Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1CC(C2CCCCC2)CC1C1CC(C2CCCCC2)C2CCCCC12,2,1.5873015873015872,2,1.5625,0.4862714856863022,0.5628875494003296,0.48484620451927185,"['CN(C)c1ccc(C2=[N+]([O-])C(=C3C=C(c4ccccc4)OC3=O)c3ccccc32)cc1', 'CN1C(=C2C=C(c3ccccc3)c3ccccc32)C(=O)[N+]([O-])=C1c1ccccc1']",27,0.07804134488105774,570
C1CCC(C2CCC3C2CC2CCCCC2C3C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.4862714856863022,0.5267262160778046,0.48484620451927185,"['Cc1ccccc1C1=[N+]2C=CC(c3cc[n+]([O-])cc3)=C2[B-](F)(F)c2ccccc21', 'Cc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccnc4[B-]3(F)F)C=C2)c1']",25,0.041880011558532715,570
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.4862714856863022,0.0,0.4885808527469635,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2Cl)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(c3ccccc3)=[N+]21']",24,-0.4885808527469635,570
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.4933617562055588,0.0,0.49604496359825134,"['Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1']",24,-0.49604496359825134,580
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6260162601626018,2,1.5625,0.4933617562055588,0.528936505317688,0.4933617562055588,"['CN1C(=O)C(=Cc2ccc(Cl)cc2Cl)N=C1c1ccccn1', 'O=C1OC(c2cccc([N+](=O)[O-])c2)=NC1=Cc1ccccc1Br']",19,0.03557474911212921,580
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.6260162601626018,2,1.5625,0.4933617562055588,0.24062205851078033,0.49604496359825134,"['O=C1OC(c2ccccc2)=NC1=C(c1ccccc1)c1ccccc1', 'COc1ccc(C2=[N+]([O-])C(=C(c3ccccc3)c3ccccc3)C(=O)O2)cc1']",25,-0.255422905087471,580
C1CCC(C2CC(C3CC(C4CCCCC4)C4CCCCC43)C3CCCCC23)CC1,2,1.6260162601626018,2,1.5625,0.4933617562055588,0.5141547322273254,0.4910826086997986,"['COc1ccc2c(c1)C(=C1c3c(Br)cccc3C(c3ccccc3)=[N+]1[O-])[N+]([O-])=C2c1ccccc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccc(Cl)cc2C(c2ccccc2)=[N+]1[O-]']",30,0.023072123527526855,580
CC1CCC(C(C2CCCCC2)C2CCCCC2)C1CC1CCCCC1,2,1.6260162601626018,2,1.5625,0.4933617562055588,0.5349903106689453,0.4910826086997986,"['O=C1C(Br)=CC(=C(c2ccc(Br)cc2)c2cccc(Br)c2)N1Cc1ccccc1', 'O=C1C(Br)=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)N1Cc1ccccc1']",26,0.04390770196914673,580
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.380952380952381,3,2.34375,0.46606090664863586,0.0,0.46885812282562256,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccn3)=[N+]21', 'COc1ccc(C2=C3C=CC(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",24,-0.46885812282562256,590
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,2,1.5873015873015872,2,1.5625,0.46606090664863586,0.5418538451194763,0.46281978487968445,"['NC1=CC(c2ccc(Br)cc2)=NC1=C(c1ccccc1)c1ccc(Br)cc1', 'Clc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Cl)cc3)C=C2)cc1']",24,0.07903406023979187,590
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.5873015873015872,2,1.5625,0.46606090664863586,0.24878716468811035,0.46606090664863586,"['F[B-]1(F)C2=[O+]C(Cl)=CC2=C(c2cc(Cl)c(Cl)cc2Cl)c2cccn21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Cl)=CC(Cl)=[N+]21']",18,-0.2172737419605255,590
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.46606090664863586,0.37750133126974106,0.46606090664863586,"['Cc1ccc(C2=[N+]([O-])C(=O)C(c3c(C)c(Br)c(F)c(Br)c3C)=N2)cc1', 'O=C1[N+](c2ccccc2)=NC(c2ccc(Cl)cc2)=[N+]1[O-]']",18,-0.0885595753788948,590
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.46606090664863586,0.0,0.4687991440296173,"['F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'COc1ccc2c(c1)C(c1ccccc1)=[N+]1C2=C(c2ccccc2)c2cccn2[B-]1(F)F']",28,-0.4687991440296173,590
C1CCC(C2CCC(C3CC(C4CCCCC4)C4CCCCC34)C2)CC1,2,1.5873015873015872,2,1.5625,0.46606090664863586,0.2607518434524536,0.46606090664863586,"['FC1=CC(=C2[S+]=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1', '[O-][N+]1=C(c2ccccn2)c2ccccc2C1=C1C=CC(c2ccccc2)=[S+]1']",26,-0.20530906319618225,590
C1CCC(CCC2CC(C3CCCCC3)C3CCCCC23)CC1,2,1.5873015873015872,2,1.5625,0.46606090664863586,0.3088743984699249,0.46606090664863586,"['[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=NNc1ccccc1', '[O-][N+]1=C(c2ccccc2)c2cc(F)ccc2C1=NNc1ccccc1F']",23,-0.15718650817871094,590
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.680672268907563,2,1.5625,0.4944206774234772,0.3932018578052521,0.5004716515541077,"['Cc1ccccc1C1=CC(=Cc2ccccc2)C(=O)N1', 'Cc1ccc(C2=[S+]C(=Cc3ccc(F)cc3)C(=O)N2[O-])cc1']",19,-0.10726979374885559,600
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.680672268907563,2,1.5625,0.4944206774234772,0.2681484520435333,0.4944206774234772,"['Cc1ccc(C2=C3C=C(c4ccc(C)cn4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)C2=[N+](c3ccccc3)C(c3ccc(Br)cc3)=CC2=C(c2cccnc2)c2cccn21']",30,-0.22627222537994385,600
CC1C2CCCCC2C(C2CCC3CCCCC32)C1C1CCCCC1,2,1.680672268907563,2,1.5625,0.4944206774234772,0.45099157094955444,0.5004716515541077,"['O=C1c2c(Cl)cccc2C(=C2C=Cc3ccccc32)N1c1ccccc1', 'O=C1c2ccccc2C(=C2C(Cl)=C(Br)c3ccc(F)cc32)N1c1ccccc1']",25,-0.04948008060455322,600
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C,2,1.680672268907563,2,1.5625,0.4944206774234772,0.3931385576725006,0.5004716515541077,"['O=C1C(=O)C(c2ccc(Br)cc2)=CC1=Cc1ccc(Br)cc1', 'Cc1ccc(C=C2C=C(c3ccccc3)[N+](=O)C2=O)cc1']",20,-0.10733309388160706,600
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,2,1.680672268907563,2,1.5625,0.4944206774234772,0.3092730641365051,0.4944206774234772,"['CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccc(Cl)cc21']",22,-0.18514761328697205,600
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.680672268907563,2,1.5625,0.4944206774234772,0.2546401023864746,0.4944206774234772,"['O=C1OC(c2ccc(Cl)cc2)=CC1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=C1OC(c2cccc(F)c2O)=NC1=C(c1ccccc1)c1ccccc1']",25,-0.23978057503700256,600
C1CCC(C2C3CCCC3CC3C4CCCCC4CC32)CC1,2,1.680672268907563,2,1.5625,0.4944206774234772,0.5897387564182281,0.48489440977573395,"['Cc1cc(C)c(C2=C3C=c4ccccc4=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccncc2)=C2C=c3ccccc3=[N+]21']",22,0.1048443466424942,600
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.5873015873015872,2,1.5625,0.4868999570608139,0.27998867630958557,0.4868999570608139,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'CC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-](F)(F)C2=C1']",18,-0.20691128075122833,610
C1CCC(C2C3CCCCC3CC3CC4CCCCC4CC32)CC1,2,1.5873015873015872,2,1.5625,0.4868999570608139,0.5859788060188293,0.4857601374387741,"['Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)c(Br)c1', 'COc1ccc2c(C)c3cc4ccccc4cc3c(-c3cccc(F)c3)c2c1']",24,0.10021866858005524,610
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,2,1.5625,0.4868999570608139,0.5704764425754547,0.4857601374387741,"['O=C1OC(c2ccc(F)cc2)=NC1=C(c1ccc(F)cc1)c1ccccn1', 'O=C1OC(c2ccccc2)=NC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1']",25,0.0847163051366806,610
C1CCC(C2CCC(C3C4CCCCC4CC3C3CCCCC3)C2)CC1,2,1.5873015873015872,2,1.5625,0.4868999570608139,0.5256270617246628,0.4868999570608139,"['C[B-]1(C)OC(c2ccccc2)=C[N+]1=C1C(c2ccccc2)=Cc2ccccc21', '[O-][N+]1=C(c2ccc(Cl)cc2)C=[S+]C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21']",26,0.03872710466384888,610
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,2,1.5873015873015872,2,1.5625,0.4868999570608139,0.3068448007106781,0.4868999570608139,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Br)n3[B-]2(F)F)c2ccc(Br)cc21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(Cl)=[N+]21']",22,-0.1800551563501358,610
CC1CC(C2CCCCC2)CC1CC1CCCCC1,3,2.4390243902439024,3,2.34375,0.4896041452884674,0.4759983718395233,0.4910043478012085,"['Cc1ccc(C2=[S+]C(=Cc3cccc(F)c3)C(=O)N2[O-])cc1', 'O=C1OC(c2ccccc2)=NC1=Cc1ccc(Cl)cc1', 'COc1cc(Br)c(C=C2N=C(c3ccccc3)OC2=O)c(OC)c1OC']",19,-0.01500597596168518,620
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.4390243902439024,3,2.34375,0.4896041452884674,0.6088584661483765,0.4882039427757263,"['CC1=[N+]([O-])C(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1ccc(Cl)n1[B-]2(F)F', 'F[B-]1(F)n2cc(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3ccncc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1']",24,0.12065452337265015,620
C1CCC(C2CCC(C3CCC4CCCCC43)C2)CC1,2,1.6260162601626018,2,1.5625,0.4896041452884674,0.50567427277565,0.4896041452884674,"['O=[N+]([O-])c1ccc(C2=[S+]C(=C3C=Cc4c(Br)cccc43)C=C2)cc1', 'FC1(F)Oc2cc(Br)cc(Br)c2C1=C1C=CC(c2ccc(Br)cc2)=[S+]1']",20,0.016070127487182617,620
CC1CCC(C(C2CCCCC2)C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.4896041452884674,0.5537861883640289,0.48635080456733704,"['O=C1C(Cl)=CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)C=C1Br', 'COc1ccc(C(=C2C=CC(=O)C(Cl)=C2)c2ccc(OC)cc2)cc1']",20,0.0674353837966919,620
C1CCC(C2CC3CC4CCCC4C(C4CCCCC4)C3C2)CC1,2,1.6260162601626018,2,1.5625,0.4896041452884674,0.5774038732051849,0.48635080456733704,"['F[B-]1(F)N2C(=C(c3c(Cl)cccc3Cl)c3cccn31)C=[N+](c1ccccc1)[B-]2(F)F', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2)=C2C(Cl)=C(c3ccccc3)C=[N+]21']",24,0.0910530686378479,620
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.4896041452884674,0.6118696331977844,0.48635080456733704,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21']",30,0.1255188286304474,620
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,3,2.4193548387096775,3,2.34375,0.48460714519023895,0.5469736456871033,0.482451856136322,"['COc1ccc(C2=NC(=C(c3ccccc3)c3ccc(OC)cc3)C(=O)O2)cc1', 'COc1ccc(C(=C2N=C(c3cccc(C)c3)OC2=O)c2ccc(C)cc2)cc1', 'O=C1NC(c2ccc(Cl)cc2)=NC1=C(c1ccccc1)c1ccccn1']",25,0.06452178955078125,630
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.4193548387096775,3,2.34375,0.48460714519023895,0.0,0.48520195484161377,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3cccnc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1', 'COc1ccc(C2=C3C=CC(c4ccc(OC)c(OC)c4)=[N+]3[B-](F)(F)n3cccc32)cc1']",24,-0.48520195484161377,630
C1CCC(C2CC3CC4CCCC4C(C4CCCCC4)C3C2)CC1,3,2.4193548387096775,3,2.34375,0.48460714519023895,0.5707009434700012,0.48401233553886414,"['CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]([O-])=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=C(c3ccccn3)C(Cl)=[N+]21', 'F[B-]1(F)C2=C(Cl)C(c3ccccc3)=[S+]C2=C(c2ccncc2)c2c(Cl)c(Cl)c(Cl)n21']",24,0.08668860793113708,630
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.4193548387096775,3,2.34375,0.48460714519023895,0.579189121723175,0.482451856136322,"['Fc1cccc(F)c1C1=C2C(c3ccccc3)=C(Br)C(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', 'COc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1', 'F[B-]1(F)C2=C(c3cccnc3)C(Cl)=[N+](c3ccccc3)C2=C(c2ccccn2)c2cccn21']",30,0.09673726558685303,630
CC1CC(C2CCCCC2)CC1C1CCC(C2CCCCC2)C1,2,1.6129032258064515,2,1.5625,0.48460714519023895,0.5311748087406158,0.4832320958375931,"['O=C1OC(c2ccccc2)=CC1=C1C=C(Cl)C(c2ccccc2)=C1', 'O=C1OC(c2ccccc2)=CC1=C1C=CC(c2ccccc2)=[N+]1[O-]']",23,0.047942712903022766,630
C1CCC(CC2C(C3CCCCC3)CCC2C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.48460714519023895,0.5910657048225403,0.4832320958375931,"['[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C=C2C(c3ccccc3)=[N+]([O-])[N+]([O-])=C2c2ccccc2)cc1']",24,0.1078336089849472,630
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,2,1.6129032258064515,2,1.5625,0.48460714519023895,0.30493292212486267,0.48460714519023895,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(Cl)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(F)F)c2ccccc21']",22,-0.17967422306537628,630
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,2,1.5625,0.48460714519023895,0.22961045801639557,0.48629969358444214,"['COc1ccc(C2=C(c3ccc(OC)cc3)[N+]([O-])=C(c3ccc(OC)cc3)C2=O)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=O)C(c3nccc[n+]3[O-])=C2)cc1']",24,-0.25668923556804657,630
C1CCC(C2CC(C3CCCCC3)C(C(C3CCCCC3)C3CCCCC3)C2)CC1,3,2.4,3,2.34375,0.508636474609375,0.5926082134246826,0.5037673115730286,"['COc1ccc(C(=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccc(OC)cc2)c2ccccc2)cc1', 'COc1cc(OC)c(C2=CC(c3ccccc3)=[N+]([O-])C2=C(c2ccccc2)c2ccccc2)cc1OC', 'Cc1ccc(C(=C2C(c3ccc(F)cc3)=[N+]([O-])C(c3ccc(C)cc3C)=[As-]2#[O+])c2ccc(F)cc2)cc1']",30,0.08884090185165405,640
C1CCC(C2CCCC3CCCCC32)CC1,2,1.6,2,1.5625,0.508636474609375,0.21970468014478683,0.5108363032341003,"['COC(=O)c1c[s+]c2cc(Cl)ccc2c1-c1ccc(F)cc1', '[O-][n+]1ncc2cc(Cl)c(Cl)cc2c1-c1ccccc1']",16,-0.2911316230893135,640
CC1CCC(C(C2CCCCC2)C2CCCCC2)CC1C1CCCCC1,2,1.6,2,1.5625,0.508636474609375,0.3980373814702034,0.508636474609375,"['O=C1C=CC(=C(c2ccccc2)c2ccc(O)cc2)C=C1c1ccccc1', 'Cc1cc(C)c([B-](=C2C=C[N+](=O)C(c3cc(F)c(F)c(F)c3)=C2)c2c(C)cc(C)cc2C)c(C)c1']",26,-0.1105990931391716,640
CC1CC2CCCCC2C1C1C(CC2CCCCC2)C(C)C2CCCCC21,2,1.6,2,1.5625,0.508636474609375,0.5018086433410645,0.5095179080963135,"['COc1ccc(CN2C(=O)c3ccccc3C2=C2C(=O)N(C)c3ccccc32)cc1OC', 'COc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=C1C(=O)N(C)c2ccccc21']",27,-0.0077092647552490234,640
CC1CC(C2CCCCC2)CC1C1CCC2CCCCC21,2,1.6,2,1.5625,0.508636474609375,0.5680853426456451,0.5055426955223083,"['Cc1ccc(C2=CC(=C3c4c(F)c(F)c(F)c(F)c4C(F)(F)C3(F)F)C(=O)O2)cc1', 'CN1C(=O)C(=C2C=Cc3ccccc32)C(Cl)=C1c1ccccc1']",21,0.06254264712333679,640
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6,2,1.5625,0.508636474609375,0.30612558126449585,0.508636474609375,"['F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(Br)C(c3ccccc3)=[N+]21']",24,-0.20251089334487915,640
C1CCC(CCC2C3CCCCC3CC(C3CCCCC3)C2CCC2CCCCC2)CC1,2,1.6,2,1.5625,0.508636474609375,0.563241571187973,0.5055426955223083,"['O=[N+]([O-])c1ccc(NN=C2C(=NNc3ccccc3)c3ccccc3[N+]([O-])=C2c2ccc(Cl)cc2)c([N+](=O)[O-])c1', '[O-][N+]1=C(c2ccccc2)C(=NNc2ccccc2Br)C(=NNc2ccc(Br)cc2)c2ccccc21']",32,0.05769887566566467,640
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,3,2.380952380952381,3,2.34375,0.5141707062721252,0.0,0.5141940712928772,"['Cc1cc(C)n2c1C(c1ccccc1)=C1[N+]([O-])=C(c3ccc(F)cc3)C(c3ccc(Cl)cc3)=[N+]1[B-]2(F)F', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4C)c4ccc(C)n4[B-](F)(F)[N+]3=C2c2ccccc2C)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2c2ccccc2)cc1']",30,-0.5141940712928772,650
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.5873015873015872,2,1.5625,0.5141707062721252,0.5714108049869537,0.5132021307945251,"['F[B-]1(F)C2=[N+](c3ccccc3)C(Br)=CC2=C(c2cccc(Cl)c2)c2cccn21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccn2)=C2C=CC(c3ccccn3)=[N+]21']",24,0.05820867419242859,650
C1CCC(C2CC3CC4CCCC4C(C4CCCCC4)C3C2)CC1,2,1.5873015873015872,2,1.5625,0.5141707062721252,0.5618346035480499,0.5132021307945251,"['F[B-]1(F)C2=NC(c3ccccn3)=CC2=C(c2cccnc2)c2c(Cl)c(Cl)c(Cl)n21', '[O-][N+]1=C2C(=C(c3ccc(Br)cc3)c3cccn3[B-]2(F)F)C=C1c1ccc(Cl)cc1']",24,0.04863247275352478,650
C1CCC(CC2CC(C3CCCCC3)C3CCCCC23)CC1,3,2.3622047244094486,3,2.34375,0.5045686066150665,0.4171244502067566,0.5069413185119629,"['COc1ccc(C2=[N+]([O-])C(=Cc3ccc(OC)cc3OC)c3ccccc32)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1ccc(Br)cc1', 'O=Cc1ccc(C2=NC(=Cc3cccc(Br)c3)c3ccccc32)cc1']",22,-0.0898168683052063,660
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.574803149606299,2,1.5625,0.5045686066150665,0.5435831248760223,0.5009898841381073,"['O=C1C(=Cc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)N1c1ccccc1', 'CSC1=C(c2ccccc2)N(c2ccc(F)cc2)C(=O)C1=Cc1ccc(Cl)cc1']",25,0.04259324073791504,660
C1CCC(C2CCC3C2CCC2CCCC2C3C2CCCCC2)CC1,2,1.574803149606299,2,1.5625,0.5045686066150665,0.5485973060131073,0.5009898841381073,"['COc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-](F)(F)[B-]3(F)F)C=C2)cc1', 'Fc1cc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)[B-](F)(F)n3cccc32)c(Cl)cc1Cl']",25,0.047607421875,660
CC1CC(C(C2CCCCC2)C2CCCCC2)CC1C1CCCCC1,2,1.574803149606299,2,1.5625,0.5045686066150665,0.2652781903743744,0.5045686066150665,"['O=C1OC(=C(c2ccccc2)c2ccc(F)cc2)C(O)=C1c1ccc(F)cc1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccc3)OC2=O)cc1']",25,-0.23929041624069214,660
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,4,3.2520325203252036,4,3.125,0.5121338665485382,0.5202742516994476,0.5103445947170258,"['Cc1ccc(C2=CC(c3ccccc3)=[S+]C2=[N+]([O-])c2ccc(C)cc2)cc1', '[O-][N+]1=C(c2ccc(Br)cc2)C=C(c2ccc(Br)cc2)C1=Cc1ccc(Cl)cc1', 'Fc1ccc(C=C2N=C(c3ccccc3)C=C2c2cccnc2)cc1', 'COc1ccc(C=C2[S+]=C(c3ccc(OC)cc3)C=C2c2ccccc2)cc1']",24,0.009929656982421875,670
CC1CC(C(C2CCCCC2)C2CCCCC2)C(C2CCCCC2)C1C1CCCCC1,2,1.6260162601626018,2,1.5625,0.5121338665485382,0.5488251149654388,0.510552316904068,"['Cc1ccc(C2=C(c3ccc(C)cc3)C(=C(c3ccc(C)cc3)c3ccc(C)cc3)OC2=O)cc1', 'COc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=C(c2ccc(F)cc2)c2ccc(OC)cc2)cc1']",31,0.03827279806137085,670
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,4,3.2520325203252036,4,3.125,0.5093313455581665,0.295356810092926,0.5093313455581665,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2cc(Cl)nc(Cl)c2)=C2C=CC(c3ccncc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1']",24,-0.21397453546524048,680
CC1CC(C2CCC(C3CCCCC3)C2)CC1C1CCCCC1,3,2.4390243902439024,3,2.34375,0.5093313455581665,0.5580689907073975,0.5047492980957031,"['CC1(C)OC(c2ccc(Br)cc2)=NC1=C1C=C(c2ccc([N+](=O)[O-])cc2)C(=O)O1', 'CC1=[N+]([O-])C(c2ccc(F)cc2)=CC1=C1N=C(c2ccc(F)cc2)C(=O)O1', 'CN1NC(c2ccccn2)=CC1=C1C=C(c2ccccc2)C(=O)O1']",23,0.053319692611694336,680
C1CCC(C2CCC(C3C4CCCC4CC4CCCC43)C2)CC1,2,1.6260162601626018,2,1.5625,0.5093313455581665,0.2995215654373169,0.5093313455581665,"['Cc1ccc(C2=[S+]C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1', 'Cc1ccc(C2=NC(=C3c4ccc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1']",23,-0.2098097801208496,680
C1CCC(C2CCC(C3CC(C4CCCCC4)C4CCCCC34)C2)CC1,2,1.6260162601626018,2,1.5625,0.5093313455581665,0.5930706560611725,0.5061192214488983,"['[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1=C1C=C(c2ccc(Br)cc2)OC1(F)F', '[O-][N+]1=CC(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])N=C1c1ccc(Br)cc1']",26,0.08695143461227417,680
C1CCC(CCC2CC(C3CCCCC3)C3CCCCC23)CC1,2,1.6260162601626018,2,1.5625,0.5093313455581665,0.6198832094669342,0.5061192214488983,"['COc1ccc(C2=[N+]([O-])C(=NNc3ccc(Cl)cc3)c3cc(F)ccc32)cc1', 'Cc1ccc(NN=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])cc1']",23,0.11376398801803589,680
