Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCCCC1,52,8,310,0,13,"[0, 20, 30, 40, 50, 60, 70, 80, 100, 110, 120, 150, 310]",0.0639377348052221,9.99999905104687e-09,0.008854297982721415,"[9.99999905104687e-09, 0.0001311783344135, 0.0004554982297122, 0.0001700040243646, 0.0061634578742086, 0.0001768739748513, 9.99999905104687e-09, 0.0008869312587194, 0.0262247188584296, 0.0093512720050057, 0.0020852330490015, 0.0639377348052221, 0.0055229513614518]",0.0,-0.4271799923212187,-0.05802855137837532,"[0.0, -0.0013560478328145, -0.0030000868719071, -0.0035097215499648, -0.0072472337633371, -0.0104158045869553, -0.0175455634133729, -0.0231166647863574, -0.0155550320996553, -0.0486015250353375, -0.083152653707657, -0.1136908419503015, -0.4271799923212187]",8,3,4.0,52,"[3, 8, 7, 6, 6, 5, 3, 4, 2, 2, 2, 2, 2]","{'COC(=O)c1cc(Cl)ccc1O', 'COC(=C=NNc1ccccc1)C(C)=O', 'CC(C)(Cc1ccccc1O)C(=O)O', 'CCNC(=O)OC(Cc1ccccc1)C(F)(F)F', 'O=C(O)c1cccc([N+](=O)[O-])c1', 'C[S+]([O-])Cc1ccccc1', 'COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-]', 'Cc1cc(N)nc(N)n1', 'O=CNc1cccc([N+](=O)[O-])c1[N+](=O)[O-]', 'O=C(O)c1ccccc1[S+]=NS[O-]', 'Cc1ccc(Cl)cc1[Se][Se][Se][Se][Se][Se][Se][Se][Si](C)(C)C', '[O-]c1cc(Cl)[s+]c(Cl)c1Cl', 'CC1=C(C(F)F)CC(C#N)=C(N)O1', 'NC(=NCl)NN=Cc1ccc(Cl)cc1', 'Cc1ccc(C(=O)N(S(N)(=O)=O)S(=O)(=O)Cl)cc1', 'CN(C)N=C(F)c1ccc(F)cc1', 'CC(=O)NC(C(OCc1ccccc1)C(NC(=O)OC(C)(C)C)C(F)(F)F)C(F)(F)F', 'N#Cc1cnc(N)cn1', 'NC(=S)c1ccc(Cl)cc1Cl', '[BH3-][PH+]([BH2-][P+]([BH3-])(c1ccccc1)C(C)(C)C)C(C)(C)C', 'O=CNc1ccc(Cl)cc1', 'N#[N+]N=C([O-])c1ccc([N+](=O)[O-])cc1', 'N[S+]([O-])c1ccccc1', 'NC(=O)c1cnccc1O', 'COc1ccc(C(C)=O)cc1', 'CCCC(C(=O)O[Si](C)(C)C)c1ccccc1Cl', 'Nc1cccc(NC(=O)C(Cl)(Cl)Cl)c1', 'CC(=O)N(C)c1ccccn1', 'Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl', 'CS(=O)(=O)c1ccccc1', 'Clc1cccc(Cl)c1', 'CN(C#N)c1ccc(F)cc1', 'Nc1cc(N)nc(O)c1', 'COC(=O)C(=CNCC(=O)O)c1ccccn1', 'CCOC([O-])=C(Cc1ccccc1N)[N+]#N', 'Cc1cccc(O)c1N', 'CN(C)Bc1c(F)c(F)c(N)c(F)c1F', 'C=C(C(=O)O)[S+]([O-])c1ccccc1', 'Cc1ccc(C=NNC(N)=S)c(O)c1', 'Nc1c(Br)cc(Br)cc1[N+](=O)[O-]', 'C[Si]1(C)SS[Si](C)(C)[Si](C)(C)S1', 'ON=Cc1c(F)cc(F)c(F)c1F', 'N#CC(=CNc1ccc(Br)cc1)C(C#N)=C(C#N)C=O', 'CN(CC(=O)Nc1ccccc1)[N+](=O)[O-]', 'CCOc1cc(C=O)cc(Cl)c1F', 'CCNc1ncccc1[N+](=O)[O-]', 'CC(=O)c1ccccc1SC(F)(F)F', 'CN(C)C([O-])=[S+]c1ccccc1C#N', 'CC(C)(C)[S+]([O-])NC(=O)c1ccc(Cl)cc1', 'CC(C)(C)c1cc(N)c(N)c(N)c1', 'NC(=S)NN=Cc1cccnc1', 'COc1ccc(C#N)c(C)c1'}",52,2.6666666666666665
CC(CC1CCCCC1)C1CCCCC1,6,2,90,0,3,"[0, 10, 90]",0.0080213556066155,0.001246549416062,0.0046333093564673,"[0.0080213556066155, 0.0046320230467244, 0.001246549416062]",0.0080213456066164,-0.0058255160751672,0.0011906982419054,"[0.0080213456066164, 0.001376265194267, -0.0058255160751672]",2,2,2.0,6,"[2, 2, 2]","{'O=C(Oc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'COC(=O)c1ccc(NC(=O)c2ccccn2)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1', 'CC1(C)COC(C(=O)Nc2ccccc2)SC1', 'CC(C)(C)S(=O)(=Nc1ccccc1[N+](=O)[O-])c1ccccc1', 'O=C(Nc1ccccc1O)c1cccnc1'}",6,1.0
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,2,2,910,910,1,[910],0.3178302943706512,0.3178302943706512,0.3178302943706512,[0.3178302943706512],-0.2109895348548889,-0.2109895348548889,-0.2109895348548889,[-0.2109895348548889],2,2,2.0,2,[2],"{'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccccc2)c1', 'O=C1C2=C(c3ccccc3)N(c3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1c1ccccc1'}",2,1.0
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,43,9,970,810,12,"[810, 820, 840, 860, 870, 880, 890, 900, 910, 930, 940, 970]",0.6334546804428101,0.0,0.5490681007504463,"[0.6283872723579407, 0.621459424495697, 0.6148711442947388, 0.629602462053299, 0.0, 0.6247637867927551, 0.6289008855819702, 0.6284322738647461, 0.6334546804428101, 0.6284516155719757, 0.3203051090240478, 0.6301885545253754]",0.108602225780487,-0.5002135038375854,0.018062825004259698,"[0.0989317893981933, 0.0999796390533447, 0.0779817104339599, 0.0927376151084899, -0.5002135038375854, 0.108602225780487, 0.0994791388511657, 0.0890322029590606, 0.1077436804771423, 0.0863239169120788, -0.2307593524456024, 0.086914837360382]",9,3,3.5833333333333335,43,"[3, 2, 2, 4, 3, 3, 3, 6, 9, 4, 2, 2]","{'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1Br', 'O=C1C2=C(c3ccccc3)N(c3ccncc3)C(=O)C2=C(c2ccccc2Cl)N1Cc1ccccc1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3ccc(Br)cc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)N(c3ccncc3)C(=O)C2=C(c2cccnc2)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(c4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2cccnc2)cc1', 'O=C1C2=C(c3cccnc3)N(c3ccc(F)cc3)C(=O)C2=C(c2cccc(F)c2)N1Cc1ccncc1', 'O=C1C2=C(c3ccccc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccc(F)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2cccnc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1', 'Cc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccncc4)C(=O)C3=C2c2ccc(Br)cn2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(F)cc4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Nc2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2Cc2ccccc2)c1', 'Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3c(Cl)cccc3[N+](=O)[O-])N(c3cccc(Cl)c3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(c4cccc(Cl)c4)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3cccnc3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc([N+](=O)[O-])cc1C1=C2C(=O)N(Cc3ccccc3Cl)C(c3ccncc3)=C2C(=O)N1c1ccc(F)cc1', 'O=C1C2=C(c3ccncc3)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccccc2)cc1', 'COc1ccc(CN2C(=O)C3=C(c4ccccc4)N(c4ccc(OC)cc4)C(=O)C3=C2c2cccc(OC)c2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)N2c2ccccc2)cc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2c2c(F)cc(F)c(F)c2F)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccc(Br)cc4)C(=O)C3=C2c2cccc([N+](=O)[O-])c2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3ccccc3F)N(c3ccc(F)cc3)C(=O)C2=C(c2ccccc2F)N1Cc1cccnc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4cccc(F)c4)=C3C(=O)N2Cc2ccc(C)cc2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(Cl)cc3Cl)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3cc(Br)c(F)cc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccccn2)N1Cc1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)c(Cl)c2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1c1ccc(F)cc1', 'COc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccncc4)C(=O)C3=C2c2ccccn2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1'}",43,3.0
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C3CCCCC3)CC(C3CCCCC3)C12,2,2,890,890,1,[890],0.544599860906601,0.544599860906601,0.544599860906601,[0.544599860906601],0.0150812864303588,0.0150812864303588,0.0150812864303588,[0.0150812864303588],2,2,2.0,2,[2],"{'O=C1C2=C(c3cc(O)ccc3Br)C=C(c3ccccc3)C2=C(c2cccc(Br)c2)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(c3ccccc3)=N2)c(OC)c1'}",2,1.0
CC1C(C2CCCCC2)C2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC21,2,2,540,540,1,[540],0.6091591417789459,0.6091591417789459,0.6091591417789459,[0.6091591417789459],0.1297882795333862,0.1297882795333862,0.1297882795333862,[0.1297882795333862],2,2,2.0,2,[2],"{'O=C1C(=C2c3ccc(Br)cc3C(c3ccccc3)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'O=C1C(=C2c3ccccc3C(c3ccc(O)cc3)=[N+]2[O-])c2cc(Cl)ccc2N1c1ccc(Cl)cc1'}",2,1.0
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C(C1CCCCC1)C1CCCCC1,2,2,830,830,1,[830],0.3871663510799408,0.3871663510799408,0.3871663510799408,[0.3871663510799408],-0.1328009665012359,-0.1328009665012359,-0.1328009665012359,[-0.1328009665012359],2,2,2.0,2,[2],"{'O=C1C(=C(c2ccccc2)c2ccccc2)[N+](c2cccnc2)=C([O-])N1c1ccccc1', 'O=C1C(=C(c2cccc(Br)c2)c2cccc(Br)c2)C(c2ccccc2)=NN1c1ccccc1'}",2,1.0
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,6,2,980,460,3,"[460, 630, 980]",0.3542647063732147,0.2296104580163955,0.28390780587991077,"[0.267848253250122, 0.2296104580163955, 0.3542647063732147]",-0.175755888223648,-0.2566892355680465,-0.2182339231173197,"[-0.2222566455602646, -0.2566892355680465, -0.175755888223648]",2,2,2.0,6,"[2, 2, 2]","{'O=[N+]1C(c2ccccc2)=C(Cl)C(c2ccccn2)=C1c1cccnc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)[N+]([O-])=C(c3ccc(OC)cc3)C2=O)cc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)[SiH](Br)N1c1ccccc1', 'O=C1C(c2ccccc2)=C(c2ccc(F)cc2)[N+]([O-])=C1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=O)C(c3nccc[n+]3[O-])=C2)cc1'}",6,1.0
CC1C(C2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,4,2,850,840,2,"[840, 850]",0.5262832939624786,0.4771272987127304,0.5017052963376045,"[0.4771272987127304, 0.5262832939624786]",-0.0039698481559753,-0.0604033321142196,-0.03218659013509745,"[-0.0604033321142196, -0.0039698481559753]",2,2,2.0,4,"[2, 2]","{'Cc1ccc(C=C2C(=O)N(c3ccc(F)c(F)c3)N=C2c2ccc(Cl)cc2)cc1', 'O=C1C(=Cc2cc(Br)ccc2F)C(c2ccc(Br)cc2)=CN1c1ccccc1', 'COc1ccc(C=C2C(=O)N(c3ccc(Cl)cc3)C=C2c2ccccc2)cc1O', 'O=C1C(=Cc2ccc(Cl)cc2)C(c2ccccn2)=NN1c1ccccc1Cl'}",4,1.0
CC1C(C2CCCCC2)CCC1C1C2CCCCC2C(C)C1C1CCCCC1,2,2,900,900,1,[900],0.5864897668361664,0.5864897668361664,0.5864897668361664,[0.5864897668361664],0.0470896959304809,0.0470896959304809,0.0470896959304809,[0.0470896959304809],2,2,2.0,2,[2],"{'COC1=CC(=C2c3ccccc3C(=O)N2c2ccc(OC)cc2)C(=O)N1c1ccccc1', 'COc1ccc2c(c1)C(=O)N(c1ccccc1Cl)C2=C1C=CN(c2c(C)cc(C)cc2C)C1=O'}",2,1.0
CC1C(CC2CCCCC2)C(C2CCCCC2)C(C2CCCCC2)C1C(C1CCCCC1)C1CCCCC1,2,2,750,750,1,[750],0.5523969829082489,0.5523969829082489,0.5523969829082489,[0.5523969829082489],0.0253920257091522,0.0253920257091522,0.0253920257091522,[0.0253920257091522],2,2,2.0,2,[2],"{'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)c2ccccc2)cc1'}",2,1.0
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,14,3,970,860,5,"[860, 890, 950, 960, 970]",0.6419672966003418,0.3242856860160827,0.5737743854522706,"[0.6408713459968567, 0.6296029686927795, 0.3242856860160827, 0.6419672966003418, 0.6321446299552917]",0.1255282759666443,-0.1932392716407776,0.04564443826675412,"[0.1062946319580078, 0.0999875664710998, -0.1932392716407776, 0.1255282759666443, 0.0896509885787963]",3,3,2.8,14,"[3, 3, 2, 3, 3]","{'COc1ccc(C2=C3C(=O)N(c4ccc(F)cc4)N=C3C(=O)N2Cc2ccc(F)cc2)cc1F', 'O=C1C2=C(Br)N(c3ccc(F)cc3F)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccc(Br)nc3)C(c3ccccc3C)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(Br)N(c3cccc(Br)c3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccn1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(Cl)cc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1Cl', 'COC(=O)c1cc(OC)ccc1C1=C2C(=O)N(c3ccc(Cl)cc3)C(C)=C2C(=O)N1Cc1ccc(Cl)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(C)=C3C(=O)N2Cc2ccccn2)c(O)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3cccc(F)c3)=C2C(=O)N1c1ccccc1'}",14,1.0
