Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1NC=C2C(=O)N(Cc3cccnc3)C=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6363635659217834,0.5205063223838806,"['Cc1cccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2cccnc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2)cc1']",17,0.11585724353790283,880
*C1=C2C(=O)OC(c3ccccc3)=C2C(=O)N1c1ccccc1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6331595778465271,0.5161615610122681,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12']",23,0.11699801683425903,880
*C1=C2C(=O)N(c3ccccc3)C(*)=C2C(=O)O1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6331595778465271,0.5161615610122681,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12']",18,0.11699801683425903,880
O=C1NC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6208751201629639,0.5161615610122681,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Nc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccc(F)cc4)=C3C(=O)N2)cc1']",28,0.1047135591506958,880
O=C1NC(c2ccccn2)=C2C(=O)NC(c3ccccc3)=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6397796869277954,0.5205063223838806,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C1c1ccccn1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)cc1']",22,0.1192733645439148,880
*N1C(=O)C2=C(c3ccccc3)N(*)C(=O)C2=C1c1ccccc1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6046043038368225,0.5205063223838806,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Nc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1']",24,0.0840979814529419,880
O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6331595778465271,0.5161615610122681,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12']",22,0.11699801683425903,880
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)O1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6331595778465271,0.5161615610122681,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2sccc2C)cc1']",18,0.11699801683425903,880
O=C1C2=CN(c3ccccc3)C(=O)C2=CN1Cc1ccccc1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6247637867927551,0.5161615610122681,"['Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'CC1=C2C(=O)N(Cc3ccccc3F)C(c3ccc(Br)cc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccc(-c3ccccc3)cc2)N1Cc1ccccc1']",23,0.10860222578048706,880
*C1=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2C(=O)N1*,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6247637867927551,0.5161615610122681,"['Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Nc2ccccc2)cc1']",24,0.10860222578048706,880
O=C1NC=C2C(=O)N(Cc3ccncc3)C=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6393255591392517,0.5161615610122681,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(Cc3ccccn3)C(=O)C2=C(F)N1Cc1ccncc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2)cc1']",17,0.12316399812698364,880
*c1c2ccccc2cc2ccccc12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.44530484080314636,0.5294464826583862,"['CN1CCN(c2oc3c(c(=O)c2-c2c4ccccc4cc4ccccc24)C(=O)c2ncccc2-3)CC1', 'O=C1C(=O)[N+](c2ccccc2)=CC1=CNc1c2ccccc2cc2ccccc12', 'COc1cccc(-c2c(-c3c4ccccc4cc4ccccc34)c(-c3ccncc3)c(-c3ccncc3)c3ccccc23)c1']",15,-0.08414164185523987,880
O=C1NC(c2ccccn2)=C2C(=O)NC=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6397796869277954,0.5205063223838806,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C1c1ccccn1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)cc1']",16,0.1192733645439148,880
*C1=C2C(=O)N(c3ccccc3)C(*)=C2C(=O)N1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6208751201629639,0.5161615610122681,"['COc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccc(Br)cc2)cc1', 'CN1C(=O)C2=C(c3cccc4c3c3ccccc3n4C)N(c3ccccc3)C(=O)C2=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccc(F)cc4)=C3C(=O)N2)cc1']",18,0.1047135591506958,880
*c1ccccc1*,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.3317592442035675,0.5294479727745056,"['COc1cc(OC)cc(-c2ccccc2C(=C2C=CC(=O)c3ccccc32)c2ccccc2-c2ccccc2)c1', 'O=C1C(Br)=CC(=NNc2ccccc2C(=O)c2ccccc2)C=C1Br', 'COc1cccc(OC(=O)n2cccc2)c1C=C1C(=O)N(C)C(=O)N1C']",8,-0.1976887285709381,880
c1ccc(-c2ccccc2)cc1,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.5723631381988525,0.5205063223838806,"['COc1cc(OC)cc(-c2ccccc2C(=C2C=CC(=O)c3ccccc32)c2ccccc2-c2ccccc2)c1', 'CN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C(=O)C2=C1c1ccccc1', 'O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccc(-c3ccccc3)cc2)N1Cc1ccccc1']",12,0.051856815814971924,880
*C1=C2C(=O)N(Cc3ccccc3)C(*)=C2C(=O)N1*,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6122454404830933,0.5205063223838806,"['Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'Cn1cccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Cl)=C2C(=O)N1Cc1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1']",20,0.09173911809921265,880
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6247637867927551,0.5205063223838806,"['Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(Cl)C(=O)C2=CN1Cc1ccc(Br)cc1']",23,0.10425746440887451,880
*C1=C2C(=O)N(c3ccccc3)C(*)=C2C(=O)N1*,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6247637867927551,0.5161615610122681,"['Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Nc2ccccc2)cc1']",19,0.10860222578048706,880
O=C1OC=C2C(=O)N(c3ccccc3)C=C12,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6331595778465271,0.5161615610122681,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12']",16,0.11699801683425903,880
*C1=C2C(=O)N(*)C=C2C(=O)N1*,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6446882486343384,0.5161615610122681,"['O=C1C2=C(c3ccc(Br)cc3)N(Cc3ccccn3)C(=O)C2=C(F)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccc3F)C(c3ccc(Br)cc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccc(-c3ccccc3)cc2)N1Cc1ccccc1']",13,0.1285266876220703,880
*C1=C2C(=O)N(Cc3ccccn3)C(*)=C2C(=O)N1*,3,0.19047619047619047,3,2.34375,0.5249764025211334,0.6122454404830933,0.5205063223838806,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cn1cccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Cl)=C2C(=O)N1Cc1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1']",20,0.09173911809921265,880
O=C1NC=C2C(=O)NC=C12,23,1.2742382271468145,23,17.96875,0.5301221609115601,0.6181416511535645,0.5196918249130249,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C=C3C(=O)N2Cc2ccc(Cl)cc2)c2ccccc12', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2)cc1', 'COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COC1=C2C(=O)N(C)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'COc1ccc(N2C(=O)C3=C(c4cccc[n+]4[O-])N(c4ccc(Cl)cc4)C(=O)C3=C2C)cc1', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",10,0.09844982624053955,890
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,19,1.0526315789473684,19,14.84375,0.5301221609115601,0.6184452176094055,0.5198361277580261,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2)cc1', 'COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COC1=C2C(=O)N(C)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",16,0.0986090898513794,890
COc1ccccc1,15,0.8310249307479225,15,11.71875,0.5301221609115601,0.5807713270187378,0.5273879170417786,"['COc1ccc(C2=C(c3ccccc3)C(=O)OC2=C(c2ccc(Br)cc2)c2ccc(OC)cc2)cc1', 'COc1ccc(-c2cc(-c3ccccc3)c(C#N)c3cc(Cl)ccc23)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=NC(=c3c(=Cc4ccc(F)cc4)n(-c4ccccc4)c(=O)n3Cc3ccccc3)C(=O)N2c2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)O2)c1', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2)cc1', 'COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'COc1ccc(N2C(=O)C(C)=C(c3ccc(F)cc3)C2=C(c2ccccc2)c2ccc(F)cc2)cc1', 'COc1ccc(N2C(=O)C3=C(c4cccc[n+]4[O-])N(c4ccc(Cl)cc4)C(=O)C3=C2C)cc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1']",8,0.05338340997695923,890
O=C1NC=C2C(=O)N(c3ccccc3)C=C12,14,0.775623268698061,14,10.9375,0.5301221609115601,0.6205400228500366,0.5209404528141022,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'COc1ccc(N2C(=O)C3=C(c4cccc[n+]4[O-])N(c4ccc(Cl)cc4)C(=O)C3=C2C)cc1', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",16,0.09959957003593445,890
c1ccc2ccccc2c1,12,0.6648199445983379,6,4.6875,0.5301221609115601,0.3372528627514839,0.5309601128101349,"['COc1ccc(-c2cc(-c3ccccc3)c(C#N)c3cc(Cl)ccc23)cc1', 'O=C1C(=C2C(c3ccccc3)=C(c3ccc4ccccc4c3)C(=O)N2Cc2ccccc2)Nc2ccccc21', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C=C3C(=O)N2Cc2ccc(Cl)cc2)c2ccccc12', 'Fc1ccc(C(=[S+]c2ccc3cc(Br)ccc3c2)c2ccccc2)cc1', 'CC1=NC(=C(c2ccccc2)c2c(Br)cc3ccccc3c2Br)C(=O)N1c1ccccc1', 'Cc1cccc(-c2cc(C)c(-c3ccccc3Cl)c3ccccc23)c1']",10,-0.19370725005865097,890
c1ccc2cc3ccccc3cc2c1,10,0.554016620498615,4,3.125,0.5301221609115601,0.5440670251846313,0.5301221609115601,"['c1ccc2c(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)c3ccccc3cc2c1', 'Cc1cc(Br)c2cc3cc(C#[N+][O-])ccc3c(-c3ccccc3)c2c1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Brc1c2ccccc2c(-c2c3ccccc3cc3cc4ccccc4cc23)c2ccccc12']",14,0.013944864273071289,890
O=C1NC=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C12,8,0.443213296398892,8,6.25,0.5301221609115601,0.6205400228500366,0.5235075652599335,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",22,0.09703245759010315,890
O=C1NC=C2C(=O)OC=C12,8,0.443213296398892,8,6.25,0.5301221609115601,0.6039935052394867,0.5284048318862915,"['Cc1cc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3C(=O)N2c2ccccc2Cl)c[nH]1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)O2)c1', 'CN1C(=O)C2=C(c3ccc([N+](=O)c4cccc(Br)c4)c(Br)c3)OC(=O)C2=C1c1ccncc1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccc(Br)s2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12']",10,0.07558867335319519,890
*C1=C2C(=O)N(*)C(*)=C2C(=O)N1*,8,0.443213296398892,8,6.25,0.5301221609115601,0.6114619374275208,0.5261591076850891,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",14,0.08530282974243164,890
