Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1=CC(c2ccccc2)=NC1=Cc1ccco1,1,0.09242144177449169,1,0.78125
NC1=NC(=NNc2ccc(F)cc2)NC1=Nc1ccncc1,1,0.09242144177449169,1,0.78125
C1=NC(=NNc2ccccc2)NC1=Nc1ccncc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=C(c3ccccc3)CO2)CO1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=C(c3ccccc3)OC2)OC1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=C(*)OC2)OC1,1,0.09242144177449169,1,0.78125
C1=CC(=C2C=COC2)OC1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(Cc3ccncc3)CC2=O)Oc2ccccc21,1,0.09242144177449169,1,0.78125
C1=CC(=C2C=C(c3ccccc3)OC2)OC1,1,0.09242144177449169,1,0.78125
C1=CC(=C2C=C(c3ccccc3)CO2)CO1,1,0.09242144177449169,1,0.78125
C1=C(c2ccccc2)COC1=C1C=C(c2ccccc2)OC1,1,0.09242144177449169,1,0.78125
*C1=C(*)C(=O)N(Nc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C(c2ccncc2)=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=C(c2ccncc2)C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=C(*)C(=O)N(*)C1=O,1,0.09242144177449169,1,0.78125
O=C1C(c2ccccc2)=C(c2ccncc2)C(=O)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccncc2)C(=O)N(*)C1=O,1,0.09242144177449169,1,0.78125
O=C1C=C(c2ccncc2)C(=O)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=CC(=C3C=C(c4cccc(Cl)c4)OC3(C)C)OC2(C)C)cc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)O1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)OC(c3cccnc3)=C2C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1OC=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C(*)=C2C(=O)O1,1,0.09242144177449169,1,0.78125
Cc1ccc([N+]([O-])=C2C=CC(=C3C=C(c4ccccc4)N(C)C3=O)O2)cc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CC(=[NH+]c3ccccc3)O2)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C=CC(=[NH+]c2ccccc2)O1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=CC1=C1C=CC(=[NH+]c2ccccc2)O1,1,0.09242144177449169,1,0.78125
Cc1ccc(NC=C2C=CC(=[N+]([O-])Nc3ccc(C)cc3)C=C2)cc1,1,0.09242144177449169,1,0.78125
C1=CC(=[NH+]Nc2ccccc2)C=CC1=CNc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC=NC(=Cc2ccccc2)C1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C(=C2NC(=O)c3ccccc32)N1,1,0.09242144177449169,1,0.78125
COc1ccc(C=C2N=C(C#N)N(Cc3ccc(F)cc3)C(=O)C2=NNc2ccc(OC)cc2)cc1,1,0.09242144177449169,1,0.78125
*N1C=NC(=Cc2ccccc2)C(=NNc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
Cc1ccc(F)cc1,1,0.09242144177449169,1,0.78125
C1=C(c2ccccc2)CCC1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
C1=CC(=C2c3ccccc3-c3ccccc32)CC1,1,0.09242144177449169,1,0.78125
FC1(F)C(c2ccccc2)=CC(=C2c3ccccc3-c3ccccc32)C1(F)F,1,0.09242144177449169,1,0.78125
*C1=CC(=C2c3ccccc3-c3ccccc32)CC1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1Cl,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*N1C(=O)c2ccccc2C1=C1NC(=O)NC1=O,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C(=C2c3ccccc3C(=O)N2Cc2cccs2)N1,1,0.09242144177449169,1,0.78125
O=C1C(=NNc2ccccc2)C(=Cc2ccccc2)N=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=[NH+]C(=C2C=NN(c3ccccc3)O2)c2ccccc21,1,0.09242144177449169,1,0.78125
C1=NN(c2ccccc2)OC1=C1[NH+]=Cc2ccccc21,1,0.09242144177449169,1,0.78125
*N1N=CC(=C2[NH+]=C(c3ccccc3)c3ccccc32)O1,1,0.09242144177449169,1,0.78125
CC1=NN(c2ccccc2)OC1=C1c2ccccc2C(c2cc(C)ccc2Br)=[N+]1[O-],1,0.09242144177449169,1,0.78125
*C1=[NH+]C(=C2C=NN(*)O2)c2ccccc21,1,0.09242144177449169,1,0.78125
C1=NN(c2ccccc2)OC1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=NC2=C(*)S(=O)(=O)C2=CN1,1,0.09242144177449169,1,0.78125
O=S1(=O)C=C2N=CNC=C21,1,0.09242144177449169,1,0.78125
O=S1(=O)C2=CNC(c3ccccc3)=NC2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=S1(=O)C2=C(C(F)(F)F)NC(c3ccccc3)=NC2=C1c1ccc(Cl)cc1,1,0.09242144177449169,1,0.78125
*C1=C2N=C(c3ccccc3)NC=C2S1(=O)=O,1,0.09242144177449169,1,0.78125
Cc1ccc(C2=C(c3ccncc3)C(=O)N(Nc3ccccc3)C2=O)cc1,1,0.09242144177449169,1,0.78125
O=S1(=O)C2=CNC=NC2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=NC2=C(c3ccccc3)S(=O)(=O)C2=CN1,1,0.09242144177449169,1,0.78125
O=C1NN(c2ccccc2)C(=O)C1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NNC(=O)C1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=NNc2ccccc2)C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=NNc2ccccc2)C(=O)N1*,1,0.09242144177449169,1,0.78125
O=C1C(=NNc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
Cc1ccc(N2C(=O)C(=NNc3ccccc3)C(=O)N2c2ccccc2)cc1,1,0.09242144177449169,1,0.78125
CN1C(=O)C(O)=C(Br)C(=C(c2ccccc2)c2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C(=O)N1,1,0.09242144177449169,1,0.78125
CC1=CC(=C2C=C(c3ccc(Br)cc3)c3ccccc3O2)C(=O)C(F)(F)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=S1(=O)C=C2N=C(c3ccccc3)NC=C21,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C(=O)N(Nc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1C=CC(=O)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(c2ccccc2)=C(c2ccncc2)C1=O,1,0.09242144177449169,1,0.78125
*C1=C(c2ccncc2)C(=O)N(Nc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C(=O)N(*)C1=O,1,0.09242144177449169,1,0.78125
O=C1C=C(c2ccccc2)C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=NC(=Cc2ccccc2)C(=O)N1*,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=Cc2ccccc2)N=C1c1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccc(C=C2N=C(c3ccccc3)N(c3ccc(F)cc3)C2=O)cc1F,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccc2)N=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
C1=NNOC1=C1[NH+]=Cc2ccccc21,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(=O)N(Cc3ccccn3)C(c3ccc[nH]3)=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccn3)C(c3ccc[nH]3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C(c3ccc[nH]3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3ccncc3)NC(=O)C2=C1c1ccc[nH]1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccncc2)=C2C(=O)N(Cc3ccccn3)C(c3ccc[nH]3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccncc2)=C2C(=O)N(Cc3ccccn3)C=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccc[nH]2)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccn3)C(*)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccc[nH]2)=C2C(=O)NC(c3ccncc3)=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(c3ccncc3)=C2C(=O)N1Cc1ccccn1,1,0.09242144177449169,1,0.78125
Cc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)n1C,1,0.09242144177449169,1,0.78125
C1=NNOC1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=NC(=Cc2ccccc2)C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
