Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score
CC1CCC(C)C1C1C2CCCCC2C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],39,-0.00021409999999999485
CC1CCCC2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],22,-0.03409620000000002
CC1CCC(C)C1C1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],33,-0.00021409999999999485
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6013977,0.6006584,['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br'],26,0.0007392999999999983
CC1CC(C2CCC(C)C(C3CCCCC3)C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6013977,0.6006584,['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br'],26,0.0007392999999999983
CC1CCC(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],13,-0.10733330000000002
CC1CC(C)C(C(C)C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],21,-0.10733330000000002
CC1CCC(C2CC(C3CCCCC3)CC2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5926692,0.6008725,['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]'],23,-0.008203300000000024
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],34,-0.024220200000000025
CC1CC(C2CCCCC2)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],28,-0.024220200000000025
CC1CCC(C)C1C1CC(C2CCC3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],27,-0.00021409999999999485
CC1CCCC1C1C(C)CC(C)C1C1C(C)CC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4558249,0.6008725,['O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1'],25,-0.14504760000000005
CC1CC(C)C(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],13,-0.10733330000000002
CC1CC(C2CCCCC2)C(C)C1(C1CCCCC1)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],25,-0.10733330000000002
CC1CCC(C)C1(C1CCCCC1)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],19,-0.10733330000000002
CC1CC(C)C(C(C)C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],15,-0.10733330000000002
CC(C1CCCCC1)C1C(C2CCCCC2)C(C)C(C2CCCCC2)(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],33,-0.10733330000000002
CC1CC(C(C)C2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],21,-0.10733330000000002
CC(C1CCCCC1)C1CC(C)C(C2CCCCC2)(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],27,-0.10733330000000002
CC1CCC(C2C(C)C(C3CCCCC3)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],28,-0.024220200000000025
CC1C(C2CCCCC2)C(C)C(C(C)C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],27,-0.10733330000000002
CC1CC(C)C(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6248258,0.6006584,['O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1'],25,0.02416739999999995
CC1CC(C2C(C)C(CCC3CCCCC3)C3CCCCC32)C(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4322353,0.6008725,['O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O'],31,-0.16863720000000004
C1CCC(CCC(C2CCCCC2)C2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5194561,0.6008725,['[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1'],21,-0.08141640000000006
C1CCC(CCC2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5194561,0.6008725,['[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1'],14,-0.08141640000000006
C1CCC(CCC2CCC(CCC(C3CCCCC3)C3CCCCC3)CC2)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5194561,0.6008725,['[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1'],29,-0.08141640000000006
CC1CCC(C2CC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],22,-0.024220200000000025
CC1C(C2CCCCC2)C(C)C(C2CC3CCCCC3C(C3CCCCC3)C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6141488,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],35,0.013490400000000013
CC1C(C2CCCCC2)C(C)C(C2CCC3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],30,0.00021409999999999485
CC1CC(C2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4935392,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],19,-0.10733330000000002
CC1CCC(C2C(C)CCC(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6125759,0.6006584,['O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O'],24,0.011917499999999914
CC1CCC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6125759,0.6006584,['O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O'],30,0.011917499999999914
CC1CC(C2CCC3CCCCC3C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6343702,0.6006584,['O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],23,0.03371179999999996
CC1C(C)C(C2CCCCC2)C(C2CCC3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6343702,0.6006584,['O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],29,0.03371179999999996
CC1C(C2CCCCC2)C(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],36,0.00021409999999999485
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],24,0.00021409999999999485
CC1CC(CC2CCCCC2)C(C)C1C1C2CCCCC2C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],46,-0.00021409999999999485
CC1CC(C2CCCCC2)CC1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5926692,0.6008725,['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]'],29,-0.008203300000000024
CC1C(C2CCCCC2)CC(C2CC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],28,-0.024220200000000025
CC1CCC(C2C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4819762,0.6008725,['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21'],21,-0.11889630000000001
CC1CC(C2CCC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.59539,0.6008725,['O=C1NC(=C2c3c(Br)cccc3C(c3ccccc3F)=[N+]2[O-])C1=Cc1cccc(Cl)c1'],21,-0.005482500000000057
CC1CC(C2CC(C3CCCCC3)C3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.59539,0.6008725,['O=C1NC(=C2c3c(Br)cccc3C(c3ccccc3F)=[N+]2[O-])C1=Cc1cccc(Cl)c1'],27,-0.005482500000000057
CC1CC(C)C(CC2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4423081,0.6008725,['O=C1NC(=O)c2ccccc2C1=[N+]([O-])c1ccccc1[N+](=O)[O-]'],19,-0.15856440000000005
CC1C(C2CCCCC2)CC(C2CCC3CCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6088862,0.6006584,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21'],25,0.008227800000000007
CC1CCC(C2C3CCCC3CC2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6088862,0.6006584,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21'],25,0.008227800000000007
CC1C(C2CCCCC2)CC(C2C3CCCC3CC2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6088862,0.6006584,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21'],31,0.008227800000000007
CC1CCC(C2CCC3CCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6088862,0.6006584,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21'],19,0.008227800000000007
CC1C(C2CCCCC2)CC(C2C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4819762,0.6008725,['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21'],27,-0.11889630000000001
CC1CCC(C2CCC(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],17,0.02609209999999995
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC23)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],23,0.02609209999999995
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],29,0.02609209999999995
CC1CC(C2CCCCC2)C(C2CCC(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],23,0.02609209999999995
CC1CC(C2CCCCC2)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],35,0.02609209999999995
CC1CC(C2CCCCC2)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],29,0.02609209999999995
CC1CCC(C2C(C3CCCCC3)CC(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],29,0.02609209999999995
CC1CCC(C2CCC(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6267505,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],23,0.02609209999999995
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC23)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5802002,0.6008725,['O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1'],24,-0.020672299999999977
CC1CCC1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],22,-0.024220200000000025
CC1C(C2CCCCC2)CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6034597,0.6006584,['O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21'],34,0.0028013000000000066
CC1CCC(C2C(C)C(CC3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6047089,0.6006584,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1'],33,0.004050499999999957
CC1C(C2CCCCC2)CC(C2C(C)C(CC3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6047089,0.6006584,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1'],39,0.004050499999999957
CC1C(C2CCCCC2)CC(C2C(C)C(CC3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6366001,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1'],39,0.035941699999999965
CC1CCC(C2C(C)C(CC3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6366001,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1'],33,0.035941699999999965
CC1CC(C2CCC(C)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6366001,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1'],27,0.035941699999999965
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6366001,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1'],33,0.035941699999999965
CC1CCC(C2CCC(C)C3CCCCC32)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5802002,0.6008725,['O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1'],18,-0.020672299999999977
CC1CCC(C2CCC(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6034597,0.6006584,['O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21'],22,0.0028013000000000066
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6438447,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1'],31,0.04318630000000001
CC1CC2CCCC2C(C2CCC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5973536,0.6008725,['O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F'],19,-0.0035188999999999915
CC1CC2CCCC2C(C2CC(C3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5973536,0.6008725,['O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F'],31,-0.0035188999999999915
CC1CC2CCCC2C(C2CCC3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5973536,0.6008725,['O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F'],25,-0.0035188999999999915
CC1CC2CCCC2C(C2CC(C3CCCCC3)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5973536,0.6008725,['O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F'],25,-0.0035188999999999915
CC1CC(C)C(C)C(C2CCC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6139916,0.6006584,['CN1C(=O)N(C)C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])[N+](=O)C1=O'],18,0.013333199999999934
CC1CC2CCCCC2C1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6283077,0.6006584,['O=C1Oc2ccccc2C1=C1[N+](=O)c2ccccc2C(Cl)=[N+]1[O-]'],21,0.027649299999999988
CC1CCC(C2C(C)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6358669,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],25,0.035208499999999976
CC1CC2CCCCC2CC1C1C(CC2CCCCC2)CC(C2CCCCC2)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6164254,0.6006584,['O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12'],34,0.015766999999999975
CC1CC(C)C(C2CCC3CCCCC32)C(CC2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6176735,0.6006584,['O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O'],25,0.01701509999999995
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC23)CC1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6176735,0.6006584,['O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O'],24,0.01701509999999995
CC1CC(C)C(C2CCC3CCCCC32)CC1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6176735,0.6006584,['O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O'],18,0.01701509999999995
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(CC2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6176735,0.6006584,['O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O'],31,0.01701509999999995
C1CCC(C2CCC(C3C4CCCCC4CC4CCCCC43)C2C2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541509,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],31,-0.059363500000000013
C1CCC2C(C1)CC1CCCCC1C2C1CCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541509,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],19,-0.059363500000000013
C1CCC(C2CCC(C3C4CCCCC4CC4CCCCC43)C2)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541509,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],25,-0.059363500000000013
C1CCC(C2CCCC2C2C3CCCCC3CC3CCCCC32)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.541509,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],25,-0.059363500000000013
CC1CC(C)C(C)C(C2CC(C3CCCCC3)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6139916,0.6006584,['CN1C(=O)N(C)C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])[N+](=O)C1=O'],24,0.013333199999999934
