Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment
[O-][N+]1=C(c2ccccc2F)c2cccc(Br)c2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1NCC1=Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1CC(=C2[NH+]=C(c3ccccc3)c3ccccc32)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)c3ccccc32)C1=Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1CC(=O)OC(=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1,1,0.1251564455569462,1,0.7936507936507936
C=c1c(=C2Oc3ccccc3OC2=O)c2ccccc2c(-c2ccccn2)[n+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2OC1=c1c(=Cc2ccccn2)[nH+]cc2ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2OC1=c1c(=Cc2ccccn2)[nH+]c(-c2ccccn2)c2ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2ccccc2C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2C(=O)C(F)(F)c3ccc(Cl)cc32)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2ccccc2C1,1,0.1251564455569462,2,1.5873015873015872
O=C1C[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[N+]([O-])Cc2cc(Br)ccc21,1,0.1251564455569462,2,1.5873015873015872
O=C1CC(=O)N(c2ccccn2)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2ccncc2N1,1,0.1251564455569462,1,0.7936507936507936
O=C1N([O-])Cc2cc(Br)ccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2cc(Cl)ccc2C1(F)F,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+](=O)N(c2ccccc2)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)N(c2ccccc2)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)N(c2ccccc2)N1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(Cl)cc2)=[N+]([O-])Cc2ccccc21,1,0.1251564455569462,6,4.761904761904762
O=C1N[N+](=O)C=CC1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Nc2ccccc2C(=C2[N+](=O)c3cc(Br)cc(Br)c3[N+]2=O)c2cc(Cl)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Nc2ccccc2C(=C2[N+](=O)c3ccccc3[N+]2=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3cccnc3)[N+](=O)c3ccccc3[N+]2=O)N(c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+](C=Cc1ccc(Cl)cc1)=C1C=C(c2cccc(Br)c2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
C=C1C(=O)C2=C(c3cccc(Br)c3)c3ccccc3C2=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=Cc2ccccc2)[NH+]=C2C1=C(c1ccccc1)c1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=C1C(=O)N(c2ccc(Cl)cc2)C(=O)N1c1ccccc1)[N+]([O-])=C([N+]=O)c1cccnc1Br,1,0.1251564455569462,0,0.0
O=C1NC(=O)C(=C2[NH+]=C(c3cccnc3)[N+](=O)c3ccccc3[N+]2=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2cccnc2)[N+](=O)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3cccnc3)[N+](=O)c3ccccc3[N+]2=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[NH+]=C2C1=C(c1ccccc1)c1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F,1,0.1251564455569462,1,0.7936507936507936
O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+](C1=C[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+](C1=C(c2ccccc2)[N+](=O)C(c2ccccc2)[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C[N+](=O)C([N+](=O)c2ccccc2)=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+](C1=C(c2ccccc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)N(c2ccccc2)C(=O)C[N+]1=O,1,0.1251564455569462,2,1.5873015873015872
O=C1N[N+](=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2cc(Cl)ncc2N1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C[N+]1=O,1,0.1251564455569462,2,1.5873015873015872
CN1C(=O)NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C(Nc1ccc(Cl)cc1)N(Cc1ccccn1)[N+](=O)C=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(Cc2ccccn2)[N+](=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccc(F)cc1)=[N+]([O-])C=C1C(=O)N(c2ccc(Cl)cc2)C(=O)N(Cc2ccccn2)[N+]1=O,1,0.1251564455569462,0,0.0
O=C1N[N+](=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1c1ccc(Cl)cc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)N(c2ccccc2)C(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)N(Cc2ccccn2)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1Nc2cnccc2C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-],1,0.1251564455569462,1,0.7936507936507936
C1=[NH+]c2ccccc2[N+]1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
COC(=O)C1=[N+]([O-])c2ccc(Br)cc2[N+]1=C1c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1CC=C(c2ccccc2)[NH+]=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1CC=C(c2ccccc2Cl)[N+]([O-])=C1c1ccc(Cl)cc1,1,0.1251564455569462,1,0.7936507936507936
N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
N[N+]1=Cc2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(F)cc2)=[N+]([O-])Cc2ccncc21,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
C[N+]1=[N+]C(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3cnccc32)C1=O,1,0.1251564455569462,1,0.7936507936507936
C[N+]1=[N+]C(=O)C(=C2c3ccncc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1[N+]=[N+]C(=O)C1=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,0,0.0
O=C1[N+]=[N+](Cc2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2cnccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1[N+]=[N+](Cc2ccc(F)cc2)C(=O)C1=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[NH+]Cc2ccncc21,1,0.1251564455569462,1,0.7936507936507936
[N+]=[N+](Cc1ccc(F)cc1)C(=O)C=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,0,0.0
O=C1NC(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F,1,0.1251564455569462,1,0.7936507936507936
O=C1CC(=O)[N+](Cc2ccccc2)=[N+]1,1,0.1251564455569462,1,0.7936507936507936
