Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1C=C(Br)c2ccccc2C1=C1C=CC(Br)=[N+]1[O-],1,1,270,270,1,[270],0.4578309,0.4578309,0.4578309,[0.4578309],0.1942426,0.1942426,0.1942426,[0.1942426],27,27,27.0,27,[27],"{'Cc1ccccc1C1=c2cc3ccccc3c(C)c2=C2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'O=C1C(C2=C3c4ccccc4C(=O)C3(Cl)N2)=c2ccccc2=C1c1ccccc1', 'O=C(C1=C(c2ccccc2)C(c2ccccc2)=CC(c2ccccc2)N1C(=O)c1cc(C(F)(F)F)ccc1[N+](=O)[O-])c1ccc(Br)cc1', 'Cc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=NC(c3ccccc3)=[NH+][B-]3(c4ccccc4)ON=C(c4ccc(OC)cc4)C3=C2)cc1', 'O=C1C2=C(c3ccccc3)C(=Cc3ccccc3)C(c3ccccc3)=[N+]2[B-](F)(F)n2c1cc1ccccc12', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)C(c2ccccc2)=NC(=C2c3cccn3[B-](F)(F)[N+]2=C2C=CC(Br)=CC2=Nc2ccc(Br)cc2)c2cccn21', 'O=C1C=COC1=C1C(=O)C2=CNN(C(=O)c3ccccc31)C2=C1c2ccccc2C=C[N+]1=O', 'CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1ccc(C)n1[B-]2(F)F', 'CC1(C)C(=Cc2ccccc2)c2c1cc1c(-c3ccccc3)c(=O)c2S(=O)(=O)C(c2ccccc2)=C1', 'COc1ccc(C2=C3C=C(c4ccccc4)OC3(C3=C(c4ccccc4)c4ccccc4C3=O)C=C2)cc1', 'Cc1oc2c(ccc3ccccc32)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21', '[O+]#[P-]1(c2ccccc2)C=C(c2ccccc2)C(=C2c3ccccc3O[B-]2(F)F)C1=Cc1ccccc1', 'O=C1C=C(Br)c2ccccc2C1=C1C=CC(Br)=[N+]1[O-]', 'Fc1cccnc1C1=C(c2ccncc2)c2cccn2[B-](F)(F)N1c1c(F)c(F)c(F)c(F)c1F', 'F[B-]1(F)n2cccc2C2(c3c4ccccc4cc4ccccc34)C(=C3C=CC=[N+]31)c1cccn1[B-]2(F)F', 'COC(=O)C1c2ccccc2C2=C(c3ccccc3)C(=O)N(c3ccccc3)C21C', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=C1Nc2ccccc2C1=C1c2cccnc2[B-](F)(F)n2cccc21', 'F[B-]1(F)N(c2ccccc2)C2=CC(=Cc3ccc(-n4ccc5ccccc54)cc3)C(=C3c4ccccc4-c4ccccc43)C2=C(c2ccccc2)c2cc(Br)c(Br)n21', 'F[B-]1(F)C2=C3N=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C(c3ccccc3)[N+]2=Cc2cccn21', 'O=C1OCc2cc(OC3=CC4=C(c5ccccc5)C(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)ccc21', 'CC1=C2C=CC3(SC(=C4c5ccccc5Nc5ccccc54)S2)C1=Cc1ccccc13', 'O=S1(=O)C(c2ccccc2)=C(c2ccccc2)C(n2c(-c3ccc(Br)cc3)cc3ccccc32)=C1c1ccc(Br)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C=Cc2cc(C)ccc2C1=NNc1ccc(C)cc1[N+](=O)[O-]'}",26,1.0
O=C1C=C(C(=O)c2ccccc2)N(C(=O)C(F)(F)F)C(c2ccccc2)O1,1,1,130,130,1,[130],0.2749718,0.2749718,0.2749718,[0.2749718],0.1661402,0.1661402,0.1661402,[0.1661402],13,13,13.0,13,[13],"{'O=S1(=O)C(c2ccccc2)C23c4c(c5ccccc5n4-c4ccccc4)C=C(c4ccccc4)C2(c2ccc(Br)cc2)N=[N+]31', 'O=C1C=CC2=c3c(-c4ccccc4)c4c(n3C(c3ccccc3)(c3ccccc3)C2C1)=Cc1ccccc1C4=O', 'O=C1C2=C(c3ccccc3OC2)c2ccccc2C1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1', 'C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1[B-](c2ccccc2)(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[B-]1(c1ccccc1)[n+]1ccccc1', 'O=C1C=C(C(=O)c2ccccc2)N(C(=O)C(F)(F)F)C(c2ccccc2)O1', 'COC(=O)C1(c2ccccc2)C(=C(OC)c2ccccc2)N=C(c2ccccc2)N1c1ccccc1', 'CN(C)c1ccc(C=NC2=C3N(C(=O)C2=Cc2ccc(N(C)C)cc2)c2ccccc2C3(C)C)cc1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'CC(=O)NC1(c2ccc(Cl)cc2)OC(=O)C(=Cc2ccc(Cl)cc2Cl)NC1(C)C', 'CC1=Cc2ccccc2C(S(=O)(=O)Cl)C2=C1C(c1ccccc1)=NCC21OC(=O)c2ccccc21', 'F[B-]1(F)N2C=C3C=C(c4ccccc4)C=CN3N=C2c2c3ccccc3c3ccccc3[n+]21', 'COc1ccc2c(c1)N(C)C(=O)c1ccc3c4c5cccc(=O)c6ccc7c1c1c8c(cccc1n(c6=CC(=C(c1ccccc1)c1ccccc1)c1ccccc1)c4c38)=C(C2=O)C7(C)c1cc(OC)c(OC)cc1O5'}",12,1.0
O=C1C=C(C2=CC(=C(c3ccccc3)c3ccccc3)C=CC2=O)OC1=O,1,1,670,670,1,[670],0.5055967,0.5055967,0.5055967,[0.5055967],0.0027795,0.0027795,0.0027795,[0.0027795],2,2,2.0,2,[2],{'O=C1C=C(C2=CC(=C(c3ccccc3)c3ccccc3)C=CC2=O)OC1=O'},1,1.0
O=C1C=C(C2=CC(=Cc3ccccc3)OC2=O)C(=O)O1,1,1,740,740,1,[740],0.329073,0.329073,0.329073,[0.329073],-0.1755181499999999,-0.1755181499999999,-0.1755181499999999,[-0.1755181499999999],2,2,2.0,2,[2],{'O=C1C=C(C2=CC(=Cc3ccccc3)OC2=O)C(=O)O1'},1,1.0
O=C1C=C(Cl)C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)C=C1Cl,1,1,610,610,1,[610],0.5157111,0.5157111,0.5157111,[0.5157111],0.0057492,0.0057492,0.0057492,[0.0057492],2,2,2.0,2,[2],{'O=C1C=C(Cl)C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)C=C1Cl'},1,1.0
O=C1C=C(Cl)C(=O)NC1=C1C=C(Br)C(=O)C(Br)=C1,1,1,580,580,1,[580],0.5569367,0.5569367,0.5569367,[0.5569367],0.0778186499999999,0.0778186499999999,0.0778186499999999,[0.0778186499999999],2,2,2.0,2,[2],{'O=C1C=C(Cl)C(=O)NC1=C1C=C(Br)C(=O)C(Br)=C1'},1,1.0
O=C1C=C(Cl)[N+]([O-])=CC1=C1C=C(Cl)C(Cl)=[S+]1,1,1,920,920,1,[920],0.3726249,0.3726249,0.3726249,[0.3726249],-0.1687632,-0.1687632,-0.1687632,[-0.1687632],2,2,2.0,2,[2],{'O=C1C=C(Cl)[N+]([O-])=CC1=C1C=C(Cl)C(Cl)=[S+]1'},1,1.0
O=C1C=C([N+](=O)[O-])c2ccccc2C1=NNc1ccccc1,1,1,180,180,1,[180],0.3812844,0.3812844,0.3812844,[0.3812844],0.09942485,0.09942485,0.09942485,[0.09942485],2,2,2.0,2,[2],{'O=C1C=C([N+](=O)[O-])c2ccccc2C1=NNc1ccccc1'},1,1.0
O=C1C=C([O-])c2ccccc2C1=C1[S+]=C(Cl)c2cc(Cl)ccc21,1,1,150,150,1,[150],0.2775561,0.2775561,0.2775561,[0.2775561],0.1707699999999999,0.1707699999999999,0.1707699999999999,[0.1707699999999999],24,24,24.0,24,[24],"{'O=[N+]([O-])c1ccccc1C1=CC=Cc2c([O-])c([N+](=O)[O-])c3c4ccccc4[n+]4c(c5cccc[n+]25)=Cc2ccccc2C13N=4', 'C1=C(c2ccccc2)[S+]=C(c2c(-c3ccccc3)oc3ccccc23)C1=C(c1ccccc1)c1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccccc2)C2=C3c4ccccc4C(=CC=C(c4ccccc4)C13)O2', 'O=C1C(C2=[N+]3Oc4ccccc4C4(c5ccccc5O[B-]34c3c(F)cccc3F)c3cc(F)ccc32)=C(O)c2ccccc21', 'CCC1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1', 'CC1OC(=O)c2c1c(-c1ccccc1)c(C13CC4CC(CC(C4)C1)C3)n2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'F[B-]1(F)c2ccccc2C(c2c3ccccc3nc3ccccc23)=C2c3c(c4ccccc4n31)-[n+]1c2ccc2ccccc21', 'O=C(O)C(=Nc1nc(-c2ccccc2)c(-c2ccccc2)n1Cc1ccccc1)C(Cc1ccccc1)=C1c2ccccc2C(=O)N1Cc1ccccc1', 'COC1=CC(Cl)=C(Cl)C23OC(=O)C=C2c2ccc(Br)cc2C=C3C1=O', 'COC(=O)C1=C(C(=O)OC)N(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21', 'O=c1c2c(-c3ccco3)oc(c1C(c1ccccc1)c1ccccc1)C1=C2c2ccccc2CC1', 'O=C1Nc2ccccc2C1=C1C(=O)c2ccccc2C1=C1NC(=Cc2cccnc2)C(=O)C1=Cc1ccsc1', 'O=C1c2ccccc2C2C3=C4[S+]=C(c5cccnc5)C3=NC(Cl)=CC142', 'O=C1C=C([O-])c2ccccc2C1=C1[S+]=C(Cl)c2cc(Cl)ccc21', 'O=C1C2=C(O)C3C=C4C5=C(c6ccccc6)OC3(Oc3ccccc34)C52c2ccccc21', 'CN1CC2=C(c3ccc([N+](=O)[O-])cc3)C(C#N)=C3C=C(c4ccccc4)OC31C2=O', 'CC1C(c2c(-c3ccccc3)oc3c2N=Nc2ccccc2C3(C)C)=Nc2ccccc21', 'O=C1OC(=NC2(c3ccccc3)C(=O)C(c3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', '[BH3-][P-]1(=C2C=Cc3ccccc3C2=[O+]C)=c2ccccc2=C(c2ccc(Br)cc2)[N+](c2ccc(C)cc2)=C1', 'CC1=Nc2c(c([O-])c3c4c2C2CC5=C(c6ccc(cc6)Cc6ccc(cc6)C5)C4(C2)C(C)=[S+]3)CN1C', 'Cl[B-]1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2n1c(-c1ccccc1)c1cccc[n+]21', 'COc1ccc(-c2c3ccccc3n3c2c(=O)c(=C2C(=Nc4ccccc4)C(=O)c4ccccc42)c2cc(Cl)ccc23)cc1', 'O=C1Nc2cc(-c3ccccc3)c3c(c2C1=NNc1ccc(Cl)cc1)CCCC3(C=Cc1ccccc1)c1ccccc1'}",23,1.0
O=C1C=C(c2c(F)cccc2F)C=C(c2ccccc2)c2cccc1c2,1,1,770,770,1,[770],0.2133306,0.2133306,0.2133306,[0.2133306],-0.2935055999999999,-0.2935055999999999,-0.2935055999999999,[-0.2935055999999999],2,2,2.0,2,[2],{'O=C1C=C(c2c(F)cccc2F)C=C(c2ccccc2)c2cccc1c2'},1,1.0
O=C1C=C(c2c3ccccc3cc3ccccc23)N(c2ccc(Cl)cc2)C1=O,1,1,630,630,1,[630],0.48775,0.48775,0.48775,[0.48775],-0.0430879,-0.0430879,-0.0430879,[-0.0430879],2,2,2.0,2,[2],{'O=C1C=C(c2c3ccccc3cc3ccccc23)N(c2ccc(Cl)cc2)C1=O'},1,1.0
O=C1C=C(c2cc3ccccc3cc2C(=Cc2ccccc2)c2ccccc2)C(=O)O1,1,1,340,340,1,[340],0.0,0.0,0.0,[0.0],-0.45416755,-0.45416755,-0.45416755,[-0.45416755],2,2,2.0,2,[2],{'O=C1C=C(c2cc3ccccc3cc2C(=Cc2ccccc2)c2ccccc2)C(=O)O1'},1,1.0
O=C1C=C(c2ccc(Br)cc2)C(=NNc2ccc(Cl)cc2)C(Br)=C1Br,1,1,980,980,1,[980],0.48598105,0.48598105,0.48598105,[0.48598105],-0.02963145,-0.02963145,-0.02963145,[-0.02963145],3,3,3.0,3,[3],"{'COC(=O)C1=C(c2cccc(OC)c2)C(=NNc2ccc(Cl)cc2)C=C1c1ccncc1', 'O=C1C=C(c2ccc(Br)cc2)C(=NNc2ccc(Cl)cc2)C(Br)=C1Br'}",2,1.0
O=C1C=C(c2ccc(Br)cc2)C=CC1=Cc1ccc(Br)cc1,1,1,580,580,1,[580],0.4133457,0.4133457,0.4133457,[0.4133457],-0.0684482,-0.0684482,-0.0684482,[-0.0684482],2,2,2.0,2,[2],{'O=C1C=C(c2ccc(Br)cc2)C=CC1=Cc1ccc(Br)cc1'},1,1.0
O=C1C=C(c2ccc(Br)cc2)N=C1c1c2ccccc2c(Br)c2ccccc12,1,1,850,850,1,[850],0.4766225,0.4766225,0.4766225,[0.4766225],-0.0650035,-0.0650035,-0.0650035,[-0.0650035],2,2,2.0,2,[2],{'O=C1C=C(c2ccc(Br)cc2)N=C1c1c2ccccc2c(Br)c2ccccc12'},1,1.0
O=C1C=C(c2ccc(Br)cc2)OC1=O,1,1,780,780,1,[780],0.0544169,0.0544169,0.0544169,[0.0544169],-0.4480267,-0.4480267,-0.4480267,[-0.4480267],3,3,3.0,3,[3],"{'O=C1C=C(c2ccc(Br)cc2)OC1=O', 'Cc1ccc(C2=CC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1'}",2,1.0
O=C1C=C(c2ccc3cc4ccccc4cc3c2)C(c2ccc(Cl)cc2)c2cc3ccccc3cc21,1,1,390,390,1,[390],0.349577,0.349577,0.349577,[0.349577],-0.1069326999999999,-0.1069326999999999,-0.1069326999999999,[-0.1069326999999999],2,2,2.0,2,[2],{'O=C1C=C(c2ccc3cc4ccccc4cc3c2)C(c2ccc(Cl)cc2)c2cc3ccccc3cc21'},1,1.0
O=C1C=C(c2ccccc2)C(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C1=O,1,1,440,440,1,[440],0.3466668499999999,0.3466668499999999,0.3466668499999999,[0.3466668499999999],-0.1735581499999999,-0.1735581499999999,-0.1735581499999999,[-0.1735581499999999],3,3,3.0,3,[3],"{'O=C1C=C(c2ccccc2)C(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C1=O', 'CC1=CC=C(c2ccc3ccccc3c2)C(=O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1'}",2,1.0
O=C1C=C(c2ccccc2)C(=C2C=CC=CN2)O1,1,1,270,270,1,[270],0.1434409,0.1434409,0.1434409,[0.1434409],-0.1856117999999999,-0.1856117999999999,-0.1856117999999999,[-0.1856117999999999],2,2,2.0,2,[2],{'O=C1C=C(c2ccccc2)C(=C2C=CC=CN2)O1'},1,1.0
O=C1C=C(c2ccccc2)C(=NO)C(c2ccccc2)(c2ccccc2)O1,1,1,360,360,1,[360],0.5326858,0.5326858,0.5326858,[0.5326858],0.0796538,0.0796538,0.0796538,[0.0796538],7,7,7.0,7,[7],"{'O=C1C(c2ccc(Cl)cc2)=CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1ccccc1[B-]2(F)F', 'COC1=C(Br)C(=O)[N+]2=C(C1=O)[B-](F)(F)n1cccc1C2=C1C=CC(=Nc2ccc(C)cc2)O1', 'CC(C)(C)OC(=O)N1c2ccc(Br)cc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C1(C)c1ccccc1', 'O=C1C=C(c2ccccc2)C(=NO)C(c2ccccc2)(c2ccccc2)O1', '[O-][N+]1=C(c2ccccc2)C=CC1=C1C2=CC(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', '[O-][N+]1=C(c2ccc(Br)cc2)C2=C(c3ccc(Br)cc3)c3cccn3[B-](F)(F)C21c1ccccc1'}",6,1.0
O=C1C=C(c2ccccc2)C(Nc2ccc(Cl)cc2)=C1c1ccccc1,1,1,130,130,1,[130],0.4000511,0.4000511,0.4000511,[0.4000511],0.29032585,0.29032585,0.29032585,[0.29032585],2,2,2.0,2,[2],{'O=C1C=C(c2ccccc2)C(Nc2ccc(Cl)cc2)=C1c1ccccc1'},1,1.0
O=C1C=C(c2ccccc2)C2=NOC(c3ccc(Cl)cc3)C12,1,1,250,250,1,[250],0.4243043,0.4243043,0.4243043,[0.4243043],0.0629479,0.0629479,0.0629479,[0.0629479],14,14,14.0,14,[14],"{'FC(F)(F)C1(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)c3ccccc3C3(c4ccccc4)C2C(c2ccccc2)=C1C3(F)F', 'O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'O=C1C(Cl)=C(c2ccncc2)C2=C1C(c1ccccc1Br)C1=C(O2)C(=O)c2ccccc21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(F)=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'O=C1C=C(c2ccccc2)C2=NOC(c3ccc(Cl)cc3)C12', 'COC1=NC(=C2C(=Nc3ccccc3)C(=C3c4ccccc4-c4ccccc43)c3cccc2c3)C(=O)C1', 'Clc1cccc2c1C1=C(c3ccccc3)C3=C(c4ccccc4)c4cccnc4C(c4ccccc4)=[N+]1[B-](Cl)(Cl)C32', 'O=C1C(=CN(c2ccccc2)c2ccccc2)[S+]=C(n2c3c(n(Cc4ccccc4)c2=O)Cc2cc(Cl)c(Cl)cc2-3)C1=C([O-])c1cccs1', 'COc1ccc2c(c1)C1=C(c3ccccc3)C3=c4ccccc4=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C1C(C)C2', 'O=C1c2ccccc2C2=C(c3ccccc3)C(Br)=[N+]=C2C1(O)c1ccccc1', 'F[B-]1(F)n2cccc2C2=NC3=C(c4ccncc4)c4cc5ccccc5nc4[N+]3=C2c2cccn21', 'Cc1cc(C2=C(c3oc(C)c4c3C(C)(C)c3ccccc3[N-]4)C(F)(F)C(F)(F)C2(F)F)c(C)s1', 'CSC1=C(c2ccccc2)C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2(c2ccccc2)O1'}",13,1.0
O=C1C=C(c2ccccc2)N(C(=O)c2ccccc2)C1=Cc1ccc(Br)cc1,1,1,790,790,1,[790],0.38223955,0.38223955,0.38223955,[0.38223955],-0.12766135,-0.12766135,-0.12766135,[-0.12766135],3,3,3.0,3,[3],"{'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12', 'O=C1C=C(c2ccccc2)N(C(=O)c2ccccc2)C1=Cc1ccc(Br)cc1'}",2,1.0
O=C1C=C(c2ccccc2)OC1=c1c(=O)n2cccc2c[n+]1[O-],1,1,460,460,1,[460],0.5109962,0.5109962,0.5109962,[0.5109962],0.0745824,0.0745824,0.0745824,[0.0745824],58,58,58.0,58,[58],"{'Cc1c(Br)c(C)n2c1C(c1cccn1C)=C(c1ccccc1)[Se][B-]2(F)F', 'Fc1[n-]c(-c2cccnc2)[s+]c1C1=C(c2c(F)c(F)c(F)c(F)c2F)C(F)(F)C(F)(F)C1(F)F', 'Cc1cc2c(cc1O)C1=C(c3ccco3)c3cccn3[B-](F)(F)C1=C2c1c(F)c(F)c(F)c(F)c1F', 'COc1ccc(C2=C(c3ccc(OC)cc3OC)C(=C3Nc4ccccc4C3=O)C(=O)O2)cc1', 'Cc1c(Cl)c(C)n2c1C=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(=C1C=CC(=Nc3cccc(Br)c3)S1)c1ccccc1[B-]2(F)F', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=C3C(=C(c4ccccc4)OC3(c3ccccc3)c3ccccc3)[Si](C)(C)c3ccccc32)cc1', 'O=C1NC(=c2[nH]c(=C3C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)n2-c2ccccc2)C(Br)=C1Br', 'Fc1ccc(C(=C2C=CC(=C(c3ccccc3)c3ccccc3)Cn3c2c(-c2ccccc2)c2ccccc23)c2ccccc2)cc1', 'O=C1OC(c2ccccc2)=[n+]2c1c(-c1ccccc1)c1ccccc1c2=C1[O+]=C(c2ccccc2)c2ccccc21', 'O=C1OC(=O)c2ccccc2C1=c1[nH]c2ccccc2c1=c1nc2c3ccccc3c(=C(c3ccccc3)c3ccccc3)cc2c2ccccc12', 'F[B-]1(F)C(=C2c3ccccc3C=[N+]2c2ccccc2)c2ccc(Br)cc2-c2cc3ccccc3n21', 'O=C1OC(c2ccccc2)=[n+]2[b-](=C3C=CC=C3)n3cccc3c(-c3ccccc3)c21', 'CC1=NN(c2ccccc2)C(=O)C1=c1c(=C2C(C)=[N+]([O-])OC2c2ccc(F)c(Cl)c2)[nH]c2cc(Br)cc(F)c12', 'Cc1cccc(C2=C3C=C(c4ccncc4)C=[N+]3[B-](F)(F)n3cccc32)c1', 'Cc1ccc(C2=C3C=C(c4ccc(F)cc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'O=S1(=O)C(c2cccnc2)=CC2=C(c3ccncc3)c3ccc(Cl)n3[B-](F)(F)C(c3ccccc3)=C21', 'Cc1cccc(C2=[N+]([O-])C(=Cc3ccc(F)cc3)C(=O)C(c3ccc4ccccc4n3)=[N+]2[O-])c1', 'Cc1c(Cl)c(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=CC(c3ccccc3)=[N+]3C=CC3=C(c3ccccc3)c3cccn3[B-]2(F)F)cc1', 'CN(C)c1ccc(C=c2c(=O)c(=C([O-])c3ccccc3)n3n2C=[N+]=C(c2ccc(Cl)cc2)c2ccccc2-3)cc1', 'F[B-]1(F)n2cc(Br)cc2C(c2cccnc2Cl)=C2C=CC=[N+]2[B-]1(F)F', 'F[B-]1(F)N2C(=C(c3ccccn3)c3cccn31)C=Cc1ccccc12', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccc[nH]2)=C2C=C(c3ccncc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C=C2C(c3ccccc3)=C(c3ccccn3)C(c3ccccc3)=[N+]21', 'FC1=C(c2ccncc2)C(c2ccncc2)=[N+]2C1=Cc1ccc(Cl)n1[B-]2(F)F', 'COc1ccc(Cn2cccc(C3=[N+]4C(=C(c5ccc(OC)cc5)c5cccn5[B-]4(F)F)C=C3)c2=O)cc1', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccc2n1[B-](F)(F)[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Fc1ccc2c(c1)c(-c1ccccn1)c1n2[B-](F)(F)n2cccc2C1(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(C(c3ccccc3)=c3ccccc3=C(c3ccccc3)c3ccccc3)=[N+]21', 'F[B-]1(F)C2=NC(c3cccs3)=CC2=C(c2ccsc2)c2cccn21', '[O-][N+]1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1cc1cc(F)ccc12', 'Fc1cc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)ccc1Cl', 'COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=CC(=C(c2ccccc2)c2ccc(Cl)cc2Cl)O[B-]3(c2ccc3ccccc3c2)n2cccc2)cc1OC', 'Cc1ccc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)Cc3ccc(C)n32)cc1', 'COc1ccc(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', '[O-]c1c(Oc2ccccc2)ccc2c1CC1=C(c3ccccc3)[S+]=C(c3ccccc3)C1=C2c1c(F)c(F)c(F)c(F)c1F', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)C(c4ccccc4)=[N+]23)cc1', 'F[B-]1(F)n2ccc(=C(c3ccccc3)c3ccccc3)c2=c2c3ccccc3c(=C(c3ccccc3)c3ccccc3)n21', 'Fc1ccc2c(c1)C(=C1N=C(c3ccc[nH]3)[B-](F)(F)n3cccc31)C(c1cccnc1)=C2c1ccc[nH]1', 'F[B-]1(F)C(=C2c3cccn3[B-](F)(F)c3cccn32)C=C(c2ccncc2)c2cccn21', 'O=C1C=C(c2ccccc2)OC1=c1c(=O)n2cccc2c[n+]1[O-]', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'Cc1ccc(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(Br)cc32)cc1', 'F[B-]1(F)C2=[N+](c3ccccc3)C=C(c3ccccc3)C2=C(c2ccc[nH]2)c2cccn21', 'Cc1ccc2n1[B-](F)(F)C1(c3ccccc3)C(=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'O=C1C=C(c2ccccc2)Oc2ccccc2C(c2ccccc2)=C1C1=CC(c2ccccc2)(c2ccccc2)OC1=O', 'F[B-]1(F)n2c(Cl)cc(Cl)c2C(c2ccccc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21', 'Fc1ccc(C2=CC3=c4n5cccc5c(-c5ccccc5)[n+]4-c4ccccc4O[B-]3(F)n3c2ccc3-c2ccccn2)cc1', 'O=C(c1ccccc1)N1C2c3ccccc3C3=COC(c4ccccc4)=[N+]([B-]1(F)F)C32c1ccccc1', 'Clc1ccc2c(c1)[P-](=C1C=Cc3ccccc3C1=[O+]c1ccccc1)(c1ccccc1)=C2c1ccccc1', 'COc1ccc(C2=C3C(=C(c4cccnc4)c4ccccc43)C(c3ccc[nH]3)=[N+]2[O-])cc1', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(Cc3ccccc3)c3ccccc32)Cc2ccccc21'}",57,1.0
O=C1C=C(c2ccccc2)c2ccccc21,1,1,170,170,1,[170],0.0524355,0.0524355,0.0524355,[0.0524355],-0.20724755,-0.20724755,-0.20724755,[-0.20724755],2,2,2.0,2,[2],{'O=C1C=C(c2ccccc2)c2ccccc21'},1,1.0
