Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1cccc(C2=NC(=C3C=CC(=O)O3)C=C2)c1,"{'CN(N=Nc1ccccc1)c1ccc(C=C2Sc3ccccc3NC2=C2C(=O)C(c3ccccc3)=CN2c2ccccc2)cc1', 'Cc1cc[n+]2c([O-])c(C3=CC(=C4c5ccccc5C(c5ccccc5)=[N+]4[O-])C(=O)O3)cnc2c1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-](F)(F)[N+]2=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c21', 'O=C1OC(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C1Br', 'CC1=CC(=C2C=CC(=O)O2)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(c2ccccc2)=C1', 'Cc1cc(C)cc(C2=C3C(=C(c4cccnc4)c4cccn4[B-]3(F)F)c3ccccc32)c1', 'O=C1C2=Cc3cc4ccccc4n3[B-](F)(F)C2=C(Cl)N1Cc1ccccn1', 'Cc1ccc(C=C2N(C)C(c3ccc(C)cc3)(c3ccc(C)cc3)C3=C(c4ccc(C)cc4)c4ccccc4C3=[N+]2[O-])cc1', 'Cc1cc(Br)c2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(=O)C(c3ccccc3)=CC1=C2c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3cccc4ccccc34)=[N+]21', 'Fc1ccc(C2=C3C=CC(=C(c4ccncc4)c4cccnc4)C3(Cl)[B-](F)(F)n3cccc32)c(Cl)c1', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[P-]23=C(c4ccccc4)C=CC2=NN3c2ccccc2)c2cc3ccccc3n21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=C(c3ccccn3)C(c3ccccc3)=[N+]2[B-]1(F)F', '[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F', 'Cc1ccc([N+]2=C3C=CC(=C(c4ccccc4)c4ccc(-c5ccccc5)cc4)C3=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3cccnc3)C=CC1=C2c1ccncc1', 'Cc1ccc(C2=C(C(=O)OC(=O)c3ccccc3)C(=C3Nc4ccccc4C3=O)C(=O)N2c2ccccc2)cc1', 'COc1ccc(Oc2ccc(C3=C4C=CC(C)(c5ccc(OC)cc5)C=[N+]4[B-](F)(F)n4cccc43)cc2)cc1', 'Fc1cccc(F)c1C1=C2c3cccn3[B-](F)(F)[N+]2=C[B-](F)(F)n2cccc21', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)N=C(c3ccc([N+](=O)[O-])cc3)C2=O)cc1', 'Cc1ccc(C2=CC(c3ccccc3)=[N+]([O-])C2=C2C(=O)N(C)c3ccccc32)cc1', 'F[B-]1(F)C(c2ccccc2)=[S+]c2c(-c3ccc(Cl)cc3)c3cccn3c2=C(c2ccccc2)c2cccn21', 'O=C1C(=NNc2ccccc2)C(=C(Cl)c2ccccc2)C(c2ccccc2)=[N+]1c1ccc(Br)cc1', 'O=C1OC2=C(c3ccc(Cl)cc3)[N+]([O-])=C(c3ccc(Cl)cc3)C(=O)C2(C(c2ccc(Cl)cc2)c2ccc3ccccc3c2)O1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccc(F)cc3)=NC1=C2', 'Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1', 'F[B-]1(F)C2=[n+]3c(c(-c4ccccc4)ccc3=C(c3ccc(Cl)cc3)c3cccn31)C=C2c1ccc(Cl)cc1', 'COc1cccc(C2=NC(=C3C=CC(=O)O3)C=C2)c1', 'Fc1ccc(F)c(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccc[nH]2)c1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'O=C1N=CC2=C1n1c(-c3ccccn3)cc(=[N+]([O-])[O-])c(=O)n1C2c1ccco1', 'Cc1c2ccccc2cc2[n+]1[B-](F)(F)n1c(Cl)ccc1C2=C1C=CC(=O)c2ccccc21', 'Cc1c(C)c(-c2cccnc2)n2c1C(c1ccccc1)=C1C=C(c3ccncc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4c(C)cc(C)n4[B-]3(c3ccccc3)c3ccc(Cl)cc3)C(=O)O2)cc1', 'O=C1C(Br)=[N+]([B-](F)(F)F)C(=C2c3cccnc3[B-](F)(F)n3cccc32)c2ccccc21', 'COc1ccc(C2=C3C(c4ccccn4)=C(c4ccc(OC)c(OC)c4)C4=C5C=CC(=N5)C3C4=C2c2ccc(OC)c(OC)c2)cc1', 'O=C1C=C(c2cccs2)C(=C2C=CC(c3ccc[nH]3)=N2)O1', 'CC1(C)C=CC(=C2C=CC(c3ccc(F)c(F)c3)=N2)O1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(=C(c3ccccc3)c3cccn3[B-]1(F)F)C=[N+](c1ccccc1)[B-]2(F)F', 'COC1=C(c2ccccc2)C(=C2C(=O)Oc3ccccc32)C(F)(F)C1(F)F', 'O=C1CC(O)=C(c2c(Cl)c(Cl)n(Cc3ccccc3)c2-c2ccccc2)C1=O', 'Cc1ccc(N2c3ccccc3C(=C3C(=O)C(=C4c5ccccc5N(c5ccccc5)[N+]4=O)c4ccccc43)[B-]2(F)F)cc1', 'COc1ccc(C2=C3c4ccccc4C(c4cccnc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Cc1ccccc1C1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(C)cc(C)c21', 'Cc1cc(C)n2c1C(=C1C=Cc3ccccc31)c1cccnc1[B-]2(F)F', 'Cc1cc(C)c(-c2c(-c3ccccc3)c(-c3ccccc3)[n+]([O-])n2C(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccc([N+](=O)[O-])cc2)c(C)c1', 'Cc1ccc2c(c1)C(=C1c3cccn3[B-](F)(F)n3c(C)ccc31)C(F)(F)C2=[N+]1C=C(c2cccnc2)c2ccccc21', 'O=C1C(c2ccccc2)=NN(c2ccccc2)C1=C1NC(c2ccccc2)=NC(c2ccccc2)[N+]1=O'}",50,0.41454500000000005,"[820, 750, 660, 500, 390]","[2, 6, 2, 42, 3]",390,5
COc1cccc2c1N=Nc1c(=O)ccn([n+]1[O-])C2,"{'COc1cccc2c1N=Nc1c(=O)ccn([n+]1[O-])C2', 'O=C1C2=C(O)C3C=C4C5=C(c6ccccc6)OC3(Oc3ccccc34)C52c2ccccc21', 'O=[N+]([O-])c1ccccc1C1=CC=Cc2c([O-])c([N+](=O)[O-])c3c4ccccc4[n+]4c(c5cccc[n+]25)=Cc2ccccc2C13N=4', 'CC1=Nc2c(c([O-])c3c4c2C2CC5=C(c6ccc(cc6)Cc6ccc(cc6)C5)C4(C2)C(C)=[S+]3)CN1C'}",4,0.18118635,[150],[5],150,1
CSC(=S)Oc1c2ccccc2cc2ccccc12,"{'COc1cccc2cc3cc4ccccc4cc3c(OC)c12', 'CSC(=S)Oc1c2ccccc2cc2ccccc12'}",2,0.3593526,"[730, 50]","[2, 2]",50,2
Cc1c2cc(F)ccc2cc(-c2ccccc2)[n+]1[O-],"{'Cc1ccc(-c2c3cc(=O)c4ccccc4c(-c4ccc(Br)cc4)c3cc(-c3ccccc3)[n+]2[O-])cc1', 'Cc1ccc(O)c(-c2c(-c3ccccc3)c3ccccc3[n+]([O-])c2-c2ccccc2)c1', 'Cc1ccc(C)[n+]([O-])c1-c1ccccc1-c1c(O)ccc2ccccc12', '[O-][n+]1cc(Br)c2ccc(Br)cc2c1-c1c2ccccc2c(Br)c2ccccc12', 'Cc1c2cc(F)ccc2cc(-c2ccccc2)[n+]1[O-]', 'NC1=CC(=Cc2c3ccccc3c(-c3ccccc3)n2[O-])C=CC1=O', '[O-][n+]1c(-c2ccccc2)c(-c2ccc(Br)cc2)c2ccccc2c1-c1ccc(Br)cc1', 'Cc1c[n+]([O-])c(-c2ccccc2)c2cc3ccccc3cc12', 'Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+]([O-])c3cc(C)ccc23)cc1'}",9,0.41524546875,"[800, 660, 550, 400, 310, 470, 720, 650]","[2, 2, 2, 2, 2, 2, 3, 2]",310,8
Cc1c2ccccc2cc2c1c1ccccc1p2[O-],{'Cc1c2ccccc2cc2c1c1ccccc1p2[O-]'},1,0.1975944,[330],[2],330,1
Cc1cc(=O)c2c(O)coc2c2cc(O)c(O)cc12,{'Cc1cc(=O)c2c(O)coc2c2cc(O)c(O)cc12'},1,0.0766628,[440],[2],440,1
Cc1ccc(C2=CC3=CC=C(Br)C(=O)C3=C2F)cc1,"{'COc1ccc2c(c1)C1=CCc3c(ccc4ccccc34)C=C1C(=O)C2=Cc1ccccc1Cl', 'Cc1ccc(C2=CC3=CC=C(Br)C(=O)C3=C2F)cc1', 'O=C1C=CC2=C(c3ccccc3)C(=Cc3ccc4ccccc4c3)C(c3ccccc3)=C12', 'CC1=CC2=C(c3ccccc3)C(=Cc3ccccc3)CC2=C(c2ccccc2)C1=O', 'Cc1ccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C3C(c3ccccc3)S2)cc1', 'C1=[S+]c2ccccc2C1=C1C(=C2C3=C(CCCC3)c3cc4ccccc4cc32)Cc2ccccc21', 'CC1=C(c2ccccc2)C23C(=Cc4ccccc4)C(=CC(=Cc4ccccc4)C12C)C(c1ccc2ccccc2c1)=C3O'}",7,0.40600036666666667,"[370, 840, 230]","[2, 2, 6]",230,3
Cc1ccc(C2=Cc3cccc4cccc2c34)cc1,"{'Cc1ccc(C2=Cc3cccc4cccc2c34)cc1', 'C(=C1c2ccccc2C=C(c2c3ccccc3cc3ccccc23)c2ccccc21)c1ccccc1', 'C1=Cc2ccccc2C1=C(c1ccccc1)c1cc2ccccc2c2ccccc12', 'OC(=C(c1ccc(F)cc1)c1cccc2ccccc12)c1c2ccccc2cc2ccccc12', 'COc1ccc(C2=CC=Cc3cccc4cccc2c34)cc1', 'Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1', 'C1=Cc2c(ccc3ccccc23)C(=Cc2ccccc2)c2ccccc21', 'C1=Cc2c3ccccc3cc3cc4ccccc4c1c23', 'C1=Cc2ccccc2C(=Cc2cccc3cc4ccccc4cc23)c2ccccc21'}",9,0.24247963749999998,"[90, 170, 230, 160, 290, 170, 80, 680]","[2, 2, 3, 2, 2, 2, 2, 2]",80,8
Cc1ccc(C2=[SH][SH]=C(c3ccccc3)C2=O)cc1,"{'O=C1C(c2ccc(F)cc2)=[SH][SH]=C1c1ccc(Cl)cc1', 'Cc1ccc(C2=[SH][SH]=C(c3ccccc3)C2=O)cc1'}",2,0.3619446,"[540, 590]","[2, 2]",540,2
Cc1ccc(N2C(=O)C(C(=O)O)C(Cl)(Br)C2=O)cc1,{'Cc1ccc(N2C(=O)C(C(=O)O)C(Cl)(Br)C2=O)cc1'},1,0.006237,[40],[2],40,1
Cc1ccc(NN=c2c(Br)c(Br)c(=NO)c2=O)cc1,{'Cc1ccc(NN=c2c(Br)c(Br)c(=NO)c2=O)cc1'},1,0.5418017,[480],[2],480,1
Cc1ccc2ncc(Br)c(-c3c(Br)coc3Br)c2c1,{'Cc1ccc2ncc(Br)c(-c3c(Br)coc3Br)c2c1'},1,0.0405494,[110],[2],110,1
Cc1ccccc1[NH+]([O-])c1cccc2ccccc12,"{'Cc1ccccc1[NH+]([O-])c1cccc2ccccc12', 'Cc1ccccc1Nc1ccc(-c2ccc3ccccc3c2)c2ccccc12'}",2,0.0831176,[240],[3],240,1
Cc1oc(-c2ccc(Br)cc2)c2c1C(=O)N(C)C2=O,"{'COc1ccc(N2C(c3ccc(C)cc3)=Cc3c(-c4ccc(C)cc4)oc(C)c3C2=Cc2ccccc2)cc1', 'Cc1oc(-c2ccc(Br)cc2)c2c1C(=O)N(C)C2=O'}",2,0.19680395,[730],[3],730,1
ClC=C1C=C(c2ccc[nH]2)OC(c2cccs2)=C1Cl,"{'ClC=C1C=C(c2ccc[nH]2)OC(c2cccs2)=C1Cl', 'CN1C=CC(=C2C=C(c3ccccc3)OC(c3cccs3)=C2)C1=O'}",2,0.48698305000000003,"[670, 280]","[2, 2]",280,2
Clc1ccc(COC2CCOc3ccccc32)cc1,{'Clc1ccc(COC2CCOc3ccccc32)cc1'},1,0.0019017,[20],[2],20,1
Cn1c(=O)c2cccn2c2cc3ccccc3cc21,"{'CCn1c(=O)c2c(c3ccccc31)c1ccccc1n2C', 'Cn1c(=O)c2cccn2c2cc3ccccc3cc21'}",2,0.01647555,"[50, 310]","[2, 2]",50,2
FC1=C2C(=C(c3ccccc3)c3ccccc32)C=C1,"{'Cc1ccc(C(=C2C=C(c3ccc(F)cc3)c3ccc(C)cc3C2=O)c2ccc(C)cc2)cc1', 'CN1C(=C2C(=O)C(=C3C=C(O)C(=O)O3)c3cc(OS(C)(=O)=O)ccc32)S(=O)(=O)c2cc(Br)ccc21', 'COc1ccc(N=C2C=CC(=C(c3ccc(Cl)cc3)c3cc4c5n3[B-](F)(F)N(c3ccc(OC)cc3)C5=C4)C2=O)cc1', 'Fc1ccc(C2=Cc3ccccc3C2=C2C(c3ccccc3)=C(c3ccc(F)cc3)c3cc(Br)ccc32)cc1', 'Cc1c(-c2ccccc2)c(-c2ccccc2)n2c1C(c1ccccc1)=C1C=CC(=Nc3ccccc3)[N+]1=C[B-]2(F)F', 'FC1=C2C(=C(c3ccccc3)c3ccccc32)C=C1', 'c1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'C1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1Sc1ccccc1', 'Cc1ccc(C(=C2C=C(c3ccccc3)c3ccccc32)c2ccc(C)cc2)cc1', 'C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1', 'Cc1cccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc3C2=O)c1', 'COc1cc(C(=C2C(C)=C(C)c3ccccc32)c2ccccc2)cc(OC)c1OC', 'O=C1C(=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1c2c(F)c(F)c(F)c(F)c2C(=C2c3ccccc3[B-](F)(F)n3cccc32)C(F)(F)C1(F)F', 'FC(F)=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=C2c3ccccc3C=Cc3ccccc32)cc1', 'Clc1ccc(C2=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'O=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(=C(c2ccccc2)c2ccccc2)C=[N+]1[O-]', 'CC1=C2C(=Nc3ccccc3)c3ccccc3C(c3ccccc3)=C2N(c2ccc(Cl)cc2)C1=O', 'Fc1ccc(-c2cccc(N=C3C=CC4=C(c5ccccc5)c5c(-c6ccc[nH]6)c6ccccc6n5[B-](F)(F)[N+](c5ccccc5)=C34)c2)cc1', 'Clc1ccc(C(=C2C=C(Br)C=C2c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(Br)cc3)C2=C2Nc3ccccc3C2=O)cc1', 'Fc1ccc(C2=C3C(c4ccccc4)=C(c4ccccn4)C(Cl)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'CC1=CC2(O)C=C(C)C3=C2C(c2ccccc2)=C(c2ccc(Br)cc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C13', 'C(=C1C=C(c2cccc3ccc4ccccc4c23)c2ccc3ccccc3c21)c1cccc2ccccc12', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(C#N)cc3)c3ccccc32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1', 'Clc1ccccc1C(=C1C=C(c2ccccc2)c2ccccc21)c1ccccc1', 'Fc1c(F)c(F)c(C2=CC(c3ccccc3)=[N+]3[B-](F)(F)n4cccc4C(c4ccccc4)=[N+]2[B-]3(F)c2ccccc2)c(F)c1F', 'Cc1ccc(C=C2C(c3ccc(C)cc3)=C(c3ccc(C)cc3)c3c2ccc2ccccc32)cc1', 'O=[N+]([O-])c1ccc(C=C2C=C(c3ccccc3)c3ccccc32)cc1', 'C1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1', 'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2ccccc2)cc1', 'COc1ccc(C2=CC(Cl)=C(Cl)C2=C2c3ccccc3-c3ccccc32)cc1', 'Fc1ccc(C(=C2C(c3ccccc3)=CC(c3ccccc3)=C2c2ccccc2)c2ccccc2)cc1', 'F[B-]1(F)C2=C(c3ccccc3)c3cc(Cl)cn3[B-](F)(F)[P+](c3ccccc3)(c3ccccc3)C2=C(c2ccccc2)c2cccn21', 'C1=C(c2ccccc2)C=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21', 'Cn1cccc1C1=C2C(=C(c3ccccc3[N+]3=C(c4c5ccccc5cc5c4ccc4cccnc45)c4cccn4[B-]3(F)F)c3c(F)c(Cl)c(F)c(F)c32)c2ccccc21', 'Cc1ccc(C(=C2C(=C3C=C(c4ccccc4)c4ccccc43)c3ccccc32)c2ccccc2)cc1', '[BH3-][PH+](c1ccccc1)c1ccccc1C1=CC(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'C(=C1C=C(c2ccccc2)c2ccccc21)c1c2ccccc2c(C=C2c3ccccc3-c3ccccc32)c2ccccc12', 'CC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccc(Cl)cc2)=C1N1CCOCC1', 'COc1ccc(C=C2C(c3ccc(OC)cc3)=CC=C2c2ccc(OC)cc2)cc1'}",43,0.40190290000000006,"[310, 980, 450, 230, 180, 550, 410, 580, 490, 590, 1000, 450, 700, 510, 330, 520, 240, 530, 120, 100]","[3, 2, 4, 3, 2, 6, 3, 3, 9, 2, 2, 2, 2, 2, 2, 3, 4, 3, 4, 2]",100,20
Fc1cc2nc3c(F)ccc(F)c3c(F)c2cc1F,{'Fc1cc2nc3c(F)ccc(F)c3c(F)c2cc1F'},1,0.2709939,[660],[2],660,1
N#Cc1c(Br)cc2cc1CCc1ccc(cc1)CC2,{'N#Cc1c(Br)cc2cc1CCc1ccc(cc1)CC2'},1,0.0372281,[760],[2],760,1
N#Cc1cc(F)c(N=Cc2ccc(F)cc2)c(F)c1,"{'N#Cc1cc(F)c(N=Cc2ccc(F)cc2)c(F)c1', 'Fc1c(F)c(F)c(N=Cc2ccc(Cl)cc2)c(F)c1F', 'Fc1cccc(F)c1N=Cc1c2ccccc2cc2ccccc12'}",3,0.22984133333333334,"[250, 780, 100]","[2, 2, 2]",100,3
NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1,{'NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1'},1,0.014463,[20],[2],20,1
O=C(C=CC=Cc1ccccc1)c1ccc(Br)cc1,{'O=C(C=CC=Cc1ccccc1)c1ccc(Br)cc1'},1,0.0,[50],[2],50,1
O=C(NC1CCCCC1)n1cccc1[N+]1=NC2[N-]C21,{'O=C(NC1CCCCC1)n1cccc1[N+]1=NC2[N-]C21'},1,0.006059,[70],[2],70,1
