Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-],1,0.8064516129032258,4,3.225806451612903,0.50596825,0.5068362,0.5051003,"['O=C1C(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-]', 'COc1ccc(C2=CC(c3ccc(Cl)cc3)=CC2=C2C=C(c3ccccc3)CC(c3ccccc3)=[N+]2[O-])cc1']",21,0.0017359000000000124,770
O=C1C(=Cc2cccnc2)C=C(c2ccccc2)C=[N+]1[O-],1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3715223,0.5068362,['O=C1C(=Cc2cccnc2)C=C(c2ccccc2)C=[N+]1[O-]'],21,-0.13531389999999993,770
O=C1C=CN([O-])C1=C1C(c2ccc(F)cc2)=[N+]([O-])O[N+]1=O,1,0.8064516129032258,29,23.387096774193548,0.50596825,0.5408757500000001,0.5033957,"['CC1=CN2C(=C3C=C(c4ccccc4)[N+](=O)N3c3ccc(Br)cc3)[N-]C(c3ccccc3)=C2C1=O', 'COc1cccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)O2)c1OC', 'O=C1C(c2ccccc2)=C2[S+]=C(Br)C(Br)=C2[B-](F)(F)n2c(Br)ccc21', 'COc1cc(O)cc(O)c1C1=[S+]C(=C2c3ccccc3N2Cc2ccccc2)[B-](F)(F)N1Cc1ccccc1', 'O=C1c2ccccc2C(=C2C(=O)N(Cc3ccccc3)[N+]([O-])=C2c2ccc(Br)cc2)N1Cc1ccccc1', 'O=C1OC2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1c1ccccc1', 'COc1ccc(C2=C3C(=C4C(=O)OC(=O)C4=Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2C)cc1OC', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=C1C(=C2N=CN(Cc3ccccc3)C2=O)NC(c2ccccc2)=C1[N+](=O)[O-]', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3c4ccccc4C(=O)N3Cc3ccccc3)N(Cc3ccc(F)cc3)C2=O)cc1', 'Cc1ccc(C2=c3cc4c(c5c3CC2=CC(F)=C5c2ccc(Oc3ccccc3)cc2)=C(c2ccc(C)cc2)C(=O)O4)cc1', 'COc1ccc(C=C2NC(=C3N=C(c4ccc(OC)cc4)OC3=O)C(=NN(c3ccccc3)c3ccc(OC)cc3)C2=O)cc1', 'CC1=[N+]2C(=C(c3ccncc3)c3cc(C)cn3[B-]2(C)C)N=C1c1ccccn1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'O=[N+]([O-])c1ccc(C=C2C=CC=CC3=C(c4ccccc4Br)C(c4ccc(Br)cc4)=[N+]([O-])C23)cc1', 'CN1C(=O)C(=C2C=C(Cl)C(c3ccccc3)=[N+]2[O-])C=C1c1ccc(Cl)cc1', 'O=[N+](N=C1C=CC2=C(c3ccccc3)c3ccc(Br)n3[B-](F)(F)C2=C1)c1ccccc1', 'Cn1c(C(=C2N=c3c(=C(Cl)Cl)n(C)c(=O)n3C2=O)c2ccccn2)cc(Br)c1Cl', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'O=C1C2=CC(=C3c4cccn4[B-](F)(F)n4cccc43)[NH+]=C2c2ccccc21', 'O=C1C(c2ccccc2)=CC(=C2c3ccccc3C(=O)N2c2ccccc2)N1c1ccccc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1ccc(N2C(=C3C(=O)Nc4ccccc43)C(=O)C(Cl)=C2c2ccccc2)cc1', 'O=C1C=CN([O-])C1=C1C(c2ccc(F)cc2)=[N+]([O-])O[N+]1=O', 'Cc1ccc(C2=C[N+](=O)C(=C3C=C(c4ccc(Cl)cc4)N3[O-])C2=O)cc1', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)C(=O)c2cc(Br)ccc21', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",21,0.0374800500000001,770
CC1=C(C)C(=O)C(=C2C=CN(c3ccccc3)C2=O)NC1=O,1,0.8064516129032258,3,2.4193548387096775,0.50596825,0.4669141,0.5071062,"['CC1=C(C)C(=O)C(=C2C=CN(c3ccccc3)C2=O)NC1=O', 'CC1=C(Nc2ccccc2)C(=O)C2=CC(=Cc3ccc(N(C)C)cc3)C(=O)N21']",22,-0.04019209999999995,770
[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.2928995,0.5068362,['[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1'],22,-0.21393669999999998,770
[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.2914123,0.5068362,['[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1'],23,-0.21542389999999995,770
CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1,1,0.8064516129032258,19,15.32258064516129,0.50596825,0.59733405,0.50067385,"['O=C1OC=CC1=C1C=C(c2ccccc2)N(Cc2ccccc2)C1=O', 'COc1cccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)O2)c1OC', 'O=C1OC2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)C(=O)N2C)cc1', 'CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1', 'O=C1C(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=NC(=C3C=C(c4ccccc4)N(Cc4ccc(F)cc4)C3=O)C(=O)O2)cc1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1cccc(Cl)c1', 'COc1cccc(C2=CC(=C3C(c4ccc(F)cc4)=CC=C3c3ccc(F)cc3)C(=O)N2Cc2ccccc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(F)cc2)cc1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3Cc3ccccc32)cc1', 'CN1C(=O)C(=C2C=C(Cl)C(c3ccccc3)=[N+]2[O-])C=C1c1ccc(Cl)cc1', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Oc5ccc(F)cc5)c(F)c4F)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2)cc1', 'CN1C(=O)C(=C2c3ccccc3-c3ccccc32)C=C1c1ccc(F)cc1']",23,0.09666019999999997,770
CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-],1,0.8064516129032258,8,6.451612903225806,0.50596825,0.5404974,0.503833,"['COc1ccc(C2=C3C(=C4C(=O)OC(=O)C4=Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2C)cc1OC', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-]', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",23,0.03666440000000004,770
CCN1C=CC(=C2C=C(C(=O)c3ccccc3)N(C)C2=O)C1=O,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.0,0.5068362,['CCN1C=CC(=C2C=C(C(=O)c3ccccc3)N(C)C2=O)C1=O'],23,-0.5068362,770
O=C1OC(c2ccc(Br)cc2)=CC1=C1OC(=O)c2cc(Cl)ccc21,1,0.8064516129032258,5,4.032258064516129,0.50596825,0.5885105500000001,0.5044666499999999,"['COc1cccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)O2)c1OC', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1OC(=O)c2cc(Cl)ccc21', 'O=C1OC(c2ccc(Br)cc2)=CC1=C(c1ccccc1)c1ccc(Br)cc1', 'Cc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3c3ccc(C)cc32)cc1']",24,0.08404390000000017,770
O=C1NC([O-])=C([N+](=O)c2ccccc2)C1=Cc1cc(F)cc(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.6002868,0.5051003,['O=C1NC([O-])=C([N+](=O)c2ccccc2)C1=Cc1cc(F)cc(F)c1'],24,0.09518650000000006,770
O=C1OC(c2ccccc2)=C(Br)C1=NNc1ccc(Cl)c(Cl)c1Cl,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5260944,0.5051003,['O=C1OC(c2ccccc2)=C(Br)C1=NNc1ccc(Cl)c(Cl)c1Cl'],24,0.020994100000000016,770
O=C1C=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2Cl)O1,1,0.8064516129032258,14,11.29032258064516,0.50596825,0.5730267,0.5029584,"['O=C1OC2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1c1ccccc1', 'COc1ccc(C2=C3C(=C4C(=O)OC(=O)C4=Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2C)cc1OC', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'Cc1ccc(C2=c3cc4c(c5c3CC2=CC(F)=C5c2ccc(Oc3ccccc3)cc2)=C(c2ccc(C)cc2)C(=O)O4)cc1', 'O=C1C=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2Cl)O1', 'O=C1C(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'CN1C(=O)C(=C2C=C(Cl)C(c3ccccc3)=[N+]2[O-])C=C1c1ccc(Cl)cc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'CC1=CC=C(C)C([N+](=O)[O-])C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C2=CC(c3ccc(Cl)cc3)=CC2=C2C=C(c3ccccc3)CC(c3ccccc3)=[N+]2[O-])cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",24,0.07006829999999997,770
O=C1C(=CNc2ccc(F)cc2)C=CC(Br)=C1Oc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5575095,0.5051003,['O=C1C(=CNc2ccc(F)cc2)C=CC(Br)=C1Oc1ccccc1'],24,0.052409200000000045,770
O=C1C(Br)=[N+]([O-])C(=Nc2cc(F)ccc2F)N1c1cccc(Cl)c1,1,0.8064516129032258,11,8.870967741935484,0.50596825,0.5739459499999999,0.5035704,"['O=C1C(c2ccccc2)=C2[S+]=C(Br)C(Br)=C2[B-](F)(F)n2c(Br)ccc21', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'CC1=[N+]2C(=C(c3ccncc3)c3cc(C)cn3[B-]2(C)C)N=C1c1ccccn1', 'O=C1C(Br)=[N+]([O-])C(=Nc2cc(F)ccc2F)N1c1cccc(Cl)c1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'Cn1c(C(=C2N=c3c(=C(Cl)Cl)n(C)c(=O)n3C2=O)c2ccccn2)cc(Br)c1Cl', 'O=C1C(c2ccccc2)=CC(=C2c3ccccc3C(=O)N2c2ccccc2)N1c1ccccc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",24,0.07037554999999995,770
COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3833317,0.5068362,['COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C'],24,-0.12350449999999996,770
O=C1C(Br)=CC(=C2C=CC(c3ccccc3)=N2)N1Cc1ccccc1,1,0.8064516129032258,11,8.870967741935484,0.50596825,0.5829935500000001,0.5031331,"['O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3c4ccccc4C(=O)N3Cc3ccccc3)N(Cc3ccc(F)cc3)C2=O)cc1', 'O=C1C(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1cccc(Cl)c1', 'O=C1C(Br)=CC(=C2C=CC(c3ccccc3)=N2)N1Cc1ccccc1', 'CN1C(=O)C(=C2C=C(Cl)C(c3ccccc3)=[N+]2[O-])C=C1c1ccc(Cl)cc1', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",25,0.07986045000000008,770
COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1,1,0.8064516129032258,4,3.225806451612903,0.50596825,0.5534861,0.5051003,"['O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",26,0.048385800000000034,770
COc1ccc2c(c1)C(=C1C=CN(C)C1=O)c1ccc3ccccc3c1-2,1,0.8064516129032258,5,4.032258064516129,0.50596825,0.5286574500000001,0.5044666499999999,"['O=C1C(=C2c3ccccc3-c3cc(Cl)ccc32)C=CN1Cc1ccccc1', 'COc1ccc2c(c1)C(=C1C=CN(C)C1=O)c1ccc3ccccc3c1-2', 'O=C1C(=Cc2ccc(Br)cc2)C=CC1=C1c2ccccc2-c2ccccc21', 'CN1C(=O)C(=C2c3ccccc3-c3ccccc32)C=C1c1ccc(F)cc1']",26,0.02419080000000018,770
O=C1C=C(c2c(F)cccc2F)C=C(c2ccccc2)c2cccc1c2,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.2133306,0.5068362,['O=C1C=C(c2c(F)cccc2F)C=C(c2ccccc2)c2cccc1c2'],26,-0.2935055999999999,770
CC1(C)OC(=O)C(=Cc2ccccc2[N+](=O)c2ccc(Cl)cc2)C(=O)O1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5566949,0.5051003,['CC1(C)OC(=O)C(=Cc2ccccc2[N+](=O)c2ccc(Cl)cc2)C(=O)O1'],26,0.051594600000000046,770
O=c1[nH]c(=Cc2ccc(F)cc2)c(Cl)cc1=Cc1ccc([N+](=O)[O-])cc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4807551,0.5068362,['O=c1[nH]c(=Cc2ccc(F)cc2)c(Cl)cc1=Cc1ccc([N+](=O)[O-])cc1'],26,-0.026081099999999968,770
Cc1cccc(-c2cc(=Cc3cccn3C)[se]c2=Cc2cccc(Cl)c2)n1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5541832,0.5051003,['Cc1cccc(-c2cc(=Cc3cccn3C)[se]c2=Cc2cccc(Cl)c2)n1'],27,0.04908290000000004,770
O=C1NC(c2ccc(Cl)cc2)=NC1=C(c1ccncc1)c1ccncc1Cl,1,0.8064516129032258,4,3.225806451612903,0.50596825,0.5337101,0.503833,"['Cc1ccc(NN2C(=O)C(=C3C(=O)Nc4ccccc43)N=C2c2ccc(Cl)cc2)cc1', 'O=C1NC(c2ccc(Cl)cc2)=NC1=C(c1ccncc1)c1ccncc1Cl', 'O=C1C(=C(Nc2ccccc2)c2ccccc2)N=C(c2ccccc2)N1Cc1ccccc1']",27,0.02987709999999999,770
COc1ccc(Cn2c(-c3cccc[n+]3[O-])cc3ccccc3c2=O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.1802713,0.5068362,['COc1ccc(Cn2c(-c3cccc[n+]3[O-])cc3ccccc3c2=O)cc1'],27,-0.32656489999999994,770
Cc1ccc(C=C2C(c3ccc(C)cc3)=N[N+]([O-])=C2c2ccc(C)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5577509,0.5051003,['Cc1ccc(C=C2C(c3ccc(C)cc3)=N[N+]([O-])=C2c2ccc(C)cc2)cc1'],28,0.0526506000000001,770
COc1ccc(C2=[S+]C(=C3N=C(c4ccc([N+](=O)[O-])cc4)C(=O)O3)[N+]=C2)cc1,1,0.8064516129032258,4,3.225806451612903,0.50596825,0.5220019,0.5051003,"['O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'COc1ccc(C2=[S+]C(=C3N=C(c4ccc([N+](=O)[O-])cc4)C(=O)O3)[N+]=C2)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",28,0.016901600000000072,770
CN1C(=O)C(=NNc2c3ccccc3cc3ccccc23)C=C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5834261,0.5051003,['CN1C(=O)C(=NNc2c3ccccc3cc3ccccc23)C=C1c1ccccc1'],29,0.0783258,770
Cc1cc(C)c2c(-c3c4ccccc4c(C)c4ccccc34)c(C)ccc2c1C,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5078919,0.5051003,['Cc1cc(C)c2c(-c3c4ccccc4c(C)c4ccccc34)c(C)ccc2c1C'],29,0.002791600000000005,770
O=C(NN=Cc1ccc2cccc3cc4ccccc4c-3cc1-2)c1ccncc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3749217,0.5068362,['O=C(NN=Cc1ccc2cccc3cc4ccccc4c-3cc1-2)c1ccncc1'],29,-0.13191449999999993,770
COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)SC2=O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5532871,0.5051003,['COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)SC2=O)cc1'],29,0.048186800000000085,770
C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.0606803,0.5068362,['C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21'],31,-0.44615589999999994,770
Cc1ccc(C2=CC(=Cc3ccncc3)C(=NNc3ccccc3)C2=Cc2ccc(Cl)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4984661,0.5068362,['Cc1ccc(C2=CC(=Cc3ccncc3)C(=NNc3ccccc3)C2=Cc2ccc(Cl)cc2)cc1'],35,-0.008370099999999936,770
[O-][n+]1cc2c3ccccc3c(-c3ccc(F)cc3)c-2cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1,1,0.8064516129032258,3,2.4193548387096775,0.50596825,0.5452248,0.5044666499999999,"['[O-][n+]1cc2c3ccccc3c(-c3ccc(F)cc3)c-2cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1', 'COc1ccc(-c2c3c(=O)c4ccccc4c(-c4ccccc4)c-3[n+]([O-])c(-c3ccccc3)c3ccccc23)cc1']",36,0.04075815000000005,770
Brc1ccc2c(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)ccc2c1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4886831,0.5068362,['Brc1ccc2c(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)ccc2c1'],39,-0.018153099999999978,770
O=C1C=C(c2ccc(Br)cc2)OC1=O,1,0.8130081300813009,3,2.4390243902439024,0.4994691,0.0544169,0.5024436,"['O=C1C=C(c2ccc(Br)cc2)OC1=O', 'Cc1ccc(C2=CC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1']",14,-0.4480267,780
Oc1cccc(Nc2ncccn2)c1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.0023546,0.50095635,['Oc1cccc(Nc2ncccn2)c1'],14,-0.49860175000000007,780
COc1cccc(C)c1-c1c(Br)cc(C)cc1Br,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.0049946,0.50095635,['COc1cccc(C)c1-c1c(Br)cc(C)cc1Br'],18,-0.49596175000000003,780
Cc1cc(C)cc(C=C2C=C(Cl)C(=O)[N+]([O-])=C2)c1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.2949109,0.50095635,['Cc1cc(C)cc(C=C2C=C(Cl)C(=O)[N+]([O-])=C2)c1'],18,-0.20604545000000007,780
O=C1C(c2ccccc2)=[N+]([O-])c2ccc(F)cc21,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.0,0.50095635,['O=C1C(c2ccccc2)=[N+]([O-])c2ccc(F)cc21'],18,-0.50095635,780
CN1C(=O)C(=C2C=CC(=O)O2)C=C1c1ccccc1,1,0.8130081300813009,12,9.75609756097561,0.4994691,0.6262612,0.48269125,"['COc1ccc(C2=CC(=C3C(=O)N(C)C(=O)N3C)C(=O)N2Br)cc1', 'COC(=O)C1C=CC(=C2C=C(c3ccccc3)N(C)C2=O)C=C1c1ccccc1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(Br)c(Br)c3)=C12', 'CN1C(=O)C(=C2C=CC(=O)O2)C=C1c1ccccc1', 'CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)NC2=O)N=C1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1C', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Br)C(c3ccccc3)=C12', 'O=C1C(=C2c3ccccc3C(=O)N2Cc2ccccc2)C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)N(C(c3ccccc3)c3ccccc3)C(=O)C2=C1c1ccccc1']",19,0.14356994999999995,780
O=C1C(c2ccc(Cl)cc2)=C(Br)[N+]([O-])=C1C(F)(F)F,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.53884,0.49808325,['O=C1C(c2ccc(Cl)cc2)=C(Br)[N+]([O-])=C1C(F)(F)F'],19,0.04075675000000001,780
CN1N=C(Cl)C(=C2C=C(C(C)(C)C)C(=O)N2C)C1=O,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.0,0.50095635,['CN1N=C(Cl)C(=C2C=C(C(C)(C)C)C(=O)N2C)C1=O'],19,-0.50095635,780
Cc1ccc(C=C2C=C3C(=O)N(C)C(=O)N3C2=O)cc1,1,0.8130081300813009,6,4.878048780487805,0.4994691,0.4892944,0.50095635,"['COc1ccc(C2=CC(=C3C(=O)N(C)C(=O)N3C)C(=O)N2Br)cc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1C', 'Cc1ccc(C=C2C=C3C(=O)N(C)C(=O)N3C2=O)cc1', 'COc1ccc(C2=CC3=C(C)C4C(=O)N(c5ccc(C)cc5)C(=O)[N+]4([O-])C3=CC2=NO)cc1', 'CN1C(=O)C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N(C)C1=O']",20,-0.011661950000000032,780
NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-],1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.5307809,0.49808325,['NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-]'],20,0.03269765000000002,780
