Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(N=c2sc3ccc4ccccc4c3c3c2-c2ccccc2SC3)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2c(c1)-c1ccccc1[B-]21c2ccccc2-c2cccc3ccc[n+]1c23,1,0.01481700992739665,2,0.0296340198547933
c1ccc2c(c1)Cc1ccccc1-c1cc(Cn3ccc4ccccc43)ccc1-2,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(-c2ccc(-c3cc4c5ccccc5ccc4c4ccccc34)s2)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C(C=C2C=CC(=[N+]3CCC3)N2)=CNc2ccc3ccccc3n2)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C=c2c(=C(c3ccccc3)c3ccccc3)[se]c3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1,1,0.01481700992739665,3,0.044451029782189955
C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1,1,0.01481700992739665,2,0.0296340198547933
C(#C[B-]1(c2ccccc2)c2ccccc2C=[N+]1Cc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
C(=Nc1cnc2ncccc2c1)c1nc(-c2ccccc2)nc(-c2ccccc2)n1,1,0.01481700992739665,2,0.0296340198547933
C(c1ccccc1)=[N+]1N=C(c2ccccc2)N=[P-]1(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=C(c2cccc3ccccc23)C2=P(c3ccccc3)=C(c3ccccc3)CC2=P1,1,0.01481700992739665,2,0.0296340198547933
C1=C(c2ccccc2)c2ccccc2[S+]=C([N-]c2ccccc2)C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=C(c2ccccc2)c2cccn2CC2Cc3ccccc3C(c3ccccc3)=C12,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=Nc2ccccc2)C=CC1=CN=c1c2ccccc2ccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
C1=CC(c2ccccc2)=[S+]C1=Cc1cc2ccn(-c3ccccc3)c2n2cccc12,1,0.01481700992739665,2,0.0296340198547933
C=C1c2ccccc2C(c2c3ccccc3cc3ccccc23)=[N+]1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)Cc1nc(=Nc2ccccc2)c2ccccc2n1CCNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)Nc1cccc([N+]#[N+]Cc2ccccc2)c1C(Cc1ccccc1)[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)C1=NCCN1Cc1ccccc1[P-](#[O+])(c1ccccc1)C1CCCCC1,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)P([PH](=P#P(C(C)(C)C)C(C)(C)C)P(#[N+][Si](C)(C)C)C(C)(C)C)C(C)(C)C,1,0.01481700992739665,2,0.0296340198547933
CC(C)[NH+]=C(N=[P-](=O)(C(C)C)N(O)C(=O)C1(C(C)C)CCC(C)C1C(C)C)C(C)C,1,0.01481700992739665,2,0.0296340198547933
CC1(C)C(=O)OC(=c2ccc(-c3ccccc3)cc2=C2C=Cc3ccccc32)C1=O,1,0.01481700992739665,3,0.044451029782189955
CC1(C)C=CC(=C(c2ccc(-c3ccccc3)[nH]2)c2c(F)c(F)c(F)c(F)c2F)O1,1,0.01481700992739665,2,0.0296340198547933
CC1(C)OB(CC(B2OC(C)(C)C(C)(C)O2)=C2CC(=O)c3ccccc32)OC1(C)C,1,0.01481700992739665,2,0.0296340198547933
CC12C=C(c3ccccc3)c3ccc(c4c1cccc34)-c1c(F)c(F)c(F)c(F)c12,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)C=C1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
CC1=CC=C(c2ccc3ccccc3c2)C(=O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,1,0.01481700992739665,2,0.0296340198547933
CC1C(c2ccccc2)=C(c2ccccc2)C(=O)N1[P-](F)(F)=[N+](C)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CCC(=O)N(Cc1ccccc1C(=O)NC1CCCCC1)P(OC)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CCC(C1N=C(c2ccc(OC)c(OC)c2)OC1c1ccc(Br)s1)N1CCOCC1,1,0.01481700992739665,2,0.0296340198547933
CCOC(=O)c1c(C)n(Cc2ccccc2)c2c3ccccc3c3ccccc3c12,1,0.01481700992739665,2,0.0296340198547933
CN(C)c1ccc(C(=C2C=C(c3ccccc3)S(=O)(=O)N2C)c2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
CN1C(=Cc2ccc3ccccc3c2)N=C(C(F)(F)F)C1=NNc1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12,1,0.01481700992739665,2,0.0296340198547933
COC1(OC)C(Cl)=C(Cl)C2(Cl)CC3C(C4(Cl)C(Cl)=C(Cl)C4(Cl)C3(Cl)Cl)C2(Cl)C1(Cl)Cl,1,0.01481700992739665,2,0.0296340198547933
COC1=C(Br)C(=O)C(Br)=CC1=C1C(=Nc2ccc(Cl)cc2)N=C1c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
COC1=C(C)C(=O)C(Nc2cccc3cccnc23)=CC1=Cc1ccccc1OC,1,0.01481700992739665,2,0.0296340198547933
COC1=C(Cl)C(=NNc2ccc(F)cc2)C(=O)N1NCc1cc(OC)ccc1OC,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=NNc2ccccc2OC)C(=O)c2c(Nc3ccccc3)cccc21,1,0.01481700992739665,3,0.044451029782189955
COC1=CC(=O)C(Nc2c3ccccc3cc3ccccc23)=C(c2ccco2)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=O)C(c2ccc([N+](=O)[O-])cc2)=CC1=c1ccc(=Cc2ccncc2)o1,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=c2[nH]c(=Cc3ccc(C)s3)c(=O)n2Cc2ccc(C)cc2)C=CC1=O,1,0.01481700992739665,2,0.0296340198547933
COCn1cc(-c2cc(-c3ccccc3)cc3ccccc23)c2ccccc2c1=O,1,0.01481700992739665,2,0.0296340198547933
COc1cc(=C(c2ccccc2)c2ccccc2)c(=O)oc1=Cc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1cc(OC)c(C(=O)Nc2ccccn2)c(Oc2cccc(OC)c2OC)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2cc3c4c(ccc[n+]-3c2)C(=Nc2ccccc2Cl)C=C4)cc1Br,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2cc3cc(OC)c(C#N)cc3c(-c3ccc(Cl)cc3Cl)n2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C(=C2C(=O)N(C)C(=O)C2(F)F)c2c[nH]c3ccccc23)c(OC)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C(c2ccc(Cl)cc2)c2c3ccccc3nc3ccccc23)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=CC(=C3C=CC(C4=Nc5ccccc5C4(C)C)=C3)OC2=O)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=NN=C(c3ccccc3)C(=Cc3ccc(O)cc3)C2=O)c(O)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=[S+]C(=C3C=C(c4ccccc4)OC3(C)C)c3ccccc32)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C=C(C)C(=NNc3ccc(F)cc3)C(=O)N2)c(OC)c1OC,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C=C(Oc3ccccc3[N+](=O)[O-])C(=O)C(N(C)C)=C2)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C=C(c3ccccc3)c3ccnc(-c4ccccc4)c32)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C=CC(=C(c3ccccc3)c3ccccc3)CO2)cc1OC,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(NN=C2C=CC(=C3ON=C(c4ccc(OC)cc4)C3=O)C=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(NN=CC2=CCC3=CCC4CCC5=C(O)C(=O)C=C5C4C23C)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(Nc2ccccc2N(C(=S)c2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc([N+]2=CC(=Cc3cccc(OC)c3)C(=O)N2Cc2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(c1)C=CC1=CC(=C(c3ccccc3)c3ccc(C)cc3)OC12C,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c3c(c(Nc4ccccc4)c([N+](=O)[O-])c2c1)Sc1ccccc1N3,1,0.01481700992739665,2,0.0296340198547933
COc1cccc(C(=O)n2cc(-c3cccc(Cl)c3)cc2-c2cccc(OC)c2)c1,1,0.01481700992739665,3,0.044451029782189955
COc1cccc(C2=CC(=Nc3ccc(C)cc3)[N+]([O-])=C2OCc2ccccc2)c1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc([N+](=O)c2c3ccccc3c(-c3cccnc3)c3ccccc23)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1C=NC1=CC(OC(C)=O)C(NCc2ccccc2)C(C#N)=C1,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1C=Nc1c(N)ccc2ccc(-c3ccccc3[N+](=O)[O-])nc12,1,0.01481700992739665,2,0.0296340198547933
C[Si](=C1C(c2ccccc2)=C1c1ccccc1)N(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C,1,0.01481700992739665,2,0.0296340198547933
C[Si]1(C)C(=C2Cc3ccccc3C2=O)C=C(c2ccccc2)N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1c[s+]c(N=C2C=C(O)C(=Nc3ccc(Cl)cc3)N(c3ccccc3)C2=O)n1C,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c(-c2ccsc2-c2cc(-c3ccccc3)sc2-c2cccs2)c(C)c1,1,0.01481700992739665,3,0.044451029782189955
Cc1cc(C)c(C(=C2C(=O)C=C(Nc3ccccc3)C2=O)c2ccccc2)c(C)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c(C=[N+]2C(c3ccccc3)=CC(C(=O)c3ccccc3)=[N+]2[O-])c(C)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c2cc3c(cc2n1)C=C(c1c2ccccc2nc2ccccc12)C3=O,1,0.01481700992739665,3,0.044451029782189955
Cc1cc2ccccc2cc1C=Nc1ccc(Oc2ccnc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2c3c(c(-c4ccncc4)c4ccccc24)C(=O)N(C)C3=O)c(C)c1,1,0.01481700992739665,5,0.07408504963698326
Cc1ccc(-c2n(Nc3ccccc3)c(=O)c3cc4ccccc4cc3[n+]2[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=C3C(=C(c4cccc(O)c4)S2(=O)=O)C(F)(F)C(F)(F)C3(F)F)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=NOC(c3ccccc3Br)C2[N+](=O)[O-])c(OCc2ccccc2)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(NC=C2C=C(Nc3ccccc3Br)N(c3ccc(Br)cc3)C2=O)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(OC2=CC(=C3c4ccccc4Oc4ccccc43)C=C(O)C2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(S(=O)(=O)C2=C(c3ccccc3)OC(=Cc3ccccc3Br)C2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(S(=O)(=O)Oc2cccc(-c3ccc(Cl)cc3)c2N2C=CC=CN2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc([N+]([O-])=C2C=CC(=C(c3ccccc3)c3ccc(O)cc3)[N+]([O-])=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc2c(c1)C(=C1c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc2c(c1)C(F)(F)c1ccccc1C2=C1C(F)(F)c2ccccc2C1(F)F,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc(C2=NOC(=NNc3ccccc3)C2=C2OC(=O)c3ccccc32)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccccc1-c1c2cc(-c3ccc(Br)cc3)[n+](=O)c-2c(-c2ccccc2)c1=O,1,0.01481700992739665,2,0.0296340198547933
Cc1ccccc1N=Cc1oc(-c2ccccc2)cc1OC(=O)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1nc2cc3ccccc3cc2c2cc3cc4ccccc4cc3c(C)c2c1=O,1,0.01481700992739665,2,0.0296340198547933
ClC1=CC(=NNc2ccccc2)N=C(c2ccccc2Cl)C1=NNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Clc1c(Cl)n([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(C=c2ccc3cc4occc4c(=Cc4ccc(Cl)cc4Cl)c3c2)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc2c(-c3ccccc3)nc(-c3ccccc3)c(Nc3ccccc3)c2c1,1,0.01481700992739665,3,0.044451029782189955
Clc1ccccc1C1=c2ccccc2=C(c2ccccc2)[Si](Br)(Br)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
Cn1cccc1-c1c2cc(F)c(F)c(F)c2c(-c2c3ccccc3cc[n+]2[O-])n1[O-],1,0.01481700992739665,2,0.0296340198547933
FC(F)(F)c1cc2cc(Br)ccc2cc1-c1c2ccccc2cc2ccc(Br)cc12,1,0.01481700992739665,2,0.0296340198547933
Fc1c(F)c(F)c(C2(c3ccccc3)c3ccccc3-c3ccccc32)c(F)c1F,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(NN=C2C=CC(=C3c4ccccc4-c4ccccc43)C=C2Br)c(Cl)c1,1,0.01481700992739665,2,0.0296340198547933
N#Cc1ccc(C2Oc3ccc4ccccc4c3C(O)C23CC(=O)C=CC3=O)cc1,1,0.01481700992739665,3,0.044451029782189955
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N=NC(Cl)=C2NC(=O)c3cccnc32)c1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
O=C(C1=C(O)c2ccccc2C1=NNc1ccccc1F)c1c(F)cc(F)cc1Cl,1,0.01481700992739665,4,0.0592680397095866
O=C(C1=CCC(c2ccccc2)=[N+]1N=Cc1ccc(N([O-])[O-])cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C=Cc1ccc(Cl)cc1)c1ccc(NC(=O)c2cccc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C(NC(=NN([N+](=O)[O-])S(=O)(=O)c1ccccc1)N[N+](=O)[O-])c1cc(Cl)ccc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1cccc(Cl)c1)c1cccc(C(=NO)Nc2cccc3ccccc23)n1,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1cccc(N=Nc2ccccc2Cl)c1)c1ccccc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(OC(=Cc1ccccc1)C1=CCN(c2ccc(Br)cc2)C1=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(OCc1ccccc1)c1c(-c2ccccc2)c2ccccc2c2ccccc12,1,0.01481700992739665,3,0.044451029782189955
O=C(c1ccccc1)C1CC(c2ccc(Br)cc2)=CC=C(c2ccccc2)S1(=O)=O,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C(c2ccccc2)c2ccccc2)C=CC1=C1[N-][N+](=O)Cc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cc(Cl)cc(Cl)c2)C(Br)=C(Nc2cccc(Cl)c2)N1Cc1ccco1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cc3ccccc3n2-c2ccccc2)[S+]=C(c2ccc(O)cc2)N1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cccc(F)c2)C(=O)N(c2ccc(F)cc2)N1Nc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cccc3c2C(=O)N(c2cccc(Cl)c2)C3=O)C(=O)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2c(F)c(F)c(F)c(F)c2F)c2ccccc2[N+]1=Nc1ccccn1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=[S+]c2ccc(Cl)cc2)C=C(c2ccc(F)cc2)c2c(F)c(F)c(F)c(F)c21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Nc2ccccc2)=CC(=NNc2ccccc2)C=C1Nc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(c2ccc(Cl)cc2)=C(c2ccc([N+](=O)[O-])cc2)C(=O)N1Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(C(F)(F)F)N(c2ccccc2)C(c2ccccc2)C1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1CCCc2cccn2-c2ccccc2-c2ccccc2N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1CN=C(c2ccc(N3Cc4ccccc4C3=O)cc2)C1=Cc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1N(Cc2ccccc2)c2cccc(Cl)c2C1(c1ccccc1)c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1N=C(c2ccc(F)cc2)N(c2ccccc2)C(=O)C1=CNc1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1N=C(c2ccccn2)C(c2ccc([N+](=O)[O-])cc2)=N[N+]1=Cc1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=C2OC(c3cccc([N+](=O)[O-])c3)=C(c3ccccc3)S2)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=Cc2cccc3ccccc23)C(=O)C1=C(c1cccs1)c1ccsc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(c2cccc(Cl)c2)=CC1=C1C=C(c2cccc3ccccc23)OC1(F)F,1,0.01481700992739665,2,0.0296340198547933
O=C1OCC(c2cc(=[N+]([O-])[O-])cc[s+]2[O-])=CC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=Nc2ccccc2[Se]c2ccccc2)N1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1c2ccccc2C(c2ccccc2)=[N+]([O-])C1(c1ccccc1)c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=CC1c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=Cc1cccc(C(=Nc2ccccc2)N(c2ccccc2)c2ccc(Br)cc2)c1,1,0.01481700992739665,2,0.0296340198547933
O=S(=O)(NC(c1ccccc1)c1nc2c(s1)sc1ccccc12)c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)C(c2ccccc2)=C(c2ccccc2)c2cc3c(Br)c(Br)c(Br)cc3cc21,1,0.01481700992739665,3,0.044451029782189955
O=[N+](N=C1C=CC(=Cc2ccc(-c3cc(F)cc(F)c3)cc2)C=C1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc([S+]([O-])c2c(N=CC=Cc3ccccc3)sc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(-c2ccc(Cl)cc2)c(O)c2c(-c3cccnc3)c(-c3ccccn3)c(=O)c1=2,1,0.01481700992739665,2,0.0296340198547933
O=c1c(-c2ccccc2Cl)nc(=NNc2ccccc2)c1=NNc1cccc(Cl)c1,1,0.01481700992739665,2,0.0296340198547933
O=c1ccc(=C(c2ccc(Br)cc2)c2cccc(Br)c2)oc1=Cc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1oc(-c2ccc(Br)c(Br)c2)c2[se]c(-c3ccccc3)cc(-c3ccccc3)c1-2,1,0.01481700992739665,2,0.0296340198547933
O=c1oc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-n1cccn1,1,0.01481700992739665,2,0.0296340198547933
OC1=C(Br)C(=NNc2ccccc2)c2c(Cl)cccc2C1=NNc1ccccc1Br,1,0.01481700992739665,2,0.0296340198547933
Oc1ccccc1C1=Nc2ccccc2C(c2ccccc2)=NN1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
[O-]C(=C1C=[S+]c2ccc3ccccc3c2[N+]([O-])=C1c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-]N(N=Nc1ccccc1C1=Nc2ccccc2N2C=[S+]CC2=C1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=CC(=Cc2cc(Cl)cc(Cl)c2)C(=NNc2ccc(Cl)cc2)c2c(Cl)cccc21,1,0.01481700992739665,2,0.0296340198547933
[O-][n+]1c(-c2ccc(Cl)cc2)c2c(c3ccccc31)C(=Cc1ccc(Cl)cc1)CCC2,1,0.01481700992739665,5,0.07408504963698326
[S+]#[P-](SS[P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[S+]#[P-](c1ccccc1)(c1ccccc1)c1c(Sc2ccccc2)sc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
c1c(=C2C=CC=C2c2ccccc2)ccc(=C(c2ccccc2)c2ccccc2)c#1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C(=C2c3ccccc3-c3ccccc32)c2ccc3ccccc3n2)cc1,1,0.01481700992739665,4,0.0592680397095866
c1ccc(C2=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)[Se][Se]2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=NN=C(c3ccccc3)C(c3ccccc3)(c3ccccc3)O2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=Nc3cccc4cc5ccccc5c(c34)C(c3ccccc3)=N2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(Cn2cc3c(-c4ccccc4)cnc-3[n+]3cc4ccccc4c-3c2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(N=C2C(c3ccccc3)SC(c3ccccc3)N2c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21,1,0.01481700992739665,3,0.044451029782189955
Brc1c(-c2c3ccccc3cc3cc4ccccc4cc23)c(Br)c2ccccc2c1Br,1,0.01481700992739665,3,0.044451029782189955
Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
C(=Nc1ccccc1B(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1,1,0.01481700992739665,2,0.0296340198547933
C(c1ccccc1)=c1cc(-c2ccccc2)c(=Cc2ccc(-c3ccccc3)cc2)o1,1,0.01481700992739665,5,0.07408504963698326
C(c1ccccc1)=c1oc(-c2ccccc2)nc1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,5,0.07408504963698326
C1=CC(=c2cc(-c3nc4ccccc4c4cc5ccccc5cc34)n3cccc23)[S+]=C1,1,0.01481700992739665,2,0.0296340198547933
C1=Cc2ccccc2C(=C2c3ccccc3CN2Cc2ccccc2)c2ccccc21,1,0.01481700992739665,3,0.044451029782189955
C=c1c2ccccc2c(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccccc12,1,0.01481700992739665,4,0.0592680397095866
CC(=CC(C)=Nc1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,1,0.01481700992739665,2,0.0296340198547933
CC(=O)OC1(CC[n+]2cccc3c2C=CC(=[N+]([O-])[O-])C3=O)C(=O)c2ccccc2C1=O,1,0.01481700992739665,2,0.0296340198547933
CC1(C)CC2C(=CC1=O)CCC1(c3ccccc3)C(=O)N(Cc3ccccc3)C(=O)C21,1,0.01481700992739665,2,0.0296340198547933
CC1(C)c2ccccc2C(=C(c2ccccc2)c2ccc(Cl)cc2)c2ccc(Cl)cc21,1,0.01481700992739665,2,0.0296340198547933
CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1,1,0.01481700992739665,6,0.08890205956437991
CC1=C(c2ccccc2)C=C(c2ccccc2)c2c3ccccc3nc3cccc1c23,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=NNc2ccccc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=NNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=O)C(C(C)C)=CC1(C)C1C(=O)N(c2ccccc2)N=C1c1ccc(Br)cc1,1,0.01481700992739665,3,0.044451029782189955
CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O,1,0.01481700992739665,2,0.0296340198547933
CC1=c2c(c3ccccc3c3ccccc23)=CC1=C1c2ccccc2-c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
CCCN(C(=O)[O-])c1nc(-c2ccccc2)n(-c2cc(C(=O)OC(C)C)ccc2C)[s+]1,1,0.01481700992739665,2,0.0296340198547933
CCNc1ccccc1C=Nc1nc2ccccc2cc1C=Cc1c(Cl)cccc1Cl,1,0.01481700992739665,2,0.0296340198547933
CN(C)c1ccc(N=Nc2ccc(Oc3ccnc4c([N-]C#[S+])cccc34)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)OC(=C(c2ccccc2)c2cccc3ccccc23)C=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
