Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CN1CC2=C(c3ccc(Oc4cccc(F)c4)c(Br)c3)C(=O)N(C)C2=C1Cl,1,0.8333333333333334,3,2.5,0.50528285,0.5477878,0.50528285,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3CN(Cc3ccccc3)C2=O)cc1', 'CN1CC2=C(c3ccc(Oc4cccc(F)c4)c(Br)c3)C(=O)N(C)C2=C1Cl']",27,0.0425049500000001,750
O=C1C(=Cc2ccc(Cl)cc2)N=C(c2ccncc2)N1Cc1ccc(Cl)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5610948,0.5035401,['O=C1C(=Cc2ccc(Cl)cc2)N=C(c2ccncc2)N1Cc1ccc(Cl)cc1'],28,0.05755469999999996,750
Cc1cccc(C2C(c3ccc(Br)cc3)=[N+]([O-])C(c3ccc(Cl)cc3)=[N+]2[O-])c1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5161321,0.5035401,['Cc1cccc(C2C(c3ccc(Br)cc3)=[N+]([O-])C(c3ccc(Cl)cc3)=[N+]2[O-])c1'],28,0.012591999999999937,750
O=C1C=CC(=NNc2ccccn2)N=C1C1=C(c2ccccc2)C(=O)OC1=O,1,0.8333333333333334,5,4.166666666666666,0.50528285,0.5142152,0.50528285,"['Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4c(C)cc(C)n4[B-]3(c3ccccc3)c3ccc(Cl)cc3)C(=O)O2)cc1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-](F)(F)[N+]2=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c21', 'O=C1C=CC(=NNc2ccccn2)N=C1C1=C(c2ccccc2)C(=O)OC1=O', 'O=C1OC2=C(c3ccc(Cl)cc3)[N+]([O-])=C(c3ccc(Cl)cc3)C(=O)C2(C(c2ccc(Cl)cc2)c2ccc3ccccc3c2)O1']",28,0.008932350000000033,750
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1ccc(-c2ccccc2)o1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.6077447,0.5035401,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1ccc(-c2ccccc2)o1'],28,0.10420459999999998,750
CN1CC2=C(c3ccc(Br)cc3)c3ccccc3C(=O)C2=C1c1ccccc1,1,0.8333333333333334,7,5.833333333333333,0.50528285,0.5428291000000001,0.50260555,"['COc1ccc(CCN2C(=O)C3=C(c4ccc(Oc5ccccc5)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COC(=O)c1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-](F)(F)[N+]2=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c21', 'CN1CC2=C(c3ccc(Br)cc3)c3ccccc3C(=O)C2=C1c1ccccc1', 'O=C1C2=C(c3ccccc3)N=C(c3ccc(F)cc3)C2=C(c2ccccc2)N1c1ccc(Br)cc1']",28,0.04022355000000011,750
Cc1ccc(N=[N+]2C=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C2=O)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.583313,0.5035401,['Cc1ccc(N=[N+]2C=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C2=O)cc1'],29,0.07977289999999992,750
O=[N+]1C(=NNc2ccccc2)N(Cc2ccccc2)C([O-])=C1c1ccc(Br)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5395328,0.5035401,['O=[N+]1C(=NNc2ccccc2)N(Cc2ccccc2)C([O-])=C1c1ccc(Br)cc1'],29,0.03599269999999999,750
COc1ccc(C=C2C=C(c3ccc(C)cc3)C(=O)N2Cc2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5222343,0.5035401,['COc1ccc(C=C2C=C(c3ccc(C)cc3)C(=O)N2Cc2ccccc2)cc1'],29,0.018694199999999994,750
COc1ccc(C=C2OC(=O)C(c3ccc(Br)cc3)=C2c2ccc(OC)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5251292,0.5035401,['COc1ccc(C=C2OC(=O)C(c3ccc(Br)cc3)=C2c2ccc(OC)cc2)cc1'],30,0.021589099999999917,750
Cc1ccc(-c2c3c(c(-c4ccncc4)c4ccccc24)C(=O)N(C)C3=O)c(C)c1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.1347101,0.5070256,['Cc1ccc(-c2c3c(c(-c4ccncc4)c4ccccc24)C(=O)N(C)C3=O)c(C)c1'],30,-0.37231549999999997,750
COc1cc(Br)c(C=C2C(=O)OC(c3ccccc3)=C2c2ccccc2)c(OC)c1OC,1,0.8333333333333334,3,2.5,0.50528285,0.5226779500000001,0.5031940500000001,"['COc1cc(Br)c(C=C2C(=O)OC(c3ccccc3)=C2c2ccccc2)c(OC)c1OC', 'COc1ccc2c(c1)C(=C1C(=O)OC(c3ccc(F)cc3)=C1c1ccc(O)cc1)OC2=O']",32,0.0194839,750
COc1ccc2cc3ccccc3c(C=Nc3nc(=O)c(=NNc4ccccc4)c3=O)c2c1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5070256,0.5035401,['COc1ccc2cc3ccccc3c(C=Nc3nc(=O)c(=NNc4ccccc4)c3=O)c2c1'],33,0.0034854999999999192,750
Cc1ccc(N(C=C2C=C3C(=O)N(c4ccc(Br)cc4)C(=O)N3C2=O)c2ccccc2)cc1,1,0.8333333333333334,6,5.0,0.50528285,0.5310099,0.502848,"['Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4c(C)cc(C)n4[B-]3(c3ccccc3)c3ccc(Cl)cc3)C(=O)O2)cc1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-](F)(F)[N+]2=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c21', 'Cc1ccc(N(C=C2C=C3C(=O)N(c4ccc(Br)cc4)C(=O)N3C2=O)c2ccccc2)cc1', 'O=C1C(=C2C(=O)N(c3ccccc3)C(=O)N2Cc2ccccc2)C=C(c2ccccc2)N1Cc1ccccc1', 'O=C1OC2=C(c3ccc(Cl)cc3)[N+]([O-])=C(c3ccc(Cl)cc3)C(=O)C2(C(c2ccc(Cl)cc2)c2ccc3ccccc3c2)O1']",33,0.028161900000000073,750
O=C1C(c2ccccc2)=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C1c1ccc(Br)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5699596,0.5035401,['O=C1C(c2ccccc2)=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C1c1ccc(Br)cc1'],34,0.06641949999999996,750
COc1ccc(CCN2C(=O)N=C(c3ccc(Cl)cc3Cl)C(=NNc3ccccc3)C2=O)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.0,0.5070256,['COc1ccc(CCN2C(=O)N=C(c3ccc(Cl)cc3Cl)C(=NNc3ccccc3)C2=O)cc1'],34,-0.5070256,750
COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5167242,0.5035401,['COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1'],36,0.013184099999999921,750
O=[N+]([O-])c1ccc(C=c2nc(-c3ccccc3)c(=Cc3cccc(F)c3)n2Cc2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5252729,0.5035401,['O=[N+]([O-])c1ccc(C=c2nc(-c3ccccc3)c(=Cc3cccc(F)c3)n2Cc2ccccc2)cc1'],36,0.021732799999999997,750
[O-][N+]1=C(c2ccc(F)cc2)C(c2ccc(F)cc2)=[N+]([O-])C(c2ccccc2)=CC(c2ccc(Cl)cc2)=C1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.4150305,0.5070256,['[O-][N+]1=C(c2ccc(F)cc2)C(c2ccc(F)cc2)=[N+]([O-])C(c2ccccc2)=CC(c2ccc(Cl)cc2)=C1'],37,-0.09199509999999994,750
COc1ccc(C=C2C(=O)N(Cc3ccc(OC)cc3)C(=O)C2=Cc2ccc(-c3ccccc3)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.3604011,0.5070256,['COc1ccc(C=C2C(=O)N(Cc3ccc(OC)cc3)C(=O)C2=Cc2ccc(-c3ccccc3)cc2)cc1'],38,-0.1466245,750
COc1ccc(C(c2ccccc2)=c2ccc(=O)c(=C3[S+]=C(c4ccc(Cl)cc4)c4ccccc43)[n-]2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.4803899,0.5070256,['COc1ccc(C(c2ccccc2)=c2ccc(=O)c(=C3[S+]=C(c4ccc(Cl)cc4)c4ccccc43)[n-]2)cc1'],38,-0.026635699999999984,750
O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)C(=C(c2ccccc2)c2ccccc2)N1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.5023631,0.5070256,['O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)C(=C(c2ccccc2)c2ccccc2)N1c1ccccc1'],38,-0.004662500000000014,750
COc1ccc(C(=C2C(c3ccc(OC)cc3)=c3cc(Cl)ccc3=C2c2ccc(OC)cc2OC)c2ccc(OC)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.50528285,0.4605642,0.5070256,['COc1ccc(C(=C2C(c3ccc(OC)cc3)=c3cc(Cl)ccc3=C2c2ccc(OC)cc2OC)c2ccc(OC)cc2)cc1'],45,-0.046461399999999986,750
CN(C)C=C1[S+]=C(c2ccc(O)cc2)N([O-])C1=O,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.1311186,0.5154963,"['CN(C)C=C1[S+]=C(c2ccc(O)cc2)N([O-])C1=O', 'Cc1ccc(C2=[S+]C(=Cc3ccc(Cl)cc3)C(=O)N2[O-])cc1']",18,-0.38437770000000004,760
COc1ccccc1NN=C1C=CC(Cl)=C(Cl)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4469457,0.5154894,['COc1ccccc1NN=C1C=CC(Cl)=C(Cl)C1=O'],19,-0.06854369999999999,760
N#Cc1c(Br)cc2cc1CCc1ccc(cc1)CC2,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.0372281,0.5154894,['N#Cc1c(Br)cc2cc1CCc1ccc(cc1)CC2'],19,-0.4782613,760
O=C1C(Br)=CC(=C2OC(=O)c3ccc(Br)cc32)C=C1Br,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5037049,0.5154894,['O=C1C(Br)=CC(=C2OC(=O)c3ccc(Br)cc32)C=C1Br'],20,-0.011784499999999976,760
O=C1OC=CC1=C1NC(=O)N(Cc2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3686995,0.5154894,['O=C1OC=CC1=C1NC(=O)N(Cc2ccccc2)C1=O'],20,-0.14678989999999997,760
CC1=C(c2ccccc2)[N+]([O-])=C(c2cccnc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3274238,0.5154894,['CC1=C(c2ccccc2)[N+]([O-])=C(c2cccnc2)C1=O'],20,-0.1880656,760
Brc1cccc2cc3cc4ccccc4cc3c(Br)c12,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.0,0.5154894,['Brc1cccc2cc3cc4ccccc4cc3c(Br)c12'],20,-0.5154894,760
[O-][n+]1c2ccccc2c(-c2ccncc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3759401,0.5154894,['[O-][n+]1c2ccccc2c(-c2ccncc2)c2ccccc21'],21,-0.1395493,760
COc1ccc(-c2cc(Br)c(F)c3ccc(Cl)cc23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.0763233,0.5154894,['COc1ccc(-c2cc(Br)c(F)c3ccc(Cl)cc23)cc1'],21,-0.4391661,760
Cn1c(-c2ccccc2)c2n(c1=O)-c1ccccc1C2(C)C,1,0.7936507936507936,23,18.253968253968253,0.51505645,0.52096085,0.5091642000000001,"['F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=C(c3ccccn3)C(c3cccnc3)=[N+]21', 'CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)N(c2ccccc2)[B-]1(F)F', 'Cc1ccc(C2=C3C(=O)N(C4=NC(=C(c5ccccc5)c5ccccc5)OC4=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1', '[O-][N+]1=C(Br)C(Br)=CC1=C1c2cccn2[B-](F)(F)N1c1ccccc1Br', 'O=C1Nc2cc(Cl)ccc2C1=C1C(=O)N2CC(=Cc3ccc(Cl)cc3)C=[N+]2C1=Cc1cccc(Cl)c1', 'Cn1ccc2c1C(=O)C1=CC(=O)C(O)=CC1=C2c1c(F)c(F)c(F)c(F)c1F', 'Cn1c(-c2ccccc2)c2n(c1=O)-c1ccccc1C2(C)C', 'CC1=C2C(=O)C(Br)=C(c3ccccc3)[N+]2=C2C1=C(c1ccccc1Cl)c1cccn1[B-]2(F)F', 'O=C1OC(=O)C1=c1cnc(=C2c3ccccc3C(=O)N2c2ccccc2)n1Cc1ccccc1', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1C2=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C(=O)[N+]2=C(c2ccc(O)cc2)N1Cc1ccccc1', 'Cc1cccc(-c2ccc(C3=CC(=Cc4ccccc4Cl)C(=O)N3Cc3ccc(Cl)cc3)n2-c2ccccc2C)c1', 'O=c1oc(=C(c2ccccc2)c2ccccc2)n(-c2ccccc2)c1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1', 'COc1ccc(C2=C3OC(=O)C(c4cccc(Br)n4)=C3C(=O)N2Cc2ccccc2)cc1', 'F[B-]1(F)c2cc(Cl)cn2CCC2=CC(=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', 'OC1(c2ccc(-c3ccccc3)cc2)C(=C2N=CC(F)=C2F)C(F)(F)C(F)(F)C1(F)F', 'Cc1ccc(N2C(=O)C(c3ccc(Cl)cc3)=[N+]([O-])C2=C2C(=O)N(C)c3ccc(Br)cc32)cc1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1cc(Br)cn1[B-]2(F)F', 'F[B-]1(F)C2=CC=C(c3cccc(Br)c3)C2=C(c2cccc(Br)c2)c2cc(Br)cn21', 'Cc1c(-c2ccccc2)c2c(c(=O)n1C)=C(Nc1ccccc1)C(=O)N=2']",22,0.011796649999999964,760
COc1ccc(C2=[N+]([O-])c3ccc(Br)cc3C(=O)OC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.2887145,0.5154894,['COc1ccc(C2=[N+]([O-])c3ccc(Br)cc3C(=O)OC2)cc1'],22,-0.2267749,760
O=C1NC(=Cc2ccccc2)[N+]([O-])=C1c1cc(Br)ccc1O,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5285498,0.5146235,['O=C1NC(=Cc2ccccc2)[N+]([O-])=C1c1cc(Br)ccc1O'],22,0.013926299999999947,760
Cc1ccc(-c2oc3ccccc3c3cc(C)[n+]([O-])c2-3)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.2337011,0.5154894,['Cc1ccc(-c2oc3ccccc3c3cc(C)[n+]([O-])c2-3)cc1'],22,-0.2817883,760
CN1C(=O)OC(=O)C1=C1C=CC(=NNc2ccccc2)C=C1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4833211,0.5154894,['CN1C(=O)OC(=O)C1=C1C=CC(=NNc2ccccc2)C=C1'],22,-0.03216829999999998,760
COc1ccc(C=C2N=C(c3ccc(Br)cc3)OC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.0,0.5154894,['COc1ccc(C=C2N=C(c3ccc(Br)cc3)OC2=O)cc1'],22,-0.5154894,760
COc1ccc(C2=CC(=Cc3ccc(Cl)cc3)OC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5546998,0.5146235,['COc1ccc(C2=CC(=Cc3ccc(Cl)cc3)OC2=O)cc1'],22,0.040076299999999954,760
CN1C(=O)N(c2ccccc2)C(=O)C1=C1C(=O)N(C)[N+]([O-])=C1Br,1,0.7936507936507936,5,3.968253968253968,0.51505645,0.5495492,0.5032666,"['CN1C(=O)N(c2ccccc2)C(=O)C1=C1C(=O)N(C)[N+]([O-])=C1Br', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=C(c3ccccn3)C(c3cccnc3)=[N+]21', 'CC1=C2C(=O)C(Br)=C(c3ccccc3)[N+]2=C2C1=C(c1ccccc1Cl)c1cccn1[B-]2(F)F', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",23,0.04628259999999995,760
O=C1C=CC(=C2C=C(Cl)N(Cc3ccccc3)C2=O)C(Cl)=C1Cl,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5910867,0.5146235,['O=C1C=CC(=C2C=C(Cl)N(Cc3ccccc3)C2=O)C(Cl)=C1Cl'],23,0.07646319999999995,760
O=C1OC(=C2Nc3ccccc3C2=O)C=C1c1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.6045467,0.5146235,['O=C1OC(=C2Nc3ccccc3C2=O)C=C1c1ccc(Br)cc1'],23,0.08992319999999998,760
COc1ccc(-c2c3ccccc3cc3cc(Br)ccc23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5467554,0.5146235,['COc1ccc(-c2c3ccccc3cc3cc(Br)ccc23)cc1'],23,0.03213189999999999,760
O=C1OC(c2ccc(Br)cc2)=C2OC(=O)C(c3ccccc3)=C12,1,0.7936507936507936,5,3.968253968253968,0.51505645,0.56612025,0.5091642000000001,"['COc1ccc(C2=CC(=C3C(=O)Oc4ccccc43)C(=O)O2)cc1', 'O=C1OC(c2ccc(Br)cc2)=C2OC(=O)C(c3ccccc3)=C12', 'CN1C(=O)C(=C2C=C(c3ccccc3)OC2=O)c2ccccc21', 'O=C1OC2=Cc3ccc(Br)cc3C(=O)C2=C1c1ccc(Cl)cc1']",23,0.056956049999999925,760
O=C1c2ccccc2C(=C2OCN=[N+]2[O-])N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3876008,0.5154894,['O=C1c2ccccc2C(=C2OCN=[N+]2[O-])N1Cc1ccccc1'],23,-0.12788859999999996,760
O=C1C(c2ccccc2)=c2cc(-c3ccccc3)ccc2=[N+]1[O-],1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4871808,0.5154894,['O=C1C(c2ccccc2)=c2cc(-c3ccccc3)ccc2=[N+]1[O-]'],23,-0.02830859999999996,760
COc1ccc(C(=C2C=C(C)N([O-])C2=O)c2ccc(C)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5879415,0.5146235,['COc1ccc(C(=C2C=C(C)N([O-])C2=O)c2ccc(C)cc2)cc1'],24,0.073318,760
O=C1C(Cl)=CC(=C2C=C(Cl)N(c3cc(Cl)ccc3Cl)C2=O)C=C1Cl,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.57927785,0.5091642000000001,"['O=C1C(=C2C=CN(c3c(Cl)cc(Cl)cc3Cl)C2=O)C=C(Cl)N1Cc1ccccc1', 'O=C1C(Cl)=CC(=C2C=C(Cl)N(c3cc(Cl)ccc3Cl)C2=O)C=C1Cl']",24,0.07011364999999992,760
COc1ccc(CN2C(=O)C(=Cc3cccc(C)c3)N=C2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4377122,0.5154894,['COc1ccc(CN2C(=O)C(=Cc3cccc(C)c3)N=C2C)cc1'],24,-0.07777719999999999,760
Fc1ccc(C(=C2C=C(c3ccccc3)[Se]2)c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4624401,0.5154894,['Fc1ccc(C(=C2C=C(c3ccccc3)[Se]2)c2ccccc2)cc1'],24,-0.053049299999999966,760
CC1OC(=O)c2ccccc2C1=C1C(=O)C(Cl)(Cl)c2ccccc21,1,0.7936507936507936,4,3.1746031746031744,0.51505645,0.5247472,0.5146235,"['CC1=C2C(=O)C(Br)=C(c3ccccc3)[N+]2=C2C1=C(c1ccccc1Cl)c1cccn1[B-]2(F)F', 'CC1OC(=O)c2ccccc2C1=C1C(=O)C(Cl)(Cl)c2ccccc21', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",24,0.010123699999999958,760
O=C1C(Cl)=CC(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C=C1Cl,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5457944,0.5146235,['O=C1C(Cl)=CC(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C=C1Cl'],25,0.0311709,760
Cc1ccc(C2=C3C(=O)N(C)C(c4cccs4)=C3C(=O)N2C)cc1C,1,0.7936507936507936,11,8.73015873015873,0.51505645,0.5700912,0.5011443,"['Cc1ccc(C2=C3C(=O)N(C4=NC(=C(c5ccccc5)c5ccccc5)OC4=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3ccc(F)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'CC1=C2C(=O)C(Br)=C(c3ccccc3)[N+]2=C2C1=C(c1ccccc1Cl)c1cccn1[B-]2(F)F', 'COC(=O)N1C(=O)C2=C(c3ccc(F)cc3)OC(=O)C2=C1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccs4)=C3C(=O)N2C)cc1C', 'Cc1cccc(-c2ccc(C3=CC(=Cc4ccccc4Cl)C(=O)N3Cc3ccc(Cl)cc3)n2-c2ccccc2C)c1', 'CN1C(=O)C(=C2N=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1', 'COc1ccc(C2=C3OC(=O)C(c4cccc(Br)n4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)O2)c1OC']",25,0.06894690000000003,760
Cc1ccc(C2=CC(=C3C=Cc4cccn4C3(C)C)C(=O)N2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5592985,0.5146235,['Cc1ccc(C2=CC(=C3C=Cc4cccn4C3(C)C)C(=O)N2C)cc1'],25,0.04467500000000002,760
O=C1C=C(c2ccc(Br)cc2)C(=C2C=CC=N2)N1Cc1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5146235,0.5154894,['O=C1C=C(c2ccc(Br)cc2)C(=C2C=CC=N2)N1Cc1cccc(Cl)c1'],26,-0.000865899999999975,760
CN(C)c1ccc(C=C2C=C[N+](=C3c4ccccc4C(Cl)=[N+]3[O-])C2=O)cc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.5606575,0.5091642000000001,"['CN(C)c1ccc(C=C2C=C[N+](=C3c4ccccc4C(Cl)=[N+]3[O-])C2=O)cc1', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",27,0.051493299999999964,760
Fc1ccc(C2=CC(c3ccc(Br)cc3)=NC2=Cc2ccc(Cl)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5244651,0.5146235,['Fc1ccc(C2=CC(c3ccc(Br)cc3)=NC2=Cc2ccc(Cl)cc2)cc1'],27,0.009841600000000006,760
COc1ccc(C2=CC(=Cc3ccc(N(C)C)cc3)N(C)C2=O)c(OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4994603,0.5154894,['COc1ccc(C2=CC(=Cc3ccc(N(C)C)cc3)N(C)C2=O)c(OC)c1'],27,-0.016029099999999963,760
COc1ccc2cc3c(C)cc(OC)cc3c(C(=O)c3ccccc3)c2c1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4619193,0.5154894,['COc1ccc2cc3c(C)cc(OC)cc3c(C(=O)c3ccccc3)c2c1'],27,-0.05357010000000001,760
CN1C(c2ccccc2)=CC2=NC(=C(c3ccc(Br)cc3)c3ccc1o3)C=C2,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3883004,0.5154894,['CN1C(c2ccccc2)=CC2=NC(=C(c3ccc(Br)cc3)c3ccc1o3)C=C2'],28,-0.127189,760
O=C1C(Cl)=CC(=C2C=C(Cl)N=C2c2ccc(Br)cc2)N1Nc1ccc(Br)cc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.42734289999999997,0.51505645,"['O=C1C(Cl)=CC(=C2C=C(Cl)N=C2c2ccc(Br)cc2)N1Nc1ccc(Br)cc1', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",28,-0.08771355000000003,760
O=C1NC(c2ccc(F)cc2)=CC1=C(c1ccc(O)cc1)c1ccc(F)cc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.29975975,0.51505645,"['O=C1NC(c2ccc(F)cc2)=CC1=C(c1ccc(O)cc1)c1ccc(F)cc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)N2Cc2ccccc2)cc1']",28,-0.2152967,760
COc1ccc(NN=C2C(c3ccc(OC)cc3)=[N+]([O-])c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.6024922,0.5146235,['COc1ccc(NN=C2C(c3ccc(OC)cc3)=[N+]([O-])c3ccccc32)cc1'],28,0.08786870000000002,760
