Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccc(Oc2ccc(C#N)c(C#N)c2)c2c(-c3ccc(Br)cc3)ccc(Br)c12,{'COc1ccc(Oc2ccc(C#N)c(C#N)c2)c2c(-c3ccc(Br)cc3)ccc(Br)c12'},1,0.1215618,[670],[2],670,1
COc1ccc(S(=O)(=O)c2c3c(cc4ccccc24)C(=O)c2ccccc2C3=O)cc1,{'COc1ccc(S(=O)(=O)c2c3c(cc4ccccc24)C(=O)c2ccccc2C3=O)cc1'},1,0.1442367,[700],[2],700,1
COc1ccc2c(c1)cc(-c1onc(-c3ccc(Br)cc3)c1-c1ccc(Br)cc1)n2C,{'COc1ccc2c(c1)cc(-c1onc(-c3ccc(Br)cc3)c1-c1ccc(Br)cc1)n2C'},1,0.0539427,[110],[2],110,1
COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1,"{'F[B-]1(F)C2=C(c3ccc(Cl)nc3Cl)[S+]=C(c3ccc(Cl)s3)C2=C(Cl)c2c(Cl)c(Cl)c(Cl)n21', 'F[B-]1(F)C(=Nc2cccc(Cl)c2)[N+]2=C(c3ccccc3)C=CC2=C(c2ccccn2)c2c(Cl)c(Br)c(Cl)n21', 'CC1=[N+]([O-])[N+]([O-])=C(c2ccc(Cl)cc2)C12Cn1c2c(-c2ccccc2)c2ccccc2c1=O', 'CC1=[N+]2C(=C3N(c4ccccc4C)[B-](F)(F)C(c4ccccc4)=[N+]1[B-]3(F)F)c1ccccc12', 'COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1'}",5,0.3836475,[620],[6],620,1
COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1,"{'COc1ccc2cccc(-c3c4ccccc4c(-c4ccccn4)n4cccc34)c2c1', 'COc1ccc(-c2cc(-c3ccc(OC)cc3)n3c2c(-c2ccccc2)cc2c4ccccc4ccc23)cc1', 'COc1ccc(-c2cc3c(-c4ccccc4)c4cccn4c(-c4ccc(OC)cc4)c3c3ccccc23)cc1', 'COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1'}",4,0.444123025,"[250, 490, 400, 460]","[2, 2, 2, 2]",250,4
COc1cccc(-c2cc3cccccc-3c2-c2ccccc2-c2ccc(F)cc2)c1,"{'COc1cccc(-c2cc3cccccc-3c2-c2ccccc2-c2ccc(F)cc2)c1', 'COc1cc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc(-c2ccccc2)c1-c1ccccc1', 'COc1ccc(-c2cc(-c3ccc(OC)cc3)c3cc4ccccc4c(OC)cc2-3)cc1'}",3,0.16618736666666667,"[170, 500, 490]","[2, 2, 2]",170,3
COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1,{'COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1'},1,0.5195387,[550],[2],550,1
CSc1c2cccc3sc(-c4ccccc4)c-3c3cccc(c3)c(c2)c2ccccc12,{'CSc1c2cccc3sc(-c4ccccc4)c-3c3cccc(c3)c(c2)c2ccccc12'},1,0.3454433,[190],[2],190,1
C[N+]1=C(c2ccccc2)C(=C2CN(c3ccccc3)[B-](F)(F)N2c2ccccc2)C=C1,"{'COc1ccc(C2=CC3=C(c4ccc(F)c(Cl)c4)c4cccn4[B-](F)(F)[N+]3=C2c2cccnc2)cc1', 'FC1=C(c2cccnc2)C(c2ccncc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'Cc1cc(C)c(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1', 'C[N+]1=C(c2ccccc2)C(=C2CN(c3ccccc3)[B-](F)(F)N2c2ccccc2)C=C1'}",4,0.59673285,[590],[5],590,1
C[Si]1(C)OC(=C2C=C(c3ccc(Cl)cc3)C=C(c3ccccc3)C2=O)c2ccccc21,"{'O=C1C(c2cccs2)=C(N(c2ccccc2)c2ccccn2)c2ccccc2C1C1=[S+]C(=Cc2cccs2)N=C1[O-]', 'Cc1cc(-c2ccc3n2[B-](F)(F)C2=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]2=C3Cl)ccc1F', 'O=C1C2=C(c3ccccc3)C=CC2=C(c2ccc([N+](=O)[O-])cc2Cl)C(=O)C(Cl)=C1c1ccccc1', 'O=C1C2=C(c3ccccc3)c3ccccc3C2=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'O=C1C(c2cccc(Br)c2)=CC(c2cccc(Br)c2)=CC1=C1OC(=O)c2ccccc21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccncc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3Cl)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21', 'F[B-]1(F)n2c(c(-c3ccccc3)c3ccccc32)C(c2ccccc2)=C2C=C(c3ccccc3)C(Cl)=[N+]2[B-]1(F)F', 'O=C1C2=C(c3ccccc3)C(=C(Br)c3ccccc3)N(c3ccc(Br)cc3)[B-](F)(F)[N+]2=C(c2ccccc2)N1C(=O)c1cccc(Cl)c1', 'C[Si]1(C)OC(=C2C=C(c3ccc(Cl)cc3)C=C(c3ccccc3)C2=O)c2ccccc21'}",12,0.47209093333333324,"[510, 800, 400]","[8, 3, 4]",400,3
C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21,{'C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21'},1,0.0606803,[770],[2],770,1
Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12,{'Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12'},1,0.0,[260],[2],260,1
Cc1c(C=C2N=c3ccc4ccccc4c3=N2)cc(-c2ccccc2)c2ccccc12,{'Cc1c(C=C2N=c3ccc4ccccc4c3=N2)cc(-c2ccccc2)c2ccccc12'},1,0.4877854,[180],[2],180,1
Cc1cc(C)c2c(-c3ccccc3)c(-c3ccccc3)nc-2c(-c2ccccc2)c1C,{'Cc1cc(C)c2c(-c3ccccc3)c(-c3ccccc3)nc-2c(-c2ccccc2)c1C'},1,0.2093302,[530],[2],530,1
Cc1cc(C)c2c(c1)C(=C1C=C[N+](c3ccc([N+](=O)[O-])cc3)=C1)c1ccccc1C2=O,{'Cc1cc(C)c2c(c1)C(=C1C=C[N+](c3ccc([N+](=O)[O-])cc3)=C1)c1ccccc1C2=O'},1,0.3565855,[440],[2],440,1
Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N,{'Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N'},1,0.1448938,[610],[2],610,1
Cc1ccc(-c2c3sc([O-])[s+]c3c(-c3ccc(Cl)c(Cl)c3)c3cc(C)cc(C)c23)cc1,{'Cc1ccc(-c2c3sc([O-])[s+]c3c(-c3ccc(Cl)c(Cl)c3)c3cc(C)cc(C)c23)cc1'},1,0.1875972,[950],[2],950,1
Cc1ccc(-c2ccc3ccccc3c2N=C(c2ccccc2)c2cccs2)cc1F,{'Cc1ccc(-c2ccc3ccccc3c2N=C(c2ccccc2)c2cccs2)cc1F'},1,0.2812122,[360],[2],360,1
Cc1ccc(C(=C2C=[N+](c3ccccc3)N=C2c2ccccc2)c2ccccc2)cc1,"{'Cc1ccc(C(=C2C=[N+](c3ccccc3)N=C2c2ccccc2)c2ccccc2)cc1', '[O-][N+]1=C(c2ccccc2)C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccccc2)=[N+]1c1ccccc1'}",2,0.4745818,"[890, 670]","[2, 2]",670,2
Cc1ccc(C([O-])=c2c3ccccc3ccc3[s+]c(=Cc4ccccc4)c(=O)n2-3)cc1,"{'CN1C(=C2C([N+]3=C(c4ccccc4)c4ccccc4C3=O)=C([O-])c3ccccc32)C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(=Nc2ccc3ccccc3c2)C2=CC(=C3C=Cc4ccccc4[N+]3=O)O[B-](F)(F)N12', 'Cc1c(-c2ccccc2)c2n(c1=C1[S+]=C(c3ccccc3)N=C1c1ccccc1)[B-](F)(F)N(c1ccccc1)C=2', 'Cc1ccc(C([O-])=c2c3ccccc3ccc3[s+]c(=Cc4ccccc4)c(=O)n2-3)cc1'}",4,0.43639085,[330],[5],330,1
Cc1ccc(C2(c3cc(C)cc(Br)c3)OC(=O)C(=NNc3ccc(Cl)cc3)C2=O)cc1,{'Cc1ccc(C2(c3cc(C)cc(Br)c3)OC(=O)C(=NNc3ccc(Cl)cc3)C2=O)cc1'},1,0.2452587,[800],[2],800,1
Cc1ccc(C2=NC(=Cc3ccccc3)c3cccnc3C(c3ccccc3)=N2)cc1,{'Cc1ccc(C2=NC(=Cc3ccccc3)c3cccnc3C(c3ccccc3)=N2)cc1'},1,0.4578426,[350],[2],350,1
Cc1ccc(C2=NC(=Nc3cc(C)nc4ccccc34)[N+]([O-])=C2c2ccccc2)cc1,{'Cc1ccc(C2=NC(=Nc3cc(C)nc4ccccc34)[N+]([O-])=C2c2ccccc2)cc1'},1,0.4954569,[450],[2],450,1
Cc1ccc(C2=c3c(-c4cccnc4)cc(C)cc3=C(c3ccncc3)C2(C)C)cc1,{'Cc1ccc(C2=c3c(-c4cccnc4)cc(C)cc3=C(c3ccncc3)C2(C)C)cc1'},1,0.5733651,[950],[2],950,1
Cc1ccc(C=C2[O+]=C3Oc4ccccc4C(c4ccc(C)cc4)=C3C2=[N+]([O-])[O-])cc1,{'Cc1ccc(C=C2[O+]=C3Oc4ccccc4C(c4ccc(C)cc4)=C3C2=[N+]([O-])[O-])cc1'},1,0.322044,[420],[2],420,1
Cc1ccc(N=C2C(c3ccccc3)=CP(c3ccccc3)#[P-]2=[N+]2CCCCC2)cc1,{'Cc1ccc(N=C2C(c3ccccc3)=CP(c3ccccc3)#[P-]2=[N+]2CCCCC2)cc1'},1,0.1810415,[180],[2],180,1
Cc1ccc(N=C2C=C(c3c4ccccc4c4cc(Br)ccc4[n+]3[O-])C(Br)(Br)O2)cc1,{'Cc1ccc(N=C2C=C(c3c4ccccc4c4cc(Br)ccc4[n+]3[O-])C(Br)(Br)O2)cc1'},1,0.560941,[990],[2],990,1
Cc1ccc(N=C2OC(=NNc3ccc(Cl)c(Cl)c3)C(=O)N2c2ccc(C)cc2)cc1,{'Cc1ccc(N=C2OC(=NNc3ccc(Cl)c(Cl)c3)C(=O)N2c2ccc(C)cc2)cc1'},1,0.2564565,[900],[2],900,1
Cc1ccc(NN=C2c3ccccc3C(=Nc3ccccc3N)c3ccccc32)cc1,"{'Clc1ccc(N=C2c3ccccc3C(=NNc3ccc(Cl)cc3)c3ccccc32)cc1', 'Cc1ccc(NN=C2c3ccccc3C(=Nc3ccccc3N)c3ccccc32)cc1'}",2,0.3110442,"[240, 510]","[2, 2]",240,2
Cc1ccc([S+](c2ccc(C)cc2)c2cnc3ccccc3c2-c2ccccc2)cc1,{'Cc1ccc([S+](c2ccc(C)cc2)c2cnc3ccccc3c2-c2ccccc2)cc1'},1,0.0650133,[250],[2],250,1
Cc1ccc([S+]=C2C(=Cc3ccc(N([O-])[O-])cc3)C=CC2=[S+]Cc2ccccc2)cc1,{'Cc1ccc([S+]=C2C(=Cc3ccc(N([O-])[O-])cc3)C=CC2=[S+]Cc2ccccc2)cc1'},1,0.2186682,[150],[2],150,1
Cc1cccc(-c2c(-c3ccc(Cl)cc3)[n+]([O-])c(-c3ccc(Cl)cc3)c3cccn23)c1,{'Cc1cccc(-c2c(-c3ccc(Cl)cc3)[n+]([O-])c(-c3ccc(Cl)cc3)c3cccn23)c1'},1,0.4762554,[450],[2],450,1
Cc1cccc2c1-c1c(C)nn(-c3ccccc3)c1N=c1cc3ccccc3cc1=N2,{'Cc1cccc2c1-c1c(C)nn(-c3ccccc3)c1N=c1cc3ccccc3cc1=N2'},1,0.349276,[280],[2],280,1
Clc1ccc(C2(c3ccccn3)C=CC(=C(c3ccccc3)c3ccccc3)O2)cc1,"{'Clc1ccc(C2(c3ccccn3)C=CC(=C(c3ccccc3)c3ccccc3)O2)cc1', 'COC1=CC(=C(c2ccccc2)c2ccccc2)OC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1'}",2,0.25804105,"[850, 730]","[2, 2]",730,2
Clc1ccc(C2=C=C(c3ccccc3)[Se]C2=C(c2ccccc2)c2ccccc2)cc1,{'Clc1ccc(C2=C=C(c3ccccc3)[Se]C2=C(c2ccccc2)c2ccccc2)cc1'},1,0.3919314,[540],[2],540,1
Clc1ccc(C2OC3c4ccccc4C(=C2Cc2ccccc2)c2ccccc23)cc1,{'Clc1ccc(C2OC3c4ccccc4C(=C2Cc2ccccc2)c2ccccc23)cc1'},1,0.0462569,[100],[2],100,1
Clc1ccc2ccc3oc(-c4cc5cc6ccccc6n5c5ccccc45)cc3c2c1,{'Clc1ccc2ccc3oc(-c4cc5cc6ccccc6n5c5ccccc45)cc3c2c1'},1,0.3170433,[280],[2],280,1
Clc1ccccc1C=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12,"{'c1ccc(C(c2ccccc2)=c2c(=C(c3ccccc3)c3ccccc3)c3cc4ccccc4cc3c3cc4ccccc4cc23)cc1', 'Clc1ccccc1C=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12', 'Clc1ccc(C(c2ccc(Cl)cc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1'}",3,0.27299986666666665,"[940, 380, 510]","[2, 2, 2]",380,3
Cn1c(-c2ccccc2)c([N+](=O)[O-])c2ccccc2c1=NNc1c(Cl)cc(Cl)cc1Cl,{'Cn1c(-c2ccccc2)c([N+](=O)[O-])c2ccccc2c1=NNc1c(Cl)cc(Cl)cc1Cl'},1,0.1851075,[570],[2],570,1
FC1=C(c2ccccc2)C(c2ccccc2)=CC1=C1C=C(c2ccc(Cl)cc2)N=C1Cl,{'FC1=C(c2ccccc2)C(c2ccccc2)=CC1=C1C=C(c2ccc(Cl)cc2)N=C1Cl'},1,0.3040934,[420],[2],420,1
Fc1c(F)c(F)c(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,{'Fc1c(F)c(F)c(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F'},1,0.0,[170],[2],170,1
Fc1ccc(C2=CC(=C3N=NC(c4ccc(F)cc4)=[S+]3)C(=[O+]c3ccccc3)O2)cc1,{'Fc1ccc(C2=CC(=C3N=NC(c4ccc(F)cc4)=[S+]3)C(=[O+]c3ccccc3)O2)cc1'},1,0.1306536,[970],[2],970,1
Fc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)[S+]=C2c2ccccc2)cc1,"{'COc1ccc(C2=[S+]C(=C(c3ccc(O)cc3)c3ccc(F)cc3)N=C2c2ccc(F)c3ccccc23)cc1', 'Fc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)[S+]=C2c2ccccc2)cc1'}",2,0.4884753,"[640, 460]","[2, 2]",460,2
Fc1ccc(C=C2[S+]=C(c3ccccc3)C(c3ccccc3)N2c2ccccc2)cc1,{'Fc1ccc(C=C2[S+]=C(c3ccccc3)C(c3ccccc3)N2c2ccccc2)cc1'},1,0.2394039,[740],[2],740,1
Fc1ccc([P-]2(c3ccccc3)=C(c3ccccc3)C=C[N+]=2c2ccccc2)cc1F,"{'Fc1ccc([P-]2(c3ccccc3)=C(c3ccccc3)C=C[N+]=2c2ccccc2)cc1F', 'CN1C(=O)C2(C)C(=S)C12C12SC(C(F)(F)F)=CC3(C(F)(F)F)C(c4ccccc4C1C3(F)S(=O)(=O)F)c1ccccc12', 'CO[B-]12N3C4=CC3=C3c5ccccc5C=[N+]1C(=O)c1ccccc1C4=C1C4=C(O[B-]2(F)F)C(=[N+]13)C=C4', 'Cc1ccc(-c2c3cccn3c3[n+]2[B-](c2ccccc2)(c2ccccc2)[N+]2=C(C=3)C(c3ccc(Br)cc3)=C3C=C(Br)N=C(c4cccc5ccccc45)N3[B-]2(F)F)cc1'}",4,0.0654785,[90],[5],90,1
N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12,{'N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12'},1,0.0,[20],[2],20,1
NC(=NC1CCCCC1)NC(=Nc1ccccc1)P(c1ccccc1)c1ccccc1,{'NC(=NC1CCCCC1)NC(=Nc1ccccc1)P(c1ccccc1)c1ccccc1'},1,0.0185738,[30],[2],30,1
NC(=O)c1c(Oc2ccccc2C(=O)c2c(Cl)cccc2Cl)ccc2cc(Cl)ccc12,{'NC(=O)c1c(Oc2ccccc2C(=O)c2c(Cl)cccc2Cl)ccc2cc(Cl)ccc12'},1,0.0951523,[70],[2],70,1
O=C(C(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1)c1ccccc1,{'O=C(C(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1)c1ccccc1'},1,0.0,[100],[2],100,1
O=C(C(=Nc1ccccc1-c1ccccc1[N+](=O)[O-])c1ccccc1)c1ccccc1,{'O=C(C(=Nc1ccccc1-c1ccccc1[N+](=O)[O-])c1ccccc1)c1ccccc1'},1,0.0,[90],[2],90,1
O=C(C1=c2-c=c3ccc4ccc(c(c4-2)c2cccnc2cc3)C=C1)c1ccc(F)cc1,{'O=C(C1=c2-c=c3ccc4ccc(c(c4-2)c2cccnc2cc3)C=C1)c1ccc(F)cc1'},1,0.3336297,[230],[2],230,1
O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2,{'O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2'},1,0.0,[10],[2],10,1
O=C(NN=Cc1ccccc1)NC1=NC(=Nc2ccccc2)N=C1Nc1ccccc1,{'O=C(NN=Cc1ccccc1)NC1=NC(=Nc2ccccc2)N=C1Nc1ccccc1'},1,0.2428698,[150],[2],150,1
O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1,{'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1'},1,0.0,[10],[2],10,1
O=C(c1ccc(Br)cc1)c1ccc(Br)cc1-n1ccc2c1C(=O)c1ccccc1C2=O,{'O=C(c1ccc(Br)cc1)c1ccc(Br)cc1-n1ccc2c1C(=O)c1ccccc1C2=O'},1,0.1523538,[380],[2],380,1
O=C(c1ccccc1)N1C(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,{'O=C(c1ccccc1)N1C(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1'},1,0.4556613,[610],[2],610,1
O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12,{'O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12'},1,0.083295,[200],[2],200,1
O=C(c1ccccc1[N+](=O)[O-])c1oc2c(ccc3ccccc32)c1-c1ccc(Cl)cc1,{'O=C(c1ccccc1[N+](=O)[O-])c1oc2c(ccc3ccccc32)c1-c1ccc(Cl)cc1'},1,0.1366574,[170],[2],170,1
O=C1C(=Cc2ccc(Br)cc2)C(=Cc2cc(Br)ccc2O)CCN1Cc1ccccc1,"{'COc1ccc(C=C2C(=O)N(Cc3ccc(OC)cc3)C(=O)C2=Cc2ccc(-c3ccccc3)cc2)cc1', 'COc1ccc(C=C2C(=O)N(Cc3ccccc3)C(=O)C2=Cc2ccc(OC)cc2)cc1', 'O=C1C(=Cc2ccc(Br)cc2)C(=Cc2cc(Br)ccc2O)CCN1Cc1ccccc1'}",3,0.1837200333333333,"[750, 740, 370]","[2, 2, 2]",370,3
O=C1C(=NC2C=C(c3ccccc3)C=CC2=NO)c2ccccc2N1c1ccccc1,{'O=C1C(=NC2C=C(c3ccccc3)C=CC2=NO)c2ccccc2N1c1ccccc1'},1,0.3243407,[910],[2],910,1
O=C1C(=NNc2cccc(Br)c2)N(Cc2ccccc2)C(=O)N1Cc1ccc(Cl)cc1,{'O=C1C(=NNc2cccc(Br)c2)N(Cc2ccccc2)C(=O)N1Cc1ccc(Cl)cc1'},1,0.4348115,[970],[2],970,1
O=C1C(=Nc2ccc([N+](=O)[O-])cc2)C=CC1=C(c1ccccc1)c1ccc(Br)cc1O,{'O=C1C(=Nc2ccc([N+](=O)[O-])cc2)C=CC1=C(c1ccccc1)c1ccc(Br)cc1O'},1,0.4068602,[380],[2],380,1
O=C1C(Br)=C(c2c(F)c(F)c(F)c(F)c2F)C=CC1=C(c1ccccc1)c1ccco1,{'O=C1C(Br)=C(c2c(F)c(F)c(F)c(F)c2F)C=CC1=C(c1ccccc1)c1ccco1'},1,0.5148381,[860],[2],860,1
O=C1C(Nc2ccc(Cl)cc2)=CC(=[OH+])C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)cc1,{'O=C1C(Nc2ccc(Cl)cc2)=CC(=[OH+])C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)cc1'},1,0.4203331,[310],[2],310,1
O=C1C(Sc2ccc(Cl)cc2)=C(Sc2ccccc2)CCc2c1ccc1ccccc21,{'O=C1C(Sc2ccc(Cl)cc2)=C(Sc2ccccc2)CCc2c1ccc1ccccc21'},1,0.156169,[40],[2],40,1
O=C1C(c2ccc(F)cc2)=CC(=NNc2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1,{'O=C1C(c2ccc(F)cc2)=CC(=NNc2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1'},1,0.4008116,[810],[2],810,1
O=C1C=C(c2cc3ccccc3cc2C(=Cc2ccccc2)c2ccccc2)C(=O)O1,{'O=C1C=C(c2cc3ccccc3cc2C(=Cc2ccccc2)c2ccccc2)C(=O)O1'},1,0.0,[340],[2],340,1
O=C1C=C(c2ccc3cccc(C(=O)c4ccccc4)c3c2-c2ccccn2)C(=O)O1,{'O=C1C=C(c2ccc3cccc(C(=O)c4ccccc4)c3c2-c2ccccn2)C(=O)O1'},1,0.2038264,[740],[2],740,1
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1C1=CC=C(c2ccc[nH]2)[N+]1=O,{'O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1C1=CC=C(c2ccc[nH]2)[N+]1=O'},1,0.5460387,[950],[2],950,1
O=C1C=CC(C2C(=O)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc2)O1,"{'O=C1C(=Cc2ccc(Br)cc2)C(=Cc2ccc(Br)cc2)C(c2ccccc2)=C1c1ccc(F)cc1', 'O=C1C=CC(C2C(=O)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc2)O1'}",2,0.39237575,"[740, 270]","[2, 2]",270,2
O=C1CC(c2ccccc2)=NOc2cccc(-c3ccccc3)c2N1c1ccccc1,{'O=C1CC(c2ccccc2)=NOc2cccc(-c3ccccc3)c2N1c1ccccc1'},1,0.0210758,[30],[2],30,1
O=C1NC(=Nc2ccccc2)N=C1C=c1[nH]c2ccccc2c1=Cc1ccc(Cl)cc1,{'O=C1NC(=Nc2ccccc2)N=C1C=c1[nH]c2ccccc2c1=Cc1ccc(Cl)cc1'},1,0.5517203,[520],[2],520,1
O=C1OC(=c2ccc(=C(c3ccccn3)c3ccccn3)cc2)C=C1c1ccccc1,"{'COc1ccc(C2=CC(=c3ccc(=C(c4ccccc4)c4ccccc4)cc3)OC2=O)cc1', 'Cc1ccc(C2=CC(=c3ccc(=C(c4ccccn4)c4ccccn4)cc3)OC2=O)cc1', 'O=C1OC(=c2ccc(=Cc3ccccc3)cc2)C(c2ccccc2)=C1c1ccccc1', 'O=C1OC(=c2ccc(=C(c3ccccn3)c3ccccn3)cc2)C=C1c1ccccc1'}",4,0.54182755,"[640, 760, 740, 780]","[2, 2, 2, 2]",640,4
O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12,{'O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12'},1,0.5421472,[820],[2],820,1
O=C1OC(c2ccccc2)=CC1=c1oc(=Cc2ccc(F)cc2)cc1-c1ccccc1,{'O=C1OC(c2ccccc2)=CC1=c1oc(=Cc2ccc(F)cc2)cc1-c1ccccc1'},1,0.6046225,[670],[2],670,1
O=C1Oc2ccccc2C(=C(c2ccccc2)c2ccccc2)N1Cc1ccccc1,{'O=C1Oc2ccccc2C(=C(c2ccccc2)c2ccccc2)N1Cc1ccccc1'},1,0.1320298,[150],[2],150,1
O=C1c2c(Br)c(=C(c3ccccc3)c3ccccc3)ccc2=CN1Cc1ccccc1,{'O=C1c2c(Br)c(=C(c3ccccc3)c3ccccc3)ccc2=CN1Cc1ccccc1'},1,0.5454351,[810],[2],810,1
O=C1c2ccccc2C(=O)c2c1oc1c2C(=O)c2ccccc2C1=Cc1ccccc1,{'O=C1c2ccccc2C(=O)c2c1oc1c2C(=O)c2ccccc2C1=Cc1ccccc1'},1,0.2981061,[310],[2],310,1
O=C1c2ccccc2C(c2ccccc2)=[N+]1N=C(c1ccccc1)c1cc[n+]([O-])cc1,{'O=C1c2ccccc2C(c2ccccc2)=[N+]1N=C(c1ccccc1)c1cc[n+]([O-])cc1'},1,0.5152309,[550],[2],550,1
O=C1c2ccccc2[N+]([O-])=c2ccc(=C(c3ccc(F)cc3)c3ccc(F)cc3)cc21,{'O=C1c2ccccc2[N+]([O-])=c2ccc(=C(c3ccc(F)cc3)c3ccc(F)cc3)cc21'},1,0.5856896,[560],[2],560,1
O=C=c1c2ccccc2c(=Cc2c3ccccc3cc3ccccc23)c2ccccc12,{'O=C=c1c2ccccc2c(=Cc2c3ccccc3cc3ccccc23)c2ccccc12'},1,0.4679176,[330],[2],330,1
O=S1(=O)C2=C(Nc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21,"{'O=S1(=O)C2=C(Nc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21', 'COC1=CC2c3ccccc3N(Cc3ccccc3)c3c1c1c4ccccc4c(OC)c-1n(-c1ccccc1)c32', 'COC(=O)C1CC2=C3C=C1C1=C(C(=CC=C2)N3C)C23C(=O)C(S(=O)(=O)c4ccccc4)=CC12CS(=O)(=O)c1ccccc13'}",3,0.324016,[170],[4],170,1
O=S1(=O)C=C(c2ccccc2)SC(c2ccccc2)=C1Sc1ccc2cc1C=CC=C2,{'O=S1(=O)C=C(c2ccccc2)SC(c2ccccc2)=C1Sc1ccc2cc1C=CC=C2'},1,0.1459652,[220],[2],220,1
