Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[O-]N1C=CC(O)=CC1=C1C=CC=CC1=[OH+],1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['[O-]N1C=CC(O)=CC1=C1C=CC=CC1=[OH+]'],15,0.0,880
Cl[Si]1(Cl)C=P(Cl)(Cl)O[Si](Cl)(Cl)C[Si](Cl)(Cl)C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0003165,0.0,['Cl[Si]1(Cl)C=P(Cl)(Cl)O[Si](Cl)(Cl)C[Si](Cl)(Cl)C1'],16,0.0003165,880
O=C(NC1CCCCC1)c1cccc(Cl)c1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=C(NC1CCCCC1)c1cccc(Cl)c1'],16,0.0,880
CO[P-](=O)(OC)C([NH+]=[P-](=O)(OC)OC)=[S+]C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0019822,0.0,['CO[P-](=O)(OC)C([NH+]=[P-](=O)(OC)OC)=[S+]C'],16,0.0019822,880
COc1ccsc1-c1ccc(OC)c(=S)s1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.1331312,0.0,['COc1ccsc1-c1ccc(OC)c(=S)s1'],16,0.1331312,880
CC1=C(N)c2cccc(C)c2C(C)C(C)(O)C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1=C(N)c2cccc(C)c2C(C)C(C)(O)C1'],17,0.0,880
O=C(NC(=S)Nc1nccs1)c1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['O=C(NC(=S)Nc1nccs1)c1ccccc1', 'CN(C(=O)c1ccccc1)c1[n-]c(F)c(Br)[s+]1']",17,0.0,880
Cc1ccc(S(=O)(=O)ON=C(O)C(C)C)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)ON=C(O)C(C)C)cc1'],17,0.0,880
CN(C)B1C=CC2(CC2)B(N(C)C)B1N(C)C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0072295,0.0,['CN(C)B1C=CC2(CC2)B(N(C)C)B1N(C)C'],17,0.0072295,880
O=C(O)c1c2ccccc2nc2ccccc12,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['Oc1ccc2c(-c3ccccc3Cl)c3ccccc3nc2c1', 'O=C(O)c1c2ccccc2nc2ccccc12']",17,0.0,880
CCOC(=O)C(=O)c1ccc(C(C)(C)C)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CCOC(=O)C(=O)c1ccc(C(C)(C)C)cc1'],17,0.0,880
O=C1C(Cl)(Cl)C(Cl)C(Cl)C2C3CC(C4CC43)C12Cl,1,0.8547008547008548,2,1.7094017094017095,0.0,0.019752,0.0,['O=C1C(Cl)(Cl)C(Cl)C(Cl)C2C3CC(C4CC43)C12Cl'],18,0.019752,880
CC=C1CC(c2ccccc2)=CC(C=[S+]C)=C1[O-],1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC=C1CC(c2ccccc2)=CC(C=[S+]C)=C1[O-]'],18,0.0,880
CC1=C2CCS(=O)(=O)C(C3CCC(C#N)=C13)N2C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0538372,0.0,['CC1=C2CCS(=O)(=O)C(C3CCC(C#N)=C13)N2C'],18,0.0538372,880
CC1(Cl)CC2(Cl)C3CC4C(=O)C(Cl)=C(Cl)C4C32C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0225555,0.0,['CC1(Cl)CC2(Cl)C3CC4C(=O)C(Cl)=C(Cl)C4C32C1'],18,0.0225555,880
COC([O-])=C1[S+]=C2C(=CC(C)(F)CC2(C)C)C1=O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC([O-])=C1[S+]=C2C(=CC(C)(F)CC2(C)C)C1=O'],18,0.0,880
COc1cn2c(cc1=O)C(C)(C)c1ccccc1-2,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COc1cn2c(cc1=O)C(C)(C)c1ccccc1-2'],18,0.0,880
O=CNCCC(OCc1ccccc1)C(F)(F)F,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=CNCCC(OCc1ccccc1)C(F)(F)F'],18,0.0,880
Cc1ccc(C(=O)NCCN(C)C)cc1N(C)C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1ccc(C(=O)NCCN(C)C)cc1N(C)C'],18,0.0,880
COc1cc(-c2ccccc2)c(OC)c(C)c1C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COc1cc(-c2ccccc2)c(OC)c(C)c1C'],18,0.0,880
c1ccc([N-]C2=[S+]CC3Oc4ccccc4N23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['c1ccc([N-]C2=[S+]CC3Oc4ccccc4N23)cc1'],19,0.0,880
CSC1=C(SC)[Se]C(=C2[Se][Se]C3=C([Se]CC[Se]3)[Se]2)S1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0738093,0.0,['CSC1=C(SC)[Se]C(=C2[Se][Se]C3=C([Se]CC[Se]3)[Se]2)S1'],19,0.0738093,880
COC1CCC(C)(C(=O)O)C2C(O)C(O)C=C(Br)C12,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0009217,0.0,['COC1CCC(C)(C(=O)O)C2C(O)C(O)C=C(Br)C12'],19,0.0009217,880
Cc1c(O)ccc2c1C(=O)C(=Cc1ccc(F)cc1)C2,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1c(O)ccc2c1C(=O)C(=Cc1ccc(F)cc1)C2'],20,0.0,880
CN(C)C(=NC=Cc1ccccc1)Sc1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['C[Si](C)(C(=[Se])C(=Cc1ccccc1)[Se]c1ccccc1)c1ccccc1', 'CN(C)C(=NC=Cc1ccccc1)Sc1ccccc1']",20,0.0,880
COc1ccc(C(N)=CC(=O)c2cccc(Cl)c2)cc1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['COc1ccc(C(N)=CC(=O)c2cccc(Cl)c2)cc1', 'COc1ccc(C(=O)OC(CN(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ccccc2)cc1']",20,0.0,880
O=S(=O)(Oc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=S(=O)(Oc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1'],21,0.0,880
CON(Cc1ccccc1)c1[n-]c(-c2ccccc2)c[s+]1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['CON(Cc1ccccc1)c1[n-]c(-c2ccccc2)c[s+]1', 'O=[P-]12=[N+](CCc3ccccc3)C=CC1=C(c1ccccc1)c1cccn1[B-]2(F)F']",21,0.0,880
Cc1ccc(C(C#N)=NNC(=S)Nc2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1ccc(C(C#N)=NNC(=S)Nc2ccccc2)cc1'],21,0.0,880
S=C(C1c2ccccc2-c2ccccc21)N1CCOCC1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['S=C(C1c2ccccc2-c2ccccc21)N1CCOCC1', 'Cc1ccc(C2c3ccccc3-c3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)cc1']",21,0.0,880
O=C(O)C1CC2C1c1cccc3c1C1C4CCCC4C1C32,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=C(O)C1CC2C1c1cccc3c1C1C4CCCC4C1C32'],21,0.0,880
CC1CC2C3CN(C(=O)c4ccccc4)CC3ON2C1=O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1CC2C3CN(C(=O)c4ccccc4)CC3ON2C1=O'],21,0.0,880
CC1(C)CC(=O)C2(OO)NC(=O)c3cc(F)ccc3C2C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1(C)CC(=O)C2(OO)NC(=O)c3cc(F)ccc3C2C1'],21,0.0,880
COC(=O)C1CCC2C3C=CC(c4cc(OC)ccc43)C12,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C1CCC2C3C=CC(c4cc(OC)ccc43)C12'],21,0.0,880
CC1(COC(=O)c2ccc(Br)cc2)CCC2CCCOC21,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1(COC(=O)c2ccc(Br)cc2)CCC2CCCOC21'],21,0.0,880
CC(=C1C(=O)OC2(CCCCC2)OC1=O)c1ccc(Cl)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC(=C1C(=O)OC2(CCCCC2)OC1=O)c1ccc(Cl)cc1'],22,0.0,880
Cc1cccc2c1OCC21Cc2cccc3ccc(O)c1c23,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1cccc2c1OCC21Cc2cccc3ccc(O)c1c23'],22,0.0,880
[O-][S+]1C(Br)=CC=CC1=C(Cc1ccccc1)c1ccccc1,1,0.8547008547008548,4,3.418803418803419,0.0,0.0,0.0,"['CC1(C)OC(=O)N(N=C(c2ccccc2)c2ccccc2)C1=O', 'O=C(NC1c2[nH]c3ccccc3c2CCCC1Br)c1ccccc1', '[O-][S+]1C(Br)=CC=CC1=C(Cc1ccccc1)c1ccccc1']",22,0.0,880
O=C1CCC(=O)N1CC1OC1c1ccc(-c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=C1CCC(=O)N1CC1OC1c1ccc(-c2ccccc2)cc1'],23,0.0,880
CC1(C)OB(C2COC(=O)N(Cc3ccccc3)C2)OC1(C)C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1(C)OB(C2COC(=O)N(Cc3ccccc3)C2)OC1(C)C'],23,0.0,880
COC(OC)C1CC(O[Si](C)(C)C(C)(C)C)C(OC)C(C)C1O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(OC)C1CC(O[Si](C)(C)C(C)(C)C)C(OC)C(C)C1O'],23,0.0,880
COC(=O)C1C(C2COC(C)(C)O2)C(C(=O)[O-])[n+]2ccc(C)n21,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0070435,0.0,['COC(=O)C1C(C2COC(C)(C)O2)C(C(=O)[O-])[n+]2ccc(C)n21'],23,0.0070435,880
Brc1ccc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,1,0.8547008547008548,4,3.418803418803419,0.0,0.0,0.0,"['c1ccc(N=Nc2ccc(-c3cc(-c4ccccc4)on3)cc2)cc1', 'Brc1ccc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1', 'C(#Cc1c(-c2ccccc2)oc(-c2ccccc2)c1-c1ccccc1)c1ccccc1']",23,0.0,880
CC1CCC2C(C1)C1OC(c3ccccc3)C2c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1CCC2C(C1)C1OC(c3ccccc3)C2c2ccccc21'],23,0.0,880
CC12CC(=O)OC3=C1C(C)(C(O)CC3)C1(C)CC(=O)CCC21C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0104711,0.0,['CC12CC(=O)OC3=C1C(C)(C(O)CC3)C1(C)CC(=O)CCC21C'],23,0.0104711,880
CCOC(=O)C1C(Cl)=C(Cl)C2(CCCCC2)C2C(=O)OC(=O)C12,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CCOC(=O)C1C(Cl)=C(Cl)C2(CCCCC2)C2C(=O)OC(=O)C12'],23,0.0,880
NC(=Nc1ccccc1F)c1sccc1-c1nc2ccccn2n1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['NC(=Nc1ccccc1F)c1sccc1-c1nc2ccccn2n1'],24,0.0,880
CC(C)C(=O)CC(O)C(C)CCC12CCC(C)C1C(C#N)=C(N)O2,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC(C)C(=O)CC(O)C(C)CCC12CCC(C)C1C(C#N)=C(N)O2'],24,0.0,880
C=CC(=O)OCC1c2ccc(OC)c(Br)c2C([N+](=O)[O-])OC1C=C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['C=CC(=O)OCC1c2ccc(OC)c(Br)c2C([N+](=O)[O-])OC1C=C'],24,0.0,880
O=[N+]([O-])c1ccc(N[NH+]=C([O-])c2cccc(Cl)c2)c(C(F)(F)F)c1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=[N+]([O-])c1ccc(N[NH+]=C([O-])c2cccc(Cl)c2)c(C(F)(F)F)c1'],24,0.0,880
CC1(COC(=O)c2cc(C(F)(F)F)ccc2Br)CCC(C(C)(C)O)C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1(COC(=O)c2cc(C(F)(F)F)ccc2Br)CCC(C(C)(C)O)C1'],25,0.0,880
CN1C(=O)N(c2ccc(Br)cc2)C(C(F)(F)F)N=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CN1C(=O)N(c2ccc(Br)cc2)C(C(F)(F)F)N=C1c1ccccc1'],25,0.0,880
CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2(C)[S+]([O-])CCC12C,1,0.8547008547008548,3,2.564102564102564,0.0,0.013172399999999999,0.0,"['CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2(C)[S+]([O-])CCC12C', 'CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CC2(O)C(=O)C13OC(=O)CC23']",25,0.013172399999999999,880
COC(=O)C1C2CN(c3ccccc3)C(C2O)C2C(=O)N(C)C(=O)C12,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C1C2CN(c3ccccc3)C(C2O)C2C(=O)N(C)C(=O)C12'],25,0.0,880
O=C1C(c2ccccc2)=C(c2ccc(-c3ccc[nH]3)s2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['O=C1C(c2ccccc2)=C(c2ccc(-c3ccc[nH]3)s2)c2ccccc21'],26,0.0,880
c1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1ccccc1-2,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['c1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1ccccc1-2'],26,0.0,880
COC(=O)C(=Cc1ccco1)NC(=O)C1CC(C)N2C(=O)CCC2C(=O)N1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C(=Cc1ccco1)NC(=O)C1CC(C)N2C(=O)CCC2C(=O)N1'],27,0.0,880
CC1=CC(=Cc2cccc(C)c2)C(c2cccc(Cl)c2)N2CC(C)(C)CN12,1,0.8547008547008548,2,1.7094017094017095,0.0,0.1137791,0.0,['CC1=CC(=Cc2cccc(C)c2)C(c2cccc(Cl)c2)N2CC(C)(C)CN12'],27,0.1137791,880
COC(=O)C1=C(C(=O)OC)C2C(=C(C(=O)OC)c3ccccc32)C(C)=C1Br,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C1=C(C(=O)OC)C2C(=C(C(=O)OC)c3ccccc32)C(C)=C1Br'],27,0.0,880
Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc3onc(C)c3c2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc3onc(C)c3c2)cc1'],27,0.0,880
c1ccc(C2c3ccc4ccccc4c3-c3cccc4cccc2c34)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['c1ccc(C2c3ccc4ccccc4c3-c3cccc4cccc2c34)cc1'],27,0.0,880
C=C(C(=O)OC)C1CC=C(C)C2=CC(=O)CC(C)C2(C)C2COC(=O)C2C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['C=C(C(=O)OC)C1CC=C(C)C2=CC(=O)CC(C)C2(C)C2COC(=O)C2C1'],27,0.0,880
COc1ccc2c(c1)C1COC3N2C2C(=CCc4cc(OC)c(OC)cc42)C13C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COc1ccc2c(c1)C1COC3N2C2C(=CCc4cc(OC)c(OC)cc42)C13C'],29,0.0,880
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1ccc(C)cc1)c1ccc(C)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1=NN(c2ccccc2)C(=O)C1=C(Nc1ccc(C)cc1)c1ccc(C)cc1'],29,0.0,880
CC12CCC3(C)CCC(C)(CCC1=Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N)C3C2=O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC12CCC3(C)CCC(C)(CCC1=Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N)C3C2=O'],29,0.0,880
COC(=O)C(Cc1ccoc1)n1nc(-c2ccccc2)cc1-c1ccc(Br)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C(Cc1ccoc1)n1nc(-c2ccccc2)cc1-c1ccc(Br)cc1'],29,0.0,880
CC(N)=Nc1nc(-c2ccc(C)cc2)n([N-]S(=O)(=O)c2ccccc2[N+](=O)[O-])c1C,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['CC(N)=Nc1nc(-c2ccc(C)cc2)n([N-]S(=O)(=O)c2ccccc2[N+](=O)[O-])c1C', 'COc1ccc(-c2c(-c3ccccc3)n(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1']",30,0.0,880
CC1COC(=O)CC=CCC(=O)OC(C)CC(=O)OC(C)C(=O)OC(C)CC(=O)O1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0005391,0.0,['CC1COC(=O)CC=CCC(=O)OC(C)CC(=O)OC(C)C(=O)OC(C)CC(=O)O1'],30,0.0005391,880
ClB1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['ClB1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'C(#Cc1c(-c2ccccc2)oc(-c2ccccc2)c1-c1ccccc1)c1ccccc1']",30,0.0,880
COc1cc(C2N(c3ccccc3)CC2(c2ccc(F)cc2)C(F)(F)F)ccc1F,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COc1cc(C2N(c3ccccc3)CC2(c2ccc(F)cc2)C(F)(F)F)ccc1F'],30,0.0,880
CC1=C2C3=C(C)N([O-])C(=C1C)[N+]21c2cc([n+](c(-c4cccn4C)c2Cl)[B-]1(F)F)[S+]=C3,1,0.8547008547008548,2,1.7094017094017095,0.0,0.1371971,0.0,['CC1=C2C3=C(C)N([O-])C(=C1C)[N+]21c2cc([n+](c(-c4cccn4C)c2Cl)[B-]1(F)F)[S+]=C3'],30,0.1371971,880
Cc1ccc(SC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['Cc1ccc(SC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)cc1'],30,0.0,880
CC(=O)OC1CCC2(C)CC3C(=O)C(Cc4ccccc4)C(C)(C4CCC1C2CC4)C3O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC(=O)OC1CCC2(C)CC3C(=O)C(Cc4ccccc4)C(C)(C4CCC1C2CC4)C3O'],32,0.0,880
CC(F)(c1ccc(F)cc1)c1ccc(O)c(N=Nc2ccc(C(=O)c3ccccc3)cc2)c1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC(F)(c1ccc(F)cc1)c1ccc(O)c(N=Nc2ccc(C(=O)c3ccccc3)cc2)c1'],33,0.0,880
C=C1C(=O)OC2C(=O)C(OC(C)=O)C3(CCC4=CC(=O)C=CC4(C)O3)C3OC(C)(C)OC3C12,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['C=C1C(=O)OC2C(=O)C(OC(C)=O)C3(CCC4=CC(=O)C=CC4(C)O3)C3OC(C)(C)OC3C12'],33,0.0,880
CC(=O)OC1OC(C(OC(C)=O)C(=O)OC(C)(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC(=O)OC1OC(C(OC(C)=O)C(=O)OC(C)(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],34,0.0,880
c1ccc(CN2CCOCCCN3CCN(CCOCCOCC2)CCOc2ccccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['c1ccc(CN2CCOCCCN3CCN(CCOCCOCC2)CCOc2ccccc23)cc1'],35,0.0,880
CC1=NC([N-]c2ccccc2)=[S+]C1=C1C(=Nc2ccccc2)C(=Nc2ccccc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC1=NC([N-]c2ccccc2)=[S+]C1=C1C(=Nc2ccccc2)C(=Nc2ccccc2)c2ccccc21'],36,0.0,880
CC1(C)OC2CC(C)(C3CCC(O)OC3=O)C(O)C(O1)C2N(Cc1ccccc1)Cc1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.0,0.0,0.0,"['CC1(C)OC2CC(C)(C3CCC(O)OC3=O)C(O)C(O1)C2N(Cc1ccccc1)Cc1ccccc1', 'COc1ccccc1CN(Cc1ccccc1)C1CC2CCC1(C(=O)Nc1cccc3c(OC)ccc(CO)c13)C2(C)C']",36,0.0,880
COC(=O)C1C(OC)=NC2(c3nc(C)oc3C(c3ccc(Br)cc3)CC2c2cccc(Cl)c2Cl)C1(C)C,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C1C(OC)=NC2(c3nc(C)oc3C(c3ccc(Br)cc3)CC2c2cccc(Cl)c2Cl)C1(C)C'],37,0.0,880
CCCCCC(CC(c1ccc(Cl)cc1Cl)C(C)C(C(=O)OC)(C(=O)OC)C(=O)OC)N[P-](#[S+])(c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CCCCCC(CC(c1ccc(Cl)cc1Cl)C(C)C(C(=O)OC)(C(=O)OC)C(=O)OC)N[P-](#[S+])(c1ccccc1)c1ccccc1'],46,0.0,880
COC(=O)C1=C(C)OC2(C)C=CC(=O)OC2CCC1c1cccc(C2C(OC(=O)c3ccccc3N)OC3CC(C)OC(=O)C32)c1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)C1=C(C)OC2(C)C=CC(=O)OC2CCC1c1cccc(C2C(OC(=O)c3ccccc3N)OC3CC(C)OC(=O)C32)c1'],46,0.0,880
CC(=O)C12CCCN1C(C=CC(=O)OC(C)(C)C)(C1(N3CCOCC3)C(=O)c3ccccc3N1C(=O)OC(C)(C)C)C(C(=O)OC(C)(C)C)C2=O,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['CC(=O)C12CCCN1C(C=CC(=O)OC(C)(C)C)(C1(N3CCOCC3)C(=O)c3ccccc3N1C(=O)OC(C)(C)C)C(C(=O)OC(C)(C)C)C2=O'],51,0.0,880
CC([O-])=C1C=C[S+]=C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC([O-])=C1C=C[S+]=C1'],8,0.0,890
Cc1cc[n+]([O-])c(C)c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['Cc1cc[n+]([O-])c(C)c1'],9,0.0,890
O=Cc1csc2ccsc12,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0067411,0.0,['O=Cc1csc2ccsc12'],10,0.0067411,890
CP(C)C1C=CP2#P(C=C2)C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0047015,0.0,['CP(C)C1C=CP2#P(C=C2)C1'],11,0.0047015,890
NC(=S)Nc1ccc(Cl)cc1,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['CCOC(=O)C=C(C)Nc1ccc(Cl)cc1', 'NC(=S)Nc1ccc(Cl)cc1']",11,0.0,890
CN([N-2])C1=NS2#S(=N1)N=[S+]N=2,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0492095,0.0,['CN([N-2])C1=NS2#S(=N1)N=[S+]N=2'],11,0.0492095,890
CNC(=O)c1ccccc1[N+](=O)[O-],1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CNC(=O)c1ccccc1[N+](=O)[O-]'],13,0.0,890
Brc1ccc(-c2cc(Br)cs2)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['Brc1ccc(-c2cc(Br)cs2)cc1'],13,0.0,890
CC12CCCC(C1=O)C1(C)OC1C2,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0025259,0.0,['CC12CCCC(C1=O)C1(C)OC1C2'],13,0.0025259,890
CC1=CCC2CC=CCC2OC(=O)C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.000206,0.0,['CC1=CCC2CC=CCC2OC(=O)C1'],14,0.000206,890
N#Cc1c(Cl)c(Cl)c(O)c2c1=[O+]C[O+]=2,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['N#Cc1c(Cl)c(Cl)c(O)c2c1=[O+]C[O+]=2'],14,0.0,890
COC(=O)C=C1C(=O)CC1C(C)(C)O,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COC(=O)C=C1C(=O)CC1C(C)(C)O'],14,0.0,890
BrC1C2CCC3C=C2CCCC1(Br)C3,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0015037,0.0,['BrC1C2CCC3C=C2CCCC1(Br)C3'],14,0.0015037,890
[O-][S+]1CCOC1=C1C=CC(F)(F)C(F)=C1F,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['[O-][S+]1CCOC1=C1C=CC(F)(F)C(F)=C1F'],16,0.0,890
c1ccn(P(n2cccc2)n2ccnc2)c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0003416,0.0,['c1ccn(P(n2cccc2)n2ccnc2)c1'],16,0.0003416,890
Cc1ccc(Oc2c(Cl)cccc2Cl)cc1,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['Clc1ccc(C=Cc2c(Cl)cccc2Cl)cc1[SeH]', 'Cc1ccc(Oc2c(Cl)cccc2Cl)cc1']",16,0.0,890
CC(Cl)CCC(C)C(O)Cc1ccncc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(Cl)CCC(C)C(O)Cc1ccncc1'],16,0.0,890
CC(C)(C)c1cc(Br)c2ncccc2c1Br,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(C)(C)c1cc(Br)c2ncccc2c1Br'],16,0.0,890
CC(c1cn(C)c2ncc(F)c(=O)n12)[N+](=O)[O-],1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(c1cn(C)c2ncc(F)c(=O)n12)[N+](=O)[O-]'],17,0.0,890
