Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
C=C1CCC[Si](C)(C)C=C=C2C(OC)=C(OC)C(=O)C2CC1,{'C=C1CCC[Si](C)(C)C=C=C2C(OC)=C(OC)C(=O)C2CC1'},1,0.1651638,[230],[2],230,1
C=C1CC2CC(=O)C1C1C3C4CCC(C(C2=O)C13)[S+]([O-])C4C,{'C=C1CC2CC(=O)C1C1C3C4CCC(C(C2=O)C13)[S+]([O-])C4C'},1,0.0085077,[800],[2],800,1
C=C1CC2C3=C(CCC2=C2C(C(C)C)CCC12C)C(=O)CC3,{'C=C1CC2C3=C(CCC2=C2C(C(C)C)CCC12C)C(=O)CC3'},1,0.0,[950],[2],950,1
C=C1C=[N+](C)[P-]2(=NC(C)(C)C)(C1)OCC(F)(F)C(F)(F)CO2,{'C=C1C=[N+](C)[P-]2(=NC(C)(C)C)(C1)OCC(F)(F)C(F)(F)CO2'},1,0.0,[780],[2],780,1
C1=CSC(=c2ccc(=c3c4ncccc4c4[s+]ccn34)s2)S1,"{'C1=CSC(=c2ccc(=C3C=C(c4ccccc4)c4ccccc43)s2)S1', 'C1=CSC(=c2ccc(=c3c4ncccc4c4[s+]ccn34)s2)S1'}",2,0.08247765,"[850, 800]","[2, 2]",800,2
C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3,{'C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3'},1,0.0542913,[730],[2],730,1
C1=C(c2ccc(-c3ccc[se]3)cc2)[Se][Se]C(c2cccs2)=C1,{'C1=C(c2ccc(-c3ccc[se]3)cc2)[Se][Se]C(c2cccs2)=C1'},1,0.3144754,[240],[2],240,1
C#CC1(COC)C(=C)CCC2C1CCC1=CC(=O)CCC12C,"{'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C=CF)CCC12', 'CC(=O)C1CCC12CCC1=C(CCC3C1CCC1=CC(=O)CCC13C)OC2=O', 'CC1=C2CCC3C(CCC4=CC(=O)CCC43C)C2(C)CC1=O', 'COC(=O)C12CCC3(C)C(=O)CCC3(O)C1CCC1=CC(=O)CCC12C', 'COC(=O)C(C1CC2C(CCC3C(=O)CCCC32C)C2(C)CCC(=O)C=C12)S(=O)(=O)c1ccccc1', 'COC(=O)C12CCC3=CC(=O)CCC3(C)C1Cc1c(c(OC)c(Br)c(OC)c1OC)C2', 'CC1(C#N)CCCC2(C)C1CCC1(C#N)C2CCC2=CC(=O)CCC21C', 'C=C(C)C(C)C1CCC2(C)CCC3CCC4=CC(=O)CCC4(C)C3(C)C3(CCCN23)C1', 'CC12CCC(=O)C=C1CCC2NC=C1C(=O)OC2(CCOC2)C1(C)C', 'CC1(C)CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1', 'C#CC1(COC)C(=C)CCC2C1CCC1=CC(=O)CCC12C', 'CC12CCC(O1)C(=O)CCC1C2CCC2=CC(=O)CCC21C', 'CCC(C)(C(=O)O)C(=O)OC1CC(C(C)=O)C2C(CCC3=CC(=O)CCC32C)C1Cl', 'C=C1CCC2C3CCC(=O)C(C(C)CCC(C)C(C)C(C)C(C)=O)C3CCC12C'}",14,0.01823877307692308,"[380, 770, 510, 180, 610, 220, 850, 830, 860, 190, 920, 280, 70]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2]",70,13
c1ccn([B-](n2cccc2)(n2cccc2)n2ccc[nH+]2)c1,{'c1ccn([B-](n2cccc2)(n2cccc2)n2ccc[nH+]2)c1'},1,0.0004328,[280],[2],280,1
Oc1cc(O)c2c(c1)C=CCc1c(Cl)cc(Cl)c(O)c1O2,{'Oc1cc(O)c2c(c1)C=CCc1c(Cl)cc(Cl)c(O)c1O2'},1,0.0,[860],[2],860,1
OC12CCc3c4c(cc(c3O1)C2)OCc1ccccc1C4,{'OC12CCc3c4c(cc(c3O1)C2)OCc1ccccc1C4'},1,0.0,[700],[2],700,1
CC1=C(C)C(C)(CC(=O)C(C)C)N(C(=O)C(C)C(C)C)C1=O,{'CC1=C(C)C(C)(CC(=O)C(C)C)N(C(=O)C(C)C(C)C)C1=O'},1,0.0,[940],[2],940,1
CC1=C(C#N)C2CC(=O)C(C)CC3OC(C)(O2)C(C1)C3(C)C,{'CC1=C(C#N)C2CC(=O)C(C)CC3OC(C)(O2)C(C1)C3(C)C'},1,0.0130162,[360],[2],360,1
CC12c3ccc(Cl)cc3CCCC1C1C=CC([N+](=O)[O-])C2C1,"{'CC12c3ccc(Cl)cc3CCCC1C1C=CC([N+](=O)[O-])C2C1', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1'}",2,0.08860425,"[180, 20]","[2, 2]",20,2
CC12CCC3CC(=O)C(=C31)CCC1CCC3(C)C(C2=O)C13C,{'CC12CCC3CC(=O)C(=C31)CCC1CCC3(C)C(C2=O)C13C'},1,0.0092538,[780],[2],780,1
CC12CC(Oc3c(Cl)c(Cl)c(Cl)c(Cl)c31)c1ccc(Cl)cc12,"{'CC12CC(Oc3c(Cl)c(Cl)c(Cl)c(Cl)c31)c1ccc(Cl)cc12', 'COc1ccc(C2C(C3OC3(C)C)c3c(Cl)c(Cl)c(Cl)c(Cl)c3ON2C)cc1'}",2,0.0,"[480, 930]","[2, 2]",480,2
CC12C(=O)CC3C4COC3(CC1C4)C1(CCl)CCC2C1(Cl)Cl,{'CC12C(=O)CC3C4COC3(CC1C4)C1(CCl)CCC2C1(Cl)Cl'},1,0.0105972,[720],[2],720,1
CC1(C)OC2C(O)C(OC3CCCO3)C(n3cccn3)C2O1,"{'CC1(C)OC2C(O)C(OC3CCCO3)C(n3cccn3)C2O1', 'CC1(C)OC2C3COC4OC(c5ccccc5)C(O)C4C(O3)C(O)C2O1'}",2,0.00099115,"[670, 10]","[2, 2]",10,2
CC1(C)OC2=C3CCC4CCCC(=O)C4C3OC(CO)C2O1,{'CC1(C)OC2=C3CCC4CCCC(=O)C4C3OC(CO)C2O1'},1,0.0110488,[450],[2],450,1
CC1(C)CC2(C)Cn3c(cc4ccncc43)C(C(=O)[O-])(C1)C2,{'CC1(C)CC2(C)Cn3c(cc4ccncc43)C(C(=O)[O-])(C1)C2'},1,0.0499503,[620],[2],620,1
CC(O)C1C2C(=O)C3CC(c4ccoc4)C2C(C3O)C1(C)C,"{'CC(O)C1C2C(=O)C3CC(c4ccoc4)C2C(C3O)C1(C)C', 'COC1=CC(=O)C2=C(COC3CC(c4ccoc4)OC23C)C1=O'}",2,0.05870155,"[990, 700]","[2, 2]",700,2
CC(C)N1C(=O)C2=[S+]C34C(C)C(=O)N(CCC13)C4C(=O)C=C2,{'CC(C)N1C(=O)C2=[S+]C34C(C)C(=O)N(CCC13)C4C(=O)C=C2'},1,0.0,[560],[2],560,1
CC(C)(C)[C+]1[CH-][Si+2]2(Cl)(Cl)(O1)[C-]1[CH+][CH-][CH+][CH-][C-]1[CH-]N2C(C)(C)C,{'CC(C)(C)[C+]1[CH-][Si+2]2(Cl)(Cl)(O1)[C-]1[CH+][CH-][CH+][CH-][C-]1[CH-]N2C(C)(C)C'},1,0.0,[500],[2],500,1
CC(=O)OC1C(=O)OC(=C2[N-]c3ccccc3N2)C=C1N=O,"{'O=C1C=C(Oc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21', 'Cc1ccc(CNC(C=C2Nc3ccccc3[N-]C2=O)=C2C=CC=[NH+]2)cc1', 'CC(=O)OC1C(=O)OC(=C2[N-]c3ccccc3N2)C=C1N=O'}",3,0.0,"[260, 510, 890]","[2, 2, 2]",260,3
CC(=O)N1CC2C3=C4C(=CCCC31)C(=O)C(=O)C4OC2(C)C,{'CC(=O)N1CC2C3=C4C(=CCCC31)C(=O)C(=O)C4OC2(C)C'},1,0.0,[530],[2],530,1
CC(=O)CC1CC2C3CC(C)(C)C4OC(=O)CC24CCC13O,{'CC(=O)CC1CC2C3CC(C)(C)C4OC(=O)CC24CCC13O'},1,0.0,[190],[2],190,1
CC(=O)C1CC2=CC1C(C)(O)C1CC(O)C(CC(O)C2)C1=O,{'CC(=O)C1CC2=CC1C(C)(O)C1CC(O)C(CC(O)C2)C1=O'},1,0.0,[640],[2],640,1
CCC1C=C2C(=O)NC3(Nc4ccc(Cl)cc4C2OC3=O)N1,{'CCC1C=C2C(=O)NC3(Nc4ccc(Cl)cc4C2OC3=O)N1'},1,0.0,[540],[2],540,1
CCC12C3=C(C)C(=O)C(O)=C(C)C31Cc1cc(OC)ccc12,{'CCC12C3=C(C)C(=O)C(O)=C(C)C31Cc1cc(OC)ccc12'},1,0.0,[950],[2],950,1
CCC1(O)CC2(C)CCC(=O)CC(C3CCOC3=O)C2CO1,{'CCC1(O)CC2(C)CCC(=O)CC(C3CCOC3=O)C2CO1'},1,0.0,[560],[2],560,1
CC1CCCC(CC2CCC3(C)C(=O)C4C(=O)CCC4C23)O1,{'CC1CCCC(CC2CCC3(C)C(=O)C4C(=O)CCC4C23)O1'},1,0.022009,[710],[2],710,1
CC1CCC2C(C)(C)C3C(CC(O)C(C)(O)C13)C(C)C21CC1,{'CC1CCC2C(C)(C)C3C(CC(O)C(C)(O)C13)C(C)C21CC1'},1,0.0002841,[500],[2],500,1
CC1CC2N(C1)C1(C)OCCC2(C)n2c1cc1ccccc12,"{'CC1CC2N(C1)C1(C)OCCC2(C)n2c1cc1ccccc12', 'CCC12CCC(O1)N(S(=O)(=O)n1c(=O)[nH]c3ccccc31)C2C'}",2,0.0036849,"[220, 610]","[2, 2]",220,2
CC1CC2C3C4CC(CC14)C3C1C2C2C3C4C=CC(C4)C3C21,{'CC1CC2C3C4CC(CC14)C3C1C2C2C3C4C=CC(C4)C3C21'},1,0.0002911,[70],[2],70,1
CC1C=CCC2C(=O)OC3(C1)OC1(C)OC2C(OC1C)C3C,{'CC1C=CCC2C(=O)OC3(C1)OC1(C)OC2C(OC1C)C3C'},1,0.0003879,[390],[2],390,1
CC1C=CC2=C(C3=CC1OC3=O)C(C)C1C=CC3CN1CC23,{'CC1C=CC2=C(C3=CC1OC3=O)C(C)C1C=CC3CN1CC23'},1,0.0622754,[60],[2],60,1
CC1C(=O)c2c(ccc3c2OCO3)C1C1OCC(O)C2OC21,"{'COc1ccc(C2c3ccc4c(c3OC(=O)C2C)OCO4)cc1', 'CC1C(=O)c2c(ccc3c2OCO3)C1C1OCC(O)C2OC21'}",2,0.0,"[320, 1000]","[2, 2]",320,2
CC1=[S+]C(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,"{'Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=c1ccc(=C2C=CC=[NH+]2)cc1', 'CC1=[S+]C(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1ccc(C)n1[B-]2(F)F'}",3,0.3564709,"[680, 890, 840]","[2, 2, 2]",680,3
CC1=CC(c2ccc(C)cc2C#N)=C(C#N)C1=C(C#N)C#N,{'CC1=CC(c2ccc(C)cc2C#N)=C(C#N)C1=C(C#N)C#N'},1,0.0,[230],[2],230,1
CC1=CC(=O)C2=C3CCC1OC1OC(O)CC(C)(C(O)C2)C31,{'CC1=CC(=O)C2=C3CCC1OC1OC(O)CC(C)(C(O)C2)C31'},1,0.035515,[440],[2],440,1
CC1=C(O)C2(C)C3C=CC2(C1=O)c1c(C)cc(=O)c(C)cc13,{'CC1=C(O)C2(C)C3C=CC2(C1=O)c1c(C)cc(=O)c(C)cc13'},1,0.0696194,[990],[2],990,1
CC1=C(Cl)C2C(C)(C)C13C(=O)C(Cl)=C(Cl)C(=O)C3(C)C2(Cl)Cl,{'CC1=C(Cl)C2C(C)(C)C13C(=O)C(Cl)=C(Cl)C(=O)C3(C)C2(Cl)Cl'},1,0.063465,[430],[2],430,1
CC1=C(C)[Si](C)(C)C(C)=C1[Si]1(C)C(C)=C(C)[Si](C)(C)[Si]1(C)C,"{'CC1=C(C)[Si](C)(C)C(C)=C1[Si]1(C)C(C)=C(C)[Si](C)(C)[Si]1(C)C', 'CC1=C(C)C2(C3([Si](C)(C)C)C=CC4=C3[Si](C)(C)C(C)=C4C)C(=C1C)C[Si]2(C)C'}",2,0.0,"[720, 1000]","[2, 2]",720,2
COC1=C(O)C(=O)C2=C(C1=O)C13C(=O)C=CC1CCC2C3=O,{'COC1=C(O)C(=O)C2=C(C1=O)C13C(=O)C=CC1CCC2C3=O'},1,0.2342874,[170],[2],170,1
COC1=C(C#N)C(N(C)C)=NC1=Cc1ccc(Br)cc1OC,"{'COC1=C(C#N)C(N(C)C)=NC1=Cc1ccc(Br)cc1OC', 'COc1cccc(C=c2nc(C(C#N)=C3C=CC=[S+]3)[n-]c2=C(C#N)C#N)c1'}",2,0.0,"[770, 180]","[2, 2]",180,2
COC(=O)C1=[S+]C(=CC([N-]O)=C2C=CC=C(C)C2=O)C(C)=C1,{'COC(=O)C1=[S+]C(=CC([N-]O)=C2C=CC=C(C)C2=O)C(C)=C1'},1,0.0,[960],[2],960,1
COC(=O)C1=[N+]2C=C(Cl)C(Cl)=C2[B-](F)(F)n2c1cc(Cl)c2Cl,{'COC(=O)C1=[N+]2C=C(Cl)C(Cl)=C2[B-](F)(F)n2c1cc(Cl)c2Cl'},1,0.5005288,[840],[2],840,1
COC(=O)C1=C2C=CCC=C3C#CC(=C1C1CCC2C1)C3=O,{'COC(=O)C1=C2C=CCC=C3C#CC(=C1C1CCC2C1)C3=O'},1,0.1345037,[730],[2],730,1
COC(=O)C1=C(C)[Si](C)(C)[Si](C(C)(C)C)(C(C)(C)C)[Si]1(C)C,{'COC(=O)C1=C(C)[Si](C)(C)[Si](C(C)(C)C)(C(C)(C)C)[Si]1(C)C'},1,0.0,[840],[2],840,1
COC(=O)C1=C(C(=O)OC)CC(C#N)(C#N)C(C#N)(C#N)C1,{'COC(=O)C1=C(C(=O)OC)CC(C#N)(C#N)C(C#N)(C#N)C1'},1,0.0,[910],[2],910,1
COC(=O)C1(C(F)(F)F)CN1S(=O)(=O)C1CCC(C)(O)CC1,{'COC(=O)C1(C(F)(F)F)CN1S(=O)(=O)C1CCC(C)(O)CC1'},1,0.0,[960],[2],960,1
COB1OC(c2ccc(Br)cc2Br)=Cc2cc(Br)c(Br)cc21,"{'COB1OC(c2ccc(Br)cc2Br)=Cc2cc(Br)c(Br)cc21', 'COc1ccc(C(C)N=C2C(=O)C=Cc3cc(Br)ccc32)cc1'}",2,0.0,"[780, 390]","[2, 2]",390,2
CN1Cc2cc(Br)ccc2CC(=O)Oc2ccc(Br)cc2C1,"{'Brc1ccc2c(c1)CN1c3ccc(Br)cc3Cc3ccc(Br)cc3N1C2', 'O=C(O)C1Cc2cc(Br)ccc2CN1Cc1ccc(Br)cc1', 'CN1Cc2cc(Br)ccc2CC(=O)Oc2ccc(Br)cc2C1'}",3,0.0012202333333333332,"[760, 990, 120]","[2, 2, 2]",120,3
CCOC(=O)C(=CNc1c(F)cc(F)cc1F)C1CCC1=O,"{'CCOC(=O)C(=CNc1c(F)cc(F)cc1F)C1CCC1=O', 'CCOC(=O)C12CCC(C(=O)c3ccsc3)(OC1c1cc(F)c(F)c(F)c1)C(=O)N2'}",2,0.0,"[610, 450]","[2, 2]",450,2
CCN([O-])C1=[S+]C2=C(c3ccc(F)cc3)[N-]C2(C(=O)OC)C1,"{'CCOc1cccc(C=NNS(=O)(=O)c2ccc(C)cc2)c1O', 'CCN([O-])C1=[S+]C2=C(c3ccc(F)cc3)[N-]C2(C(=O)OC)C1'}",2,0.0,"[560, 400]","[2, 2]",400,2
CCCCN1CC2(c3ccc(O)cc3)CCCCN2S1(=O)=O,{'CCCCN1CC2(c3ccc(O)cc3)CCCCN2S1(=O)=O'},1,0.0,[320],[2],320,1
CCCCCCc1cccc2c3cc(SC)ccc3cc-2n1,{'CCCCCCc1cccc2c3cc(SC)ccc3cc-2n1'},1,0.0,[790],[2],790,1
CCCCC1=C2CCCC=C[P-](#[O+])(CC3=CC=CC=CC31)C2,{'CCCCC1=C2CCCC=C[P-](#[O+])(CC3=CC=CC=CC31)C2'},1,0.0,[250],[2],250,1
CCC1CN2C3CCC(CC3)C2c2ccc(Cl)cc2S1(=O)=O,{'CCC1CN2C3CCC(CC3)C2c2ccc(Cl)cc2S1(=O)=O'},1,0.0,[410],[2],410,1
Cc1sc(-c2cccs2)c2c1CCC1c3sccc3CCC21,{'Cc1sc(-c2cccs2)c2c1CCC1c3sccc3CCC21'},1,0.1014009,[900],[2],900,1
Cc1ccsc1C1(C)CCC2C3CCCC(CCC3)C2(C)O1,{'Cc1ccsc1C1(C)CCC2C3CCCC(CCC3)C2(C)O1'},1,0.0026151,[1000],[2],1000,1
Cc1ccc(CN2CCN(c3ccc(F)c(F)c3F)C2)cc1,"{'COc1cc(F)c(F)cc1N1CCN(c2ccc(F)c(F)c2F)C1', 'Cc1ccc(CN2CCN(c3ccc(F)c(F)c3F)C2)cc1'}",2,0.0,"[250, 740]","[2, 2]",250,2
Cc1ccc(C2=[S+]C(=C3[N-]C(c4ccccn4)=CS3)C=[S+]2)[n-]1,{'Cc1ccc(C2=[S+]C(=C3[N-]C(c4ccccn4)=CS3)C=[S+]2)[n-]1'},1,0.2162603,[600],[2],600,1
Cc1ccc(C(OCC2CC2Br)=C2C=CC=[S+]2)cc1N([O-])[O-],{'Cc1ccc(C(OCC2CC2Br)=C2C=CC=[S+]2)cc1N([O-])[O-]'},1,0.0,[830],[2],830,1
Cc1cc[n+]2n1[B-]1(Oc3ccnc(c3)O1)Oc1ccccc1-2,{'Cc1cc[n+]2n1[B-]1(Oc3ccnc(c3)O1)Oc1ccccc1-2'},1,0.0,[240],[2],240,1
Cc1cc(-c2c3cc(C)sc3c(C)c3cc(C)sc23)c(C)s1,"{'Cc1cc(-c2sc3cc(C)sc3c2-c2cc(C)sc2C)c(C)s1', 'Cc1cc(-c2c3cc(C)sc3c(C)c3cc(C)sc23)c(C)s1'}",2,0.0226712,"[930, 580]","[2, 2]",580,2
C[S+]=C1N=C2C(C(F)(F)F)=CC=CC23[N-]c2ccccc2N13,{'C[S+]=C1N=C2C(C(F)(F)F)=CC=CC23[N-]c2ccccc2N13'},1,0.0786535,[200],[2],200,1
COc1ccc2cc1CCSc1ccc(SC)c(c1)CSC2,{'COc1ccc2cc1CCSc1ccc(SC)c(c1)CSC2'},1,0.0,[1000],[2],1000,1
COc1ccc(C2=CC(=C3C=CC(F)=[S+]3)O[B-](F)(F)O2)cc1,"{'COc1ccc(C2=CC(=C3C=CC(F)=[S+]3)O[B-](F)(F)O2)cc1', 'COC1=CC(=C2C=C(C(=O)c3ccccc3)O[B-](F)(F)O2)C=CC1=[O+]C'}",2,0.0,"[500, 690]","[2, 2]",500,2
COc1ccc(C23C=C(C)C4CC(CC(C4)C2)C3)c(OC)c1,"{'COc1ccc(OC(=O)Nc2ccc(Cl)c(C#N)c2)c(OC)c1', 'COc1ccc(C23C=C(C)C4CC(CC(C4)C2)C3)c(OC)c1', 'COc1ccc(C2=NN(c3ccccc3)C(=O)C23CC2CCC3O2)c(OC)c1', 'O=C1c2ccccc2OCC12C(c1ccccc1)=NN(c1ccccc1)C2c1ccccc1'}",4,0.0036808333333333333,"[50, 670, 140]","[2, 3, 2]",50,3
COc1ccc(-n2c(C3CC(O)C(CO)O3)n[nH]c2=S)nc1,{'COc1ccc(-n2c(C3CC(O)C(CO)O3)n[nH]c2=S)nc1'},1,0.022715,[930],[2],930,1
COc1cc(N2OC(C(=O)NC(C)(C)C)CCC2C)ccn1,{'COc1cc(N2OC(C(=O)NC(C)(C)C)CCC2C)ccn1'},1,0.0,[350],[2],350,1
COc1c(Br)c(=O)c2cc3c(=O)c(Br)cc(=O)c3cc2c1=O,{'COc1c(Br)c(=O)c2cc3c(=O)c(Br)cc(=O)c3cc2c1=O'},1,0.0,[380],[2],380,1
COC1=CC(=O)C2=CCC3C4CC(O)CCC4(C)CCC23C1,"{'COC(=O)C1(C)CCC2C3CCC4(C)C(C)=CCC4C3CCC21C', 'CC1(C)CCCC2(C)C=C(C3=CC(=O)C4(C)C(CC=C5CC(O)CCC54C)C3)CC12', 'COC1=CC(=O)C2=CCC3C4CC(O)CCC4(C)CCC23C1'}",3,0.0257569,"[640, 340, 50]","[2, 2, 2]",50,3
COC1=CC(=O)C2(O)CCC(OC)c3c4ccc(c32)CCN14,{'COC1=CC(=O)C2(O)CCC(OC)c3c4ccc(c32)CCN14'},1,0.0,[620],[2],620,1
O=C1C(Cl)=C2CCC1C1C(=O)C(CN3CCOCC3)CCC21,{'O=C1C(Cl)=C2CCC1C1C(=O)C(CN3CCOCC3)CCC21'},1,0.0263029,[860],[2],860,1
O=C(c1cccc(Br)n1)c1ccccc1[N+]1=CCC(=NO)C1,{'O=C(c1cccc(Br)n1)c1ccccc1[N+]1=CCC(=NO)C1'},1,0.0,[310],[2],310,1
O=C(O)c1cc2c(cc1O)C(O)COC2c1cccc(O)c1,{'O=C(O)c1cc2c(cc1O)C(O)COC2c1cccc(O)c1'},1,0.0,[770],[2],770,1
O=C(O)C1=C2c3cccc(=O)n3CCC2n2c1nccc2=O,{'O=C(O)C1=C2c3cccc(=O)n3CCC2n2c1nccc2=O'},1,0.2939516,[870],[2],870,1
NC1=NC(Cl)=C([N+](=O)[O-])C(CC[N+]2=NC3[N-]C32)N1C(=O)CCl,{'NC1=NC(Cl)=C([N+](=O)[O-])C(CC[N+]2=NC3[N-]C32)N1C(=O)CCl'},1,0.0,[450],[2],450,1
NC1=NC(=O)C(c2csc3ccccc3c2=O)C12SCCS2,{'NC1=NC(=O)C(c2csc3ccccc3c2=O)C12SCCS2'},1,0.0,[770],[2],770,1
N#CC1C2C3=C(CCC3)C3CCCC2C1(C#N)C3(C#N)C#N,{'N#CC1C2C3=C(CCC3)C3CCCC2C1(C#N)C3(C#N)C#N'},1,0.00028,[960],[2],960,1
N#CC1=C(C#N)SCCCCSCCCCCC#CCCS1,{'N#CC1=C(C#N)SCCCCSCCCCCC#CCCS1'},1,0.133033,[230],[2],230,1
N#CC(C#N)=CC1=CC(C#N)(C#N)C(C#N)(C#N)CC=CC1,{'N#CC(C#N)=CC1=CC(C#N)(C#N)C(C#N)(C#N)CC=CC1'},1,0.0,[230],[2],230,1
Fc1ccc(N2CCN(C(=S)c3csc(Br)c3)CC2)cc1Cl,{'Fc1ccc(N2CCN(C(=S)c3csc(Br)c3)CC2)cc1Cl'},1,0.0,[610],[2],610,1
Cn1c(=O)n2c(=O)n(c1=O)CCOCCOCCCCCC2,{'Cn1c(=O)n2c(=O)n(c1=O)CCOCCOCCCCCC2'},1,0.000367,[920],[2],920,1
Clc1cc(Cl)c(CNc2cccc3nnc(Cl)nc23)c(Cl)c1,{'Clc1cc(Cl)c(CNc2cccc3nnc(Cl)nc23)c(Cl)c1'},1,0.0,[940],[2],940,1
Cl[N-]N=C1C(Cl)=C(Cl)C2=[S+]C(C(Cl)(Cl)Cl)C(Cl)=C(Cl)C2=C1Cl,{'Cl[N-]N=C1C(Cl)=C(Cl)C2=[S+]C(C(Cl)(Cl)Cl)C(Cl)=C(Cl)C2=C1Cl'},1,0.1629545,[940],[2],940,1
ClC=C(Cl)c1ccc(-c2cccc(C3COCCO3)c2)cc1,{'ClC=C(Cl)c1ccc(-c2cccc(C3COCCO3)c2)cc1'},1,0.0,[200],[2],200,1
ClC1C2C3CC4CC2C(Cl)(Cl)C3C2(Cl)CC1(Cl)C4(Cl)C2(Cl)Cl,{'ClC1C2C3CC4CC2C(Cl)(Cl)C3C2(Cl)CC1(Cl)C4(Cl)C2(Cl)Cl'},1,0.0002148,[420],[2],420,1
ClC(Cl)=C1C(Cl)=C(Cl)C2=C=C3C(Cl)=C(Cl)C(Cl)(C21)C(Cl)C3Cl,{'ClC(Cl)=C1C(Cl)=C(Cl)C2=C=C3C(Cl)=C(Cl)C(Cl)(C21)C(Cl)C3Cl'},1,0.3063529,[770],[2],770,1
C=C1CCCC=C(C)C(=O)C=C(C)C(OC(C)=O)CCC(=O)O1,{'C=C1CCCC=C(C)C(=O)C=C(C)C(OC(C)=O)CCC(=O)O1'},1,0.0,[810],[2],810,1
C=C1CC2CC1C1OC3OC1C2C1(O)c2ccccc2C(=O)C31,"{'C=C1CC2CC1C1OC3OC1C2C1(O)c2ccccc2C(=O)C31', '[N-2][N+]#[N+]C1CC2(S(=O)(=O)c3ccccc3)NC3CCC1C3NC(=O)O2'}",2,0.00126415,"[540, 270]","[2, 2]",270,2
C=C1C=C([N+](=O)[O-])C(OC)=CC1=NN=C1C(C)=CC(=O)C1(C)C,{'C=C1C=C([N+](=O)[O-])C(OC)=CC1=NN=C1C(C)=CC(=O)C1(C)C'},1,0.0,[930],[2],930,1
C=C1C(=O)C2C=CC1(O[Si](C)(C)C)C1=C2C2CCC(=O)C2CC1,{'C=C1C(=O)C2C=CC1(O[Si](C)(C)C)C1=C2C2CCC(=O)C2CC1'},1,0.0,[730],[2],730,1
C=C1C(=O)C2(C)CCC3(C)CCC4OCCOC4C3C2(O)C1O,{'C=C1C(=O)C2(C)CCC3(C)CCC4OCCOC4C3C2(O)C1O'},1,0.0411646,[150],[2],150,1
C1=CSC=CSC=CSC=C[SH]=CSC=CSC=CSC=CS1,{'C1=CSC=CSC=CSC=C[SH]=CSC=CSC=CSC=CS1'},1,0.0176831,[720],[2],720,1
c1cncc(-c2cc(Cc3cccs3)sc2-c2cccs2)c1,"{'c1cncc(-c2cc(Cc3cccs3)sc2-c2cccs2)c1', 'N#Cc1ccc(Sc2nc(-c3cccnc3)sc2-c2cccs2)cc1'}",2,0.15071935,"[100, 630]","[2, 2]",100,2
c1ccc(P=C2CCCC3(CCCCCCCCC3)C2)cc1,{'c1ccc(P=C2CCCC3(CCCCCCCCC3)C2)cc1'},1,0.1164052,[540],[2],540,1
[O-]n1[o+]nc(C2=CC=CC(=[S+]c3ccccc3F)[N-]C2)c1Cl,{'[O-]n1[o+]nc(C2=CC=CC(=[S+]c3ccccc3F)[N-]C2)c1Cl'},1,0.0,[910],[2],910,1
Oc1c(F)c(F)c(F)c(F)c1N1CCCc2ccc(F)cc21,{'Oc1c(F)c(F)c(F)c(F)c1N1CCCc2ccc(F)cc21'},1,0.0062854,[30],[2],30,1
O=c1oc2ccc(Br)c(Br)c2cc1-c1cc(Br)c(Br)cc1Br,{'O=c1oc2ccc(Br)c(Br)c2cc1-c1cc(Br)c(Br)cc1Br'},1,0.0,[940],[2],940,1
O=C1c2c(F)cc(F)c(F)c2-c2ccc(Cl)c3cccc1c23,"{'O=C1c2c(F)cc(F)c(F)c2-c2ccc(Cl)c3cccc1c23', 'CC1CC2C=C3c4cccc5c(Cl)ccc(c45)C(=O)C1(Cl)C3CC2O'}",2,0.0,"[470, 380]","[2, 2]",380,2
O=C1CCCC23C(=O)C4=CC=C5C=CC4C2(C=C5)CCCC13,{'O=C1CCCC23C(=O)C4=CC=C5C=CC4C2(C=C5)CCCC13'},1,0.1523038,[1000],[2],1000,1
O=C1CC2CC1C(c1ccc(Cl)cc1Cl)N(C(=O)C(Cl)Cl)C2,"{'O=C1CC2CC1C(c1ccc(Cl)cc1Cl)N(C(=O)C(Cl)Cl)C2', 'CC(C)(C)OC(=O)C1C(c2ccc(Cl)cc2Cl)C(O)c2ccccc2N1C(=O)OC(C)(C)C', 'CCOC(=O)C1C(=S)N(C(C)c2ccccc2)CN(C(=O)C2c3ccccc3C(C(=O)OC)N2S(=O)(=O)c2ccc(C)cc2)C1C'}",3,0.0,"[980, 890]","[3, 2]",890,2
