Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1cc2c(c(OC)c1OC)CCC1=CC(O)C(=C(C)C)C12,1,0.010293360782295419,3,0.030880082346886256
COc1cc(-c2cc(OC(C)(C)C)cc3ccoc23)oc(=O)c1,1,0.010293360782295419,4,0.041173443129181676
COC1(OC)C=CC(=O)C2C3C4=CCC(C)C(CC21)C3OC4=O,1,0.010293360782295419,2,0.020586721564590838
COC1(C)OC2C3=CC=CC1C1OC2OC1C3=C1C=CC(=O)O1,1,0.010293360782295419,2,0.020586721564590838
COC(OC)C1CC(O[Si](C)(C)C(C)(C)C)C(OC)C(C)C1O,1,0.010293360782295419,4,0.041173443129181676
COC(=O)N(C)c1nc(OC(C)C)nc(-n2nc(C)cc2C)n1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C=Cc1ccc(OCC(=O)C2C=C(C)C(=O)O2)nc1,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C1=CC2=NC=CC3=[S+]C2(CC(=O)c2ccccc23)[N-]1,1,0.010293360782295419,4,0.041173443129181676
COC(=O)C1=C(C)OC(C)(C)CC1c1[nH]c(C#N)cc1[N+](=O)[O-],1,0.010293360782295419,5,0.0514668039114771
COC(=O)C12COOC3C4CC5C4CC(C5C1O)C2C3C(=O)O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C(Cl)CC1CCC2(C=C(Br)C(=O)CC2)C(OC)C1C,1,0.010293360782295419,2,0.020586721564590838
N#CCN([O-])[S+2]([O-])(CC([O-])=C1C=CC=C[N+]1=O)[C+]1C=C[CH+][CH-][CH+]1,1,0.010293360782295419,2,0.020586721564590838
N#CC1=CC2=CC=CC3=CC=C4C=CC=C(C4(C#N)C#N)C13C2,1,0.010293360782295419,2,0.020586721564590838
Fc1cccc(C(=C2CSc3cccc(Br)c32)c2cccs2)c1,1,0.010293360782295419,2,0.020586721564590838
F[B-]1(F)C(=C2C=CC(Br)=[S+]2)C2=C(c3cccn31)C1CCC2CC1,1,0.010293360782295419,2,0.020586721564590838
Cl[c-]1[cH+][cH-][cH+][c-](Cl)[c+]1N1[C-]2[CH+][CH-][CH+][CH-][C-]2[P+]12CCC1CCCN12,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc([Si](C)(C)[Si](C)(C)c2ccc([Si](C)(C)C)cc2)cc1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(C2=Cc3cc4cc(C)c(C)cc4cc3C2(C)O)s1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(C(=O)CNC2=CC(=O)C(C)(O)C(=O)N2C)c(O)c1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c(C)c(B2C3CCCC3CCC2[Si](C)(C)C)c1C,1,0.010293360782295419,2,0.020586721564590838
Cc1c(O)c(Br)c(=O)c2cc(-c3ccc(O)c(O)c3)oc2c1O,1,0.010293360782295419,2,0.020586721564590838
C[Si]12O[Si]3(C)[Si](C)(C)[Si](C)(O1)[Si](C)([Se]2)[Si](C)(C)[Si](C)(C)[Si]3(C)Cl,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)C#CC(=C[Si](C)(C)C)C#C[Si](C)(C)C#C[Si](C)(C)C#C1,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)c1cc2oc3sc4sc5ccsc5c4sc=3sc2s1,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)SC1=CC=Cc2ccc([Si](C)(C)C)c3cccc1c23,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)C(=C1OS(=O)(=O)OCC1=C1CCCCC1)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
CSC1=[S+]C(=CC2C=CC(=[N+]([O-])[O-])C=C2)C=C2CCCCCN21,1,0.010293360782295419,2,0.020586721564590838
C=C(COC(=O)c1ccc(N)cc1)COC(=O)c1ccc(N)cc1,1,0.010293360782295419,2,0.020586721564590838
C1=Cc2cccc3c2=C2C(=C1)c1ccsc1[As]2c1ccccc1C=3,1,0.010293360782295419,2,0.020586721564590838
C(C1=[S+]CCCS1)=[N+]1C2=[S+]B([B-]34SCCCSC3CCS4)[S+]=C1[N-]2,1,0.010293360782295419,2,0.020586721564590838
[Se-][P+]([N-]C[c+]1[cH-][cH+][cH-][cH+][cH-]1)([C-]1[CH+][CH-][CH+][CH-][CH-][CH+]1)[c-]1[cH+][cH+][cH-][cH+][cH-]1,1,0.010293360782295419,2,0.020586721564590838
[O-]C1=C(c2ccccc2)CC2CC3CCC(C3)(C2)[n+]2ccpn21,1,0.010293360782295419,3,0.030880082346886256
[C-]#[N+]C1(C)C2CCCC(CCCC3(C)CCCC(=O)O3)C1CC2,1,0.010293360782295419,2,0.020586721564590838
O=c1c2c1C13C4=C(C5=CC=C(C=CC=C2)CC5)C12C=CC23C=C4,1,0.010293360782295419,2,0.020586721564590838
O=C1OC2CC(C(F)(F)F)=C(C(F)(F)F)C3CC2C1(Cl)C3(F)F,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCN1CC1=[S+]C(=CN=C2C=CC=CC2=[N+]([O-])[O-])C=C1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCC2=C1C13CCC2N1C(=O)c1c(F)cc(F)cc13,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C(OCc2ccccc2)CC=CC[Se]C=CC#CSC1,1,0.010293360782295419,3,0.030880082346886256
O=C1C=C(Cl)C(Cl)=CC1=CNc1[n-]c(-c2ccc(F)cc2)c[s+]1,1,0.010293360782295419,2,0.020586721564590838
O=C1C(Br)=C2C(=Cc3cc(Br)ccc3[B-]2(F)F)c2ccncc21,1,0.010293360782295419,3,0.030880082346886256
O=C1C(=O)C(C#Cc2ccc(Cl)c(F)c2)=C2CCCCC2=C1F,1,0.010293360782295419,2,0.020586721564590838
O=C([NH+]=[NH+][O-])c1ccc(F)c(-c2cccc3cc(Cl)cnc23)c1,1,0.010293360782295419,2,0.020586721564590838
N#Cc1ccc(-n2ncc(C#N)c2Nc2ccc(F)cc2)cc1,1,0.010293360782295419,2,0.020586721564590838
CC1(C(=O)C2(C)CCC3C2CC(O)C3(C)C)CCC(C(C)(C)O)O1,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si](C#CC#CC#CC=CC#C[Si](C)(C)C)(C(C)C)C(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)O[P-](#[S+])([N+]#[P-](OC(C)C)(OC(C)C)OC(C)C)OC(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)C(=O)CC(O)C(C)CCC12CCC(C)C1C(C#N)=C(N)O2,1,0.010293360782295419,3,0.030880082346886256
CC(C)=C1C=CC2=C(C=CC1=O)C1C=CCCCC(=O)C2C1(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)(O)C1CCC2C3C4CCC(C)(C4(C)C)C3(C)CCCC21C,1,0.010293360782295419,4,0.041173443129181676
CC(C(=O)O)C1CCC2(C)CCCC(C)(C)C3CCC(Cl)(Cl)C3C12,1,0.010293360782295419,3,0.030880082346886256
CC(=O)[NH+]=C1C=CC(=[NH+]C(C)C)C(C([O-])Cc2sc(C)cc2C)=[NH+]1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CC(OC(C)=O)C2(C#N)C1C2C(Br)C(=O)OC(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1=CC(=O)C(=C2OC(=O)c3cc(C)c(C)cc32)C(=O)O1,1,0.010293360782295419,2,0.020586721564590838
C=CCC1C(=O)C(OC(C)=O)CC2c3c(C)coc3C(=O)C(C)C12,1,0.010293360782295419,2,0.020586721564590838
C=CC(=O)OCC1c2ccc(OC)c(Br)c2C([N+](=O)[O-])OC1C=C,1,0.010293360782295419,2,0.020586721564590838
C=CB(NN=Cc1cccc2c1C=Cc1ccccc1N2)N(C)C,1,0.010293360782295419,2,0.020586721564590838
C=C=C([S+]=C1C=CC(Br)=CC1=O)N([O-])C=C1C=C(C)C(=O)C(Cl)=C1,1,0.010293360782295419,2,0.020586721564590838
C=C1CCCC2C(C#N)=CC3C(OC(C)(C)OC34OCC(C)O4)C12,1,0.010293360782295419,2,0.020586721564590838
C=C1C2CC3CCC45COCC4(O5)C(=C)C3CCC2CC1(O)CO,1,0.010293360782295419,2,0.020586721564590838
CC1C(=O)NC(=O)C(C)(NC(C)[N+](=O)[O-])C1C(C)c1ccccn1,1,0.010293360782295419,3,0.030880082346886256
CC1=NC(c2csc(NCC3=CC4=CC=CC=C3CC4)c2)=CC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=CCCC2=CC(=O)C(C)C12CCC(C)O[Si](C)(C)C(C)(C)C,1,0.010293360782295419,3,0.030880082346886256
CC1=CCCC2(C)OC2CCCC=C(C)C(O)CCC(C)=CCC1,1,0.010293360782295419,2,0.020586721564590838
CC1=CCC2OC3(C)C2=C(CC(O)C1)C(O)C3C(C)CCC(=O)O,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2=C(C#N)c3c(C)c(C)n(C)c3C(=O)C2(c2ccoc2)O1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(O)CC2C1CCC1(C)c3c(C)cc(C)cc3CCCC21,1,0.010293360782295419,2,0.020586721564590838
CC1=C2CSCC3=C(SC(C2)OC(C)CSC1)S(=O)(=O)C(C)=C3C,1,0.010293360782295419,2,0.020586721564590838
CC12c3ccccc3NC1CC1CCC(CN3CCCCC3)C2C1,1,0.010293360782295419,3,0.030880082346886256
CC12SC(=S)CCCCSC1=CN1C2=Nc2ccccc2C1(C)C,1,0.010293360782295419,2,0.020586721564590838
CC12CC(C(Cl)=C(Cl)C1Cl)C1CC3CC4C(Cl)=C(Cl)C3(Cl)C1C4C2,1,0.010293360782295419,2,0.020586721564590838
CC12CC(=O)OC3(C)C4OC(CCC13)OC1C(CO)OC(=O)C1C42,1,0.010293360782295419,2,0.020586721564590838
CC1(Cl)CCCC(C)(C2=C3C4=CCC(C4)CC3(C)CCC2=O)C1=O,1,0.010293360782295419,3,0.030880082346886256
CC1(C)OCC2C(O1)OC21OCC2CC(=O)OCC3C=CC2C1O3,1,0.010293360782295419,2,0.020586721564590838
CC1(C)Cc2cc(ccn2)Cc2ccn(n2)CCc2cccc1n2,1,0.010293360782295419,2,0.020586721564590838
CC1(C)COC2(CC3C(Cc4ccc(CO)cc4)C3OC2=O)OC1,1,0.010293360782295419,3,0.030880082346886256
COC([O-])=C1C=C(C(C)C)c2cc([s+]c(-c3cc(Cl)sc3Cl)c2)S1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1CCC2C(OC(C)=O)NC(=O)CNC(=O)CC(=O)N12,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C1=CCC(C)(C)N2C(=O)C3(CCC(C)CC3=O)OCN12,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=C2COC2=CC1C1=CC=CC2C1OOC2C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
CNC(=O)C(CC(C)C)C(=O)NCC(CC(C)C)NC(=O)C(C)C,1,0.010293360782295419,2,0.020586721564590838
CN1C=CC(=CC2=CC(=CC=C3[N-]C(CO)(CO)CO3)CC2)C=C1,1,0.010293360782295419,2,0.020586721564590838
CN1C(=O)C([N+](=O)[O-])=CC2([N+](=O)[O-])C1C=C(Cl)C2(N=N[N-2])[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
CN(C)c1cc(-c2cc(-c3ccccc3O)no2)cc(N(C)C)c1,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)Cc1ccc(C2(C(=O)OCC)CCCCC2)c(O)n1,1,0.010293360782295419,2,0.020586721564590838
CCCc1csc2c1sc1c3sc([Si](C)(C)C)cc3n(CCC)c21,1,0.010293360782295419,2,0.020586721564590838
CCCCCn1c(=O)c(=O)n(CCC)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,0.010293360782295419,2,0.020586721564590838
CCCCC1CC2CCC(CC(=O)c3ccc([N+](=O)[O-])cn3)N1O2,1,0.010293360782295419,2,0.020586721564590838
CCCC(=CC(=O)O)C(C)=CCCC1=CCC([Si](C)(C)C)C(=O)C1,1,0.010293360782295419,2,0.020586721564590838
CCC1C(C#N)=C(C#N)N(C)CC2(C#N)CC(Cl)(Cl)C(=O)C12C#N,1,0.010293360782295419,2,0.020586721564590838
CC1OC(C)C(O)C(c2ccc(-c3ccc(Cl)cc3Cl)nn2)C1C,1,0.010293360782295419,2,0.020586721564590838
CC1C(O)C2C(C3=CCC4C(C)(CO)C(O)CCC4(C)C31)C2(C)C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2c(F)ccc3c2c2c1C(=O)c1ccccc1SSC3C2,1,0.010293360782295419,3,0.030880082346886256
Cc1c(C)c2c3c(c1O)N(CCO)C(O3)C1(O)C=C=C=C(C#N)C21,1,0.010293360782295419,2,0.020586721564590838
Cc1c(Br)c(C)n2c1C(=C1C(Br)=CC(Cl)=[N+]1[B-](F)(F)F)C=C(Cl)N2,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)c1cc2c(s1)[Si](C)(C)c1sc([Si](C)(C)C)cc1[Si]2(C)C,1,0.010293360782295419,2,0.020586721564590838
C[S+]=c1cc([N-][N+][O-])c(NC2CCCCC2)nc2ccc(C)cc12,1,0.010293360782295419,2,0.020586721564590838
C[O+]=C1C=CC=C(C2CCCCC2)C1=[P-]1(=O)C2CCCC1CCC2,1,0.010293360782295419,2,0.020586721564590838
C[O+]=C1C=C(CNS(=O)(=O)c2ccc(C)cc2N([O-])[O-])C=CC1=[OH+],1,0.010293360782295419,2,0.020586721564590838
C[O+]=C1C(=C[N+]#N)C=CC=C1C(=O)OCc1ccc(N([O-])[O-])cc1,1,0.010293360782295419,2,0.020586721564590838
CSC1=C(C#N)OCCC1=C1SC2SCCSC2C12CCCCC2,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2nc(-c3nnc4ccc(C)cc4n3)c(C)nc2c1,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2c(c1)[B-]1(OCCS1)C1=[S+]C(Cl)=C(Cl)C1=C2[N+]#[N+][N-2],1,0.010293360782295419,2,0.020586721564590838
COc1ccc(C=C2SC(=C([O-])c3ccc(C)s3)[S+]=S2(=O)[O-])[s+]c1,1,0.010293360782295419,2,0.020586721564590838
COc1cc2c3c([se]c2c2c1OCO2)C1(C)CCC(=O)C1(C)CC3,1,0.010293360782295419,3,0.030880082346886256
CO[P-](=O)(=[O+]C)C(C)C(CC(C)C)OC(=O)c1ccc([N+]=O)cc1,1,0.010293360782295419,2,0.020586721564590838
COC1CC2(C)C(=CC1=O)C(C)=CC1C(C)(C)CC(C)(C)CC12C,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=O)C(Br)=C2C(Cl)CC3CCCC3(C)C(O)CCC12C,1,0.010293360782295419,2,0.020586721564590838
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,0.010293360782295419,2,0.020586721564590838
O=C1OC2C3OC(=O)N(Cc4c(Cl)cccc4Cl)C3C(Cl)C(Cl)C12,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCCCc2c(Br)c(Cl)cc3c2C(=O)C=C(C1=O)C3=O,1,0.010293360782295419,2,0.020586721564590838
O=C1CCC23CCC=C(OC4CCCCC4)C2N2CCCC1C2C3,1,0.010293360782295419,2,0.020586721564590838
O=C1CC(CC2=C(Cl)c3nccnc3OC2)Oc2ccc(Cl)nc21,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC(Cl)=CC1=C1NCCN(Cc2ccc(F)cc2)C(=O)N1,1,0.010293360782295419,3,0.030880082346886256
O=C1C(=CNCCN2C(=O)CCC2=O)C=C([N+](=O)[O-])C=C1[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
Nc1cnccc1-c1c(F)c(F)c(F)c(CN2CCOCC2)c1F,1,0.010293360782295419,3,0.030880082346886256
N#CC1(C#N)N=Cc2ccccc2C12CC(=O)C1C3CCC(C3)C12,1,0.010293360782295419,3,0.030880082346886256
N#CC1(C#N)CC2CNc3cc(C(F)(F)F)ccc3C(=N)C21C#N,1,0.010293360782295419,2,0.020586721564590838
FC(F)(F)c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2,1,0.010293360782295419,2,0.020586721564590838
FC(F)(F)C1=NN=C2C1=C(C(F)(F)F)c1nc(C(F)(F)F)cnc12,1,0.010293360782295419,2,0.020586721564590838
Cn1ccn(CN2CCCCCc3cccc(n3)CSCC2)c1=S,1,0.010293360782295419,2,0.020586721564590838
ClC1=C(Cl)C2(Cl)C3C(Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3C1C2(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
Cc1cccc2c1OC1(C)C(C2)CC(c2cccnc2)N(C)C1O,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(N[P-](Cl)(#[N+]P(Cl)(=N[P-](#[S+])(Cl)Cl)N(C)C)N(C)C)cc1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1C=CC(=O)OC(C)CC(=O)CCCC(C)CC(=O)C1C,1,0.010293360782295419,3,0.030880082346886256
CC(=O)OC(C(C)=C(C)C)C(C)OC(=O)Oc1cc(Br)c(Cl)cc1Cl,1,0.010293360782295419,2,0.020586721564590838
C=C1CCOC(=O)C=CCOC(=O)C=CC=COCC=CCOC1=O,1,0.010293360782295419,2,0.020586721564590838
C=C1CC(c2ccc(O)c(OC)c2)CCC1c1ccc(O)c(O)c1O,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1CCC2CC3C(Cc4cccc5c(C)c(Br)n3c45)CN2C1,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1CCC2=C(C1)C13C(=O)C(C)=C(O)C2C1(C)C(O)C(=O)C3O,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1CC(CC(=O)OC)C(=O)C2CC(C)(C)C(OC(C)=O)C2C1,1,0.010293360782295419,6,0.06176016469377251
C1=C(Sc2ccccc2)Sc2ccc(cc2)CCc2ccccc2S1,1,0.010293360782295419,3,0.030880082346886256
C#CCC(C)(C#N)C(C(=O)N(C(C)C)C(C)C)c1ccc(CC)cc1,1,0.010293360782295419,2,0.020586721564590838
Brc1cccc2c(Br)c3ccc4nc5c(Br)cccc5cc4c3cc12,1,0.010293360782295419,3,0.030880082346886256
c1cc2cc(c1)CC1c3cc(cc(c3)CC2)CCc2ccc1nc2,1,0.010293360782295419,3,0.030880082346886256
c1cc(C23N=NC2(CC24N=NC2(c2cnccn2)N=[O+]4)[N-]3)ccn1,1,0.010293360782295419,2,0.020586721564590838
OCCN(Cc1ccc(O)c(O)c1)Cc1sc(Br)c2[s+]c([S-])sc12,1,0.010293360782295419,2,0.020586721564590838
O=c1n(C2OC(CO)C2O)cnc2nnc(-c3ccccc3O)n12,1,0.010293360782295419,3,0.030880082346886256
O=S(=O)(N1C2OC3OCOCC3C1c1cc(Br)ccc12)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
O=C1c2ccsc2-c2c1csc2-c1ccsc1-c1ccc(F)cc1,1,0.010293360782295419,2,0.020586721564590838
CC12CCC3=NOCC34CC3CC(C4C(=NO)C3=O)C1(C)CCC2=O,1,0.010293360782295419,2,0.020586721564590838
CC1(COC(=O)c2cc(C(F)(F)F)ccc2Br)CCC(C(C)(C)O)C1,1,0.010293360782295419,2,0.020586721564590838
CC1(CC2CC3OC(=O)CC3O2)CC2OC(=O)C2CC2OC(=O)CC21,1,0.010293360782295419,2,0.020586721564590838
CC1(C2=C3CCC4CC(=O)OC4(C)C3(C)CC(=O)C2)CCCCC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2OC(C)(C)C3(OC4CC5CCCC6COC(C65)C43)C2O1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CC2(C#N)CC(C)(N1)N(Cc1cc3c(cc1O)CCC3)C2=O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)C2C1C21C2([O-])C3([O-])C1([c+]1[cH-][cH+][c-](Br)[cH+][cH-]1)C23[c-]1[cH+][cH-][cH+][cH-][cH+]1,1,0.010293360782295419,2,0.020586721564590838
CC(C=C([S+]=C1C=CC=CC1=NC#N)[P-](=O)(O)[S-])=[NH+]C1CCCCC1,1,0.010293360782295419,2,0.020586721564590838
CC(C)c1ccc(N=C(C=C(Cl)[Si](C)(C)C(C)(C)C)C(Cl)(Cl)Cl)cc1,1,0.010293360782295419,3,0.030880082346886256
CC(C)N(C(C)C)P1N=[P-](=[N+](C(C)C)C(C)C)=[N+]=C2N=C=NP(Cl)N21,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)NC1(C(F)(F)F)CC(C(=O)O)CC([N+](=O)[O-])(C(F)(F)F)C1,1,0.010293360782295419,2,0.020586721564590838
CC(=S)OC12CC=CCC1(O)CC=C(C(C)C)CCC=C(C)CCC2,1,0.010293360782295419,2,0.020586721564590838
CC(=O)c1ccc2c(c1)[B-]1(OC(C)(C)C(C)(C)O1)c1cccn1C2=[OH+],1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CC=CC2(C)C1CCC(O)CC1OOC3(C)CCC2C13,1,0.010293360782295419,4,0.041173443129181676
CC(=O)OC1CC2CC3C4=CC2OC2(C)C(C(=O)C12C)C3C(C)(C)C4,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CC2C(C=C1C)C(C(=O)O)C1CC(C)(C=O)CCC21C,1,0.010293360782295419,3,0.030880082346886256
CCN1c2c(OC)cccc2C2(OC)c3c(Br)ccc(Br)c3N(C)C12,1,0.010293360782295419,2,0.020586721564590838
CCCCCCn1c2cc(Br)cc(Br)c2c2c(=O)n(C)c(=O)n(C)c21,1,0.010293360782295419,2,0.020586721564590838
CCCCCC1OC(=O)C=CC=C2C3C(=O)OC(CC1Cl)C2OC3=O,1,0.010293360782295419,2,0.020586721564590838
CCCCC1=C2C=CC3=C(Br)C=C(Br)C(=C(Br)Br)C=C3C(=CC=C1)C2,1,0.010293360782295419,2,0.020586721564590838
CCC1=C(C)C2=C(C)C=CC(=O)C2=C2C(C)=CC(C)=C2C1(C)C(C)C,1,0.010293360782295419,3,0.030880082346886256
CCC(=O)OC1Cc2occc2C2C3C(CCCC3(C)C)CCC12C,1,0.010293360782295419,3,0.030880082346886256
CC1C(N2CCN(C)C2)=[S+][B-](c2ccccc2)(c2ccccc2)N1C,1,0.010293360782295419,2,0.020586721564590838
CC1C(=O)C2CC3=CCCC4(CC2=O)OC(CC1C1(Cl)CC1Cl)OC34,1,0.010293360782295419,2,0.020586721564590838
CC1=NCC(N2CCOCC2)C2(C=CC3CCC2C32CCC(=O)N2)C1,1,0.010293360782295419,2,0.020586721564590838
CC1=COC(C2OC(C)(C)OC(C3C=C(C(=O)O)CCC3C)C2C)C1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2=CC(C3=C([O-])OC(C)(C)OC3=O)=CC=CC(=S1#[O+])[P-]2(C)#[S+],1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=O)C2C3CC=CCCCCCC4CCC3CC(C)C42C1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C2CCC3(C)C(C(C)CCCC(C)C)CCC3C(CC1=O)C2=O,1,0.010293360782295419,5,0.0514668039114771
CC1=C2CC3=C(CC(C)(C)CC3=O)NC2=C([Si](C)(C)C)C(=O)[Si]1(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C(C)=[N+]2C1=C(c1ccc[nH]1)c1c(C)c(Br)c(C)n1[B-]2(F)F,1,0.010293360782295419,3,0.030880082346886256
CC1=C(C#N)C(=C2N=C(c3cccs3)C=C[N-]2)[S+]=C1c1ccsc1C,1,0.010293360782295419,2,0.020586721564590838
C[O+]=C1C=CC=C(c2cccc(C3(c4[n-]cc[s+]4)OCCO3)c2)C1=O,1,0.010293360782295419,2,0.020586721564590838
COc1ccc(-c2csc3ccc(-c4cc(OC)sc4C#N)cc23)s1,1,0.010293360782295419,2,0.020586721564590838
COc1cc2c(cc1C)C1CC(O)C3CCC=C(C(C)=O)C3(C)C1C2,1,0.010293360782295419,2,0.020586721564590838
CO[B-]1(c2cc(Br)n(-c3ccccn3)c2)c2ccsc2-c2cccn21,1,0.010293360782295419,2,0.020586721564590838
COCCOCCOc1ncnc(N)c1C1CCCc2cccnc21,1,0.010293360782295419,3,0.030880082346886256
COC1=C[P+]2(C(C)(C)C)CC3=C2C(=C1)[B-](F)(F)c1cc(OC)ccc13,1,0.010293360782295419,3,0.030880082346886256
COC1=CC2C3CCCC3(Cl)C(Cl)=C(Cl)C23OC1(OC)OC3(C)CCl,1,0.010293360782295419,2,0.020586721564590838
COC1=CC2=C(C(=O)CCCCC2)C2(C)c3ccc(=O)oc3C(=O)C12,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=C2C=CC(O)=C2N=Nc2ccc(C(F)(F)F)cc2)C=C1,1,0.010293360782295419,2,0.020586721564590838
COC1=C(C(F)(F)F)C23C=C(Br)C14C21C=C(F)C(F)=C(F)C41C3(F)F,1,0.010293360782295419,3,0.030880082346886256
COC(=O)n1cc(C)cc1-c1cc(C)n(-c2cc(F)c(F)cc2F)n1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)c1ccc2cc1CSCC1(C)COc3ccc1c(c3)C2=O,1,0.010293360782295419,2,0.020586721564590838
CN1OC2CCCC(C2=C[S+]([O-])C(C)(C)C)C2=Cc3ccccc3C21,1,0.010293360782295419,2,0.020586721564590838
CN1C(=O)CC2=CC3OC4C(=O)OC(C5CCCCC5)C4C=C3C21C,1,0.010293360782295419,2,0.020586721564590838
CN(C)[Si](OC(F)(F)C(F)(F)F)(N(C(C)(C)C)[Si](C)(F)F)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
CCO[P-](=O)(=[O+]CC)C(Br)C(O)C1CC2C(=O)C3(C)CC3CC2=C1C,1,0.010293360782295419,2,0.020586721564590838
O=S(=O)(CCCCCS(=O)(=O)c1ccncc1)Oc1ccc(O)cc1,1,0.010293360782295419,3,0.030880082346886256
O=C1OC(=NOC(=O)C2=C3C=CC(N4CCOCC4)=C3N=[O+]2)C=C1Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1N(Cc2c(F)cccc2F)C2CCCC23CC2CCC13C2(F)F,1,0.010293360782295419,3,0.030880082346886256
O=C1CCCCCCC#CC(=O)OCC=C(c2ccccc2)CCC1,1,0.010293360782295419,3,0.030880082346886256
Fc1cc(F)n(-c2cc(F)c(F)c(-n3cccn3)c2-n2cccn2)c1,1,0.010293360782295419,3,0.030880082346886256
FC1(F)c2cc(COC(C(F)(F)F)C(F)(F)F)ccc2-c2sccc21,1,0.010293360782295419,2,0.020586721564590838
Cc1sc([O-])c2c1C(=C1C=[S+]C(c3ccccc3)=C1)C2=C1C=C[S+]=C1,1,0.010293360782295419,3,0.030880082346886256
Cc1ncnc2c1S(=O)(=O)N(C)C2=C1N=C(c2ccc[nH]2)C(Br)=C1Br,1,0.010293360782295419,2,0.020586721564590838
Cc1cccc(C2=c3c(C)ccc(C)c3=Cc3ccnn3[B-]2(F)F)n1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc([NH+]=[N+]=Cc2ccn(C(=O)n3nc(C)cc3C)c2C)cc1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2c(Br)n(C)c3c2c2cc(Br)c(n12)C=C3c1ccc(Cl)cc1,1,0.010293360782295419,3,0.030880082346886256
Cc1c(Cl)nc(Cl)c(Cl)c1C1C(C)N(C)C2=NC(=O)N([N+](=O)[O-])CN21,1,0.010293360782295419,2,0.020586721564590838
