Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccccc1C1=C2C(=O)N(c3ccc(Br)cc3)C=C2N(Cc2ccccc2)C1=O,1,0.8,3,2.4,0.5437846481800079,0.620173841714859,0.5421276986598969,"['Cc1ccccc1C1=C2C(=O)N(c3ccc(Br)cc3)C=C2N(Cc2ccccc2)C1=O', 'CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(C)c(Br)c3)=C2C(=O)N1Cc1ccccc1']",31,0.07804614305496216,930
O=C1C(c2ccc(F)c(F)c2)=NN(c2ccccc2Cl)C1=C1N=C(c2ccc(Br)cc2)C=C1c1ccccn1,1,0.8,2,1.6,0.5437846481800079,0.37412258982658386,0.544110894203186,['O=C1C(c2ccc(F)c(F)c2)=NN(c2ccccc2Cl)C1=C1N=C(c2ccc(Br)cc2)C=C1c1ccccn1'],39,-0.16998830437660217,930
COc1cccc(CN2CC3=C(c4cccnc4)N(Cc4ccccn4)C(=O)C3=C2c2ccccc2N=Cc2ccccc2O)c1,1,0.8,2,1.6,0.5437846481800079,0.4292640686035156,0.544110894203186,['COc1cccc(CN2CC3=C(c4cccnc4)N(Cc4ccccn4)C(=O)C3=C2c2ccccc2N=Cc2ccccc2O)c1'],46,-0.11484682559967041,930
CC1=C2C(=O)OC(c3ccc(C4=C5C(=O)N(Cc6ccccn6)C(c6ccccc6)=C5C(=O)N4Cc4ccccc4)c(Cl)c3)=C2C(=O)N1Cc1ccccc1,1,0.8,2,1.6,0.5437846481800079,0.6205762624740601,0.5434584021568298,['CC1=C2C(=O)OC(c3ccc(C4=C5C(=O)N(Cc6ccccn6)C(c6ccccc6)=C5C(=O)N4Cc4ccccc4)c(Cl)c3)=C2C(=O)N1Cc1ccccc1'],55,0.07711786031723022,930
COc1ccc(C2=[N+]([O-])CC(c3ccccc3)=C2c2ccccc2)cc1,1,0.8,2,1.6,0.5437846481800079,0.6074448227882385,0.5434584021568298,['COc1ccc(C2=[N+]([O-])CC(c3ccccc3)=C2c2ccccc2)cc1'],26,0.06398642063140869,930
COc1ccc(N2C(=O)C3=C(C)N(Cc4ccc(Cl)c(Cl)c4)C(=O)C3=C2Oc2ccc(-c3ccccc3)cc2)cc1,1,0.8,2,1.6,0.5437846481800079,0.5374624729156494,0.544110894203186,['COc1ccc(N2C(=O)C3=C(C)N(Cc4ccc(Cl)c(Cl)c4)C(=O)C3=C2Oc2ccc(-c3ccccc3)cc2)cc1'],41,-0.006648421287536621,930
COc1ccc2c(c1)C(=C1c3ccccc3C(=O)N1c1ccc(F)cc1)C=C2N=C1OC(=O)c2ccccc21,1,0.8,5,4.0,0.5437846481800079,0.5185323059558868,0.5461215078830719,"['COc1ccc2c(c1)C(=C1c3ccccc3C(=O)N1c1ccc(F)cc1)C=C2N=C1OC(=O)c2ccccc21', 'CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccc(C)cc1', 'O=C1C2=C(c3ccc(F)cc3)C(c3ccc(O)cc3)=C(F)C2=CN1Cc1ccccc1', 'O=[N+]([O-])c1ccc(-c2c3nc(-c4ccccc4)c(-c4ccccc4)c-3c(=NNc3ccccc3)c2=NNc2ccccc2)cc1']",39,-0.02758920192718506,930
O=C1C2=C(c3cccnc3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1,1,0.8,23,18.4,0.5437846481800079,0.5946926772594452,0.5308647155761719,"['O=C1C2=C(c3cccnc3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'CC1=C2C(=C(c3ccncc3)C1=C1c3ccccc3C(=O)N1c1ccccc1)C(F)(F)c1cc(C)ccc12', 'COc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccncc4)C(=O)C3=C2c2ccccn2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2Cc2cccnc2)cc1', 'COc1ccc([N+]([O-])=C2C(c3cccc(OC)c3)=C3C(=O)OC(c4cccnc4)=C3N2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(Cc3ccccn3)C(=O)C2=C(c2cccc(Br)c2)N1Cc1ccccn1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'O=C1OC(c2ccc(Cl)c(Cl)c2)=C2C(=O)OC(c3ccc(-c4ccccc4)cc3)=C12', 'Cc1cc(C(F)(F)F)cc2c1-c1ccccc1C2=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'COc1ccc(CN2C(=O)C(=Cc3ccccc3)C=C2c2ccc(Br)cc2)cc1', 'Cc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccc(Br)cc4)C(=O)C3=C2c2cccc([N+](=O)[O-])c2)cc1', 'COC1=CC(=C2c3ccccc3C(=O)N2c2ccc(OC)cc2)C=C(OC)C1=NOc1c(F)c(F)c(F)c(F)c1F', 'Cc1sc(Cl)cc1C1=C2C(=O)N(Cc3ccccc3)C(=O)C2=C(c2ccc(Cl)c(Cl)c2)S1(=O)=O', 'Cc1ccc(N2C(=O)C3=C(c4ccccc4)C([S+](C)c4ccc(C)cc4)CC3=C2[O-])cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=[N+]1C(Br)=C(c2ccccc2)c2ccc(Br)cc21', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccc(Cl)cc4)=C3C(c3ccc(Cl)cc3)=[N+]2[O-])cc1', 'O=C1C2=C(c3ccncc3)N(Nc3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1F', 'CN1C(=O)c2c1c(-c1ccccc1)n(Cc1ccccc1)c(=O)c2-c1cccs1', 'COc1ccc(C2=[N+]([O-])c3cc(F)ccc3C2=NNc2ccccc2)cc1', 'COc1cccc(CN2C(=O)C(=C3c4ccccc4C(=O)N3c3ccccc3)C=C2c2cccc(OC)c2)c1']",36,0.06382796168327332,930
CC1(C)c2ccccc2C(=C2c3cc(F)ccc3-c3cc(Br)ccc32)C1(F)F,1,0.8,24,19.2,0.5437846481800079,0.565535306930542,0.5407969951629639,"['CC1(C)c2ccccc2C(=C2c3cc(F)ccc3-c3cc(Br)ccc32)C1(F)F', 'COc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccncc4)C(=O)C3=C2c2ccccn2)cc1', 'CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccc(C)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cnccn4)C(c4cccnc4)=C3C(=O)N2Cc2cccs2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2Cc2cccnc2)cc1', 'COc1ccc([N+]([O-])=C2C(c3cccc(OC)c3)=C3C(=O)OC(c4cccnc4)=C3N2C)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccccc3Br)=C2C(=O)N1Cc1ccccc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'COc1ccc(Cc2ccc(C=C3C(=O)Nc4ccccc43)cc2)cc1', 'COC1=CC(=C2c3ccccc3C(=O)N2c2ccc(OC)cc2)C=C(OC)C1=NOc1c(F)c(F)c(F)c(F)c1F', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N(Cc2ccc(Cl)cc2)C(=O)N1Cc1ccncc1', 'O=C1C2=C(c3cnccn3)N(Cc3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1ccc(Br)cc1', 'C[Si]1(C)C(=O)CC(c2ccc(Cl)cc2)=[N+]2C1=C(Cl)c1c(F)c(F)c(F)c(F)c1[B-]2(F)F', 'CC1=C2C(=O)OC(c3ccc(Cl)cc3)=C2C(=O)N1Cc1cccnc1', 'Cc1ccc(N2C(=O)C3=C(c4ccccc4)C([S+](C)c4ccc(C)cc4)CC3=C2[O-])cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3cccnc3)N(Cc3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccncc1', 'O=C1OC(c2ccccc2[N+](=O)[O-])=CC1=C1c2c(Br)cccc2C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccncc3)N(c3ccccc3)C(=O)C2OC2=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'COC1=CC(=C2c3ccccc3OC2(O)c2ccccc2)N(C)C1=O', 'CN1C(=O)c2c1c(-c1ccccc1)n(Cc1ccccc1)c(=O)c2-c1cccs1', '[O-]C1=c2c(cn(Cc3ccccc3)c2=Cc2cccs2)[S+]=C1c1ccccn1', 'O=C1c2ccccc2C(=C2C=C(c3ccccc3)C(F)(F)C2=O)N1Cc1ccccc1']",28,0.024738311767578125,930
COc1ccc(-n2c(=C3Nc4ccccc4C3=O)c(=O)n(-c3ccccc3)c2=C2C(=O)N(Cc3ccccn3)c3ccccc32)cc1,1,0.8,3,2.4,0.5437846481800079,0.2644895017147064,0.5461215078830719,"['COc1ccc(-n2c(=C3Nc4ccccc4C3=O)c(=O)n(-c3ccccc3)c2=C2C(=O)N(Cc3ccccn3)c3ccccc32)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12']",47,-0.2816320061683655,930
CC1=[S+]C2=C(c3cccnc3)N([B-](F)(F)c3ccccc3)C(=O)C2=C1c1ccc(C)cc1,1,0.8,11,8.799999999999999,0.5437846481800079,0.5626406371593475,0.5437846481800079,"['CC1=[S+]C2=C(c3cccnc3)N([B-](F)(F)c3ccccc3)C(=O)C2=C1c1ccc(C)cc1', 'Cc1cc(C)n2c1C(=C1N=C(c3ccccc3)OC1=O)c1c(C)cc(C)n1[B-]2(F)F', 'Cc1ccccc1C1=c2c([O-])c(-c3ccc(Cl)cc3)sc2=C(C2=NC(=[S+]c3ccccc3)N(C)C2=O)C1=O', 'O=C1C2=C(c3ccc(F)cc3)C(c3ccc(O)cc3)=C(F)C2=CN1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Br)cc4)=C3C(=O)N2C)nc1C', 'O=C1C2=C(c3cnccn3)N(Cc3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1ccc(Br)cc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1Cc1cccnc1', 'O=C1C2=C(c3ccncc3)N(Nc3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'Cc1c(C2=NC(=C(c3ccccc3)c3ccccc3)c3cc(Cl)ccc32)n(C(=O)c2ccccc2)c2ccccc12', 'ClC1=[N+](Cl)C(Br)=NC1=Cc1ccccc1']",32,0.0188559889793396,930
COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccc(Cl)c4)=C3C(=O)N2Cc2ccccn2)cc1,1,0.8,2,1.6,0.5437846481800079,0.6413394212722778,0.5434584021568298,['COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccc(Cl)c4)=C3C(=O)N2Cc2ccccn2)cc1'],39,0.097881019115448,930
COc1cc(Br)c2cc3cc(Br)cc(Br)c3cc2c1Br,1,0.8,2,1.6,0.5437846481800079,0.5490363240242004,0.5434584021568298,['COc1cc(Br)c2cc3cc(Br)cc(Br)c3cc2c1Br'],20,0.0055779218673706055,930
Cc1ccc(C2=[N+](c3ccc(C)cc3)C(=O)C2=C2C(F)=C(F)c3ccccc3C2[O-])cc1,1,0.8,4,3.2,0.5437846481800079,0.585077702999115,0.5434584021568298,"['Cc1ccc(C2=[N+](c3ccc(C)cc3)C(=O)C2=C2C(F)=C(F)c3ccccc3C2[O-])cc1', 'COc1ccc(C2=C(c3ccccc3)C(=C3C=C(C)N(c4ccccc4)C3=O)C(=O)N2c2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(C)=C3C(=O)N2Cc2ccccc2)cc1OC']",32,0.041619300842285156,930
C[n+]1c2c(c(-c3ccc(Br)cc3)c3c1=C(c1ccccc1)N(Cc1ccccc1)C3=O)=NN(c1ccccc1)C2=O,1,0.8,3,2.4,0.5437846481800079,0.4962235242128372,0.5437846481800079,"['C[n+]1c2c(c(-c3ccc(Br)cc3)c3c1=C(c1ccccc1)N(Cc1ccccc1)C3=O)=NN(c1ccccc1)C2=O', 'Cc1ccc(C2=C3C(=O)N(Cc4cnccn4)C(c4cccnc4)=C3C(=O)N2Cc2cccs2)cc1']",41,-0.047561123967170715,930
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c(Br)c3)=C2C(=O)O1,1,0.8,2,1.6,0.5437846481800079,0.5973540544509888,0.5434584021568298,['CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c(Br)c3)=C2C(=O)O1'],26,0.053895652294158936,930
O=C1c2ccccc2-c2c1cn(N(c1ccccc1)c1cccc(F)c1)[n+]2[O-],1,0.8,2,1.6,0.5437846481800079,0.1787276417016983,0.544110894203186,['O=C1c2ccccc2-c2c1cn(N(c1ccccc1)c1cccc(F)c1)[n+]2[O-]'],28,-0.36538325250148773,930
Oc1ccc(C(=C2C=CC(=NNc3ccc(F)cc3)c3ccccc32)c2cccnc2)cc1,1,0.8,11,8.799999999999999,0.5437846481800079,0.5312691032886505,0.5457952618598938,"['Oc1ccc(C(=C2C=CC(=NNc3ccc(F)cc3)c3ccccc32)c2cccnc2)cc1', 'O=C1C2=C(c3ccc(F)cc3)C(c3ccc(O)cc3)=C(F)C2=CN1Cc1ccccc1', 'Cc1ccc(N2C(=O)C3=C(F)N(Cc4ccc(F)cc4)C(=O)C3=C2c2ccc(F)cc2)cc1', 'Cn1c(=O)c2c(c(=O)n1-c1ccccc1)=C(c1cccc(Br)c1)C1=C(c3ccccc3)N(Cc3ccccc3)C(=O)C=21', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccccc3Br)=C2C(=O)N1Cc1ccccc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1Br', 'O=C1C(=C2C=Cc3ccccc3C2=NNc2ccccc2)C(Cl)=NN1c1cc(Cl)cc(Cl)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(CCc4ccc(Cl)cc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)cc1']",33,-0.014526158571243286,930
CC1=C2C(=O)N(Cc3ccccc3)C(Oc3ccc(C(F)(F)F)cc3)=C2C(=O)N1Cc1ccccc1,1,0.8,2,1.6,0.5437846481800079,0.5883461833000183,0.5434584021568298,['CC1=C2C(=O)N(Cc3ccccc3)C(Oc3ccc(C(F)(F)F)cc3)=C2C(=O)N1Cc1ccccc1'],36,0.04488778114318848,930
COc1ccc(N2C(=O)C3=C(c4ccccn4)N(Cc4ccccc4)C(=O)C3=C2O)c(C)c1C,1,0.8,14,11.200000000000001,0.5437846481800079,0.6265180110931396,0.5327504277229309,"['COc1ccc(N2C(=O)C3=C(c4ccccn4)N(Cc4ccccc4)C(=O)C3=C2O)c(C)c1C', 'Cc1ccc(N2C(=O)C3=C(F)N(Cc4ccc(F)cc4)C(=O)C3=C2c2ccc(F)cc2)cc1', 'COC1=c2c(c(-c3ccccc3)n(Cc3ccccc3)c2=Cc2ccccc2)C(=O)N1c1ccc(F)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'O=C1OC(c2ccc(Cl)c(Cl)c2)=C2C(=O)OC(c3ccc(-c4ccccc4)cc3)=C12', 'Cc1ccc(CN2C=CC(=C(c3ccc(C)cc3)c3ccc(Cl)cc3)C2=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1Br', 'Cc1ccc(N2C(=O)C3=C(c4ccccc4)C([S+](C)c4ccc(C)cc4)CC3=C2[O-])cc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1Cc1cccnc1', 'O=C1C2=C(c3ccncc3)N(Nc3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(CCc4ccc(Cl)cc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1F']",34,0.09376758337020874,930
Cc1ccc(Oc2cc(=Cc3ccc(F)cc3)c(=O)oc2=Cc2ccc(O)cc2)cc1,1,0.8,2,1.6,0.5437846481800079,0.4822508990764618,0.544110894203186,['Cc1ccc(Oc2cc(=Cc3ccc(F)cc3)c(=O)oc2=Cc2ccc(O)cc2)cc1'],31,-0.06185999512672424,930
Cc1ccc(C=c2cc(-c3ccc(Br)cc3)cc(C#N)c2=Cc2cccc(Br)c2)cc1,1,0.8,2,1.6,0.5437846481800079,0.5853467583656311,0.5434584021568298,['Cc1ccc(C=c2cc(-c3ccc(Br)cc3)cc(C#N)c2=Cc2cccc(Br)c2)cc1'],31,0.04188835620880127,930
O=C1NC(c2cccc(Br)c2)=NC1=NNc1ccccc1Cl,1,0.8,2,1.6,0.5437846481800079,0.5497494339942932,0.5434584021568298,['O=C1NC(c2cccc(Br)c2)=NC1=NNc1ccccc1Cl'],22,0.006291031837463379,930
COc1ccc(C=c2c3c(nn2-c2ccccc2)C=CC(=NNc2ccccc2)[N+]=3[O-])cc1,1,0.8,7,5.6000000000000005,0.5437846481800079,0.551084578037262,0.5437846481800079,"['COc1ccc(C=c2c3c(nn2-c2ccccc2)C=CC(=NNc2ccccc2)[N+]=3[O-])cc1', 'O=C1C2=C(c3cnccn3)N(Cc3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1ccc(Br)cc1', 'C1=C(Nc2ccccn2)c2ccccc2C1=NNc1ccccc1', 'COC1=CC(=C2c3ccccc3OC2(O)c2ccccc2)N(C)C1=O', 'ClC1=[N+](Cl)C(Br)=NC1=Cc1ccccc1', 'COc1cccc(CN2C(=O)C(=C3c4ccccc4C(=O)N3c3ccccc3)C=C2c2cccc(OC)c2)c1']",33,0.007299929857254028,930
C[Si]1(C)C(C#N)=C2C(=O)OC(c3ccncc3)=C2C(=O)N1c1ccc(F)cc1,1,0.8,2,1.6,0.5437846481800079,0.5836805105209351,0.5434584021568298,['C[Si]1(C)C(C#N)=C2C(=O)OC(c3ccncc3)=C2C(=O)N1c1ccc(F)cc1'],28,0.040222108364105225,930
O=C1C(=CNc2cccc(Br)c2)C(c2ccccc2)=CN1Nc1ccccn1,1,0.7936507936507936,5,3.968253968253968,0.5510644614696503,0.4769342541694641,0.5510644614696503,"['O=C1C(=CNc2cccc(Br)c2)C(c2ccccc2)=CN1Nc1ccccn1', 'O=C1OC(c2cccc(F)c2)=NC1=C(c1cccnc1)c1ccccn1', 'O=C1C(=Cc2ccc(Cl)cc2)C(Br)=C(c2ccccc2)[N+]1=O', 'O=C1C(=Cc2ccccc2Cl)C(Br)=[S+]C1=NNc1ccccc1Br']",28,-0.07413020730018616,940
COc1ccccc1N1C=C2C(=C(c3ccncc3)c3cccn3[B-]2(F)F)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.6077587008476257,0.5507190823554993,['COc1ccccc1N1C=C2C(=C(c3ccncc3)c3cccn3[B-]2(F)F)C1=O'],29,0.057039618492126465,940
CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccncc1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.6459834277629852,0.5502897799015045,"['CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccn(C)c3)=C2C(=O)N1c1ccc(Cl)cc1Cl']",32,0.09569364786148071,940
O=C1C=CC(c2cc(=C(c3ccccc3)c3ccccn3)c3cccn3c2=O)O1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.30952174216508865,0.5531714260578156,"['O=C1C=CC(c2cc(=C(c3ccccc3)c3ccccn3)c3cccn3c2=O)O1', 'Cc1c2c(=O)n(Cc3ccccc3)c(Cc3ccccc3)cc2c(-c2cccc(Cl)c2)n1Cc1ccccc1']",29,-0.2436496838927269,940
COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4ccc(C)n4[B-]3(F)F)C=C2Br)cc1,1,0.7936507936507936,6,4.761904761904762,0.5510644614696503,0.36540547013282776,0.5549330115318298,"['COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4ccc(C)n4[B-]3(F)F)C=C2Br)cc1', 'Cc1cccc2c1C(Br)=[N+]([O-])C2=C1C(=O)N(C)c2ccccc21', 'O=C(O)C1=CC(=C(c2ccccc2)c2ccccc2)C(=O)N1O', 'Cc1ccc(=C2c3ccccc3-c3ccccc32)[n+]2c1C([O-])=c1cc(F)ccc1=2', 'O=C1C(=Cc2ccccc2Cl)C(Br)=[S+]C1=NNc1ccccc1Br']",30,-0.18952754139900208,940
CN1C(=O)c2c(-c3ccc(O)cc3)c(=C(c3ccccc3)c3ccccn3)oc2=C1c1ccncc1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.5651766657829285,0.5507190823554993,['CN1C(=O)c2c(-c3ccc(O)cc3)c(=C(c3ccccc3)c3ccccn3)oc2=C1c1ccncc1'],36,0.0144575834274292,940
Cc1ccc(C2=C3C(=Cc4ccccc4O)C[S+]=C3[B-](F)(F)n3c(C)cc(C)c32)cc1,1,0.7936507936507936,4,3.1746031746031744,0.5510644614696503,0.608593761920929,0.5507190823554993,"['Cc1ccc(C2=C3C(=Cc4ccccc4O)C[S+]=C3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'O=C1C2=CN(c3ccccc3Br)C(=O)C2=C(c2ccc([N+](=O)[O-])cc2)N1Cc1ccccc1', 'COC1=C2C(=O)N(c3ccc(OC)cc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1']",31,0.05787467956542969,940
O=C1NC(=C2C=C(Cl)C(=O)O2)C=CC1=NNc1ccccc1Cl,1,0.7936507936507936,9,7.142857142857142,0.5510644614696503,0.5796407461166382,0.5476895272731781,"['O=C1NC(=C2C=C(Cl)C(=O)O2)C=CC1=NNc1ccccc1Cl', 'Cc1cc(C)cc(C2=C(c3ccccc3)C(=C3C(=O)N(C)C(=O)N3C)C(=O)N2c2ccccc2)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1cnn(-c2ccccc2)c1', 'O=C1OC(c2ccccc2)=C2C=CC(=NNc3ccc(F)cc3)C(c3ccccc3)=C12', 'COC1=C(c2ccccc2)C(=O)OC1=c1c2ccccc2c(=C2OC(=O)c3ccccc32)n1C(=O)OCc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccc(-c3ccccc3)o2)c(Cl)c1', 'COC1=CC(=C2C=C(OC(=O)Cc3ccccc3)N(Cc3ccccc3)C2=O)C(=O)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(F)cc3)N(Cc3ccccn3)C(=O)C2=C(c2ccncc2)N1Cc1ccccn1']",23,0.03195121884346008,940
O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2cccc(F)c2)N1Cc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.6436829566955566,0.5507190823554993,['O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2cccc(F)c2)N1Cc1ccc(F)cc1'],38,0.09296387434005737,940
Cc1ccc(N(c2ccccc2)c2ccc(C)cc2-c2cc(-c3ccccc3)nc(-c3cccnc3)n2)cc1,1,0.7936507936507936,10,7.936507936507936,0.5510644614696503,0.48632505536079407,0.5514098405838013,"['Cc1ccc(N(c2ccccc2)c2ccc(C)cc2-c2cc(-c3ccccc3)nc(-c3cccnc3)n2)cc1', 'COc1ccc(C2=C(c3ccccn3)c3ccncc3C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)cc1', 'CC1=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(C)c(Cl)c3)=C2C(=O)N1Cc1ccccc1', 'Cc1ccc(=C2c3ccccc3-c3ccccc32)[n+]2c1C([O-])=c1cc(F)ccc1=2', 'Cc1c2c(=O)n(Cc3ccccc3)c(Cc3ccccc3)cc2c(-c2cccc(Cl)c2)n1Cc1ccccc1', 'O=C1C2=CN(c3ccccc3Br)C(=O)C2=C(c2ccc([N+](=O)[O-])cc2)N1Cc1ccccc1', 'COC1=C2C(=O)N(c3ccc(OC)cc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C=C2C(=O)N(Cc3ccncc3)C(C)=C2C(=O)Nc2ccccc2)cc1', 'CC1=C2C(=O)N(C(=O)c3ccccc3)C=C2C(=O)N1c1cccc(Cl)c1']",39,-0.0650847852230072,940
Cc1cc(C)n2c(-c3ccccc3)cc3c(-c4cccnc4)n(C)c(=O)c-3c(-c3ccccc3)c12,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.3430551439523697,0.5531714260578156,"['Cc1cc(C)n2c(-c3ccccc3)cc3c(-c4cccnc4)n(C)c(=O)c-3c(-c3ccccc3)c12', 'Cc1ccc(=C2c3ccccc3-c3ccccc32)[n+]2c1C([O-])=c1cc(F)ccc1=2']",35,-0.21011628210544586,940
COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(=O)N2c2ccc(Br)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.5549330115318298,0.5507190823554993,['COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(=O)N2c2ccc(Br)cc2)cc1'],34,0.004213929176330566,940
