Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1OC(=C2C=CC(=O)c3ccccc32)C=C1Cl,1,1,680,680,1,[680],0.2763994634151459,0.2763994634151459,0.2763994634151459,[0.2763994634151459],-0.2347740828990936,-0.2347740828990936,-0.2347740828990936,[-0.2347740828990936],2,2,2.0,2,[2],{'O=C1OC(=C2C=CC(=O)c3ccccc32)C=C1Cl'},1,1.0
O=C1OC(=C2C=CC(C(=O)c3ccccc3)=[S+]2)C=C1Cl,1,1,600,600,1,[600],0.4795092642307281,0.4795092642307281,0.4795092642307281,[0.4795092642307281],-0.0190525352954864,-0.0190525352954864,-0.0190525352954864,[-0.0190525352954864],2,2,2.0,2,[2],{'O=C1OC(=C2C=CC(C(=O)c3ccccc3)=[S+]2)C=C1Cl'},1,1.0
O=C1OC(=C2C=CN(Cc3ccccc3)C(c3ccccc3)=C2)[N+]([O-])=C1c1ccccc1,1,1,610,610,1,[610],0.5327740907669067,0.5327740907669067,0.5327740907669067,[0.5327740907669067],0.0481346249580383,0.0481346249580383,0.0481346249580383,[0.0481346249580383],6,6,6.0,6,[6],"{'O=C1OC(=C2C=CN(Cc3ccccc3)C(c3ccccc3)=C2)[N+]([O-])=C1c1ccccc1', 'O=C1NC(=c2oc(-c3c4ccccc4cc4ccccc34)nc2=CNc2ccccc2)C=C1Br', 'COC1=CC(=C(C2=Cc3ccccc3C2(O)c2ccccc2)c2ccccc2)C=C1', 'Cc1ccc2c(c1)C(=C(c1ccccc1)c1ccccc1)C(=O)N2C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C(=Cc3ccc(Br)cc3[N+](=O)c3ccccc3)C=C2c2ccc(Cl)cc2)cc1'}",5,1.0
O=C1OC(=C2N=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1F,1,1,250,250,1,[250],0.3828113526105881,0.3828113526105881,0.3828113526105881,[0.3828113526105881],0.0768377780914306,0.0768377780914306,0.0768377780914306,[0.0768377780914306],5,5,5.0,5,[5],"{'C[N+]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[B-]1(Cl)Cl', 'CC1=CC(=c2c(=C3OCC(C)(C)CO3)c(-c3ccc(Br)[nH]3)nn2-c2c(C)cccc2C)Oc2cc(Br)ccc21', 'O=C1C(Br)=C2C(c3ccc(Br)cc3)=CC(c3ccc4ccccc4c3)=C2c2ccccc21', 'O=C1OC(=C2N=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1F'}",4,1.0
O=C1OC(=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)[N+]([O-])=C1c1ccccc1,1,1,840,840,1,[840],0.5519073605537415,0.5519073605537415,0.5519073605537415,[0.5519073605537415],0.0150918364524841,0.0150918364524841,0.0150918364524841,[0.0150918364524841],14,14,14.0,14,[14],"{'Cc1cccc(OC2=C3NC(=O)C(c4cccc(Br)c4)=C3C(=O)C(F)=C2c2cccc(Br)n2)c1', 'Cc1ccc2c(-c3c4ccccc4c(Cl)c4ccccc34)c(C)c3ccccc3c2c1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'O=C1NC(c2cccc(Cl)c2)=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C12', 'O=C1Oc2c(-c3ccccc3)c(=Cc3ccccc3Br)n(-c3ccccc3)c2=C1c1ccccc1', 'CC1=C2C(=O)NC(c3ccc(C)cn3)=C2C(=O)N1c1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N=C2C=CC(=C3C(=O)N(C)c4ccc(Br)cc43)C=C2)cc1', 'COc1cc2c(-c3ccccc3OC)c3c4ccccc4c(=C4c5ccccc5C(=O)N4c4ccccc4)c(=O)n3c2cc1OC', 'COc1ccccc1C1=C2C(=O)N(C)C(Cl)=C2N(Cc2ccccn2)C1=O', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1OC(=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)[N+]([O-])=C1c1ccccc1', 'O=C1OC(c2ccccc2)=CC(=Cc2c3ccccc3cc3ccccc23)N1[O-]'}",13,1.0
O=C1OC(=C2N=C3C(=Cc4ccccc43)C2=Nc2ccccc2)c2ccccc21,1,1,290,290,1,[290],0.3284299373626709,0.3284299373626709,0.3284299373626709,[0.3284299373626709],-0.0653474032878875,-0.0653474032878875,-0.0653474032878875,[-0.0653474032878875],2,2,2.0,2,[2],{'O=C1OC(=C2N=C3C(=Cc4ccccc43)C2=Nc2ccccc2)c2ccccc21'},1,1.0
O=C1OC(=C2Nc3ccccc3C2=O)C=C1Cc1ccc(F)cc1,1,1,620,620,1,[620],0.5227735042572021,0.5227735042572021,0.5227735042572021,[0.5227735042572021],0.0382758378982543,0.0382758378982543,0.0382758378982543,[0.0382758378982543],8,8,8.0,8,[8],"{'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21', 'c1ccc2c(c1)ccc1cc3cc(-c4ccncc4)ccc3cc12', 'CN1C(=O)C(c2c(Br)cc(Br)cc2Br)=C2C1=C(c1cccc(Br)c1)NS2(=O)=O', 'Cc1sc(C2=CC(=Cc3cccc4ccccc34)C([O-])=C2c2cccs2)cc1Br', 'O=C1n2c(cc(-c3ccccc3)[n+]([O-])c2=O)C1(F)F', 'Cc1nn(C)c(-c2c3ccccc3cc3ccccc23)c1C1=C(c2ccccc2)C(=O)OC1=O', 'O=C1OC(=C2Nc3ccccc3C2=O)C=C1Cc1ccc(F)cc1'}",7,1.0
O=C1OC(=C2Nc3ccccc3C2=O)C=C1c1ccccc1Cl,1,1,600,600,1,[600],0.5898433327674866,0.5898433327674866,0.5898433327674866,[0.5898433327674866],0.0995637774467468,0.0995637774467468,0.0995637774467468,[0.0995637774467468],2,2,2.0,2,[2],{'O=C1OC(=C2Nc3ccccc3C2=O)C=C1c1ccccc1Cl'},1,1.0
O=C1OC(=C2c3ccc(Cl)cc3C(c3cccc(Cl)c3)=[N+]2[O-])N=C1c1ccccc1,1,1,740,740,1,[740],0.2213629633188247,0.2213629633188247,0.2213629633188247,[0.2213629633188247],-0.2714877426624298,-0.2714877426624298,-0.2714877426624298,[-0.2714877426624298],3,3,3.0,3,[3],"{'[O-][N+]1=C(c2ccc(F)cc2)c2ccc(Br)cc2C1=NNc1ccccc1', 'O=C1OC(=C2c3ccc(Cl)cc3C(c3cccc(Cl)c3)=[N+]2[O-])N=C1c1ccccc1'}",2,1.0
O=C1OC(=C2c3ccccc3-c3nc4ccccc4c(Br)c32)C=C1c1ccccc1,1,1,970,970,1,[970],0.5544747412204742,0.5544747412204742,0.5544747412204742,[0.5544747412204742],0.0106227397918701,0.0106227397918701,0.0106227397918701,[0.0106227397918701],5,5,5.0,5,[5],"{'COc1ccccc1C1=C(c2cc(OC)c(OC)c(OC)c2)C(=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=Cc2ccccc2Cl)C(=NNc2ccc(F)cc2F)c2cc3ccccc3n21', 'COc1ccc(C2=CC(=Cc3ccc(-c4ccc(C)cc4)cc3O)C(=O)O2)cc1', 'O=C1OC(=C2c3ccccc3-c3nc4ccccc4c(Br)c32)C=C1c1ccccc1'}",4,1.0
O=C1OC(=C2c3ccccc3C(=O)N2Cc2cccc(Cl)c2)C=C1c1ccccn1,1,1,790,790,1,[790],0.609631359577179,0.609631359577179,0.609631359577179,[0.609631359577179],0.1177347004413604,0.1177347004413604,0.1177347004413604,[0.1177347004413604],2,2,2.0,2,[2],{'O=C1OC(=C2c3ccccc3C(=O)N2Cc2cccc(Cl)c2)C=C1c1ccccn1'},1,1.0
O=C1OC(=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccccc21,1,1,650,650,1,[650],0.1480501145124435,0.1480501145124435,0.1480501145124435,[0.1480501145124435],-0.3663044422864914,-0.3663044422864914,-0.3663044422864914,[-0.3663044422864914],3,3,3.0,3,[3],"{'C[N+]1=C(c2ccc(F)cc2)C(=C2C=CC(Nc3ccccc3)=C2)c2ccccc21', 'O=C1OC(=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccccc21'}",2,1.0
O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccccc2)=C1c1ccccc1,1,1,310,310,1,[310],0.5570142567157745,0.5570142567157745,0.5570142567157745,[0.5570142567157745],0.1385669857263565,0.1385669857263565,0.1385669857263565,[0.1385669857263565],3,3,3.0,3,[3],"{'Fc1ccc(C=C2C=C(c3ccc(F)cc3)c3cccn3[B-]2(F)F)cc1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccccc2)=C1c1ccccc1'}",2,1.0
O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]([O-])=C1c1ccccc1,1,1,790,790,1,[790],0.0,0.0,0.0,[0.0],-0.4930036514997482,-0.4930036514997482,-0.4930036514997482,[-0.4930036514997482],3,3,3.0,3,[3],"{'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]([O-])=C1c1ccccc1'}",2,1.0
O=C1OC(=CNc2ccc(Cl)cc2)C=C1Cl,1,1,740,740,1,[740],0.5453059673309326,0.5453059673309326,0.5453059673309326,[0.5453059673309326],0.0549737364053726,0.0549737364053726,0.0549737364053726,[0.0549737364053726],5,5,5.0,5,[5],"{'O=C1OC(=CNc2ccc(Cl)cc2)C=C1Cl', 'CN1C(=O)C2=C(c3ccc(F)cc3)N(C)C(=O)C2=C1c1ccccc1', 'O=C1NC(=Cc2ccccc2Br)C(c2ccccc2)=[N+]1[O-]', 'CC1(C)C2=C(C(=Cc3c4ccccc4cc4ccccc34)C(=O)O2)c2ccccc21'}",4,1.0
O=C1OC(=Cc2cc(Cl)ccc2Cl)C(c2ccccc2)=[N+]1[O-],1,1,500,500,1,[500],0.2976715080440044,0.2976715080440044,0.2976715080440044,[0.2976715080440044],-0.1696203239262104,-0.1696203239262104,-0.1696203239262104,[-0.1696203239262104],3,3,3.0,3,[3],"{'O=C1OC(=Cc2cc(Cl)ccc2Cl)C(c2ccccc2)=[N+]1[O-]', 'COc1ccncc1C1=C(c2ccccn2)C(F)(F)C(F)(F)C1(F)F'}",2,1.0
O=C1OC(=Cc2ccccc2)c2nc3ccccc3cc21,1,1,270,270,1,[270],0.1658146157860756,0.1658146157860756,0.1658146157860756,[0.1658146157860756],-0.1096275225281715,-0.1096275225281715,-0.1096275225281715,[-0.1096275225281715],3,3,3.0,3,[3],"{'O=C1OC(=Cc2ccccc2)c2nc3ccccc3cc21', 'Nc1c(-c2ccccc2)n2c(-c3ccccc3)c3n(-c4ccccc4)c2[n+]1-c1ccccc1-3'}",2,1.0
O=C1OC(=Cc2ccccc2Br)N=C1c1ccc(-c2ccccc2)cc1,1,1,740,740,1,[740],0.5059701502323151,0.5059701502323151,0.5059701502323151,[0.5059701502323151],0.0143521428108215,0.0143521428108215,0.0143521428108215,[0.0143521428108215],5,5,5.0,5,[5],"{'CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'O=C1OC(=Cc2ccccc2Br)N=C1c1ccc(-c2ccccc2)cc1', 'O=C1C=C(c2ccc(Br)cc2)NC2=CC(=C(c3ccccc3)c3ccc(Cl)cc3)C(=O)N12', 'O=C1N=C(c2ccccc2)N=C(c2ccccc2)C1=C1c2ccccc2C(Cl)(Cl)C1(F)F'}",4,1.0
O=C1OC(=Cc2ccccc2Cl)[N+](=C(c2ccccc2)c2ccccc2)C1=Cc1cccc2ccccc12,1,1,350,350,1,[350],0.4982047975063324,0.4982047975063324,0.4982047975063324,[0.4982047975063324],0.0554289817810058,0.0554289817810058,0.0554289817810058,[0.0554289817810058],6,6,6.0,6,[6],"{'O=C1C(=C2C(=O)N(c3ccccc3)C(=O)C2=Cc2ccccc2[N+](=O)[O-])Nc2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)[O+]=c2c(ccc3ccccc23)=C(c2ccncc2)c2cccn21', 'O=C1C(C2N=C(c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)=CC(=C(c2ccccc2)c2ccccc2)N1c1ccccc1', 'O=C1OC(=Cc2ccccc2Cl)[N+](=C(c2ccccc2)c2ccccc2)C1=Cc1cccc2ccccc12'}",5,1.0
O=C1OC(=O)C(=C(c2ccccc2)c2ccccc2)C1=C1Nc2ccccc2C1=NNc1ccccc1,1,1,320,320,1,[320],0.5073884725570679,0.5073884725570679,0.5073884725570679,[0.5073884725570679],0.0822628736495971,0.0822628736495971,0.0822628736495971,[0.0822628736495971],4,4,4.0,4,[4],"{'O=c1c(=Cc2ccccc2)c2c(=O)c3ccccc3c(=O)c=2c1=C1NCCC1=C1CCN(c2ccccc2)C1', 'O=C1C=CC=CC1=C1NC(=NNc2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1OC(=O)C(=C(c2ccccc2)c2ccccc2)C1=C1Nc2ccccc2C1=NNc1ccccc1'}",3,1.0
O=C1OC(=O)C(=C2c3ccccc3-c3ccccc32)C1=C(c1ccccc1)c1ccccc1,1,1,470,470,1,[470],0.5103480219841003,0.5103480219841003,0.5103480219841003,[0.5103480219841003],0.0430926382541656,0.0430926382541656,0.0430926382541656,[0.0430926382541656],2,2,2.0,2,[2],{'O=C1OC(=O)C(=C2c3ccccc3-c3ccccc32)C1=C(c1ccccc1)c1ccccc1'},1,1.0
O=C1OC(=O)C(c2ccc(Br)cc2)=CC1=Cc1ccccc1F,1,1,870,870,1,[870],0.5084721446037292,0.5084721446037292,0.5084721446037292,[0.5084721446037292],0.0148811638355255,0.0148811638355255,0.0148811638355255,[0.0148811638355255],2,2,2.0,2,[2],{'O=C1OC(=O)C(c2ccc(Br)cc2)=CC1=Cc1ccccc1F'},1,1.0
O=C1OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(F)cc1,1,1,450,450,1,[450],0.3987403213977813,0.3987403213977813,0.3987403213977813,[0.3987403213977813],-0.1156204640865325,-0.1156204640865325,-0.1156204640865325,[-0.1156204640865325],3,3,3.0,3,[3],"{'O=C1OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(F)cc1', 'Cc1ccc([N+](=O)c2ccc(N3N=C(c4ccccc4)C4(C)C(c5ccccc5)=NC(c5ccccc5)=C34)c([N+](=O)[O-])c2)cc1'}",2,1.0
O=C1OC(=O)C(c2ccc(Cl)cc2Cl)=C1Br,1,1,550,550,1,[550],0.4882682561874389,0.4882682561874389,0.4882682561874389,[0.4882682561874389],0.011110633611679,0.011110633611679,0.011110633611679,[0.011110633611679],12,12,12.0,12,[12],"{'COc1ccc(N2C(=O)c3cc4c(F)c(F)c(F)c(F)c4c(-c4c5ccccc5cc5ccccc45)c3C2=O)cc1', 'O=C1C(=C2N(c3ccccc3)C(=O)C(c3ccncc3)=[N+]2[O-])Sc2ccccc21', 'Cc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])cc1', 'O=C1OC(=O)C(c2ccc(Cl)cc2Cl)=C1Br', 'N#Cc1ccc(C2=[N+]3CC=CC(c4ccc(Cl)cc4)=C3C(=O)c3ccccc32)cc1', 'O=C1CN=C(c2ccc(Cl)cc2)N(Cc2ccccc2)C1=O', 'O=S1(=O)C2=C(c3ccccc3)N([BH2-]c3ccccc3)C=CC2=C(c2ccccc2)c2ccccc21', 'Cc1ccc(C2=CC(c3scc(-c4ccccc4)c3-c3ccccc3)=[N+]([O-])C2(F)F)cc1', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)C(=O)C2=NNc2ccccc2)c2ccccc21', 'F[B-]1(F)C2=[NH+]C(=Nc3ccc(Br)cc3)C=C(c3ccccn3)C2=C(Cl)c2ccc(Cl)n21', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Cl)cc4Cl)c4cccn4[B-]3(F)F)c3ccccc32)cc1'}",11,1.0
O=C1OC(=O)C(c2ccc(F)cc2)=C1C=C1C=CC([O-])=[S+]1,1,1,630,630,1,[630],0.4938692152500152,0.4938692152500152,0.4938692152500152,[0.4938692152500152],0.0098568797111511,0.0098568797111511,0.0098568797111511,[0.0098568797111511],2,2,2.0,2,[2],{'O=C1OC(=O)C(c2ccc(F)cc2)=C1C=C1C=CC([O-])=[S+]1'},1,1.0
O=C1OC(=O)C(c2ccccc2)=C1N=C1C=CC(c2ccc3ccccc3c2)=[N+]1[O-],1,1,640,640,1,[640],0.4081421941518783,0.4081421941518783,0.4081421941518783,[0.4081421941518783],-0.104271575808525,-0.104271575808525,-0.104271575808525,[-0.104271575808525],5,5,5.0,5,[5],"{'O=C1C=C(O)C=CC1=CN[P-](=O)(=[O+]c1ccccc1)c1ccccc1', 'CN1C=CC2=C(c3ccccc3)c3ccc4c(c3)C(C=CO4)C1(c1ccccc1)O2', 'COc1ccc(C2=CN(c3ccc(OC)cc3)C(=O)C2=C2c3ccc(Cl)cc3-c3cc(Br)ccc32)cc1', 'O=C1OC(=O)C(c2ccccc2)=C1N=C1C=CC(c2ccc3ccccc3c2)=[N+]1[O-]'}",4,1.0
O=C1OC(=O)C2=C1C(c1ccccc1)=CC=C(c1cccs1)C2c1cccnc1,1,1,120,120,1,[120],0.4586538076400757,0.4586538076400757,0.4586538076400757,[0.4586538076400757],0.3762814775109291,0.3762814775109291,0.3762814775109291,[0.3762814775109291],2,2,2.0,2,[2],{'O=C1OC(=O)C2=C1C(c1ccccc1)=CC=C(c1cccs1)C2c1cccnc1'},1,1.0
O=C1OC(=O)C2=C1c1cccc3cccc(c13)C2(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,180,180,1,[180],0.1583585022017359,0.1583585022017359,0.1583585022017359,[0.1583585022017359],-0.0270238565281033,-0.0270238565281033,-0.0270238565281033,[-0.0270238565281033],3,3,3.0,3,[3],"{'Cc1cccc(P2N(C)C(=O)c3ccccc3N2C)c1', 'O=C1OC(=O)C2=C1c1cccc3cccc(c13)C2(c1ccc(Cl)cc1)c1ccc(Cl)cc1'}",2,1.0
O=C1OC(=O)C2C1c1ccc3ccccc3c1SC1=CC3c4ccccc4C132,1,1,110,110,1,[110],0.0551652759313583,0.0551652759313583,0.0551652759313583,[0.0551652759313583],-0.0011558905243873,-0.0011558905243873,-0.0011558905243873,[-0.0011558905243873],2,2,2.0,2,[2],{'O=C1OC(=O)C2C1c1ccc3ccccc3c1SC1=CC3c4ccccc4C132'},1,1.0
O=C1OC(=O)N(c2ccccc2)C1=C1N=C(c2ccccc2)C(c2ccccc2)=[N+]1[O-],1,1,540,540,1,[540],0.476136714220047,0.476136714220047,0.476136714220047,[0.476136714220047],-0.0133446455001831,-0.0133446455001831,-0.0133446455001831,[-0.0133446455001831],10,10,10.0,10,[10],"{'O=C1C(Cl)=C(c2ccccc2)C(=C2CS(=O)(=O)c3ccccc32)c2ccccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', '[O-][N+]1=C(c2ccccc2)c2cc3ccccc3cc2C1=C1C=CC(=NNc2ccccc2)C=C1', 'O=C1C(=C2OC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc2N1Cc1ccccc1', 'COc1ccc(NN=c2c3c(-c4ccccc4)oc(-c4cccc(Cl)c4)nc-3c(-c3ccccc3)oc2=O)cc1', 'Cc1ccc(C2=C3C=CC=CN3[B-](F)(F)[N+](c3ccc(Cl)cc3)=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Cl)=C(Cl)C(c3ccccc3)=[N+]21', 'O=C1OC(=O)N(c2ccccc2)C1=C1N=C(c2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1OC(c2ccccc2N2C(c3ccccc3)=C(c3ccccc3)c3cccn3[B-]2(F)F)=[S+]C1=Cc1c2ccccc2cc2ccccc12'}",9,1.0
O=C1OC(=O)c2ccccc2C1=C(c1ccccc1)c1ccc(Cl)cc1,1,1,560,560,1,[560],0.2744213044643402,0.2744213044643402,0.2744213044643402,[0.2744213044643402],-0.2038600146770477,-0.2038600146770477,-0.2038600146770477,[-0.2038600146770477],2,2,2.0,2,[2],{'O=C1OC(=O)c2ccccc2C1=C(c1ccccc1)c1ccc(Cl)cc1'},1,1.0
O=C1OC(=[N+]2C(=C3OC(c4ccc(C(c5ccccc5)=c5c6ccccc6c(-c6ccccc6)n[n+]5=Cc5ccccc5)[nH]4)c4ccccc43)c3ccc4ccccc4c32)c2ccccc21,1,1,360,360,1,[360],0.2013455480337143,0.2013455480337143,0.2013455480337143,[0.2013455480337143],-0.2278233021497726,-0.2278233021497726,-0.2278233021497726,[-0.2278233021497726],2,2,2.0,2,[2],{'O=C1OC(=[N+]2C(=C3OC(c4ccc(C(c5ccccc5)=c5c6ccccc6c(-c6ccccc6)n[n+]5=Cc5ccccc5)[nH]4)c4ccccc43)c3ccc4ccccc4c32)c2ccccc21'},1,1.0
O=C1OC(=c2c(=Cc3ccccc3)oc3ccccc23)[S+]=C1c1ccc(F)cc1,1,1,370,370,1,[370],0.5271279215812683,0.5271279215812683,0.5271279215812683,[0.5271279215812683],0.0623725652694702,0.0623725652694702,0.0623725652694702,[0.0623725652694702],2,2,2.0,2,[2],{'O=C1OC(=c2c(=Cc3ccccc3)oc3ccccc23)[S+]=C1c1ccc(F)cc1'},1,1.0
O=C1OC(=c2c3ccccc3c(=O)c3ccc(-c4ccccc4)n23)c2ccccc21,1,1,340,340,1,[340],0.4598271250724792,0.4598271250724792,0.4598271250724792,[0.4598271250724792],0.0202672481536865,0.0202672481536865,0.0202672481536865,[0.0202672481536865],2,2,2.0,2,[2],{'O=C1OC(=c2c3ccccc3c(=O)c3ccc(-c4ccccc4)n23)c2ccccc21'},1,1.0
O=C1OC(=c2cc(Br)c(Br)cc2=Cc2ccc(Cl)cc2)C=C1c1ccc(Br)cc1,1,1,560,560,1,[560],0.5403937697410583,0.5403937697410583,0.5403937697410583,[0.5403937697410583],0.0712822079658508,0.0712822079658508,0.0712822079658508,[0.0712822079658508],2,2,2.0,2,[2],{'O=C1OC(=c2cc(Br)c(Br)cc2=Cc2ccc(Cl)cc2)C=C1c1ccc(Br)cc1'},1,1.0
O=C1OC(=c2ccc3[n+](c2Cl)[B-](F)(F)n2cccc2C=3c2cccc(Cl)c2)c2ccccc21,1,1,430,430,1,[430],0.2539671957492828,0.2539671957492828,0.2539671957492828,[0.2539671957492828],-0.243671029806137,-0.243671029806137,-0.243671029806137,[-0.243671029806137],4,4,4.0,4,[4],"{'Clc1ccc2c(c1)=Cc1ccccc1C(c1ccccc1Cl)=CC=CC1=CC=21', 'Cc1ccc(CON=C2C(=O)Nc3ccc(Br)cc32)cc1', 'O=C1OC(=c2ccc3[n+](c2Cl)[B-](F)(F)n2cccc2C=3c2cccc(Cl)c2)c2ccccc21'}",3,1.0
O=C1OC(=c2cccc3c(=NNc4ccc(Cl)cc4)c(=O)c4cccc2c4-3)C(=O)C1=Cc1ccccc1,1,1,430,430,1,[430],0.4437258541584015,0.4437258541584015,0.4437258541584015,[0.4437258541584015],-0.0539123713970184,-0.0539123713970184,-0.0539123713970184,[-0.0539123713970184],2,2,2.0,2,[2],{'O=C1OC(=c2cccc3c(=NNc4ccc(Cl)cc4)c(=O)c4cccc2c4-3)C(=O)C1=Cc1ccccc1'},1,1.0
O=C1OC(C2=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21,1,1,170,170,1,[170],0.3755810558795929,0.3755810558795929,0.3755810558795929,[0.3755810558795929],0.2007201164960861,0.2007201164960861,0.2007201164960861,[0.2007201164960861],2,2,2.0,2,[2],{'O=C1OC(C2=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21'},1,1.0
O=C1OC(CCC2=C3c4ccccc4N(O)C3C(Oc3ccccc3)C=C2)CN1Cc1ccccc1,1,1,110,110,1,[110],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0563211564557466,-0.0563211564557466,-0.0563211564557466,[-0.0563211564557466],2,2,2.0,2,[2],{'O=C1OC(CCC2=C3c4ccccc4N(O)C3C(Oc3ccccc3)C=C2)CN1Cc1ccccc1'},1,1.0
O=C1OC(CO)C=CC1=Nc1ccccc1Nc1ccccc1[N+](=O)[O-],1,1,140,140,1,[140],0.1908932030200958,0.1908932030200958,0.1908932030200958,[0.1908932030200958],0.0383777767419815,0.0383777767419815,0.0383777767419815,[0.0383777767419815],2,2,2.0,2,[2],{'O=C1OC(CO)C=CC1=Nc1ccccc1Nc1ccccc1[N+](=O)[O-]'},1,1.0
O=C1OC(Nc2ccc(Cl)cc2Cl)=CC1=C(c1ccccc1)c1ccccc1Cl,1,1,700,700,1,[700],0.5677375793457031,0.5677375793457031,0.5677375793457031,[0.5677375793457031],0.0715392082929611,0.0715392082929611,0.0715392082929611,[0.0715392082929611],3,3,3.0,3,[3],"{'O=C1OC(=C2c3cccc(Cl)c3C(c3ccccc3Br)=[N+]2[O-])C=C1Br', 'O=C1OC(Nc2ccc(Cl)cc2Cl)=CC1=C(c1ccccc1)c1ccccc1Cl'}",2,1.0
O=C1OC(OC2C(=O)N(Cc3ccccc3)C=C2Br)C(OCc2ccccc2)=C1Br,1,1,990,990,1,[990],0.58025261759758,0.58025261759758,0.58025261759758,[0.58025261759758],0.0632385611534118,0.0632385611534118,0.0632385611534118,[0.0632385611534118],11,11,11.0,11,[11],"{'COc1ccc2c(c1)N(Cc1ccc(Br)cc1)C(=O)C2=C1C=C(C)N(c2ccccc2)C1=O', 'COC1=CC(=[N+]([O-])c2ccccc2)[N+](=O)C1=C1C(=O)C(Br)=Cc2ccccc21', 'O=C1Nc2ccc(O)cc2C1=C(c1ccc(Br)cc1)c1ccccn1', 'CC1=NN(c2ccccc2)OC1=C1c2ccccc2C(c2cc(C)ccc2Br)=[N+]1[O-]', 'CC1=CC(=C2c3ccccc3C(=Cc3ccccc3)[N+]2=O)N(c2ccccc2)C1=O', 'COc1ccc(C2=CC(=C3C=C(c4cccc(Cl)c4)OC3(C)C)OC2(C)C)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)n1C', 'O=C1OC(OC2C(=O)N(Cc3ccccc3)C=C2Br)C(OCc2ccccc2)=C1Br', 'Cc1ccc(NN=C2C=CC(=C3C(=O)NC(=O)N3C)C=N2)cc1', 'CC1=CC(=C2C=C(c3ccccc3)SC(c3ccc(C)cc3)=C2)C(=O)N1c1ccc(C)cc1'}",10,1.0
