Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1c[n+](=O)c(=O)c1=[N+]1Cc2ccc(N([O-])[O-])cc2C1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.2344669,0.5086914,['Cc1c[n+](=O)c(=O)c1=[N+]1Cc2ccc(N([O-])[O-])cc2C1'],20,-0.2742245,680
CC1=CC(C)=[N+]2C1=Cc1c(C)ccn1[B-]2(F)F,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.200706,0.5086914,['CC1=CC(C)=[N+]2C1=Cc1c(C)ccn1[B-]2(F)F'],17,-0.3079854,680
Fc1cc(F)c(C2=C3C=CC(Cl)=[N+]3[B-](F)(c3ccccc3)[B-](F)(F)n3c(Cl)ccc32)c(F)c1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5012459,0.5086914,['Fc1cc(F)c(C2=C3C=CC(Cl)=[N+]3[B-](F)(c3ccccc3)[B-](F)(F)n3c(Cl)ccc32)c(F)c1'],33,-0.007445499999999994,680
COc1cc(C2=C3c4cc(F)ccc4C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1C,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.0,0.5086914,['COc1cc(C2=C3c4cc(F)ccc4C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1C'],31,-0.5086914,680
O=C1C2=C(C(=O)c3ccccc31)C(Cl)(Cl)C(=O)C(Cl)=CC2c1ccccc1Cl,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.3354429,0.5087966,"['O=C1C2=C(C(=O)c3ccccc31)C(Cl)(Cl)C(=O)C(Cl)=CC2c1ccccc1Cl', 'COc1ccc(NN=C2C=CC(=NC3=C(C4=NC(=Nc5ccccc5)N(C)C4=O)C(=O)OC3=O)C=C2)cc1']",28,-0.17335370000000005,680
COc1cc(-c2ccccc2)n(-c2ccc([N+]3=NC(=C4OC(=O)c5ccccc54)C(=O)O3)cc2)c1,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.18292165,0.5087966,"['COc1cc(-c2ccccc2)n(-c2ccc([N+]3=NC(=C4OC(=O)c5ccccc54)C(=O)O3)cc2)c1', 'O=C(NC1N(Cc2ccccc2)c2ccc(F)cc2C1(c1ccccc1)c1ccccc1)c1cccnc1']",35,-0.32587495000000005,680
COC(=O)C1=C(O)C(=O)C2(C)OC(C)=CC2=C1c1cccc(Cl)c1,1,0.8130081300813009,5,4.0650406504065035,0.5085862,0.5327640499999999,0.5012459,"['COC(=O)C1=C(O)C(=O)C2(C)OC(C)=CC2=C1c1cccc(Cl)c1', 'C1=[S+]C2=C(c3ccccc3)c3ccccc3C(=NNc3ccccc3)C12', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=NC(c3ccccc3)=[N+]1[B-]2(F)F', 'O=C1OC(=O)C(=C2c3c(Cl)cccc3C(=O)N2Cc2ccccc2)C1=NNc1ccc(F)cc1']",24,0.03151814999999991,680
Cc1ccc(C2=C3C=CC(c4cccnc4)=[N+]3[B-](F)(F)n3c2cc2cc(C)ccc23)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.6078768,0.5049160500000001,['Cc1ccc(C2=C3C=CC(c4cccnc4)=[N+]3[B-](F)(F)n3c2cc2cc(C)ccc23)cc1'],32,0.10296074999999993,680
O=C1C=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)N1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.6255623,0.5049160500000001,['O=C1C=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)N1Cc1ccccc1'],32,0.12064624999999995,680
O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.5915805,0.5012459,"['O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12', 'COc1ccc(C2=CC(=C3OC(=O)N(Cc4ccccc4)C3=O)OC2=O)cc1']",31,0.09033459999999993,680
O=C1OC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)C=C1c1ccc(F)c(F)c1,1,0.8130081300813009,4,3.2520325203252036,0.5085862,0.4424761,0.5086914,"['O=C1OC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)C=C1c1ccc(F)c(F)c1', 'COc1ccc(C=C2N=C(c3ccc(Cl)cc3)c3ccccc3C2=NO)cc1', 'COC1=C(c2ccc(F)cc2)C=C(C(=O)c2ccc(Cl)cc2)C1=O']",33,-0.06621530000000003,680
Cc1cccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])c3ccccc32)c1,1,0.8130081300813009,4,3.2520325203252036,0.5085862,0.5907319,0.49920030000000004,"['Cc1cccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])c3ccccc32)c1', 'BrC(c1ccccc1)=c1c(Br)cc(=C(c2ccccc2)c2ccccc2)cc1Br', 'COc1ccc(C2=[N+]([O-])C(C3=CC(=O)C(C)(O)OC3=O)=CC2=O)cc1']",32,0.09153159999999994,680
COc1cccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,1,0.8130081300813009,6,4.878048780487805,0.5085862,0.4303167,0.5086914,"['COc1cccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1', 'CC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', 'F[B-]1(F)n2c(Cl)ccc2C(c2cccnc2)=C2C=CC(c3ccccc3)=[N+]21', 'CN(C)C1=CC(=C2c3ccccc3C(=O)c3c2c2cc(Cl)ccc2n(-c2ccccc2)c3=O)c2ccccc21', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3cccc(F)c3)C2=O)cc1']",37,-0.07837470000000002,680
COc1ccc(C2=C(c3cc4cc(C)ccc4c(OC)c3-c3ccc(OC)cc3)C(=O)N(C)C2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.3949879,0.5086914,['COc1ccc(C2=C(c3cc4cc(C)ccc4c(OC)c3-c3ccc(OC)cc3)C(=O)N(C)C2=O)cc1'],37,-0.11370350000000001,680
CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1,1,0.8130081300813009,6,4.878048780487805,0.5085862,0.4307304,0.5099346,"['CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2N=C(c3ccc(Cl)cc3)c3ccccc3C2=NO)cc1', 'Cc1nn(-c2ccccc2)c(N)c1C=C1C=NC(=O)N(c2ccc(F)cc2)C1=O', 'COC1=C(c2ccc(F)cc2)C=C(C(=O)c2ccc(Cl)cc2)C1=O', 'O=C1NC(=c2nc(-c3ccccc3)n(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1']",38,-0.0792042,680
Cc1cc(C)c(NN=c2c(=Nc3c(C)cccc3C)c(=Nc3ccccc3)c3ccccc23)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.2938438,0.5086914,['Cc1cc(C)c(NN=c2c(=Nc3c(C)cccc3C)c(=Nc3ccccc3)c3ccccc23)c(C)c1'],36,-0.21484760000000003,680
O=C1CC2=C(c3ccccc3)C(=O)N(c3ccc(F)cc3)C2=C(c2ccccc2)N1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.4876445,0.5086914,['O=C1CC2=C(c3ccccc3)C(=O)N(c3ccc(F)cc3)C2=C(c2ccccc2)N1'],30,-0.021046900000000035,680
Cc1cc(C)n2c1C(c1ccccc1)=C1c3ccccc3C(c3ccc(Cl)cc3)=[N+]1[B-]2(F)F,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.0,0.5086914,['Cc1cc(C)n2c1C(c1ccccc1)=C1c3ccccc3C(c3ccc(Cl)cc3)=[N+]1[B-]2(F)F'],33,-0.5086914,680
Fc1ccc(N=C2C=C(c3ccc(F)cc3)OC2=Cc2cccc(Cl)c2)cc1,1,0.8130081300813009,5,4.0650406504065035,0.5085862,0.5233677,0.5085862,"['Fc1ccc(N=C2C=C(c3ccc(F)cc3)OC2=Cc2cccc(Cl)c2)cc1', 'COc1ccc(C(=C2C=CC(=Nc3ccc(C)cc3)O2)c2ccc(C)cc2)cc1', 'CC1=Cc2c(C)ccn2[B-](F)(F)[N+]2=C(C)C(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=C12', 'COc1ccccc1NC1=C(C2=CC(=O)c3ccccc32)C(=O)c2ccccc21']",28,0.014781500000000003,680
O=C1C=CC(=C2c3c(ccc(Cl)c3Br)C(c3c(F)c(F)c(F)c(F)c3F)=[N+]2[O-])O1,1,0.8130081300813009,4,3.2520325203252036,0.5085862,0.5087966,0.5049160500000001,"['O=C1C=CC(=C2c3c(ccc(Cl)c3Br)C(c3c(F)c(F)c(F)c(F)c3F)=[N+]2[O-])O1', 'COc1ccc(N=C2C=CC(=C3C=CN(C)C3=O)N2C)cc1OC', 'CO[N+]1=CC2C(=CC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1']",29,0.0038805499999999826,680
CC1=[N+]2C(=C(c3ccncc3)c3ccccc3C2(C)C)[B-](F)(F)n2c1ccc2-c1ccc[nH]1,1,0.8130081300813009,4,3.2520325203252036,0.5085862,0.4342242,0.5086914,"['CC1=[N+]2C(=C(c3ccncc3)c3ccccc3C2(C)C)[B-](F)(F)n2c1ccc2-c1ccc[nH]1', 'CC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', 'CN1C(=O)c2ccccc2C1=C1c2ccccc2-c2ccccc2N1C']",33,-0.07446720000000001,680
COC1=CC(=C2NC(=O)c3cc(OC)c(OC)cc32)N(C)C1=O,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.5521864000000001,0.5012459,"['COC1=CC(=C2NC(=O)c3cc(OC)c(OC)cc32)N(C)C1=O', 'CN1C(=C2C(=O)N(C)c3cccc(Cl)c32)[N+]([O-])=Cc2cc(Cl)ccc21']",23,0.050940500000000055,680
F[B-]1(F)C=C(c2cccnc2)C(c2ccc(Cl)cc2)=Cc2cccn21,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.4122627,0.5086914,['F[B-]1(F)C=C(c2cccnc2)C(c2ccc(Cl)cc2)=Cc2cccn21'],25,-0.09642870000000003,680
O=[N+]1C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C(c2cccnc2)c2ccccc21,1,0.8130081300813009,9,7.317073170731707,0.5085862,0.54595375,0.5012459,"['O=[N+]1C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C(c2cccnc2)c2ccccc21', 'Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C(Cl)=C1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3cccc(F)c3)C2=O)cc1', '[O-][N+]1=C2C(=C(c3sc(Br)cc3Br)c3c(Cl)c(Cl)c(Cl)n3[B-]2(F)F)C=C1', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)N1Cc1ccccc1', 'Clc1ccc(C=C2C=CC(=Nc3ccc(Cl)cc3)C=C2c2ccc(Br)cc2)cc1', 'Cc1ccc(C2=NC(=C3N=C(c4ccccc4)C=C3c3ccccc3)C=C(c3ccccc3)O2)cc1', 'CC1=[N+](c2ccccc2)C(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1c1ccc(F)cc1']",32,0.04470784999999999,680
O=C1C=[N+](C(Br)=C2O[N+](=O)c3ccccc32)C(Br)=C1Br,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.51000505,0.5085862,"['O=C1C=[N+](C(Br)=C2O[N+](=O)c3ccccc32)C(Br)=C1Br', 'COc1ccc(C(c2ccc(C)cc2)=c2ccc(=C3[S+]=C(c4ccc(C)cc4)c4ccc([N+](=O)[O-])cc43)n2[O-])cc1']",20,0.0014188499999999715,680
Cc1cc(C)c(C2=C3[N+](=C(c4ccccc4Br)c4c(C)c(Br)cn4[B-]3(F)F)[B-](F)(F)n3c(Br)ccc32)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5775715,0.5049160500000001,['Cc1cc(C)c(C2=C3[N+](=C(c4ccccc4Br)c4c(C)c(Br)cn4[B-]3(F)F)[B-](F)(F)n3c(Br)ccc32)c(C)c1'],39,0.07265544999999995,680
Cc1[nH]c(=O)c(C2=C3C(=CC(=O)C3(C)C)C(C)(C)O2)c(C)c1Br,1,0.8130081300813009,5,4.0650406504065035,0.5085862,0.4478407,0.5087966,"['Cc1[nH]c(=O)c(C2=C3C(=CC(=O)C3(C)C)C(C)(C)O2)c(C)c1Br', 'CC1(C)OC(=O)C(=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)C(=O)O1', 'Cc1ccc2c(c1)C(F)(F)c1ccccc1C2=C1C(F)(F)c2ccccc2C1(F)F', 'O=C1C(c2ccccc2)=CC(=c2cc(-c3cccnc3)sc2=Cc2ccccc2)N1c1ccccc1']",23,-0.06095590000000006,680
CC1=[N+]2C(=O)c3ccc(Br)cc3C(c3ccccc3)=C2C=C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.4874071,0.5086914,['CC1=[N+]2C(=O)c3ccc(Br)cc3C(c3ccccc3)=C2C=C1c1ccccc1'],28,-0.021284300000000034,680
[O-][N+]1=C(Cl)c2ccccc2C1=C1C=CC(=NNc2ccc(Cl)cc2)C=C1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5840041,0.5049160500000001,['[O-][N+]1=C(Cl)c2ccccc2C1=C1C=CC(=NNc2ccc(Cl)cc2)C=C1'],26,0.07908804999999997,680
F[B-]1(F)c2cccn2C(=c2ccc(=C(c3ccccc3)c3ccccn3)cc2)c2cccn21,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5623368,0.5049160500000001,['F[B-]1(F)c2cccn2C(=c2ccc(=C(c3ccccc3)c3ccccn3)cc2)c2cccn21'],33,0.05742074999999991,680
O=[N+](c1ccccc1)c1ccc([N+](=O)c2c3ccccc3cc3cccnc23)cc1Cl,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.4701875,0.5086914,['O=[N+](c1ccccc1)c1ccc([N+](=O)c2c3ccccc3cc3cccnc23)cc1Cl'],31,-0.038503900000000035,680
Cn1c2c(-c3ccccc3)n(C)c(=O)[n+]3c(c-2c(-c2ccccc2)c1=O)-c1ccccc1C3=O,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.459065,0.5086914,['Cn1c2c(-c3ccccc3)n(C)c(=O)[n+]3c(c-2c(-c2ccccc2)c1=O)-c1ccccc1C3=O'],34,-0.049626400000000015,680
COc1ccc(C2=C(c3ccccc3)OC(=O)C2=C2C=C(c3ccc(Cl)cc3)N(C)C2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5709994,0.5049160500000001,['COc1ccc(C2=C(c3ccccc3)OC(=O)C2=C2C=C(c3ccc(Cl)cc3)N(C)C2=O)cc1'],34,0.06608334999999999,680
CN1C(=O)C(C2=C3CCCC(c4cccc(Cl)c4)C3C(=O)O2)=C(c2ccccc2)C1=O,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.24038905,0.5087966,"['CN1C(=O)C(C2=C3CCCC(c4cccc(Cl)c4)C3C(=O)O2)=C(c2ccccc2)C1=O', 'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1']",31,-0.26840755000000005,680
COc1ccc(C(=C2C=CN3C(=O)c4ccccc4C3=C2)c2ccccn2)cc1,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.4698114,0.5085862,"['COc1ccc(C(=C2C=CN3C(=O)c4ccccc4C3=C2)c2ccccn2)cc1', 'O=C1NC(=c2nc(-c3ccccc3)n(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1']",29,-0.0387748,680
F[B-]1(F)n2c(Cl)ccc2C(c2cc(Cl)cc(Cl)c2)=C2C(Cl)=C(Cl)C(Cl)=[N+]21,1,0.8130081300813009,9,7.317073170731707,0.5085862,0.4931291,0.5085862,"['F[B-]1(F)n2c(Cl)ccc2C(c2cc(Cl)cc(Cl)c2)=C2C(Cl)=C(Cl)C(Cl)=[N+]21', 'Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C(Cl)=C1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3cccc(F)c3)C2=O)cc1', '[O-][N+]1=C2C(=C(c3sc(Br)cc3Br)c3c(Cl)c(Cl)c(Cl)n3[B-]2(F)F)C=C1', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=CC(=C3Nc4ccccc4C3=O)C(=O)O2)cc1', 'Clc1ccc(C=C2C=CC(=Nc3ccc(Cl)cc3)C=C2c2ccc(Br)cc2)cc1', 'CC1=[N+](c2ccccc2)C(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1c1ccc(F)cc1']",26,-0.015457100000000001,680
O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccc(Cl)cc2)=NN1c1ccc(Cl)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5579338,0.5049160500000001,['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccc(Cl)cc2)=NN1c1ccc(Cl)cc1'],36,0.053017749999999975,680
Cc1ccc(C2=[N+]3C(=C(c4cccn4C)C(=O)N3c3ccccc3)[B-](F)(F)N2c2ccc(C)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.3668723,0.5086914,['Cc1ccc(C2=[N+]3C(=C(c4cccn4C)C(=O)N3c3ccccc3)[B-](F)(F)N2c2ccc(C)cc2)cc1'],37,-0.14181910000000003,680
COc1ccc(C=C2Cc3ccc(Cl)cc3C2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.1585019,0.5086914,['COc1ccc(C=C2Cc3ccc(Cl)cc3C2=O)cc1'],20,-0.35018950000000004,680
COc1ccc(C2=NC(=C3C=C(C)C(=O)O3)[N+]([O-])=C2c2ccc(OC)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5810423,0.5049160500000001,['COc1ccc(C2=NC(=C3C=C(C)C(=O)O3)[N+]([O-])=C2c2ccc(OC)cc2)cc1'],29,0.07612624999999995,680
Cc1ccc(C2=[O+]C(=NNc3ccccc3)c3cc([N+](=O)[O-])ccc32)cc1,1,0.8130081300813009,3,2.4390243902439024,0.5085862,0.57710195,0.5012459,"['Cc1ccc(C2=[O+]C(=NNc3ccccc3)c3cc([N+](=O)[O-])ccc32)cc1', 'Cc1ccc(C2=[N+]([O-])C3=[N+]([O-])OC(=O)C3=C2c2ccc(Br)cc2)cc1']",27,0.07585604999999995,680
CC1(C)c2cccc(Cl)c2C(c2ccc(Cl)cc2)=C2C([O-])=C(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=[N+]21,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.4435916,0.5086914,['CC1(C)c2cccc(Cl)c2C(c2ccc(Cl)cc2)=C2C([O-])=C(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=[N+]21'],38,-0.06509980000000004,680
O=C1[O+]=c2c(cc(=Cc3ccc(F)cc3)cc2-c2ccc(F)cc2)C1=[N+]([O-])c1ccc(F)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5884843,0.5049160500000001,['O=C1[O+]=c2c(cc(=Cc3ccc(F)cc3)cc2-c2ccc(F)cc2)C1=[N+]([O-])c1ccc(F)cc1'],34,0.0835682499999999,680
COc1ccc(C2=[N+]([O-])CC(c3ccc(OC)cc3)OC2C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.2935663,0.5086914,['COc1ccc(C2=[N+]([O-])CC(c3ccc(OC)cc3)OC2C)cc1'],24,-0.2151251,680
COc1cccc([N+]2=C3OC(c4cccc(Br)c4)=CC=CC3=C(c3cccc(Br)c3Br)c3cccn3[B-]2(F)F)c1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.5203036,0.5049160500000001,['COc1cccc([N+]2=C3OC(c4cccc(Br)c4)=CC=CC3=C(c3cccc(Br)c3Br)c3cccn3[B-]2(F)F)c1'],40,0.015387549999999917,680
CC1=[N+]2C(=C(c3ccc(-c4ccccc4)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.5085862,0.6066991,0.5049160500000001,['CC1=[N+]2C(=C(c3ccc(-c4ccccc4)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1'],35,0.10178304999999999,680
CN(C)C1=C(c2ccc(Cl)cc2)C(=C2C(=O)N(C)c3ccccc32)NC1=O,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5595931,0.51268375,['CN(C)C1=C(c2ccc(Cl)cc2)C(=C2C(=O)N(C)c3ccccc32)NC1=O'],27,0.04690934999999996,690
Clc1ccc(C(=C2C=CC(C3OCCO3)=N2)c2c(Cl)cccc2Cl)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5297654,0.51268375,['Clc1ccc(C(=C2C=CC(C3OCCO3)=N2)c2c(Cl)cccc2Cl)cc1'],26,0.01708165000000006,690
O=[N+]([O-])c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)nn4[B-]3(F)F)C=C2)cc1,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.5618765,0.5122498,"['O=[N+]([O-])c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)nn4[B-]3(F)F)C=C2)cc1', 'COc1ccc(C2=CC(=C3C=C(C)C(=O)N3C)C(=O)O2)cc1']",30,0.049626700000000024,690
COC(=O)c1c(C)cc(C)c2c1C(=C1c3c(C)c(C)c(C)c(C)c3C(C)=[N+]1[O-])C(=O)N2C,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5721449,0.51268375,['COC(=O)c1c(C)cc(C)c2c1C(=C1c3c(C)c(C)c(C)c(C)c3C(C)=[N+]1[O-])C(=O)N2C'],32,0.05946114999999996,690
O=C1C(Br)=CC(=C2C=CC(=Nc3c(Cl)cccc3Cl)O2)C=C1Br,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.5535603499999999,0.5122498,"['O=C1C(Br)=CC(=C2C=CC(=Nc3c(Cl)cccc3Cl)O2)C=C1Br', 'O=C1OCC(c2ccc(Cl)cc2)=[N+]2C(c3ccccc3)=c3ccccc3=C(c3ccc(Cl)cc3)C12']",23,0.041310549999999946,690
COc1ccc(C2=C3C(c4ccncc4)=CC(c4cccc(OC)c4)=[N+]3[B-](F)(F)n3cccc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.6085439,0.51268375,['COc1ccc(C2=C3C(c4ccncc4)=CC(c4cccc(OC)c4)=[N+]3[B-](F)(F)n3cccc32)cc1'],36,0.09586015000000003,690
COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[Si](C)(C)N3C)C(=O)N2C)cc1,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.4829617,0.5131177,"['COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[Si](C)(C)N3C)C(=O)N2C)cc1', 'O=C1OC(=C2C(F)=C(F)C(=O)N2F)c2ccc(F)cc21']",29,-0.030156000000000016,690
Cc1ccc(C2=[N+]([O-])C(c3ccc(F)cc3)=[N+]([O-])C2=C2c3ccccc3C(=O)N2c2ccc(F)cc2)cc1,1,0.7874015748031495,5,3.937007874015748,0.5131177,0.546947,0.5122498,"['Cc1ccc(C2=[N+]([O-])C(c3ccc(F)cc3)=[N+]([O-])C2=C2c3ccccc3C(=O)N2c2ccc(F)cc2)cc1', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C1C1=CC=CC(=NNc2ccccc2)c2cccc3cccc1c23', 'COc1ccc(C(c2ccc(OC)cc2)=c2ccc(=CS)cc2)cc1', 'CC1=CC(Br)=CC1=C1C=CC(=Nc2cccc(Br)c2)O1']",38,0.034697199999999984,690
[O-][n+]1ccccc1C1=CC(=C(c2ccncc2)c2ccco2)CC1(c1ccccc1)c1cccs1,1,0.7874015748031495,12,9.448818897637794,0.5131177,0.4922446,0.52056685,"['[O-][n+]1ccccc1C1=CC(=C(c2ccncc2)c2ccco2)CC1(c1ccccc1)c1cccs1', 'CC1=C(c2ccccc2)C(=O)C2=C(c3ccc(C)cc3)N(C)C(=O)C12C1N(c2ccccc2)c2ccccc2C1(F)F', 'CC1=C(C=c2ccccc2=Cc2ccccn2)C(=O)C(=Cc2ccncc2)C=C1c1ccco1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccn2)=C2C=CC(Cl)=[N+]21', 'COc1cc2ccccc2c(-c2c3ccccc3c(Br)c3ccccc23)c1Br', 'O=c1c(Br)cc2c(Br)c3ccc(Br)cc3oc-2c1Br', 'Cn1ccc(=C2C(=O)[O+]=C(c3ccc(Cl)cc3)N2Cc2ccccc2)c1=Cc1ccc(Cl)cc1', 'O=C1C=C(c2ccccc2)C2(O1)C1=C(CCc3ccccc32)C(=O)CC1', 'CN1C(=O)C(=C2NC(=O)c3ccccc32)NS1(=O)=O', 'O=C1Oc2ccc(Br)cc2C1=C1C(=O)C(Br)=C1O', 'COc1ccc(Cn2c(-c3ccc(OC)cc3)cc(-c3ccc(OC)cc3)cc2=O)cc1']",35,-0.02832225000000005,690
COc1ccc(C=c2ccc(=C(c3ccccc3)c3ccccc3)n2Cc2ccccc2)cc1,1,0.7874015748031495,11,8.661417322834646,0.5131177,0.5362604,0.5088245,"['COc1ccc(C=c2ccc(=C(c3ccccc3)c3ccccc3)n2Cc2ccccc2)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccn2)=C2C=CC(Cl)=[N+]21', 'O=C1C=CC(=C2N=C(c3ccccc3Cl)N=C2c2ccccc2)C=C1Cl', 'Cn1ccc(=C2C(=O)[O+]=C(c3ccc(Cl)cc3)N2Cc2ccccc2)c1=Cc1ccc(Cl)cc1', 'Cc1ccc(C(=C2C=C3c4ccccc4C(=O)N3C2=O)c2ccc(F)cc2)cc1', 'F[B-]1(F)N=C2C(=C(c3ccc(Cl)cc3)c3cccn31)C(Cl)=C(Cl)C2(F)F', 'Cc1ncc(C2=CC(=C3C=C(c4ccccn4)N(C)C3=O)C=C2)[nH]1', 'O=C1Oc2ccc(Br)cc2C1=C1C(=O)C(Br)=C1O', 'COc1ccc(C2=CC(=C3C(=O)OC(=Cc4ccc(F)cc4)C3=O)C(=O)O2)cc1', 'O=C1OC(=C2OC(c3cccc([N+](=O)[O-])c3)=C(c3ccccc3)S2)c2ccccc21']",34,0.027435899999999958,690
