Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=c1c(-c2ccccc2)c2c(-c3ccccc3)[n+]([O-])nc-2c1=NNc1ccccc1,1,1,620,620,1,[620],0.50588815,0.50588815,0.50588815,[0.50588815],0.0227252499999999,0.0227252499999999,0.0227252499999999,[0.0227252499999999],5,5,5.0,5,[5],"{'O=c1c(-c2ccccc2)c2c(-c3ccccc3)[n+]([O-])nc-2c1=NNc1ccccc1', 'COc1ccc(C=C2C(=O)c3ccccc3C(Cl)=C2C2=C(c3ccc(OC)cc3)c3ccccc3C2=O)cc1', 'Cc1ccc(C(=C2N=C3C=CC=CN3C2=O)c2ccc(F)cc2)cc1', 'F[B-]1(F)n2cccc2C(=C2C=CC=C2)c2cc(Br)cn21'}",4,1.0
O=c1c(=C2[N-]C(c3ccccc3)=CC(c3ccccc3)=[S+]2)[nH]nc2c1=Cc1ccccc1-2,1,1,320,320,1,[320],0.4416242,0.4416242,0.4416242,[0.4416242],0.0042769,0.0042769,0.0042769,[0.0042769],2,2,2.0,2,[2],{'O=c1c(=C2[N-]C(c3ccccc3)=CC(c3ccccc3)=[S+]2)[nH]nc2c1=Cc1ccccc1-2'},1,1.0
O=c1c(=C2c3ccccc3-c3ccccc32)[nH]c(-c2ccccc2)c([N+](=O)c2ccccc2)c1=Cc1ccc(Cl)cc1,1,1,840,840,1,[840],0.44591745,0.44591745,0.44591745,[0.44591745],-0.0669414999999999,-0.0669414999999999,-0.0669414999999999,[-0.0669414999999999],3,3,3.0,3,[3],"{'O=[N+]([O-])c1cccc([N+](=O)c2cc(-c3ccccc3)c3ccccc3c2-c2ccccc2)c1', 'O=c1c(=C2c3ccccc3-c3ccccc32)[nH]c(-c2ccccc2)c([N+](=O)c2ccccc2)c1=Cc1ccc(Cl)cc1'}",2,1.0
O=c1c(=C2c3ccccc3-c3ccccc32)ccc(=Cc2ccccc2)n1-c1ccc(Br)cc1,1,1,910,910,1,[910],0.4631441,0.4631441,0.4631441,[0.4631441],-0.0526863999999999,-0.0526863999999999,-0.0526863999999999,[-0.0526863999999999],4,4,4.0,4,[4],"{'C1=CC(=C(c2ccccn2)c2ccccn2)C=C1c1ccccc1', 'O=c1c(=C2c3ccccc3-c3ccccc32)ccc(=Cc2ccccc2)n1-c1ccc(Br)cc1', 'CC1=NC(=C2NC(=O)N(c3ccc(Br)cc3)C2=O)c2ccc(Br)cc21'}",3,1.0
O=c1c(=C2c3cccn3[B-](F)(F)n3c(Cl)ccc32)cc(Cl)c2cccn12,1,1,440,440,1,[440],0.569275,0.569275,0.569275,[0.569275],0.0510505,0.0510505,0.0510505,[0.0510505],2,2,2.0,2,[2],{'O=c1c(=C2c3cccn3[B-](F)(F)n3c(Cl)ccc32)cc(Cl)c2cccn12'},1,1.0
O=c1c(=Cc2ccc(Cl)cc2)ccc2c(Br)cccc2c1=Cc1ccc(Cl)cc1,1,1,320,320,1,[320],0.3322825,0.3322825,0.3322825,[0.3322825],-0.1108085,-0.1108085,-0.1108085,[-0.1108085],2,2,2.0,2,[2],{'O=c1c(=Cc2ccc(Cl)cc2)ccc2c(Br)cccc2c1=Cc1ccc(Cl)cc1'},1,1.0
O=c1c(=Cc2ccccc2)cc(-c2ccccc2)oc1=Cc1ccccc1,1,1,390,390,1,[390],0.4718864,0.4718864,0.4718864,[0.4718864],0.01596785,0.01596785,0.01596785,[0.01596785],3,3,3.0,3,[3],"{'O=c1c(=Cc2ccccc2)cc(-c2ccccc2)oc1=Cc1ccccc1', 'O=C1C(=c2ccc(=C(c3ccccc3)c3cccs3)cc2)C(c2cccs2)=Cc2cc3ccccc3cc21'}",2,1.0
O=c1c(=Cc2ccccc2Cl)cc(-c2ccc(F)cc2)oc1=C(c1ccc(F)cc1)c1ccc(F)cc1,1,1,710,710,1,[710],0.3851304,0.3851304,0.3851304,[0.3851304],-0.12570155,-0.12570155,-0.12570155,[-0.12570155],3,3,3.0,3,[3],"{'O=c1c(=Cc2ccccc2Cl)cc(-c2ccc(F)cc2)oc1=C(c1ccc(F)cc1)c1ccc(F)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)C(=C(Nc3ccc(C)cc3)c3ccccc3)C2=O)cc1'}",2,1.0
O=c1c(=NNc2c(F)c(F)cc(Br)c2F)c(=O)c2cc(Cl)ccc12,1,1,90,90,1,[90],0.1684819,0.1684819,0.1684819,[0.1684819],0.1090245,0.1090245,0.1090245,[0.1090245],2,2,2.0,2,[2],{'O=c1c(=NNc2c(F)c(F)cc(Br)c2F)c(=O)c2cc(Cl)ccc12'},1,1.0
O=c1c(=O)c2ccc(Cl)c(c2)c(=O)c(=O)c2cccc1c2,1,1,130,130,1,[130],0.1429662,0.1429662,0.1429662,[0.1429662],0.0332409499999999,0.0332409499999999,0.0332409499999999,[0.0332409499999999],2,2,2.0,2,[2],{'O=c1c(=O)c2ccc(Cl)c(c2)c(=O)c(=O)c2cccc1c2'},1,1.0
O=c1c(=[N+]=Cc2cc(N([O-])[O-])c[n+]([O-])c2Cc2ccc(Cl)cc2)c#cccc2ccccc12,1,1,50,50,1,[50],0.2328282,0.2328282,0.2328282,[0.2328282],0.22692615,0.22692615,0.22692615,[0.22692615],2,2,2.0,2,[2],{'O=c1c(=[N+]=Cc2cc(N([O-])[O-])c[n+]([O-])c2Cc2ccc(Cl)cc2)c#cccc2ccccc12'},1,1.0
O=c1c(Br)c(-c2ccccc2)c(-c2ccccc2)c(F)c2ccc(-c3ccccc3)n12,1,1,650,650,1,[650],0.4538885,0.4538885,0.4538885,[0.4538885],-0.0767662,-0.0767662,-0.0767662,[-0.0767662],2,2,2.0,2,[2],{'O=c1c(Br)c(-c2ccccc2)c(-c2ccccc2)c(F)c2ccc(-c3ccccc3)n12'},1,1.0
O=c1c(C=Cc2ccc(O)cc2)coc2ccccc12,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0744932,-0.0744932,-0.0744932,[-0.0744932],2,2,2.0,2,[2],{'O=c1c(C=Cc2ccc(O)cc2)coc2ccccc12'},1,1.0
O=c1c(Cl)cnc2c3[s+]c(c([O-])n12)C=CC=C3,1,1,150,150,1,[150],0.197976,0.197976,0.197976,[0.197976],0.0413744,0.0413744,0.0413744,[0.0413744],2,2,2.0,2,[2],{'O=c1c(Cl)cnc2c3[s+]c(c([O-])n12)C=CC=C3'},1,1.0
O=c1c(O)c(OCc2ccccc2O)c2ccc1cc2,1,1,160,160,1,[160],0.1330889,0.1330889,0.1330889,[0.1330889],-0.0694463499999999,-0.0694463499999999,-0.0694463499999999,[-0.0694463499999999],3,3,3.0,3,[3],"{'O=Cc1c(-c2ccccc2)nc(-c2ccccc2Cl)n1-c1ccccc1', 'O=c1c(O)c(OCc2ccccc2O)c2ccc1cc2'}",2,1.0
O=c1c(O)cc2c(O)cccc2c2c(O)c(O)ccc12,1,1,120,120,1,[120],0.173369,0.173369,0.173369,[0.173369],0.0817142999999999,0.0817142999999999,0.0817142999999999,[0.0817142999999999],2,2,2.0,2,[2],{'O=c1c(O)cc2c(O)cccc2c2c(O)c(O)ccc12'},1,1.0
O=c1c([O-])c2c(n3cccc13)=CC=CC2=[S+]c1ccccc1,1,1,80,80,1,[80],0.3562967,0.3562967,0.3562967,[0.3562967],0.3209563,0.3209563,0.3209563,[0.3209563],2,2,2.0,2,[2],{'O=c1c([O-])c2c(n3cccc13)=CC=CC2=[S+]c1ccccc1'},1,1.0
O=c1c2[n+](c(-c3ccccc3)c3cccn13)[B-](F)(F)n1cccc1C=2c1ccccc1,1,1,350,350,1,[350],0.4021221,0.4021221,0.4021221,[0.4021221],-0.04883765,-0.04883765,-0.04883765,[-0.04883765],4,4,4.0,4,[4],"{'O=C1C(c2ccccc2)=c2c(c(-c3ccccc3)c3ccccc3c2=C2C=Cc3ccccc32)-c2ccccc21', 'O=c1c2[n+](c(-c3ccccc3)c3cccn13)[B-](F)(F)n1cccc1C=2c1ccccc1', 'Cc1ccccc1-c1c2c(c(-c3ccccc3C)n3c(C)ccc13)S(=O)(=O)C(c1ccccc1)=C2'}",3,1.0
O=c1c2[s+]c3c([O-])c4c(cccc4n1-c1ccccc1)c-3c1n2Cc2ccccc2-1,1,1,140,140,1,[140],0.3117455,0.3117455,0.3117455,[0.3117455],0.1438082,0.1438082,0.1438082,[0.1438082],2,2,2.0,2,[2],{'O=c1c2[s+]c3c([O-])c4c(cccc4n1-c1ccccc1)c-3c1n2Cc2ccccc2-1'},1,1.0
O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12,1,1,680,680,1,[680],0.5915805,0.5915805,0.5915805,[0.5915805],0.0903345999999999,0.0903345999999999,0.0903345999999999,[0.0903345999999999],3,3,3.0,3,[3],"{'O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12', 'COc1ccc(C2=CC(=C3OC(=O)N(Cc4ccccc4)C3=O)OC2=O)cc1'}",2,1.0
O=c1c2c(-c3ccc([N+](=O)[O-])cc3)c(c(-c3ccccc3)c3cccn32)c(=C(c2ccccc2)c2ccccc2)n1-c1ccccc1,1,1,290,290,1,[290],0.4711755,0.4711755,0.4711755,[0.4711755],0.0554182,0.0554182,0.0554182,[0.0554182],2,2,2.0,2,[2],{'O=c1c2c(-c3ccc([N+](=O)[O-])cc3)c(c(-c3ccccc3)c3cccn32)c(=C(c2ccccc2)c2ccccc2)n1-c1ccccc1'},1,1.0
O=c1c2c(-c3ccco3)oc(c1C(c1ccccc1)c1ccccc1)C1=C2c2ccccc2CC1,1,1,150,150,1,[150],0.5023572,0.5023572,0.5023572,[0.5023572],0.3457555999999999,0.3457555999999999,0.3457555999999999,[0.3457555999999999],2,2,2.0,2,[2],{'O=c1c2c(-c3ccco3)oc(c1C(c1ccccc1)c1ccccc1)C1=C2c2ccccc2CC1'},1,1.0
O=c1c2c(c(-c3ccccc3)c3cccn13)[B-](F)(F)n1cc(Cl)cc1C=2Cl,1,1,640,640,1,[640],0.5299399,0.5299399,0.5299399,[0.5299399],0.0239580999999999,0.0239580999999999,0.0239580999999999,[0.0239580999999999],2,2,2.0,2,[2],{'O=c1c2c(c(-c3ccccc3)c3cccn13)[B-](F)(F)n1cc(Cl)cc1C=2Cl'},1,1.0
O=c1c2c(c(=NN([O-])c3ccc(Br)cc3)c1=NNc1ccccc1Br)=[N+]C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C=2,1,1,570,570,1,[570],0.4605739,0.4605739,0.4605739,[0.4605739],-0.0393662,-0.0393662,-0.0393662,[-0.0393662],2,2,2.0,2,[2],{'O=c1c2c(c(=NN([O-])c3ccc(Br)cc3)c1=NNc1ccccc1Br)=[N+]C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C=2'},1,1.0
O=c1c2c3cc(-c4ccccc4)ccc3cn(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12,1,1,300,300,1,[300],0.4968599,0.4968599,0.4968599,[0.4968599],0.1136699,0.1136699,0.1136699,[0.1136699],5,5,5.0,5,[5],"{'O=c1c2c3cc(-c4ccccc4)ccc3cn(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12', 'F[B-]1(F)C2=CC(=C(c3ccccc3)c3cccn31)C(c1ccccc1)=C(c1ccccc1)N=C2Br', 'COc1ccc(C(c2ccc(-c3ccccc3)cc2)=c2ccc(=C3N=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)cc2)cc1', 'O=C1C(=C2[N-]C(=C3C=CC=[S+]3)Nc3ccccc32)Nc2ncccc21'}",4,1.0
O=c1c2cc(Br)c(Br)cc2n2c(=O)cc(-c3ccccc3)c-2cn1CCO,1,1,480,480,1,[480],0.1889947,0.1889947,0.1889947,[0.1889947],-0.3072235,-0.3072235,-0.3072235,[-0.3072235],3,3,3.0,3,[3],"{'COc1ccc(C2=NN=C(c3ccccc3)C(=Cc3ccc(O)cc3)C2=O)c(O)c1', 'O=c1c2cc(Br)c(Br)cc2n2c(=O)cc(-c3ccccc3)c-2cn1CCO'}",2,1.0
O=c1c2cc(F)ccc2oc2oc(Oc3cccc4ccccc34)cc12,1,1,80,80,1,[80],0.0884882,0.0884882,0.0884882,[0.0884882],0.0531478,0.0531478,0.0531478,[0.0531478],2,2,2.0,2,[2],{'O=c1c2cc(F)ccc2oc2oc(Oc3cccc4ccccc34)cc12'},1,1.0
O=c1c2cc[nH]c2[n+]([O-])c(-c2ccc(F)cc2Cl)n1Cc1ccccc1,1,1,950,950,1,[950],0.1082339,0.1082339,0.1082339,[0.1082339],-0.4376543,-0.4376543,-0.4376543,[-0.4376543],2,2,2.0,2,[2],{'O=c1c2cc[nH]c2[n+]([O-])c(-c2ccc(F)cc2Cl)n1Cc1ccccc1'},1,1.0
O=c1c2ccc(Cl)cc2cc2oc(-c3ccccc3)cc(-c3ccccc3)[n+]1-2,1,1,560,560,1,[560],0.398771,0.398771,0.398771,[0.398771],-0.1035032999999999,-0.1035032999999999,-0.1035032999999999,[-0.1035032999999999],4,4,4.0,4,[4],"{'COc1ccc(C=[N+]2C(=Cc3ccc(-c4ccccc4)o3)[B-](F)(F)N=C2c2ccccc2)cc1', 'O=c1c2ccc(Cl)cc2cc2oc(-c3ccccc3)cc(-c3ccccc3)[n+]1-2', 'O=C1C(=NNc2ccccc2)[S+]=C(Nc2ccc(Cl)cc2F)C(=O)N1c1ccc(F)cc1'}",3,1.0
O=c1c2ccc(Cl)ccc3c(-c4ccccc4)c(-c4ccccc4)[n+]1n3C(c1ccccc1)=CC=C2[N+](=O)[O-],1,1,290,290,1,[290],0.3322733,0.3322733,0.3322733,[0.3322733],-0.0835596,-0.0835596,-0.0835596,[-0.0835596],2,2,2.0,2,[2],{'O=c1c2ccc(Cl)ccc3c(-c4ccccc4)c(-c4ccccc4)[n+]1n3C(c1ccccc1)=CC=C2[N+](=O)[O-]'},1,1.0
O=c1c2ccc3ccccc3c1c(-c1cccc3ccccc13)c(-c1ccccc1)o2,1,1,210,210,1,[210],0.2552347,0.2552347,0.2552347,[0.2552347],-0.0541853,-0.0541853,-0.0541853,[-0.0541853],4,4,4.0,4,[4],"{'CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1', 'O=c1c2ccc3ccccc3c1c(-c1cccc3ccccc13)c(-c1ccccc1)o2', 'Fc1ccc2c(c1)c1c(c3ccccc32)-c2cccc3cccc-1c23'}",3,1.0
O=c1c2ccccc2[se+]([O-])c2cc(Br)ccc12,1,1,800,800,1,[800],0.1121237,0.1121237,0.1121237,[0.1121237],-0.42396385,-0.42396385,-0.42396385,[-0.42396385],2,2,2.0,2,[2],{'O=c1c2ccccc2[se+]([O-])c2cc(Br)ccc12'},1,1.0
O=c1c2ccccc2c2c3cc4ccccc4cc3c3cc[nH]c3c2c2ccccc12,1,1,280,280,1,[280],0.2263268,0.2263268,0.2263268,[0.2263268],-0.1163677,-0.1163677,-0.1163677,[-0.1163677],2,2,2.0,2,[2],{'O=c1c2ccccc2c2c3cc4ccccc4cc3c3cc[nH]c3c2c2ccccc12'},1,1.0
O=c1c2ccncc2c(-c2ccc([N+](=O)[O-])c(Br)c2)c2cc(Br)ccn12,1,1,360,360,1,[360],0.22943295,0.22943295,0.22943295,[0.22943295],-0.2352876499999999,-0.2352876499999999,-0.2352876499999999,[-0.2352876499999999],3,3,3.0,3,[3],"{'O=C1C=C(c2ccccc2)C(=NO)C(c2ccccc2)(c2ccccc2)O1', 'O=c1c2ccncc2c(-c2ccc([N+](=O)[O-])c(Br)c2)c2cc(Br)ccn12'}",2,1.0
O=c1c2nc1c1[nH]c(=Cc3ncccc3Cl)c3c(=O)c4nc(Cl)ccc4c(c2-c2ccccc2)c31,1,1,160,160,1,[160],0.3525309,0.3525309,0.3525309,[0.3525309],0.1670231999999999,0.1670231999999999,0.1670231999999999,[0.1670231999999999],2,2,2.0,2,[2],{'O=c1c2nc1c1[nH]c(=Cc3ncccc3Cl)c3c(=O)c4nc(Cl)ccc4c(c2-c2ccccc2)c31'},1,1.0
O=c1c2ncnc3c4c5c(n1CC1=C(C=[S+]4)CCCC1)C1=C(C=CC1=C5CCCCCC2)S3,1,1,90,90,1,[90],0.2712499,0.2712499,0.2712499,[0.2712499],0.2117925,0.2117925,0.2117925,[0.2117925],2,2,2.0,2,[2],{'O=c1c2ncnc3c4c5c(n1CC1=C(C=[S+]4)CCCC1)C1=C(C=CC1=C5CCCCCC2)S3'},1,1.0
O=c1cc(-c2ccccc2)[nH]c2ccccc12,1,1,310,310,1,[310],0.0157775,0.0157775,0.0157775,[0.0157775],-0.40809315,-0.40809315,-0.40809315,[-0.40809315],2,2,2.0,2,[2],{'O=c1cc(-c2ccccc2)[nH]c2ccccc12'},1,1.0
O=c1cc(Br)c2c(Br)oc(-c3ccccc3)cc-2c1Br,1,1,270,270,1,[270],0.3929234,0.3929234,0.3929234,[0.3929234],0.0690481,0.0690481,0.0690481,[0.0690481],3,3,3.0,3,[3],"{'O=C1c2c(c3ccccc3n(Cc3ccccc3)c2=O)C(=Cc2ccc(Br)cc2)N1c1ccccc1', 'O=c1cc(Br)c2c(Br)oc(-c3ccccc3)cc-2c1Br'}",2,1.0
O=c1cc(O)c(=O)cco1,1,1,90,90,1,[90],0.0081617,0.0081617,0.0081617,[0.0081617],-0.0534732499999999,-0.0534732499999999,-0.0534732499999999,[-0.0534732499999999],2,2,2.0,2,[2],{'O=c1cc(O)c(=O)cco1'},1,1.0
O=c1cc2c(nn1-c1ccc(Br)cc1)CCCC2,1,1,510,510,1,[510],0.127837,0.127837,0.127837,[0.127837],-0.3381128,-0.3381128,-0.3381128,[-0.3381128],2,2,2.0,2,[2],{'O=c1cc2c(nn1-c1ccc(Br)cc1)CCCC2'},1,1.0
O=c1cc2n(c3ccccc13)Cc1ccccc1C2,1,1,180,180,1,[180],0.0180355,0.0180355,0.0180355,[0.0180355],-0.2818499,-0.2818499,-0.2818499,[-0.2818499],2,2,2.0,2,[2],{'O=c1cc2n(c3ccccc13)Cc1ccccc1C2'},1,1.0
O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12,1,1,20,20,1,[20],0.1633274,0.1633274,0.1633274,[0.1633274],0.1604211,0.1604211,0.1604211,[0.1604211],2,2,2.0,2,[2],{'O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12'},1,1.0
O=c1ccc(=C(c2ccc(Br)cc2)c2ccccn2)[nH]c1=Cc1ccccc1,1,1,710,710,1,[710],0.5468194,0.5468194,0.5468194,[0.5468194],0.0401302999999999,0.0401302999999999,0.0401302999999999,[0.0401302999999999],2,2,2.0,2,[2],{'O=c1ccc(=C(c2ccc(Br)cc2)c2ccccn2)[nH]c1=Cc1ccccc1'},1,1.0
O=c1ccc(=CNc2ccc([N+](=O)[O-])cc2)c(=c2[nH]c(=Cc3ccccc3)c3ccccc3c2=O)o1,1,1,320,320,1,[320],0.4836192,0.4836192,0.4836192,[0.4836192],0.0477387,0.0477387,0.0477387,[0.0477387],2,2,2.0,2,[2],{'O=c1ccc(=CNc2ccc([N+](=O)[O-])cc2)c(=c2[nH]c(=Cc3ccccc3)c3ccccc3c2=O)o1'},1,1.0
O=c1ccc(=NO)c2cccc3c4ccccc4c(=O)n1c23,1,1,50,50,1,[50],0.1736787,0.1736787,0.1736787,[0.1736787],0.16777665,0.16777665,0.16777665,[0.16777665],2,2,2.0,2,[2],{'O=c1ccc(=NO)c2cccc3c4ccccc4c(=O)n1c23'},1,1.0
O=c1ccc2c(=O)oc3ccccc3c2cc1,1,1,70,70,1,[70],0.0594288,0.0594288,0.0594288,[0.0594288],0.0318460999999999,0.0318460999999999,0.0318460999999999,[0.0318460999999999],2,2,2.0,2,[2],{'O=c1ccc2c(=O)oc3ccccc3c2cc1'},1,1.0
O=c1ccc2c(cc1=CNc1cccc(Br)c1)ON=C(c1ccccc1Br)C=2,1,1,170,170,1,[170],0.5149017,0.5149017,0.5149017,[0.5149017],0.2608031,0.2608031,0.2608031,[0.2608031],2,2,2.0,2,[2],{'O=c1ccc2c(cc1=CNc1cccc(Br)c1)ON=C(c1ccccc1Br)C=2'},1,1.0
O=c1cccc2n1cc([N+](=O)c1ccccc1)c(-c1ccccc1)[n+]2[O-],1,1,430,430,1,[430],0.591522,0.591522,0.591522,[0.591522],0.0877044999999999,0.0877044999999999,0.0877044999999999,[0.0877044999999999],2,2,2.0,2,[2],{'O=c1cccc2n1cc([N+](=O)c1ccccc1)c(-c1ccccc1)[n+]2[O-]'},1,1.0
O=c1ccccc(-c2ccc3ccccc3c2)c1[N+](=O)[O-],1,1,390,390,1,[390],0.0,0.0,0.0,[0.0],-0.4576452,-0.4576452,-0.4576452,[-0.4576452],4,4,4.0,4,[4],"{'O=c1ccccc(-c2ccc3ccccc3c2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)C(c2ccccc2)=NC(=[S+]c2ccccc2)c2cccn21'}",3,1.0
O=c1ccn(CCCCOc2c(C=NOc3cccc4ccccc34)cccc2-c2ccccc2)c(=O)n1-c1ccccc1,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0744932,-0.0744932,-0.0744932,[-0.0744932],2,2,2.0,2,[2],{'O=c1ccn(CCCCOc2c(C=NOc3cccc4ccccc34)cccc2-c2ccccc2)c(=O)n1-c1ccccc1'},1,1.0
O=c1ccn(OC2C=CCO2)c(Br)c1,1,1,60,60,1,[60],0.0094882,0.0094882,0.0094882,[0.0094882],-0.0022442999999999,-0.0022442999999999,-0.0022442999999999,[-0.0022442999999999],2,2,2.0,2,[2],{'O=c1ccn(OC2C=CCO2)c(Br)c1'},1,1.0
O=c1n2c(c(C(F)(F)F)n1Cc1ccccc1)C=C(c1ccccc1)C(=Cc1ccc([N+](=O)[O-])cc1)C2,1,1,570,570,1,[570],0.495918,0.495918,0.495918,[0.495918],-0.0040220999999999,-0.0040220999999999,-0.0040220999999999,[-0.0040220999999999],2,2,2.0,2,[2],{'O=c1n2c(c(C(F)(F)F)n1Cc1ccccc1)C=C(c1ccccc1)C(=Cc1ccc([N+](=O)[O-])cc1)C2'},1,1.0
O=c1nc(-c2ccccn2)c(=Cc2ccccc2F)c(=Cc2ccccc2F)[nH]1,1,1,530,530,1,[530],0.5150942,0.5150942,0.5150942,[0.5150942],0.0102456999999999,0.0102456999999999,0.0102456999999999,[0.0102456999999999],2,2,2.0,2,[2],{'O=c1nc(-c2ccccn2)c(=Cc2ccccc2F)c(=Cc2ccccc2F)[nH]1'},1,1.0
O=c1nc2n(n3cccc13)Cc1cccc-2cccc2cc3c(Br)cccn3c12,1,1,150,150,1,[150],0.1194678,0.1194678,0.1194678,[0.1194678],-0.0476062,-0.0476062,-0.0476062,[-0.0476062],2,2,2.0,2,[2],{'O=c1nc2n(n3cccc13)Cc1cccc-2cccc2cc3c(Br)cccn3c12'},1,1.0
O=c1oc(-c2ccc(Br)c(Br)c2)c2[se]c(-c3ccccc3)cc(-c3ccccc3)c1-2,1,1,830,830,1,[830],0.47764165,0.47764165,0.47764165,[0.47764165],-0.037737,-0.037737,-0.037737,[-0.037737],5,5,5.0,5,[5],"{'Cc1c2ccccc2n2c(-c3ccc(Cl)cc3)c3cc(-c4ccc(Cl)cc4)c4cc(F)ccc4[n+]3c(-c3ccccn3)c12', 'COc1ccc2c(c1)C(=C1NC(=O)N=C1c1ccc(Cl)cc1)c1ccccc1-2', 'O=c1oc(-c2ccc(Br)c(Br)c2)c2[se]c(-c3ccccc3)cc(-c3ccccc3)c1-2', 'O=C1C(=C2C=C[N+](=O)c3ccccc32)C=C(c2ccc(Cl)cc2)N1[O-]'}",4,1.0
O=c1oc(-c2ccc(F)cc2)c2ccc(F)cc(-c3cccc(F)c3)c1-2,1,1,790,790,1,[790],0.5499099,0.5499099,0.5499099,[0.5499099],0.0458632999999999,0.0458632999999999,0.0458632999999999,[0.0458632999999999],4,4,4.0,4,[4],"{'O=C1C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C(c2ccc[n+]([O-])c2)c2ccccc21', 'O=c1oc(-c2ccc(F)cc2)c2ccc(F)cc(-c3cccc(F)c3)c1-2', 'O=C1OC(c2ccccc2)=[N+]2C1=C(c1ccccc1)C(=[N+]([O-])c1ccc(Cl)cc1)c1ccc3ccccc3c12'}",3,1.0
O=c1oc(-c2cccc(Cl)c2)ccc1-c1nn(Cc2ccccc2)[n+]([O-])c1-c1ccccc1,1,1,560,560,1,[560],0.2794247,0.2794247,0.2794247,[0.2794247],-0.2228495999999999,-0.2228495999999999,-0.2228495999999999,[-0.2228495999999999],2,2,2.0,2,[2],{'O=c1oc(-c2cccc(Cl)c2)ccc1-c1nn(Cc2ccccc2)[n+]([O-])c1-c1ccccc1'},1,1.0
O=c1oc(-c2cccc3ccccc23)c2c(=O)n(-c3ccccc3Nc3ccccc3)n(-c3ccccc3)c(-c3ccccc3)c1-2,1,1,400,400,1,[400],0.2960737,0.2960737,0.2960737,[0.2960737],-0.1794288,-0.1794288,-0.1794288,[-0.1794288],2,2,2.0,2,[2],{'O=c1oc(-c2cccc3ccccc23)c2c(=O)n(-c3ccccc3Nc3ccccc3)n(-c3ccccc3)c(-c3ccccc3)c1-2'},1,1.0
O=c1oc(-c2ccccc2)c2c(c1=Cc1ccccc1)=C(c1ccc(Br)cc1)c1ccccc1-2,1,1,840,840,1,[840],0.5356231,0.5356231,0.5356231,[0.5356231],0.0232657,0.0232657,0.0232657,[0.0232657],2,2,2.0,2,[2],{'O=c1oc(-c2ccccc2)c2c(c1=Cc1ccccc1)=C(c1ccc(Br)cc1)c1ccccc1-2'},1,1.0
O=c1oc(-c2ccccc2)cc(=C(c2ccccc2)c2ccccc2)c2c(cc3ccccc13)C=CC=2c1ccccc1,1,1,560,560,1,[560],0.5578995,0.5578995,0.5578995,[0.5578995],0.0564355999999999,0.0564355999999999,0.0564355999999999,[0.0564355999999999],3,3,3.0,3,[3],"{'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21', 'O=c1oc(-c2ccccc2)cc(=C(c2ccccc2)c2ccccc2)c2c(cc3ccccc13)C=CC=2c1ccccc1'}",2,1.0
O=c1oc(-c2ccccc2)nc(=C(c2ccccc2)c2ccccc2)c1=Cc1ccccc1,1,1,220,220,1,[220],0.4901497,0.4901497,0.4901497,[0.4901497],0.24652435,0.24652435,0.24652435,[0.24652435],2,2,2.0,2,[2],{'O=c1oc(-c2ccccc2)nc(=C(c2ccccc2)c2ccccc2)c1=Cc1ccccc1'},1,1.0
