Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1c1cnccn1,"{'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1c1cnccn1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1'}",2,0.3163508,[980],[3],980,1
CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1Br,"{'O=C1NC(=c2nc(-c3ccccc3)n(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1', 'Cc1ccc([B-]2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'O=C1OC(c2ccccc2Cl)=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C12', 'Fc1ccc(-c2c3cccn3c3[n+]2[B-](F)(F)n2cccc2C=3c2ccccc2)cc1', 'COc1nc2cc3c(c(C)c2nc1C)CCC(=C1C=CC(O)=C1)C(=O)O3', 'Fc1ccc(C2=CC3=c4n5cccc5c(-c5ccccc5)[n+]4-c4ccccc4O[B-]3(F)n3c2ccc3-c2ccccn2)cc1', 'O=C(c1ccccc1)N1C2c3ccccc3C3=COC(c4ccccc4)=[N+]([B-]1(F)F)C32c1ccccc1', 'Cc1c(-c2ccccc2)c2c(c(=O)n1C)=C(Nc1ccccc1)C(=O)N=2', 'O=C(C1=C(c2ccccc2)c2cccn2[B-](F)(F)[N+]1=O)c1c2ccccc2cc2ccccc12', 'COC1=C(Br)C2=[N+]([O-])c3ccccc3C(=O)C2=C1c1ccccc1', 'COc1ccc(C2=CC(=C3C=Cc4ccccc43)C=C(c3ccc4ccccc4c3)[N+]2=O)cc1', 'COc1ccc(-c2c(-c3ccc(OC)cc3)c3c(=O)cc(-c4ccc(OC)cc4)c=3c2=O)cc1', 'COc1ccc(C(=C2C=CN3C(=O)c4ccccc4C3=C2)c2ccccn2)cc1', 'CC1N=C(c2ccccc2)C(=NO)C1=Cc1c(F)c(F)c(F)c(F)c1F', 'Fc1ccc2c(c1)c(-c1ccccn1)c1n2[B-](F)(F)n2cccc2C1(F)F', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1Br', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2C)cc1'}",17,0.38658290833333336,"[980, 850, 680, 760, 410, 460]","[5, 2, 3, 2, 2, 9]",410,6
CN1C(=O)C2(C)C(=S)C12C12SC(C(F)(F)F)=CC3(C(F)(F)F)C(c4ccccc4C1C3(F)S(=O)(=O)F)c1ccccc12,"{'CN1C(=O)C2(C)C(=S)C12C12SC(C(F)(F)F)=CC3(C(F)(F)F)C(c4ccccc4C1C3(F)S(=O)(=O)F)c1ccccc12', 'CN1C(=O)C(CC(=O)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)c2ccccc21'}",2,0.0378326,[90],[3],90,1
CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21,"{'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'Cc1ccc2c(c1)S(=O)(=O)c1ccc3cc4cc(C)cc(C)c4nc3c1C2(C#N)Cc1ccncc1'}",2,0.1530232,[460],[3],460,1
CN1C(=O)C(=C2N=C(c3ccccc3)OC2(c2ccccc2)c2ccccc2)c2cc(Br)ccc21,"{'CC1=C2C(c3ccccc3)=[N+]([O-])C(c3ccc(C)cc3)=[N+]2[B-](F)(F)n2cccc21', 'O=C1C2=C(c3ccccn3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COC12OCC1(C)Cc1cc3ccccc3n1-c1ccccc12', 'CN1C(=O)C(=C2c3ccccc3C(=O)N2c2ccccc2)c2ccc(Br)cc21', 'O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1C1=CC=C(c2ccc[nH]2)[N+]1=O', 'COc1ccc2cc3c4[s+]c5cc6[cH-][cH+][c-]([C+]([O-])OC)[cH-]c6c5c5c6c(OC)cc(cc3c(cc4OC)c(=O)c2c1)c65', 'CN1C(=O)C(=C2N=C(c3ccccc3)OC2(c2ccccc2)c2ccccc2)c2cc(Br)ccc21'}",7,0.3968503833333334,"[710, 950, 30]","[3, 4, 3]",30,3
CN1C(=O)C(=C2C=CC(c3ccccc3)=[S+]2)C=C1c1ccc(Cl)cc1,"{'COc1cccc(N=Cc2ccc(O)c(O)c2)c1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=[N+]2[N+]1=Cc1c(Cl)c(Br)c(Cl)n1[B-]2(F)F', 'Clc1ccc(-c2nc(Cn3cc4ccccc4n3)cc(Cn3c(-c4ccccc4)nc4ccccc43)c2-c2ccccc2)cc1', 'O=C1C(=Cc2ccc([N+](=O)[O-])cc2)ON=C1c1ccc(F)cc1', 'O=C1C=C(c2ccccc2)[S+]2N(c3ccccc3)C([O-])=C(c3ccccc3)C12c1ccccc1', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1', 'COc1ccc2nc(Nc3ccccc3)c(=O)oc2c1', 'CN1C(=O)C(=C2C=CC(c3ccccc3)=[S+]2)C=C1c1ccc(Cl)cc1', 'O=C1OC(=c2oc(-c3ccc(F)cc3)nc2=C2C(=O)C(F)(F)C(F)(F)c3ccccc32)C(=O)C1(F)F', 'COc1ccc(C2=CC(=C3C(=O)N(OC)c4ccccc43)c3cc(OC)c(OC)c(OC)c3C2=O)cc1', 'CC(=O)C1=C(C)C=CC1=C(c1ccccc1)N1CCN(C)CC1', 'Cc1ccc(N=c2ccc3c(-c4ccc(C)cc4)c4ccccc4c(-c4ccc(O)cc4)c3o2)cc1', 'O=C(C=Cc1cccc(O)c1)c1ccccc1', 'Cc1cc([O-])c2ccccc2c1C1=[N+]2C(=O)C(Cl)=C(Cl)C(=[N+]2c2ccccc2)C1=O', 'O=C1C2=C(c3cc(F)cc(F)c3)N(Cc3ccccn3)C(=O)C2=CN1Cc1cccnc1', 'O=C1C2=C(c3c1ccc1ccccc31)C1CCCc3c4n(c(=O)c5ccccc35)C(CS(=O)(=O)c3ccccc3)C1C4C2=O'}",16,0.2969677107142857,"[720, 800, 100, 40, 220, 310, 80, 540, 10, 120, 520, 100, 950, 800]","[2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2]",10,14
CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O,"{'CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O', 'COc1ccc(C2=C3OC(=O)C(c4nc(C)ccc4C)=C3C(=O)O2)cc1', 'O=C1C(=Cc2ccc3ccccc3c2)N=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O[N+]1=CC(=C2c3ccccc3-c3ccccc32)C=C1c1ccc(Br)cc1'}",4,0.5546459,[790],[5],790,1
CN1C(=O)C(=C2C=C(c3ccccc3)OC2=O)N=C1c1ccc(Br)cc1,"{'CN1C(=O)C(=C2C=C(c3ccccc3)OC2=O)N=C1c1ccc(Br)cc1', 'O=C1C(=Cc2ccccc2)C(c2ccccc2)C(c2ccccc2)(C(F)(F)F)c2ccccc21'}",2,0.29901785,"[540, 130]","[2, 2]",130,2
CN1C(=O)C(=C2C=C(c3ccc(N(C)C)cc3)C(=O)O2)C=C1c1ccccc1,"{'COc1ccc(C2=NC(=Cc3ccc(F)cc3)C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1OC(c2ccccc2)=CC1=c1oc(=Cc2ccc(F)cc2)cc1-c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'COc1ccc(Oc2ccc(C#N)c(C#N)c2)c2c(-c3ccc(Br)cc3)ccc(Br)c12', 'Cc1ccc(-c2cccc(-c3sc4ccccc4c3-c3ccccc3)c2)s1', 'COc1cc(=O)c(=NNc2ccccc2C)c(=NNc2cccc3ccccc23)c1=O', 'O=C1C(=Cc2ccc(Br)cc2)C(=C2C=Cc3cccc(F)c32)c2ccccc21', 'CN1C(=O)C(=C2C=C(c3ccc(N(C)C)cc3)C(=O)O2)C=C1c1ccccc1'}",9,0.4339662,[670],[10],670,1
CN1C(=O)C(=C2C=C(c3ccc(Cl)cc3Cl)OC2=O)N(Cc2ccccc2)C1=O,"{'COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2', 'CN1C(=O)C(=C2C=C(c3ccc(Cl)cc3Cl)OC2=O)N(Cc2ccccc2)C1=O'}",2,0.3227926,"[970, 10]","[2, 2]",10,2
CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)OC2(C)C)c2ccccc21,"{'COc1ccc(C2=c3c(-c4ccncc4)cc(-c4ccncc4)c(-c4cccnc4)c(=NNc4ccc(F)cc4)c3=C2)cc1', 'COc1ccc(C=C2C(=Cc3cccc(OC)c3)N(c3ccccc3)C(=O)C2=NNc2ccc(OC)cc2)cc1', 'Cn1cccc1C(=O)[N+](=O)c1cccc2cc3ccccc3c(Br)c12', 'Cc1cc(C)c(P(=C2C(=O)Oc3ccccc32)(c2ccccc2)c2ccccc2)c(C)c1', 'Cc1cc(C)cc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)c4c3C(=Cc3ccc(C)cc3)N(c3ccc(C)cc3)C4=O)=C2C(=O)N1c1ccccc1', 'O=C1C(C(c2ccccc2)c2ccccc2)=CC(c2ccc(Br)cc2)=[N+]1[O-]', 'O=C1OC(=C2c3ccc(Cl)cc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'O=C1C=C(Br)C(=C2c3ccccc3C(=O)N2c2ccccc2)C=C1Br', 'CN1C(=O)C2=C(c3ccncc3)C(=O)N(c3ccccc3O)C2=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)ON=C3c3ccc(Cl)cc32)cc1Br', 'CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)OC2(C)C)c2ccccc21', 'COc1ccc(C=C2C(=O)N(c3ccc(O)cc3)C(c3ccccc3Cl)=[N+]2[O-])cc1', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3nc(Cl)nc(Cl)c32)N(C)C1=O', 'O=C1C(=CNc2c(F)c(F)c(F)c(F)c2F)C(Cl)=C(Cl)N1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)=C2C(=O)N(Cc3ccccc3)C=C12', 'O=C1OC(c2ccccc2Cl)=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccccc3)=C12', 'CN1C(=O)C(=C2C(=O)N(c3ccc(Cl)cc3)C(=O)C2=Cc2cccc(Br)c2)c2ccccc21'}",18,0.5241256000000001,[880],[19],880,1
CN1C(=O)C(=C2C(=O)c3ccccc3N2C)C(O)=C1c1ccc([N+](=O)[O-])cc1,"{'COc1ccc(C2=C(c3ccccc3)[N+](=O)N(c3ccc(Cl)cc3)C2=O)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C(Cc2ccccc2)=CC1=C(c1ccccc1)c1ccccc1', 'COC1=CC(=C(c2ccccc2)c2ccncc2)C=CC1=O', 'O=C1C(=CNc2c(F)cccc2F)C=C(c2ccccc2)N1Cc1ccccc1', 'ClC1C2=C(C(c3ccccc3)=Cc3ccccc31)c1ccccc1CC2', 'CN1C(=O)C(=C2C(=O)c3ccccc3N2C)C(O)=C1c1ccc([N+](=O)[O-])cc1', 'O=C1C(=Cc2ccc(F)cc2)C=C(c2ccc(F)cc2)[N+]([O-])=C1c1ccccn1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3cccc(Cl)c3)C(=O)N2c2ccccc2)cn1'}",8,0.37460995,"[720, 100]","[8, 2]",100,2
CN1C(=O)C(=C2C(=O)[B-](=[N+]3C=CC=C3)n3cccc32)N=C1c1c(O)c(Cl)cc(Cl)c1Cl,"{'O=C1C2=C(c3ccccc3)c3cc(Br)c(Br)n3[B-](F)(F)C(=C2c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(=O)C(=C2C(=O)[B-](=[N+]3C=CC=C3)n3cccc32)N=C1c1c(O)c(Cl)cc(Cl)c1Cl'}",2,0.4653295,[340],[3],340,1
CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21,{'CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21'},1,0.0077717,[110],[2],110,1
CN1c2ccccc2C2=CC3(C=CC=CC4=Cc5ccccc5CN43)c3ccc(Cl)cc3C21C,"{'C(=Nc1ccccc1Sc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'CN1c2ccccc2C2=CC3(C=CC=CC4=Cc5ccccc5CN43)c3ccc(Cl)cc3C21C'}",2,0.23596985,[100],[3],100,1
Nc1cccc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)o3)ccc12,{'Nc1cccc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)o3)ccc12'},1,0.2738796,[130],[2],130,1
CN1CCc2ccccc2C2=C1C(=O)C13CCCC(CC1=O)N3C2=O,{'CN1CCc2ccccc2C2=C1C(=O)C13CCCC(CC1=O)N3C2=O'},1,0.1805666,[60],[2],60,1
CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1,"{'Cc1cc2c(o1)C(n1ncccc1=O)CN(C)C1=C2C(=O)CC(C)(C)C1', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1'}",2,0.0642422,[20],[3],20,1
CN1C=C[N+](=O)C1=c1[nH]c2cccc3cccc(c1=O)c32,"{'CN1C=C[N+](=O)C1=c1[nH]c2cccc3cccc(c1=O)c32', 'O=Cc1ccc(-c2ccc3c(c2)=C(c2ccncc2)c2cccn2[B-](F)(F)C=3c2ccc(Br)s2)cc1', 'O=C1C(=Cc2c3ccccc3cc3ccccc23)N=C(c2ccccc2)C1=Cc1ccccc1', 'COc1cc(=Cc2ccc(N(C)C)cc2)[s+]c(-c2ccccc2)c1=C([O-])n1c(Cl)c(Cl)c2ccccc21'}",4,0.44027855,[350],[5],350,1
CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])O1,"{'O=C1C=C(c2c3ccccc3cc3ccccc23)N(c2ccc(Cl)cc2)C1=O', 'CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])O1'}",2,0.51990305,[630],[3],630,1
NC1=[N+]([O-])C(c2ccccc2)=NC1=C1c2ccccc2C(=O)N1c1ccccc1,{'NC1=[N+]([O-])C(c2ccccc2)=NC1=C1c2ccccc2C(=O)N1c1ccccc1'},1,0.5770667,[770],[2],770,1
CN1C(c2ccccc2)=NC(=Cc2ccc3ccccc3c2)C1(c1ccccc1)c1ccccc1,"{'COc1c(-c2ccccc2)ccn2c1cc1c(-c3ccccc3)c3ccccc3nc12', 'CN1C(c2ccccc2)=NC(=Cc2ccc3ccccc3c2)C1(c1ccccc1)c1ccccc1', 'F[B-]1(F)n2cccc2C2=C(c3cccs3)c3cccn3[B-](F)(F)[N+]1=C2'}",3,0.4822918,[330],[4],330,1
NC1=CC(c2ccccc2)=[N+]2C1=[N+](c1ccccc1)c1c3ccccc3cn1[B-]2(F)F,"{'O=C1NC(=C2C=CC(=[N+]([O-])[O-])C=C2)C(c2cccn2C(F)(F)F)=C1c1cccs1', 'NC1=CC(c2ccccc2)=[N+]2C1=[N+](c1ccccc1)c1c3ccccc3cn1[B-]2(F)F'}",2,0.4840301,"[550, 230]","[2, 2]",230,2
CN1C(c2ccccc2)=CC(=C2c3ccccc3C(=Nc3ccccc3)C(=Nc3ccccc3)N2c2ccccc2)N=C1c1ccccc1,{'CN1C(c2ccccc2)=CC(=C2c3ccccc3C(=Nc3ccccc3)C(=Nc3ccccc3)N2c2ccccc2)N=C1c1ccccc1'},1,0.4707721,[590],[2],590,1
CN1C(Br)=C(N)C(=O)C1=C1N=C(c2ccccc2)c2cccn2[B-]1(F)F,"{'Cc1ccc2c(c1)N(Cc1ccccc1)C(=O)C2=C1C(=O)c2cc(Br)ccc2N1C', 'CN1C(Br)=C(N)C(=O)C1=C1N=C(c2ccccc2)c2cccn2[B-]1(F)F', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)C(=C(c2ccccc2)c2ccccc2)C1=C(c1ccccc1)c1ccccc1', 'FC1(F)C(c2ccccn2)=C(c2ccc(Cl)c3ccccc23)C(F)(F)C1(F)F', 'c1ccc(C2=C3c4ccccc4[B-](c4ccccc4)(c4ccccc4)[N+]3=C(c3ccccc3)C2=C2c3ccccc3-c3ccccc32)cc1', 'CN1C(=O)C(=C2N=C(c3ccccc3)N=C2c2ccccc2)C=C1c1ccccc1', 'CN1C(=O)[N+](c2cccn2C)=C(c2ccccc2)C1=Cc1ccccc1', 'COc1ccc(C2=C(c3ccc(O)cc3)C(=O)N(c3ccccc3C)C2=O)cc1', 'O=C1O[B-](c2ccccc2)(c2ccccc2)N(c2ccccc2)C1=CC=C1c2ccccc2C(c2ccccc2)=[N+]1c1ccccc1', '[O-][N+]1=C(c2ccccc2)C(=[N+]2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[B-](F)(F)F)C=C1c1ccccc1'}",10,0.41742178333333335,"[520, 500, 480]","[5, 4, 4]",480,3
CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=C1Nc2ccccc2C1=O,"{'F[B-]1(F)N(c2ccccc2)C(=C2N=C(c3ccccc3)C(Cl)=[N+]2c2ccccc2)c2cccn21', 'O=S1(=O)CC2=C(c3cccc(Br)c3)Oc3ccc(Br)cc3C2=C1c1ccc(Br)cc1', 'COC1=CC(=C([O-])OC)C(=[S+]c2ccccc2)C(Cl)=C1Cl', 'O=C1C(=C2c3ccccc3C=C[N+]2=O)c2ccccc2N1[O-]', 'CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=C1Nc2ccccc2C1=O', 'Cc1cc(-c2cc[n+]3[n-]ccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc2c1C', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(Br)=CC(Br)=[N+]21'}",7,0.447197775,"[490, 260]","[7, 2]",260,2
CN1C(=O)C=CC1=C1OC(=O)C(Cl)=C1Cl,"{'COc1ccc(CN2C(=O)C(=C3C=CN(c4ccc(Cl)cc4)C3=O)c3cc(F)ccc32)cc1', 'COc1ccc(C2=[N+]([O-])C(c3ccccc3)=[N+]3C2=C(c2ccccc2)c2ccc(Br)n2[B-]3(F)F)cc1', 'COc1ccc(C(=C2N=C(c3ccccc3)OC2=O)c2ccccc2)cc1', 'CN1C(=O)C=CC1=C1OC(=O)C(Cl)=C1Cl'}",4,0.55787405,[670],[5],670,1
CN1C(=O)C2=C(c3ccccc3O)N(C)C(=O)C2=C1Cl,"{'Cc1cc2n(c1C)[B-](F)(F)C1(F)C=C(Br)C(F)=C(F)C1=C2c1ccc(F)cc1', 'CN1C(=O)C2=C(c3ccccc3O)N(C)C(=O)C2=C1Cl', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccn3)C2=C2C(=O)Nc3ccccc32)cc1OC', 'COC(=O)C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc2c(c1)NC(=C1C(=O)Nc3ccccc3C1=O)N2'}",6,0.45281982499999995,"[960, 960, 250, 440]","[4, 2, 2, 2]",250,4
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,{'N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12'},1,0.0457122,[20],[2],20,1
COC(=O)N1C(=O)C2=Cc3cc(C)ccc3OC1=C2c1ccc(C)cc1,"{'O=C1c2cc(Br)ccc2C(=C2c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N1c1ccc(Cl)cc1', 'Brc1c2ccccc2c(N2CCOCC2)c2ccccc12', 'Cn1c2ccccc2c2c3c(ccc21)C=CCCOC1CCCC(=O)C1=N3', 'CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Oc5ccc(F)cc5)c(F)c4F)=C3C(=O)N2Cc2ccccc2)cc1', 'COC(=O)N1C(=O)C2=Cc3cc(C)ccc3OC1=C2c1ccc(C)cc1', 'CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O', '[O-]c1c2ccc(Cl)cc2c(Cl)c(-c2ccco2)[n+]1Cc1ccccc1', 'CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-]'}",9,0.3970978666666667,"[770, 140, 820]","[6, 2, 4]",140,3
COC(=O)C1CC2(C)C(OC1=O)c1ccccc1[O+]=[P-](=O)(c1ccccc1)C2C,{'COC(=O)C1CC2(C)C(OC1=O)c1ccccc1[O+]=[P-](=O)(c1ccccc1)C2C'},1,0.0027846,[80],[2],80,1
COC(=O)C1=Cc2ccccc2C(c2ccccc2)(c2ccccc2)[Se]OC1,{'COC(=O)C1=Cc2ccccc2C(c2ccccc2)(c2ccccc2)[Se]OC1'},1,0.0530176,[60],[2],60,1
O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1,{'O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1'},1,0.0564226,[40],[2],40,1
COC(=O)C1=CC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(c2ccccc2)C1C1c2ccccc2-c2ccccc21,{'COC(=O)C1=CC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(c2ccccc2)C1C1c2ccccc2-c2ccccc21'},1,0.0504478,[110],[2],110,1
COC(=O)C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21,"{'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COC(=O)C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21'}",2,0.6165274999999999,"[310, 900]","[2, 2]",310,2
O=C(Nc1c2cccnc2nc2c(Br)cc(Br)c(O)c12)C(F)(F)F,{'O=C(Nc1c2cccnc2nc2c(Br)cc(Br)c(O)c12)C(F)(F)F'},1,0.0,[40],[2],40,1
COC(=O)C1=C(O)C(=C2C=CC(=[OH+])O2)[N+]([O-])=C1c1ccc(Cl)cc1,"{'O=C1NC(=C2c3ccccc3-c3ncc(Br)cc32)C=C1Br', 'C1=CC(=C(c2ccccn2)c2ccccn2)C=C1c1ccccc1', 'CN1C(=O)C(=C2C(=C(c3ccccc3)c3ccccc3)[N+](=O)c3ccccc32)c2ccccc21', 'COc1ccc(C2=CC(=O)C3=C(c4ccc(OC)cc4)SC(=Cc4ccc(O)cc4)C(=O)N23)cc1', 'CN1C(=O)C2=C(c3cccnc3)N(c3ccc(Cl)cc3)C(=O)C2=C1c1cccs1', 'C[N+](=C1C(=O)N(c2ccccc2)C(c2ccccc2)=C1Br)c1ccc(Br)cc1', 'O=C1C(=Cc2ccc(Cl)cc2)C(c2ccc(Br)cc2)=NN1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(N2C(=O)C3=C(C)c4ccccc4C3=C2c2ccc(OC)c(C)c2)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4Br)=C3C(=O)N2Cc2ccccc2)cc1', 'COC(=O)C1=C(O)C(=C2C=CC(=[OH+])O2)[N+]([O-])=C1c1ccc(Cl)cc1', 'O=C1OC(=Cc2ccc(F)cc2)C(c2coc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2)=C1c1ccccc1', 'COc1ccccc1C1=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(Br)cc3)=C2C(=O)N1C', 'Cc1ccc(C2=C3C(=O)OC(c4ccc(Br)cc4)=C3C(=O)N2C)cc1', 'Cc1cccc([NH+]=c2c(-c3ccccc3)c3c(=O)c4cc(C)ccc4n-3c2=O)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cn1c(-c2ccc(F)cc2)c2c(c1=C(c1ccccc1)c1ccc(F)cc1)=C(c1ccccc1)OC2=O', 'CN1C(=O)C(=C2C(=O)N([O-])[N+]([O-])=C2c2ccncc2)C=C1c1ccccc1', 'COc1ccc(N2C(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])c3ccccc3C2c2ccccc2)cc1'}",19,0.478514,[910],[20],910,1
COC(=O)C12Oc3cnc4ccccc4c3C1N(C)CC2C#N,{'COC(=O)C12Oc3cnc4ccccc4c3C1N(C)CC2C#N'},1,0.0328042,[50],[2],50,1
COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1,"{'O=C1NC(=c2nc(-c3ccccc3)n(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1', 'COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'COc1ccc(C(=C2C=CN3C(=O)c4ccccc4C3=C2)c2ccccn2)cc1', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1'}",4,0.1566038,"[20, 20, 680]","[2, 2, 3]",20,3
O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1,"{'O=[N+]1C(=C2c3cccn3[B-](F)(F)n3cccc32)C=CC1=[N+]1N=C(c2ccccc2)c2cccn2[B-]1(F)F', 'O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1', 'C(=C1ON=C(c2ccccc2)N=C1c1ccccc1)c1c2ccccc2cc2ccccc12'}",3,0.5200957,[330],[4],330,1
COC(=O)C(=C1NC(=O)C(c2ccncc2)=C1OC)c1ccc(OC)cc1,"{'O=C1C(=Cc2ccc(Br)cc2)N=C(c2cccc(Br)c2)N1Cc1ccccc1Br', 'COc1cccc(-c2cc(=C3C=C(c4ccccc4)OC3(C)C)c3cccn23)c1', 'COC(=O)C(=C1NC(=O)C(c2ccncc2)=C1OC)c1ccc(OC)cc1'}",3,0.4453669,[970],[4],970,1
