Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccsc1,3,1.107011070110701,1,0.847457627118644,0.00336575,0.0,0.0038252,['CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1'],5,-0.0038252,20
c1ccccc1,134,50.187265917603,70,61.40350877192983,0.005334449999999999,0.0027125,0.009337999999999999,"['O=C1CCN(C(=O)C2=NN(c3ccccc3)C(c3ccccc3)N2)C1Cc1ccccc1', 'Cc1ccc(Oc2ccc3ccc4c([N+](=O)[O-])cccc4c3c2)c(C)c1', 'O=[N+]([O-])c1cccc(Cn2cnc3cccnc32)c1', 'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)C(=O)c2c3ccccc3nc3ccccc23)cc1', 'O=C(O)c1cn[nH]c1-c1ccccc1P(c1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc(N(C(=Cc2ccccc2)c2ccccc2)S(=O)(=O)c2ccccc2)cc1', 'CC1(C)OCB(c2ccc(Cl)cc2)O1', 'CC(=O)Nc1cccc([N+]#[N+]Cc2ccccc2)c1C(Cc1ccccc1)[N+](=O)[O-]', 'COc1ccc([Si]23c4ccccc4-c4cccc(c42)-c2ccc(OC)cc23)cc1', 'CC1=C(C)CC(C)(C)P(c2c(CC(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)cc2C(C)(C)C)C1', 'O=C1C2CCC(=O)C3(C(=O)c4ccccc4C3=O)C2C(c2ccccc2Cl)N1c1ccccc1', 'CCOC(=O)N1C(=S)NC(Cc2ccccc2)C12c1ccccc1N(COC)c1cc(OC)ccc12', 'CC(=NO)C(=NNC(N)=O)c1ccccc1', 'CC(=O)c1ccc(N=Cc2ccc(N=Cc3ccc[nH]3)cc2O)cc1', 'O=C1CC(c2ccccc2)=NOc2cccc(-c3ccccc3)c2N1c1ccccc1', 'c1ccc(-c2[n-]c3cc([N-]c4c(-c5ccccc5)nnn4-c4ccccc4)[s+]c-3c(-c3ccccc3)[s+]2)cc1', 'O=C(c1ccccc1)C(C[N+]1=NC2[N-]C21)C1CON=C1c1ccccc1', 'Cc1nn(-c2ccccc2)c(O)c1-c1cccc(-c2nc(-c3ccccn3)nn2Cc2ccccc2)n1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'c1cncc(-c2ccc(-c3ccc(-c4ccco4)cc3)s2)c1', 'CC(C)n1nc(-c2ccccc2)cc1Br', 'CCCN(C(=O)[O-])c1nc(-c2ccccc2)n(-c2cc(C(=O)OC(C)C)ccc2C)[s+]1', 'CC(=O)OC1(C)C2=C(CN3C(c4ccccc4O)CC(=O)C31)CC(C)(C)C2=O', 'CCOC(=O)C=C(N)C(=CN(C)C)c1ccccc1', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F', 'CCC1CCC(=Cc2ccccc2)N1C(=O)c1ccccc1', 'O=C(C=C(O)c1ccccc1[N+](=O)c1ccccc1C(=O)n1cccn1)c1ccccc1', 'CC12CCC1C1CCC(c3ccccc3)C(=O)C1(Sc1ccccc1)C(ON([O-])[O-])C2=O', 'O=C1CC(N2C(Cc3ccccc3)CC=CC2c2ccccc2)C(=O)O1', 'O=Cc1cc(C=CC(=O)c2ccc(Br)cc2)c(O)c(C=Cc2ccccc2)c1', 'O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12', 'Cc1ccccc1CNC(=O)C1CN(Cc2ccccc2)C(=O)c2ccccc21', 'CCOc1ccccc1C1Cc2c(ccc3ccccc23)OC(=CC=C2CC(C)(C)c3ccccc3N2C)C1c1cnc2ccccc2n1', 'O=C(O)c1cccc(C(=O)c2cccc(C(=O)O)c2O)c1', 'Cc1nn(Cc2ccccc2)c2c1c(=O)c1ccc(Cl)cc1n2C', 'COC(=O)C1(C(=O)OC)N(Cc2ccccc2)c2ccccc2C(=C(C)C)C1(C)C', 'CCOC(=O)c1c(C)oc(-c2ccccc2)c1-c1cccs1', 'C=CC1CN(c2ccccc2)CCC1=CC(C)=O', 'C=CC(SC#N)C(=Cc1ccccc1)C(C)=O', 'O=C1c2ccccc2C(=NN2C(=O)CCC2=O)N1Cc1ccccc1', 'COc1ccc(C=C2Cc3c(ccc(OC)c3OC)C2=O)cc1C', 'Cc1ccc(S(=O)(=O)N2CCC3C=C(c4ccc(Cl)cc4)C4(CCN(C)C4=O)C3C2=O)cc1', 'C=CCC1CCCC(O)C1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(=Cc1ccccc1)C1CC(C(C)=O)=C([O-])O1', 'Cc1nc(-c2ccccc2)c[s+]c1[N-]C1CC1', 'C1=Cc2ccccc2C2(c3ccccc3Oc3ccccc32)N(c2ccccc2)c2ccccc21', 'CC1=CS(=O)(=O)SC1=C1C=CSC(c2ccccc2)=C1', 'CC1=NN(C(=O)C(F)(F)F)CC(=O)N1CSCc1ccccc1Cl', 'CSC(=[S+]C)C(F)=C(C([O-])=[S+]C)C(F)(F)c1ccccc1', 'c1ccc([Si](c2ccccc2)(c2ccccc2)C2CCCN2[Si](c2ccccc2)(c2ccccc2)C2CCCCC2)cc1', 'O=S([S-])(c1ccccc1)=c1ccccc[s+]1', 'OC(c1ccc(C2CC2c2ccccc2)o1)C(Cl)Cl', 'COc1ccc(C(C(C)=O)C(=O)NC2CC(c3ccccc3)c3cc(C)ccc3O2)cc1', 'CC1(C)C(=O)C2(Br)CCCC1C2S(=O)(=O)c1ccccc1', 'c1ccc(-c2nc3c4ccccc4ccn3c2-c2ccccc2)cc1', 'CC(=C1CCCN1S(=O)(=O)c1ccc(C)cc1)C(Cc1ccccc1)(Oc1ccccc1)c1ccccc1', 'O=C1OC(C(=O)NCc2ccccc2)c2ccccc21', 'CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1', 'O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])cc1', 'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1', 'CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(CC(=O)c2ccccc2)Oc2ccccc2C=C1c1ccccc1', 'COc1ccc(C(=O)c2c(-c3ccccc3)c3ccccc3oc2=O)cc1', 'Clc1ccc2c(c1)C(=C1c3ccccc3-c3cc(-c4ccccc4)cc(-c4ccccc4)c31)c1ccccc1-2', 'C(=Nc1ccccc1B(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1', 'Cc1ccc(S(=O)(=O)C2=C(Cl)c3ccc(C)cc3C2=O)cc1', 'c1ccc(C2=Nc3ccccc3CN=C2c2scc3ccccc23)cc1', 'NC(=NC1CCCCC1)NC(=Nc1ccccc1)P(c1ccccc1)c1ccccc1', 'Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C', 'CCC(C1N=C(c2ccc(OC)c(OC)c2)OC1c1ccc(Br)s1)N1CCOCC1']",6,-0.0066254999999999994,30
c1ccoc1,8,2.9962546816479403,5,4.385964912280701,0.005334449999999999,0.2292612,0.0045752,"['O=C1OC(c2ccco2)=C(c2ccco2)C1=C(c1ccco1)c1ccco1', 'C1=CC2=NC1=CC1=NC(=c3ccc([nH]3)=C(c3ccco3)C3=NC(=C2)N3)C=C1', 'c1cncc(-c2ccc(-c3ccc(-c4ccco4)cc3)s2)c1', 'CCOC(=O)c1c(C)oc(-c2ccccc2)c1-c1cccs1', 'OC(c1ccc(C2CC2c2ccccc2)o1)C(Cl)Cl']",5,0.224686,30
C1CCNC1,7,2.6217228464419478,7,6.140350877192982,0.005334449999999999,0.002494,0.0060937,"['O=C1CCN(C(=O)C2=NN(c3ccccc3)C(c3ccccc3)N2)C1Cc1ccccc1', 'CC(C)N(B(N1C(C)(C)CCC1(C)C)P(F)Br)C(C)C', 'CCC1CCC(=Cc2ccccc2)N1C(=O)c1ccccc1', 'O=C1c2ccccc2C(=NN2C(=O)CCC2=O)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC3C=C(c4ccc(Cl)cc4)C4(CCN(C)C4=O)C3C2=O)cc1', 'c1ccc([Si](c2ccccc2)(c2ccccc2)C2CCCN2[Si](c2ccccc2)(c2ccccc2)C2CCCCC2)cc1', 'CC(=C1CCCN1S(=O)(=O)c1ccc(C)cc1)C(Cc1ccccc1)(Oc1ccccc1)c1ccccc1']",5,-0.0035996999999999995,30
C1CCCCC1,5,1.8726591760299627,4,3.508771929824561,0.005334449999999999,0.001247,0.00699225,"['C=CCC1CCCC(O)C1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'c1ccc([Si](c2ccccc2)(c2ccccc2)C2CCCN2[Si](c2ccccc2)(c2ccccc2)C2CCCCC2)cc1', 'CC(=C[Si](C)(C)C1C2CCC(C2[Si](C)(C)C)C1[Si](C)(C)C)P(C1CCCCC1)C1CCCCC1', 'NC(=NC1CCCCC1)NC(=Nc1ccccc1)P(c1ccccc1)c1ccccc1']",6,-0.00574525,30
c1ccc2ccccc2c1,4,1.4981273408239701,3,2.631578947368421,0.005334449999999999,0.0,0.0060937,"['Cc1cc(-c2cccc3cccc(NC(=O)CC(C)C)c23)nc2ccccc12', 'CCCCCCCCCc1ccc2ccc(CCCCCc3ccc4ccccc4c3)cc2c1', 'C(=Nc1ccccc1B(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1']",10,-0.0060937,30
c1ccncc1,4,1.4981273408239701,3,2.631578947368421,0.005334449999999999,0.0191085,0.0040706,"['N#CC1(C#N)CC(c2ccc(C34CC5CC(CC(C5)C3)C4)nc2N2CCOCC2)c2cccn2-c2ccccc21', 'Cc1nn(-c2ccccc2)c(O)c1-c1cccc(-c2nc(-c3ccccn3)nn2Cc2ccccc2)n1', 'c1cncc(-c2ccc(-c3ccc(-c4ccco4)cc3)s2)c1']",6,0.0150379,30
c1ccc2c(c1)Cc1ccccc1-2,4,1.4981273408239701,3,2.631578947368421,0.005334449999999999,0.199732,0.0040706,"['O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12', 'Clc1ccc2c(c1)C(=C1c3ccccc3-c3cc(-c4ccccc4)cc(-c4ccccc4)c31)c1ccccc1-2', 'c1ccc2c(c1)C(=Nc1cccc3ccc4ccccc4c13)c1ccccc1-2']",13,0.19566139999999999,30
c1ccc2c(c1)CCC2,3,1.1235955056179776,3,2.631578947368421,0.005334449999999999,0.0409608,0.0045752,"['CC(=O)OC1(CC[n+]2cccc3c2C=CC(=[N+]([O-])[O-])C3=O)C(=O)c2ccccc2C1=O', 'O=C1C2CCC(=O)C3(C(=O)c4ccccc4C3=O)C2C(c2ccccc2Cl)N1c1ccccc1', 'COc1ccc(C=C2Cc3c(ccc(OC)c3OC)C2=O)cc1C']",9,0.0363856,30
C1CC1,3,1.1235955056179776,3,2.631578947368421,0.005334449999999999,0.0414252,0.0045752,"['O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12', 'Cc1nc(-c2ccccc2)c[s+]c1[N-]C1CC1', 'OC(c1ccc(C2CC2c2ccccc2)o1)C(Cl)Cl']",3,0.03685,30
c1ccsc1,3,1.1235955056179776,3,2.631578947368421,0.005334449999999999,0.0,0.0060937,"['c1cncc(-c2ccc(-c3ccc(-c4ccco4)cc3)s2)c1', 'CCOC(=O)c1c(C)oc(-c2ccccc2)c1-c1cccs1', 'CCC(C1N=C(c2ccc(OC)c(OC)c2)OC1c1ccc(Br)s1)N1CCOCC1']",5,-0.0060937,30
c1ccc2c(c1)ccc1ccccc12,3,1.1235955056179776,3,2.631578947368421,0.005334449999999999,0.108039,0.0040706,"['Cc1ccc(Oc2ccc3ccc4c([N+](=O)[O-])cccc4c3c2)c(C)c1', 'O=C(O)c1cc2ccccc2c2ccccc12', 'c1ccc2c(c1)C(=Nc1cccc3ccc4ccccc4c13)c1ccccc1-2']",14,0.1039684,30
C1CCNCC1,3,1.1235955056179776,3,2.631578947368421,0.005334449999999999,0.0,0.0060937,"['COC1=C(N2CCCCC2)C(=O)c2c(O)cccc2C1=O', 'C=CC1CN(c2ccccc2)CCC1=CC(C)=O', 'CC(=O)OCC1C(N2CCCCC2)CCC2CCc3cc(F)ccc3C21C']",6,-0.0060937,30
c1ccccc1,141,54.86381322957199,70,64.22018348623854,0.0041666,0.0068086,0.0002455,"['COc1ccc2c(c1)C(c1ccccc1)N(C)C(=O)C2CO', 'Cc1ccc(N2C(=O)C(C(=O)O)C(Cl)(Br)C2=O)cc1', 'O=[PH-](O)=C1C(c2ccccc2)=c2c(ccc3ccccc23)=[N+]1c1ccccc1', 'Clc1ccc(C=NOCCCCON=Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC23ON=C(c4ccccc4)C2CC3c2ccccc2)cc1', 'CCOC(=O)C=C1C(=O)N(Cc2ccccc2)C(=S)NC1c1ccco1', 'CC(C)C(=O)C(C)(O)C(=CC(=N)c1ccccc1)[Si](C)(C)C', 'CSC([S-])=C(C#N)c1c(C)c(-c2ccc(C)cc2)c2c(-c3cc(C)sc3C)c3c(SC)c(-c4cccc(C)c4)ccc3[s+]c2c1C', 'OC1CCC2OC2C1Sc1ccccc1', 'O=[N+]([O-])C12C=[N+](Cc3ccccc3)C1[N-]2', 'COc1cccc(N=Cc2ccc(O)c(O)c2)c1', 'COc1ccccc1-c1csc(-c2ccccc2)c1C(=O)C(=O)c1ccccc1', 'O=C1C=CN2N=C3C(c4ccccc4)=NN=C(c4ccccc4)N=C(c4ccccc4)C32CC1', 'Cc1sc(-c2ccccc2)cc1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1', 'O=C1c2ccccc2C(=Nc2csc3ccccc23)N1C(=S)Nc1ccccc1', 'COc1ccccc1P(c1ccccc1O)c1ccccc1[P-](=O)(=[Se+]c1ccccc1OC1CCCCC1O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)N1N=C(c2ccccc2)CC1c1ccc(Br)cc1', 'O=[P-]1(c2ccccc2)=[O+]c2ccc3ccc4cccc(O)c4c3c2-c2ccccc2O1', 'CC(C)(C)[Si](C)(C)OCC1=C2Oc3ccccc3C=C2CC2CC(=Cc3ccccc3)CC12', 'N#CC(=Cc1ccc(Cc2ccccc2)c(F)c1)c1ccccc1', 'C=CC1(OC(C)=O)C2C(=O)C(c3ccccc3)=C(OC)C3(c4ccccc4)OOC3(C)C21COC(C)=O', 'N#Cc1ccccc1[B-](Oc1ccccc1)(Oc1ccccc1)[S+]=C(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC1(C)C(=O)NCC2(C)CC1C(=O)N1C3c4ccccc4C(=O)OC3CC12c1ccccc1', 'O=C1c2ccccc2CCN1CCS(=O)(=O)c1ccccc1', 'Cc1cocc1C1ON=C(c2ccc(Br)cc2)C1c1ccccc1', 'CC1c2ccccc2C(=O)N2CCCC3([S+]([O-])c4ccccc4)CCC1C23', 'O=C1C(Sc2ccc(Cl)cc2)=C(Sc2ccccc2)CCc2c1ccc1ccccc21', 'O=C(C=Cc1ccccc1)c1ccc(N=Cc2ccc(Cl)cc2)cc1Cl', 'O=c1[s+]c2c3c([s+]c4ccccc43)c(-c3ccccc3)n12', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)c3ccccc32)cc1', 'COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12', 'CCc1cc(C)cc(Cl)c1-n1ccc(Cl)cc1=NS(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(C2=NC3(CCCCC3)C3(O)c4ccccc4C(=O)C23)cc1', 'COc1cc(-c2nc3ccccc3n2S(=O)(=O)c2ccccc2C(=O)c2ccccc2)cc(OC)c1OC', 'C[Si](OCC1(c2ccccc2)CCCC1)(c1ccccc1)c1ccccc1', 'CC1(C)CC2C(=CC1=O)CCC1(c3ccccc3)C(=O)N(Cc3ccccc3)C(=O)C21', 'Cc1ccc(N2CCCc3ccccc3C(O)C2c2cccc(Br)c2)cc1', 'COc1ccccc1C=Nc1c(N)ccc2ccc(-c3ccccc3[N+](=O)[O-])nc12', 'Cc1ccc(-c2c3c(nc4ccccc24)CC(c2ccc(Cl)cc2)C3)cc1', 'O=C1CC2Nc3cc(Br)ccc3OC(c3ccccc3)c3cccc1c32', 'O=C(OCc1ccccc1)C1=CCC2CC3c4ccccc4CCN3C1c1ccccc12', 'COC(=O)C1=C2N(C)CC(c3ccccc3)=NN2c2c(nc3ccccc3c2-c2ccccc2)-c2ccccc21', 'COc1ccc(C)cc1NC(=O)c1ccncc1', 'COc1ccc(COC2CC(Cl)C(Cl)CCC=CCCC2Cl)cc1', 'COc1ccc(C23C(c4ccccc4)=C(c4ccccc4)C(C4C(=O)CCC(=O)C42)C3C(=O)c2ccccc2)cc1', 'BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1', 'COC(=O)CNC(=O)NN=Cc1ccncc1-c1ccc([N+](=O)[O-])cc1', 'COc1cccc(OC)c1-c1c2ccccc2c(-c2ccccc2O)c2ccccc12', 'CN(C)c1ccc(C(O)C(CC(C=Cc2ccccc2)[P-](#[O+])(c2ccccc2)c2ccccc2)NC(=O)OCc2ccccc2)cc1', 'COC(=O)C1(Nc2ccccc2)C=CC=CC2C(=N1)c1ccccc1N2C(=O)C(F)(F)F', '[O-]N([O-])c1ccc(N=C2C=CC(=[NH+]c3ccccc3)C=C2)cc1', 'O=C(CBr)c1ccc([N+](=O)[O-])cc1', 'CC(=NNCCO)c1ccccc1', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccc2ccc3ccccc3c2c1-c1c2ccccc2cc2ccccc12', 'O=C1C(Br)=C(Nc2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CN1C(=O)C(c2ccccc2)(C2(c3ccccc3)Nc3ccccc3N2)c2ccccc21', 'O=C1c2ccccc2C(=O)C(Cc2ccccc2)(NC(=O)C(O)c2ccccc2)c2ccccc21', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'Clc1ccc2c(P(c3ccccc3)C3CCCCC3)c(-c3ccccc3)c3ccccc3c2c1', 'Nc1ccccc1C=C1CCC2C1C1(c3ccccc3)COC23C(=C1[N+](=O)[O-])Oc1ccccc13', 'COC(=O)C(C(=O)OC(C)(C)C(=O)OC)=C(Cl)c1ccc(OC)cc1', 'Cc1ccc(S(=O)(=O)N=C2C(c3ccccc3)=CC(c3ccccc3)(c3ccccc3)c3ccccc32)cc1', 'COC1OC2CC(=O)CC3C(=NNc4ccccc4)C(OC)(OC)OC1C23O', 'BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr', 'COc1ccc(-c2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)noc2C(=O)c2ccc(-c3ccccc3)cc2)cc1OC', 'c1ccc(C2=C(c3ccccc3)C3(C(c4ccccc4)=C2c2ccccc2)c2ccccc2-c2ccccc23)cc1', 'CN1c2ccccc2C2(O)CCC([Se]c3ccccc3)CC12', 'COc1ccc(C(=O)C(C)Cl)cc1', 'O=C(NC(Cc1ccccc1)C(=O)O)c1cc(Cl)ccc1Cl']",6,0.0065631,40
c1ccoc1,4,1.556420233463035,4,3.669724770642202,0.0041666,0.0001317,0.004299,"['C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCOC(=O)C=C1C(=O)N(Cc2ccccc2)C(=S)NC1c1ccco1', 'Cc1cocc1C1ON=C(c2ccc(Br)cc2)C1c1ccccc1', 'CC1CCC(c2ccoc2)C2O[S+]([O-])OC12']",5,-0.0041673,40
C1CCCCC1,4,1.556420233463035,4,3.669724770642202,0.0041666,0.01933315,0.0041666,"['CC(C)(C)S(=O)(=O)OC(=O)C1CCCCC1OC(=O)C1CCC2CCCCC2O1', 'COc1ccccc1P(c1ccccc1O)c1ccccc1[P-](=O)(=[Se+]c1ccccc1OC1CCCCC1O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1ccc(C2=NC3(CCCCC3)C3(O)c4ccccc4C(=O)C23)cc1', 'Clc1ccc2c(P(c3ccccc3)C3CCCCC3)c(-c3ccccc3)c3ccccc3c2c1']",6,0.01516655,40
c1ccsc1,3,1.1673151750972763,3,2.7522935779816518,0.0041666,0.0,0.0042328,"['CSC([S-])=C(C#N)c1c(C)c(-c2ccc(C)cc2)c2c(-c3cc(C)sc3C)c3c(SC)c(-c4cccc(C)c4)ccc3[s+]c2c1C', 'COc1ccccc1-c1csc(-c2ccccc2)c1C(=O)C(=O)c1ccccc1', 'Cc1sc(-c2ccccc2)cc1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1']",5,-0.0042328,40
C1COCO1,3,1.1673151750972763,3,2.7522935779816518,0.0041666,0.0115268,0.0035457,"['C1=CSC(=C2SC3=C(S2)SC2=C(S3)C3C=CC(C3)C23OCCO3)S1', 'CC1CCC2(OCCO2)C2CCC3(C)C4CC(=O)C(Br)CC4CCC3C2C1', 'C[Si]1(C)OCC2(CO[Si](C)(C)O1)OCCO2']",5,0.0079811,40
c1ccc2ccccc2c1,3,1.1673151750972763,3,2.7522935779816518,0.0041666,0.0450837,0.0028483,"['Cc1sc(-c2ccccc2)cc1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1', 'S=C1OCCN1Cc1cc2ccccc2cc1C1CCCO1', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1']",10,0.0422354,40
c1ccncc1,3,1.1673151750972763,3,2.7522935779816518,0.0041666,0.0,0.0042328,"['CCc1cc(C)cc(Cl)c1-n1ccc(Cl)cc1=NS(=O)(=O)c1ccc(C)cc1', 'COc1ccc(C)cc1NC(=O)c1ccncc1', 'COC(=O)CNC(=O)NN=Cc1ccncc1-c1ccc([N+](=O)[O-])cc1']",6,-0.0042328,40
c1ccc2c(c1)ccc1ccccc12,3,1.1673151750972763,3,2.7522935779816518,0.0041666,0.0613869,0.0028483,"['[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccc2ccc3ccccc3c2c1-c1c2ccccc2cc2ccccc12', 'NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br', 'Clc1ccc2c(P(c3ccccc3)C3CCCCC3)c(-c3ccccc3)c3ccccc3c2c1']",14,0.0585386,40
