Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
r)c1[N+](=,1,0.017866714311238163,1,0.8064516129032258
)c1[N+](=O,1,0.017866714311238163,1,0.8064516129032258
1[N+](=O)c,1,0.017866714311238163,1,0.8064516129032258
[N+](=O)c1,1,0.017866714311238163,1,0.8064516129032258
N+](=O)c1c,1,0.017866714311238163,1,0.8064516129032258
+](=O)c1cc,1,0.017866714311238163,1,0.8064516129032258
](=O)c1ccc,1,0.017866714311238163,1,0.8064516129032258
)c1ccccc1C,1,0.017866714311238163,1,0.8064516129032258
c1ccccc1C1,1,0.017866714311238163,1,0.8064516129032258
1ccccc1C1C,1,0.017866714311238163,1,0.8064516129032258
ccccc1C1CC,1,0.017866714311238163,1,0.8064516129032258
]([O-])ccc,1,0.017866714311238163,1,0.8064516129032258
ccc1C1CC(c,1,0.017866714311238163,1,0.8064516129032258
cc1C1CC(c2,1,0.017866714311238163,1,0.8064516129032258
c1C1CC(c2c,1,0.017866714311238163,1,0.8064516129032258
1C1CC(c2cc,1,0.017866714311238163,1,0.8064516129032258
C1CC(c2ccc,1,0.017866714311238163,1,0.8064516129032258
1CC(c2cccc,1,0.017866714311238163,1,0.8064516129032258
CC(c2ccccc,1,0.017866714311238163,1,0.8064516129032258
2ccccc2)=[,1,0.017866714311238163,1,0.8064516129032258
ccccc2)=[N,1,0.017866714311238163,1,0.8064516129032258
cccc2)=[N+,1,0.017866714311238163,1,0.8064516129032258
ccc2)=[N+],1,0.017866714311238163,1,0.8064516129032258
cccc1C1CC(,1,0.017866714311238163,1,0.8064516129032258
cccnc1)c1c,1,0.017866714311238163,1,0.8064516129032258
ccnc1)c1cc,1,0.017866714311238163,1,0.8064516129032258
cnc1)c1ccc,1,0.017866714311238163,1,0.8064516129032258
nc1)c1cccs,1,0.017866714311238163,1,0.8064516129032258
c1)c1cccs1,1,0.017866714311238163,1,0.8064516129032258
O=[N+]([O-,1,0.017866714311238163,1,0.8064516129032258
+]([O-])c1,1,0.017866714311238163,1,0.8064516129032258
]([O-])c1c,1,0.017866714311238163,1,0.8064516129032258
([O-])c1cc,1,0.017866714311238163,1,0.8064516129032258
[O-])c1ccc,1,0.017866714311238163,1,0.8064516129032258
O-])c1ccc(,1,0.017866714311238163,1,0.8064516129032258
Br)c1[N+](,1,0.017866714311238163,1,0.8064516129032258
])c1ccc(Br,1,0.017866714311238163,1,0.8064516129032258
1ccc(Br)c(,1,0.017866714311238163,1,0.8064516129032258
ccc(Br)c(B,1,0.017866714311238163,1,0.8064516129032258
cc(Br)c(Br,1,0.017866714311238163,1,0.8064516129032258
c(Br)c(Br),1,0.017866714311238163,1,0.8064516129032258
(Br)c(Br)c,1,0.017866714311238163,1,0.8064516129032258
Br)c(Br)c1,1,0.017866714311238163,1,0.8064516129032258
r)c(Br)c1[,1,0.017866714311238163,1,0.8064516129032258
)c(Br)c1[N,1,0.017866714311238163,1,0.8064516129032258
c(Br)c1[N+,1,0.017866714311238163,1,0.8064516129032258
(Br)c1[N+],1,0.017866714311238163,1,0.8064516129032258
-])c1ccc(B,1,0.017866714311238163,1,0.8064516129032258
O)[O-])cc1,1,0.017866714311238163,1,0.8064516129032258
CC1=C(Cl)C,1,0.017866714311238163,1,0.8064516129032258
=C(Cl)C(=C,1,0.017866714311238163,1,0.8064516129032258
C(Cl)C(=Cc,1,0.017866714311238163,1,0.8064516129032258
(Cl)C(=Cc2,1,0.017866714311238163,1,0.8064516129032258
Cl)C(=Cc2c,1,0.017866714311238163,1,0.8064516129032258
l)C(=Cc2cc,1,0.017866714311238163,1,0.8064516129032258
)C(=Cc2ccc,1,0.017866714311238163,1,0.8064516129032258
C(=Cc2cccc,1,0.017866714311238163,1,0.8064516129032258
(=Cc2ccccc,1,0.017866714311238163,1,0.8064516129032258
=Cc2ccccc2,1,0.017866714311238163,1,0.8064516129032258
cc2)=[N+](,1,0.017866714311238163,1,0.8064516129032258
ccc2)c2c[n,1,0.017866714311238163,1,0.8064516129032258
cc2)c2c[n+,1,0.017866714311238163,1,0.8064516129032258
c2)c2c[n+],1,0.017866714311238163,1,0.8064516129032258
2)c2c[n+](,1,0.017866714311238163,1,0.8064516129032258
)c2c[n+]([,1,0.017866714311238163,1,0.8064516129032258
c2c[n+]([O,1,0.017866714311238163,1,0.8064516129032258
2c[n+]([O-,1,0.017866714311238163,1,0.8064516129032258
c[n+]([O-],1,0.017866714311238163,1,0.8064516129032258
[n+]([O-]),1,0.017866714311238163,1,0.8064516129032258
n+]([O-])c,1,0.017866714311238163,1,0.8064516129032258
+]([O-])cc,1,0.017866714311238163,1,0.8064516129032258
cccc2)c2c[,1,0.017866714311238163,1,0.8064516129032258
c2)=[N+]([,1,0.017866714311238163,1,0.8064516129032258
2)=[N+]([O,1,0.017866714311238163,1,0.8064516129032258
+]([O-])c2,1,0.017866714311238163,1,0.8064516129032258
]([O-])c2c,1,0.017866714311238163,1,0.8064516129032258
([O-])c2cc,1,0.017866714311238163,1,0.8064516129032258
[O-])c2ccc,1,0.017866714311238163,1,0.8064516129032258
O-])c2cccc,1,0.017866714311238163,1,0.8064516129032258
-])c2ccccc,1,0.017866714311238163,1,0.8064516129032258
])c2ccccc2,1,0.017866714311238163,1,0.8064516129032258
)N(c3ccc(F,1,0.017866714311238163,1,0.8064516129032258
N(c3ccc(F),1,0.017866714311238163,1,0.8064516129032258
=O)[O-])cc,1,0.017866714311238163,1,0.8064516129032258
F)cc3)C(c3,1,0.017866714311238163,1,0.8064516129032258
)C(c3ccc(F,1,0.017866714311238163,1,0.8064516129032258
c(F)cc3)=C,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)=C2,1,0.017866714311238163,1,0.8064516129032258
F)cc3)=C2C,1,0.017866714311238163,1,0.8064516129032258
c2)c2ccc(B,1,0.017866714311238163,1,0.8064516129032258
2)c2ccc(Br,1,0.017866714311238163,1,0.8064516129032258
=C1c1ccc([,1,0.017866714311238163,1,0.8064516129032258
C1c1ccc([N,1,0.017866714311238163,1,0.8064516129032258
1c1ccc([N+,1,0.017866714311238163,1,0.8064516129032258
c1ccc([N+],1,0.017866714311238163,1,0.8064516129032258
1ccc([N+](,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)C(c,1,0.017866714311238163,1,0.8064516129032258
=[N+]2[O-],1,0.017866714311238163,1,0.8064516129032258
[N+]2[O-]),1,0.017866714311238163,1,0.8064516129032258
N+]2[O-])c,1,0.017866714311238163,1,0.8064516129032258
+]2[O-])cc,1,0.017866714311238163,1,0.8064516129032258
]2[O-])cc1,1,0.017866714311238163,1,0.8064516129032258
)N(Cc4cccc,1,0.017866714311238163,1,0.8064516129032258
N(Cc4cccc(,1,0.017866714311238163,1,0.8064516129032258
(Cc4cccc(B,1,0.017866714311238163,1,0.8064516129032258
Cc4cccc(Br,1,0.017866714311238163,1,0.8064516129032258
c4cccc(Br),1,0.017866714311238163,1,0.8064516129032258
4cccc(Br)c,1,0.017866714311238163,1,0.8064516129032258
C(c3ccccn3,1,0.017866714311238163,1,0.8064516129032258
ccc(Br)c4),1,0.017866714311238163,1,0.8064516129032258
cc(Br)c4)C,1,0.017866714311238163,1,0.8064516129032258
c(Br)c4)C(,1,0.017866714311238163,1,0.8064516129032258
(Br)c4)C(C,1,0.017866714311238163,1,0.8064516129032258
Br)c4)C(C),1,0.017866714311238163,1,0.8064516129032258
r)c4)C(C)=,1,0.017866714311238163,1,0.8064516129032258
)c4)C(C)=C,1,0.017866714311238163,1,0.8064516129032258
Cc1ccc2n1[,1,0.017866714311238163,1,0.8064516129032258
c1ccc2n1[B,1,0.017866714311238163,1,0.8064516129032258
1ccc2n1[B-,1,0.017866714311238163,1,0.8064516129032258
ccc2n1[B-],1,0.017866714311238163,1,0.8064516129032258
cccc(Br)c4,1,0.017866714311238163,1,0.8064516129032258
C2=CC(=C(c,1,0.017866714311238163,1,0.8064516129032258
2=CC(=C(c3,1,0.017866714311238163,1,0.8064516129032258
=CC(=C(c3c,1,0.017866714311238163,1,0.8064516129032258
CC(=C(c3cc,1,0.017866714311238163,1,0.8064516129032258
c3)c3ccc(O,1,0.017866714311238163,1,0.8064516129032258
3)c3ccc(OC,1,0.017866714311238163,1,0.8064516129032258
)c3ccc(OC),1,0.017866714311238163,1,0.8064516129032258
(OC)cc3)C(,1,0.017866714311238163,1,0.8064516129032258
OC)cc3)C(N,1,0.017866714311238163,1,0.8064516129032258
C)cc3)C(Nc,1,0.017866714311238163,1,0.8064516129032258
)cc3)C(Nc3,1,0.017866714311238163,1,0.8064516129032258
)=[N+]2[O-,1,0.017866714311238163,1,0.8064516129032258
c3)C(Nc3cc,1,0.017866714311238163,1,0.8064516129032258
3)C(Nc3ccc,1,0.017866714311238163,1,0.8064516129032258
)C(Nc3ccc(,1,0.017866714311238163,1,0.8064516129032258
C(Nc3ccc(F,1,0.017866714311238163,1,0.8064516129032258
c(F)cc3)=[,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)=[N,1,0.017866714311238163,1,0.8064516129032258
F)cc3)=[N+,1,0.017866714311238163,1,0.8064516129032258
)cc3)=[N+],1,0.017866714311238163,1,0.8064516129032258
cc3)=[N+]2,1,0.017866714311238163,1,0.8064516129032258
c3)=[N+]2[,1,0.017866714311238163,1,0.8064516129032258
3)=[N+]2[O,1,0.017866714311238163,1,0.8064516129032258
cc3)C(Nc3c,1,0.017866714311238163,1,0.8064516129032258
cn3[B-](F),1,0.017866714311238163,1,0.8064516129032258
n3[B-](F)(,1,0.017866714311238163,1,0.8064516129032258
3[B-](F)(F,1,0.017866714311238163,1,0.8064516129032258
-](F)(F)C1,1,0.017866714311238163,1,0.8064516129032258
](F)(F)C1=,1,0.017866714311238163,1,0.8064516129032258
(F)(F)C1=C,1,0.017866714311238163,1,0.8064516129032258
F)(F)C1=C2,1,0.017866714311238163,1,0.8064516129032258
)(F)C1=C2C,1,0.017866714311238163,1,0.8064516129032258
(F)C1=C2Cl,1,0.017866714311238163,1,0.8064516129032258
)C(c2ccc(F,1,0.017866714311238163,1,0.8064516129032258
cc(F)cc2)=,1,0.017866714311238163,1,0.8064516129032258
cc2n1[B-](,1,0.017866714311238163,1,0.8064516129032258
(F)cc2)=CC,1,0.017866714311238163,1,0.8064516129032258
F)cc2)=CC1,1,0.017866714311238163,1,0.8064516129032258
)cc2)=CC1=,1,0.017866714311238163,1,0.8064516129032258
c2)=CC1=Cc,1,0.017866714311238163,1,0.8064516129032258
2)=CC1=Cc1,1,0.017866714311238163,1,0.8064516129032258
)=CC1=Cc1c,1,0.017866714311238163,1,0.8064516129032258
=CC1=Cc1cc,1,0.017866714311238163,1,0.8064516129032258
CC1=Cc1ccc,1,0.017866714311238163,1,0.8064516129032258
C1=Cc1cccn,1,0.017866714311238163,1,0.8064516129032258
1=Cc1cccnc,1,0.017866714311238163,1,0.8064516129032258
=Cc1cccnc1,1,0.017866714311238163,1,0.8064516129032258
c(F)cc2)=C,1,0.017866714311238163,1,0.8064516129032258
c2n1[B-](F,1,0.017866714311238163,1,0.8064516129032258
2n1[B-](F),1,0.017866714311238163,1,0.8064516129032258
n1[B-](F)(,1,0.017866714311238163,1,0.8064516129032258
1[B-](F)(F,1,0.017866714311238163,1,0.8064516129032258
-](F)(F)C[,1,0.017866714311238163,1,0.8064516129032258
](F)(F)C[N,1,0.017866714311238163,1,0.8064516129032258
(F)(F)C[N+,1,0.017866714311238163,1,0.8064516129032258
F)(F)C[N+],1,0.017866714311238163,1,0.8064516129032258
)(F)C[N+]1,1,0.017866714311238163,1,0.8064516129032258
(F)C[N+]1=,1,0.017866714311238163,1,0.8064516129032258
F)C[N+]1=C,1,0.017866714311238163,1,0.8064516129032258
ccn3[B-](F,1,0.017866714311238163,1,0.8064516129032258
C[N+]1=Cc3,1,0.017866714311238163,1,0.8064516129032258
[N+]1=Cc3c,1,0.017866714311238163,1,0.8064516129032258
N+]1=Cc3cc,1,0.017866714311238163,1,0.8064516129032258
+]1=Cc3ccc,1,0.017866714311238163,1,0.8064516129032258
]1=Cc3cccn,1,0.017866714311238163,1,0.8064516129032258
1=Cc3cccn3,1,0.017866714311238163,1,0.8064516129032258
=Cc3cccn3[,1,0.017866714311238163,1,0.8064516129032258
Cc3cccn3[B,1,0.017866714311238163,1,0.8064516129032258
c3cccn3[B-,1,0.017866714311238163,1,0.8064516129032258
3cccn3[B-],1,0.017866714311238163,1,0.8064516129032258
cccn3[B-](,1,0.017866714311238163,1,0.8064516129032258
)C[N+]1=Cc,1,0.017866714311238163,1,0.8064516129032258
)C2=O)c2cc,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)C(F,1,0.017866714311238163,1,0.8064516129032258
F)cc3)C(F),1,0.017866714311238163,1,0.8064516129032258
)cc3)C(F)(,1,0.017866714311238163,1,0.8064516129032258
cc3)C(F)(F,1,0.017866714311238163,1,0.8064516129032258
c3)C(F)(F),1,0.017866714311238163,1,0.8064516129032258
3)C(F)(F)C,1,0.017866714311238163,1,0.8064516129032258
)C(F)(F)C(,1,0.017866714311238163,1,0.8064516129032258
C(F)(F)C(=,1,0.017866714311238163,1,0.8064516129032258
(F)(F)C(=O,1,0.017866714311238163,1,0.8064516129032258
F)(F)C(=O),1,0.017866714311238163,1,0.8064516129032258
(C2=CC(=C(,1,0.017866714311238163,1,0.8064516129032258
(F)C(=O)C2,1,0.017866714311238163,1,0.8064516129032258
F)c(F)c2)N,1,0.017866714311238163,1,0.8064516129032258
)c(F)c2)N1,1,0.017866714311238163,1,0.8064516129032258
c(F)c2)N1C,1,0.017866714311238163,1,0.8064516129032258
(F)c2)N1Cc,1,0.017866714311238163,1,0.8064516129032258
F)c2)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
)c2)N1Cc1c,1,0.017866714311238163,1,0.8064516129032258
O=[N+](c1c,1,0.017866714311238163,1,0.8064516129032258
=[N+](c1cc,1,0.017866714311238163,1,0.8064516129032258
[N+](c1ccc,1,0.017866714311238163,1,0.8064516129032258
N+](c1ccc(,1,0.017866714311238163,1,0.8064516129032258
)(F)C(=O)C,1,0.017866714311238163,1,0.8064516129032258
Cl)cc3)=C2,1,0.017866714311238163,1,0.8064516129032258
l)cc3)=C2C,1,0.017866714311238163,1,0.8064516129032258
CC1=C2C(=C,1,0.017866714311238163,1,0.8064516129032258
1=C2C(=C(c,1,0.017866714311238163,1,0.8064516129032258
=C2C(=C(c3,1,0.017866714311238163,1,0.8064516129032258
C2C(=C(c3c,1,0.017866714311238163,1,0.8064516129032258
)C(=O)N1Cc,1,0.017866714311238163,1,0.8064516129032258
O=C1OC(=C2,1,0.017866714311238163,1,0.8064516129032258
=C1OC(=C2N,1,0.017866714311238163,1,0.8064516129032258
C1OC(=C2N=,1,0.017866714311238163,1,0.8064516129032258
1OC(=C2N=C,1,0.017866714311238163,1,0.8064516129032258
3)C2=O)c2c,1,0.017866714311238163,1,0.8064516129032258
C(=C2N=C(c,1,0.017866714311238163,1,0.8064516129032258
(=C2N=C(c3,1,0.017866714311238163,1,0.8064516129032258
2N=C(c3ccc,1,0.017866714311238163,1,0.8064516129032258
N=C(c3ccc(,1,0.017866714311238163,1,0.8064516129032258
c(Cl)cc3)N,1,0.017866714311238163,1,0.8064516129032258
(Cl)cc3)N(,1,0.017866714311238163,1,0.8064516129032258
Cl)cc3)N(C,1,0.017866714311238163,1,0.8064516129032258
l)cc3)N(Cc,1,0.017866714311238163,1,0.8064516129032258
)cc3)N(Cc3,1,0.017866714311238163,1,0.8064516129032258
cc3)N(Cc3c,1,0.017866714311238163,1,0.8064516129032258
c3)C2=O)c2,1,0.017866714311238163,1,0.8064516129032258
OC(=C2N=C(,1,0.017866714311238163,1,0.8064516129032258
(=O)C(=C3N,1,0.017866714311238163,1,0.8064516129032258
=O)C(=C3N=,1,0.017866714311238163,1,0.8064516129032258
O)C(=C3N=C,1,0.017866714311238163,1,0.8064516129032258
)C(=C3N=C(,1,0.017866714311238163,1,0.8064516129032258
C(=C3N=C(c,1,0.017866714311238163,1,0.8064516129032258
=C(c4ccc(O,1,0.017866714311238163,1,0.8064516129032258
C(c4ccc(OC,1,0.017866714311238163,1,0.8064516129032258
(c4ccc(OC),1,0.017866714311238163,1,0.8064516129032258
c(OC)cc4)N,1,0.017866714311238163,1,0.8064516129032258
(OC)cc4)N(,1,0.017866714311238163,1,0.8064516129032258
OC)cc4)N(C,1,0.017866714311238163,1,0.8064516129032258
+](c1ccc(O,1,0.017866714311238163,1,0.8064516129032258
)cc4)N(C)C,1,0.017866714311238163,1,0.8064516129032258
cc4)N(C)C3,1,0.017866714311238163,1,0.8064516129032258
c4)N(C)C3=,1,0.017866714311238163,1,0.8064516129032258
4)N(C)C3=O,1,0.017866714311238163,1,0.8064516129032258
(C)C3=O)C=,1,0.017866714311238163,1,0.8064516129032258
C)C3=O)C=C,1,0.017866714311238163,1,0.8064516129032258
)C3=O)C=C2,1,0.017866714311238163,1,0.8064516129032258
C3=O)C=C2c,1,0.017866714311238163,1,0.8064516129032258
3=O)C=C2c2,1,0.017866714311238163,1,0.8064516129032258
=O)C=C2c2c,1,0.017866714311238163,1,0.8064516129032258
O)C=C2c2cc,1,0.017866714311238163,1,0.8064516129032258
C)cc4)N(C),1,0.017866714311238163,1,0.8064516129032258
](c1ccc(O),1,0.017866714311238163,1,0.8064516129032258
(c1ccc(O)c,1,0.017866714311238163,1,0.8064516129032258
1ccc(O)c(F,1,0.017866714311238163,1,0.8064516129032258
ccc(O)c(F),1,0.017866714311238163,1,0.8064516129032258
cc(O)c(F)c,1,0.017866714311238163,1,0.8064516129032258
c(O)c(F)c1,1,0.017866714311238163,1,0.8064516129032258
(O)c(F)c1),1,0.017866714311238163,1,0.8064516129032258
O)c(F)c1)c,1,0.017866714311238163,1,0.8064516129032258
)c(F)c1)c1,1,0.017866714311238163,1,0.8064516129032258
c(F)c1)c1c,1,0.017866714311238163,1,0.8064516129032258
(F)c1)c1cc,1,0.017866714311238163,1,0.8064516129032258
C(=O)C(=C3,1,0.017866714311238163,1,0.8064516129032258
)c1)c1cccc,1,0.017866714311238163,1,0.8064516129032258
c1)c1ccccc,1,0.017866714311238163,1,0.8064516129032258
1)c1ccccc1,1,0.017866714311238163,1,0.8064516129032258
)c1ccccc1F,1,0.017866714311238163,1,0.8064516129032258
Oc1ccc(CN2,1,0.017866714311238163,1,0.8064516129032258
c1ccc(CN2C,1,0.017866714311238163,1,0.8064516129032258
1ccc(CN2C(,1,0.017866714311238163,1,0.8064516129032258
ccc(CN2C(=,1,0.017866714311238163,1,0.8064516129032258
cc(CN2C(=O,1,0.017866714311238163,1,0.8064516129032258
c(CN2C(=O),1,0.017866714311238163,1,0.8064516129032258
(CN2C(=O)C,1,0.017866714311238163,1,0.8064516129032258
CN2C(=O)C(,1,0.017866714311238163,1,0.8064516129032258
F)c1)c1ccc,1,0.017866714311238163,1,0.8064516129032258
4c(=O)c32),1,0.017866714311238163,1,0.8064516129032258
c(=O)c32)N,1,0.017866714311238163,1,0.8064516129032258
(=O)c32)Nc,1,0.017866714311238163,1,0.8064516129032258
=O)c32)Nc2,1,0.017866714311238163,1,0.8064516129032258
O)c32)Nc2c,1,0.017866714311238163,1,0.8064516129032258
)c32)Nc2cc,1,0.017866714311238163,1,0.8064516129032258
c32)Nc2ccc,1,0.017866714311238163,1,0.8064516129032258
32)Nc2cccc,1,0.017866714311238163,1,0.8064516129032258
cccc(C2=CC,1,0.017866714311238163,1,0.8064516129032258
C(=Cc3cccc,1,0.017866714311238163,1,0.8064516129032258
(=Cc3cccc(,1,0.017866714311238163,1,0.8064516129032258
(=Cc2ccc(B,1,0.017866714311238163,1,0.8064516129032258
Cc3cccc(C),1,0.017866714311238163,1,0.8064516129032258
c3cccc(C)c,1,0.017866714311238163,1,0.8064516129032258
3cccc(C)c3,1,0.017866714311238163,1,0.8064516129032258
cccc(C)c3),1,0.017866714311238163,1,0.8064516129032258
ccc(C)c3)C,1,0.017866714311238163,1,0.8064516129032258
cc(C)c3)C(,1,0.017866714311238163,1,0.8064516129032258
c(C)c3)C(=,1,0.017866714311238163,1,0.8064516129032258
(C)c3)C(=O,1,0.017866714311238163,1,0.8064516129032258
C)c3)C(=O),1,0.017866714311238163,1,0.8064516129032258
)c3)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
3)C(=O)N2O,1,0.017866714311238163,1,0.8064516129032258
=Cc3cccc(C,1,0.017866714311238163,1,0.8064516129032258
ccccc2)N1C,1,0.017866714311238163,1,0.8064516129032258
cccc2)N1Cc,1,0.017866714311238163,1,0.8064516129032258
ccc2)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
O=C1C(=C2O,1,0.017866714311238163,1,0.8064516129032258
=C1C(=C2Oc,1,0.017866714311238163,1,0.8064516129032258
C1C(=C2Oc3,1,0.017866714311238163,1,0.8064516129032258
1C(=C2Oc3c,1,0.017866714311238163,1,0.8064516129032258
C(=C2Oc3cc,1,0.017866714311238163,1,0.8064516129032258
(=C2Oc3ccc,1,0.017866714311238163,1,0.8064516129032258
=C2Oc3cccc,1,0.017866714311238163,1,0.8064516129032258
C2Oc3ccccc,1,0.017866714311238163,1,0.8064516129032258
c4c(=O)c32,1,0.017866714311238163,1,0.8064516129032258
Oc3ccccc3-,1,0.017866714311238163,1,0.8064516129032258
cc3-c3ccc4,1,0.017866714311238163,1,0.8064516129032258
c3-c3ccc4c,1,0.017866714311238163,1,0.8064516129032258
3-c3ccc4cc,1,0.017866714311238163,1,0.8064516129032258
-c3ccc4ccc,1,0.017866714311238163,1,0.8064516129032258
c4ccccc4c(,1,0.017866714311238163,1,0.8064516129032258
4ccccc4c(=,1,0.017866714311238163,1,0.8064516129032258
ccccc4c(=O,1,0.017866714311238163,1,0.8064516129032258
cccc4c(=O),1,0.017866714311238163,1,0.8064516129032258
ccc4c(=O)c,1,0.017866714311238163,1,0.8064516129032258
cc4c(=O)c3,1,0.017866714311238163,1,0.8064516129032258
2Oc3ccccc3,1,0.017866714311238163,1,0.8064516129032258
c2)C1C(F)(,1,0.017866714311238163,1,0.8064516129032258
2)C1C(F)(F,1,0.017866714311238163,1,0.8064516129032258
)C1C(F)(F),1,0.017866714311238163,1,0.8064516129032258
C1C(F)(F)F,1,0.017866714311238163,1,0.8064516129032258
COC1=C(Br),1,0.017866714311238163,1,0.8064516129032258
OC1=C(Br)C,1,0.017866714311238163,1,0.8064516129032258
C1=C(Br)C(,1,0.017866714311238163,1,0.8064516129032258
1=C(Br)C(=,1,0.017866714311238163,1,0.8064516129032258
r)C(=O)C(B,1,0.017866714311238163,1,0.8064516129032258
)C(=O)C(Br,1,0.017866714311238163,1,0.8064516129032258
C(=O)C(Br),1,0.017866714311238163,1,0.8064516129032258
C[N+]1=C(c,1,0.017866714311238163,1,0.8064516129032258
=O)C(Br)=C,1,0.017866714311238163,1,0.8064516129032258
O)C(Br)=C(,1,0.017866714311238163,1,0.8064516129032258
)C(Br)=C(B,1,0.017866714311238163,1,0.8064516129032258
r)=C(Br)C1,1,0.017866714311238163,1,0.8064516129032258
)=C(Br)C1=,1,0.017866714311238163,1,0.8064516129032258
=C(Br)C1=C,1,0.017866714311238163,1,0.8064516129032258
C(Br)C1=Cc,1,0.017866714311238163,1,0.8064516129032258
(Br)C1=Cc1,1,0.017866714311238163,1,0.8064516129032258
Br)C1=Cc1c,1,0.017866714311238163,1,0.8064516129032258
r)C1=Cc1cc,1,0.017866714311238163,1,0.8064516129032258
C1=Cc1ccc(,1,0.017866714311238163,1,0.8064516129032258
(=O)C(Br)=,1,0.017866714311238163,1,0.8064516129032258
+]1=C(c2cs,1,0.017866714311238163,1,0.8064516129032258
]1=C(c2csc,1,0.017866714311238163,1,0.8064516129032258
1=C(c2csc3,1,0.017866714311238163,1,0.8064516129032258
=C(c2csc3c,1,0.017866714311238163,1,0.8064516129032258
C(c2csc3cc,1,0.017866714311238163,1,0.8064516129032258
(c2csc3ccc,1,0.017866714311238163,1,0.8064516129032258
c2csc3cccc,1,0.017866714311238163,1,0.8064516129032258
2csc3ccccc,1,0.017866714311238163,1,0.8064516129032258
csc3ccccc2,1,0.017866714311238163,1,0.8064516129032258
sc3ccccc23,1,0.017866714311238163,1,0.8064516129032258
3ccccc23)C,1,0.017866714311238163,1,0.8064516129032258
cc2)C1C(F),1,0.017866714311238163,1,0.8064516129032258
cccc23)C(=,1,0.017866714311238163,1,0.8064516129032258
ccc23)C(=O,1,0.017866714311238163,1,0.8064516129032258
cc23)C(=O),1,0.017866714311238163,1,0.8064516129032258
c23)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
23)C(=O)N(,1,0.017866714311238163,1,0.8064516129032258
3)C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
)C(=O)N(Cc,1,0.017866714311238163,1,0.8064516129032258
2ccccc2)C1,1,0.017866714311238163,1,0.8064516129032258
ccccc2)C1C,1,0.017866714311238163,1,0.8064516129032258
cccc2)C1C(,1,0.017866714311238163,1,0.8064516129032258
ccc2)C1C(F,1,0.017866714311238163,1,0.8064516129032258
ccccc23)C(,1,0.017866714311238163,1,0.8064516129032258
1C1=C2C(=O,1,0.017866714311238163,1,0.8064516129032258
3ccccc3)C=,1,0.017866714311238163,1,0.8064516129032258
ccccc3)C=C,1,0.017866714311238163,1,0.8064516129032258
cccc3)C=C2,1,0.017866714311238163,1,0.8064516129032258
ccc3)C=C2C,1,0.017866714311238163,1,0.8064516129032258
cc3)C=C2C(,1,0.017866714311238163,1,0.8064516129032258
c3)C=C2C(=,1,0.017866714311238163,1,0.8064516129032258
3)C=C2C(=O,1,0.017866714311238163,1,0.8064516129032258
)C=C2C(=O),1,0.017866714311238163,1,0.8064516129032258
C=C2C(=O)N,1,0.017866714311238163,1,0.8064516129032258
(=O)N1c1cc,1,0.017866714311238163,1,0.8064516129032258
c3C(=O)N2C,1,0.017866714311238163,1,0.8064516129032258
O)N1c1ccc(,1,0.017866714311238163,1,0.8064516129032258
)N1c1ccc(C,1,0.017866714311238163,1,0.8064516129032258
N1c1ccc(C),1,0.017866714311238163,1,0.8064516129032258
1c1ccc(C)c,1,0.017866714311238163,1,0.8064516129032258
c1ccc(C)c(,1,0.017866714311238163,1,0.8064516129032258
1ccc(C)c(C,1,0.017866714311238163,1,0.8064516129032258
ccc(C)c(C),1,0.017866714311238163,1,0.8064516129032258
cc(C)c(C)c,1,0.017866714311238163,1,0.8064516129032258
c(C)c(C)c1,1,0.017866714311238163,1,0.8064516129032258
COC1=CC1=C,1,0.017866714311238163,1,0.8064516129032258
OC1=CC1=C(,1,0.017866714311238163,1,0.8064516129032258
=O)N1c1ccc,1,0.017866714311238163,1,0.8064516129032258
=Cc2ccc(Br,1,0.017866714311238163,1,0.8064516129032258
Cc2ccc(Br),1,0.017866714311238163,1,0.8064516129032258
(Br)cc2)C=,1,0.017866714311238163,1,0.8064516129032258
Br)cc2)C=C,1,0.017866714311238163,1,0.8064516129032258
r)cc2)C=C(,1,0.017866714311238163,1,0.8064516129032258
)cc2)C=C(c,1,0.017866714311238163,1,0.8064516129032258
cc2)C=C(c2,1,0.017866714311238163,1,0.8064516129032258
C=C(c2cccc,1,0.017866714311238163,1,0.8064516129032258
ccccc2)N1c,1,0.017866714311238163,1,0.8064516129032258
cccc2)N1c1,1,0.017866714311238163,1,0.8064516129032258
ccc2)N1c1c,1,0.017866714311238163,1,0.8064516129032258
c1C1=C2C(=,1,0.017866714311238163,1,0.8064516129032258
COc1cc(F)c,1,0.017866714311238163,1,0.8064516129032258
Oc1cc(F)cc,1,0.017866714311238163,1,0.8064516129032258
c1cc(F)ccc,1,0.017866714311238163,1,0.8064516129032258
1cc(F)ccc1,1,0.017866714311238163,1,0.8064516129032258
