Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1C(=C2C=CC(=O)c3ccccc32)c2ccccc2C1=c1oc(=O)c2cccc3cccc1c32,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2N=C(N(c3ccccc3)c3ccccc3)N=C2c2ccccc2)Nc2cc(Cl)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=CC=C2Nc3ccccc3SC2c2ccncc2)c2cccnc2N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccccc2O)C=C(C2=CC(=O)N(c3cccnc3)C2=O)N1Cc1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccccc2)C(c2ccccc2)=NC1=c1[nH]c2ccccc2c1=Cc1ccco1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccccc2)c2ccccc2C(=C2C=Cc3ccccc32)N1Sc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Nc2c(Cl)ccc3cc(F)ccc23)c2c(F)cc(F)cc2C(=O)N1Cc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Nc2ccc([N+](=O)c3ccc(Cl)cc3)cc2)[N+]([O-])=C(c2ccccc2)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=c2cc(-c3ccccc3)n3c2c(-c2ccccc2)c2ccccc23)C(=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=c2nc(-c3ccccc3)c(=Cc3ccccc3)[nH]2)c2ccccc2N1Cc1ccccc1,1,0.010917030567685589,5,0.05458515283842794
O=C1C(F)=Cc2ccccc2C1=C(c1ccccc1)c1c2ccccc2c(Br)c2ccc(F)cc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C(N=Nc2ccccc2)=CC(=C(C=NNc2ccccc2)c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C2=C(c3ccccc3)C=CC2=C(c2ccc([N+](=O)[O-])cc2Cl)C(=O)C(Cl)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2ccccc2)C(=C2N=C(c3ccccc3)C(c3ccccc3)=[N+]2[O-])c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=NNc2cccc3ccccc23)C(=O)C1=Cc1c2ccccc2cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(C2=CN(c3ccccc3)C(=S)NC2=C2c3ccccc3C(=O)c3cc(F)ccc32)O1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(C2C(=O)C(c3ccccc3)(c3ccccc3)NC2c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=c2c(c(-c3ccc(Cl)cc3)c3ccccc3c2=Cc2ccccc2)C(c2ccccc2)C1,1,0.010917030567685589,2,0.021834061135371178
O=C1COC(c2ccncc2)=C1c1ccc(N=C2C(=O)N(c3ccccn3)c3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1Cc2ccccc2C(=NNc2c3ccccc3cc3ccccc23)C(=O)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1NCC(=C(C2=NC(=C(c3ccccc3)c3cc(Br)ccc3O)C=C2)c2ccccc2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=C[N+](c3ccc([N+](=O)[O-])cc3)=[N+]2c2ccccc2)C(=NN([O-])[O-])c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=c2cc3c(cc2Br)=C(c2ccccc2)C(c2ccccc2)=C3c2ccccc2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(C2=CC(=C(c3ccccc3)c3ccc(Br)cc3)C=C2)=C[N+](=O)C1=[N+]([O-])c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1ON=C(c2ccc(F)cc2)C1=C1C(=O)N(Cc2ccc(F)cc2)N(c2ccc(F)cc2)C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1c2c(Cl)ccc(Cl)c2C(=O)N1C1=CC=C(c2ccc(Cl)cc2)C1=NNc1ccc(F)cc1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2-c2c1c(-c1ccccc1)n(Cc1ccccc1)c(=O)c2-c1cccc(Br)c1,1,0.010917030567685589,3,0.03275109170305677
O=C1c2ccccc2C(=C2N=C(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=C2c3ccccc3N(c3ccccc3)c3ccccc32)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=O)C(Cc2ccccc2)(NC(=O)C(O)c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=CC1=CC(=c2cc3c4ccccc4c([O-])c-3c(=C3C=Cc4ccccc43)c3ccccc23)[S+]=C1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1c(C=C(c2ccccc2)c2c3ccccc3cc3ccccc23)ccc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(C=C2C=CC=CC3=C(c4ccccc4Br)C(c4ccc(Br)cc4)=[N+]([O-])C23)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(C=C2OC(c3ccccc3)(c3ccc(Br)cc3)N=C2c2ccc(Br)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccccc1N=C1N=C(c2ccc(Br)cc2)NC1=C1N=C(c2ccccc2)OC1(F)F,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccccc1NN=C1CCCC(c2ccc(Br)cc2)C1=NNc1ccccc1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C=C(c2ccc([N+](=O)[O-])cc2)C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccc[nH]1,1,0.010917030567685589,2,0.021834061135371178
O=[P-](Oc1ccccc1)(=[O+]c1ccccc1)C(=NNC(=S)Nc1cccc(Cl)c1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c2nc1c1[nH]c(=Cc3ncccc3Cl)c3c(=O)c4nc(Cl)ccc4c(c2-c2ccccc2)c31,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(-c2ccccc2)c2c(c1=Cc1ccccc1)=C(c1ccccc1)N=C2c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(=C(Cl)c2ccccc2)c(=C(c2ccccc2)c2ccccc2)c2ccc([N+](=O)[O-])cc12,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(C2=Cc3ccccc3OC2(c2ccccc2)c2ccc(Cl)cc2)cc2cc(F)ccc12,1,0.010917030567685589,2,0.021834061135371178
O=c1oc2c(c1-c1ccccc1)n([O-])c1c(=O)cc3c4ccccc4c1c1ccccc1c1c2[n+]31,1,0.010917030567685589,2,0.021834061135371178
OCCC1=C(C(=NNc2cccc3ccccc23)c2ccccc2)Cc2cc3ccccc3cc21,1,0.010917030567685589,2,0.021834061135371178
Oc1cccc(N(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
S=C1C(=C(c2ccccc2)c2ccccc2)SC(c2ccc3ccccc3c2)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
S=c1c2c(-c3ccccc3)[nH]c3ccccc3c-2c(-c2ccccc2)c2c1ccc1ccccc12,1,0.010917030567685589,2,0.021834061135371178
[O-]C1=C(OCc2ccccc2)C(=[S+]c2ccccc2)C(=NNc2ccccc2)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(Cl)C(=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=C2c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1c(-c2ccc(Br)cc2)c(=Cc2ccccc2F)n(-c2ccc(Br)cc2)c1=Cc1ccccc1,1,0.010917030567685589,4,0.043668122270742356
c1ccc(-c2ccc(-c3csc(-c4ccccc4-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-n2c3ccccc3c(=NN=C3c4ccccc4-c4ccccc43)c3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc([S+]2N=[P-](c3ccccc3)(c3ccccc3)N2[As](c2ccccc2)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc2c(-c3ccncc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,1,0.010917030567685589,2,0.021834061135371178
BrC1=CC(=C2N=C(C3=CC=C(c4ccc(Br)s4)C3c3ccc(Br)cc3)C=C2c2ccc(Br)cc2)C=C1,1,0.010917030567685589,2,0.021834061135371178
Brc1cc(Br)c2c(c1)c(Br)c(N=C1C=CC(=NNc3ccccc3)c3ccccc31)c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1,1,0.010917030567685589,4,0.043668122270742356
C(c1cccc2cccnc12)=c1ccc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=C(C=c2c3ccccc3c3cc4ccc5c(cccc25)c4-3)c2ccccc2C1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=CC2C(C1=P(c1ccccc1)(c1ccccc1)c1ccccc1)C1CCC3C1[B-]23[n+]1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=c2c(c3c(cc4cccc5cccc3c54)c3ccccc23)-c2c1c1ccccc1c1ccccc21,1,0.010917030567685589,2,0.021834061135371178
C=C1c2ccccc2-c2c(Cc3ccc(Cl)cc3)sc(-c3ccc(C)cc3)c2C1c1cccc(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
CC(=C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C1C(=O)C=C2c3ccccc3CCN21,1,0.010917030567685589,2,0.021834061135371178
CC(C)N(c1ccccc1[P-](=Nc1c2ccccc2cc2ccccc12)=[N+](C(C)C)C(C)C)C(C)C,1,0.010917030567685589,2,0.021834061135371178
CC(c1ccccc1)=c1ccc(=C(c2ccccc2)c2ccccc2)n1S(=O)(=O)c1ccc(C)cc1,1,0.010917030567685589,2,0.021834061135371178
CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC12OC(=Cc3ccccc31)c1c2c2oc3c4ccccc4c4ccccc4c3c2c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
CC1=C(c2ccccc2)[Si](C)(C2=Cc3ccccc3[Si]2(C)C)C(c2ccccc2)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=C(c2ccncc2)C(=C(c2ccccc2)c2ccccc2)C(OC(=O)c2ccccc2)=CC1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=C2C(=C(c3ccccc3)c3ccccc3)[S+]=C(c3ccc(C)cc3)C2C(=Cc2ccccc2)[N-]1,1,0.010917030567685589,2,0.021834061135371178
CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccco2)C=C(c2cccc(C)c2)O1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=Cc2ccc3nc4ccccc4cc3c2O)C(=O)C1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(=C2CC(c3ccccc3)(c3ccccc3)C(=O)N2c2ccccc2)C(c2ccccc2)=C1,1,0.010917030567685589,2,0.021834061135371178
CC1=Nc2ccccc2C(=Cc2ccccc2)N(C)C(=Nc2ccc(Cl)cc2)N=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1CC(=C2N=C(c3ccccc3)N=C(c3ccc(N(C)C)cc3)C2=O)C=CN1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(C=C2C=C(N(c3ccccc3)c3ccccc3)N(c3ccc(Br)cc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=NNc2ccccc2)c2ccccc2C1=C1C=CC(=Nc2ccccc2)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C(=C1N=C(c2ccc(Cl)cc2)NC1=O)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C12CCCC3(C)C4C(=O)C(C)(C1C4O)C1CCC(C)(C)C3C3(C)COC(=O)CC1(C)C3C2,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=C(c2ccc(Br)cc2)C=C(c2ccccc2)N(C(C)=O)C1c1ccc2ccccc2c1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=CN(c2ccccc2)C(c2ccc(Br)cc2)=NC1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=[N+]([O-])C(=C2C=C(c3ccc(Br)cc3)OC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)N1C(=O)C(=C(c2ccccc2)c2ccccc2)C1=C1C=CC(=[N+]([O-])c2ccc(C)cc2)N1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)c1cn(-c2ccc(N=Nc3ccccc3Cl)s2)c(-c2ccc(OC)cc2)c1-c1ccsc1,1,0.010917030567685589,2,0.021834061135371178
COC1=C(OC)C(=C(c2ccccc2)c2cccc(Cl)c2)C=C(N2C(=O)c3ccccc3C2=O)C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccc(Cl)c(Cl)c2)c2c(F)c(F)c(F)c(F)c2F)C=C(c2ccc(Br)cc2)C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccc(OC)cc2)c2ccc(OC)c(OC)c2)C=C(c2ccc(OC)cc2)C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccccc2)c2ccc(OC)cc2)C(=NNc2ccccc2)c2ccc(Cl)cc21,1,0.010917030567685589,2,0.021834061135371178
COC1CC(O)C2(COC(=O)C(C)(O)C(C)=O)C(C)C(O)C3C(CCC4C(C)(C)CCCC34C)C2O1,1,0.010917030567685589,2,0.021834061135371178
COc1c2c(=C(c3ccccc3)c3ccccc3)c3ccccc3c1=CC(=C1C=CC=CN1)C(=O)O2,1,0.010917030567685589,2,0.021834061135371178
COc1cc(C2=Cc3ccccc3C23C(=O)Oc2cc(C)c(C)cc23)ccc1Cc1ccc(C)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2c(-c3ccccc3)c(-c3cccnc3)c3ccccc3c2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2c3c(-c4ccccc4)c4cccc2c4=c2ccc4ccccc4c2=CC=C3)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2cn(C(=C3C(=O)C(=O)N(c4ccc(OC)cc4)C3=O)c3ccccc3)cn2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-n2c(=Cc3ccccc3)c(=O)c3ccccc3c2=C2Oc3ccccc3C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(=C2C=CC(=O)O2)c2ccccc2C2=NC(=Cc3ccc(Cl)cc3)C(=O)O2)c(O)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(=C2N=C(C)C(=NNc3ccccc3)N=C2c2ccccc2)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(F)(C2=c3ccccc3=C(c3ccc(OC)cc3OC)C2=O)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C(C)N(c3ccccc3)C(=O)C2=Cc2c3ccccc3cc3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C(c3ccccc3)C(=O)C(=C(Nc3ccc(C)cc3)c3ccccc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C3C(=O)OC(c4ccc(OC)cc4)=[N+]3[O-])N(c3ccc(OC)cc3)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc4[N+]3=O)C=C2c2cccnc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=C2c3ccccc3C=Cc3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=NN(c3ccccc3)C(=O)C(=Cc3ccccn3)C2c2ccc(OC)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=[N+]([O-])C(=O)C(=CNc3cccc([N+](=O)[O-])c3)N(c3ccc(OC)cc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=[S+]C(=C(C)Oc3c(C)cc(C)cc3C)N(Cc3ccc(F)cc3)C2=O)c(OC)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C=C(Cl)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3n2-c2ccc(OC)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C=C2C(=Cc3ccccn3)C(=O)N(Cc3ccccc3)C2=Cc2ccccn2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C=C2N=C(N=C3c4ccccc4-c4ccccc43)N(c3ccccc3)C2=O)cc1F,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1,1,0.010917030567685589,3,0.03275109170305677
COc1ccc(C=c2nc(-c3ccccc3)c(=Cc3ccccc3)n2Cc2ccccc2)cc1OC,1,0.010917030567685589,3,0.03275109170305677
COc1ccc(C=c2oc(=O)c(-c3ccccc3)c(-c3ccccc3)c2=Cc2ccc(C)cc2)cc1,1,0.010917030567685589,3,0.03275109170305677
COc1ccc(Cc2c(-c3ccccc3)cc3cc4ccccc4cc3c2Sc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(Cn2c(=O)c3c(-c4ccc(OC)cc4)c(=O)c(-c4cccc(OC)c4)c-3c2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(N=C2C=CC(=C3C=CC(c4ccc(OC)cc4Cl)=[S+]3)C(c3ccc(Cl)cc3)=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)-c1c(-c3ccccc3)cc(-c3ccccc3)c3c(c4ccc(Br)cc4n13)C2=O,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)OC(=O)C2=c1cc(-c2ccccc2)c(=C(c2ccccc2)c2ccccc2)o1,1,0.010917030567685589,2,0.021834061135371178
COc1cccc2c(-c3ccc(C)cc3)c3c(C)[nH]c(-c4ccc(Cl)cc4)c3c(-c3ccccc3)c12,1,0.010917030567685589,2,0.021834061135371178
COc1cccc2c1C(=C1c3ccccc3C(=O)c3c(OC)ccc(OC)c31)c1ccccc1C2=O,1,0.010917030567685589,2,0.021834061135371178
COc1ccccc1NN=C1C(=O)C(=C(Nc2ccccc2)c2ccc(C)o2)N=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C[N+](=O)c1ccc(C=C2C=C(c3ccccc3)C(=O)C2=NNc2c(Cl)cccc2Cl)c(C(F)(F)F)c1,1,0.010917030567685589,2,0.021834061135371178
C[N+]1(C)O[B-](Cl)(Cl)C(=C(c2ccccc2)c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1c(F)c(F)c(F)c(F)c1N=C1C=C(C(F)(F)F)C(F)(F)C(F)(F)C1=NNc1c(F)cccc1F,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c(C(=C2C=C(c3c(C)cc(C)c4ccccc34)[SH]2[O-])c2c(C)cc(C)cc2C)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3ccccc3)C2=C2C=CC(=O)c3ccccc32)c(C)c1,1,0.010917030567685589,3,0.03275109170305677
Cc1cc(C)c(NN=c2c(=Nc3c(C)cccc3C)c(=Nc3ccccc3)c3ccccc23)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c([N+]2=CC=[N+](c3c(C)cc(C)cc3C)C2=C(c2ccccc2)c2ccccc2)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c([S+](C2=CC(=O)C(c3ccccc3)=[N+]([O-])C2c2ccccc2)c2ccccc2)cc1C,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c2c(-c3ccncc3)c3ccccc3c(-c3ccccc3)c2c1C(=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(=O)c2c(-c3ccccc3)c(=O)n(-c3ccccc3)c3ccc4ccccc4c23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(c2ccc(C)cc2)=c2[nH]c(=C3N=C(c4ccccc4)OC3=O)c3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(c2ccccc2)=c2ccc(=C3[S+]=C(c4ccc(C)c(N)n4)c4ccccc43)s2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=Cc3c(-c4ccccc4)c(-c4ccccc4)cc(-c4ccccc4Br)c3[N+]2=O)cc1,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)N=C2c2c(C)oc3cc(C)ccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NC(=C3N=C(c4ccccc4)C=C3c3ccccc3)C=C(c3ccccc3)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])ON2C(=O)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N2C(=O)C3=CC(=NN(c4ccccc4)c4ccccc4)CC32c2ccc(Br)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=c2ccc3c(-c4ccc(C)cc4)c4ccccc4c(-c4ccc(O)cc4)c3o2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)N([Se]c2ccccc2)C2=C(c3cccc(Cl)c3)c3ccc(F)cc3CC2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)N2C(=O)C(c3ccc(Br)cc3)=C(c3ccc(Br)cc3)C2c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)N2C(=S)c3ccccc3-c3c(ccc4ccccc34)C2c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)N=C2C=CC(=c3c(=Cc4ccccc4)n([O-])c4c(C)cc(C)cc34)N2C)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=C2N=C(c3ccccc3)OC2=O)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c(c1)S(=O)(=O)c1ccc3cc4cc(C)cc(C)c4nc3c1C2(C#N)Cc1ccncc1,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc2c1-c1c(ccc3ccccc13)C2=c1cc(-c2ccco2)n(C)c1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccccc1-n1c(=Cc2cccc(Cl)c2)c(=O)n(-c2c(C)cccc2C)c1=Cc1cccnc1,1,0.010917030567685589,2,0.021834061135371178
Cc1snc2c(-c3ccccc3)c3c(-c4ccccc4)cc4ccccc4c3c(-c3ccccc3)c12,1,0.010917030567685589,2,0.021834061135371178
ClC(C1=[S+]C=CC1=c1cnc2cc3ccccc3cc2c1=C1N=Cc2cc(Cl)ccc21)=C1C=CC=[S+]1,1,0.010917030567685589,2,0.021834061135371178
ClC(Cl)=C1C(=NNc2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
ClC1=CC(=C2N=C(c3ccccc3)N(c3ccc(Cl)cc3)c3ccccc32)C=CN1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Clc1cc(-c2cc3c(c4ccccc24)C(=NNc2ccccc2)c2ccccc2-3)cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc(NN=C2C(c3ccc(Br)cc3)=CC(=Cc3ccc(Br)cc3)C2=[S+]c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Clc1ccccc1C(=C1C=CC=C(c2ccccc2)C1=NNc1c(Cl)cccc1Cl)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cn1c(-c2cccc([N+](=O)[O-])c2)c(-c2ccccc2)c2c(-c3ccccc3)oc(-c3ccccc3)c21,1,0.010917030567685589,2,0.021834061135371178
FC(F)(F)C(=Cc1ccc2cc3ccccc3cc2c1)C(=Cc1ccccc1)Nc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
F[B-](F)C1=CC(=C2N(c3ccccc3)C(c3ccccc3)=[N+]2c2ccccc2)N=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)C(=c2ccc(=C(c3ccccc3)c3ccccn3)cc2)C=C(c2cccnc2)c2cccn21,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)N(c2ccccc2)C(=C2N=C(c3ccc(Cl)cc3)c3ccccc32)C=[N+]1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Fc1c(F)c(F)c(C(=C2c3ccccc3-c3ccccc32)c2ccc(-c3cccnc3)s2)c(F)c1F,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc(-c2cc3c(c4c5c(c6ccccc6c24)-c2ccccc2-5)C(F)(F)C(F)(F)C3(F)F)cc1,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc2c(c1)c(-c1ccc(-n3cccc3)cc1)c(-c1ccccc1)c1c(F)c(F)c(F)c(F)c12,1,0.010917030567685589,2,0.021834061135371178
Nc1ccc(C(=O)C2=CC(=C(c3ccccc3)c3ccccc3)OC2=O)c(OCc2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
