Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=c1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)c2c(-c3ccc(Br)cc3)ccc(-c3ccccc3)n12,{'O=c1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)c2c(-c3ccc(Br)cc3)ccc(-c3ccccc3)n12'},1,0.4225526,[570],[2],570,1
O=c1c2c3cc(-c4ccccc4)ccc3cn(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12,{'O=c1c2c3cc(-c4ccccc4)ccc3cn(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12'},1,0.4992793,[300],[2],300,1
O=c1oc(-c2ccc(C=NCc3ccccc3)cc2)c2[n+]([O-])c(-c3ccccc3)[n-]c(-c3ccccc3)[n+]1-2,"{'O=c1oc(-c2ccc(C=NCc3ccccc3)cc2)c2[n+]([O-])c(-c3ccccc3)[n-]c(-c3ccccc3)[n+]1-2', 'COc1ccc(C2=[N+](C)c3ccccc3C23C(c2ccccc2)=C2c4ccccc4C(c4ccccc4)=[N+]2[B-]3(F)F)cc1'}",2,0.3616765,[480],[3],480,1
[O-]C1=CC(N(c2ccccc2)c2ccc(Br)cc2)=[S+]C1=C1C=C(c2ccccc2)N=C(c2ccccc2)[N-]1,{'[O-]C1=CC(N(c2ccccc2)c2ccc(Br)cc2)=[S+]C1=C1C=C(c2ccccc2)N=C(c2ccccc2)[N-]1'},1,0.1527796,[780],[2],780,1
[O-][N+]1=C(Cl)c2ccccc2C1=c1c2ccccc2c(=C(c2ccccc2)c2ccccc2)c2ccccc12,{'[O-][N+]1=C(Cl)c2ccccc2C1=c1c2ccccc2c(=C(c2ccccc2)c2ccccc2)c2ccccc12'},1,0.4896985,[970],[2],970,1
[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=c1ccc(=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,"{'[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=c1ccc(=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1c(=C(c2ccccc2)c2ccccc2)ccc2ccccc12'}",2,0.5771905500000001,"[400, 360]","[2, 2]",360,2
[O-][n+]1oc(=C(c2ccccc2)c2ccccc2)c(=C(c2ccccc2)c2ccccc2)c1-c1ccccc1,{'[O-][n+]1oc(=C(c2ccccc2)c2ccccc2)c(=C(c2ccccc2)c2ccccc2)c1-c1ccccc1'},1,0.0,[640],[2],640,1
c1ccc(-c2c(-c3ccccc3)c3c(-c4ccccc4)c4c5ccccc5c(-c5ccccc5)c-4c2=3)cc1,{'c1ccc(-c2c(-c3ccccc3)c3c(-c4ccccc4)c4c5ccccc5c(-c5ccccc5)c-4c2=3)cc1'},1,0.3853243,[310],[2],310,1
c1ccc(-c2c3ccccc3c3oc2c2c(N(c4ccccc4)c4ccccc4)c4ccccc4c32)cc1,{'c1ccc(-c2c3ccccc3c3oc2c2c(N(c4ccccc4)c4ccccc4)c4ccccc4c32)cc1'},1,0.2745882,[200],[2],200,1
c1ccc(C2=Nc3ccccc3C(=C3c4ccccc4-c4ccccc43)c3c2ccc2ccccc32)cc1,{'c1ccc(C2=Nc3ccccc3C(=C3c4ccccc4-c4ccccc43)c3c2ccc2ccccc32)cc1'},1,0.3177193,[180],[2],180,1
c1ccc(COC(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)c3ccccc23)cc1,{'c1ccc(COC(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)c3ccccc23)cc1'},1,0.3102899,[290],[2],290,1
c1ccc(N=c2c(-c3ccccc3)c(-c3ccccc3)c(=Nc3ccccc3)c2=Nc2ccccc2)cc1,{'c1ccc(N=c2c(-c3ccccc3)c(-c3ccccc3)c(=Nc3ccccc3)c2=Nc2ccccc2)cc1'},1,0.2004655,[160],[2],160,1
c1ccc(NN=C2C(=C(c3ccccc3)c3ccccc3)N=C(c3ccccc3)N2c2ccccc2)cc1,"{'c1ccc(NN=C2C(=C(c3ccccc3)c3ccccc3)N=C(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(C2=NC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)N2c2ccc(OC)cc2)cc1'}",2,0.53551455,[640],[3],640,1
c1ccc(Nc2c(-c3ccccc3)cccc2-c2cc(-c3ccccc3)nc3c2oc2ccccc23)cc1,{'c1ccc(Nc2c(-c3ccccc3)cccc2-c2cc(-c3ccccc3)nc3c2oc2ccccc23)cc1'},1,0.0579615,[770],[2],770,1
c1ccc2c(c1)NC(=c1sc(=c3ccc(=c4ccc(=C5Nc6ccccc65)cn4)cc3)c3ccccc13)S2,{'c1ccc2c(c1)NC(=c1sc(=c3ccc(=c4ccc(=C5Nc6ccccc65)cn4)cc3)c3ccccc13)S2'},1,0.3574583,[320],[2],320,1
c1ccc2c(c1)Oc1ccccc1N2c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12,{'c1ccc2c(c1)Oc1ccccc1N2c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12'},1,0.2990401,[160],[2],160,1
BrC1=CC(=Nc2ccc(Br)cc2)SC1=C1N=C(c2ccncc2)SC1(c1ccc(Br)cc1)c1ccc(Br)cc1,{'BrC1=CC(=Nc2ccc(Br)cc2)SC1=C1N=C(c2ccncc2)SC1(c1ccc(Br)cc1)c1ccc(Br)cc1'},1,0.3242093,[950],[2],950,1
C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1,"{'C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1', 'O=C1c2ccccc2-c2oc(-c3ccccc3)[n+]([B-]3(c4ccccc4)OC(=C4C(c5ccccc5)=C(c5ccccc5)c5ccccc54)c4ccccc4O3)c21'}",2,0.3149011499999999,[300],[3],300,1
C1=C(c2ccccc2)[S+]=C(c2c(-c3ccccc3)oc3ccccc23)C1=C(c1ccccc1)c1ccccc1,{'C1=C(c2ccccc2)[S+]=C(c2c(-c3ccccc3)oc3ccccc23)C1=C(c1ccccc1)c1ccccc1'},1,0.4059347,[150],[2],150,1
C1=CC(c2ccccc2)C(C(=NNc2ccccc2)N2CCOCC2)=C1c1ccccc1Oc1ccccc1,{'C1=CC(c2ccccc2)C(C(=NNc2ccccc2)N2CCOCC2)=C1c1ccccc1Oc1ccccc1'},1,0.3287712,[350],[2],350,1
C1=CC2=C(c3ccccc3)c3ccc4cc3C2(c2ccc3ccccc3c2)c2ccc3ccccc3c2C4=C1,{'C1=CC2=C(c3ccccc3)c3ccc4cc3C2(c2ccc3ccccc3c2)c2ccc3ccccc3c2C4=C1'},1,0.37249,[80],[2],80,1
C1=Cc2c(-c3ccccc3)c(-c3ccccc3)c3c4ccccc4n(c(-c4ccccc4)c2-3)-c2ccccc21,"{'C1=Cc2c(-c3ccccc3)c(-c3ccccc3)c3c4ccccc4n(c(-c4ccccc4)c2-3)-c2ccccc21', 'Brc1ccc(-c2c3c4ccccc4c(-c4ccccc4)c-3c3ccc4ccccc4c3n2-c2ccccc2)cc1'}",2,0.24464999999999998,"[200, 240]","[2, 2]",200,2
CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21,{'CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21'},1,0.0,[230],[2],230,1
CC(C)(C)[n+]1c(-c2ccccc2)c(-c2ccccc2)c2c(=O)cc(-c3ccccc3)oc2c1-c1ccccc1,{'CC(C)(C)[n+]1c(-c2ccccc2)c(-c2ccccc2)c2c(=O)cc(-c3ccccc3)oc2c1-c1ccccc1'},1,0.0,[250],[2],250,1
CC(C)[Si](Cc1csc(CN=Cc2ccc3ccccc3c2)c1-c1ccccc1)(c1ccccc1)C(C)(C)C,{'CC(C)[Si](Cc1csc(CN=Cc2ccc3ccccc3c2)c1-c1ccccc1)(c1ccccc1)C(C)(C)C'},1,0.0,[140],[2],140,1
CC12CC(Br)C=CC1(Br)CC(=Cc1ccccc1)C2=COc1ccccc1N=Nc1ccccc1C(=O)CCl,{'CC12CC(Br)C=CC1(Br)CC(=Cc1ccccc1)C2=COc1ccccc1N=Nc1ccccc1C(=O)CCl'},1,0.0,[120],[2],120,1
CC1=C(C)C2=C(c3ccccc3)[N+](c3cc(-c4cc5ccccc5c5ccccc45)c4ccccc4c3)=C2C1,{'CC1=C(C)C2=C(c3ccccc3)[N+](c3cc(-c4cc5ccccc5c5ccccc45)c4ccccc4c3)=C2C1'},1,0.1475854,[190],[2],190,1
CC1=C(c2c3ccccc3c(C)c3ccccc23)C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)N2C1=O,{'CC1=C(c2c3ccccc3c(C)c3ccccc23)C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)N2C1=O'},1,0.551276,[950],[2],950,1
CC1=C2C(=P(c3ccccc3)(c3ccccc3)c3c4ccc(c3-4)CCc3ccc2cc3)C(=O)c2ccccc21,{'CC1=C2C(=P(c3ccccc3)(c3ccccc3)c3c4ccc(c3-4)CCc3ccc2cc3)C(=O)c2ccccc21'},1,0.3328778,[240],[2],240,1
CC1=CC(C2=CC(=C(c3ccccc3)c3ccccn3)c3ccccc32)=CC(=[N+]([O-])c2ccc(Br)cc2)C1=O,{'CC1=CC(C2=CC(=C(c3ccccc3)c3ccccn3)c3ccccc32)=CC(=[N+]([O-])c2ccc(Br)cc2)C1=O'},1,0.5536811,[850],[2],850,1
CC1=[N+]([O-])C(c2ccccc2Cl)c2c(c(-c3ccccc3Cl)c3ccccc3c2-c2ccccc2[N+](=O)[O-])C1,{'CC1=[N+]([O-])C(c2ccccc2Cl)c2c(c(-c3ccccc3Cl)c3ccccc3c2-c2ccccc2[N+](=O)[O-])C1'},1,0.1674246,[430],[2],430,1
CCc1cc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)c2c1C(c1ccc(Cl)cc1)=CC(F)(F)C(F)(F)C2=O,{'CCc1cc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)c2c1C(c1ccc(Cl)cc1)=CC(F)(F)C(F)(F)C2=O'},1,0.0,[700],[2],700,1
CN(C)c1ccc2c(ccc3c2c2ccc4c(c2n3-c2ccc(C(F)(F)F)cc2)-c2ccccc2SN4C)c1,{'CN(C)c1ccc2c(ccc3c2c2ccc4c(c2n3-c2ccc(C(F)(F)F)cc2)-c2ccccc2SN4C)c1'},1,0.2398735,[80],[2],80,1
CN(C)c1ccc2c3c(c4c(c2c1)C(=NO)c1ccccc1-4)C(=C1Nc2ccccc2C1=O)c1ccccc1-3,{'CN(C)c1ccc2c3c(c4c(c2c1)C(=NO)c1ccccc1-4)C(=C1Nc2ccccc2C1=O)c1ccccc1-3'},1,0.2540646,[250],[2],250,1
CN1C(c2ccccc2)=NC(=NNc2ccccc2)C1=C1C=C(c2ccccc2)N=C(c2ccccc2)C1=O,{'CN1C(c2ccccc2)=NC(=NNc2ccccc2)C1=C1C=C(c2ccccc2)N=C(c2ccccc2)C1=O'},1,0.3750424,[580],[2],580,1
COC(=O)C1=CC(=C2C=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)C(Cl)=CN1Cc1ccc(Cl)cc1,{'COC(=O)C1=CC(=C2C=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)C(Cl)=CN1Cc1ccc(Cl)cc1'},1,0.5818212,[670],[2],670,1
COC1=C(c2ccccc2)C(=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)C(c2ccccc2)=[N+]1[O-],{'COC1=C(c2ccccc2)C(=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)C(c2ccccc2)=[N+]1[O-]'},1,0.526414,[540],[2],540,1
COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C,{'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C'},1,0.0151547,[10],[2],10,1
COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12,{'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12'},1,0.4631941,[280],[2],280,1
COc1cc(-c2c(-c3cc(N(C)C)sc3-c3c(C)sc4ccccc34)sc3ccccc23)cc(OC)c1OC,{'COc1cc(-c2c(-c3cc(N(C)C)sc3-c3c(C)sc4ccccc34)sc3ccccc23)cc(OC)c1OC'},1,0.2011334,[420],[2],420,1
COc1cc(O)cc(O)c1C1=[S+]C(=C2c3ccccc3N2Cc2ccccc2)[B-](F)(F)N1Cc1ccccc1,"{'COc1cc(O)cc(O)c1C1=[S+]C(=C2c3ccccc3N2Cc2ccccc2)[B-](F)(F)N1Cc1ccccc1', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F'}",3,0.4884916,[770],[4],770,1
COc1ccc(-c2cc3c(oc2=O)=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=3)cc1OC,{'COc1ccc(-c2cc3c(oc2=O)=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=3)cc1OC'},1,0.5223343,[370],[2],370,1
COc1ccc(-c2oc(-c3ccc(Br)cc3)c3[s+]c(-c4ccccc4)n(Cc4ccc(Br)cc4)c(=O)c23)cc1,"{'COc1ccc(-c2oc(-c3ccc(Br)cc3)c3[s+]c(-c4ccccc4)n(Cc4ccc(Br)cc4)c(=O)c23)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4c(C)cc(C)n4[B-]3(c3ccccc3)c3ccc(Cl)cc3)C(=O)O2)cc1'}",2,0.45540595,[750],[3],750,1
COc1ccc(-c2oc3ccccc3c2-c2c3ccccc3c(-c3ccccc3)c3cc(OC)ccc23)cc1,{'COc1ccc(-c2oc3ccccc3c2-c2c3ccccc3c(-c3ccccc3)c3cc(OC)ccc23)cc1'},1,0.4815868,[170],[2],170,1
COc1ccc(C(c2ccc(O)cc2)=c2cc(-c3ccc(OC)cc3)c(=C3c4ccccc4S3(=O)=O)s2)cc1,{'COc1ccc(C(c2ccc(O)cc2)=c2cc(-c3ccc(OC)cc3)c(=C3c4ccccc4S3(=O)=O)s2)cc1'},1,0.5529936,[950],[2],950,1
COc1ccc(C(c2ccc(OC)cc2)=c2c3ccccc3c3c(C)c(=O)n(-c4ccccc4)c(=O)n23)cc1,{'COc1ccc(C(c2ccc(OC)cc2)=c2c3ccccc3c3c(C)c(=O)n(-c4ccccc4)c(=O)n23)cc1'},1,0.3483139,[490],[2],490,1
COc1ccc(C2=CC(c3ccc(Cl)cc3)=CC2=C2C=C(c3ccccc3)CC(c3ccccc3)=[N+]2[O-])cc1,"{'COc1ccc(C2=CC(c3ccc(Cl)cc3)=CC2=C2C=C(c3ccccc3)CC(c3ccccc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccccc2)C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'}",2,0.46064679999999997,"[770, 370]","[2, 2]",370,2
COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)=C(c3ccccc3)C2=[N+]([O-])c2ccc(OC)cc2)cc1,"{'COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)=C(c3ccccc3)C2=[N+]([O-])c2ccc(OC)cc2)cc1', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1'}",2,0.34239280000000005,"[720, 250]","[2, 2]",250,2
COc1ccc(C=C2C(=O)c3ccccc3C(Cl)=C2C2=C(c3ccc(OC)cc3)c3ccccc3C2=O)cc1,{'COc1ccc(C=C2C(=O)c3ccccc3C(Cl)=C2C2=C(c3ccc(OC)cc3)c3ccccc3C2=O)cc1'},1,0.4305258,[620],[2],620,1
COc1ccc(C=C2N=C(c3cc(C=C4C=CC(c5ccccc5)=[S+]4)c(OC)c(OC)c3)OC2=O)cc1OC,{'COc1ccc(C=C2N=C(c3cc(C=C4C=CC(c5ccccc5)=[S+]4)c(OC)c(OC)c3)OC2=O)cc1OC'},1,0.5228801,[660],[2],660,1
COc1ccc(C=c2c(=O)ccc3cc(-c4ccccc4)c(=C(c4ccccc4)c4ccccc4)oc2=3)cc1,{'COc1ccc(C=c2c(=O)ccc3cc(-c4ccccc4)c(=C(c4ccccc4)c4ccccc4)oc2=3)cc1'},1,0.4513427,[280],[2],280,1
COc1ccc(N2C(=S)C3c4ccccc4C2c2c(SCC(=O)c4ccccc4)cc4ccccc4c23)cc1,{'COc1ccc(N2C(=S)C3c4ccccc4C2c2c(SCC(=O)c4ccccc4)cc4ccccc4c23)cc1'},1,0.0,[100],[2],100,1
COc1ccc(N2C(c3ccc(C)cc3)=Cc3c(-c4ccc(C)cc4)oc(C)c3C2=Cc2ccccc2)cc1,{'COc1ccc(N2C(c3ccc(C)cc3)=Cc3c(-c4ccc(C)cc4)oc(C)c3C2=Cc2ccccc2)cc1'},1,0.282031,[730],[2],730,1
COc1ccc2c(c1)C1=c3cccc4c3=C(C2=Cc2ccccc21)c1ccc(OC)cc1C4c1ccccc1,{'COc1ccc2c(c1)C1=c3cccc4c3=C(C2=Cc2ccccc21)c1ccc(OC)cc1C4c1ccccc1'},1,0.3624471,[390],[2],390,1
COc1ccc2c(c1)OC(c1ccccc1)=c1c-2cc(=C(c2ccccc2)c2ccccc2)c2ccccc12,{'COc1ccc2c(c1)OC(c1ccccc1)=c1c-2cc(=C(c2ccccc2)c2ccccc2)c2ccccc12'},1,0.4546869,[410],[2],410,1
C[Si](C)(c1c(Br)c(-c2ccccc2)cc2ccccc12)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,{'C[Si](C)(c1c(Br)c(-c2ccccc2)cc2ccccc12)[Si](c1ccccc1)(c1ccccc1)c1ccccc1'},1,0.0773775,[490],[2],490,1
C[Si]1(C)C(=Cc2ccc3ccccc3c2)OC(c2c3ccccc3cc3ccccc23)=C1c1ccc(F)cc1,{'C[Si]1(C)C(=Cc2ccc3ccccc3c2)OC(c2c3ccccc3cc3ccccc23)=C1c1ccc(F)cc1'},1,0.4807202,[640],[2],640,1
C[c-]1[cH+][cH-][cH+][c+]([B-]([C+]2[C+](F)[C+](F)[C-](F)[C+](F)[C-]2F)([c+]2[c-](F)[c+](F)[c-](F)[c+](F)[c-]2F)[c-]2[cH-][cH+][c+](F)[c-](F)[c+]2F)[cH-]1,{'C[c-]1[cH+][cH-][cH+][c+]([B-]([C+]2[C+](F)[C+](F)[C-](F)[C+](F)[C-]2F)([c+]2[c-](F)[c+](F)[c-](F)[c+](F)[c-]2F)[c-]2[cH-][cH+][c+](F)[c-](F)[c+]2F)[cH-]1'},1,0.0040382,[230],[2],230,1
Cc1c(-c2cccc(-c3ccccc3)c2)oc(=O)c(C(c2ccccc2)c2ccccc2)c1-c1ccccc1,{'Cc1c(-c2cccc(-c3ccccc3)c2)oc(=O)c(C(c2ccccc2)c2ccccc2)c1-c1ccccc1'},1,0.1170449,[170],[2],170,1
Cc1cc(C)c(N=C2C(=C(c3ccccc3)c3ccccc3)C(=Nc3ccccc3[N+](=O)[O-])C=[N+]2[O-])c(C)c1,{'Cc1cc(C)c(N=C2C(=C(c3ccccc3)c3ccccc3)C(=Nc3ccccc3[N+](=O)[O-])C=[N+]2[O-])c(C)c1'},1,0.3991081,[480],[2],480,1
Cc1cc(C)c2sc(-c3c4ccccc4cc4ccccc34)cc2c1-c1c2ccccc2cc2ccccc12,"{'Cc1cc(C)c2sc(-c3c4ccccc4cc4ccccc34)cc2c1-c1c2ccccc2cc2ccccc12', 'Cc1ccc2c(cc(C)c3sc(-c4ccccc4)cc32)c1-c1c2ccccc2c(-c2ccccc2)c2ccccc12'}",2,0.48786359999999995,"[530, 180]","[2, 2]",180,2
Cc1cc(Oc2ccc(Br)cc2)c2ncc(-c3c(F)cccc3F)c(NC(=O)C3CC3c3ccccc3)c2n1,{'Cc1cc(Oc2ccc(Br)cc2)c2ncc(-c3c(F)cccc3F)c(NC(=O)C3CC3c3ccccc3)c2n1'},1,0.0390811,[60],[2],60,1
Cc1cc2ccc(-c3cc4ccccc4cc3-c3ccc(-c4sc(C)c(-c5ccccc5)c4C#N)s3)cc2s1,{'Cc1cc2ccc(-c3cc4ccccc4cc3-c3ccc(-c4sc(C)c(-c5ccccc5)c4C#N)s3)cc2s1'},1,0.3539767,[590],[2],590,1
Cc1ccc(C(=C(c2ccc(Cl)cc2)c2ccccn2)c2cc(-c3ccc(F)cc3)nc3ccccc23)cc1,{'Cc1ccc(C(=C(c2ccc(Cl)cc2)c2ccccn2)c2cc(-c3ccc(F)cc3)nc3ccccc23)cc1'},1,0.0,[500],[2],500,1
Cc1ccc(C(=C2O[N+](c3ccc(Cl)c(F)c3)=C(c3ccccc3)c3ccc(C)cc32)c2ccccc2)cc1,{'Cc1ccc(C(=C2O[N+](c3ccc(Cl)c(F)c3)=C(c3ccccc3)c3ccc(C)cc32)c2ccccc2)cc1'},1,0.4440131,[580],[2],580,1
Cc1ccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C3C(c3ccccc3)S2)cc1,{'Cc1ccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C3C(c3ccccc3)S2)cc1'},1,0.4488297,[230],[2],230,1
Cc1ccc(C2=CC(=C3C=C(c4ccc(C)cc4)OC3(c3ccc(C)cc3)c3ccc(C)cc3)C(=O)O2)cc1,{'Cc1ccc(C2=CC(=C3C=C(c4ccc(C)cc4)OC3(c3ccc(C)cc3)c3ccc(C)cc3)C(=O)O2)cc1'},1,0.6001763,[670],[2],670,1
Cc1ccc(C2=CC(=Cc3ccncc3)C(=O)N2C2=CC(=Nc3ccc(O)cc3)c3cc(F)c(F)cc32)cc1,{'Cc1ccc(C2=CC(=Cc3ccncc3)C(=O)N2C2=CC(=Nc3ccc(O)cc3)c3cc(F)c(F)cc32)cc1'},1,0.5093881,[970],[2],970,1
Cc1ccc(C2=NC(=c3cc(Cl)c(Cl)cc3=C(c3ccccc3)c3ccccc3)C=C2c2ccccc2)cn1,{'Cc1ccc(C2=NC(=c3cc(Cl)c(Cl)cc3=C(c3ccccc3)c3ccccc3)C=C2c2ccccc2)cn1'},1,0.270481,[590],[2],590,1
Cc1ccc(C2=c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3=C(c3ccccc3)OC2=Cc2ccccc2)cc1,{'Cc1ccc(C2=c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3=C(c3ccccc3)OC2=Cc2ccccc2)cc1'},1,0.4815443,[280],[2],280,1
Cc1ccc(C2=c3ccccc3=C(c3ccc(C)cc3)C(=Cc3ccc(F)cc3)B2c2ccc(F)cc2)cc1,{'Cc1ccc(C2=c3ccccc3=C(c3ccc(C)cc3)C(=Cc3ccc(F)cc3)B2c2ccc(F)cc2)cc1'},1,0.4395526,[240],[2],240,1
Cc1ccc(S(=O)(=O)C#Cc2ccc3ccccc3c2N=NN2C(C(C)(C)C)C3=C([S+]2[O-])C(C)(C)CC3)cc1,{'Cc1ccc(S(=O)(=O)C#Cc2ccc3ccccc3c2N=NN2C(C(C)(C)C)C3=C([S+]2[O-])C(C)(C)CC3)cc1'},1,0.0,[70],[2],70,1
Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1'},1,0.267316,[400],[2],400,1
Cc1ccc(S(=O)(=O)N=C2C(c3ccccc3)=CC(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)N=C2C(c3ccccc3)=CC(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,0.0721023,[40],[2],40,1
Cc1ccc(S(=O)(=O)N=C2CCCc3ccccc3C2=NNc2ccccc2[N+](=O)c2ccccc2)c(C)c1,{'Cc1ccc(S(=O)(=O)N=C2CCCc3ccccc3C2=NNc2ccccc2[N+](=O)c2ccccc2)c(C)c1'},1,0.5345302,[180],[2],180,1
Cc1onc2c1C(c1c3ccccc3cc3ccccc13)c1ccccc1C2=NNc1ccccc1[N+](=O)[O-],{'Cc1onc2c1C(c1c3ccccc3cc3ccccc13)c1ccccc1C2=NNc1ccccc1[N+](=O)[O-]'},1,0.4652435,[360],[2],360,1
Clc1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)OC2=NN(c2ccccc2)c2ccccc2)cc1,{'Clc1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)OC2=NN(c2ccccc2)c2ccccc2)cc1'},1,0.5578446,[650],[2],650,1
Clc1ccc2c(c1)C(=C1c3ccccc3-c3cc(-c4ccccc4)cc(-c4ccccc4)c31)c1ccccc1-2,{'Clc1ccc2c(c1)C(=C1c3ccccc3-c3cc(-c4ccccc4)cc(-c4ccccc4)c31)c1ccccc1-2'},1,0.4222277,[30],[2],30,1
Clc1ccc2c(c1)P(c1ccccc1)C(=c1ccc3ccccc3c1=C(c1ccccc1)c1ccccc1)O2,{'Clc1ccc2c(c1)P(c1ccccc1)C(=c1ccc3ccccc3c1=C(c1ccccc1)c1ccccc1)O2'},1,0.2017503,[210],[2],210,1
Cn1cccc1C(=C1C(=NNc2ccccc2)c2ccc(Br)cc2C1=NNc1ccccc1)c1ccccc1,{'Cn1cccc1C(=C1C(=NNc2ccccc2)c2ccc(Br)cc2C1=NNc1ccccc1)c1ccccc1'},1,0.5572528,[840],[2],840,1
Fc1ccc(NN=C2C(=NNc3ccccc3)C(=C(c3ccccc3)c3ccccn3)c3ccccc32)cc1,{'Fc1ccc(NN=C2C(=NNc3ccccc3)C(=C(c3ccccc3)c3ccccn3)c3ccccc32)cc1'},1,0.5401154,[630],[2],630,1
Fc1ccc([Si]2(c3ccc(F)cc3)CCN(Cc3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1,{'Fc1ccc([Si]2(c3ccc(F)cc3)CCN(Cc3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1'},1,0.0994115,[700],[2],700,1
O=C(C1=C(c2ccccc2)OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1)c1ccccc1,{'O=C(C1=C(c2ccccc2)OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1)c1ccccc1'},1,0.4251141,[170],[2],170,1
O=C(O)c1ccc([N+]2=C(c3ccccc3)C(=NNc3ccccc3)C(Oc3ccc([N+](=O)[O-])cc3)=C2Cl)cc1,{'O=C(O)c1ccc([N+]2=C(c3ccccc3)C(=NNc3ccccc3)C(Oc3ccc([N+](=O)[O-])cc3)=C2Cl)cc1'},1,0.3846383,[380],[2],380,1
O=C(c1ccccc1)c1ccccc1[N+]1=Nc2c(ccc3ccccc23)[B-]1(c1ccccc1)c1ccccc1,{'O=C(c1ccccc1)c1ccccc1[N+]1=Nc2c(ccc3ccccc23)[B-]1(c1ccccc1)c1ccccc1'},1,0.4211556,[500],[2],500,1
