Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2ccc3ccccc3c2)cc1,3,0.27548209366391185,9,8.108108108108109,0.1688128,0.0960298,0.17307430000000001,"['c1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-p2nc(-c3ccccc3)c(-c3ccccc3)n2)cc1', 'c1ccc(C2=C3B(c4c(-c5ccccc5)cc5ccccc5c4-c4ccccc4)C(c4ccccc43)c3ccccc32)cc1', 'Cc1cc(C)c([P-](#[O+])(c2ccccc2)c2cc3ccccc3cc2-c2ccccc2)c(C)c1']",16,-0.07704450000000002,140
c1ccc(-c2ccccc2)cc1,3,0.27548209366391185,20,18.01801801801802,0.1688128,0.019335,0.17944125,"['c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1', 'Brc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1', 'CCC(c1ccc(-c2ccccc2)cc1)=c1c(=C(c2ccccc2)n2nc(-c3ccccc3)c3ccccc32)nc(-c2ccc(OC)cc2)n1-c1ccc(Br)cc1']",12,-0.16010625,140
c1ccc2ccccc2c1,14,1.478352692713833,18,16.666666666666664,0.1618378,0.1060142,0.17158215,"['C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'CCOC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12', '[O-]C1=c2[nH]c3ccccc3c2=[S+]C1=C(Nc1cccc2ccccc12)c1c2ccccc2cc2ccccc12', 'O=C(NN=Cc1cc(Br)ccc1Br)c1cccc2ccccc12', 'BrC1=CC=[S+]C1=C1C=c2ccccc2=[B-]1Oc1ccc2ccccc2c1-c1c(-c2ccccc2)ccc2ccccc12', 'CN(C)c1cccc2c(N(C)c3ccccn3)cccc12']",10,-0.06556794999999999,150
c1ccc2cc3ccccc3cc2c1,8,0.8447729672650475,5,4.62962962962963,0.1618378,0.42760195,0.15294995,"['C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'Fc1cccc(F)c1-c1c2ccccc2cc2ccccc12', '[O-]C1=c2[nH]c3ccccc3c2=[S+]C1=C(Nc1cccc2ccccc12)c1c2ccccc2cc2ccccc12', 'FC(F)(F)C(=Cc1ccc2cc3ccccc3cc2c1)C(=Cc1ccccc1)Nc1ccc(Cl)cc1']",14,0.274652,150
c1ccc2c(c1)CCC2,6,0.6335797254487857,12,11.11111111111111,0.1618378,0.2836518,0.1459705,"['Nc1ccccc1C=C1C(=O)c2ccccc2C1=NN=Cc1ccccc1', 'COc1ccc(-c2c3ccccc3n3c2c(=O)c(=C2C(=Nc4ccccc4)C(=O)c4ccccc42)c2cc(Cl)ccc23)cc1', 'Cc1ccc(N=C2C(=Nc3ccc(C(=O)c4ccccc4)cc3)Cc3ccccc32)cc1', 'COc1cc(-c2ccccc2)oc(=NC=C2C(=O)c3ccccc3C2=O)c1', 'CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O', 'O=C1Nc2ccccc2C1=C1C(=O)c2ccccc2C1=C1NC(=Cc2cccnc2)C(=O)C1=Cc1ccsc1']",9,0.1376813,150
O=[N+]([O-])c1ccccc1,5,0.5279831045406547,9,8.333333333333332,0.1618378,0.3592764,0.1566016,"['CC1OC(=O)c2c1c(-c1ccccc1)c(C13CC4CC(CC(C4)C1)C3)n2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(Cc2cccc3cc4cc5ccccc5cc4cc23)cc1', 'CN1CC2=C(c3ccc([N+](=O)[O-])cc3)C(C#N)=C3C=C(c4ccccc4)OC31C2=O', 'O=C1OC(=NC2(c3ccccc3)C(=O)C(c3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', 'O=C(Nc1ccc(Cl)cc1Nc1cccc([N+](=O)[O-])c1)c1cccnc1']",9,0.2026748,150
c1ccc2ncccc2c1,5,0.5279831045406547,8,7.4074074074074066,0.1618378,0.0756781,0.167074,"['Cc1cc(Nc2ccccc2[N+](=O)[N-]c2ccccc2Cl)nc2ccccc12', 'COc1ccc(-c2c(-c3ccccc3)nc3ccccc3c2-c2ccccn2)cc1', 'Cc1ccc(-c2c(-c3ccccc3Br)c(=O)c3ccccc3n2Cc2ccccc2)c(Br)c1']",10,-0.0913959,150
*c1cccc2ccccc12,5,0.5279831045406547,15,13.88888888888889,0.1618378,0.0917537,0.167074,"['C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'CCOC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12', '[O-]C1=c2[nH]c3ccccc3c2=[S+]C1=C(Nc1cccc2ccccc12)c1c2ccccc2cc2ccccc12', 'O=C(NN=Cc1cc(Br)ccc1Br)c1cccc2ccccc12', 'CN(C)c1cccc2c(N(C)c3ccccn3)cccc12']",11,-0.0753203,150
C1=Cc2ccccc2C1,3,0.31678986272439286,2,1.8518518518518516,0.1618378,0.1287458,0.1618378,"['O=C1C(C2=[N+]3Oc4ccccc4C4(c5ccccc5O[B-]34c3c(F)cccc3F)c3cc(F)ccc32)=C(O)c2ccccc21', 'CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21']",9,-0.03309200000000001,150
*c1ccc(*)cc1,3,0.31678986272439286,56,51.85185185185185,0.1618378,0.2211354,0.1566016,"['Clc1cc(N=Nc2ccccc2)ccc1N=Nc1ccccc1', 'Cc1ccc(N=C2C(=Nc3ccc(C(=O)c4ccccc4)cc3)Cc3ccccc32)cc1', 'Cc1ncc(Br)cc1N=Nc1ccc(N=Nc2ccc(Br)cc2)cc1']",8,0.0645338,150
C1=Nc2ccccc2C1,3,0.31678986272439286,2,1.8518518518518516,0.1618378,0.32331305,0.15294995,"['CC1C(c2c(-c3ccccc3)oc3c2N=Nc2ccccc2C3(C)C)=Nc2ccccc21', 'CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O']",9,0.1703631,150
c1ccc2c(c1)CCN2,3,0.31678986272439286,6,5.555555555555555,0.1618378,0.3050198,0.1566016,"['C=C1C(=O)C(C(N)=C(c2ccccc2)c2ccccc2)=CC(=C2Nc3ccccc3C2=O)C1=C(C#N)C#N', 'O=C1Oc2ccccc2C1=C1Nc2ccccc2C1=O', 'O=C1Nc2ccccc2C1=C1C(=O)c2ccccc2C1=C1NC(=Cc2cccnc2)C(=O)C1=Cc1ccsc1']",9,0.1484182,150
*c1c2ccccc2cc2ccccc12,3,0.31678986272439286,3,2.7777777777777777,0.1618378,0.4296637,0.1492983,"['C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'Fc1cccc(F)c1-c1c2ccccc2cc2ccccc12', '[O-]C1=c2[nH]c3ccccc3c2=[S+]C1=C(Nc1cccc2ccccc12)c1c2ccccc2cc2ccccc12']",15,0.2803654,150
c1ccc2occc2c1,3,0.31678986272439286,2,1.8518518518518516,0.1618378,0.20296735,0.1618378,"['O=C(C=c1c(=Cc2ccc(Br)cc2)oc2ccccc12)c1ccccc1', 'C1=C(c2ccccc2)[S+]=C(c2c(-c3ccccc3)oc3ccccc23)C1=C(c1ccccc1)c1ccccc1']",9,0.04112954999999999,150
c1ccc2ccccc2c1,19,2.1468926553672314,39,35.45454545454545,0.1929866,0.2820351,0.1855077,"['c1ccc2c(c1)Oc1ccccc1N2c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'COc1ccc(-c2cc(-c3c4ccccc4cc4ccccc34)c3ccccc3c2)cc1', 'Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1', 'CCOc1ccccc1N=Cc1c(O)ccc2ccccc12', 'c1ccc(-c2ccc3ccccc3c2N=Nc2ccccn2)cc1', 'ClC1=C(Nc2ccccc2)C(=NNc2cccc3ccccc23)C(c2ccc(Cl)cc2)=C1', 'COC1=CC=COC12C(c1cccc3ccccc13)=Nc1ccccc12', 'c1ccc(-c2cc(-c3cccc4ccccc34)cc3ccccc23)cc1', 'CN1N=C(N)C(=Cc2ccc3ccccc3c2)SC1=C1Sc2ccccc2N1C']",10,0.09652739999999999,160
c1ccc2cc3ccccc3cc2c1,12,1.3559322033898304,9,8.181818181818182,0.1929866,0.4423895,0.17760415000000002,"['Brc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(Br)c4ccccc34)c3cc(Br)ccc23)cc1', 'c1ccc2c(c1)Oc1ccccc1N2c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'COc1ccc(-c2cc(-c3c4ccccc4cc4ccccc34)c3ccccc3c2)cc1', 'O=C1c2ccccc2C(=c2c3ccccc3c(=C3c4ccccc4C(=O)c4ccccc43)c3ccccc23)c2ccccc21', 'c1ccc(C2=C(c3c4ccccc4cc4ccccc34)c3ccccc3-c3c(ccc4ccccc34)-c3ccccc32)cc1', 'O=C1C2=C(C3=CC(=O)c4ccccc4C3=C1c1cccc3cc4ccccc4cc13)c1ccccc1C2']",14,0.26478535,160
*c1cccc2ccccc12,5,0.5649717514124294,31,28.18181818181818,0.1929866,0.088506,0.2004655,"['Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1', 'CCOc1ccccc1N=Cc1c(O)ccc2ccccc12', 'ClC1=C(Nc2ccccc2)C(=NNc2cccc3ccccc23)C(c2ccc(Cl)cc2)=C1', 'COC1=CC=COC12C(c1cccc3ccccc13)=Nc1ccccc12', 'c1ccc(-c2cc(-c3cccc4ccccc34)cc3ccccc23)cc1']",11,-0.11195949999999999,160
c1ccc2c(c1)Cc1ccccc1-2,5,0.5649717514124294,5,4.545454545454546,0.1929866,0.1745844,0.2004655,"['O=C1OC(=C2c3ccccc3-c3ccccc32)c2c1cccc2-c1ccccc1[N+](=O)[O-]', 'Clc1cccc(N=C2c3ccccc3-c3ccccc32)c1', 'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)cc1', 'Cc1cccc(C(=O)c2ccccc2)c1C1=C(F)CC1=C1c2ccccc2-c2ccccc21', 'c1ccc2c(c1)CC(=C1c3ccccc3-c3ccccc31)c1ccccc1-2']",13,-0.02588109999999999,160
*c1c2ccccc2cc2ccccc12,4,0.4519774011299435,6,5.454545454545454,0.1929866,0.45386685,0.17982715,"['Brc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(Br)c4ccccc34)c3cc(Br)ccc23)cc1', 'c1ccc2c(c1)Oc1ccccc1N2c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'COc1ccc(-c2cc(-c3c4ccccc4cc4ccccc34)c3ccccc3c2)cc1', 'c1ccc(C2=C(c3c4ccccc4cc4ccccc34)c3ccccc3-c3c(ccc4ccccc34)-c3ccccc32)cc1']",15,0.2740397,160
c1ccc2sccc2c1,4,0.4519774011299435,4,3.6363636363636362,0.1929866,0.018655,0.20253525,"['[S+]#[P-](c1ccccc1)(c1ccccc1)c1c(Sc2ccccc2)sc2ccccc12', 'Cc1sc2ccccc2c1-c1ccc(N)cc1']",9,-0.18388025,160
C1=Cc2ccccc2C1,4,0.4519774011299435,9,8.181818181818182,0.1929866,0.29502405,0.1827435,"['C1=C(c2ccccc2)C(=Cc2ccccc2)c2c1cccc2-c1ccccc1', 'O=C1OC(=C2C=Cc3ccccc32)N=C1c1ccccc1', 'Clc1cc(Cl)c2c(c1)C(=C1C=Cc3ccccc31)CC2', 'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)cc1']",9,0.11228054999999998,160
c1ccc2c(c1)ccc1ccccc12,4,0.4519774011299435,6,5.454545454545454,0.1929866,0.1316771,0.20253525,"['O=C1C=C(c2c(-c3ccccc3)c3ccccc3c3ccccc23)c2c(ccc3ccccc23)CC1', 'Oc1c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c2ccccc12']",14,-0.07085815000000001,160
O=Cc1ccccc1,4,0.4519774011299435,24,21.818181818181817,0.1929866,0.10081694999999999,0.2052152,"['O=C(OC1C(O)=N[Se]CC1Oc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1ccccc1', 'Cc1cccc(C(=O)c2ccccc2)c1C1=C(F)CC1=C1c2ccccc2-c2ccccc21', 'Cc1ccc(S(=O)(=O)N2Cn3nc(C(=O)c4ccccc4)c(C=O)c3-c3c2ccc2ccccc32)cc1', 'Cc1cncc2cc(C(=O)c3ccccc3)c(=O)oc12']",8,-0.10439825,160
*c1ccccc1*,3,0.3389830508474576,90,81.81818181818183,0.1929866,0.2389801,0.1855077,"['Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1', 'Cc1cccc(C(=O)c2ccccc2)c1C1=C(F)CC1=C1c2ccccc2-c2ccccc21', 'C[S+]=C1C=CC=CC1=Nc1ccccc1N[N-]N=C1C=C(c2ccccc2)C(=NNc2ccccc2)C1=CNc1ccc(Cl)cc1']",8,0.0534724,160
*c1ccc(*)cc1,3,0.3389830508474576,65,59.09090909090909,0.1929866,0.1412608,0.2004655,"['Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1', 'C(=Nc1ccc(N=Cc2ccccn2)cc1)c1ccccc1', 'Oc1c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c2ccccc12']",8,-0.0592047,160
c1ccc2ccccc2c1,21,1.5228426395939088,38,33.6283185840708,0.2554248,0.2252264,0.2554248,"['CC1=C(c2c(Cl)cccc2Cl)c2c(c3ccccc3oc2=O)C1=Cc1cccc2ccccc12', 'COc1ccc(N=Nc2ccccc2)c2cc(N=Nc3ccc(O)c(C=O)c3)ccc12', 'COc1ccc(C(=O)N2C(c3ccc4cc(O[Si](C)(C)C(C)(C)C)ccc4c3)=CC(=O)CC2c2ccccc2Br)cc1', 'C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12', 'CC(=O)c1c(OC(C)(C)c2nccc3ccccc23)ccc2ccccc12', 'c1ccc2cc(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)cc2c1', 'Clc1ccc(C=C2c3ccccc3-c3c(-c4cccc5ccccc45)[s+]c4c(c32)OCC4)cc1', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O', 'Oc1ccc2ccccc2c1-c1ccccc1Oc1cccc2ccccc12', 'Cc1ccc(-c2c(C)ccc3ccc(C)c(-c4ccccc4[S+]([O-])c4ccc(Br)cc4)c23)cc1']",10,-0.030198400000000014,170
c1ccc2cc3ccccc3cc2c1,15,1.0877447425670776,11,9.734513274336283,0.2554248,0.4815868,0.25066065,"['COc1ccc(-c2oc3ccccc3c2-c2c3ccccc3c(-c3ccccc3)c3cc(OC)ccc23)cc1', 'CC(=C1NC(=O)c2c1n(-c1ccccc1)c(=O)c1ccccc21)c1c2ccccc2cc2ccccc12', 'Cc1c2ccccc2cc2cccc(C(=O)O)c12', 'O=S1(=O)C2=C(Nc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21', 'c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3c2ccc2ccn(-c4ccccc4)c23)cc1', 'c1ccc2cc(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)cc2c1', 'C(=C1c2ccccc2C=C(c2c3ccccc3cc3ccccc23)c2ccccc21)c1ccccc1']",14,0.23092615,170
COc1ccccc1,7,0.5076142131979695,19,16.8141592920354,0.2554248,0.3505811,0.25066065,"['COc1cccc(C2=NC(=Cc3ccc(OC)c(OC)c3)C(=O)C2=Cc2cc(C#N)ccc2OC)c1', 'COc1ccc(-c2ccn3nc(C(O)=Cc4ccc(Br)cc4)nc3c2)cc1', 'COc1ccc(-c2oc3ccccc3c2-c2c3ccccc3c(-c3ccccc3)c3cc(OC)ccc23)cc1', 'COc1ccc(C2=CC=Cc3cccc4cccc2c34)cc1', 'COc1ccc(C(=O)N2C(c3ccc4cc(O[Si](C)(C)C(C)(C)C)ccc4c3)=CC(=O)CC2c2ccccc2Br)cc1', 'COc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(=Cc3ccccc3)c2=C2c3ccccc3-c3ccccc32)cc1', 'COc1ccc(C2=Cc3cccc[n+]3C(c3ccccc3)=[PH-]2=O)cc1']",8,0.09992045,170
*c1ccccc1*,7,0.5076142131979695,91,80.53097345132744,0.2554248,0.0575982,0.26417595,"['COc1ccc(C=Nc2ccccc2N=Nc2cccc(N=Cc3ccccc3O)c2)c(O)c1', 'Cc1ccc(Sc2ccc(C)cc2[P-]2(#[S+])Sc3ccccc3S2)cc1', 'Br[B-](Br)(c1ccccc1)c1ccccc1[NH+]=C1C(=CC=C2C(c3ccccc3)=Cc3ccccc32)C=Cc2ccccc21', 'O=C(Nc1cccc(N=Nc2ccccc2Cl)c1)c1ccccc1-c1ccccc1', 'Oc1ccc2ccccc2c1-c1ccccc1Oc1cccc2ccccc12', 'Cc1ccc(-c2c(C)ccc3ccc(C)c(-c4ccccc4[S+]([O-])c4ccc(Br)cc4)c23)cc1', 'N#Cc1ccc(Nc2ccccc2Oc2ccccn2)nc1']",8,-0.20657775,170
c1ccc2c(c1)Cc1ccccc1-2,6,0.43509789702683105,7,6.1946902654867255,0.2554248,0.3053611,0.25066065,"['CC1=C(c2c(-c3ccccc3)n3c(c(-c4ccccc4)c4ccccc43)c2=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21', 'c1ccc(-n2c3ccccc3c(=NN=C3c4ccccc4-c4ccccc43)c3ccccc32)cc1', 'O=c1c(=C2c3ccccc3-c3ccccc32)c2cc3ccccc3c3cccc1c23', 'COc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(=Cc3ccccc3)c2=C2c3ccccc3-c3ccccc32)cc1', 'CC(=O)OC1(C2=Nc3ccccc3C2(C)C)c2ccccc2-c2ccccc21']",13,0.05470045000000001,170
*c1c2ccccc2cc2ccccc12,5,0.36258158085569253,8,7.079646017699115,0.2554248,0.4836772,0.25066065,"['CC(=C1NC(=O)c2c1n(-c1ccccc1)c(=O)c1ccccc21)c1c2ccccc2cc2ccccc12', 'O=S1(=O)C2=C(Nc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21', 'c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3c2ccc2ccn(-c4ccccc4)c23)cc1', 'c1ccc2cc(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)cc2c1', 'C(=C1c2ccccc2C=C(c2c3ccccc3cc3ccccc23)c2ccccc21)c1ccccc1']",15,0.23301655,170
O=Cc1ccccc1,5,0.36258158085569253,25,22.123893805309734,0.2554248,0.3333012,0.25066065,"['O=C(c1ccccc1)c1cccc2c1Oc1ccccc1C2=C1C(c2c(F)cccc2F)=C(c2ccccc2F)c2ccc3ccccc3c21', 'O=C(c1ccccc1)c1ccc(C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1', 'O=C(C1=C(c2ccccc2)OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(C1=C2c3ccccc3CC13C(=Nc1ccccc13)c1ccccc12)c1ccccc1', 'O=C(c1ccccc1)c1cc2c3cc4ccccc4cc3ccc2c2ccccc12']",8,0.08264055000000003,170
C1=Cc2ccccc2C1,4,0.290065264684554,7,6.1946902654867255,0.2554248,0.11923885,0.2639413,"['CC1=C(c2c(-c3ccccc3)n3c(c(-c4ccccc4)c4ccccc43)c2=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21', 'Br[B-](Br)(c1ccccc1)c1ccccc1[NH+]=C1C(=CC=C2C(c3ccccc3)=Cc3ccccc32)C=Cc2ccccc21', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O', 'O=C1C=C(c2ccccc2)c2ccccc21']",9,-0.14470244999999998,170
c1ccc(-c2ccccc2)cc1,4,0.290065264684554,20,17.699115044247787,0.2554248,0.06630844999999999,0.2639413,"['O=C(Nc1cccc(N=Nc2ccccc2Cl)c1)c1ccccc1-c1ccccc1', 'Cc1c(-c2cccc(-c3ccccc3)c2)oc(=O)c(C(c2ccccc2)c2ccccc2)c1-c1ccccc1', 'CC(=O)OC1(C2=Nc3ccccc3C2(C)C)c2ccccc2-c2ccccc21', 'COc1cc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc(-c2ccccc2)c1-c1ccccc1']",12,-0.19763285,170
c1ccc2cc3c(ccc4ccccc43)cc2c1,4,0.290065264684554,3,2.6548672566371683,0.2554248,0.25368685,0.2554248,"['O=C1OC(Oc2cccc3ccc4cc5ccccc5cc4c23)c2ccccc21', 'OCc1ccccc1-c1c2ccccc2cc2ccc3ccccc3c12']",18,-0.0017379499999999881,170
*c1cccc2ccccc12,4,0.290065264684554,32,28.31858407079646,0.2554248,0.2858112,0.2527724,"['CC1=C(c2c(Cl)cccc2Cl)c2c(c3ccccc3oc2=O)C1=Cc1cccc2ccccc12', 'C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12', 'Clc1ccc(C=C2c3ccccc3-c3c(-c4cccc5ccccc45)[s+]c4c(c32)OCC4)cc1', 'Oc1ccc2ccccc2c1-c1ccccc1Oc1cccc2ccccc12']",11,0.03303879999999998,170
*c1cccc(*)c1,3,0.21754894851341552,62,54.86725663716814,0.2554248,0.3054078,0.2540986,"['COc1ccc(C=Nc2ccccc2N=Nc2cccc(N=Cc3ccccc3O)c2)c(O)c1', 'O=C(Nc1cccc(N=Nc2ccccc2Cl)c1)c1ccccc1-c1ccccc1', 'Cc1c(-c2cccc(-c3ccccc3)c2)oc(=O)c(C(c2ccccc2)c2ccccc2)c1-c1ccccc1']",8,0.0513092,170
O=C1C=Cc2ccccc21,3,0.21754894851341552,3,2.6548672566371683,0.2554248,0.1860422,0.25968305,"['CC1=C(c2c(-c3ccccc3)n3c(c(-c4ccccc4)c4ccccc43)c2=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O', 'O=C1C=C(c2ccccc2)c2ccccc21']",10,-0.07364085000000004,170
O=[N+]([O-])c1ccccc1,3,0.21754894851341552,10,8.849557522123893,0.2554248,0.1366574,0.26417595,"['Cc1[nH]c2c(c1-c1ccc([N+](=O)[O-])cc1)CC=CCOC2=O', 'COc1ccc(C=C2c3ccccc3C(=O)N2c2cccc([N+](=O)[O-])c2)cc1', 'O=C(c1ccccc1[N+](=O)[O-])c1oc2c(ccc3ccccc32)c1-c1ccc(Cl)cc1']",9,-0.12751854999999998,170
*c1ccc2ccccc2c1,3,0.21754894851341552,34,30.08849557522124,0.2554248,0.0,0.26417595,"['COc1ccc(C(=O)N2C(c3ccc4cc(O[Si](C)(C)C(C)(C)C)ccc4c3)=CC(=O)CC2c2ccccc2Br)cc1', 'CC(=O)c1c(OC(C)(C)c2nccc3ccccc23)ccc2ccccc12', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O']",11,-0.26417595,170
C1=Nc2ccccc2C1,3,0.21754894851341552,3,2.6548672566371683,0.2554248,0.1431449,0.2554248,"['COc1ccc(N=C(C2=Nc3ccccc3C2=Cc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1', 'CC(=O)OC1(C2=Nc3ccccc3C2(C)C)c2ccccc2-c2ccccc21']",9,-0.11227990000000002,170
c1ccc2ccccc2c1,22,1.6356877323420074,40,35.39823008849557,0.2961997,0.2878897,0.2961997,"['C[N+]1=CC(=c2ccc3ccccc3c2=C2c3cccn3[B-](F)(F)n3cccc32)C=C1', 'O=C(Nc1cccc(Cl)c1)c1cccc(C(=NO)Nc2cccc3ccccc23)n1', 'COC1=CC(=NO)C(=CNc2cccc3ccccc23)C(C)=C1', 'O=C1OCCCC(=NNc2ccc(Cl)c3ccccc23)C2=C1CCO2', 'C1=C(c2cccc3ccccc23)C2=P(c3ccccc3)=C(c3ccccc3)CC2=P1', 'Cc1c(C=C2N=c3ccc4ccccc4c3=N2)cc(-c2ccccc2)c2ccccc12', 'Cc1ccc([S+]([O-])c2cccc3c(-c4ccccc4)cccc23)cc1', 'Cc1cc2ccccc2cc1C=Nc1ccc(Oc2ccnc3ccccc23)cc1', 'O=C(C=Cc1ccc(Cl)cc1)c1ccc(NC(=O)c2cccc3ccccc23)cc1', 'Clc1ccc(C=c2c(-c3ccccc3)cc(=C3c4ccccc4-c4ccccc43)c3ccccc23)cc1', 'O=C(Oc1ccccc1-c1c(Oc2ccccc2)ccc2ccccc12)c1ccccc1', 'COc1ccc(N=Nc2cc(N=Nc3ccc(OC)c4ccccc34)cc(C(F)(F)F)c2)cc1']",10,-0.008309999999999984,180
c1ccc2cc3ccccc3cc2c1,14,1.0408921933085502,10,8.849557522123893,0.2961997,0.4497353,0.25692755,"['c1ccc2cc3c(-c4cccc5c4ccc4ccccc45)cccc3cc2c1', 'COc1cc(-c2cc3c4ccccc4[nH]c3c3ccccc23)cc2cc3ccccc3cc12', 'O=C1CCC2(c3ccccc3)C(=C1c1ccccc1-c1c3ccccc3cc3ccccc13)c1ccccc12', 'Cc1ccc2c(cc(C)c3sc(-c4ccccc4)cc32)c1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'c1ccc(-c2cc3cc4ccccc4c(-c4ccccc4)c3cc2-c2ccccc2)cc1', 'C1=C(c2ccccc2)CC2=C(c3ccccc3)c3ccccc3C2=C1c1c2ccccc2cc2ccccc12', 'Fc1c(F)c(F)c2cc3c(F)c(F)c(F)c(F)c3cc2c1F']",14,0.19280775,180
c1ccc2c(c1)ccc1ccccc12,6,0.44609665427509293,7,6.1946902654867255,0.2961997,0.2675194,0.29988539999999997,"['c1ccc2cc3c(-c4cccc5c4ccc4ccccc45)cccc3cc2c1', 'O=C1C(c2ccccc2)=C(c2ccccc2)C(c2cccs2)=C1c1cc2ccccc2c2cccc(Br)c12', 'O=Cc1ccc(-c2ccc(-c3cccc4c3ccc3ccccc34)cc2)cc1']",14,-0.03236599999999995,180
*c1cccc2ccccc12,6,0.44609665427509293,33,29.20353982300885,0.2961997,0.2878897,0.2961997,"['O=C(Nc1cccc(Cl)c1)c1cccc(C(=NO)Nc2cccc3ccccc23)n1', 'COC1=CC(=NO)C(=CNc2cccc3ccccc23)C(C)=C1', 'O=C1OCCCC(=NNc2ccc(Cl)c3ccccc23)C2=C1CCO2', 'C1=C(c2cccc3ccccc23)C2=P(c3ccccc3)=C(c3ccccc3)CC2=P1', 'O=C(C=Cc1ccc(Cl)cc1)c1ccc(NC(=O)c2cccc3ccccc23)cc1', 'COc1ccc(N=Nc2cc(N=Nc3ccc(OC)c4ccccc34)cc(C(F)(F)F)c2)cc1']",11,-0.008309999999999984,180
c1ccc2ncccc2c1,5,0.37174721189591076,9,7.964601769911504,0.2961997,0.129702,0.29988539999999997,"['COc1ccc(-c2c(F)c(=O)c3ccccc3n2-c2ccccc2)cc1', 'Cc1cc2ccccc2cc1C=Nc1ccc(Oc2ccnc3ccccc23)cc1', 'C1=Cc2c(cnc3ncccc23)C(=c2cccc3c2=Cc2cccnc2-3)C1=Nc1ccc2ncccc2c1']",10,-0.17018339999999996,180
