Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,1,1,660,660,1,[660],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],{'OCc1ccccc1Cc1cccc(O)c1CCc1c(O)cccc1O'},1,1.0
c1ccc(Cc2c3ccccc3cc3ccc4ccccc4c23)cc1,1,1,370,370,1,[370],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C(C)c2c3ccccc3cc3ccc4ccccc4c23)cc1OC'},1,1.0
c1ccc(Cc2c3ccccc3cc3ccccc23)cc1,1,1,770,770,1,[770],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Oc1cc(Br)ccc1Cc1c2ccccc2cc2ccccc12'},1,1.0
c1ccc(Cc2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.00050905,-0.00050905,-0.00050905,[-0.00050905],1,1,1.0,1,[1],{'COc1ccc(-c2nc(Nc3cccc(OC)c3)c(C#N)c(-c3ccccc3)c2[N+](=O)[O-])cc1'},1,1.0
c1ccc(Cc2cc3ccc2CCc2cccc(c2)CC3)cc1,1,1,630,630,1,[630],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CN(C)C(=O)OC(c1ccccc1)c1cc2ccc1CCc1cccc(c1)CC2'},1,1.0
c1ccc(Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(Cc2ccc(-c3ccc(-c4ccccc4)c(Br)c3O)c(Br)c2)cc1'},1,1.0
c1ccc(Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,1,1,300,300,1,[300],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc(OC)cc(C(=C(c2ccccc2)c2ccc(C(C)(C)c3cc(OC)c(OC)c(C(C)(C)C)c3)cc2)c2ccccc2)c1'},1,1.0
c1ccc(Cc2ccc3c4ccccc4c4c5ccccc5ccc4c3c2)cc1,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(Cc2ccc3c4ccccc4c4c5ccccc5ccc4c3c2)cc1'},1,1.0
c1ccc(Cc2ccc3ccccc3c2)cc1,3,2,550,90,2,"[90, 550]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,-0.00868585,-0.004342925,"[-0.00868585, 0.0]",6,6,3.5,7,"[6, 1]","{'CCOC(=O)Nc1ccc(C(=O)OC)cc1Nc1cc2ccccc2cn1', 'Oc1c(Cc2ccc(Br)cc2)cnc2ccccc12', 'OC(c1ccccc1)c1ccc2ncccc2c1'}",3,1.0
c1ccc(Cc2cccc3ccccc23)cc1,5,2,700,80,4,"[80, 390, 500, 700]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,-0.00803895,-0.0020097375,"[-0.00803895, 0.0, 0.0, 0.0]",5,5,2.25,9,"[5, 1, 2, 1]","{'COc1cc(C(C)c2ccccc2)c2cccc(OC)c2c1', 'COc1ccc2ccccc2c1C(c1ccccc1)C(C)[N+](=O)[O-]', 'Cc1ccc2nc(C)c(C#N)c(Nc3ccccc3F)c2c1', 'CN(C)c1ccc2ccccc2c1C(O)c1ccccc1', 'Nc1ccccc1Nc1cccc2cccnc12'}",5,1.0
c1ccc(Cc2ccccc2)cc1,71,4,1000,10,52,"[10, 30, 40, 50, 90, 160, 170, 190, 200, 210, 220, 230, 240, 260, 270, 290, 300, 320, 330, 400, 450, 460, 470, 480, 490, 510, 550, 570, 580, 620, 630, 640, 650, 670, 690, 710, 730, 740, 750, 760, 790, 820, 830, 850, 870, 890, 900, 910, 920, 940, 980, 1000]",0.08258015,0.0,0.003650010576923077,"[0.0011217, 0.0039355, 0.0071768, 0.0, 0.0052784, 0.08258015, 0.0050043, 0.0299049, 0.0057855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0205832, 0.0, 0.0, 0.0123389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013189, 0.0, 0.0, 0.0, 0.0]",0.08258015,-0.00369625,0.0032781807692307675,"[-0.0019382, 0.0023596999999999, 0.0051588, -0.00369625, -0.00340745, 0.08258015, 0.0050043, 0.02960555, 0.0057855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0205832, 0.0, 0.0, 0.0123389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013189, 0.0, 0.0, 0.0, 0.0]",19,15,9.307692307692308,484,"[15, 7, 7, 16, 19, 11, 9, 8, 7, 4, 8, 10, 8, 9, 7, 8, 10, 10, 6, 11, 10, 8, 11, 10, 10, 6, 14, 13, 9, 7, 10, 8, 7, 12, 7, 12, 8, 3, 15, 11, 8, 7, 2, 12, 7, 9, 13, 11, 13, 8, 8, 5]","{'O=[N+]([O-])c1ccc(Oc2ccc(S(=O)(=O)Cl)cc2)cc1', 'O=NOC(c1ccc(Cl)cc1)c1ccccc1F', 'CS(=O)(=O)c1ccccc1Nc1ccccc1Cl', 'COc1nc(Cl)cc(O)c1Nc1cccc(C(N)=O)n1', 'COc1cccc(OC)c1C(C)c1ccc(Br)cc1', 'COC(=O)c1cnc(Nc2ccc(Cl)cc2)c(C(=O)O)c1', 'O=Cc1ccc(Oc2ccc(Br)cc2)cc1', 'COc1c(C#N)cccc1Nc1ccccc1C#N', 'C[Si](C)(c1ccccc1)c1ccccc1', 'CC(=O)c1cccc(C=O)c1Oc1ccccc1C=O', 'Cc1cccc(Oc2cccnc2C(=O)O)c1', 'Clc1nncc(Oc2ccccc2)n1', 'COc1cc(Br)c(Cl)cc1Cc1ccc(Cl)cc1', 'CC(=O)Nc1c(F)c(F)c(F)c(F)c1Nc1ncccn1', 'CC(C)(c1ccc(Br)cc1)c1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCC(NC(c1ccccc1)c1ccccc1)C(=O)C(F)(F)F', 'C#CC(C#C[Si](C)(C)C)(c1ccccc1)c1ccccc1', 'C=C(C)C(=O)N(CCC)C(c1ccccc1)(c1ccccc1)C(F)(F)F', 'CNc1cc(C)cc(Nc2cccc(C)c2[N+](=O)[O-])c1[N+](=O)[O-]', 'O=Cc1ccc(Oc2nccnc2O)cc1', 'COC(=O)c1c(O)cnc(C(OC)(OC)c2ccccn2)c1C(=O)OC', 'Fc1cccc(F)c1Cc1ccc(Cl)nc1', 'CC(=O)Nc1cccc(Cc2ccccn2)c1', 'COC(=O)NN(C(=O)OC(C)(C)C)C(c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1B(N(C)C)N([Si](C)(C)C)[Si](C)(C)C', 'COc1ccc(C(C[N+](=O)[O-])c2ccc(Cl)cc2Cl)cc1', 'O=[N+]([O-])c1ccc(Oc2ccc(C=CC=C(F)F)cc2)c(F)c1', 'COc1ccc(Nc2ccc(C)c(Br)c2Br)cc1', 'COc1cc(F)ccc1Nc1c(F)c(F)nc(F)c1F', 'COC(=O)c1ccc(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1O', 'Fc1cccc(Nc2c(F)cccc2F)c1', 'N#Cc1ccc(Oc2ccc(C#N)c(C#N)c2)cc1', 'Cc1ccc(Oc2c(Cl)cccc2Cl)cc1', 'COc1cccc(OC(C)=O)c1Oc1c(F)c(F)cc(F)c1F', 'CC(C)(c1ccccc1)c1ccccc1NC(=O)C(C)(O)C(C)(C)C', 'Cc1ccc(Oc2ccc(CC(=O)O)cc2)cc1', 'Nc1ccc(Nc2cccc([N+](=O)[O-])c2)cc1', 'Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1', 'N#Cc1cc(Cl)nc(Oc2ccccc2)c1', 'COc1ccccc1[SiH2]c1ccccc1CN(C)C', 'O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1', 'Brc1ccc(Oc2c(Br)cccc2Br)cc1', 'Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1Nc1ccc(Cl)cc1', 'Cc1cc(C)c(B(Br)c2c(C)cccc2C)c(C)c1', 'O=[N+]([O-])c1ccc(Nc2ccncc2)c([N+](=O)[O-])c1', 'CC(O)C(C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'Oc1ccccc1Sc1c(O)ccc(Cl)c1Cl', 'COc1ccc(C(C)c2ccncc2)c(O)c1O', 'Cc1cc(C)c(Nc2ccncc2C(=O)C(C)(C)C)c(C)c1', 'COc1nc(N)nc(Oc2ccccc2OC)n1', 'CCOC(=O)N(c1ccc(Cl)cc1)c1ccccc1[N+](=O)[O-]', 'COc1ccc(Oc2ccncc2)cc1', 'N#Cc1ncnc(Nc2ccccc2)c1OC(F)F', 'Cc1cc(C)nc(Nc2ccc(Cl)cc2)n1', 'CC(C)(c1cccc(C#N)c1)c1ccccc1C#N', 'Nc1ccc([N+](=O)[O-])cc1Nc1ccccc1C(=O)O', 'ClB(c1ccc(Cl)cc1)c1ccc(Cl)cc1', 'CC(C)(C)Sc1ccc(C(C)(C)c2ccc(O)cc2)nn1', 'COc1ccccc1Cc1ccccc1C#C[Si](C)(C)C(C)(C)C', 'COc1ccc(C(C)(C)C)c(OC)c1C(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1', 'CC(C)c1cc(C(C)C)c(B(Cl)c2c(Br)cccc2C(C)C)c(C(C)C)c1', 'Nc1ccc(Oc2ccc(N)cc2)cc1', 'N#CCCC(=O)N(c1ccccc1)c1ccccc1', 'C[Si](C)(c1ccc(C#N)cc1)c1ccc(C#N)cc1', 'Cc1cc(O)c(Nc2ccccc2)c(C(=O)O)c1', 'CC(=O)c1ccc(Oc2ccc(C#N)c(C#N)c2)cc1', 'OCC#CC#CC#CN(c1ccccc1)c1ccccc1', 'COc1ccc(Sc2ccc(C#N)cc2)cc1', 'CC(CC(F)C(c1ccccc1)c1cc(Cl)ncc1Cl)=[S+]C(C)(C)C', 'COc1ccc(C(NC(=O)OC(C)(C)C)c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(N(c2ccc(Br)cc2)[N+](=O)[O-])cc1', 'Oc1ccc(O)c(C(O)c2ccccc2)c1'}",71,1.2666666666666666
c1ccc(Cc2ccccc2-c2ccccc2)cc1,2,1,920,30,2,"[30, 920]",0.0013721,0.0,0.00068605,"[0.0013721, 0.0]",0.0,-0.000643,-0.0003215,"[-0.000643, 0.0]",1,1,1.0,2,"[1, 1]","{'N#Cc1ccc(-c2c(C#N)cccc2Nc2ccccc2C#N)cc1C#N', 'COC(c1ccccc1)c1ccccc1-c1ccccc1'}",2,1.0
c1ccc(Cc2ccccc2Cc2ccccc2)cc1,1,1,690,690,1,[690],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'c1ccc(Sc2ccccc2Sc2ccccc2)cc1'},1,1.0
c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,1,1,170,170,1,[170],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c12'},1,1.0
c1ccc2c(-c3c4ccccc4cc4ccccc34)cccc2c1,2,1,300,120,2,"[120, 300]",0.4375378,0.0,0.2187689,"[0.4375378, 0.0]",0.4220727999999999,0.0,0.21103639999999996,"[0.4220727999999999, 0.0]",1,1,1.0,2,"[1, 1]","{'COc1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'CCOS(=O)(=O)c1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12'}",2,1.0
c1ccc2c(C3CCCCC3)c3ccccc3cc2c1,1,1,480,480,1,[480],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C[Si](C)(C)C#Cc1c2ccccc2c(C2CCCCC2Cl)c2ccccc12'},1,1.0
c1ccc2c(Cc3cc4ccc5c6c4cccc6c4ccccc4cc3-5)cccc2c1,1,1,790,790,1,[790],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Clc1cc2cc(C(Cl)c3cccc4ccccc34)c3cc4ccccc4c4cccc2c4c1-3'},1,1.0
c1ccc2c(Cc3cccc4ccccc34)cccc2c1,1,1,490,490,1,[490],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(Cc3cccc4ccccc34)cccc2c1'},1,1.0
c1ccc2c(c1)-c1c3cccc1-c1c(c4ccccc4c4ccccc14)C2CC3,1,1,760,760,1,[760],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2c3c1-c1c(c4ccccc4c4ccccc14)C(C)(CC2)c1ccccc1-3'},1,1.0
c1ccc2c(c1)-c1cccc3cccc-2c13,2,1,770,240,2,"[240, 770]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'Cc1ccc2c(c1)-c1cccc3cc(C)cc-2c13', 'COc1cc2c(cc1OC)-c1cccc3cccc-2c13'}",2,1.0
c1ccc2c(c1)-c1ccccc1C21CCc2ccc3ccccc3c21,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)-c1ccccc1C21CCc2ccc3ccccc3c21'},1,1.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21,2,1,230,100,2,"[100, 230]",0.018918,0.0,0.009459,"[0.018918, 0.0]",0.01891035,0.0,0.009455175,"[0.01891035, 0.0]",1,1,1.0,2,"[1, 1]","{'c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21', 'COc1cc(OC)c2c(c1)-c1ccc(OC)cc1C21c2ccccc2-c2ccccc21'}",2,1.0
c1ccc2c(c1)-c1ccccc1C2C1c2ccccc2-c2ccccc21,1,1,590,590,1,[590],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)-c1ccccc1C2C1c2ccccc2-c2ccccc21'},1,1.0
c1ccc2c(c1)-c1ccccc1C2C1c2ccccc2C2C3c4ccccc4C1C2c1ccccc13,1,1,660,660,1,[660],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)-c1ccccc1C2C1c2ccccc2C2C3c4ccccc4C1C2c1ccccc13'},1,1.0
c1ccc2c(c1)-c1ccccc1C2c1cc2ccccc2c2ccccc12,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.00050905,-0.00050905,-0.00050905,[-0.00050905],1,1,1.0,1,[1],{'OC1(c2cc3ccccc3c3ccccc23)c2ccccc2-c2ccccc21'},1,1.0
c1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1ccccc1-2,3,1,960,460,3,"[460, 880, 960]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'Clc1ccc2c(c1)-c1ccccc1C2=C1c2ccccc2-c2ccccc21', 'Clc1cccc2c1C(=C1c3ccccc3-c3c(Cl)cccc31)c1ccccc1-2', 'c1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1ccccc1-2'}",3,1.0
c1ccc2c(c1)C1CC2C2c3ccccc3C2c2ccccc21,1,1,70,70,1,[70],0.0055489,0.0055489,0.0055489,[0.0055489],-0.0002336999999999,-0.0002336999999999,-0.0002336999999999,[-0.0002336999999999],1,1,1.0,1,[1],{'COc1ccc2c(c1)C1CC2C2c3c(OC)cc(OC)c(OC)c3C2c2cc(OC)c(OC)cc21'},1,1.0
c1ccc2c(c1)C1CC2c2ccccc21,1,1,620,620,1,[620],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)C1CC2c2ccccc21'},1,1.0
c1ccc2c(c1)C1CC3=C(c4cccc5cccc3c45)C2c2ccccc21,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1(C(=O)OC)C2=C(c3c(C)ccc4cccc2c34)C2c3ccccc3C1c1ccccc12'},1,1.0
c1ccc2c(c1)C1Cc3c(c4ccccc4c4ccccc34)C2c2cccc3cccc(c23)C1,1,1,520,520,1,[520],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc2c1C1Cc3c(c4ccccc4c4ccccc34)C2c2cccc3cccc(c23)C1O'},1,1.0
c1ccc2c(c1)C1c3ccccc3C2C2c3ccccc3C1c1ccccc12,1,1,10,10,1,[10],0.005712,0.005712,0.005712,[0.005712],0.0028136,0.0028136,0.0028136,[0.0028136],1,1,1.0,1,[1],{'BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21'},1,1.0
c1ccc2c(c1)C1c3ccccc3C2c2ccccc21,1,1,690,690,1,[690],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC12c3ccccc3C(c3ccccc31)c1cc(Cl)ccc12'},1,1.0
c1ccc2c(c1)CC13C4CC5CCC4CC1C5C23,1,1,400,400,1,[400],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)CC13C4CC5CCC4CC1C5C23'},1,1.0
c1ccc2c(c1)CC1=C2c2ccccc2C2C3CCC(C3)C12,1,1,560,560,1,[560],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)CC1=C2c2ccccc2C2C3CCC(C3)C12'},1,1.0
c1ccc2c(c1)CC1C3c4ccccc4CC13C2,1,1,30,30,1,[30],0.0020626,0.0020626,0.0020626,[0.0020626],0.0004867999999999,0.0004867999999999,0.0004867999999999,[0.0004867999999999],1,1,1.0,1,[1],{'COC(=O)C1(C(F)(F)F)c2cccc(F)c2CC23Cc4cccc(OC)c4C2C31'},1,1.0
c1ccc2c(c1)CC1CC1C2,1,1,190,190,1,[190],0.0002754,0.0002754,0.0002754,[0.0002754],-0.00023365,-0.00023365,-0.00023365,[-0.00023365],1,1,1.0,1,[1],{'OCC12Cc3ccccc3CC1C2'},1,1.0
c1ccc2c(c1)CC1CC21,1,1,400,400,1,[400],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)C1C2c3ccccc3C(OC(C)=O)C12'},1,1.0
c1ccc2c(c1)CC1CCC1C2,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'BrC1c2ccccc2C(Br)C2CCC12'},1,1.0
c1ccc2c(c1)CC1CCC2C1,2,2,140,140,1,[140],0.00219075,0.00219075,0.00219075,[0.00219075],0.00219075,0.00219075,0.00219075,[0.00219075],1,1,1.0,1,[1],"{'COc1cc(O)c2c(c1)C(Cl)C1(Cl)CCC2(Cl)C1Cl', 'CN1CC2CC1c1ccccc1S2'}",2,1.0
c1ccc2c(c1)CC1CCCCC21,3,1,900,650,3,"[650, 700, 900]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'CC1(C)CC(C)(C)C2c3c(O)ccc(O)c3CC2O1', 'c1ccc2c(c1)NC1CCCCC21', 'CC12CCCC(C#N)(C#N)C1c1ccccc1C2'}",3,1.0
c1ccc2c(c1)CC1CCc3ccccc3C1C2,1,1,180,180,1,[180],0.0008794,0.0008794,0.0008794,[0.0008794],0.0008794,0.0008794,0.0008794,[0.0008794],1,1,1.0,1,[1],{'OC1c2ccc(F)cc2CC2c3ccccc3CCC12'},1,1.0
c1ccc2c(c1)CCC1=C2c2ccccc2CC1,1,1,630,630,1,[630],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[NH3+]c1ccc2c(c1)C1=C(CC2)CCc2c([O-])cccc21'},1,1.0
c1ccc2c(c1)CCC1C2CCC2C3CCC3CCC12,1,1,520,520,1,[520],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc2c(c1)CCC1C3CCC4CCC4(C)C3CCC21C'},1,1.0
c1ccc2c(c1)CCC1C3Cc4cccc(c4C3)CC21,1,1,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc2c(c1)C1Cc3ccc(O)c4c3CC(C4)C1CC2'},1,1.0
c1ccc2c(c1)CCC1CCCCC21,1,1,530,530,1,[530],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1(C#N)CCCC2(O)CCc3ccccc3C12'},1,1.0
c1ccc2c(c1)CCC1Cc3ccccc3C21,1,1,730,730,1,[730],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2c(c(OC)c1OC)CCC1C(C)(O)c3c(OC)cccc3C21C'},1,1.0
c1ccc2c(c1)CCC2,20,2,980,50,17,"[50, 110, 120, 130, 200, 220, 280, 290, 390, 440, 510, 610, 670, 860, 870, 920, 980]",0.0032463,0.0,0.00019095882352941176,"[0.0, 0.0, 0.0032463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.01358065,-0.0010714176470588235,"[-0.00369625, -0.0009372, -0.01358065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,5,3.4705882352941178,59,"[5, 4, 2, 3, 4, 4, 2, 3, 3, 4, 1, 3, 3, 5, 3, 5, 5]","{'COC(=O)C1Cc2ccccc2N1C(C)=O', 'CC(=O)N1c2cccc(Cl)c2C(O)C1O', 'COC(=O)C1(Br)c2ccc(Br)cc2C(C)C1C(=O)NC(C)(C)C', '[C-]#[N+]CCc1ccc2c(c1)OCO2', 'COC(=O)C1(O)NC(O)(C(F)(F)F)c2cc(Cl)ccc21', 'CC1CC(Br)c2ccc([N+](=O)[O-])cc21', 'C[Si](C)(C)[Si]1([Si](C)(C)C)Cc2ccccc2[Si]1(C)C', 'C#CC1(O)CCc2cc(OC)ccc21', 'CC(=O)c1c(O)c(C)cc2c1CC(C)C2', 'C[Si]1(C)CC([Si](C)(C)C)c2ccccc21', 'C=C(C)C1(O)Cc2cc(C)c(O)cc2C1C(=O)O', 'CC(=O)c1cccc2c1N(CO)CO2', 'C[Si](C)(C)N([SiH]1Cc2ccccc2C1)[Si](C)(C)C', 'COC(=O)C1(C#N)OC(C#N)(C#N)c2c(C(C)C)ccc(C)c21', 'CC(=O)N1CCc2ccccc21', 'CC1(O)CCc2ccccc21', 'CC(=O)C1Sc2cc(Br)ccc2N1C(=O)C(C)(C)C', 'C[Si]1(C)c2ccccc2[Si](C)(C)[Si]1(C)C', 'CC(C)(C)[Si](C)(C)N1CCc2ncccc21', 'N#CC=C(C#N)c1ccc2c(c1)OCO2'}",20,1.0
c1ccc2c(c1)CCCC2,15,2,940,80,14,"[80, 260, 270, 340, 460, 510, 520, 530, 570, 730, 810, 830, 880, 940]",0.0012117,0.0,8.655e-05,"[0.0012117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.00682725,-0.0004876607142857143,"[-0.00682725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4,4,2.4285714285714284,34,"[4, 3, 1, 2, 1, 3, 3, 4, 4, 2, 3, 1, 2, 1]","{'N#CC1Cc2ccccc2C(C#N)N1', 'C[Si]1(OS(C)(=O)=O)CCc2ccccc2C1', 'O=C(O)C1CCCc2cc(O)cc(O)c21', 'COc1cc(C)c2c(c1OC)CC(C)(O)CC2', 'OC1CSCc2ccccc21', 'CC(=O)C1Nc2ccc(Br)cc2CS1', 'FC(F)(F)C1CCCc2ccccc21', 'C=CC(=O)OCC1c2ccc(OC)c(Br)c2C([N+](=O)[O-])OC1C=C', 'O=C(O)CC1OCOc2c(Cl)cc(Cl)cc21', 'OC(CBr)C1COc2ccc(Br)cc2C1', 'COc1cc2c(c(OC)c1OC)C(O)CCC2', 'CC(=CCCO)CC1c2ccccc2CCC1C(C)(C)OC(=O)N(C)C', 'CC1CCN(C)c2c(Br)ccc(Br)c21', 'Cc1ccc(O)c2c1OCC(C(C)C)O2', 'COC1CC(O)c2ccc(O)cc2O1'}",15,1.0
c1ccc2c(c1)CCCC2C1C2CCC1C2,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[BH3-][NH+]C1(C2CCCc3ccccc32)C2CCC1(C)C2(C)C'},1,1.0
c1ccc2c(c1)CCCCCC2,1,1,200,200,1,[200],0.0003249,0.0003249,0.0003249,[0.0003249],0.0003249,0.0003249,0.0003249,[0.0003249],1,1,1.0,1,[1],{'c1ccc2c(c1)COCCSC2'},1,1.0
c1ccc2c(c1)CCc1ccccc1-2,2,1,830,780,2,"[780, 830]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",2,2,2.0,4,"[2, 2]","{'c1ccc2c(c1)CCc1ccccc1-2', 'CCCc1cc(OC)c2c(c1CC)-c1c(cc(OC)c(OC)c1OC)CC2CC'}",2,1.0
c1ccc2c(c1)CCc1ccccc1C2,1,1,530,530,1,[530],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CN(C)B1c2ccccc2CN(C)c2ccccc21'},1,1.0
c1ccc2c(c1)Cc1ccc3ccccc3c1-2,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2c(c1)-c1c(ccc3ccccc13)C2(C)C'},1,1.0
