Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(CCc2ccc3ccccc23)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Nc1nc2ccccc2n1CCc1ccc(Cl)cc1'],17,0.0,730
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['Cc1ccc2c(C)c(C#N)c(-c3ccccc3)cc2c1'],16,0.0,730
C1CCCCC1,1,0.8333333333333334,8,6.666666666666667,0.0,0.0,0.0,['CC(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O'],6,0.0,730
c1ccc2c3c(cc2c1)CCCC3,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1(C)Oc2oc3c(Br)cccc3c2C(Br)C1Br'],13,0.0,730
c1cc2cc(c1)CC1c3ccc(cc3)CCc3cc(cc1c3)CC2,1,0.8333333333333334,0,0.0,0.0,0.0052129,0.0,['c1cc2cc(c1)CC1c3cc(cc(c3)CC2)CCc2ccc1nc2'],24,0.0052129,730
C=C(c1ccccc1)c1ccc(C(c2ccccc2)c2ccccc2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C(c1ccc(OC)cc1)c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],27,0.0,730
C=C1CCCC23Cc4ccccc4C12c1ccccc1C3,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccc2c(c1)NC13CCNC(=O)C21c1ccccc1O3'],21,0.0,730
C(=Cc1cc(-c2ccccc2)cc1-c1ccccc1)c1cccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccc(-c2c(N=Cc3cccs3)oc(-c3ccccc3)c2C(C)=O)cc1'],24,0.0,730
C(c1ccccc1)=c1ccc(-c2ccccc2)c1-c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccc(N=c2ssc(-c3ccc(Br)cc3)c2-c2ccc(OC)cc2)cc1'],24,0.0,730
C(=Cc1ccc(C=Cc2ccccc2)cc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1cccc(N=Cc2ccc(N=Nc3ccc([N+](=O)[O-])cc3)nc2)c1'],22,0.0,730
C=C(=C)(c1ccccc1)c1c(-c2ccccc2)cc2ccccc2ccc2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)n2c(-c3ccccc3)nc3ccccc3ccc3ccccc32)cc1'],32,0.0,730
C=c1ccc2cccccc-2c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C(C)c1cc2c(C)cc(C)cc(C)c-2c(C)c1=O'],12,0.0,730
C1=CCC2=CC2=C1,1,0.8333333333333334,0,0.0,0.0,0.0298293,0.0,['CC1=CC(C)=C2C([O-])=C2S1(C)#[O+]'],7,0.0298293,730
C=C1CC2CCC1Cc1ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc2c(c1)CC1(C)C(=O)N(C)C2(O)CC1C'],14,0.0,730
C=C(c1ccccc1)C1C2C=CC(C3C(c4ccccc4)=C(c4ccccc4)C3c3ccccc3)C21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C[Si](C)(C)C1=CC2C(C(=O)c3ccccc3)C2C1C1C(c2ccccc2)=C(c2ccccc2)C1c1ccccc1'],36,0.0,730
c1ccc2cc3cc(-c4cc5c(c4)CCC5)cc3cc2c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1cc2cc3sc(-c4cc5c(s4)OCO5)c(OC)c3cc2cc1OC'],21,0.0,730
C=C1CC(=C)C2C1C1C(c3ccccc3)C2C2C3C(=C)CC(=C)C3C12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CN1C(=O)C2C(C1=O)C1C(c3ccccc3)C2C2C3C(=O)NC(=O)C3C12'],25,0.0,730
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1'],26,0.0,730
C1=C(c2ccccc2)c2c(ccc3cccc[c+]23)-c2cccc2[CH-]1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(C2=N[B-](F)(F)n3cccc3-c3ccc4cccc[n+]4c32)cc1'],24,0.0,730
c1ccc2cccc2c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Oc1cccc2[nH]ccc12'],9,0.0,730
c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1'],42,0.0,730
C1=CCc2cccc3cccc(c23)C=C1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['COC(=O)C1=CC(NC(C)=S)c2cccc3cccc(c23)C(C)=C1C(=O)OC'],15,0.0,730
C(C=Cc1ccccc1)=Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(=NN=C(C)c1ccccn1)c1cccnc1'],16,0.0,730
C=C1CC(=C)C2=C1CC1CCC1CC2c1cccc2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC12CCC1CC1=C(C(=O)NC1=O)C(c1cccc3ccccc13)C2'],24,0.0,730
C=C(Cc1ccccc1C#Cc1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C(Oc1ccccc1C#Cc1ccccc1Br)c1ccccc1'],23,0.0,730
C=C1C=CC(=C)(=C)CC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1=C(C)S(=O)(=O)N(C)C(C(C)C)C1=O'],9,0.0,730
c1ccc([CH+]c2ccccc2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C[Si](C)(C)CC(C=C(O)C(=O)O)Cc1ccccc1[S+]([O-])c1ccccc1'],13,0.0,730
C=C1(=C)C=C(c2ccccc2)c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CS(=O)(=O)C1=C(c2ccccc2)c2ccccc2S1(=O)=O'],17,0.0,730
C=C1C(=CCCC2CCCC2C(=C)c2ccccc2)[C+]=CC1Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C1C(=CNCC2CCCN2C(=O)c2ccccc2)[S+]=C([S-])N1Cc1ccccc1'],29,0.0,730
C(c1cccc2ccccc12)=c1c(-c2ccccc2)ccc1C1CCCCC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1c(N2CCOCC2)c(=Nc2cccc3ccccc23)n(-c2ccccc2)n1C'],28,0.0,730
C1=CC(c2ccc[c+]2-c2ccccc2)[CH-]C(c2ccccc2)=C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cn1cc[n+](-c2ccccc2)c1B1C=CC=C(c2ccccc2)[B-]1(Cl)Cl'],23,0.0,730
C=C(c1ccccc1)C1CCC2(CCCCC2)C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CCC1C(O)C2(CCCCC2)ON1C(=O)c1ccccc1'],18,0.0,730
C1=CCC(=C2CC=CC2)C1,1,0.8333333333333334,0,0.0,0.0,0.0595655,0.0,['CSC1=C(SC)SC(=C2SC=CS2)S1'],10,0.0595655,730
C=C1C=CC2=CCC3C(=C)CCCC3C2=C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C1CCCC2C3=CC(=O)C=CC3=C(O)C(C(=O)OCC)C12'],16,0.0,730
C1C=C[C-]c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C1=C[Se]c2ccccc2[N-]1'],10,0.0,730
C=C1CC2CCC1C1C(=C)C=CC(=C)C21,1,0.8333333333333334,0,0.0,0.0,0.0129546,0.0,['O=C1CC2CCC1C1C(=O)C=CC(=O)C21'],15,0.0129546,730
C=C(=C)(c1ccccc1)c1c2ccccc2c(-c2ccccc2)c2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=S(=O)(c1ccc(Br)cc1)c1c2ccccc2c(-c2ccc(Br)cc2)c2ccccc12'],29,0.0,730
C=C1CC(=Cc2ccccc2)C2=C1C=CC2=C1[C+]=Cc2ccccc2[C-]1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CN1C(=O)C2=C(C1=Nc1ccc(Cl)cc1Cl)C(=C1[N-]c3ccccc3N=[S+]1)C=C2'],26,0.0,730
c1ccc(C2c3ccccc3-c3ccccc32)[cH+]c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[O-][n+]1ccccc1C1(O)c2ccccc2-c2ccccc21'],19,0.0,730
C=C1CC(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['NC(=S)NN=C1CC(c2ccccc2)N(Cc2ccccc2)C1=O'],20,0.0,730
c1ccc2cc3c(ccc4ccccc43)cc2c1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['C[S+](Br)c1c2ccccc2c([O-])c2ccc3ccccc3c12'],18,0.0,730
C1=C(c2ccccc2)CC2CC3CCC(C3)(C2)[c+]2cccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[O-]C1=C(c2ccccc2)CC2CC3CCC(C3)(C2)[n+]2ccpn21'],22,0.0,730
C(=Cc1ccccc1)Cc1cccc1Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Clc1ccc(C=NNc2cnnn2Cc2ccccc2)cc1'],21,0.0,730
C=C1Cc2ccccc2C1=Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1cc(OC)c2c(c1)N(C)C(=O)C2=Cc1ccc(C#N)cc1'],17,0.0,730
C=C(=C)(C=C(C=Cc1ccccc1)c1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N=C(C(Cl)=Cc2ccc(N(C)C)cc2)c2ccccc2)cc1'],25,0.0,730
C=C1(=C)C=CC2C=CCC2=C1,1,0.8333333333333334,0,0.0,0.0,0.0017267,0.0,['CC1=NN2C(C)=NS(=O)(=O)N=C2C1C'],11,0.0017267,730
C=[c+]1c[c-]cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['NC(=O)NCC(N)=Nc1[n-]o[n+](=O)c1O'],6,0.0,730
C=C1C=CC(c2ccc(C3C(=C)CCC3=C)cc2)C1=C,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CCOC(=O)C(C#N)=C1C(=O)N(c2ccc(N3C(=O)CSC3=O)cc2)N=C1C'],20,0.0,730
C=C1CCCC1,1,0.8333333333333334,0,0.0,0.0,0.0031916,0.0,['O=C1C(Cl)C(Cl)C(Cl)C1Cl'],6,0.0031916,730
C=C1C(c2ccccc2)C(=C)C2C(c3ccccc3)=CCC12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C1N=C(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3)C(=O)C12'],22,0.0,730
C(C1=Cc2ccccc2CC=C1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C1=CC([Se]c2ccccn2)=Cc2ccccc2S1'],18,0.0,730
c1ccc(-c2ccc3c2C(c2cccc2)c2cccc2C3(c2ccccc2)c2cccc2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['c1ccc(-c2scc3c2P(c2cccs2)c2sccc2C3(c2ccccc2)c2cccs2)cc1'],34,0.0,730
C=C(C(Cc1ccccc1)Cc1ccccc1)C1CCCC2CCCC21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(c1ccccc1)N(Cc1ccccc1)C(=O)C1CCCC2(C)OC(C)(C)OC12C'],26,0.0,730
C1=CC(=C2CC3CCCCC3C23CCCCC3)CCC1,1,0.8333333333333334,0,0.0,0.0,0.138063,0.0,['CSC1=C(C#N)OCCC1=C1SC2SCCSC2C12CCCCC2'],20,0.138063,730
[C-]1C2C=[C+]3C(c4ccccc4)=CC=CC132,1,0.8333333333333334,0,0.0,0.0,0.0044952,0.0,['CC1=CC=C(c2ccccn2)[N+]2=NC3[N-]C132'],15,0.0044952,730
C=C1Cc2ccccc2C1=C1c2ccccc2Cc2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CN1C(=N)C(=C2c3ccccc3Sc3ncccc32)c2ccccc21'],24,0.0,730
c1ccc(CCC2CCCC2)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['C#CC1(C(=O)N(C)C)CCCC1CC(C)c1ccccc1'],13,0.0,730
C1=CC23C=CC2(C1)C(c1ccccc1)c1ccccc13,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC1=NC23N=NC2(O1)P(c1ccccc1)c1ccccc13'],20,0.0,730
C=C1C=Cc2ccccc2C2Cc3ccccc3C(=C)C12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C1C=Cc2ccccc2C2(C(Cl)(Cl)C(Cl)=C(Cl)Cl)Oc3ccccc3C(=O)C12'],21,0.0,730
C=C1C(=Cc2ccccc2)C=CC1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccc(C=C2C(=O)N(c3ccccc3)N=C2C)cc1'],19,0.0,730
c1ccc(-c2cc(-c3ccccc3)cc(-c3cccc(-c4ccccc4)c3-c3ccccc3)c2)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['Fc1c(F)c(F)c(-c2c(F)c(-c3ccccc3)c(F)c(-c3cccc(-c4ccccc4)c3-c3ccccc3)c2F)c(F)c1F'],36,0.0,730
C=C1[C+]=C(c2ccccc2)CC12C=CC(c1ccccc1)[CH-]2,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C[N+]1=C(c2ccccc2)CC2(C1=O)C(C(F)(F)F)=NN(c1ccc([N+](=O)[O-])cc1)[B-]2(F)F'],22,0.0,730
C=C1C=C(C2CCC3CCCC32)CC1,1,0.8333333333333334,0,0.0,0.0,0.0060864,0.0,['O=C1C=C(C2(O)COC3OC(O)CC32)CC1'],14,0.0060864,730
C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0542913,0.0,['C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3'],22,0.0542913,730
C=C1CCC2CC(C(=C)CCc3ccccc3)CC=C12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C1(C(=O)NCc2ccccc2)CC=C2C(=O)SCC2N1'],20,0.0,730
C=C1C=CC=C2C=CC=C3C1CCC23,1,0.8333333333333334,0,0.0,0.0,0.0561037,0.0,['O=C1C=CC=C2C=CC(Cl)=C3N1CCN23'],14,0.0561037,730
C=C1C=[C+]C=C1,1,0.8333333333333334,0,0.0,0.0,0.0012546,0.0,['[O-]C(F)=C1C=[S+]C(F)=C1'],6,0.0012546,730
c1ccc2c(c1)CCCC2,1,0.8333333333333334,2,1.6666666666666667,0.0,0.0,0.0,['OC(CBr)C1COc2ccc(Br)cc2C1'],10,0.0,730
C=C1CC([C+](c2ccccc2)c2ccccc2)=CC=C1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[BH3-][P+](C1=C(F)C(C)=C(c2ccccc2)C(=O)C1C)(c1ccccc1)c1ccccc1'],26,0.0,730
C1C=CC(Cc2ccccc2)C1=c1[c+]cc(=Cc2[c+]cc[c-]2)[c-]1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1=C(C)N(Cc2ccccn2)C(=c2[n-]c(=Cc3[n-]c(C)c[s+]3)c(C(C)C)[s+]2)[Se]1'],23,0.0,730
C=C1CCC(c2ccccc2)C1Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(c1ccccc1)N1C(=O)CCC1c1ccccc1'],19,0.0,730
C=C1C=CC2[C-][C+]12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=CC[N+]12[N-]C1C(C)=C(Br)C2=O'],7,0.0,730
C=C1C(Cc2ccccc2)c2ccccc2C1(Cc1ccccc1)Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)Cc1ccc(CC2(Cc3ccccn3)C(=O)N(Cc3ccccc3)c3ccccc32)cc1'],31,0.0,730
C=C(CC(=CCc1ccccc1)Cc1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C(OC(=CCc1ccccc1)Cc1ccccc1)c1ccccc1[N+](=O)[O-]'],25,0.0,730
C=C(CCc1ccccc1)c1ccccc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['O=C(OCc1ccccc1)c1ccc(Cl)cc1'],16,0.0,730
C=C1C=C2C(CCCC3CCCC23)C1,1,0.8333333333333334,0,0.0,0.0,0.0076326,0.0,['CC1=C2C(CCC(C)C3(C)C(C)CCC23)CC1=O'],14,0.0076326,730
C=C1(=C)CC(=Cc2ccccc2)c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['N#CC(=C1SS(=O)(=O)c2ccccc21)c1ccccc1'],18,0.0,730
c1ccc2c(c1)CCC1Cc3ccccc3C21,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['COc1cc2c(c(OC)c1OC)CCC1C(C)(O)c3c(OC)cccc3C21C'],17,0.0,730
c1ccc(C2=c3ccc4cc3c(-c3ccccc3)c3ccc2c43)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['c1ccc(C2=c3ccc4cc3c(-c3ccccc3)c3ccc2n43)cc1'],25,0.0,730
c1ccc(CCC2CCc3ccccc3C2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1cc2c(cc1OC)CC(CCc1ccc(Br)cc1)OC2'],18,0.0,730
c1cccc1,1,0.8333333333333334,0,0.0,0.0,1.42e-05,0.0,['Nc1nnn[nH]1'],5,1.42e-05,730
c1ccc(CC2CCCCC2)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2CCCCC2)cc1Br'],13,0.0,730
C1=Cc2ccccc2C1=C1C=[CH+]C(c2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1(c2ccccc2)[NH+]=NC(=C2C=Cc3ccccc32)N1[O-]'],20,0.0,730
C=C(c1ccccc1)c1c(Cc2ccccc2)cc(-c2ccccc2)c1C(=C)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C(c1ccccc1)n1c(Nc2c(F)cccc2Cl)nc(-c2ccccc2)c1C(=O)c1ccccc1'],34,0.0,730
C=C(Cc1ccccc1)c1cccc(C(=C)Cc2ccccc2CC(=C)c2ccccc2)c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C(Nc1ccc(Br)cc1)c1cccc(C(=O)Nc2ccccc2NC(=O)c2ccccn2)n1'],33,0.0,730
C1CCC(C2CCCC2)C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1(C)OCC(C2OOCC2C(C)(C)C)O1'],10,0.0,730
C1=CCCC1,1,0.8333333333333334,4,3.3333333333333335,0.0,0.0,0.0,['CCOC(=O)C1N=C(C(F)(F)F)CC1O'],5,0.0,730
C=C1C(=C)C2C=CC1C1=C2C2CCC(=C)C2CC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C1C(=O)C2C=CC1(O[Si](C)(C)C)C1=C2C2CCC(=O)C2CC1'],18,0.0,730
C1CCCCCCCCCC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1CCCC[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O1'],11,0.0,730
c1ccccc1,7,5.982905982905983,92,78.63247863247864,0.0,0.0,0.0,"['COC(=O)c1ccccn1', 'Brc1ccccc1Br', 'COC(=O)c1c(C(=O)O)cccc1C(=O)O', 'BrCc1cc(Br)ccc1Br', 'CCCCC(C(=O)NC(C)C)C(C)(CC(=O)N(C)C)[S+]([O-])c1ccccc1C', 'CCOC(=O)c1cc(Br)c(S(=O)(=O)CC)c(S(C)(=O)=O)c1', 'O=C(O)c1ccc(O)c(C(=O)O)c1']",6,0.0,740
c1ccc2ccccc2c1,2,1.7094017094017095,12,10.256410256410255,0.0,0.0,0.0,"['COC(=O)c1c(Cl)c(C#N)c(OC)c2nc(C)c(C)nc12', 'Brc1cc2cc(Br)c(Br)cc2cc1Br']",10,0.0,740
c1ccc(-c2ccccc2)cc1,2,1.7094017094017095,8,6.837606837606838,0.0,0.00166535,0.0,"['CNc1ccccc1-c1ccccn1', 'Oc1ncccc1-c1ccccn1']",12,0.00166535,740
C=C(=C)(c1ccccc1)c1c2c(c3ccc4cccc4c13)CCCC2,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=S(=O)(c1ccccc1)n1c2c(c3cc(Br)c4[nH]ccc4c31)CCCC2'],25,0.0,740
C(=Cc1ccccc1)Cc1ccccc1,1,0.8547008547008548,5,4.273504273504273,0.0,0.0,0.0,['COc1cc(C(C)(C)N=Nc2ccc(N(C)C)cc2)c([N+](=O)[O-])cc1[N+](=O)[O-]'],15,0.0,740
C=C1(=C)C=CCCCCC1,1,0.8547008547008548,0,0.0,0.0,0.0021592,0.0,['COC1CN(C)S(=O)(=O)N=C(N(C)Cl)CC1Cl'],10,0.0021592,740
c1ccc(-c2cc3c(cc2C2CC2)cc2ccccc23)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['c1ccc(-c2cc3c(cc2C2CC2)[nH]c2ccccc23)cc1'],22,0.0,740
C=C1Cc2ccccc2C12CC(c1ccccc1)C=C2c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['N#Cc1ccc(N2CC3(C(=O)Nc4ccccc43)C(c3ccccc3)=N2)cc1'],26,0.0,740
C=C1CCC(=C)C1=C(CC1CCCCC1)CC1C=Cc2ccccc21,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CN1OC(=O)C(=C(NC2CCOCC2)NC2C=Cc3ccccc32)C1=O'],25,0.0,740
c1cc2cc(c1)CCc1ccc(cc1)CCc1ccc(cc1)CCc1ccc(cc1)CCC1CCc3ccc(cc3)Cc3ccc(cc3)CCC(CC2)c2ccc(cc2)CC1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['c1cc2cc(c1)CS[As]1SCc3ccc(cc3)Cc3ccc(cc3)CS[As](SCc3ccc(cc3)CCc3ccc(cc3)CCc3ccc(cc3)CC2)SCc2ccc1cc2'],61,0.0,740
C1=C2CCCCC2CC1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['C=CC[Si]12[Si](=[Si]([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]2(C)C'],9,0.0,740
C(#CC1(C2(c3ccccc3)CC3CCC2CC3)C2CCCC1CCC2)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.0,0.0,0.0,['Fc1cc(Cl)cc(Cl)c1C#CC1(C2(c3cccc(Cl)c3)CC3CCC2CC3)C2CCCC1CCC2'],31,0.0,740
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.0,0.0,0.0,['Cc1ccc2cc3ccc(F)cc3c(-c3ccc(F)cc3)c2c1'],20,0.0,740
C=C1CCC2CC(c3ccccc3)C12,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C1COC2CC(c3ccccc3)C12'],14,0.0,740
[C+](Cc1ccccc1)=C1CCCC2=CC=CC=C12,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['[O-]C1=[SH][SH]=C2C(=[S+]Cc3ccccc3)CCSC2=C1Cl'],18,0.0,740
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['Cl[Si]1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],35,0.0,740
C=C1CC(=C)(=C)c2ccccc2C1=C1Cc2ccccc2C1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC(=O)N1C(=C2C(=O)N(C)S(=O)(=O)c3ccccc32)C(C)(C)c2ccccc21'],22,0.0,740
c1ccc(CC2CCCCC2c2ccccc2)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['C=C(C)C1ON(C(C)c2ccccc2)C(c2ccccc2)C(C(C)C)C1C'],19,0.0,740
c1ccc([CH+]c2cccc3ccc4ccccc4c23)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COc1cc2ccccc2c2c([S+]([O-])c3ccccc3)cccc12'],21,0.0,740
[C+]1=C(c2ccccc2)C(CCc2ccccc2)C(C2=CCCCC2)=C1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC1CC(C)(C)OC([O-])=C1C1=C(C#N)[Se+]=C(c2ccccc2)C1OCc1ccccc1'],25,0.0,740
C=C1CC2CC2C1Cc1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COC(=O)C1C2CC(=O)N(Nc3ccc(O)cc3)C21'],14,0.0,740
C(#Cc1cc2ccccc2c2ccccc12)c1c2ccccc2cc2cc3ccccc3cc12,1,0.8547008547008548,1,0.8547008547008548,0.0,0.0,0.0,['C(#Cc1cc2ccccc2c2ccccc12)c1c2ccccc2cc2cc3ccccc3cc12'],34,0.0,740
C=C1CC=C(C=CC=C2C=[C+]C=C2)CCC1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C1CCCC(C=CC([O-])=C2C=C[S+]=C2)=NC1'],16,0.0,740
C=c1cc(=C)c2c(c1)cc1ccccc12,1,0.8547008547008548,0,0.0,0.0,0.0251131,0.0,['Cc1ccc(C)n2c1nc1c2c(=O)n(C)c(=O)n1C'],15,0.0251131,740
C(=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['Cc1cc(C(F)(F)F)c(N=Cc2ccc(Br)cc2)c(N=Cc2ccc(F)cc2)c1C'],22,0.0,740
C=C1CCC=C1C1C=c2c(ccc3ccccc23)=[CH+]1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C1OCC=C1C1[NH+]=c2ccc3c(Br)cccc3c2=C1[O-]'],19,0.0,740
C1=CC(=Cc2ccccc2)c2ccccc2C1=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC1=C(Cl)C(=Nc2ccc(N(C)C)cc2)c2ccccc2C1=Nc1ccccc1'],24,0.0,740
C=C(Cc1ccccc1)Cc1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.0,0.0,0.0,['O=C(Cc1ccncc1)Nc1cc(Cl)cc(Cl)c1'],16,0.0,740
C=C(=C)(CCCc1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)NOC(c2ccccc2)C(C)C)cc1'],18,0.0,740
