Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
)C2COC1CO2,1,0.026281208935611037,1,0.8695652173913043
C2COC1CO2),1,0.026281208935611037,1,0.8695652173913043
cccc2)=C(C,1,0.026281208935611037,1,0.8695652173913043
ccc2)=C(C#,1,0.026281208935611037,1,0.8695652173913043
cc2)=C(C#N,1,0.026281208935611037,1,0.8695652173913043
c2)=C(C#N),1,0.026281208935611037,1,0.8695652173913043
2)=C(C#N)O,1,0.026281208935611037,1,0.8695652173913043
ccc1)C(C)C,1,0.026281208935611037,1,0.8695652173913043
O=C(Nc1ccc,1,0.026281208935611037,1,0.8695652173913043
=C(Nc1cccc,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1)O,1,0.026281208935611037,1,0.8695652173913043
1ccccc1)Oc,1,0.026281208935611037,1,0.8695652173913043
])=C[N+](C,1,0.026281208935611037,1,0.8695652173913043
)=C[N+](C),1,0.026281208935611037,1,0.8695652173913043
=C[N+](C)=,1,0.026281208935611037,1,0.8695652173913043
C[N+](C)=O,1,0.026281208935611037,1,0.8695652173913043
Cc1ccc(C=C,1,0.026281208935611037,1,0.8695652173913043
c1ccc(C=CC,1,0.026281208935611037,1,0.8695652173913043
CC1C(c2ccc,1,0.026281208935611037,1,0.8695652173913043
C1C(c2cccc,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C1C2,1,0.026281208935611037,1,0.8695652173913043
C(=O)C1C2(,1,0.026281208935611037,1,0.8695652173913043
(=O)C1C2(C,1,0.026281208935611037,1,0.8695652173913043
=O)C1C2(C),1,0.026281208935611037,1,0.8695652173913043
O)C1C2(C)O,1,0.026281208935611037,1,0.8695652173913043
=C1C(=O)C2,1,0.026281208935611037,1,0.8695652173913043
C1C(=O)C2C,1,0.026281208935611037,1,0.8695652173913043
1C(=O)C2CO,1,0.026281208935611037,1,0.8695652173913043
Cc1cccc2cc,1,0.026281208935611037,1,0.8695652173913043
CC(=CC(C)=,1,0.026281208935611037,1,0.8695652173913043
C(=CC(C)=C,1,0.026281208935611037,1,0.8695652173913043
C2CCc3cccc,1,0.026281208935611037,1,0.8695652173913043
2CCc3ccccc,1,0.026281208935611037,1,0.8695652173913043
CCc3ccccc3,1,0.026281208935611037,1,0.8695652173913043
)=C(C#N)OC,1,0.026281208935611037,1,0.8695652173913043
=C(C#N)OC1,1,0.026281208935611037,1,0.8695652173913043
C(C#N)OC1O,1,0.026281208935611037,1,0.8695652173913043
COC([O-])=,1,0.026281208935611037,1,0.8695652173913043
OC([O-])=C,1,0.026281208935611037,1,0.8695652173913043
C([O-])=C[,1,0.026281208935611037,1,0.8695652173913043
([O-])=C[N,1,0.026281208935611037,1,0.8695652173913043
[O-])=C[N+,1,0.026281208935611037,1,0.8695652173913043
O-])=C[N+],1,0.026281208935611037,1,0.8695652173913043
-])=C[N+](,1,0.026281208935611037,1,0.8695652173913043
cc(C=CC=C2,1,0.026281208935611037,1,0.8695652173913043
c(C=CC=C2C,1,0.026281208935611037,1,0.8695652173913043
(C=CC=C2CC,1,0.026281208935611037,1,0.8695652173913043
C=CC=C2CCc,1,0.026281208935611037,1,0.8695652173913043
=CC=C2CCc3,1,0.026281208935611037,1,0.8695652173913043
CC=C2CCc3c,1,0.026281208935611037,1,0.8695652173913043
C=C2CCc3cc,1,0.026281208935611037,1,0.8695652173913043
=C2CCc3ccc,1,0.026281208935611037,1,0.8695652173913043
2COC1CO2)N,1,0.026281208935611037,1,0.8695652173913043
COC1CO2)Nc,1,0.026281208935611037,1,0.8695652173913043
OC1CO2)Nc1,1,0.026281208935611037,1,0.8695652173913043
C1CO2)Nc1c,1,0.026281208935611037,1,0.8695652173913043
1CO2)Nc1c(,1,0.026281208935611037,1,0.8695652173913043
CO2)Nc1c(O,1,0.026281208935611037,1,0.8695652173913043
BrCc1cccc2,1,0.026281208935611037,1,0.8695652173913043
rCc1cccc2c,1,0.026281208935611037,1,0.8695652173913043
C(C(=O)OC(,1,0.026281208935611037,1,0.8695652173913043
)(C)C)C(OC,1,0.026281208935611037,1,0.8695652173913043
ccc3C2=O)c,1,0.026281208935611037,1,0.8695652173913043
cc3C2=O)cc,1,0.026281208935611037,1,0.8695652173913043
c3C2=O)cc1,1,0.026281208935611037,1,0.8695652173913043
CC(=O)OC1C,1,0.026281208935611037,1,0.8695652173913043
C(=O)OC1C(,1,0.026281208935611037,1,0.8695652173913043
(=O)OC1C(O,1,0.026281208935611037,1,0.8695652173913043
=O)OC1C(OC,1,0.026281208935611037,1,0.8695652173913043
O)OC1C(OC(,1,0.026281208935611037,1,0.8695652173913043
)OC1C(OC(C,1,0.026281208935611037,1,0.8695652173913043
OC1C(OC(C),1,0.026281208935611037,1,0.8695652173913043
C1C(OC(C)=,1,0.026281208935611037,1,0.8695652173913043
1C(OC(C)=O,1,0.026281208935611037,1,0.8695652173913043
1ccc(C=CC=,1,0.026281208935611037,1,0.8695652173913043
ccc(C=CC=C,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C2Cc,1,0.026281208935611037,1,0.8695652173913043
C(=O)C2Cc2,1,0.026281208935611037,1,0.8695652173913043
(=O)C2Cc2c,1,0.026281208935611037,1,0.8695652173913043
=O)C2Cc2cc,1,0.026281208935611037,1,0.8695652173913043
O)C2Cc2ccc,1,0.026281208935611037,1,0.8695652173913043
C(C)=O)C(O,1,0.026281208935611037,1,0.8695652173913043
(C)=O)C(OC,1,0.026281208935611037,1,0.8695652173913043
C)=O)C(OC(,1,0.026281208935611037,1,0.8695652173913043
)=O)C(OC(C,1,0.026281208935611037,1,0.8695652173913043
=O)C(OC(C),1,0.026281208935611037,1,0.8695652173913043
O)C(OC(C)=,1,0.026281208935611037,1,0.8695652173913043
)C(OC(C)=O,1,0.026281208935611037,1,0.8695652173913043
C(C)=O)C(C,1,0.026281208935611037,1,0.8695652173913043
(C)=O)C(C(,1,0.026281208935611037,1,0.8695652173913043
C)=O)C(C(=,1,0.026281208935611037,1,0.8695652173913043
)=O)C(C(=O,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)C(,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)C(F,1,0.026281208935611037,1,0.8695652173913043
O)(=O)C(F),1,0.026281208935611037,1,0.8695652173913043
)(=O)C(F)(,1,0.026281208935611037,1,0.8695652173913043
(=O)C(F)(F,1,0.026281208935611037,1,0.8695652173913043
(C)C)C(OC2,1,0.026281208935611037,1,0.8695652173913043
C)C)C(OC2C,1,0.026281208935611037,1,0.8695652173913043
)C)C(OC2CO,1,0.026281208935611037,1,0.8695652173913043
C)C(OC2COC,1,0.026281208935611037,1,0.8695652173913043
)C(OC2COC(,1,0.026281208935611037,1,0.8695652173913043
C(OC2COC(=,1,0.026281208935611037,1,0.8695652173913043
(OC2COC(=O,1,0.026281208935611037,1,0.8695652173913043
OC2COC(=O),1,0.026281208935611037,1,0.8695652173913043
C2COC(=O)C,1,0.026281208935611037,1,0.8695652173913043
2COC(=O)C2,1,0.026281208935611037,1,0.8695652173913043
COC(=O)C2C,1,0.026281208935611037,1,0.8695652173913043
c2)C1OC(C),1,0.026281208935611037,1,0.8695652173913043
2)C1OC(C)=,1,0.026281208935611037,1,0.8695652173913043
)C1OC(C)=O,1,0.026281208935611037,1,0.8695652173913043
F[B-]1(F)O,1,0.026281208935611037,1,0.8695652173913043
[B-]1(F)OC,1,0.026281208935611037,1,0.8695652173913043
)C2Cc2ccc(,1,0.026281208935611037,1,0.8695652173913043
C2Cc2ccc(O,1,0.026281208935611037,1,0.8695652173913043
2Cc2ccc(OS,1,0.026281208935611037,1,0.8695652173913043
Cc2ccc(OS(,1,0.026281208935611037,1,0.8695652173913043
c2ccc(OS(=,1,0.026281208935611037,1,0.8695652173913043
2ccc(OS(=O,1,0.026281208935611037,1,0.8695652173913043
ccc(OS(=O),1,0.026281208935611037,1,0.8695652173913043
cc(OS(=O)(,1,0.026281208935611037,1,0.8695652173913043
c(OS(=O)(=,1,0.026281208935611037,1,0.8695652173913043
(OS(=O)(=O,1,0.026281208935611037,1,0.8695652173913043
S(=O)(=O)C,1,0.026281208935611037,1,0.8695652173913043
(C=[N+]1c1,1,0.026281208935611037,1,0.8695652173913043
C=[N+]1c1c,1,0.026281208935611037,1,0.8695652173913043
=[N+]1c1cc,1,0.026281208935611037,1,0.8695652173913043
[N+]1c1ccc,1,0.026281208935611037,1,0.8695652173913043
N+]1c1ccc(,1,0.026281208935611037,1,0.8695652173913043
+]1c1ccc(B,1,0.026281208935611037,1,0.8695652173913043
=O)C(F)(F),1,0.026281208935611037,1,0.8695652173913043
O)C(F)(F)F,1,0.026281208935611037,1,0.8695652173913043
F)(F)F)cc2,1,0.026281208935611037,1,0.8695652173913043
)(F)F)cc2),1,0.026281208935611037,1,0.8695652173913043
(F)F)cc2)C,1,0.026281208935611037,1,0.8695652173913043
F)F)cc2)C1,1,0.026281208935611037,1,0.8695652173913043
)F)cc2)C1O,1,0.026281208935611037,1,0.8695652173913043
F)cc2)C1OC,1,0.026281208935611037,1,0.8695652173913043
)cc2)C1OC(,1,0.026281208935611037,1,0.8695652173913043
cc2)C1OC(C,1,0.026281208935611037,1,0.8695652173913043
)cc1)C(Br),1,0.026281208935611037,1,0.8695652173913043
cc1)C(Br)=,1,0.026281208935611037,1,0.8695652173913043
c1)C(Br)=C,1,0.026281208935611037,1,0.8695652173913043
1)C(Br)=C(,1,0.026281208935611037,1,0.8695652173913043
)C(Br)=C(B,1,0.026281208935611037,1,0.8695652173913043
C(Br)=C(Br,1,0.026281208935611037,1,0.8695652173913043
B-]1(F)OC2,1,0.026281208935611037,1,0.8695652173913043
-]1(F)OC2(,1,0.026281208935611037,1,0.8695652173913043
]1(F)OC2(C,1,0.026281208935611037,1,0.8695652173913043
1(F)OC2(C=,1,0.026281208935611037,1,0.8695652173913043
(F)OC2(C=[,1,0.026281208935611037,1,0.8695652173913043
F)OC2(C=[N,1,0.026281208935611037,1,0.8695652173913043
)OC2(C=[N+,1,0.026281208935611037,1,0.8695652173913043
OC2(C=[N+],1,0.026281208935611037,1,0.8695652173913043
C2(C=[N+]1,1,0.026281208935611037,1,0.8695652173913043
2(C=[N+]1c,1,0.026281208935611037,1,0.8695652173913043
1c1ccc(Br),1,0.026281208935611037,1,0.8695652173913043
cc(Br)cc1),1,0.026281208935611037,1,0.8695652173913043
c(Br)cc1)C,1,0.026281208935611037,1,0.8695652173913043
(Br)cc1)C(,1,0.026281208935611037,1,0.8695652173913043
Br)cc1)C(B,1,0.026281208935611037,1,0.8695652173913043
r)cc1)C(Br,1,0.026281208935611037,1,0.8695652173913043
(=CC(C)=C1,1,0.026281208935611037,1,0.8695652173913043
=CC(C)=C1C,1,0.026281208935611037,1,0.8695652173913043
CC(C)=C1C(,1,0.026281208935611037,1,0.8695652173913043
C(C)=C1C(=,1,0.026281208935611037,1,0.8695652173913043
(C)=C1C(=O,1,0.026281208935611037,1,0.8695652173913043
C)=C1C(=O),1,0.026281208935611037,1,0.8695652173913043
3)c3ccccc2,1,0.026281208935611037,1,0.8695652173913043
)c3ccccc23,1,0.026281208935611037,1,0.8695652173913043
ccccc23)c1,1,0.026281208935611037,1,0.8695652173913043
cccc23)c1C,1,0.026281208935611037,1,0.8695652173913043
=CC1(C)C(=,1,0.026281208935611037,1,0.8695652173913043
CC1(C)C(=O,1,0.026281208935611037,1,0.8695652173913043
C1(C)C(=O),1,0.026281208935611037,1,0.8695652173913043
1(C)C(=O)C,1,0.026281208935611037,1,0.8695652173913043
(Br)=C(Br),1,0.026281208935611037,1,0.8695652173913043
Br)=C(Br)c,1,0.026281208935611037,1,0.8695652173913043
r)=C(Br)c1,1,0.026281208935611037,1,0.8695652173913043
)=C(Br)c1c,1,0.026281208935611037,1,0.8695652173913043
=C(Br)c1cc,1,0.026281208935611037,1,0.8695652173913043
C(Br)c1ccc,1,0.026281208935611037,1,0.8695652173913043
(Br)c1cccc,1,0.026281208935611037,1,0.8695652173913043
Br)c1ccccc,1,0.026281208935611037,1,0.8695652173913043
r)c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
)c1ccccc12,1,0.026281208935611037,1,0.8695652173913043
CC(Nc1cccc,1,0.026281208935611037,1,0.8695652173913043
]1c1ccc(Br,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)N=C,1,0.026281208935611037,1,0.8695652173913043
(C)(C)N=C1,1,0.026281208935611037,1,0.8695652173913043
C)(C)N=C1C,1,0.026281208935611037,1,0.8695652173913043
)(C)N=C1C(,1,0.026281208935611037,1,0.8695652173913043
(C)N=C1C(=,1,0.026281208935611037,1,0.8695652173913043
C)N=C1C(=O,1,0.026281208935611037,1,0.8695652173913043
)N=C1C(=O),1,0.026281208935611037,1,0.8695652173913043
N=C1C(=O)N,1,0.026281208935611037,1,0.8695652173913043
)=C1C(=O)O,1,0.026281208935611037,1,0.8695652173913043
C1C(=O)OC(,1,0.026281208935611037,1,0.8695652173913043
)OC(C)(C)O,1,0.026281208935611037,1,0.8695652173913043
OC(C)(C)OC,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)OC1,1,0.026281208935611037,1,0.8695652173913043
(C)(C)OC1=,1,0.026281208935611037,1,0.8695652173913043
C)(C)OC1=O,1,0.026281208935611037,1,0.8695652173913043
C=CC1(C)C(,1,0.026281208935611037,1,0.8695652173913043
Nc1ccc(Br),1,0.026281208935611037,1,0.8695652173913043
CC(C)[Si](,1,0.026281208935611037,1,0.8695652173913043
C(C)[Si](O,1,0.026281208935611037,1,0.8695652173913043
(C)[Si](O),1,0.026281208935611037,1,0.8695652173913043
C)[Si](O)(,1,0.026281208935611037,1,0.8695652173913043
)[Si](O)(C,1,0.026281208935611037,1,0.8695652173913043
[Si](O)(C(,1,0.026281208935611037,1,0.8695652173913043
Si](O)(C(C,1,0.026281208935611037,1,0.8695652173913043
(C)C(=O)C(,1,0.026281208935611037,1,0.8695652173913043
C)C(=O)C(C,1,0.026281208935611037,1,0.8695652173913043
)C(=O)C(C),1,0.026281208935611037,1,0.8695652173913043
C(=O)C(C)(,1,0.026281208935611037,1,0.8695652173913043
(=O)C(C)(C,1,0.026281208935611037,1,0.8695652173913043
=O)C(C)(C),1,0.026281208935611037,1,0.8695652173913043
O)C(C)(C)N,1,0.026281208935611037,1,0.8695652173913043
)C(C)(C)N=,1,0.026281208935611037,1,0.8695652173913043
C)C)C([Si],1,0.026281208935611037,1,0.8695652173913043
)C)C([Si](,1,0.026281208935611037,1,0.8695652173913043
C)C([Si](C,1,0.026281208935611037,1,0.8695652173913043
)C([Si](C),1,0.026281208935611037,1,0.8695652173913043
C([Si](C)C,1,0.026281208935611037,1,0.8695652173913043
([Si](C)C),1,0.026281208935611037,1,0.8695652173913043
[Si](C)C)[,1,0.026281208935611037,1,0.8695652173913043
Si](C)C)[S,1,0.026281208935611037,1,0.8695652173913043
=C1C(=O)Nc,1,0.026281208935611037,1,0.8695652173913043
C1C(=O)Nc1,1,0.026281208935611037,1,0.8695652173913043
1C(=O)Nc1c,1,0.026281208935611037,1,0.8695652173913043
C(=O)Nc1cc,1,0.026281208935611037,1,0.8695652173913043
(=O)Nc1ccc,1,0.026281208935611037,1,0.8695652173913043
=O)Nc1ccc(,1,0.026281208935611037,1,0.8695652173913043
O)Nc1ccc(B,1,0.026281208935611037,1,0.8695652173913043
)Nc1ccc(Br,1,0.026281208935611037,1,0.8695652173913043
)C)[Si](C),1,0.026281208935611037,1,0.8695652173913043
c2ccccc2C2,1,0.026281208935611037,1,0.8695652173913043
2ccccc2C2C,1,0.026281208935611037,1,0.8695652173913043
ccccc2C2C(,1,0.026281208935611037,1,0.8695652173913043
cccc2C2C(C,1,0.026281208935611037,1,0.8695652173913043
ccc2C2C(C#,1,0.026281208935611037,1,0.8695652173913043
cc2C2C(C#N,1,0.026281208935611037,1,0.8695652173913043
c2C2C(C#N),1,0.026281208935611037,1,0.8695652173913043
2C2C(C#N)=,1,0.026281208935611037,1,0.8695652173913043
i](O)(C(C),1,0.026281208935611037,1,0.8695652173913043
](O)(C(C)C,1,0.026281208935611037,1,0.8695652173913043
(O)(C(C)C),1,0.026281208935611037,1,0.8695652173913043
O)(C(C)C)C,1,0.026281208935611037,1,0.8695652173913043
(C(C)C)C([,1,0.026281208935611037,1,0.8695652173913043
C(C)C)C([S,1,0.026281208935611037,1,0.8695652173913043
(C)C)C([Si,1,0.026281208935611037,1,0.8695652173913043
C#N)=CC3N4,1,0.026281208935611037,1,0.8695652173913043
#N)=CC3N4C,1,0.026281208935611037,1,0.8695652173913043
N)=CC3N4C=,1,0.026281208935611037,1,0.8695652173913043
)=CC3N4C=C,1,0.026281208935611037,1,0.8695652173913043
=CC3N4C=Cc,1,0.026281208935611037,1,0.8695652173913043
CC3N4C=Cc5,1,0.026281208935611037,1,0.8695652173913043
C3N4C=Cc5c,1,0.026281208935611037,1,0.8695652173913043
3N4C=Cc5cc,1,0.026281208935611037,1,0.8695652173913043
N4C=Cc5ccc,1,0.026281208935611037,1,0.8695652173913043
4C=Cc5cccc,1,0.026281208935611037,1,0.8695652173913043
C=Cc5ccccc,1,0.026281208935611037,1,0.8695652173913043
=Cc5ccccc5,1,0.026281208935611037,1,0.8695652173913043
i](C)C)[Si,1,0.026281208935611037,1,0.8695652173913043
](C)C)[Si],1,0.026281208935611037,1,0.8695652173913043
(C)C)[Si](,1,0.026281208935611037,1,0.8695652173913043
C)C)[Si](C,1,0.026281208935611037,1,0.8695652173913043
cccc5C4=C(,1,0.026281208935611037,1,0.8695652173913043
ccc5C4=C(C,1,0.026281208935611037,1,0.8695652173913043
cc5C4=C(C#,1,0.026281208935611037,1,0.8695652173913043
c5C4=C(C#N,1,0.026281208935611037,1,0.8695652173913043
5C4=C(C#N),1,0.026281208935611037,1,0.8695652173913043
C4=C(C#N)C,1,0.026281208935611037,1,0.8695652173913043
4=C(C#N)C2,1,0.026281208935611037,1,0.8695652173913043
=C(C#N)C23,1,0.026281208935611037,1,0.8695652173913043
C(C#N)C231,1,0.026281208935611037,1,0.8695652173913043
CC(C)(C)c1,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)c1c,1,0.026281208935611037,1,0.8695652173913043
(C)(C)c1cc,1,0.026281208935611037,1,0.8695652173913043
C2C(C#N)=C,1,0.026281208935611037,1,0.8695652173913043
2C(C#N)=CC,1,0.026281208935611037,1,0.8695652173913043
C(C#N)=CC3,1,0.026281208935611037,1,0.8695652173913043
(C#N)=CC3N,1,0.026281208935611037,1,0.8695652173913043
)c1ccccc1N,1,0.026281208935611037,1,0.8695652173913043
C(=O)c1cc(,1,0.026281208935611037,1,0.8695652173913043
(=O)c1cc(C,1,0.026281208935611037,1,0.8695652173913043
=O)c1cc(Cl,1,0.026281208935611037,1,0.8695652173913043
O)c1cc(Cl),1,0.026281208935611037,1,0.8695652173913043
)c1cc(Cl)c,1,0.026281208935611037,1,0.8695652173913043
c1cc(Cl)cc,1,0.026281208935611037,1,0.8695652173913043
1cc(Cl)ccn,1,0.026281208935611037,1,0.8695652173913043
cc(Cl)ccn1,1,0.026281208935611037,1,0.8695652173913043
O=[N+]1C(=,1,0.026281208935611037,1,0.8695652173913043
=[N+]1C(=C,1,0.026281208935611037,1,0.8695652173913043
[N+]1C(=C2,1,0.026281208935611037,1,0.8695652173913043
Cc5ccccc5C,1,0.026281208935611037,1,0.8695652173913043
c5ccccc5C4,1,0.026281208935611037,1,0.8695652173913043
5ccccc5C4=,1,0.026281208935611037,1,0.8695652173913043
ccccc5C4=C,1,0.026281208935611037,1,0.8695652173913043
C(=C2Nc3cc,1,0.026281208935611037,1,0.8695652173913043
(=C2Nc3cc(,1,0.026281208935611037,1,0.8695652173913043
=C2Nc3cc(B,1,0.026281208935611037,1,0.8695652173913043
C2Nc3cc(Br,1,0.026281208935611037,1,0.8695652173913043
2Nc3cc(Br),1,0.026281208935611037,1,0.8695652173913043
Nc3cc(Br)c,1,0.026281208935611037,1,0.8695652173913043
c3cc(Br)cn,1,0.026281208935611037,1,0.8695652173913043
3cc(Br)cnc,1,0.026281208935611037,1,0.8695652173913043
cc(Br)cnc3,1,0.026281208935611037,1,0.8695652173913043
c(Br)cnc3[,1,0.026281208935611037,1,0.8695652173913043
(Br)cnc3[B,1,0.026281208935611037,1,0.8695652173913043
Br)cnc3[B-,1,0.026281208935611037,1,0.8695652173913043
C)(C)c1ccc,1,0.026281208935611037,1,0.8695652173913043
)(C)c1cccc,1,0.026281208935611037,1,0.8695652173913043
(C)c1ccccc,1,0.026281208935611037,1,0.8695652173913043
C)c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
(N(C)C(C)c,1,0.026281208935611037,1,0.8695652173913043
N(C)C(C)c3,1,0.026281208935611037,1,0.8695652173913043
(C)C(C)c3c,1,0.026281208935611037,1,0.8695652173913043
C)C(C)c3cc,1,0.026281208935611037,1,0.8695652173913043
)C(C)c3ccc,1,0.026281208935611037,1,0.8695652173913043
C(C)c3cccc,1,0.026281208935611037,1,0.8695652173913043
(F)(F)n3cc,1,0.026281208935611037,1,0.8695652173913043
F)(F)n3ccc,1,0.026281208935611037,1,0.8695652173913043
)(F)n3cccc,1,0.026281208935611037,1,0.8695652173913043
(F)n3cccc3,1,0.026281208935611037,1,0.8695652173913043
F)n3cccc32,1,0.026281208935611037,1,0.8695652173913043
)n3cccc32),1,0.026281208935611037,1,0.8695652173913043
N+]1C(=C2N,1,0.026281208935611037,1,0.8695652173913043
+]1C(=C2Nc,1,0.026281208935611037,1,0.8695652173913043
]1C(=C2Nc3,1,0.026281208935611037,1,0.8695652173913043
1C(=C2Nc3c,1,0.026281208935611037,1,0.8695652173913043
r)cnc3[B-],1,0.026281208935611037,1,0.8695652173913043
)cnc3[B-](,1,0.026281208935611037,1,0.8695652173913043
cnc3[B-](F,1,0.026281208935611037,1,0.8695652173913043
nc3[B-](F),1,0.026281208935611037,1,0.8695652173913043
c3[B-](F)(,1,0.026281208935611037,1,0.8695652173913043
3[B-](F)(F,1,0.026281208935611037,1,0.8695652173913043
B-](F)(F)n,1,0.026281208935611037,1,0.8695652173913043
-](F)(F)n3,1,0.026281208935611037,1,0.8695652173913043
](F)(F)n3c,1,0.026281208935611037,1,0.8695652173913043
NC(Cl)=C(C,1,0.026281208935611037,1,0.8695652173913043
l)=C(Cl)C=,1,0.026281208935611037,1,0.8695652173913043
)=C(Cl)C=O,1,0.026281208935611037,1,0.8695652173913043
2ccc(N(C)C,1,0.026281208935611037,1,0.8695652173913043
ccc(N(C)C(,1,0.026281208935611037,1,0.8695652173913043
cc(N(C)C(C,1,0.026281208935611037,1,0.8695652173913043
c(N(C)C(C),1,0.026281208935611037,1,0.8695652173913043
n3cccc32)C,1,0.026281208935611037,1,0.8695652173913043
3cccc32)C=,1,0.026281208935611037,1,0.8695652173913043
cccc32)C=C,1,0.026281208935611037,1,0.8695652173913043
ccc32)C=CC,1,0.026281208935611037,1,0.8695652173913043
cc32)C=CC1,1,0.026281208935611037,1,0.8695652173913043
c32)C=CC1=,1,0.026281208935611037,1,0.8695652173913043
32)C=CC1=[,1,0.026281208935611037,1,0.8695652173913043
2)C=CC1=[N,1,0.026281208935611037,1,0.8695652173913043
)C=CC1=[N+,1,0.026281208935611037,1,0.8695652173913043
C=CC1=[N+],1,0.026281208935611037,1,0.8695652173913043
=CC1=[N+](,1,0.026281208935611037,1,0.8695652173913043
CC1=[N+]([,1,0.026281208935611037,1,0.8695652173913043
C1=[N+]([O,1,0.026281208935611037,1,0.8695652173913043
1=[N+]([O-,1,0.026281208935611037,1,0.8695652173913043
N+]([O-])[,1,0.026281208935611037,1,0.8695652173913043
+]([O-])[O,1,0.026281208935611037,1,0.8695652173913043
ccc2)C(N2C,1,0.026281208935611037,1,0.8695652173913043
cc2)C(N2CO,1,0.026281208935611037,1,0.8695652173913043
c2)C(N2COC,1,0.026281208935611037,1,0.8695652173913043
2)C(N2COC(,1,0.026281208935611037,1,0.8695652173913043
)C(N2COC(C,1,0.026281208935611037,1,0.8695652173913043
C(N2COC(CO,1,0.026281208935611037,1,0.8695652173913043
(N2COC(COc,1,0.026281208935611037,1,0.8695652173913043
]([O-])[O-,1,0.026281208935611037,1,0.8695652173913043
([O-])[O-],1,0.026281208935611037,1,0.8695652173913043
O=C(OC1C(O,1,0.026281208935611037,1,0.8695652173913043
=C(OC1C(OC,1,0.026281208935611037,1,0.8695652173913043
C(OC1C(OC(,1,0.026281208935611037,1,0.8695652173913043
(OC1C(OC(=,1,0.026281208935611037,1,0.8695652173913043
OC1C(OC(=O,1,0.026281208935611037,1,0.8695652173913043
C1C(OC(=O),1,0.026281208935611037,1,0.8695652173913043
1C(OC(=O)c,1,0.026281208935611037,1,0.8695652173913043
3ccccc3)OC,1,0.026281208935611037,1,0.8695652173913043
ccccc3)OC2,1,0.026281208935611037,1,0.8695652173913043
cccc3)OC2=,1,0.026281208935611037,1,0.8695652173913043
ccc3)OC2=O,1,0.026281208935611037,1,0.8695652173913043
cc3)OC2=O),1,0.026281208935611037,1,0.8695652173913043
c3)OC2=O)C,1,0.026281208935611037,1,0.8695652173913043
3)OC2=O)C1,1,0.026281208935611037,1,0.8695652173913043
ccccc2)C(O,1,0.026281208935611037,1,0.8695652173913043
cccc2)C(OC,1,0.026281208935611037,1,0.8695652173913043
ccc2)C(OC(,1,0.026281208935611037,1,0.8695652173913043
cc2)C(OC(=,1,0.026281208935611037,1,0.8695652173913043
c2)C(OC(=O,1,0.026281208935611037,1,0.8695652173913043
2)C(OC(=O),1,0.026281208935611037,1,0.8695652173913043
)C(OC(=O)c,1,0.026281208935611037,1,0.8695652173913043
ccccc2)C(N,1,0.026281208935611037,1,0.8695652173913043
cccc2)C(N2,1,0.026281208935611037,1,0.8695652173913043
COc1ccc(CN,1,0.026281208935611037,1,0.8695652173913043
Oc1ccc(CN2,1,0.026281208935611037,1,0.8695652173913043
c1ccc(CN2C,1,0.026281208935611037,1,0.8695652173913043
1ccc(CN2C(,1,0.026281208935611037,1,0.8695652173913043
ccc(CN2C(=,1,0.026281208935611037,1,0.8695652173913043
cc(CN2C(=O,1,0.026281208935611037,1,0.8695652173913043
c(CN2C(=O),1,0.026281208935611037,1,0.8695652173913043
N2COC(COc3,1,0.026281208935611037,1,0.8695652173913043
2COC(COc3c,1,0.026281208935611037,1,0.8695652173913043
COC(COc3cc,1,0.026281208935611037,1,0.8695652173913043
OC(COc3ccc,1,0.026281208935611037,1,0.8695652173913043
C(COc3cccc,1,0.026281208935611037,1,0.8695652173913043
(COc3ccccc,1,0.026281208935611037,1,0.8695652173913043
COc3ccccc3,1,0.026281208935611037,1,0.8695652173913043
Oc3ccccc3),1,0.026281208935611037,1,0.8695652173913043
c3ccccc3)O,1,0.026281208935611037,1,0.8695652173913043
cc(CC(=O)c,1,0.026281208935611037,1,0.8695652173913043
c(CC(=O)c2,1,0.026281208935611037,1,0.8695652173913043
(CC(=O)c2c,1,0.026281208935611037,1,0.8695652173913043
CC(=O)c2cc,1,0.026281208935611037,1,0.8695652173913043
cc4c(OC)cc,1,0.026281208935611037,1,0.8695652173913043
c4c(OC)ccc,1,0.026281208935611037,1,0.8695652173913043
4c(OC)ccc(,1,0.026281208935611037,1,0.8695652173913043
c(OC)ccc(c,1,0.026281208935611037,1,0.8695652173913043
(OC)ccc(c3,1,0.026281208935611037,1,0.8695652173913043
OC)ccc(c34,1,0.026281208935611037,1,0.8695652173913043
)OC2=O)C1O,1,0.026281208935611037,1,0.8695652173913043
OC2=O)C1OC,1,0.026281208935611037,1,0.8695652173913043
C2=O)C1OC(,1,0.026281208935611037,1,0.8695652173913043
2=O)C1OC(=,1,0.026281208935611037,1,0.8695652173913043
=O)C1OC(=O,1,0.026281208935611037,1,0.8695652173913043
