Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2ccccc2)C(,9,0.20799630228795934,7,5.6000000000000005,0.0,0.0,0.0,"['COC(=O)C1(C(=O)c2ccccc2)C(=O)C2CC(=O)C1C(=O)N2c1ccccc1', 'CC1=C(C=Cc2ccccc2)C(c2ccccc2)B(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'C[N+](C)=C1C=CC=CC1=[P-]1(=O)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'Clc1ccccc1C1=Cc2ccccc2C(c2ccccc2)C(=Cc2ccccc2)O1', 'C[Si](C)(c1ccccc1)C1C(c2ccccc2)C(c2ccccc2)C(=O)[Si]1(C)c1ccccc1', 'C1=C(NCc2ccccc2)C(=[NH+]Cc2ccccn2)C=C1c1ccccc1', 'O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21']",0.0,900
[Si](C)(C),8,0.18488560203374163,4,3.2,0.0,0.0,0.0,"['Cc1c([Si](C)(C)[Si](C)(C)C)sc([Si](C)(C)C)c1[Si](C)(C)C', 'C[Si](C)(C)SC1=CC=Cc2ccc([Si](C)(C)C)c3cccc1c23', 'CC(C)(C)[Si](C)(C)OC1C2OCOC3C(Br)OC3(c3ccccc3)OC21', 'CC(C)C12CCC(=O)C13CC(=O)OC3CCC2O[Si](C)(C)C(C)(C)C']",0.0,900
ccc1)c1ccc,8,0.18488560203374163,7,5.6000000000000005,0.0,0.0,0.0,"['CC(=O)C1C(C(C)C)OC(=O)C1C(CC(=O)OCc1ccccc1)c1cccc(F)c1', 'CC1(C)COC2=C(C=C1Oc1ccccc1)C(c1ccccc1)c1ccccc1C2=O', 'CCOC(=O)C(=C(F)F)C(N=C(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'C[N+]1=NC(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C12OC(N(Cc1ccccc1)Cc1ccccc1)c1ccccc12', 'COCCN(C#N)C(c1ccccc1)c1cccc2cccnc12', 'Cc1cc(C)c2c(c1)C(c1ccccc1)c1cccc[n+]1[B-](c1ccccc1)(c1ccccc1)O2', 'O=S(F)(F)(Nc1ccccc1C#Cc1ccccc1)c1cccc(Br)c1F']",0.0,900
c3ccccc3)C,7,0.16177490177952392,5,4.0,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)C2=C(c3ccccc3)C(=O)C(C(=O)c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OCC2C(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COC(=O)C1C(C(=O)OC)C2CN(c3ccccc3)CC2(O)C2CCC(=O)C1N2Cc1ccccc1', 'CC1CC=C2CCC(O)(c3ccccc3)C(C)C2CC(O)N2CN12', 'CC1(C)OC(=O)N2C(c3ccccc3)CCCC21']",0.0,900
cc1)c1cccc,7,0.16177490177952392,7,5.6000000000000005,0.0,0.0,0.0,"['CC(=O)C1C(C(C)C)OC(=O)C1C(CC(=O)OCc1ccccc1)c1cccc(F)c1', 'CC1(C)COC2=C(C=C1Oc1ccccc1)C(c1ccccc1)c1ccccc1C2=O', 'CCOC(=O)C(=C(F)F)C(N=C(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'C[N+]1=NC(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C12OC(N(Cc1ccccc1)Cc1ccccc1)c1ccccc12', 'COCCN(C#N)C(c1ccccc1)c1cccc2cccnc12', 'Cc1cc(C)c2c(c1)C(c1ccccc1)c1cccc[n+]1[B-](c1ccccc1)(c1ccccc1)O2', 'O=S(F)(F)(Nc1ccccc1C#Cc1ccccc1)c1cccc(Br)c1F']",0.0,900
)C(c2ccccc,6,0.13866420152530623,4,3.2,0.0,0.0,0.0,"['CC1=C(C=Cc2ccccc2)C(c2ccccc2)B(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'C[N+](C)=C1C=CC=CC1=[P-]1(=O)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'C[Si](C)(c1ccccc1)C1C(c2ccccc2)C(c2ccccc2)C(=O)[Si]1(C)c1ccccc1', 'ClP1OC(c2ccccn2)C(c2ccccc2)(c2ccccc2)O1']",0.0,900
Cc2ccccc2),6,0.13866420152530623,6,4.8,0.0,0.0,0.0,"['CC1=C(C=Cc2ccccc2)C(c2ccccc2)B(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'Clc1ccccc1C1=Cc2ccccc2C(c2ccccc2)C(=Cc2ccccc2)O1', 'C1=C(NCc2ccccc2)C(=[NH+]Cc2ccccn2)C=C1c1ccccc1', 'CC[N+]1=C([N-]C(=O)c2ccccc2)C23N=S24=NC34N(Cc2ccccc2)C1=S', 'O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21', 'C=CC1=Cc2ccccc2C(=Cc2ccccc2)C1=O']",0.0,900
C(=O)c2ccc,6,0.13866420152530623,6,4.8,0.0,0.0,0.0,"['COC(=O)C1(C(=O)c2ccccc2)C(=O)C2CC(=O)C1C(=O)N2c1ccccc1', 'Cn1c(N)c(C(=NNC(=O)c2ccco2)c2ccccc2)c(=O)n(C)c1=O', 'COc1ccc(OC(C(=O)c2ccc(OC)c(OC)c2)C(NC(=O)OC(C)(C)C)c2ccc(OC)cc2)cc1', 'O=C1C=C(Br)C(=O)c2ccccc21', 'CC[N+]1=C([N-]C(=O)c2ccccc2)C23N=S24=NC34N(Cc2ccccc2)C1=S', 'O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21']",0.0,900
C(c1ccccc1,6,0.13866420152530623,6,4.8,0.0,0.0,0.0,"['CC1(C)COC2=C(C=C1Oc1ccccc1)C(c1ccccc1)c1ccccc1C2=O', 'CCOC(=O)C(=C(F)F)C(N=C(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(c1ccccc1)c1c(-c2ccccc2)oc2cc(Br)c(Br)cc12', 'COCCN(C#N)C(c1ccccc1)c1cccc2cccnc12', 'Cc1cc(C)c2c(c1)C(c1ccccc1)c1cccc[n+]1[B-](c1ccccc1)(c1ccccc1)O2', 'CC(CC(F)C(c1ccccc1)c1cc(Cl)ncc1Cl)=[S+]C(C)(C)C']",0.0,900
c1ccccc1)C,6,0.13866420152530623,6,4.8,0.0,0.0,0.0,"['CC1(C)COC2=C(C=C1Oc1ccccc1)C(c1ccccc1)c1ccccc1C2=O', 'COC(=O)C12C(C(C)CN1c1ccccc1)C(C#N)(C#N)C(=O)N2C', 'C[Si](C)(c1ccccc1)C1C(c2ccccc2)C(c2ccccc2)C(=O)[Si]1(C)c1ccccc1', 'ClC(N=Nc1ccccc1)C(Cl)(Cl)c1ccccc1', 'CC(O)C(C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'C[N+]1=NC(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C12OC(N(Cc1ccccc1)Cc1ccccc1)c1ccccc12']",0.0,900
(=O)[O-])c,6,0.13866420152530623,6,4.8,0.0,0.0,0.0,"['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C=CC(Cl)=C1Cl', 'COC(=O)c1c(O)ccc2c1CC(=NNc1cccc([N+](=O)[O-])c1)C1(C)CCCN21', 'C[N+]1=NC(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C12OC(N(Cc1ccccc1)Cc1ccccc1)c1ccccc12', 'O=C1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'O=C1CCCC=C1C(=Cc1ccccc1[N+](=O)[O-])c1ccccc1', 'O=C(c1cc2ccccc2n1-c1ccc([N+](=O)[O-])cc1)n1cccn1']",0.0,900
C1c1ccccc1,6,0.13866420152530623,6,4.8,0.0,0.0,0.0,"['CC1=C(C=Cc2ccccc2)C(c2ccccc2)B(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'CC(=S)N1N=C(c2cc(C)on2)CC1c1ccccc1', 'C[N+](C)=C1C=CC=CC1=[P-]1(=O)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'C1=C(NCc2ccccc2)C(=[NH+]Cc2ccccn2)C=C1c1ccccc1', 'CC12CCCC(C#N)(C#N)C1c1ccccc1C2', 'CC(=O)N1N=C(c2ccc(Cl)cc2)CCC1c1ccccc1']",0.0,900
c(F)c(F)c(,13,0.3110792055515674,3,2.4390243902439024,0.0,0.0,0.0,"['Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cn1ccccc1=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,910
(c2ccccc2),13,0.3110792055515674,12,9.75609756097561,0.0,0.0,0.0,"['CC1=C(C)C(c2ccc(C)cc2)=C(c2ccccc2)B1Cl', 'CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Nc2ccccc21', 'C[Si](C)(C)C1(O)CC2(Br)C(=O)C(C(=O)c3ccccc32)C1CC(=O)OC1CC2C(=O)CCC2(c2ccccc2)O1', 'CC(c1ccccc1)N1C(c2ccccc2)CC(C)(C(F)(F)F)c2ccccc2[P-]1(#[O+])c1ccccc1', 'O=C1C=C(c2ccccc2)C(c2ccc(Br)cc2)C1N1CCOCC1', 'CC1=C(C)[N+](=O)[B-](F)(c2ccccc2)N1c1ccccc1', 'Cc1cc(C)c(N=C(c2ccccc2)c2c(-c3cccc(N(C)c4c(C)cc(C)cc4C)c3)c3ccccc3c3ccccc23)c(C)c1', 'COC1(c2ccccc2)c2cccc3cccc(c23)C(=O)N1C', 'CC(O)(O)C1N=C(c2ccccc2)c2ccccc21', 'Cc1ccc(NP(Oc2ccc(C)cc2)N(c2ccccc2)c2ccccc2)cc1', '[N-2]N=NC1(c2ccccc2)C(c2ccccc2)=[N+]2CC(c3ccccc3)C21c1ccccc1']",0.0,910
)c(F)c(F)c,12,0.2871500358937545,3,2.4390243902439024,0.0,0.0,0.0,"['Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cn1ccccc1=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,910
F)c(F)c(F),12,0.2871500358937545,3,2.4390243902439024,0.0,0.0,0.0,"['Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cn1ccccc1=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,910
(F)c(F)c(F,12,0.2871500358937545,3,2.4390243902439024,0.0,0.0,0.0,"['Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cn1ccccc1=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,910
N+](=O)[O-,11,0.2632208662359416,6,4.878048780487805,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'O=[N+]([O-])CC(c1ccc(Br)cc1)C1CCCCCC1[N+](=O)[O-]', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21', 'O=C(O)c1ccccc1[N+]1=CC2([N+](=O)[O-])[N-]C12']",0.0,910
+](=O)[O-],11,0.2632208662359416,6,4.878048780487805,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'O=[N+]([O-])CC(c1ccc(Br)cc1)C1CCCCCC1[N+](=O)[O-]', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21', 'O=C(O)c1ccccc1[N+]1=CC2([N+](=O)[O-])[N-]C12']",0.0,910
[N+](=O)[O,11,0.2632208662359416,6,4.878048780487805,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'O=[N+]([O-])CC(c1ccc(Br)cc1)C1CCCCCC1[N+](=O)[O-]', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21', 'O=C(O)c1ccccc1[N+]1=CC2([N+](=O)[O-])[N-]C12']",0.0,910
](=O)[O-]),10,0.23929169657812877,5,4.0650406504065035,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21', 'O=C(O)c1ccccc1[N+]1=CC2([N+](=O)[O-])[N-]C12']",0.0,910
(=O)[O-])c,8,0.191433357262503,4,3.2520325203252036,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21']",0.0,910
c2ccccc2)c,8,0.191433357262503,6,4.878048780487805,0.0,0.0,0.0,"['Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F', 'Cc1cc(C)c(N=C(c2ccccc2)c2c(-c3cccc(N(C)c4c(C)cc(C)cc4C)c3)c3ccccc3c3ccccc23)c(C)c1', 'Cc1ccc(S(=O)(=NC2CC(C)CCC2c2ccccc2)c2ccccc2)cc1', 'COC1(c2ccccc2)c2cccc3cccc(c23)C(=O)N1C', 'CC(O)(O)C1N=C(c2ccccc2)c2ccccc21', 'Cc1ccc(NP(Oc2ccc(C)cc2)N(c2ccccc2)c2ccccc2)cc1']",0.0,910
c2ccccc2)C,7,0.16750418760469013,7,5.691056910569105,0.0,0.0,0.0,"['CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Nc2ccccc21', 'CC(c1ccccc1)N1C(c2ccccc2)CC(C)(C(F)(F)F)c2ccccc2[P-]1(#[O+])c1ccccc1', 'O=C1C=C(c2ccccc2)C(c2ccc(Br)cc2)C1N1CCOCC1', 'CC1([Se]c2ccccc2)CC(Cl)CC(Cl)C1N', 'CON1C(C(C)OC(=O)c2ccccc2)CCC1(C)O', '[N-2]N=NC1(c2ccccc2)C(c2ccccc2)=[N+]2CC(c3ccccc3)C21c1ccccc1']",0.0,910
C(c2ccccc2,7,0.16750418760469013,7,5.691056910569105,0.0,0.0,0.0,"['CC1=C(C)C(c2ccc(C)cc2)=C(c2ccccc2)B1Cl', 'CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'CC(c1ccccc1)N1C(c2ccccc2)CC(C)(C(F)(F)F)c2ccccc2[P-]1(#[O+])c1ccccc1', 'O=C1C=C(c2ccccc2)C(c2ccc(Br)cc2)C1N1CCOCC1', 'Cc1cc(C)c(N=C(c2ccccc2)c2c(-c3cccc(N(C)c4c(C)cc(C)cc4C)c3)c3ccccc3c3ccccc23)c(C)c1', 'CC(O)(O)C1N=C(c2ccccc2)c2ccccc21', '[N-2]N=NC1(c2ccccc2)C(c2ccccc2)=[N+]2CC(c3ccccc3)C21c1ccccc1']",0.0,910
O)c2ccccc2,7,0.16750418760469013,7,5.691056910569105,0.0,0.0,0.0,"['O=c1n(CC(O)c2ccccc2)[n-]c[n+]1Cc1ccccc1', 'COc1cccc(C(=O)c2ccccc2-c2c(C(C)C)cccc2C(C)C)c1', 'O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21', 'COC(=O)C1=C(O)c2ccccc2C1=O', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'CON1C(C(C)OC(=O)c2ccccc2)CCC1(C)O']",0.0,910
([N+](=O)[,7,0.16750418760469013,5,4.0650406504065035,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21', 'O=C(O)c1ccccc1[N+]1=CC2([N+](=O)[O-])[N-]C12']",0.0,910
(S(=O)(=O),6,0.14357501794687724,6,4.878048780487805,0.0,0.0,0.0,"['CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3(CCCC3)C(=O)C2=Cc2ccc(Cl)cc2)cc1', 'COc1ccc2cc(-c3ccc(Cl)cc3)c(CCO)c(S(=O)(=O)c3ccc(Cl)cc3)c2c1', 'Cc1ccc(S(=O)(=O)N2CC3(CCCCC3)CC2=O)cc1', 'COc1ccc(N(C)C=C2CN(S(=O)(=O)c3ccc(C)cc3)C(O)(C(F)(F)F)c3oc4ccccc4c32)cc1OC']",0.0,910
C(=O)c2ccc,6,0.14357501794687724,6,4.878048780487805,0.0,0.0,0.0,"['COc1cccc(C(=O)c2ccccc2-c2c(C(C)C)cccc2C(C)C)c1', 'O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21', 'O=Nn1nc(C(=O)c2cccs2)c2ccccc21', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'CON1C(C(C)OC(=O)c2ccccc2)CCC1(C)O']",0.0,910
ccc(C)cc2),6,0.14357501794687724,6,4.878048780487805,0.0,0.0,0.0,"['CC1=C(C)C(c2ccc(C)cc2)=C(c2ccccc2)B1Cl', 'CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1', 'COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cc1ccc(NP(Oc2ccc(C)cc2)N(c2ccccc2)c2ccccc2)cc1']",0.0,910
)c2ccccc21,6,0.14357501794687724,6,4.878048780487805,0.0,0.0,0.0,"['O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'O=Nn1nc(C(=O)c2cccs2)c2ccccc21', 'CC(O)(O)C1N=C(c2ccccc2)c2ccccc21', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21']",0.0,910
c([N+](=O),6,0.14357501794687724,4,3.2520325203252036,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21']",0.0,910
[Si](C)(C),6,0.14357501794687724,3,2.4390243902439024,0.0,0.0,0.0,"['C[Si](C)(C)C1(O)CC2(Br)C(=O)C(C(=O)c3ccccc32)C1CC(=O)OC1CC2C(=O)CCC2(c2ccccc2)O1', 'COC1=CCCC(c2ccc3cc(OC)ccc3c2)C1CO[Si](C)(C)C(C)(C)C', 'Cc1cccc2c([Si](C)(C)[Si](C)(C)C)c3c(cc12)c([Si](C)(C)C)c([Si](C)(C)C)c1c2ccccc2ccc31']",0.0,910
2ccc(C)cc2,6,0.14357501794687724,6,4.878048780487805,0.0,0.0,0.0,"['CC1=C(C)C(c2ccc(C)cc2)=C(c2ccccc2)B1Cl', 'CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1', 'COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cc1ccc(NP(Oc2ccc(C)cc2)N(c2ccccc2)c2ccccc2)cc1']",0.0,910
c2ccc(C)cc,6,0.14357501794687724,6,4.878048780487805,0.0,0.0,0.0,"['CC1=C(C)C(c2ccc(C)cc2)=C(c2ccccc2)B1Cl', 'CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1', 'COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'Cc1ccc(NP(Oc2ccc(C)cc2)N(c2ccccc2)c2ccccc2)cc1']",0.0,910
(c2ccccc2),15,0.3516998827667058,12,10.084033613445378,0.0,0.0,0.0,"['[O-][S+]1N=C(c2ccccc2)NC(c2ccc(Br)cc2)=N1', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=C1C(c2ccc(Br)cc2)=NN(c2ccccc2)C1=C1c2ccccc2-c2ccccc21', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)C1C(=O)NC(c2ccccc2)C1c1ccccc1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)c1ccccc1', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC1C(=O)CC(C)(c2ccccc2)C(O)C1O', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'COC(=O)C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N=N1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1']",0.0,920
C(c2ccccc2,13,0.30480656506447834,10,8.403361344537815,0.0,0.0,0.0,"['[O-][S+]1N=C(c2ccccc2)NC(c2ccc(Br)cc2)=N1', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)C1C(=O)NC(c2ccccc2)C1c1ccccc1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)c1ccccc1', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'COC(=O)C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N=N1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1']",0.0,920
