Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1NC(=C2C=C(Cl)c3cc(Br)ccc32)C=C(Cl)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.21739130434782608,0.0,0.0,0.0,0.0,20,0.0,830
COc1ccc(C2=CC(=C3C=C(c4ccccc4)N(c4ccccc4)C3=O)S(=O)(=O)C2=C(c2ccccc2)c2ccccc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.29651162790697677,0.0,0.0,0.0,0.0,46,0.0,830
Cc1ccc(N2C(=O)c3cc(Br)c4ccccc4c3C2=C2C=C(Cl)C(=O)N2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2746478873239437,0.0,0.0,0.0,0.0,29,0.0,830
CC1=CC(=C2C(c3ccccn3)=Cc3ccccc32)C=C(O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.2608695652173913,0.0,0.0,0.0,0.0,24,0.0,830
Cn1c2c(c(-c3c(Cl)cccc3Cl)c1=Cc1ccccc1Br)C(=O)c1ccccc1C=2,1,0.7936507936507936,1,0.7936507936507936,0.2830188679245283,0.0,0.0,0.0,0.0,31,0.0,830
Cc1ccc([N+]2=C(c3ccccn3)c3c(-c4ccccn4)c4cc(C)n(C)c4c(-c4ccccc4)[n+]3[B-]2(F)F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.28342245989304815,0.0,0.0,0.0,0.0,41,0.0,830
O=c1cc2c(-c3ccccc3)c3ccccc3cc2cc2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.272,0.0,0.0,0.0,0.0,26,0.0,830
O=C1Cc2cccc(c2)C(=O)C(=O)c2ccccc2C(=O)c2cccc(c2)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.21893491124260356,0.0,0.0,0.0,0.0,29,0.0,840
COc1ccc(C2=NC(=C3C=CC(=NNc4ccc(F)cc4)C=C3F)C(=O)O2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.28160919540229884,0.0,0.0,0.0,0.0,30,0.0,840
O=C1N[N+]([O-])=C2C(F)=C(F)C(=NNc3ccccc3Oc3ccccc3)C(Cl)=C12,1,0.7936507936507936,1,0.7936507936507936,0.2641509433962264,0.0,0.0,0.0,0.0,29,0.0,840
COc1ccc(C2=C(c3ccc(C)cc3)[Si](c3ccccc3)(c3ccccc3)c3c(C)cc(C)cc32)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2857142857142857,0.0,0.0,0.0,0.0,38,0.0,840
COc1ccc(-c2c3ccccc3c(-c3cccnc3)c3cc4ccccc4nc23)cc1OC,1,0.7936507936507936,1,0.7936507936507936,0.25308641975308643,0.0,0.0,0.0,0.0,34,0.0,840
Cc1cccc(C=C2c3ccccc3C(=NN(c3ccccc3)c3ccccc3)[N+]2=O)c1,1,0.7936507936507936,1,0.7936507936507936,0.24390243902439024,0.0,0.0,0.0,0.0,32,0.0,840
O=C1C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])Oc2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.27049180327868855,0.0,0.0,0.0,0.0,27,0.0,840
CC1=C2C(=O)OCC2=C(c2cccc(Cl)c2)OC1(C)C,1,0.7936507936507936,1,0.7936507936507936,0.27350427350427353,0.0,0.0,0.0,0.0,20,0.0,840
COc1ccc(C(=C2C=CC(=NO)C=C2)c2ccccn2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2835820895522388,0.0,0.0,0.0,0.0,23,0.0,840
O=C1C(c2cccc(F)c2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3F)C2=C1c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.23863636363636365,0.0,0.0,0.0,0.0,37,0.0,840
O=c1c(=C2c3ccccc3-c3ccccc32)[nH]c(-c2ccccc2)c([N+](=O)c2ccccc2)c1=Cc1ccc(Cl)cc1,1,0.7936507936507936,1,0.7936507936507936,0.27976190476190477,0.0,0.0,0.0,0.0,42,0.0,840
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)O2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.28125,0.0,0.0,0.0,0.0,31,0.0,840
CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2847222222222222,0.0,0.0,0.0,0.0,29,0.0,840
O=[N+]1C(c2ccccc2)=C(c2ccc(Cl)cc2)C2=CC(=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)C(c3ccccc3)=CC21,1,0.7936507936507936,1,0.7936507936507936,0.27167630057803466,0.0,0.0,0.0,0.0,44,0.0,840
O=c1c(-c2cccc(Br)c2)c2cc(Br)c(-c3ccccn3)c-2c1=[O+]c1ccc(Br)cc1,1,0.7936507936507936,1,0.7936507936507936,0.24675324675324675,0.0,0.0,0.0,0.0,31,0.0,840
Cc1ccc(C2=NC(=C(Cl)c3c(F)c(F)c(Cl)c(Cl)c3F)C(=O)O2)cc1F,1,0.7936507936507936,1,0.7936507936507936,0.23178807947019867,0.0,0.0,0.0,0.0,27,0.0,840
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.27976190476190477,0.0,0.0,0.0,0.0,31,0.0,840
O=C1C=CC(=C2c3cc(F)c(F)c(F)c3Nc3c(F)c(F)c(F)c(F)c32)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.25595238095238093,0.0,0.0,0.0,0.0,32,0.0,840
Nc1ccc(C2=CC(=O)n3c(cc(Br)c3Br)C2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2727272727272727,0.0,0.0,0.0,0.0,20,0.0,840
COc1ccc(C2=[S+]C3=C([O-])C(=Cc4ccc(Cl)cc4)C(=O)N3C2(c2ccccc2)c2ccc(OC)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.266304347826087,0.0,0.0,0.0,0.0,40,0.0,840
O=C1OC(=C2N=C(c3ccc(Cl)c(Cl)c3)C(=O)N2Cc2ccccc2)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.2710843373493976,0.0,0.0,0.0,0.0,31,0.0,840
O=C1c2c(c(-c3ccc(Cl)cc3Cl)n(Cc3ccccc3)c2-c2ccccc2)C(=O)N1c1ccc(Cl)cc1,1,0.7936507936507936,1,0.7936507936507936,0.294478527607362,0.0,0.0,0.0,0.0,38,0.0,840
[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1=C1C=CC(=[O+]Cc2ccccc2)C=C1O,1,0.7936507936507936,1,0.7936507936507936,0.25,0.0,0.0,0.0,0.0,32,0.0,840
O=C1OC=CC1=C1c2ccc(Cl)cc2CC1(Br)Cc1ccc(Cl)cc1,1,0.7936507936507936,1,0.7936507936507936,0.23026315789473684,0.0,0.0,0.0,0.0,25,0.0,840
Cc1ccc(C=C2N(Cc3ccccc3)C(=O)C(c3ccccc3)=C(c3ccc(C)cc3)[Si]2(F)c2ccccc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.27906976744186046,0.0,0.0,0.0,0.0,42,0.0,840
COc1cccc(OC)c1C=C1C(c2ccccn2)=C(c2ccccc2)O[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.25,0.0,0.0,0.0,0.0,29,0.0,840
CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(C#N)=C1c1ccc(Br)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25170068027210885,0.0,0.0,0.0,0.0,26,0.0,840
Cc1cc(C)c2c(c1)C(=C1C(=O)N(C)c3ccccc31)N2Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2706766917293233,0.0,0.0,0.0,0.0,28,0.0,840
Cc1cc(C)c([P-](#[O+])(c2ccccc2)c2ccc(Cl)cc2)c(C)c1,1,0.7936507936507936,1,0.7936507936507936,0.25,0.0,0.0,0.0,0.0,24,0.0,840
Clc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3ccccc23)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2781954887218045,0.0,0.0,0.0,0.0,35,0.0,840
COc1ccc2c(c1)C(=C1NC(=O)C=C1c1ccc(F)c(Br)c1)C(=O)N2Cc1ccc(F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.24731182795698925,0.0,0.0,0.0,0.0,34,0.0,840
CN1C(=O)NC(=c2[nH]c3ccccc3c2=C(c2ccccc2)c2ccco2)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.27972027972027974,0.0,0.0,0.0,0.0,29,0.0,840
FC1(F)OC(c2ccccc2)=NC1=C1C=C(c2ccc(Br)cn2)N(Cc2ccccc2)c2ccc(Br)cc21,1,0.7936507936507936,1,0.7936507936507936,0.25906735751295334,0.0,0.0,0.0,0.0,38,0.0,840
O=[N+]([O-])c1cccc([N+](=O)c2cc(-c3ccccc3)c3ccccc3c2-c2ccccc2)c1,1,0.7936507936507936,1,0.7936507936507936,0.2971014492753623,0.0,0.0,0.0,0.0,33,0.0,840
O=C1C=C(Br)C(=C(c2ccccc2)c2ccccc2Cl)C=C1Br,1,0.7936507936507936,1,0.7936507936507936,0.2916666666666667,0.0,0.0,0.0,0.0,23,0.0,840
O=C1C2=CC(=C(c3ccccc3)c3ccc(F)cc3)OC(c3ccc(F)cc3)=C2c2cc(F)ccc21,1,0.7936507936507936,1,0.7936507936507936,0.2974683544303797,0.0,0.0,0.0,0.0,36,0.0,840
COc1ccc(C2=NC(=Cc3cccs3)C(=O)N2Cc2ccccn2)cc1C1=C(c2ccccn2)C(=O)OC1,1,0.7936507936507936,1,0.7936507936507936,0.23383084577114427,0.0,0.0,0.0,0.0,39,0.0,840
C(=C1C=C(c2ccccc2)c2c(-c3ccncc3)oc(-c3cccnc3)c21)c1ccccn1,1,0.7936507936507936,1,0.7936507936507936,0.2631578947368421,0.0,0.0,0.0,0.0,33,0.0,840
Cc1cc(C)c(C(=C2C=C(Br)C(=C3c4ccccc4-c4c(C)cc(C)cc43)[N+]2=O)c2c(C)cc(C)cc2C)c(C)c1,1,0.7936507936507936,1,0.7936507936507936,0.22598870056497175,0.0,0.0,0.0,0.0,41,0.0,840
COc1ccc(C2=C3C(=O)OC(c4ccc(Oc5ccc(Cl)cc5)cc4)=C3C(=O)N2Cc2ccccc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.28901734104046245,0.0,0.0,0.0,0.0,39,0.0,840
COC(=C1N=CC(c2cccc(Cl)c2)=N1)c1ccccn1,1,0.7936507936507936,1,0.7936507936507936,0.24242424242424243,0.0,0.0,0.0,0.0,21,0.0,840
Fc1c(F)c(F)c([B-](F)(F)[n+]2ccncc2)c(F)c1F,1,0.7936507936507936,1,0.7936507936507936,0.19083969465648856,0.0,0.0,0.0,0.0,20,0.0,840
COc1ccc([N+]2=C(c3ccccc3)c3cc(Cl)ccc3[B-]2(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2558139534883721,0.0,0.0,0.0,0.0,40,0.0,840
Cc1ccc(C(=C2C=c3c(=Cc4ccccc4)nc(-c4ccccc4)n3C2=O)c2ccc(C)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.29518072289156627,0.0,0.0,0.0,0.0,37,0.0,840
O=C1C(c2ccco2)=NOC1=C1c2ccccc2C(=O)N1C1CCOC1=O,1,0.7936507936507936,1,0.7936507936507936,0.22699386503067484,0.0,0.0,0.0,0.0,27,0.0,840
O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1Cc1ccc(Cl)cc1,1,0.7936507936507936,1,0.7936507936507936,0.29770992366412213,0.0,0.0,0.0,0.0,30,0.0,840
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=C2N=C(c3ccccc3)OC2=O)c2ccccc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.28662420382165604,0.0,0.0,0.0,0.0,36,0.0,840
C=C1C=C(Nc2ccccc2)C=C(C(=O)Nc2cc(O)ccc2C)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.23076923076923078,0.0,0.0,0.0,0.0,26,0.0,840
Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)c2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.25443786982248523,0.0,0.0,0.0,0.0,34,0.0,840
Cc1ccc(C2=CC3=CC=C(Br)C(=O)C3=C2F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25225225225225223,0.0,0.0,0.0,0.0,19,0.0,840
CN1C(=O)C(c2ccc(-c3ccc(F)cc3)cc2)=CC1=Nc1ccc(F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2907801418439716,0.0,0.0,0.0,0.0,28,0.0,840
COc1ccc(C(=C2Nc3ccccc3C2=O)N2NC(=O)C(=Cc3ccc(Cl)cc3)C2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.27976190476190477,0.0,0.0,0.0,0.0,34,0.0,840
COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)N=C3C(=NO)C2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.28104575163398693,0.0,0.0,0.0,0.0,26,0.0,840
Clc1ccc(Br)c2ccc3cc4c(Br)cccc4cc3c12,1,0.7936507936507936,1,0.7936507936507936,0.2357142857142857,0.0,0.0,0.0,0.0,21,0.0,840
O=C1CC2=Cc3ccc(Br)cc3C2=C(c2ccc(Br)cc2)O1,1,0.7936507936507936,1,0.7936507936507936,0.2857142857142857,0.0,0.0,0.0,0.0,22,0.0,840
COC1=CC(=c2cc(-c3ccccc3)sc(=C3c4c(C)cc(C)n4C3(c3ccccc3)c3ccccc3)c2=O)C(=O)O1,1,0.7936507936507936,1,0.7936507936507936,0.26666666666666666,0.0,0.0,0.0,0.0,42,0.0,840
COC1=c2c(nn(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C(=NOCc2ccccc2)C=C1,1,0.7936507936507936,1,0.7936507936507936,0.28994082840236685,0.0,0.0,0.0,0.0,39,0.0,840
Oc1ccc([N+]2=C(c3ccccc3)c3c2c(-c2cccnc2)c2ccccc2c3-c2ccncc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.23493975903614459,0.0,0.0,0.0,0.0,37,0.0,840
CN1C(=O)C(=Cc2ccc(Cl)cc2)[N+]([O-])=C1c1cc(F)ccc1O,1,0.7936507936507936,1,0.7936507936507936,0.23972602739726026,0.0,0.0,0.0,0.0,24,0.0,840
Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3[S+]=C2[O-])s1,1,0.7936507936507936,1,0.7936507936507936,0.25675675675675674,0.0,0.0,0.0,0.0,29,0.0,840
Cc1cc(C)n2c1c(=C1C(=O)N(c3ccc(F)cc3)c3ccccc31)c1ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.26973684210526316,0.0,0.0,0.0,0.0,31,0.0,840
COc1ccc(C=c2nc3c(n2-c2ccccc2)=C(c2ccc(OC)cc2)OC3=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2716049382716049,0.0,0.0,0.0,0.0,32,0.0,840
CC(Nc1c(C)cccc1C)=c1o[nH]c(=Cc2ccccc2)c1=O,1,0.7936507936507936,1,0.7936507936507936,0.291044776119403,0.0,0.0,0.0,0.0,24,0.0,840
ClC1=CC(=C2C=Cc3ccccc32)[S+]=C1c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2831858407079646,0.0,0.0,0.0,0.0,21,0.0,840
[O-][n+]1c(-c2ccccc2)c2ccccc2n(-c2ccccc2)c1=S,1,0.7936507936507936,1,0.7936507936507936,0.296875,0.0,0.0,0.0,0.0,24,0.0,840
O=C1C(=Cc2ccc(Br)cc2)N=C(c2ccccc2)N1Cc1ccc(Br)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2679738562091503,0.0,0.0,0.0,0.0,28,0.0,840
O=C1C2=C(c3ccc(F)cc3)C(c3ccc(Br)cc3)=[N+]([O-])C2=CN1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.28104575163398693,0.0,0.0,0.0,0.0,31,0.0,840
COc1cccc(C2=NC(=Cc3cc(O)c(O)c(OC)c3)c3ccccc32)c1,1,0.7936507936507936,1,0.7936507936507936,0.2857142857142857,0.0,0.0,0.0,0.0,28,0.0,840
CC1=C2C(=C(c3cc(C)cc(C)c3)OC2(C)C)C(=O)N1c1c2ccccc2cc2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.2987012987012987,0.0,0.0,0.0,0.0,34,0.0,840
COc1ccc2c(c1)C(=C1C(=O)OC(=O)C1=NNc1ccc(C)cc1)N(C)O2,1,0.7936507936507936,1,0.7936507936507936,0.27607361963190186,0.0,0.0,0.0,0.0,28,0.0,840
Cc1ccc(N2C(=O)c3ccccc3C2=C2C(=O)C(F)=C(F)C(F)=C2F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2949640287769784,0.0,0.0,0.0,0.0,28,0.0,840
O=C1C(=Cc2ccc(Oc3ccc(Cl)cc3)cc2)N=C2C1=CC=CC2=[N+]([O-])c1ccc(F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.23756906077348067,0.0,0.0,0.0,0.0,34,0.0,840
Oc1ccccc1NN=C(c1ccc(Cl)cc1)c1ccccn1,1,0.7936507936507936,1,0.7936507936507936,0.24242424242424243,0.0,0.0,0.0,0.0,23,0.0,840
CN1C(=O)C(=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)N=C1c1cccn1C,1,0.7936507936507936,1,0.7936507936507936,0.26875,0.0,0.0,0.0,0.0,32,0.0,840
O=C1NC(=Cc2ccc(Cl)cc2)C=C1c1ccc([N+](=O)[O-])cc1,1,0.7936507936507936,1,0.7936507936507936,0.2602739726027397,0.0,0.0,0.0,0.0,23,0.0,840
COc1ccc(C2=[S+]C(=C3C=C(C(F)(F)F)C(F)(F)C(F)(F)C3=O)C(=O)c3ccccc32)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2682926829268293,0.0,0.0,0.0,0.0,34,0.0,840
COc1cc(=CNc2c(F)c(F)c(F)c(F)c2F)c(=O)[nH]c1=Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2534246575342466,0.0,0.0,0.0,0.0,29,0.0,840
COc1ccc(-c2c3ccccc3c(-c3cc(-c4nc5ccccc5nc4-c4ccccc4)ccc3OC)c3cc(Br)ccc23)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25853658536585367,0.0,0.0,0.0,0.0,47,0.0,840
Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)C(=O)N3Cc3ccccc3)N(Cc3ccccc3)C2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25280898876404495,0.0,0.0,0.0,0.0,38,0.0,840
O=C(c1ccccc1)c1c2ccccc2c(-c2c3ccccc3[n+]([O-])c3ccccc23)c2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.2654320987654321,0.0,0.0,0.0,0.0,37,0.0,840
O=C1NC(c2cc[n+]([O-])cc2Br)=C2N=C(c3ccccc3Br)N=C12,1,0.7936507936507936,1,0.7936507936507936,0.25,0.0,0.0,0.0,0.0,24,0.0,840
O=C1C2=CC(=C3Nc4ccccc43)C(=Nc3ccccc3)C2=C(c2ccccc2)N1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.27044025157232704,0.0,0.0,0.0,0.0,37,0.0,840
CC1=C(c2ccccn2)C(=NNc2c3ccccc3cc3ccccc23)c2cccnc21,1,0.7936507936507936,1,0.7936507936507936,0.24,0.0,0.0,0.0,0.0,32,0.0,840
O=C1C(=C(c2ccc(Cl)cc2)c2ccco2)C=CN1Cc1cccnc1,1,0.8,1,0.8,0.2702702702702703,0.0,0.0,0.0,0.0,26,0.0,850
CC1(C)OC2=C(F)[N+](=O)C(Cl)=CC2=C1c1c(F)c(F)c(F)c(F)c1F,1,0.8,1,0.8,0.2631578947368421,0.0,0.0,0.0,0.0,25,0.0,850
Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2Cc2ccc(Cl)cc2)c1,1,0.8,1,0.8,0.27976190476190477,0.0,0.0,0.0,0.0,38,0.0,850
c1ccc(-c2nc(-c3cccc4ccccc34)c3cc4c(ccc5ccccc54)cc3n2)cc1,1,0.8,1,0.8,0.24666666666666667,0.0,0.0,0.0,0.0,34,0.0,850
Cc1cc(C)c(C2=C(c3ccccc3)C(=NNc3c(C)cc(F)cc3C)C=C(Oc3ccccc3)C2=O)c(C)c1,1,0.8,1,0.8,0.24561403508771928,0.0,0.0,0.0,0.0,40,0.0,850
COc1ccc(C(=C2C=C(c3ccc(OC)c(OC)c3)C(=C3C=CC(=O)O3)C2=O)c2ccc(Oc3ccccc3)cc2)cc1,1,0.8,1,0.8,0.2872340425531915,0.0,0.0,0.0,0.0,44,0.0,850
Oc1ccc(-c2c3ccccc3c(Br)c3c(Cl)cccc23)cc1,1,0.8,1,0.8,0.25874125874125875,0.0,0.0,0.0,0.0,23,0.0,850
COc1ccccc1C=C1C(=O)OC(=O)C1=Cc1ccc(OC)c(OC)c1,1,0.8,1,0.8,0.24475524475524477,0.0,0.0,0.0,0.0,27,0.0,850
Clc1ccc2c(c1)N=C(c1ccccc1)C2=C1N=C(c2ccccc2)c2ccccc21,1,0.8,1,0.8,0.25161290322580643,0.0,0.0,0.0,0.0,31,0.0,850
O=C1NC(=C2C(=O)ON(c3ccccc3)C2=S)C(c2cccc(F)c2)=C1O,1,0.8,1,0.8,0.28187919463087246,0.0,0.0,0.0,0.0,27,0.0,850
O=C1C=CC(=C2C=C(c3ccc(Br)cc3)C(=O)N2c2ccccc2)C=C1Br,1,0.8,1,0.8,0.2805755395683453,0.0,0.0,0.0,0.0,27,0.0,850
O=C1OC(c2ccc(Br)cc2)=NC1=C1OC(=O)C(c2ccc(Br)cc2)=[N+]1[O-],1,0.8,1,0.8,0.2727272727272727,0.0,0.0,0.0,0.0,27,0.0,850
Cn1c(-c2ccccc2)c2oc(=O)c(-c3ccc([N+](=O)[O-])cc3)c-2c2cc(Cl)ccc21,1,0.8,1,0.8,0.29012345679012347,0.0,0.0,0.0,0.0,31,0.0,850
Cn1c(=C2c3ccccc3Nc3ccccc32)c(=C2C=CN(c3ccc(Br)cc3)C2=O)c2ccccc21,1,0.8,1,0.8,0.26744186046511625,0.0,0.0,0.0,0.0,37,0.0,850
COC1=CC(=C(c2ccccc2)c2ccccc2)OC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.8,1,0.8,0.28846153846153844,0.0,0.0,0.0,0.0,34,0.0,850
CC1=[N+]([O-])C(Cl)=NC1=NNc1ccc(Cl)cc1,1,0.8,1,0.8,0.2564102564102564,0.0,0.0,0.0,0.0,17,0.0,850
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)cc1OC,1,0.8,1,0.8,0.25806451612903225,0.0,0.0,0.0,0.0,33,0.0,850
COc1ccc(C=C2C=C(Oc3ccccc3[N+](=O)[O-])C(=O)C(N(C)C)=C2)cc1Cl,1,0.8,1,0.8,0.23837209302325582,0.0,0.0,0.0,0.0,30,0.0,850
COc1ccccc1C1=CC2=C(N)C(=C(c3ccccn3)O1)N(c1ccccc1F)C2=O,1,0.8,1,0.8,0.2894736842105263,0.0,0.0,0.0,0.0,32,0.0,850
CC=[n+]1cc(-c2ccc(Br)cc2)c(=O)[nH]c1=Cc1ccc(OC)cc1,1,0.8,1,0.8,0.2671232876712329,0.0,0.0,0.0,0.0,25,0.0,850
Cc1noc(-c2cc(Cl)ccc2Cl)c1-c1ccccc1,1,0.8,1,0.8,0.2871287128712871,0.0,0.0,0.0,0.0,20,0.0,850
CN1C(=O)C2=C(c3cccc(Br)n3)OC(=O)C2=C1c1cccnc1,1,0.8,1,0.8,0.27205882352941174,0.0,0.0,0.0,0.0,24,0.0,850
Cc1ccccc1N1C(=O)C(c2ccccn2)=[S+]C1=C1SC(c2ccccn2)=CN1c1ccccc1,1,0.8,1,0.8,0.2411764705882353,0.0,0.0,0.0,0.0,36,0.0,850
O=[N+]1C(=Cc2ccccc2)[N+]2=CC=CC2=C1c1cc(N([O-])[O-])ccc1O,1,0.8,1,0.8,0.23976608187134502,0.0,0.0,0.0,0.0,26,0.0,850
Cc1ccccc1C1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(F)cc3F)=C2C(=O)N1Cc1ccccc1,1,0.8,1,0.8,0.27586206896551724,0.0,0.0,0.0,0.0,40,0.0,850
COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1F,1,0.8,1,0.8,0.25,0.0,0.0,0.0,0.0,39,0.0,850
Cc1c(Oc2ccccc2)ccc2c1C(=O)OC1=C(C(=O)c3c(F)c(F)c(F)c(F)c3F)C(=NNc3ccc(Br)cc3)C(=O)N12,1,0.8,1,0.8,0.25,0.0,0.0,0.0,0.0,45,0.0,850
O=C1ON=C(c2ccc(F)cc2)C1=C1C(=O)N(Cc2ccc(F)cc2)N(c2ccc(F)cc2)C1=O,1,0.8,1,0.8,0.2948717948717949,0.0,0.0,0.0,0.0,35,0.0,850
O=C1C(=CNc2ccccc2O)c2ccccc2N1Cc1ccccc1,1,0.8,1,0.8,0.2589928057553957,0.0,0.0,0.0,0.0,26,0.0,850
O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(c2cccc(Cl)c2)=C(c2ccccc2)N1Cc1ccccc1,1,0.8,1,0.8,0.28994082840236685,0.0,0.0,0.0,0.0,43,0.0,850
COc1ccc(C2(C)OC(=O)C(=Cc3ccco3)C2=Cc2ccc(OC)c(OC)c2)cc1,1,0.8,1,0.8,0.24561403508771928,0.0,0.0,0.0,0.0,32,0.0,850
COc1cc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(C)=C3C(=O)N2Cc2ccccc2)ccc1C,1,0.8,1,0.8,0.28125,0.0,0.0,0.0,0.0,35,0.0,850
CN(C)C1=[N+]([O-])C(c2ccc(Br)cc2)=CC1=Cc1ccc(Cl)cc1,1,0.8,1,0.8,0.26573426573426573,0.0,0.0,0.0,0.0,24,0.0,850
Cc1ccc(C=C2N=C(c3ccc(C)cc3)NC2=O)cc1,1,0.8,1,0.8,0.24793388429752067,0.0,0.0,0.0,0.0,21,0.0,850
O=C1CCc2cc3ccccc3c(=C(c3ccccc3)c3ccccn3)c2=C1Cl,1,0.8,1,0.8,0.26143790849673204,0.0,0.0,0.0,0.0,29,0.0,850
Cc1c([N+](=O)c2ccc(Cl)cc2)c2ccccc2n1C,1,0.8,1,0.8,0.272,0.0,0.0,0.0,0.0,20,0.0,850
COc1ccc([N+]([O-])=C2N=C(c3ccccc3)C(=O)N2c2cc(C)cc(C)n2)cc1,1,0.8,1,0.8,0.2893081761006289,0.0,0.0,0.0,0.0,30,0.0,850
COc1c(C)cccc1C1=NC(=C2Nc3ccccc3C2=O)C=C1,1,0.8,1,0.8,0.2875816993464052,0.0,0.0,0.0,0.0,24,0.0,850
O=C1OC(=Cc2c3ccccc3cc3ccccc23)C(F)=C1c1c2ccccc2cc2ccccc12,1,0.8,1,0.8,0.20588235294117646,0.0,0.0,0.0,0.0,36,0.0,850
COc1ccc(N2C3=CC(=C4c5cccn5[B-](F)(F)n5c(C)cc(C)c54)C=CC2=C(c2ccccc2)c2ccccc23)cc1,1,0.8,1,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,44,0.0,850
