Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1c2ccccc2C(=C2C=Cc3c(cc(-c4ccccc4)cc3-c3ccccc3)C2)C1Cc1ccccc1,1,1,530,530,1,[530],0.3086112,0.3086112,0.3086112,[0.3086112],-0.1968787500000001,-0.1968787500000001,-0.1968787500000001,[-0.1968787500000001],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C=Cc3c(nc(-c4ccccc4)nc3-c3ccccc3)S2)N1Nc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2C=Cc3ccccc32)C1Cc1ccccc1,3,1,910,240,3,"[240, 780, 910]",0.4694895,0.4545739,0.4600429,"[0.4545739, 0.4560653, 0.4694895]",0.1248755499999999,-0.046158,0.011275499999999968,"[0.1248755499999999, -0.04489105, -0.046158]",1,1,1.0,3,"[1, 1, 1]","{'O=C1c2cc(Cl)ccc2C(=C2C=Cc3ccccc32)N1Cc1ccccc1Cl', 'COc1ccc2c(c1)C(=C1c3ccc(C)cc3C(=O)N1Cc1ccc(C)cc1)C=C2', 'O=C1c2cc(Br)ccc2C(=C2C=Cc3ccc(Br)cc32)N1Cc1ccccc1'}",3,1.0
C=C1c2ccccc2C(=C2C=Cc3ccccc32)c2c1c(=C)c(-c1ccccc1)c1ccccc21,1,1,680,680,1,[680],0.4303167,0.4303167,0.4303167,[0.4303167],-0.0783747,-0.0783747,-0.0783747,[-0.0783747],1,1,1.0,1,[1],{'CN(C)C1=CC(=C2c3ccccc3C(=O)c3c2c2cc(Cl)ccc2n(-c2ccccc2)c3=O)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2C=Cc3ccccc3C2)[C+]1=C,1,1,620,620,1,[620],0.5613064,0.5613064,0.5613064,[0.5613064],0.0757084999999999,0.0757084999999999,0.0757084999999999,[0.0757084999999999],1,1,1.0,1,[1],{'COc1cc2c(cc1OC)C(=C1N=Cc3cc([N+](=O)[O-])ccc3N1C)[N+](=O)C2=NO'},1,1.0
C=C1c2ccccc2C(=C2C=[C+]C(c3ccccc3)=C2)C1c1ccccc1,1,1,770,770,1,[770],0.5770667,0.5770667,0.5770667,[0.5770667],0.0719664000000001,0.0719664000000001,0.0719664000000001,[0.0719664000000001],1,1,1.0,1,[1],{'NC1=[N+]([O-])C(c2ccccc2)=NC1=C1c2ccccc2C(=O)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2C=[C+]C(c3ccccc3)=C2)c2ccccc21,1,1,970,970,1,[970],0.5677055,0.5677055,0.5677055,[0.5677055],0.0517484,0.0517484,0.0517484,[0.0517484],1,1,1.0,1,[1],{'COc1ccc(C2=NC(=C3c4ccccc4C(=O)c4ccccc43)C=[N+]2[O-])cc1'},1,1.0
C=C1c2ccccc2C(=C2C=[C+]C(c3ccccc3)=C2c2ccccc2)C1c1ccccc1,1,1,620,620,1,[620],0.5390609,0.5390609,0.5390609,[0.5390609],0.0534629999999999,0.0534629999999999,0.0534629999999999,[0.0534629999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C=[N+]([O-])C(c3ccc(Cl)cc3)=C2c2ccccc2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2C=[C+]C=C2)C1c1ccccc1,1,1,670,670,1,[670],0.574797,0.574797,0.574797,[0.574797],0.0719798,0.0719798,0.0719798,[0.0719798],1,1,1.0,1,[1],{'O=C1c2ccc(Cl)cc2C(=C2C=C[N+]([O-])=C2)N1c1ccc(Cl)cc1'},1,1.0
C=C1c2ccccc2C(=C2C=c3cc4ccccc4cc3=C2)[C+]1=C,1,1,410,410,1,[410],0.4271483,0.4271483,0.4271483,[0.4271483],-0.0746973,-0.0746973,-0.0746973,[-0.0746973],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C=c3cc4ccccc4cc3=C2O)[N+]1=O'},1,1.0
C=C1c2ccccc2C(=C2CC3C(=C2c2ccccc2)C=CC2=CC(c4ccccc4)C23)c2ccccc21,1,1,390,390,1,[390],0.4880006,0.4880006,0.4880006,[0.4880006],0.0326732,0.0326732,0.0326732,[0.0326732],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2OC3C(=C2c2ccccc2)C=CC2=CC(c4ccccc4)N23)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2CC=CC2)C1c1ccccc1,1,1,800,800,1,[800],0.2001016,0.2001016,0.2001016,[0.2001016],-0.33598595,-0.33598595,-0.33598595,[-0.33598595],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2OC=S(#[O+])N2[O-])N1c1ccc(Cl)cc1'},1,1.0
C=C1c2ccccc2C(=C2CCc3ccccc32)C1Cc1ccccc1,1,1,960,960,1,[960],0.4389657,0.4389657,0.4389657,[0.4389657],-0.11280495,-0.11280495,-0.11280495,[-0.11280495],1,1,1.0,1,[1],{'CN1Cc2ccc(Br)cc2C1=C1c2ccccc2C(=O)N1Cc1ccncc1'},1,1.0
C=C1c2ccccc2C(=C2Cc3ccccc3C2)C1Cc1ccccc1,1,1,990,990,1,[990],0.2251867,0.2251867,0.2251867,[0.2251867],-0.3078374,-0.3078374,-0.3078374,[-0.3078374],1,1,1.0,1,[1],{'CC1(C)C(=C2c3ccccc3C(=O)N2Cc2ccccc2)[Se]c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(Cc3ccccc3)C=C2)C1c1ccccc1,1,1,750,750,1,[750],0.5747746,0.5747746,0.5747746,[0.5747746],0.0712344999999999,0.0712344999999999,0.0712344999999999,[0.0712344999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C=CC(Nc3ccccc3)=[N+]2[O-])N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccc4ccccc4c3)[C-]C2c2ccccc2)C1c1ccccc1,1,1,790,790,1,[790],0.2997777,0.2997777,0.2997777,[0.2997777],-0.2159775,-0.2159775,-0.2159775,[-0.2159775],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2[S+]=C(c3ccc4ccccc4n3)[N-]N2c2ccccc2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)C(c3ccccc3)=C2)c2ccccc21,1,1,520,520,1,[520],0.5266255,0.5266255,0.5266255,[0.5266255],0.0327587499999999,0.0327587499999999,0.0327587499999999,[0.0327587499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2N=C(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)C=C2)C1c1ccccc1,3,1,660,630,3,"[630, 640, 660]",0.5742223,0.5635602,0.5704931666666666,"[0.573697, 0.5635602, 0.5742223]",0.0575783999999999,0.0343462999999999,0.045724983333333226,"[0.0452502499999999, 0.0575783999999999, 0.0343462999999999]",1,1,1.0,3,"[1, 1, 1]","{'COc1ccc(C2=[S+]C(=C3c4ccccc4C(=O)N3c3ccc(OC)cc3)C=C2)cc1', 'O=C1c2ccccc2C(=C2C=CC(c3ccccn3)=[S+]2)N1c1ccc(F)cc1', 'COc1ccc(N2C(=O)c3c(C)ccc(C)c3C2=C2C=CC(c3ccc(C#N)cc3)=[N+]2[O-])cc1'}",3,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)C=C2c2ccccc2)C1c1ccccc1,1,1,720,720,1,[720],0.5951536,0.5951536,0.5951536,[0.5951536],0.0720236999999999,0.0720236999999999,0.0720236999999999,[0.0720236999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])N1c1ccccn1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)[C+]=C2c2ccccc2)C1c1ccccc1,1,1,690,690,1,[690],0.5987826,0.5987826,0.5987826,[0.5987826],0.08609885,0.08609885,0.08609885,[0.08609885],1,1,1.0,1,[1],{'Cc1ccc(C2=[N+]([O-])C(c3ccc(F)cc3)=[N+]([O-])C2=C2c3ccccc3C(=O)N2c2ccc(F)cc2)cc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)c3c2ccc2ccccc32)C1Cc1ccccc1,1,1,610,610,1,[610],0.5240908,0.5240908,0.5240908,[0.5240908],0.0141289,0.0141289,0.0141289,[0.0141289],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3cc(Br)c4ncccc4c3C(c3ccccc3)=[N+]2[O-])N1Nc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)c3ccccc32)C1CCc1ccccc1,1,1,570,570,1,[570],0.6279811,0.6279811,0.6279811,[0.6279811],0.1291941499999999,0.1291941499999999,0.1291941499999999,[0.1291941499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])N1OCc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)c3ccccc32)C1Cc1ccccc1,1,1,940,940,1,[940],0.6313738,0.6313738,0.6313738,[0.6313738],0.0804949999999999,0.0804949999999999,0.0804949999999999,[0.0804949999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccc(Br)cc3C(c3ccccn3)=[N+]2[O-])N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)c3ccccc32)C1c1ccccc1,2,1,820,730,2,"[730, 820]",0.6218551,0.4145494,0.51820225,"[0.4145494, 0.6218551]",0.0928950499999999,-0.0849161,0.003989474999999951,"[-0.0849161, 0.0928950499999999]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(N2C(=S)c3ccccc3C2=C2c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1c2cc(Br)ccc2C(=C2c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N1c1ccc(Cl)cc1'}",2,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)c3ccccc32)[C+]1=C,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],-0.488562,-0.488562,-0.488562,[-0.488562],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]1=O'},1,1.0
C=C1c2ccccc2C(=C2[C+]=C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,770,770,1,[770],0.5479717,0.5479717,0.5479717,[0.5479717],0.0428714,0.0428714,0.0428714,[0.0428714],1,1,1.0,1,[1],{'COc1ccc2c(c1)C(=O)c1ccccc1C2=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'},1,1.0
C=C1c2ccccc2C(=C2[C+]=CC(c3cccc3)=C2)c2ccccc21,1,1,450,450,1,[450],0.5206099,0.5206099,0.5206099,[0.5206099],0.0556388999999999,0.0556388999999999,0.0556388999999999,[0.0556388999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C=C(c3ccc[nH]3)C=[N+]2[O-])c2ccc(Cl)cc21'},1,1.0
C=C1c2ccccc2C(=C2[C+]=CCC2)C1Cc1ccccc1,1,1,760,760,1,[760],0.3876008,0.3876008,0.3876008,[0.3876008],-0.1278885999999999,-0.1278885999999999,-0.1278885999999999,[-0.1278885999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2OCN=[N+]2[O-])N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2[C+]=Cc3ccccc32)[C+]1=C,1,1,630,630,1,[630],0.4968421,0.4968421,0.4968421,[0.4968421],-0.0339958,-0.0339958,-0.0339958,[-0.0339958],1,1,1.0,1,[1],{'CC1=[N+]([O-])C(=C2c3c(Cl)cc(Cl)cc3C(=O)[N+]2=O)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2c3ccc4ccccc4c3C(=C)C2Cc2ccccc2)c2ccccc21,1,1,290,290,1,[290],0.4562925,0.4562925,0.4562925,[0.4562925],0.0405351999999999,0.0405351999999999,0.0405351999999999,[0.0405351999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccc4ccccc4c3C(=O)N2Cc2ccccc2)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2c3cccc3[CH-]C(=Cc3ccccc3)C2(=C)=C)C1c1ccccc1,1,1,260,260,1,[260],0.3809825,0.3809825,0.3809825,[0.3809825],0.0789164,0.0789164,0.0789164,[0.0789164],1,1,1.0,1,[1],{'O=C1c2ccc(Br)cc2C(=C2c3ccc(Br)n3[B-](F)(F)C(=Cc3ccc(Br)cc3)S2(=O)=O)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3-c3ccccc32)C1Cc1ccccc1,1,1,640,640,1,[640],0.4581029,0.4581029,0.4581029,[0.4581029],-0.0492917,-0.0492917,-0.0492917,[-0.0492917],1,1,1.0,1,[1],{'O=C1c2cccc(Cl)c2C(=C2c3ccc(Cl)cc3-c3cc(Cl)c(Cl)cc32)N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3-c3ccccc32)C1c1ccccc1,1,1,430,430,1,[430],0.4908596,0.4908596,0.4908596,[0.4908596],-0.0167257,-0.0167257,-0.0167257,[-0.0167257],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccccc3-c3ccccc32)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2C(=C)(=C)c2ccccc2)C1c1ccccc1,1,1,100,100,1,[100],0.4620159,0.4620159,0.4620159,[0.4620159],0.3831921499999999,0.3831921499999999,0.3831921499999999,[0.3831921499999999],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)N2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N2c2c(C)cc(C)cc2C)cc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2Cc2ccccc2)C1Cc1ccccc1,1,1,1000,1000,1,[1000],0.539339,0.539339,0.539339,[0.539339],-0.0106648999999999,-0.0106648999999999,-0.0106648999999999,[-0.0106648999999999],1,1,1.0,1,[1],{'O=C1c2cnccc2C(=C2c3cc(Cl)cc(Cl)c3C(=O)N2Cc2ccccc2)N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2c2ccccc2)C1c1ccccc1,4,1,900,410,4,"[410, 530, 630, 900]",0.5126605,0.4855914,0.499053075,"[0.5029244, 0.4855914, 0.5126605, 0.495036]",0.0028694,-0.0485891000000001,-0.02094891250000005,"[0.0028694, -0.01989855, -0.0181774000000001, -0.0485891000000001]",1,1,1.0,4,"[1, 1, 1, 1]","{'COc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N2c2ccccc2)cc1', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)N2c2ccc(Br)cc2)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)N2c2ccccn2)N1c1ccc(Br)cc1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2c3c(F)c(F)c(F)c(F)c3C(=O)N2c2ccccc2Br)cc1'}",4,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2c2ccccc2)c2cc3cc4ccccc4cc3cc21,1,1,650,650,1,[650],0.5243033,0.5243033,0.5243033,[0.5243033],-0.0063514,-0.0063514,-0.0063514,[-0.0063514],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccccc3C(=O)N2c2cccc(Br)c2)c2cc3cc4ccccc4cc3c(Br)c21'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2c2ccccc2)c2ccccc21,1,1,350,350,1,[350],0.3852254,0.3852254,0.3852254,[0.3852254],-0.0653130999999999,-0.0653130999999999,-0.0653130999999999,[-0.0653130999999999],1,1,1.0,1,[1],{'Cc1ccc(N2C(=O)c3ccc(Cl)cc3C2=C2c3ccccc3C(=O)c3cccc(C)c32)c(Cl)c1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(=C)c3ccccc32)c2ccccc21,3,1,360,260,3,"[260, 270, 360]",0.2998835,0.0,0.16780856666666666,"[0.0, 0.2035422, 0.2998835]",-0.1255104999999999,-0.3089227,-0.19943384999999994,"[-0.3089227, -0.1255104999999999, -0.1638683499999999]",1,1,1.0,3,"[1, 1, 1]","{'COc1cccc2c1C(=C1c3ccccc3C(=O)c3c(OC)ccc(OC)c31)c1ccccc1C2=O', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccc(F)cc32)c2ccccc21'}",3,1.0
C=C1c2ccccc2C(=C2c3ccccc3C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,60,60,1,[60],0.2137009,0.2137009,0.2137009,[0.2137009],0.2027244,0.2027244,0.2027244,[0.2027244],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3ccccc3N(c3ccccc3)c3ccccc32)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3C=C[C+]2=C)C1Cc1ccccc1,1,1,650,650,1,[650],0.5720893,0.5720893,0.5720893,[0.5720893],0.0448452,0.0448452,0.0448452,[0.0448452],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3c(Cl)cccc3C=C[N+]2=O)N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3CC2(c2ccccc2)c2ccccc2)C1c1ccccc1,1,1,800,800,1,[800],0.3027388,0.3027388,0.3027388,[0.3027388],-0.23334875,-0.23334875,-0.23334875,[-0.23334875],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2c3cc(Br)ccc3OC2(c2ccccc2)c2ccc(Br)cc2)N1c1ccc(Br)cc1'},1,1.0
C=C1c2ccccc2C(=C2c3ccccc3[CH-]c3cccc32)[C+]1=C,2,1,530,490,2,"[490, 530]",0.5647274,0.5568151,0.5607712499999999,"[0.5568151, 0.5647274]",0.06447425,0.0598788999999999,0.06217657499999995,"[0.06447425, 0.0598788999999999]",1,1,1.0,2,"[1, 1]","{'O=C1c2ccccc2C(=C2c3ccccc3[B-](F)(F)n3cccc32)[N+]1=O', 'Cc1ccc2n1[B-](F)(F)c1ccccc1C2=C1c2ccccc2C(=O)[N+]1=O'}",2,1.0
C=C1c2ccccc2C(=CC2=CC=CC3=CC=CCC32)c2ccccc21,1,1,100,100,1,[100],0.270721,0.270721,0.270721,[0.270721],0.19189725,0.19189725,0.19189725,[0.19189725],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=NC2=CC=CC3=CC=COC32)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=CC2=c3c(ccc4ccccc34)=Cc3cccc3[CH-]2)[C+]1=C,1,1,520,520,1,[520],0.5659394,0.5659394,0.5659394,[0.5659394],0.0720726499999999,0.0720726499999999,0.0720726499999999,[0.0720726499999999],1,1,1.0,1,[1],{'Cc1cc(C)n2c1C=c1cnc3ccccc3c1=C(C=C1c3ccccc3C(=O)[N+]1=O)[B-]2(F)F'},1,1.0
C=C1c2ccccc2C(=CC=C2c3ccccc3C(c3ccccc3)=[C+]2c2ccccc2)C1c1ccccc1,1,1,550,550,1,[550],0.5596955,0.5596955,0.5596955,[0.5596955],0.0532852999999999,0.0532852999999999,0.0532852999999999,[0.0532852999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=NC=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccc(Cl)cc2)N1c1ccc(Cl)cc1'},1,1.0
C=C1c2ccccc2C(=CCc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21,1,1,210,210,1,[210],0.4303175,0.4303175,0.4303175,[0.4303175],0.12367305,0.12367305,0.12367305,[0.12367305],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=NNc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=CCc2ccccc2)C(=C2Cc3ccc4ccccc4c3C=C2c2ccccc2)C1c1ccc2ccccc2c1,1,1,940,940,1,[940],0.3813352,0.3813352,0.3813352,[0.3813352],-0.1697851,-0.1697851,-0.1697851,[-0.1697851],1,1,1.0,1,[1],{'Cc1ccc(ON=C2C(=C3Oc4ccc5ccccc5c4C=C3c3ccccc3)N(c3ccc4ccccc4c3)C(=O)c3ccccc32)cc1'},1,1.0
C=C1c2ccccc2C(=CCc2ccccc2)C1c1ccccc1,1,1,780,780,1,[780],0.2297679,0.2297679,0.2297679,[0.2297679],-0.27118845,-0.27118845,-0.27118845,[-0.27118845],1,1,1.0,1,[1],{'Cc1cc(C)c(N2C(=O)c3ccc(Br)cc3C2=NNc2c(Br)cc(Br)cc2Br)c(C)c1'},1,1.0
C=C1c2ccccc2C(=CCc2ccccc2)c2c1c(-c1ccccc1)[cH+]c1ccccc21,1,1,830,830,1,[830],0.5459304,0.5459304,0.5459304,[0.5459304],0.0314939,0.0314939,0.0314939,[0.0314939],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=NNc2ccccc2)c2c1c(-c1ccccc1)[n+]([O-])c1ccccc21'},1,1.0
C=C1c2ccccc2C(=CCc2ccccc2)c2ccccc21,1,1,190,190,1,[190],0.3338203,0.3338203,0.3338203,[0.3338203],0.1553975,0.1553975,0.1553975,[0.1553975],1,1,1.0,1,[1],{'Cc1ccc(O)c2c1C(=O)c1ccccc1C2=NNc1ccc(Cl)cc1'},1,1.0
C=C1c2ccccc2C(=Cc2c3ccccc3cc3ccccc23)C1c1c2ccccc2cc2ccccc12,1,1,660,660,1,[660],0.5138518,0.5138518,0.5138518,[0.5138518],-0.027113,-0.027113,-0.027113,[-0.027113],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=Cc2c3ccccc3cc3ccccc23)N1c1c2ccccc2cc2ccccc12'},1,1.0
C=C1c2ccccc2C(=Cc2ccc(-c3c4ccccc4c4ccccc34)cc2)C1c1ccccc1,1,1,260,260,1,[260],0.1879658,0.1879658,0.1879658,[0.1879658],-0.1209569,-0.1209569,-0.1209569,[-0.1209569],1,1,1.0,1,[1],{'Cc1ccc(N2C(=O)c3ccccc3C2=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccc3ccccc3c2)C2=CC(=C3C=Cc4ccccc4[C+]3=C)C[CH-]C12,1,1,330,330,1,[330],0.4476149,0.4476149,0.4476149,[0.4476149],0.0172407499999999,0.0172407499999999,0.0172407499999999,[0.0172407499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=Nc2ccc3ccccc3c2)C2=CC(=C3C=Cc4ccccc4[N+]3=O)O[B-](F)(F)N12'},1,1.0
C=C1c2ccccc2C(=Cc2cccc2)C1Cc1ccccc1,2,1,740,330,2,"[330, 740]",0.382955,0.3568175,0.36988624999999997,"[0.382955, 0.3568175]",-0.0505846,-0.1477736499999999,-0.09917912499999995,"[-0.0505846, -0.1477736499999999]",1,1,1.0,2,"[1, 1]","{'O=C1c2ccccc2C(=Cc2cccs2)N1Nc1ccccc1', 'O=C1c2ccccc2C(=Cc2sccc2Br)N1Cc1ccccc1'}",2,1.0
C=C1c2ccccc2C(=Cc2cccc2)[C+]1=C,1,1,890,890,1,[890],0.5377746,0.5377746,0.5377746,[0.5377746],-0.0094503999999999,-0.0094503999999999,-0.0094503999999999,[-0.0094503999999999],1,1,1.0,1,[1],{'O=C1c2c(F)c(F)c(F)c(F)c2C(=Cc2ccco2)[N+]1=O'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)C(c2ccccc2)C12[C+]=c1ccc3ccccc3c1=C2c1ccccc1,1,1,210,210,1,[210],0.2770627,0.2770627,0.2770627,[0.2770627],-0.0323573,-0.0323573,-0.0323573,[-0.0323573],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)C12C=C(c1ccccc1)CC2c1ccccc1,1,1,210,210,1,[210],0.0975686,0.0975686,0.0975686,[0.0975686],-0.2118514,-0.2118514,-0.2118514,[-0.2118514],1,1,1.0,1,[1],{'COC(=O)c1ccc(B2OC(c3ccccc3)=NC23C(=O)c2ccccc2C3=Cc2ccccc2)cc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)C1Cc1ccccc1,1,1,710,710,1,[710],0.1597945,0.1597945,0.1597945,[0.1597945],-0.3503884,-0.3503884,-0.3503884,[-0.3503884],1,1,1.0,1,[1],{'O=C1c2cc(Br)ccc2C(=Cc2ccc(Br)cc2)N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)C1c1ccccc1,1,1,170,170,1,[170],0.2042154,0.2042154,0.2042154,[0.2042154],-0.05546765,-0.05546765,-0.05546765,[-0.05546765],1,1,1.0,1,[1],{'COc1ccc(C=C2c3ccccc3C(=O)N2c2cccc([N+](=O)[O-])c2)cc1'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)C2=C(c3ccccc3)c3cccc3[CH-]C=[C+]12,1,1,570,570,1,[570],0.5012913,0.5012913,0.5012913,[0.5012913],0.0025043499999999,0.0025043499999999,0.0025043499999999,[0.0025043499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=Cc2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C=[N+]12'},1,1.0
C=C1c2ccccc2C(=Cc2ccccc2)c2ccccc21,3,1,550,80,3,"[80, 220, 550]",0.1944721,0.1287866,0.1653893,"[0.1287866, 0.1944721, 0.1729092]",0.0934462,-0.3346719,-0.10067613333333335,"[0.0934462, -0.0608027, -0.3346719]",1,1,1.0,3,"[1, 1, 1]","{'O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21', 'O=C1c2ccccc2C(=Nc2ccc(F)cc2)c2ccccc21', 'O=C1c2ccccc2C(=Cc2ccc(Cl)cc2Cl)c2c1cccc2[N+](=O)[O-]'}",3,1.0
C=C1c2ccccc2C(=Cc2ccccc2Cc2ccccc2)C1c1ccccc1,1,1,550,550,1,[550],0.0818565,0.0818565,0.0818565,[0.0818565],-0.4257246,-0.4257246,-0.4257246,[-0.4257246],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=Nc2ccccc2[Se]c2ccccc2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2c(-c3ccccc3)[cH+]c(-c3ccccc3)c2=Cc2ccccc2)C1c1ccccc1,1,1,660,660,1,[660],0.5816143,0.5816143,0.5816143,[0.5816143],0.0417383,0.0417383,0.0417383,[0.0417383],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c(=Cc3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)[n+]([O-])n2-c2ccccc2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2c(-c3ccccc3)c(=Cc3ccccc3)c3ccccc23)C1Cc1ccccc1,1,1,610,610,1,[610],0.5182376,0.5182376,0.5182376,[0.5182376],0.0082756999999999,0.0082756999999999,0.0082756999999999,[0.0082756999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c3ccccc3c(=Cc3ccc(Cl)cc3)n2-c2ccccc2)N1Cc1ccccc1'},1,1.0
