Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC(=CCc2ccccc2)C2=C1CCc1c2ccc2ccccc12,1,0.8,0,0.0,0.5406954,0.4789178,0.541626,['CN1C(=O)C2=C(C1=NNc1ccccc1)c1ccc3cccc(Br)c3c1OC2(C)C'],26,-0.06270820000000005,850
C=C1C(=Cc2ccccc2)C(c2ccccc2CC=C2C(=CCc3ccccc3)C=Cc3ccccc32)=CC1c1ccccc1,1,0.8,0,0.0,0.5406954,0.4902374,0.541626,['Cc1cccc(C=C2C(=O)N(c3ccccc3)N=C2c2ccccc2ON=C2C(=NNc3ccc(Br)cc3)C=Cc3ccccc32)c1'],45,-0.05138860000000006,850
C=C1C=CC(=C(c2ccccc2)c2cccc2)C=C1,1,0.8,0,0.0,0.5406954,0.5897627,0.53965025,['COC1=CC(=C(c2ccc(Cl)c(Cl)c2)c2ccc[nH]2)C=C(Cl)C1=O'],19,0.050112449999999975,850
[C+]1=CC=CC1=Cc1ccc(-c2[c+]c3ccccc3[c-]2)cc1,1,0.8,0,0.0,0.5406954,0.4290316,0.541626,['COc1cc(-c2[n-]c3ccccc3[s+]2)ccc1C=C1C=CC(Br)=[S+]1'],21,-0.11259440000000004,850
C=C1c2ccccc2C(=C2C=C(c3ccccc3)CC2)c2ccccc21,1,0.8,0,0.0,0.5406954,0.4714405,0.541626,['Cc1ccc(C2=CC(=C3c4ccccc4C(=O)c4ccccc43)C(C)(C)O2)cc1'],26,-0.07018550000000007,850
C=C1CC(=Cc2c3ccccc3cc3ccccc23)C(=C)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.5425566,0.53965025,['O=C1CC(=Cc2c3ccccc3cc3ccccc23)C(=O)N1Cc1ccccc1'],29,0.0029063500000000575,850
C=C1CC(c2ccccc2)=CC1=Cc1ccc2ccccc12,1,0.8,0,0.0,0.5406954,0.5977337,0.53965025,['COc1ccccc1C1=NC(=Cc2[nH]cc3ccccc23)C(=O)O1'],22,0.058083450000000036,850
C=C1C(=CCc2ccccc2)c2c(cc3ccccc23)C(=C)C1c1ccccc1,1,0.8,0,0.0,0.5406954,0.4614267,0.541626,['COc1ccccc1NN=C1C(=O)N(c2ccccc2)C(=O)c2oc3ccccc3c21'],29,-0.08019930000000003,850
C=C1Cc2ccccc2C1=c1c(-c2ccccc2)c2c(c3ccccc13)=C(c1ccccc1)C(c1ccccc1)C2=C,1,0.8,0,0.0,0.5406954,0.5494825,0.53965025,['COc1ccc(-c2c3c(c4ccccc4c2=C2C(=O)N(C)c4ccccc42)=C(c2ccccc2)N(c2ccccc2)C3=O)cc1'],42,0.009832249999999987,850
C=C1C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.5406954,0.54058085,['COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3c3ccccc32)c1O'],32,0.00011455000000004656,850
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.5761231,0.53965025,['O=C1C(=Cc2cccc([N+](=O)[O-])c2)C=C(c2cccc(Br)c2)N1Cc1ccccc1'],26,0.03647285,850
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccc(-c4ccccc4)cc3)C(c3ccccc3)=C12,1,0.8,0,0.0,0.5406954,0.6280704,0.53965025,['COc1ccc(C2=C3C(=O)N(Cc4ccc(-c5ccccn5)cc4)C(c4ccccc4)=C3C(=O)N2)cc1'],35,0.08842015000000003,850
C=C1C(=C2CC(=Cc3ccccc3)C(c3ccccc3)C2=C)C=CC1c1ccccc1,1,0.8,0,0.0,0.5406954,0.3419557,0.541626,['CC1=NN(c2ccccc2)C(=O)C1=C1CC(=Cc2ccc(Cl)cc2)N(c2ccc(F)cc2)C1=O'],31,-0.19967030000000008,850
C=C1C2=C(c3cccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.5952625,0.53965025,['Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccco4)=C3C(=O)N2Cc2cccnc2)cc1'],35,0.05561225000000003,850
C=C1CC(c2ccccc2)=CC1=C1C=C(c2ccccc2)c2ccccc21,1,0.8,0,0.0,0.5406954,0.3422257,0.541626,['O=C1OC(c2ccccc2)=CC1=C1C=C(c2ccc(Br)cc2)c2ccccc21'],27,-0.19940030000000003,850
C=C1c2ccccc2CC(Cc2ccccc2)CC1c1ccccc1,1,0.8,0,0.0,0.5406954,0.0113876,0.541626,['COc1ccc(N2CN(Cc3ccccn3)Cc3cc(Cl)cc(Cl)c3C2=O)cc1'],25,-0.5302384,850
C1=C(c2cccc2-c2ccccc2)C=[C+]2[CH-]c3cccc3C(c3ccccc3)=C12,1,0.8,0,0.0,0.5406954,0.5904999,0.53965025,['CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)C([O-])=C1c1c(C)cc(C)n1-c1ccccc1'],29,0.05084964999999997,850
C1=C(c2ccccc2)C2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1,1,0.8,0,0.0,0.5406954,0.626712,0.53965025,['CC1=[N+]2C(=C(c3cnc(Cl)c(Cl)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1'],24,0.08706175000000005,850
C1=CC(=C2C=c3ccccc3=C2)C=CC1,1,0.8,0,0.0,0.5406954,0.3338176,0.541626,['CC1=CC(=C2N=c3cc(C)c(Br)cc3=C2O)C=C(F)N1C'],15,-0.20780840000000006,850
[C+]1=C(c2ccccc2)C(=Cc2ccccc2)CC1,1,0.8,0,0.0,0.5406954,0.5892709,0.53965025,['CC1(C)OC(=Cc2ccc(Cl)c(Cl)c2)C(c2ccc(Cl)cc2)=[N+]1[O-]'],18,0.049620650000000044,850
c1ccc(-c2[cH+][cH+]c(-c3ccccc3)c3ccccc23)cc1,1,0.8,0,0.0,0.5406954,0.0,0.541626,['[O-][n+]1c(-c2ccccc2)c2ccccc2c(-c2ccc(F)cc2)[n+]1[O-]'],22,-0.541626,850
C=C1C(=C2C=CC(=[C+]c3ccccc3)c3ccccc32)C=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.5898039,0.53965025,['COc1ccc(CN2C(=O)C(=C3C=CC(=[N+]([O-])c4ccc(Cl)cc4)c4ccccc43)C=C2c2ccc(O)cc2)cc1'],36,0.05015365000000005,850
C(=C1C(c2ccccc2)=C(c2ccccc2)[C+]1=Cc1ccccc1)c1ccccc1,1,0.8,0,0.0,0.5406954,0.5494019,0.53965025,['COc1ccc(C2=C(c3ccc(OC)cc3)[N+](=Cc3ccccc3)C2=Cc2ccccc2)cc1'],30,0.00975165,850
C=C1C=C2C(=C)CC(c3ccccc3)=C2C(c2ccccc2)=C1,1,0.8,0,0.0,0.5406954,0.4820826,0.541626,['CC1=C2C(=O)C(C)(C)C(c3ccccn3)=C2C(c2ccccn2)=C(C)C1=O'],23,-0.05954340000000008,850
C=C1CC(=Cc2ccccc2)C(c2cccc2)=C1c1ccccc1,1,0.8,0,0.0,0.5406954,0.521758,0.541626,['O=C1NC(=Cc2ccc(Br)cc2)C(c2ccco2)=C1c1ccc(Cl)cc1'],24,-0.019867999999999997,850
C=C1C2=C(c3ccccc3)CC(Cc3ccccc3)CC2=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.5660377,0.53965025,['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3CN(Cc3ccncc3)C2)cc1'],36,0.02638744999999998,850
C=C1C=C(c2ccccc2)C=C1c1c2ccccc2cc2ccccc12,1,0.8,0,0.0,0.5406954,0.4766225,0.541626,['O=C1C=C(c2ccc(Br)cc2)N=C1c1c2ccccc2c(Br)c2ccccc12'],26,-0.06500350000000005,850
C=C1CC(c2ccccc2)=CC1=Cc1cccc2c[cH+]c(-c3ccccc3)c12,1,0.8,0,0.0,0.5406954,0.5658361,0.53965025,['CN1C(=O)C(=Cc2cccc3s[n+]([O-])c(-c4ccccc4)c23)C=C1c1ccccc1'],28,0.026185849999999955,850
C=c1cc2cccc2c(-c2ccccc2)c2ccc(-c3ccccc3)[c+]1-2,1,0.8,0,0.0,0.5406954,0.310614,0.541626,['Cn1c(=O)[n+]2c(-c3ccccc3)ccc-2c(-c2ccc([N+](=O)[O-])cc2)c2cccn21'],26,-0.23101200000000005,850
C=C1C=Cc2ccccc2C1=CCc1ccccc1,1,0.8,0,0.0,0.5406954,0.4372119,0.541626,['COc1ccc(NC=C2C(=O)C(C)=Cc3cc(OC)c(OC)cc32)cc1O'],19,-0.10441410000000007,850
C=C1CC(c2cccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,1,0.8,0,0.0,0.5406954,0.6170344,0.53965025,['O=C1OC(c2ccc(F)s2)=C2C(=O)N(Cc3ccc(F)cc3)C(c3cccnc3)=C12'],28,0.07738414999999998,850
C=C1C(=CCc2ccccc2)C=CC1c1ccccc1,1,0.8,0,0.0,0.5406954,0.546774,0.53965025,['O=C1C(=NNc2c(F)c(F)c(F)c(F)c2F)C=CN1c1ccccc1'],20,0.007123749999999984,850
C=C1C2=C(c3ccccc3)C=CC2=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.4963551,0.541626,['O=C1C2=C(c3cccc(O)c3)C(Br)=CC2=C(c2cccnc2)N1Cc1cccnc1'],28,-0.04527090000000006,850
C=C1CC(=C)C2=c3c(=C)c(cc4ccccc4c3=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=C12,1,0.8,0,0.0,0.5406954,0.4193011,0.541626,['Cc1ccc(C(c2ccc(C)cc2)=c2c3c(=O)c(cc4ccccc24)C(c2ccccc2)=C2C(=O)N(C)C(=O)C=32)cc1'],39,-0.12232490000000007,850
C=C1CC(c2ccccc2)=C2C1=C(c1ccccc1)c1ccccc12,1,0.8,0,0.0,0.5406954,0.5538573,0.53965025,['COc1cccc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3c3ccccc32)c1'],25,0.014207049999999999,850
C=C1C(=C2CC(Cc3ccccc3)c3ccccc32)C(c2ccccc2)=C(c2ccccc2)C1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.4894744,0.541626,['O=C1C(=C2CN(Cc3ccccc3)c3ccc(Br)cc32)C(c2ccccc2)=C(c2ccccc2Cl)N1Cc1cccnc1'],41,-0.052151600000000076,850
C=C1C=CC(=C2C=CC(Cc3ccccc3)C2=C)C1,1,0.8,0,0.0,0.5406954,0.5733285,0.53965025,['CC1=CC(=C2C=CC(=O)N2C)C(=O)N1Cc1c(F)c(F)c(F)c(F)c1F'],19,0.03367825000000002,850
C=C1C(=C2c3cccc3[CH-]c3cccc32)C=CC1Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.6110151,0.53965025,['O=C1C(=C2c3cccn3[B-](F)(F)n3cccc32)C=CN1Cc1ccccn1'],25,0.07136485000000004,850
C=C1C=CC(C2=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)=CC1=[C+]c1ccccc1,1,0.8,0,0.0,0.5406954,0.5536811,0.53965025,['CC1=CC(C2=CC(=C(c3ccccc3)c3ccccn3)c3ccccc32)=CC(=[N+]([O-])c2ccc(Br)cc2)C1=O'],36,0.014030850000000039,850
C=C1CC(Cc2ccccc2)C(=C)C1=Cc1ccccc1,1,0.8,0,0.0,0.5406954,0.1569024,0.541626,['Cc1ccc(C=C2C(=O)N(C)N(Cc3ccccc3)C2=O)cc1'],21,-0.38472360000000005,850
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,8,6.349206349206349,0,0.0,0.5316587500000001,0.62882605,0.5295595,"['O=C1NC(c2cccc(Cl)c2)=C2C(=O)N(Cc3cccnc3)C(c3ccc(Cl)cc3)=C12', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ncccc1C1=C2C(=O)N(Cc3ccccn3)C(c3cccc(Cl)c3Cl)=C2C(=O)O1', 'COc1ccc(Cl)cc1C1=C2C(=O)N(C)C(c3ccccn3)=C2C(=O)N1Cc1cccnc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccc(C)cc4)=C3C(=O)N2C)c1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2C)cc1Cl']",29,0.09926655000000006,860
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,5,3.968253968253968,0,0.0,0.5316587500000001,0.6309844,0.5304202,"['O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(OC)cc4Br)N(Cc4cccc(Cl)c4)C(=O)C3=C2c2ccc(OC)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Nc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2c(F)c(F)c(F)c(F)c2F)cc1', 'O=C1C2=C(c3ccccn3)N(Cc3cccnc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccn1']",36,0.10056419999999999,860
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C(c3ccccc3)=C12,3,2.380952380952381,0,0.0,0.5316587500000001,0.6342819,0.5304202,"['COc1ccc(C2=C3C(=O)N(c4cccc(C)c4)C(c4cccnc4)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2C(=O)O1', 'O=C1OC(c2ccc(F)cc2)=C2C(=O)N(c3ccccc3)C(c3ccc(Br)cc3)=C12']",28,0.10386169999999995,860
C=C1CC(c2ccccc2)=C2C(=C)CC(c3ccccc3)=C12,2,1.5873015873015872,0,0.0,0.5316587500000001,0.6082109,0.5309261000000001,"['COc1ccc(C2=C3C(=O)OC(c4ccc(O)cc4)=C3C(=O)N2)cc1', 'CN1C(=O)C2=C(c3cccnc3)N(C)C(=O)C2=C1c1ccccc1']",22,0.07728479999999993,860
C=C1C(=C2[C+]=C(c3ccccc3)c3ccccc32)c2ccccc2C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5939242,0.531432,['O=C1C(=C2c3ccccc3C(c3ccccc3O)=[N+]2[O-])c2ccccc2N1Cc1ccccc1'],32,0.0624922,860
C=[C+]1c2ccccc2C(=C2C=CC(=CCc3ccccc3)c3ccccc32)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5304202,0.5318855,['O=[N+]1c2cc(Cl)ccc2C(=C2C=C(Cl)C(=NNc3ccc(Cl)cc3)c3cccnc32)c2ccc(Cl)c(Cl)c21'],33,-0.0014653000000000027,860
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2Cc2cccc2)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5621478,0.531432,['O=C1NC(=C2C(O)=C(c3cccnc3)C(=O)N2Cc2ccco2)c2ccccc21'],28,0.03071579999999996,860
C1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4821834,0.5318855,['Fc1ccc(C2=C(c3ccccc3)B(Cl)C(Br)=C2c2ccccc2)cc1'],23,-0.04970210000000003,860
C=C1c2ccccc2C(c2ccccc2)=C2c3ccccc3C=[C+]12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4995065,0.5318855,['O=C1c2ccc(Br)cc2C(c2ccncc2)=C2c3ccc(Br)cc3C(Br)=[N+]12'],24,-0.03237899999999999,860
C=C1C(=CCc2ccccc2)c2cccc2C1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4635387,0.5318855,['O=C1C(=Cc2ccc(Br)cc2)n2cc(Br)cc2C1=NNc1ccc(Cl)cc1'],24,-0.06834679999999999,860
C=C1C(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)C=CC1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6076773,0.531432,['Cc1ccc(C2=CC(=C3C=CN(c4ccccc4)C3=O)C(=O)N2c2ccc(C)cc2)cc1'],30,0.07624529999999996,860
C=C1C(=C2C=CC(c3ccccc3)C2=C)C=CC1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5169454,0.5318855,['O=C1C(=C2C=C(Br)N(c3ccccc3)C2=O)C(Br)=NN1c1ccc(Br)cc1'],24,-0.014940100000000012,860
C=C1CC(=C)C(=C2C=C(c3ccccc3)C(C(=C)c3ccccc3)C2=C)C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6008717,0.531432,['CN1C(=O)C(=C2C=C(c3ccccc3)N(C(=O)c3ccccc3)C2=O)N(C)C1=O'],27,0.0694397,860
C=C1C=C(c2ccccc2)C(c2ccc(-c3ccccc3)c2)=CC1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.2731202,0.5318855,['COc1ccc(C2=CC(=O)CC=C2c2csc(-c3ccccc3)c2)cc1'],24,-0.25876530000000003,860
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6330641,0.531432,['O=C1C2=C(c3ccc(Br)cc3)N(c3ccccc3)C(=O)C2=C(c2ccccc2Br)N1Cc1cccnc1'],35,0.1016321,860
C=C1CC(=C2C(=C)C(=C3C(=C)Cc4ccccc43)C=C2c2ccccc2)C=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3527359,0.5318855,['CC1(C)C(=O)C(=C2C=C(c3ccccc3)C(=C3C=C(c4ccc(Cl)cc4)C(=O)O3)C2=O)c2ccccc21'],34,-0.17914960000000002,860
[C+]1=CC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5410788,0.531432,['Cc1ccc(C2=CC(=C(c3ccncc3)c3ccc(C)cc3)[N+]([O-])=C2)cc1'],24,0.009646799999999955,860
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C=C12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6016502,0.531432,['COc1ccc(C2=C3C(=O)N(c4ccc(Br)cc4)C=C3C(=O)N2)cc1OC'],22,0.07021820000000001,860
C=C1CC(c2ccccc2)=CC1=C1C(=C)Cc2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5782368,0.531432,['O=C1Nc2ccccc2C1=C1N=C(c2ccc(Br)cc2)OC1=O'],22,0.04680479999999998,860
C=C1CC2=C(c3cccc3)C(c3ccccc3)C(=C)C2=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4042714,0.5318855,['O=C1NC2=C(c3ccc[nH]3)N(c3ccccc3)C(=O)C2=C1c1c(F)c(F)c(F)c(F)c1F'],27,-0.1276141,860
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C(=C)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4810447,0.5318855,['COc1cccc(N2C(=O)C(Cl)=CC(=C(c3ccccc3)c3ccc(Cl)cc3)C2=O)c1'],27,-0.05084080000000002,860
c1ccc(-c2cc(-c3c4ccccc4cc4ccccc34)[cH+]c3ccccc23)cc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5662802,0.531432,['[O-][n+]1c(-c2c3ccccc3c(Br)c3ccccc23)cc(-c2ccccc2)c2ccccc21'],30,0.034848199999999996,860
c1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3cccc3)cc2)cc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4145206,0.5318855,['c1ccc(C(c2ccccn2)=c2ccc(=C(c3ccccn3)c3ccco3)cc2)cc1'],31,-0.1173649,860
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6225461,0.531432,['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1'],34,0.09111409999999998,860
C=C1C2=C(c3ccccc3)C(c3cccc4ccccc34)C(=C)C2=C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5964453,0.531432,['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2c2cccc3ccccc23)cc1'],38,0.06501329999999994,860
[C+]1=C(c2ccccc2)C(c2ccccc2)=C(c2cccc3ccccc23)C1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5067869,0.5318855,['Cc1cc(C)c(C2=C(c3cccc4ccccc34)C(=Cc3ccccc3)[N+]([O-])=C2c2ccccc2)c(C)c1'],34,-0.02509859999999997,860
C=C1CC(=Cc2cc(-c3cccc3)cc2-c2cccc2)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4574037,0.5318855,['Cc1c(-c2ccco2)sc(-c2cccs2)c1C=C1OC(=O)c2ccccc21'],26,-0.07448179999999999,860
C(Cc1ccccc1)=C1c2ccccc2C(c2ccccc2)=[C+]1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5694377,0.531432,['Clc1cccc(C2=[N+](c3cccc(Cl)c3)C(=NNc3ccccc3Br)c3cccc(Cl)c32)c1'],29,0.03800570000000003,860
C=C1C2=C(c3ccccc3Cc3ccccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6356535,0.531432,['COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)c(Oc2ccc(F)cc2)c1'],43,0.10422149999999997,860
C=C1CC(=C)C(=C2C=C(c3ccc(-c4ccccc4)cc3)CC2=C)C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.608983,0.531432,['CN1C(=O)C(=C2C=C(c3ccc(-c4ccncc4)cc3)N(C)C2=O)N(C)C1=O'],25,0.07755100000000004,860
C=C1CC=C2C1=C(c1cccc1)C(=C)C2c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5466161,0.531432,['CN1C(=O)C2=C(c3ccc[nH]3)C(=O)N(c3cccnc3)C2=C1Cl'],21,0.015184100000000034,860
[C+]1=c2c(cc3ccccc23)=C(c2ccccc2)C1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5399107,0.531432,['Cc1ccc(C2=c3c(c4ccccc4n3C)=[N+]([O-])C2=Cc2ccccc2)cc1'],25,0.00847869999999995,860
c1ccc2cc3c(-c4cccc5ccccc45)c4ccccc4cc3cc2c1,1,0.7936507936507936,1,0.7936507936507936,0.5316587500000001,0.5292538,0.5318855,['COc1ccc2cc3cc4ccccc4cc3c(-c3c(N(C)C)ccc4ccccc34)c2c1'],28,-0.0026317000000000146,860
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6109715,0.531432,['O=C1OC(=C2C=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)C=C1c1ccccc1'],31,0.07953949999999999,860
C=C1CC(=C2CC3=Cc4ccccc4C3=C2c2ccccc2)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5529349,0.531432,['O=C1OC(=C2C(c3ccccc3)=C3C(=Nc4ccccc43)C2(F)F)c2ccccc21'],28,0.02150289999999999,860
C=C1CC(=C2C=C(c3ccccc3)CC2c2ccccc2)[C+]=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5886722,0.531432,['COc1ccc(C2=[N+]([O-])C(=C3N=C(c4ccccc4)OC3c3ccccc3)OC2=O)cc1'],29,0.05724019999999996,860
c1ccc(-c2c3ccccc3cc3ccccc23)c(Cc2cc3ccccc3c2)c1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5112588,0.5318855,['Cc1cc(C)c(-c2c3ccccc3cc3ccccc23)c(Cn2cc3ccccc3c2C=O)c1'],30,-0.020626699999999998,860
C1=Cc2ccccc2C1=C1c2ccccc2[CH-]c2cccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5499501,0.531432,['F[B-]1(F)c2ccccc2C(=C2C=C(Cl)c3c(Cl)cc(Cl)cc32)c2c(Cl)c(Cl)c(Cl)n21'],22,0.018518099999999982,860
C=C1CC(c2ccccc2)=C2C1=C(c1ccccc1)C(=C)C2c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5476036,0.531432,['COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)C(=O)N3c3ccc(Cl)cc3)C(=O)O2)cc1'],28,0.016171599999999953,860
C=C1C=C(c2ccccc2)C(=C)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3538672,0.5318855,['O=C1C(Br)=C(c2ccc(Br)cc2)C(=O)N1Cc1ccccc1'],20,-0.17801830000000002,860
C=C1c2c(-c3ccccc3)c3cc(-c4ccccc4)c(-c4ccccc4)c3c(=C)c2=CC1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4952254,0.5318855,['C=c1c2c(c(-c3ccc(Cl)cc3)c3c(C)n(-c4ccc(Cl)cc4)c(-c4ccc(C)cc4)c13)C(=O)N(c1ccc(Cl)cc1)N=2'],38,-0.03666010000000003,860
C=C1CC(c2ccccc2)=CC1=C1C=C(c2ccccc2)CC1=C,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3919173,0.5318855,['COc1cc(OC)cc(C2=CC(=C3C=C(c4ccc(O)cc4)OC3=O)C(=O)O2)c1'],24,-0.1399682,860
C(=Cc1ccccc1)C1=Cc2ccccc2C1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4379497,0.5318855,['Oc1ccccc1C=NC1=Cc2ccccc2C1=Cc1ccc(F)cc1F'],24,-0.09393580000000001,860
C=C1C2=C(c3ccccc3)C(c3ccccc3)=CC2=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5474377,0.531432,['O=C1C2=C(c3ccccc3)C(c3cccc(Cl)c3)=[As]C2=C(c2ccccc2)N1Cc1ccc(F)cc1'],34,0.01600570000000001,860
C=C1CC(c2ccccc2)=C2C1=[C+]C=C2c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5892977,0.531432,['CN1C(=O)C2=[S+]C([O-])=C(c3ccc(Cl)cc3)C2=C1c1ccc(Cl)cc1'],21,0.05786570000000002,860
C=C1CC(=C2C=C(C(=C)c3ccccc3)CC2)C(c2ccc(-c3ccccc3)cc2)C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.232619,0.5318855,['O=C1OC(=C2C=C(C(=O)c3ccc(Cl)cc3)CC2)C(c2ccc(-c3ccccc3)cc2)O1'],31,-0.2992665,860
