Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc2c(c1)CO[P-]O2,2,2,210,210,1,[210],0.0008761,0.0008761,0.0008761,[0.0008761],0.0008761,0.0008761,0.0008761,[0.0008761],1,1,1.0,1,[1],{'[O+]#[P-]1(C(Cl)Cl)OCc2ccccc2O1'},1,1.0
c1ccc2c(c1)Cc1ccc3ccccc3c1-2,2,2,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2'},1,1.0
c1ccc2c(c1)Cc1ccccc1-2,8,3,910,410,3,"[410, 710, 910]",0.0208489,0.0,0.006949633333333333,"[0.0, 0.0, 0.0208489]",0.0208489,0.0,0.006949633333333333,"[0.0, 0.0, 0.0208489]",3,2,2.0,6,"[2, 3, 1]","{'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'CC(C)(C)OC(=O)C1CC(c2ccc(C(C)(C)C)cc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21', 'F[B-]1(F)OC(=c2ccc(=C3c4ccccc4-c4ccccc43)cc2)c2cccn21', 'Cc1ccc(C(=O)C(=C2c3ccccc3-c3ccccc32)S(C)(=O)=O)cc1', 'N#CC(C#N)=C1C(=C2c3ccccc3-c3ccccc32)C(=O)c2cc3c(cc21)C(=C(C#N)C#N)c1ccccc1C3=O', 'CCCCC1(CCCC)c2cc(OC)ccc2-c2cc(OC)c(OC)cc21'}",6,1.5
c1ccc2c(c1)Cc1ccccc1N2,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(Br)c2c1N(S(=O)(=O)c1ccc(C)cc1)c1ccccc1C2'},1,1.0
c1ccc2c(c1)Cc1ccccc1[Si]2,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc([Si]2(c3ccccc3)c3ccccc3Cc3ccccc32)cc1'},1,1.0
c1ccc2c(c1)N=C1CN=C2N1,2,2,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1'},1,1.0
c1ccc2c(c1)NC1CCCCC21,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)OC(=O)N1c2ccccc2C2CC(CO[Si](C)(C)C(C)(C)C)C(O)C(OCc3ccccc3)C21'},1,1.0
c1ccc2c(c1)NCCCNCCN2,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)N2CCN(C)CCCN(C)c3ccccc32)cc1'},1,1.0
c1ccc2c(c1)NCCO2,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2c(c1)NCC(C(=O)c1ccc(F)cc1)O2'},1,1.0
c1ccc2c(c1)NCS2,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C1Sc2cc(Br)ccc2N1C(=O)C(C)(C)C'},1,1.0
c1ccc2c(c1)NOc1ccccc1-2,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C1c2ccccc2SCC1N(c1ccccc1)N1Oc2ccccc2-c2ccccc21'},1,1.0
c1ccc2c(c1)N[Si]1Nc3ccccc3N21,2,2,110,110,1,[110],0.0694246,0.0694246,0.0694246,[0.0694246],0.0691366,0.0691366,0.0691366,[0.0691366],1,1,1.0,1,[1],{'CN(C)c1cccc2c(N(N(C)C)[Si]34N(C)c5ccccc5N3c3ccccc3N4C)cccc12'},1,1.0
c1ccc2c(c1)Nc1ccccc1N2,4,2,110,10,2,"[10, 110]",0.1386664,0.0,0.0693332,"[0.0, 0.1386664]",0.1383783999999999,-0.0029233,0.06772754999999996,"[-0.0029233, 0.1383783999999999]",1,1,1.0,2,"[1, 1]","{'CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1', 'c1ccc(N2c3ccccc3N(c3ccc(-n4c5ccccc5c5c6ccccc6c6ccccc6c54)cc3)c3ccccc32)cc1'}",2,1.0
c1ccc2c(c1)Nc1ccccc1S2,2,2,10,10,1,[10],0.0210132,0.0210132,0.0210132,[0.0210132],0.0181148,0.0181148,0.0181148,[0.0181148],1,1,1.0,1,[1],{'c1ccc(CN2c3ccccc3Sc3ccccc32)cc1'},1,1.0
c1ccc2c(c1)Nc1ncnnc1CO2,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COCc1nnc2c(n1)Nc1ccccc1OC2'},1,1.0
c1ccc2c(c1)OC1OC21,2,2,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'CC(=O)CC12OC1(C)Oc1ccccc12'},1,1.0
c1ccc2c(c1)OCC1CCCC21,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'OC12CCCC1COc1ccccc12'},1,1.0
c1ccc2c(c1)OCCO2,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cccc2c1OC([N+](=O)[O-])C(C(=O)Nc1ccccc1)O2'},1,1.0
c1ccc2c(c1)OCCOO2,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1cc2c(cc1C13N=[O+]C1[N-]O3)OCCOO2'},1,1.0
c1ccc2c(c1)OCO2,4,2,910,610,2,"[610, 910]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'N#CC=C(C#N)c1ccc2c(c1)OCO2', 'O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21'}",2,1.0
c1ccc2c(c1)O[P-]13OC1[S+]23,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc2c(c(C(C)(C)C)c1)O[P-]13(F)(Oc4ccccc4C(C)(C)C)OC1(c1ccccc1)[S+]23'},1,1.0
c1ccc2c(c1)Oc1ccccc1C1C2C2ON1c1ccccc12,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cccc2c1Oc1ccccc1C1C3ON(c4ccccc43)C21'},1,1.0
c1ccc2c(c1)[N-]C1=[S+]CCN1N2,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C2C[S+]=C3[N-]c4ccccc4NN32)cc1'},1,1.0
c1ccc2c(c1)[nH]c1ccccc12,3,3,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],"{'CCn1c(C)c(C)n(CCn2c3ccccc3c3ccccc32)c1=O', 'COc1cc(O)c2c(c1)[nH]c1cc(OC)c(OC)cc12'}",2,1.0
c1ccc2c(c1)[nH]c1ccccc1c1c2ccc2oc3ccccc3oc21,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C)c2[nH]c3cc(C)c(O)cc3c3cc(O)c4oc5c(C)ccc(C)c5oc4c3c2c1'},1,1.0
c1ccc2c(c1)c1ccccc1c1ccccc21,4,2,410,10,2,"[10, 410]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,-0.0029233,-0.00146165,"[-0.0029233, 0.0]",1,1,1.0,2,"[1, 1]","{'C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2', 'C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21'}",2,1.0
c1ccc2c(c1)c1ccccc1c1ncccc21,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21'},1,1.0
c1ccc2c(c1)cc1n2CCC1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1cccc2c1c(-c1ccccc1)c1n2CCC1'},1,1.0
c1ccc2c(c1)ccc1ccc(ccoc3ccc4ccccc4c32)cc1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2cc3ccc(cc3)ccc3ccccc3c3c(ccc4ccccc43)o2)cc1'},1,1.0
c1ccc2c(c1)ccc1ccccc12,6,4,910,210,2,"[210, 910]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",3,1,2.0,4,"[1, 3]","{'Cc1cc(C)c(N=C(c2ccccc2)c2c(-c3cccc(N(C)c4c(C)cc(C)cc4C)c3)c3ccccc3c3ccccc23)c(C)c1', 'COC(=O)c1cc2cc(OC)ccc2c2cc(OC)c(OC)cc12', 'C(=C(c1ccccc1)c1cccc2ccc3ccccc3c12)c1ccccc1'}",3,3.0
c1ccc2c(c1)ccc1oc3ccccc3c12,2,2,110,110,1,[110],0.0676877,0.0676877,0.0676877,[0.0676877],0.0673997,0.0673997,0.0673997,[0.0673997],1,1,1.0,1,[1],{'c1ccc(-c2cc3ccccc3c3c2oc2ccccc23)cc1'},1,1.0
c1ccc2c(c1)cn1ccccc21,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=c1c2ccccc2c2ccccc2n1-c1c2ccccc2c2c(-c3ccccc3)cccn12'},1,1.0
c1ccc2c(c1)sc1ccccc12,4,4,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'CN(C)c1ccc2c(c1)sc1cc(N3COC(=O)C3=Cc3ccccc3)c(C#N)cc12', 'COc1ccc(-c2c(Cl)ccc3c2sc2cc(OC)ccc23)cc1'}",2,1.0
c1ccc2c3c(ccc2c1)CNC3,2,2,110,110,1,[110],0.0783389,0.0783389,0.0783389,[0.0783389],0.0780509,0.0780509,0.0780509,[0.0780509],1,1,1.0,1,[1],{'Clc1ccc(C2c3c(Br)c(Br)c4c(Br)cccc4c3CN2C2CCCO2)cc1'},1,1.0
c1ccc2c3c(ccc2c1)OCOC3,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c3c(ccc2c1)OCOC3'},1,1.0
c1ccc2c3c(oc2c1)CCCO3,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1(O)CC(c2ccccc2)c2oc3ccccc3c2O1'},1,1.0
c1ccc2cc3[nH]ccc3cc2c1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(-c2c3ccccc3cc3cc[nH]c23)cc1'},1,1.0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cccc2c([Si](C)(C)[Si](C)(C)C)c3c(cc12)c([Si](C)(C)C)c([Si](C)(C)C)c1c2ccccc2ccc31'},1,1.0
c1ccc2cc3c(ccc4ccccc43)cc2c1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc2ccc3c(O)c4ccccc4c(OC)c3c12'},1,1.0
c1ccc2cc3c(cnc4ccccc43)cc2c1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(P(c2ccccc2)c2nc3ccccc3c3cc4ccccc4cc23)cc1'},1,1.0
c1ccc2cc3ccccc3cc2c1,12,4,910,410,4,"[410, 510, 810, 910]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",2,2,1.75,7,"[2, 2, 1, 2]","{'[S+]#[P-](Oc1c2ccccc2cc2ccccc12)(c1ccccc1)c1ccccc1', 'COc1c2ccccc2cc2cc(C)ccc12', 'FC(F)(F)c1ncccc1C(=S)c1c2ccccc2cc2ccccc12', 'COc1cccc2c(C(C)=O)c3c(OC)cccc3cc12', 'C[Si](C)(C)C(c1c2ccccc2cc2ccccc12)([Si](C)(C)C)[Si](N1CCCCC1)(N1CCCC1)N1CCCC1', 'CCOC(=O)c1c2ccccc2c(-c2cc(Br)cnc2Br)c2ccccc12'}",6,1.0
c1ccc2ccc3cccc4ccc5cccc(cc1)c5c1cc2c3c41,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc2cc(C(C)(C)C)cc3cc(C(C)C)cccc4c(C(C)(C)C)cc5cccc1c1c(cc4c51)c32'},1,1.0
c1ccc2ccccc2c1,88,17,910,10,10,"[10, 110, 210, 310, 410, 510, 610, 710, 810, 910]",0.0681555,0.0,0.012379389999999999,"[0.0681555, 0.0556384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0652571,0.0,0.01206075,"[0.0652571, 0.0553504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14,5,8.9,89,"[5, 14, 8, 6, 6, 12, 10, 4, 13, 11]","{'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1', 'COc1ccc2c(C=NNC(N)=S)cccc2c1', 'Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'CC(C)(C)[N+]#[P-](C(C#C[Si](C)(C)C)=C(C#Cc1ccc2ccccc2c1)c1ccc2ccccc2c1)(c1ccccc1)c1ccccc1', 'C1=NN(c2ccccc2)C(c2ccc3ccccc3c2)c2ccccc21', 'Cc1ccc(C2CC(c3c([N+](=O)[O-])ccc4ccccc34)=NN2C(=O)c2ccccc2)cc1', 'COc1ccc2cc(-c3ccc(Cl)cc3)c(CCO)c(S(=O)(=O)c3ccc(Cl)cc3)c2c1', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12', 'Cc1cc2ccccc2cc1C1=C(c2c(C)ccc3c2-c2ccccc2CN3)C(=O)N(Cl)C1=O', 'Cc1cccc(C(C#N)=C2SC(c3ccc4ccccc4c3)c3ccccc32)c1', 'c1ccc(-c2c(-c3cccc4ccccc34)nc3ccccc3c2-c2ccccc2)cc1', 'O=C(C=Cc1cccc(NC(=O)c2ccc3ccccc3c2)c1)c1ccc([N+](=O)[O-])cc1', 'C=C(C)C1Cc2ccccc2C(=O)N1S(=O)(=O)c1ccc([Si](C)(C)C)c2ccccc12', 'c1ccc(CNCc2cccc3cccc([Se]c4cccc5ccccc45)c23)cc1', 'Cc1ccc2ccc(N)cc2c1', 'COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'Cc1ccc(C2=Cc3cccc4cccc(c34)O2)c2ccccc12', 'COc1ccc2cc(C3C4C=C(C)C(OC4)C3O)ccc2c1', 'C[Si]1(C)c2cccc3cccc(c23)[Si](C)(C)N1c1cccc2ccccc12', 'C=CCn1cncc1-c1c(N(C)C)ccc2ccccc12', 'COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1', 'Oc1c(O)c(O)c2c(O)cccc2c1O', 'O=c1c(-c2cccc3ccccc23)nc2ccccc2n1Cc1ccccc1', 'COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC', 'CN(c1ccc2c([N+](=O)[O-])cccc2c1)[N+](=O)[O-]', 'COC(=O)C(=Cc1c(OC)ccc2ccccc12)OC', 'CN(C)c1cccc2c(N(N(C)C)[Si]34N(C)c5ccccc5N3c3ccccc3N4C)cccc12', 'Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'Cc1cc(C)c(Nc2cccc3c([Si](C)(C)Nc4cccc5cc(C)cc(C)c45)cccc23)c(C)c1', 'c1ccc(P(c2ccccc2)c2c(-c3ccccc3P(C3CCCCC3)C3CCCCC3)ccc3ccccc23)cc1', 'Oc1ccc2ccccc2c1C=NCCN=Cc1ccccc1S', 'Cc1ccc(Br)cc1-c1ccc(-c2ccc(Br)cc2)c2ccccc12', 'CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12', 'Oc1ccc2ccc(N(c3ccccc3)c3ccccc3)cc2c1-n1c2ccccc2c2ccccc21', 'COc1ccc2c(-c3ccccc3)cccc2c1', 'COc1cc(C(=O)c2ccc(Cl)cc2)c2c(O)ccc(Nc3ccccc3)c2c1', 'COC1=CCCC(c2ccc3cc(OC)ccc3c2)C1CO[Si](C)(C)C(C)(C)C', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1', 'CC1=[n+]2c(c(C)cc(C)c2=Cc2cccc3ccccc23)[B-](Cl)(Cl)c2ccccc2B1Cl'}",42,2.8
c1ccc2cnccc2c1,4,2,810,710,2,"[710, 810]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",2,2,2.0,4,"[2, 2]","{'CC(C)(C)OC(=O)C(NC(=O)c1cc2ccccc2cn1)c1ccccc1', 'CCOC(=O)C(=NNc1[n-]cc[s+]1)c1nccc2ccccc12'}",2,1.0
c1ccc2cocc2c1,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12'},1,1.0
c1ccc2cscc2c1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(-c2c(-c3scc4ccccc34)sc3ccc(OC)cc23)cc1'},1,1.0
c1ccc2ncccc2c1,22,5,910,10,7,"[10, 210, 310, 510, 610, 710, 910]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.0029233,-0.00041761428571428574,"[-0.0029233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4,2,2.857142857142857,20,"[2, 4, 3, 4, 2, 4, 1]","{'CC(=NNc1cccc2cccnc12)C(=O)C(F)(F)F', 'COc1ccccc1C=CC(=O)Nc1cccc2cccnc12', 'Fc1ccc(-c2cnc3ccccc3c2)cc1', 'C1=Cc2cccc(n2)C(C=NN=Cc2ccc3ccccc3n2)=C1', 'c1ccc(-c2c(-c3cccc4ccccc34)nc3ccccc3c2-c2ccccc2)cc1', 'c1ccc2c(-c3c[nH]c4cnccc34)ccnc2c1', 'Clc1cnc2ccccc2c1-c1ccccc1', 'O=c1c([Se]c2ccccc2)c(O)c2ccccc2n1-c1ccccc1', 'Cc1ccc(N=c2c(B3OC(C)(C)C(C)(C)O3)cn(-c3c(C)cc(C)cc3C)c3ccccc23)cc1', 'Oc1ccc(-c2ccccc2)cc1Oc1ccc2cccnc2c1-c1ccccc1O', 'N#CC(=Cc1ccc2ccccc2n1)c1ccc(C=Cc2ccncc2)cc1', 'O=C1OCCN1N(Cc1ccccn1)c1cccc2cccnc12'}",12,2.0
c1ccc2nccnc2c1,5,3,510,110,2,"[110, 510]",0.0362041,0.0,0.01810205,"[0.0362041, 0.0]",0.0359161,0.0,0.01795805,"[0.0359161, 0.0]",2,2,2.0,4,"[2, 2]","{'O=C1C(=Cc2ccccc2)SC(=Nc2nc3cc(F)ccc3nc2-c2ccccc2)N1N1CCCC1', 'COC(=O)c1nc2ccccc2nc1N', 'O=c1c(-c2cccc3ccccc23)nc2ccccc2n1Cc1ccccc1'}",3,1.0
c1ccc2occc2c1,8,2,910,10,4,"[10, 510, 610, 910]",0.2720696,0.0,0.0680174,"[0.2720696, 0.0, 0.0, 0.0]",0.2691712,0.0,0.0672928,"[0.2691712, 0.0, 0.0, 0.0]",3,2,2.0,8,"[2, 1, 3, 2]","{'CCCCCCN1C(=O)C(=C2c3c(ccc4ccccc34)C(=O)OC2C(=O)c2cc3ccccc3o2)c2ccccc21', 'C=CC(OC(=O)c1cc2ccccc2o1)=C1C[Se+]=c2ccccc2=C1[O-]', 'COc1ccc2oc(-c3cc4c5c(cccc5c3)OC(=O)C=C4)cc2c1', 'COc1cc(-c2cc3c(OS(=O)(=O)c4ccc(C)cc4)cccc3o2)ccc1-c1ccc(-c2ccccc2)cc1'}",4,1.5
c1ccc2ocnc2c1,2,2,110,110,1,[110],0.0056758,0.0056758,0.0056758,[0.0056758],0.0053878,0.0053878,0.0053878,[0.0053878],1,1,1.0,1,[1],{'c1ccc(-c2nc3ccccc3o2)cc1'},1,1.0
c1ccc2sccc2c1,8,2,910,110,4,"[110, 310, 710, 910]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,-0.0009372,-0.0002343,"[-0.0009372, 0.0, 0.0, 0.0]",4,1,1.75,7,"[1, 4, 1, 1]","{'COc1ccc(-c2c(-c3scc4ccccc34)sc3ccc(OC)cc23)cc1', 'CC1C2C=CC(C2(C#N)C#N)C(C#N)(C#N)C1c1cc2ccccc2s1', 'COc1cccc(-c2cccc3cc(OC)sc23)c1', 'CC(=O)Nc1ccc2ccsc2c1C(=O)c1ccccc1'}",4,4.0
c1ccc2scnc2c1,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'COC([O-])=CC(C=Cc1nc2ccccc2s1)=C1C=CC=[S+]1'},1,1.0
c1ccn2cncc2c1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)c1ccc(N(c2nc(C=Cc3ccc(Br)cc3)c3ccccn23)C(C)(C)C)cc1'},1,1.0
c1cnc2c(c1)COc1ccccc1-2,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=S(=O)(Nc1ccc2c(n1)-c1ccccc1OC2)c1ccc(Cl)cc1Cl'},1,1.0
c1cnc2c(c1)NCC2,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'CC(C)(C)[Si](C)(C)N1CCc2ncccc21'},1,1.0
c1cnc2c3c(ccc2c1)CCCC3,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1ccc2ccc3c(c2n1)C(Br)C(Br)C(Br)C3Br'},1,1.0
c1cncc2cccc-2c1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)c1ccc2cncccc1-2'},1,1.0
c1coc2cccc-2c1,2,2,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'CCc1cc(-c2cccc(C)c2C)c2oc(C)c(-c3c(CC)cccc3CC)cc1-2'},1,1.0
