Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=CC2=Cc3ccccc3C2=C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['COC1=C2C(=C(c3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1'],12,0.0,710
c1ccc2cnccc2c1,2,0.2976190476190476,2,1.7094017094017095,0.0,0.0,0.0,['CCOC(=O)C(=NNc1[n-]cc[s+]1)c1nccc2ccccc12'],10,0.0,710
C1=CC2CCCC2C2CCCCC2C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['C=CC(C)C1C(C)CCC2C3CC(O)CC3C(C)=CCC21C'],14,0.0,710
CCc1ccccc1,2,0.2976190476190476,40,34.18803418803419,0.0,0.0,0.0,"['CC1(CCc2ccccc2)NC(O)(c2ccccc2)C(=O)NC1=O', 'CC(NC1CC2CC(O)C1C2)c1ccccc1']",8,0.0,710
c1ccc2c(c1)NOc1ccccc1-2,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['O=C1c2ccccc2SCC1N(c1ccccc1)N1Oc2ccccc2-c2ccccc21'],14,0.0,710
B1NC2=CC=Cc3cccc2c31,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1'],12,0.0,710
c1cncc2cccc-2c1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['COC(=O)c1ccc2cncccc1-2'],10,0.0,710
C=Cc1ccccc1,2,0.2976190476190476,16,13.675213675213676,0.0,0.0,0.0,"['C(=Cc1[n-]c2ccccc2[s+]1)c1ccccc1', 'O=S(=O)(C=Cc1ccccc1)c1c(-c2ccc(O)cc2)coc1-c1ccccc1']",8,0.0,710
c1ccc2[s+]c[n-]c2c1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['C(=Cc1[n-]c2ccccc2[s+]1)c1ccccc1'],9,0.0,710
[B-]1n2cccc2Cc2cccn21,2,0.2976190476190476,2,1.7094017094017095,0.0,0.42622720000000003,0.0,"['F[B-]1(F)n2cccc2C(=C2C=c3ccccc3=[N+]2[B-](F)(F)F)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2C=CC=[O+]2)c2cccn21']",12,0.42622720000000003,710
C1=[O+]c2ccccc2C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['COc1ccc2c(c1)[O+]=C(c1cc(OC)cc(C([O-])=[O+]C)c1OC)C2[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(Cl)c(F)c1F'],9,0.0,710
c1cc2cc(c1)Cc1cccc(c1)CC2,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['Cc1ccc([S+]([O-])c2c3cccc2Cc2cccc(c2)CC3)cc1'],15,0.0,710
c1ccc2c(c1)Cc1ccccc1N2,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['COc1ccc(Br)c2c1N(S(=O)(=O)c1ccc(C)cc1)c1ccccc1C2'],14,0.0,710
*c1cccc2ccccc12,2,0.2976190476190476,3,2.564102564102564,0.0,0.0,0.0,"['Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'c1ccc(-c2c(-c3cccc4ccccc34)nc3ccccc3c2-c2ccccc2)cc1']",11,0.0,710
Cc1cc(C)cc(C)c1,2,0.2976190476190476,3,2.564102564102564,0.0,0.0,0.0,"['Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132']",9,0.0,710
c1cc2cc[nH]c2cn1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['c1ccc2c(-c3c[nH]c4cnccc34)ccnc2c1'],9,0.0,710
c1ccc2ccccc2c1,12,1.7725258493353029,13,10.655737704918032,0.0,0.0,0.0,"['C=CCn1cncc1-c1c(N(C)C)ccc2ccccc12', 'Cc1ccc(C2=Cc3cccc4cccc(c34)O2)c2ccccc12', 'CC1=[n+]2c(c(C)cc(C)c2=Cc2cccc3ccccc23)[B-](Cl)(Cl)c2ccccc2B1Cl', 'COc1ccc2c(-c3ccccc3)cccc2c1', 'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1', 'C1=NN(c2ccccc2)C(c2ccc3ccccc3c2)c2ccccc21']",10,0.0,810
*c1cccc2ccccc12,5,0.7385524372230428,11,9.01639344262295,0.0,0.0,0.0,"['C=CCn1cncc1-c1c(N(C)C)ccc2ccccc12', 'Cc1ccc(C2=Cc3cccc4cccc(c34)O2)c2ccccc12', 'CC1=[n+]2c(c(C)cc(C)c2=Cc2cccc3ccccc23)[B-](Cl)(Cl)c2ccccc2B1Cl', 'COc1ccc2c(-c3ccccc3)cccc2c1', 'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1']",11,0.0,810
c1ccc2c(c1)CCCC2,4,0.5908419497784343,3,2.459016393442623,0.0,0.0,0.0,"['COc1ccc2c(c1)C(C1CCCc3ccccc31)C(C)=C2', 'FC(F)(F)C1CCCc2ccccc21']",10,0.0,810
Cc1ccc([SH](=O)=O)cc1,3,0.4431314623338257,0,0.0,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)N2c3ccccc3CN3C(=O)c4ccccc4CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(C)CCCN(C)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)C2c3ccccc3C(=O)C2(O)Cc2ccccc2)cc1']",10,0.0,810
*c1ccc(*)cc1,3,0.4431314623338257,50,40.98360655737705,0.0,0.0,0.0,"['COc1cc(OC)c2c(c1)C(Cl)=CC(=Cc1ccc(OCc3ccccc3)cc1)C2=O', 'CC(=Nc1ccc(C(C)(C)C)cc1C(C)(C)C)c1cccc(-c2ccc(C(=S)NCc3ccccc3)c(F)c2F)n1', 'O=C1c2ccccc2C2(Br)CC3CC(CO3)C12c1ccc([S+]=C([O-])c2ccccc2)cc1']",8,0.0,810
CCc1ccccc1,3,0.4431314623338257,46,37.704918032786885,0.0,0.0,0.0,"['CC(c1ccccc1)N1C2CC3(CC4OC(C)(C)CC4C23)CS1(=O)=O', 'CC1CC(NC(=O)c2ccccc2)CCC1N(C(=O)c1ccccn1)C(C)c1ccccc1', 'CCC1(C(=O)OCc2ccccc2)C(=O)CC2CCCC34OC(CN(C(C)c5ccccc5)C3=O)CC24C1=O']",8,0.0,810
c1ccc2c(c1)Nc1ncnnc1CO2,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['COCc1nnc2c(n1)Nc1ccccc1OC2'],15,0.0,810
c1ccc2cc3ccccc3cc2c1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['FC(F)(F)c1ncccc1C(=S)c1c2ccccc2cc2ccccc12'],14,0.0,810
C1=NNCc2ccccc21,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['C1=NN(c2ccccc2)C(c2ccc3ccccc3c2)c2ccccc21'],10,0.0,810
C1=Cc2ccccc2C1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['COc1ccc2c(c1)C(C1CCCc3ccccc31)C(C)=C2'],9,0.0,810
C1COCCOCCOCCN1,2,0.29542097488921715,1,0.819672131147541,0.0,0.059183,0.0,['O=[N+]([O-])c1cc(N2CCOCCOCCOCC2)ccn1'],12,0.059183,810
c1ccc2c(c1)OCC1CCCC21,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['OC12CCCC1COc1ccccc12'],13,0.0,810
C1=CC=c2n3c(c4c(c5ccccc5n24)-c2cc4c(ccc5ccccc54)cc2-3)=C1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['C1=CC=c2n3c(c4c(c5ccccc5n24)-c2cc4c(ccc5ccccc54)cc2-3)=C1'],30,0.0,810
C1=CC=C2C3=CCC4CC=CCCC4C=CC(=C1)C23,2,0.29542097488921715,1,0.819672131147541,0.0,0.2809303,0.0,['COC(=O)C1=C2C=C(C3CC3)C3(C)CCC(C4OC(=O)C5=C4CCC5)=CCC3CC=C3C(=CC=C1)C32C'],19,0.2809303,810
C1CCP2CCNC2C1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['COC(=O)C1C(C(=O)OC)P2CCCC(C)C2N1C(C)=O'],9,0.0,810
*c1ccccc1*,2,0.29542097488921715,58,47.540983606557376,0.0,0.0,0.0,"['Cc1cccc(C)c1[N+](=S)c1ccccc1N([O-])c1ccccc1', 'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1']",8,0.0,810
*c1cccc(*)n1,2,0.29542097488921715,5,4.098360655737705,0.0,0.0226533,0.0,"['CC(=Nc1ccc(C(C)(C)C)cc1C(C)(C)C)c1cccc(-c2ccc(C(=S)NCc3ccccc3)c(F)c2F)n1', 'c1cncc(-c2cccc(-c3nccc(-c4cnccn4)n3)n2)c1']",8,0.0226533,810
c1ccc(-c2cccc3ccccc23)cc1,2,0.29542097488921715,2,1.639344262295082,0.0,0.0,0.0,"['COc1ccc2c(-c3ccccc3)cccc2c1', 'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1']",16,0.0,810
c1cc2c(cn1)CCCS2,2,0.29542097488921715,1,0.819672131147541,0.0,0.0081176,0.0,['Nc1cc2c(c(Sc3ccccc3)n1)C(O)C(O)CS2'],10,0.0081176,810
C1=CC2CC3CC(CC1)C23,2,0.29542097488921715,1,0.819672131147541,0.0,0.0008493,0.0,['CC1=CC2(c3ccncc3)CC3CC(CC1)C32'],10,0.0008493,810
c1ccc2[s+]c[n-]c2c1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1'],9,0.0,810
C1=C2CC3CC4C5CCC2(CN1)C(C5)CC34,2,0.29542097488921715,1,0.819672131147541,0.0,0.0011681,0.0,['CS(=O)(=O)N1C=C2CC3CC4C3CC3CC4(O)CCC23C1'],16,0.0011681,810
c1ccc2c(c1)CCC2,2,0.29542097488921715,4,3.278688524590164,0.0,0.0,0.0,"['O=C1C(=C2[S+]=c3ccccc3=C2[O-])C(=Cc2ccco2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)C2c3ccccc3C(=O)C2(O)Cc2ccccc2)cc1']",9,0.0,810
c1ccc2c(c1)NCCCNCCN2,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N2CCN(C)CCCN(C)c3ccccc32)cc1'],14,0.0,810
C1=C2c3cc4csc(c4)c3=CSS2=Cc2sccc2S1,2,0.29542097488921715,1,0.819672131147541,0.0,0.3509715,0.0,['C1=C2c3cc4csc(c4)c3=CSS2=Cc2sccc2S1'],20,0.3509715,810
c1cc2c3c(c1)-p1c4cccc-3c4n1C2,2,0.29542097488921715,0,0.0,0.0,0.0,0.0,['CP12(c3ccccc3)c3cccc4c3-c3cccc1c3N2C4'],15,0.0,810
O=Cc1ccccc1,2,0.29542097488921715,15,12.295081967213115,0.0,0.0,0.0,"['CC1CC(NC(=O)c2ccccc2)CCC1N(C(=O)c1ccccn1)C(C)c1ccccc1', 'COc1ccc(N=C2OC(C(=O)c3ccccc3)=[S+]C2=C([O-])C#N)cc1']",8,0.0,810
C1=Cc2cccc3cccc(c23)O1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['Cc1ccc(C2=Cc3cccc4cccc(c34)O2)c2ccccc12'],13,0.0,810
c1ccc2c(c1)CCCN2,2,0.29542097488921715,2,1.639344262295082,0.0,0.0,0.0,['CC1CCN(C)c2c(Br)ccc(Br)c21'],10,0.0,810
c1ccc2c(c1)CCN2,2,0.29542097488921715,2,1.639344262295082,0.0,0.0,0.0,"['CN1C(=O)C(=C2C(=O)N(c3ccc(F)cc3)C=C2c2ccccc2)c2ccccc21', 'COC(C)=C1C(=O)N(C)c2ccc(F)cc21']",9,0.0,810
c1cc2ccc3scc4ccc1cc2c43,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['c1cc2ccc3scc4ccc1cc2c43'],15,0.0,810
c1ccc2cnccc2c1,2,0.29542097488921715,2,1.639344262295082,0.0,0.0,0.0,['CC(C)(C)OC(=O)C(NC(=O)c1cc2ccccc2cn1)c1ccccc1'],10,0.0,810
O=Cc1ccccn1,2,0.29542097488921715,3,2.459016393442623,0.0,0.0,0.0,"['COc1cc2ncn(C3C(O)OC4OC(C)(C)OC4C3OC(=O)c3ccccn3)c2cc1OC', 'CC1CC(NC(=O)c2ccccc2)CCC1N(C(=O)c1ccccn1)C(C)c1ccccc1']",8,0.0,810
c1ccc2c(c1)CCC1C3Cc4cccc(c4C3)CC21,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['COc1ccc2c(c1)C1Cc3ccc(O)c4c3CC(C4)C1CC2'],20,0.0,810
C1COC2OCOC2C1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,['COc1cc2ncn(C3C(O)OC4OC(C)(C)OC4C3OC(=O)c3ccccn3)c2cc1OC'],9,0.0,810
c1ccc2[nH]cnc2c1,2,0.29542097488921715,1,0.819672131147541,0.0,0.0,0.0,"['COc1cc2ncn(C3C(O)OC4OC(C)(C)OC4C3OC(=O)c3ccccn3)c2cc1OC', 'O=c1oc2ccccc2nc1-n1c(=O)[nH]c2ccccc21']",9,0.0,810
COc1ccccc1,2,0.29542097488921715,17,13.934426229508196,0.0,0.0,0.0,"['COc1ccc(-c2[nH]c(C3=[O+][B-](F)(F)[n+]4cccn43)nc2-c2ccccc2)cc1', 'CCOC(=O)C1C(=O)C(c2ccccc2)C(c2ccc(OC)cc2)C1(C#N)c1ccccc1']",8,0.0,810
c1ccc2ccccc2c1,8,1.2326656394453006,11,8.94308943089431,0.0,0.0,0.0,"['COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'COC1=CCCC(c2ccc3cc(OC)ccc3c2)C1CO[Si](C)(C)C(C)(C)C', 'COc1ccc2cc(-c3ccc(Cl)cc3)c(CCO)c(S(=O)(=O)c3ccc(Cl)cc3)c2c1', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12']",10,0.0,910
Cc1ccc([SH](=O)=O)cc1,5,0.7704160246533128,0,0.0,0.0,0.0,0.0,"['CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1', 'C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3(CCCC3)C(=O)C2=Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3(CCCCC3)CC2=O)cc1', 'COc1ccc(N(C)C=C2CN(S(=O)(=O)c3ccc(C)cc3)C(O)(C(F)(F)F)c3oc4ccccc4c32)cc1OC']",10,0.0,910
c1ccc2c(c1)ccc1ccccc12,4,0.6163328197226503,3,2.4390243902439024,0.0,0.0,0.0,"['C(=C(c1ccccc1)c1cccc2ccc3ccccc3c12)c1ccccc1', 'Cc1cc(C)c(N=C(c2ccccc2)c2c(-c3cccc(N(C)c4c(C)cc(C)cc4C)c3)c3ccccc3c3ccccc23)c(C)c1']",14,0.0,910
c1ccc2c(c1)CCOC2,3,0.46224961479198773,2,1.6260162601626018,0.0,0.0,0.0,"['COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21', 'CC(C)(O)C1Cc2ccccc2C(=O)O1']",10,0.0,910
[B-]1[N+]=Cc2ccccc21,3,0.46224961479198773,2,1.6260162601626018,0.0,0.0,0.0,"['CC1=[N+](c2ccc(Br)cc2)[B-](F)(F)c2cc(C)ccc21', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F']",9,0.0,910
O=[N+]([O-])c1ccccc1,3,0.46224961479198773,5,4.0650406504065035,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O']",9,0.0,910
c1ccc2occc2c1,2,0.30816640986132515,2,1.6260162601626018,0.0,0.0,0.0,['C=CC(OC(=O)c1cc2ccccc2o1)=C1C[Se+]=c2ccccc2=C1[O-]'],9,0.0,910
c1ccc2sccc2c1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['CC1C2C=CC(C2(C#N)C#N)C(C#N)(C#N)C1c1cc2ccccc2s1'],9,0.0,910
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['Cc1cccc2c([Si](C)(C)[Si](C)(C)C)c3c(cc12)c([Si](C)(C)C)c([Si](C)(C)C)c1c2ccccc2ccc31'],22,0.0,910
C1=CC23N=S24=NC34C=N1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0512287,0.0,['ClC1=NC(Cl)=C(Cl)C23N=S24=NC134'],9,0.0512287,910
c1ccc2c(c1)C1CC1C1NCC3CC2N31,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['COc1cc2c(cc1OC)C1CC3CN(C)C(C4CC24)N31'],16,0.0,910
C1=C2c3ccccc3C3=Cc4ccccc4C4C1C2C34,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['C(#Cc1ccccc1)C1=C2c3ccccc3C3=CC4C3C2C4c2ccccc21'],20,0.0,910
c1ccc2c(c1)Cc1ccccc1-2,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0208489,0.0,['c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1'],13,0.0208489,910
c1ccc2ncccc2c1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['N#CC(=Cc1ccc2ccccc2n1)c1ccc(C=Cc2ccncc2)cc1'],10,0.0,910
C1=NCc2ccccc21,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['CC(O)(O)C1N=C(c2ccccc2)c2ccccc21'],9,0.0,910
c1ccc2[nH]ccc2c1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['COc1cccc2[nH]cc(C(O)C(=O)N3CCOC3=O)c12'],9,0.0,910
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2'],28,0.0,910
c1ccc2c(c1)CC1CC2Oc2ccc3ccccc3c21,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['O=[N+]([O-])C12Cc3ccccc3C(F)(Oc3ccc4ccccc4c31)C2c1ccc(Cl)cc1'],21,0.0,910
O=C1C=Cc2ccccc21,2,0.30816640986132515,2,1.6260162601626018,0.0,0.0,0.0,"['COC(=O)C1=C(O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21']",10,0.0,910
C1=Cc2ccccc2C1,2,0.30816640986132515,2,1.6260162601626018,0.0,0.0,0.0,"['COC(=O)C1=C(O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21']",9,0.0,910
*c1ccc(*)cc1,2,0.30816640986132515,45,36.58536585365854,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'N#CC(=Cc1ccc2ccccc2n1)c1ccc(C=Cc2ccncc2)cc1']",8,0.0,910
*c1cccc2ccccc12,2,0.30816640986132515,10,8.130081300813007,0.0,0.0,0.0,"['COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12']",11,0.0,910
c1ccc(-c2ccccc2)cc1,2,0.30816640986132515,7,5.691056910569105,0.0,0.0,0.0,"['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'COc1cccc(C(=O)c2ccccc2-c2c(C(C)C)cccc2C(C)C)c1']",12,0.0,910
c1ccc2cocc2c1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12'],9,0.0,910
c1ccc2c(c1)CCC2,2,0.30816640986132515,2,1.6260162601626018,0.0,0.0,0.0,"['O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21', 'CC1=CC(=O)C(=C2Cc3ccccc3C2=O)CC1']",9,0.0,910
c1ccc2c(c1)CCN2,2,0.30816640986132515,2,1.6260162601626018,0.0,0.0,0.0,"['CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Nc2ccccc21', 'O=C1C(=NNc2ccccn2)c2ccccc2N1c1ccccn1']",9,0.0,910
c1ccc2c(c1)CCCN[P-]2,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['CC(c1ccccc1)N1C(c2ccccc2)CC(C)(C(F)(F)F)c2ccccc2[P-]1(#[O+])c1ccccc1'],11,0.0,910
c1ccc2c(c1)OCO2,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21'],9,0.0,910
C1CC2OC34C(C1)CCC3CC24,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['CCOC12C3OC14C(CC(F)(F)C3(F)F)C(F)(F)C(F)(F)C4(F)C2(F)F'],12,0.0,910
C1=CC2=CCCNC2C=C1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1'],10,0.0,910
c1ccc2cc3ccccc3cc2c1,2,0.30816640986132515,2,1.6260162601626018,0.0,0.0,0.0,['CCOC(=O)c1c2ccccc2c(-c2cc(Br)cnc2Br)c2ccccc12'],14,0.0,910
c1ccc2c(c1)C1CCC2[n+]2cc3c(cc21)C1CCC3CC1,2,0.30816640986132515,1,0.8130081300813009,0.0,0.0,0.0,['Brc1ccc(-c2c3c(cc4[n+]2C2CCC4c4ccccc42)C2CCC3CC2)cc1'],22,0.0,910
