Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
n,28,8.695652173913043,38,30.64516129032258,0.50596825,0.5160880999999999,0.50596825,"['COc1cccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)O2)c1OC', 'c1ccc(Nc2c(-c3ccccc3)cccc2-c2cc(-c3ccccc3)nc3c2oc2ccccc23)cc1', 'COc1ccc(C=C2C=C(c3cc(=O)n(C)c4ccc(Br)cc34)C(=O)N2C)cc1', 'Cc1ccc(C2=NN(C)C(=O)C2=C2N=C(c3cccnc3)c3ccccc32)cn1', 'O=C1OC=C(c2ccccc2)C1=Cc1ccccn1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)C(=O)N2C)cc1', 'Cc1cccc(-c2cc(=Cc3cccn3C)[se]c2=Cc2cccc(Cl)c2)n1', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'COc1ccc(C2=c3c(cc(-c4ccccc4)n(C)c3=O)=C(c3ccccc3)[N+]2=O)cc1OC', 'O=C1NC(c2ccc(Cl)cc2)=NC1=C(c1ccncc1)c1ccncc1Cl', 'CC1=[N+]2C(=C(c3ccncc3)c3cc(C)cn3[B-]2(C)C)N=C1c1ccccn1', 'O=C1C(=c2[nH]c(=O)n3cccc23)[N+](=O)C(=O)N1Cc1ccccc1', 'F[B-]1(F)n2cccc2C(=C2C=CC=C2)[N+]1=Cc1ccccn1', 'O=C(NN=Cc1ccc2cccc3cc4ccccc4c-3cc1-2)c1ccncc1', 'Cn1c(C(=C2N=c3c(=C(Cl)Cl)n(C)c(=O)n3C2=O)c2ccccn2)cc(Br)c1Cl', 'O=C1C(=Cc2cccnc2)C=C(c2ccccc2)C=[N+]1[O-]', 'COc1ccc(Cn2c(-c3cccc[n+]3[O-])cc3ccccc3c2=O)cc1', 'O=C1c2cc(Cl)ccc2C(c2cccnc2)=[N+]1[O-]', 'Cc1ccc(C2=NC(=Cc3ccccn3)N(Cc3ccccc3)C2=O)c(O)c1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2)cc1', 'Cc1ccc(C2=CC(=Cc3ccncc3)C(=NNc3ccccc3)C2=Cc2ccc(Cl)cc2)cc1']",1,0.01011984999999993,770
Br,26,8.074534161490684,29,23.387096774193548,0.50596825,0.44869119999999996,0.5271055,"['CC1=CN2C(=C3C=C(c4ccccc4)[N+](=O)N3c3ccc(Br)cc3)[N-]C(c3ccccc3)=C2C1=O', 'O=C1C(c2ccccc2)=C2[S+]=C(Br)C(Br)=C2[B-](F)(F)n2c(Br)ccc21', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1OC(=O)c2cc(Cl)ccc21', 'COc1ccc(C=C2C=C(c3cc(=O)n(C)c4ccc(Br)cc34)C(=O)N2C)cc1', 'Clc1ccc(C=C2C=C(c3ccc(Br)cc3)C=N2)cc1Cl', 'O=C1c2ccccc2C(=C2C(=O)N(Cc3ccccc3)[N+]([O-])=C2c2ccc(Br)cc2)N1Cc1ccccc1', 'COc1ccc(C=C2OC(=O)C(C(=O)c3ccccc3)=C2c2ccc(Br)cc2)cc1', '[O-][N+]1=C(c2ccccc2)C2C(=C(Cl)c3cc(Br)ccc32)C1', '[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1', 'C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21', 'CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O', 'COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1', 'Brc1ccc2c(-c3c4ccccc4cc4ccccc34)c(-c3c4ccccc4cc4ccccc34)ccc2c1', 'CN1C(=O)C(=Cc2cccc(Cl)c2Br)N(C)C1=S', 'O=C1Cc2cc(Br)ccc2-c2c(C=NNc3cc(Cl)ccc3Cl)c(-c3ccc(Cl)cc3)oc(=O)c21', 'O=[N+]([O-])c1ccc(C=C2C=CC=CC3=C(c4ccccc4Br)C(c4ccc(Br)cc4)=[N+]([O-])C23)cc1', '[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1', 'O=[N+](N=C1C=CC2=C(c3ccccc3)c3ccc(Br)n3[B-](F)(F)C2=C1)c1ccccc1', 'Cn1c(C(=C2N=c3c(=C(Cl)Cl)n(C)c(=O)n3C2=O)c2ccccn2)cc(Br)c1Cl', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'O=C1C(=Cc2ccc(Br)cc2)C=CC1=C1c2ccccc2-c2ccccc21', 'O=C1OC(c2ccc(Br)cc2)=CC1=C(c1ccccc1)c1ccc(Br)cc1', 'O=C1C=C2C(=O)C(c3cccc(Br)c3)=CC(=O)C(OCc3ccccc3)C2=C1', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)C(=O)c2cc(Br)ccc21']",1,-0.07841430000000005,770
F,24,7.453416149068323,29,23.387096774193548,0.50596825,0.51290545,0.50596825,"['O=C1NC([O-])=C([N+](=O)c2ccccc2)C1=Cc1cc(F)cc(F)c1', 'O=C1C=CC(=C2C=C(c3ccc(F)cc3)N(O)C2=O)O1', '[O-][n+]1cc2c3ccccc3c(-c3ccc(F)cc3)c-2cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3c4ccccc4C(=O)N3Cc3ccccc3)N(Cc3ccc(F)cc3)C2=O)cc1', 'Cc1cccc2c1N([O-])C2=C1C=C(c2cccc(F)c2)C(=O)N1Cl', 'Cc1ccc(C2=NC(=C3C=C(c4ccccc4)N(Cc4ccc(F)cc4)C3=O)C(=O)O2)cc1', 'O=C1C(=CNc2ccc(F)cc2)C=CC(Br)=C1Oc1ccccc1', 'O=C1C(Br)=[N+]([O-])C(=Nc2cc(F)ccc2F)N1c1cccc(Cl)c1', 'COc1cccc(C2=CC(=C3C(c4ccc(F)cc4)=CC=C3c3ccc(F)cc3)C(=O)N2Cc2ccccc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(F)cc2)cc1', 'CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-]', 'O=C1C=C(c2c(F)cccc2F)C=C(c2ccccc2)c2cccc1c2', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Oc5ccc(F)cc5)c(F)c4F)=C3C(=O)N2Cc2ccccc2)cc1', 'O=c1[nH]c(=Cc2ccc(F)cc2)c(Cl)cc1=Cc1ccc([N+](=O)[O-])cc1', 'CN1C(=O)C(=C2c3ccccc3-c3ccccc32)C=C1c1ccc(F)cc1', 'O=C1C=CN([O-])C1=C1C(c2ccc(F)cc2)=[N+]([O-])O[N+]1=O']",1,0.006937199999999977,770
[n+][O-],8,2.484472049689441,8,6.451612903225806,0.50596825,0.4475173,0.50596825,"['[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1', '[O-][n+]1cc2c3ccccc3c(-c3ccc(F)cc3)c-2cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1', 'COc1ccc(-c2c3c(=O)c4ccccc4c(-c4ccccc4)c-3[n+]([O-])c(-c3ccccc3)c3ccccc23)cc1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1cccc(Cl)c1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', '[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1', 'COc1ccc(Cn2c(-c3cccc[n+]3[O-])cc3ccccc3c2=O)cc1', 'O=C1c2ccccc2-c2cc3ccc(Cl)cc3[n+]([O-])c21']",2,-0.05845095,770
C=C1C=CNC1=O,6,1.8633540372670807,30,24.193548387096776,0.50596825,0.56998945,0.5035704,"['O=C1C(=C2c3ccccc3-c3cc(Cl)ccc32)C=CN1Cc1ccccc1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)C(=O)N2C)cc1', 'COc1ccc2c(c1)C(=C1C=CN(C)C1=O)c1ccc3ccccc3c1-2', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3Cc3ccccc32)cc1', 'CN1C(=O)C(=C2c3ccccc3-c3ccccc32)C=C1c1ccc(F)cc1', 'Cc1ccc(C2=CC(=Cc3ccc(-c4ccccc4)cc3)C(=O)N2c2ccccc2)cc1']",7,0.06641905000000004,770
O=C1NC=C2C(=O)NC=C12,6,1.8633540372670807,6,4.838709677419355,0.50596825,0.62410345,0.5044666499999999,"['Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1cccc(Cl)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(F)cc2)cc1', 'CN1C(=O)C2=C(c3cccc[n+]3[O-])N(Cc3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Oc5ccc(F)cc5)c(F)c4F)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2)cc1']",10,0.1196368000000001,770
C=O,4,1.2422360248447204,95,76.61290322580645,0.50596825,0.36489629999999995,0.5071062,"['C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21', 'O=C1Cc2cc(Br)ccc2-c2c(C=NNc3cc(Cl)ccc3Cl)c(-c3ccc(Cl)cc3)oc(=O)c21', 'COc1ccc2c(c1)C(=O)c1ccccc1C2=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'O=C1c2ccccc2-c2cc3ccc(Cl)cc3[n+]([O-])c21']",2,-0.1422099,770
O=[N+][O-],4,1.2422360248447204,6,4.838709677419355,0.50596825,0.51265485,0.50596825,"['O=[N+]([O-])c1ccc(C=C2C=CC=CC3=C(c4ccccc4Br)C(c4ccc(Br)cc4)=[N+]([O-])C23)cc1', 'O=c1[nH]c(=Cc2ccc(F)cc2)c(Cl)cc1=Cc1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2=[S+]C(=C3N=C(c4ccc([N+](=O)[O-])cc4)C(=O)O3)[N+]=C2)cc1', 'CC1=CC=C(C)C([N+](=O)[O-])C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]']",3,0.006686599999999987,770
o,3,0.9316770186335404,3,2.4193548387096775,0.50596825,0.3598435,0.5073762,"['c1ccc(Nc2c(-c3ccccc3)cccc2-c2cc(-c3ccccc3)nc3c2oc2ccccc23)cc1', 'O=C1Cc2cc(Br)ccc2-c2c(C=NNc3cc(Cl)ccc3Cl)c(-c3ccc(Cl)cc3)oc(=O)c21', 'CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-]']",1,-0.14753270000000007,770
O=CNC=C1C=CC(=O)N1,3,0.9316770186335404,3,2.4193548387096775,0.50596825,0.5675115,0.5051003,"['O=C1C=CC(=C2c3ccccc3C(=O)N2c2cccc3ccccc23)N1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3c4ccccc4C(=O)N3Cc3ccccc3)N(Cc3ccc(F)cc3)C2=O)cc1', 'O=C1C(c2ccccc2)=CC(=C2c3ccccc3C(=O)N2c2ccccc2)N1c1ccccc1']",10,0.0624112,770
N,3,0.9316770186335404,99,79.83870967741935,0.50596825,0.5006223,0.5068362,"['c1ccc(Nc2c(-c3ccccc3)cccc2-c2cc(-c3ccccc3)nc3c2oc2ccccc23)cc1', 'CC1=C(Nc2ccccc2)C(=O)C2=CC(=Cc3ccc(N(C)C)cc3)C(=O)N21', 'O=C1OC(c2c3ccccc3cc3ccccc23)=NC1=C1N=c2ccccc2=C1Nc1ccccc1']",1,-0.006213899999999994,770
C=C1C=COC1=O,3,0.9316770186335404,6,4.838709677419355,0.50596825,0.2251534,0.5068362,"['O=C1OC=C(c2ccccc2)C1=Cc1ccccn1', 'O=C1OC(c2ccc(Br)cc2)=CC1=C(c1ccccc1)c1ccc(Br)cc1', 'Cc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3c3ccc(C)cc32)cc1']",7,-0.28168279999999996,770
[nH],3,0.9316770186335404,3,2.4193548387096775,0.50596825,0.4807551,0.5068362,"['O=C1C(=c2[nH]c(=O)n3cccc23)[N+](=O)C(=O)N1Cc1ccccc1', 'O=c1[nH]c(=Cc2ccc(F)cc2)c(Cl)cc1=Cc1ccc([N+](=O)[O-])cc1', 'O=C1C=CC(=C2OC(=O)C(=Cc3ccc[nH]3)C2=O)O1']",1,-0.026081099999999968,770
C=NN,2,0.6211180124223602,15,12.096774193548388,0.50596825,0.32562789999999997,0.5071062,"['[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1', 'O=C1Cc2cc(Br)ccc2-c2c(C=NNc3cc(Cl)ccc3Cl)c(-c3ccc(Cl)cc3)oc(=O)c21']",3,-0.18147829999999998,770
[N+]=O,2,0.6211180124223602,16,12.903225806451612,0.50596825,0.5600753,0.5044666499999999,"['COc1ccc(C2=c3c(cc(-c4ccccc4)n(C)c3=O)=C(c3ccccc3)[N+]2=O)cc1OC', 'CC1(C)OC(=O)C(=Cc2ccccc2[N+](=O)c2ccc(Cl)cc2)C(=O)O1']",2,0.05560865000000015,770
C=C1C=CC(=O)O1,2,0.6211180124223602,7,5.64516129032258,0.50596825,0.49615975,0.5071062,"['O=C1OC(=C(c2ccc(Cl)cc2)c2ccccc2Cl)C(c2ccccc2)=C1c1ccccc1', 'COc1cc(C2=C(c3ccccc3)C(=O)OC2=C(c2ccccc2)c2ccc(Cl)cc2)cc2ccccc12']",7,-0.010946449999999941,770
Br,48,13.953488372093023,35,28.455284552845526,0.4994691,0.5337636,0.49299590000000004,"['Cc1ccc(-c2[n-]c(=Cc3c(F)cccc3Br)c3c2C(=O)N(C)C=3c2ccc(Br)cc2)cc1', 'O=C1OC(=Cc2ccccc2)C(c2ccccc2)=C1c1ccc(Br)cc1', 'COc1ccc(C(=C2c3ccccc3C(=O)N2Cc2ccc(Br)cc2)c2ccc(O)cc2)cc1', 'O=C1C=C(c2ccc(Br)cc2)OC1=O', 'Fc1ccc(C=C2N=C(c3cccc(Br)c3)c3ccccc32)cc1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(Br)c(Br)c3)=C12', 'O=C1C(=CNc2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)[N+]1=O', 'O=C1C2=C(c3cccc(Br)n3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)NC2=O)N=C1c1ccccc1', 'COc1cccc(C)c1-c1c(Br)cc(C)cc1Br', 'O=C1OC(c2ccccc2)=NC1=C(c1ccc(Cl)cc1)c1ccccc1Br', 'Cc1cc(C)c(N2C(=O)c3ccc(Br)cc3C2=NNc2c(Br)cc(Br)cc2Br)c(C)c1', 'CN1C=CC(=C2N=C(c3sc4c(Br)cccc4c3Br)OC2=O)C=C1', '[O-]C1=CC(N(c2ccccc2)c2ccc(Br)cc2)=[S+]C1=C1C=C(c2ccccc2)N=C(c2ccccc2)[N-]1', 'Clc1ccc(C2=CC(=C(c3cccc(Br)c3)c3ccc(Br)c(Br)c3)C=CC(c3ccccc3Cl)=C2)cc1', 'O=C1c2c(c(Br)c3ccccc3c2Br)C(c2ccc(Br)cc2)=[N+]1[O-]', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12', 'COC(=O)N1C(=C2OC(=O)c3ccccc32)C(=O)c2cc(Br)ccc21', 'CC1=[N+]([O-])C(=C2C=C(c3cccc(Br)c3)OC2(F)F)C=C1', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'COc1ccc(C2=C3[N+](=O)CC(c4ccc(Br)cc4)=[N+]3c3cc(OC)ccc32)cc1', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1C(=O)N(Cc2ccccc2)c2ccc(Br)cc21', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Br)C(c3ccccc3)=C12', 'O=c1c2c(-c3ccc(Br)cc3)n(Cc3ccccc3)cc(-c3ccccc3)c-2c(-c2ccccc2)n1Cc1ccccc1', 'O=C1C(=NNc2ccc(Cl)cc2)c2cc(Br)ccc2N1Cc1ccccc1', 'O=C1C(=NNc2c(Cl)cccc2Cl)C=C(c2ccccc2Cl)N1Cc1ccc(Br)cc1', 'O=C1CC(c2ccccc2)=C(c2ccc(Br)cc2)N1C(=O)c1ccc(Br)cc1', 'O=C1c2ccccc2C(=C2N=C(c3ccc(Br)cc3)N=C2c2ccc(Br)cc2)N1Cc1ccccc1', 'COc1ccc(Cl)c2c1C(c1ccc(Br)cc1)=C1C(=O)OC(c3ccc(Br)cc3)=C12', 'O=C1c2cc(Cl)ccc2C(=C2C=CN(c3ccc(Br)cc3)C2=O)N1Cc1ccccc1', 'CN1C(=O)C(=C(c2ccccc2)c2ccc(O)cc2)c2cc(Br)ccc21']",1,0.04076769999999996,780
Cl,47,13.662790697674417,45,36.58536585365854,0.4994691,0.53884,0.47625280000000003,"['CN1C(=O)C(c2ccc(Cl)cc2)=C2C1=C(c1ccc(Cl)cc1)c1ccccc1[P-]2(C)#[S+]', 'O=C1OC(=C2C=c3c(c4cc(Cl)ccc4n3Cc3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1O', 'O=C1C=C(c2ccccc2)C(=C2OC(=O)N(c3ccc(Cl)cc3)C2=O)N1', '[O-][n+]1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2cc3cc(Cl)ccc3cc21', 'O=C1C(=CNc2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)[N+]1=O', 'N#CC1=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)=NC1=C(c1ccc(Cl)cc1)c1ccccc1Br', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1C', 'O=C1C(c2ccc(Cl)cc2)=C(Br)[N+]([O-])=C1C(F)(F)F', 'COc1ccc(C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=NNc2ccc(Cl)cc2)cc1', 'Clc1ccc(C2=CC(=C(c3cccc(Br)c3)c3ccc(Br)c(Br)c3)C=CC(c3ccccc3Cl)=C2)cc1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12', 'O=C1OC2=C3c4cc(Cl)ccc4[N+]([O-])=C1C3c1ccccc1OC2', 'O=C1C(c2ccc(Cl)cc2)=[N+]([O-])C(=[N+]([O-])c2ccccc2)C(=O)[N+]1=NNc1ccccc1', 'Cc1ccc(C2=CC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1', 'NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-]', 'O=C1OC2(CC(c3ccc(Cl)cc3)=[N+]([O-])C2c2ccccc2)C2=C1C(=O)N(Cc1ccccc1)C2c1ccccc1', 'O=C1C=C(c2ccc(Cl)cc2)N([O-])c2nnc(-c3ccc(F)cc3)c1c(-c1ccccc1)[n+]2=O', 'Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1', 'O=C1C(=Cc2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)[N+]([O-])=C1c1ccccc1', 'F[B-]1(F)c2ccc(Cl)cc2C(=NNc2ccccc2)c2nc(-c3ccccc3)cn21', 'O=C1OC(c2ccccc2)=C2C(=O)N([N+](=O)c3ccccc3)C(c3ccc(Cl)cc3)=C12', 'Cc1ccc(C2=C(Cl)[N+]([O-])=C(c3ccccc3)C2=Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccc(Cl)c4)=C3C(c3ccc(C)cc3)=[N+]2C)cc1', 'O=C1C(=NNc2ccc(Cl)cc2)c2cc(Br)ccc2N1Cc1ccccc1', 'O=C1C(=NNc2c(Cl)cccc2Cl)C=C(c2ccccc2Cl)N1Cc1ccc(Br)cc1', 'O=c1ooc2c1=CC(=C(c1ccc(Cl)cc1)c1ccccc1Cl)C=CC=2', 'Cc1ccc2c(=O)[n+]3c(c(C)n12)C(=O)N(C)C=3c1ccc(Cl)cc1', 'O=C1C(=C2c3ccccc3C(=O)N2Cc2ccccc2)C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'CC1=[NH+]C(=C2C=CN(Cc3ccccc3)[B-](F)(F)O2)C(=O)N1c1cccc(Cl)c1', 'CC1=CC(=C2C(=O)OC(C)(C)C2=O)N(N=O)C(=O)N1Cc1ccc(Cl)cc1', 'CN1C(=O)C(=c2oc(=Cc3cccc(Cl)c3)c3ccccc23)c2ccccc21', 'COc1ccc(Cl)c2c1C(c1ccc(Br)cc1)=C1C(=O)OC(c3ccc(Br)cc3)=C12', 'COc1ccc(NN=c2c(=NO)c(-c3ccc(Cl)cc3)c(Cl)[n+]2=O)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1C=CC=NC1=NNc1ccc(F)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)C=C(c2ccccc2)C1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=C1c2cc(Cl)ccc2C(=C2C=CN(c3ccc(Br)cc3)C2=O)N1Cc1ccccc1']",1,0.06258719999999995,780
O,45,13.08139534883721,113,91.869918699187,0.4994691,0.48269125,0.505416,"['COc1ccc(C=C2N=C(c3cccc(OC)c3O)OC2=O)cc1OC', 'COc1ccc(C2=CC(=C3C(=O)N(C)C(=O)N3C)C(=O)N2Br)cc1', 'COc1ccc(C2=c3c(=O)n4cccc4c(-c4ccccc4)[n+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O', 'COc1ccc(C(=C2c3ccccc3C(=O)N2Cc2ccc(Br)cc2)c2ccc(O)cc2)cc1', 'COc1ccc2c(c1)C(=C1c3ccc(C)cc3C(=O)N1Cc1ccc(C)cc1)C=C2', 'COc1ccc(Cn2c(=Cc3ccc(C)cc3)c(=O)n3c2=CC(=C(c2ccccc2)c2ccc(C)cc2)C3=O)cc1', 'COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1', 'COc1ccc(NC=C2C(=O)NC(=O)C2=C2C(=O)Nc3ccccc32)cc1', 'COc1cccc(C)c1-c1c(Br)cc(C)cc1Br', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'COc1ccc(C2=CC(=C3[N-]C(c4ccccc4)=NC(=C4C=NC(c5ccccc5)=[N+]4[O-])O3)C(=O)O2)cc1', 'COc1ccc(C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=NNc2ccc(Cl)cc2)cc1', 'COC([O-])=C1C=CC(c2[nH]ccc3c(-c4ccccc4)n(Cc4ccccc4)c(=O)c2-3)=[S+]1', 'O=C1OC2=C3c4cc(Cl)ccc4[N+]([O-])=C1C3c1ccccc1OC2', 'COc1ccc(C2=CC(=C3C=CC(=NNc4ccccc4)C=C3)C(=O)O2)cc1', 'COc1ccc(NN=C2C(=O)C(c3ccc(OC)cc3)=NC2=C(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(C2=C3[N+](=O)CC(c4ccc(Br)cc4)=[N+]3c3cc(OC)ccc32)cc1', 'O=c1c2c(-c3ccc(Br)cc3)n(Cc3ccccc3)cc(-c3ccccc3)c-2c(-c2ccccc2)n1Cc1ccccc1', 'COc1ccc(C2=CC(=C3C(=O)N(C)C(=O)N(C)C3=O)N(C)C2=O)cc1', 'COc1ccc(C2=NC(=C3C=CN(Cc4ccccc4)C3=O)N(Cc3ccccc3)C=C2Cl)cc1', 'O=c1ooc2c1=CC(=C(c1ccc(Cl)cc1)c1ccccc1Cl)C=CC=2', 'Cc1ccc2c(=O)[n+]3c(c(C)n12)C(=O)N(C)C=3c1ccc(Cl)cc1', 'Oc1cccc(Nc2ncccn2)c1', 'CN1C(=O)C(c2ccccc2O)=NC1=C1C(=O)N(C)c2ccccc21', 'Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1', 'COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)C(=O)OC3=O)C=CN2[O-])cc1OC', 'COc1ccc(C2=CC3=C(C)C4C(=O)N(c5ccc(C)cc5)C(=O)[N+]4([O-])C3=CC2=NO)cc1', 'COc1ccc(Cl)c2c1C(c1ccc(Br)cc1)=C1C(=O)OC(c3ccc(Br)cc3)=C12', 'COc1ccc(NN=c2c(=NO)c(-c3ccc(Cl)cc3)c(Cl)[n+]2=O)cc1', 'COc1ccccc1C(=C1C(=O)C(=NNc2ccccc2)c2ccccc21)c1ccccc1', 'CN1C(=O)C(=C(c2ccccc2)c2ccc(O)cc2)c2cc(Br)ccc21']",1,-0.02272474999999996,780
F,36,10.465116279069768,19,15.447154471544716,0.4994691,0.457864,0.50095635,"['Cc1ccc(-c2[n-]c(=Cc3c(F)cccc3Br)c3c2C(=O)N(C)C=3c2ccc(Br)cc2)cc1', 'Cc1c(F)c(F)c(F)c(F)c1N=C1C=C(C(F)(F)F)C(F)(F)C(F)(F)C1=NNc1c(F)cccc1F', 'O=C1C(=C2C(c3ccccc3)=Nc3ccc(F)cc32)N([O-])[P-](=O)(c2ccccc2)=[N+]1c1ccccc1', 'Fc1ccc(C=C2N=C(c3cccc(Br)c3)c3ccccc32)cc1', 'O=C1C(c2ccc(Cl)cc2)=C(Br)[N+]([O-])=C1C(F)(F)F', 'O=C1C(c2ccccc2)=[N+]([O-])c2ccc(F)cc21', 'CC1=[N+]([O-])C(=C2C=C(c3cccc(Br)c3)OC2(F)F)C=C1', 'O=C1C=C(c2ccc(Cl)cc2)N([O-])c2nnc(-c3ccc(F)cc3)c1c(-c1ccccc1)[n+]2=O', 'Fc1cccc(F)c1N=Cc1c2ccccc2cc2ccccc12', 'O=C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)N1c1cc(F)ccc1F', 'Cc1cc(C)c(CN2C(=O)c3cn(Cc4c(F)c(F)c(F)c(F)c4F)c(-c4cccc(F)c4F)c3C2=O)c(C)c1', 'COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)C(=O)OC3=O)C=CN2[O-])cc1OC', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1C=CC=NC1=NNc1ccc(F)cc1']",1,-0.04309235000000006,780
