Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)c1ccccc1,213,20,990,10,33,"[10, 20, 30, 40, 60, 70, 80, 90, 100, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 240, 250, 270, 280, 310, 330, 350, 360, 370, 510, 540, 900, 990]",0.4498852,0.0,0.20434129848484847,"[0.0555514, 0.0, 0.0, 0.0, 0.0, 0.1732478, 0.1409709, 0.083717, 0.1134255, 0.02729655, 0.06448195, 0.3566056, 0.22317035, 0.19012045, 0.3054078, 0.1591693, 0.1665272, 0.0991599, 0.3885466, 0.2412743, 0.2577846, 0.2366278, 0.15612165, 0.349933, 0.2004327, 0.2018193, 0.2975038, 0.2260704499999999, 0.448121, 0.34435595, 0.4498852, 0.4271182, 0.3588166]",0.1886683,-0.23865015,-0.04240878636363635,"[0.0548642, -0.0039293999999999, -0.0060937, -0.0042328, -0.0117325, 0.14501595, 0.10611605, 0.0242596, 0.0343722, -0.07238755, -0.05274695, 0.1886683, 0.0702204, -0.00286615, 0.05474715, -0.1444017999999999, -0.0226777, -0.1573677, 0.08657825, -0.0077675, -0.0750932, -0.1283291, -0.1781084499999999, 0.0082280499999999, -0.2276819, -0.2317203, -0.1530346999999999, -0.23865015, -0.0029200999999999, -0.1214272499999999, -0.0386768, -0.1165069, -0.1742075]",8,3,2.8484848484848486,94,"[3, 4, 5, 3, 5, 2, 4, 3, 8, 2, 4, 1, 2, 2, 3, 2, 3, 2, 3, 4, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 3, 1, 1]","{'Cc1cccnc1Oc1c(SC(=Cc2cc(F)ccc2Br)c2ccccc2)ccc2ccccc12', 'O=C1C2=C(c3ccccc3CCc3cc(-c4ccccc4)ccc31)C(C(=Cc1ccccc1)c1ccccc1)C2(F)F', 'Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1', 'C(=Nc1ccc(N=Cc2ccccn2)cc1)c1ccccc1', 'COc1ccc(C=C2C(=O)c3c(-c4ccc(OC)cc4)c(N4C(=O)c5ccccc5C4=Cc4ccc(OC)cc4)c4ccccc4c3C2=O)cc1', 'c1ccc(N=Nc2cccnc2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(O)c(C=Nc2cc(OC)c(OC)c(OC)c2C=NN=Cc2ccc(O)c(OC)c2OC)c1', 'COc1ccc(N=Cc2c(F)c(F)c(F)c(F)c2F)cc1C=C1C(=O)c2ccccc2C1=O', 'O=[N+]([O-])c1ccc(Oc2cc(Br)ccc2C=Nc2ccc(Br)cc2)cc1', 'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl', 'Oc1ccc(Br)cc1C=Nc1cccc(Br)c1', 'Cc1cccc2c1N=C(c1ccccc1)C(C1=NC(=C(c3ccccc3)c3ccccc3)C(F)(F)C1=O)N2', 'Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1', 'Oc1ccccc1N=Nc1ccccc1', 'COc1ccc(C=Nc2ccc(F)cc2)cc1OC', 'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1-c1ccccn1', 'Cc1ccc(C(=Cc2ccc(N(C)C)cc2)c2ccccc2)cc1N(c1ccccc1)c1ccccc1', 'Cc1ccc(C2=C(c3ccccc3)C=C(C3=[S+]C(=c4ccc(=Cc5ccccc5)s4)C(F)(F)C(F)(F)C3(F)F)C2=O)cc1', 'COc1ccc(N=C(C2=Nc3ccccc3C2=Cc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1', 'CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1', 'O=C(Nc1ccc(N=Nc2ccccc2)cc1)Nc1ccccc1C(=O)Nc1ccccc1', 'COC(=O)c1ccc(C=C(F)c2ccc(Cl)c(F)c2)cc1', 'O=C(C=Cc1ccccc1)c1ccc(N=Cc2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1', 'Clc1cc(N=Nc2ccccc2)ccc1N=Nc1ccccc1', 'ON=Cc1ccccc1N=C(Nc1ccccc1N=Cc1ccccc1)c1ccc(Cl)cc1', 'O=Cc1cc(C=CC(=O)c2ccc(Br)cc2)c(O)c(C=Cc2ccccc2)c1', 'Cc1ncc(Br)cc1N=Nc1ccc(N=Nc2ccc(Br)cc2)cc1', 'O=Cc1cccc(C=Nc2ccc(Cl)cc2)c1O', 'O=[N+](c1ccccc1)c1cc(Cl)ccc1C=Nc1ccccc1', 'Oc1ccc(F)cc1C=Nc1ccc(Cl)cc1', '[O-][N+]1=C([n+]2ccc3ccccc3c2-c2ccccc2)C(=Cc2ccccc2)c2ccccc21', 'COc1ccc(N=Cc2cc(Br)cc(Br)c2O)cc1Br', 'O=Cc1ccc(N(c2ccccc2)c2ccc(C=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1', 'Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1', 'CC(=O)c1ccc(N=Cc2ccc(N=Cc3ccc[nH]3)cc2O)cc1', 'O=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'O=Cc1ccc(N=Nc2ccc(C(=O)O)cc2)cc1', 'COc1cccc(C=Nc2ccccc2)c1O', 'CN(C)c1ccc(N=Nc2ccc(Oc3ccnc4c([N-]C#[S+])cccc34)cc2)cc1', 'Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1', 'N=C(c1ccccc1)c1ccccc1N=Cc1ccc(-c2ccccc2)cc1', 'O=C1C(O)=CC(=Cc2ccc(N=Nc3ccccc3[N+](=O)[O-])cc2)c2ccccc21', 'COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12', 'COc1cc(Br)cc(C=Nc2ccccc2C)c1O', 'O=S(=O)(Nc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(N=Cc2ccccc2Cl)cc1', 'Brc1cccc(C=Nc2ccccc2)c1', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'Clc1ccc(N=Cc2ccccc2)c(N=Cc2ccccc2Cl)c1', 'Oc1ccc(C=Cc2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccccc3)cc2)cc1', 'O=[N+]1C=Cc2ccccc2C1=Cc1ccccc1N=C([O-])c1ccc(Br)cc1', 'O=C(Oc1ccc2ccccc2c1C=Nc1ccc(N=Nc2ccc(Br)cc2)cc1)c1ccc(Br)cc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)[N+]([O-])=C1c1cc(-c2ccccc2)nc2ccccc12', 'COc1cccc(N=Cc2ccc(O)c(O)c2)c1', 'CC(CN=C(c1ccccc1)c1ccccc1)=NN=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'Oc1ccccc1C=Nc1ccccc1OC=C1C=CC(c2ccccc2)=CC1=Nc1ccccc1', 'Cc1cc(N2C(=O)C(c3ccccc3)=CC2=C(c2ccccc2)c2ccccc2)ccc1N=Nc1ccccc1[N+](=O)[O-]', 'O=C1C(=Cc2cccc(N=Nc3ccccn3)c2)C(=O)c2ccccc2C1=Cc1ccncc1', 'N#Cc1cc(F)c(N=Cc2ccc(F)cc2)c(F)c1', 'c1ccc(C2=Nc3ccccc3CN=C2c2scc3ccccc23)cc1', 'COc1cccc2cc3ccccc3c(C3=Cc4ccccc4C3=Cc3ccccc3)c12', 'COc1ccc(N=Cc2ccc(Cl)cc2)cc1', 'C(=Nc1ccccc1Sc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C)c2c(C#CC(=Cc3ccccc3)c3ccccc3)c3ccccc3cc12', 'C1=Nc2ccccc2C(c2ccccc2)=NC(C(=Cc2ccccc2)c2ccccc2)=C1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'c1ccc(CN2c3ccccc3C3=Nc4ccccc4C32C2=Nc3ccccc3C2=Nc2ccccc2)cc1', 'Oc1c(F)cc(F)cc1C=Nc1ccccc1Br', 'Clc1ccc(N=Nc2cc(Cl)cc(Cl)c2Cl)cc1', 'COc1ccc(N=Nc2cc(N=Nc3ccc(OC)c4ccccc34)cc(C(F)(F)F)c2)cc1', 'CC12CC(Br)C=CC1(Br)CC(=Cc1ccccc1)C2=COc1ccccc1N=Nc1ccccc1C(=O)CCl', 'Fc1c(F)c(F)c(N=Cc2ccc(Cl)cc2)c(F)c1F', 'COc1ccc(C=Nc2ccccc2NC(=O)c2ccccc2)cc1', 'ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1', 'COc1ccc(C=Nc2ccccc2N=Nc2cccc(N=Cc3ccccc3O)c2)c(O)c1', 'Oc1ccccc1C=Nc1ccccc1N=Cc1ccc(Cl)cc1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'CC(=Nc1ccccc1SC(c1ccccc1)c1ccccc1)c1ccccc1', 'COc1cccc(N=Cc2ccc([N+](=O)[O-])cc2)c1', '[O+]#[P-](c1ccccc1)(c1ccccc1Cl)C1(C2=CCCCC2C2CC2)C(c2ccccc2)=C1c1ccccc1', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F', 'C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21', 'Cc1ccc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc1', 'O=C(Nc1cccc(N=Nc2ccccc2Cl)c1)c1ccccc1-c1ccccc1', 'O=[N+]([O-])c1ccc(C=Nc2ccc(F)cc2)cc1', 'COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1', 'CC1=[N+](c2ccc(-c3ccc4ccccc4c3)[nH]2)[B-](=O)C(c2ccccc2)=C1c1ccccc1', 'O=C1C(c2c([O-])[nH]c3ccc(Cl)cc23)=[S+]C(c2ccc(F)cc2)=C1c1ccc(F)cc1', 'N#CC(=Cc1ccc(Cc2ccccc2)c(F)c1)c1ccccc1', 'CN(C)c1ccc(C=Nc2ccc(Cl)cc2[N+](=O)[O-])cc1', 'COC(=O)C1=C(C2=Cc3ccccc3C2=O)c2ccccc2C1=Nc1ccccc1', 'CN(C)c1ccc(Cl)cc1C=Nc1ccc([N+](=O)[O-])cc1'}",94,2.6666666666666665
C(=Cc1ccccc1CCc1ccccc1)c1ccccc1,3,3,130,130,1,[130],0.0,0.0,0.0,[0.0],-0.11356045,-0.11356045,-0.11356045,[-0.11356045],1,1,1.0,1,[1],{'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl'},1,1.0
C(C=C1Cc2ccc3ccccc3c2CC(c2ccccc2)C1)=C1CCc2ccccc2C1,3,3,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.0060937,-0.0060937,-0.0060937,[-0.0060937],1,1,1.0,1,[1],{'CCOc1ccccc1C1Cc2c(ccc3ccccc23)OC(=CC=C2CC(C)(C)c3ccccc3N2C)C1c1cnc2ccccc2n1'},1,1.0
C(C=Cc1ccccc1)=Cc1ccccc1,13,4,360,250,4,"[250, 270, 330, 360]",0.2931277,0.10163255,0.213042225,"[0.10163255, 0.2931277, 0.2018193, 0.25558935]",-0.0307475999999999,-0.26141395,-0.18276889999999998,"[-0.26141395, -0.0307475999999999, -0.2317203, -0.20719375]",2,2,1.75,7,"[2, 2, 1, 2]","{'N#Cc1ccc(C=NN=Cc2ccc(C#N)cc2)cc1', 'COc1cc(C=NN=Cc2ccccc2O)c(OC)c(OC)c1', 'C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1', 'COc1ccc(O)c(C=Nc2cc(OC)c(OC)c(OC)c2C=NN=Cc2ccc(O)c(OC)c2OC)c1', 'O=C1C(=Cc2ccccc2)C=C(c2ccc(Cl)cc2)N1c1[s+]c2ccccc2c([O-])c1Cl', 'COc1ccc(C2=C3C=C(c4ccccc4)OC3(C3=C(c4ccccc4)c4ccccc4C3=O)C=C2)cc1', 'Brc1ccc(C=NN=Cc2ccc(Br)cc2)cc1'}",7,1.0
C(CCc1ccccc1)=C1c2ccccc2Cc2cc3ccccc3cc21,3,3,410,410,1,[410],0.2660986,0.2660986,0.2660986,[0.2660986],-0.2357469999999999,-0.2357469999999999,-0.2357469999999999,[-0.2357469999999999],1,1,1.0,1,[1],{'COc1cc2cc3c(cc2cc1OC)C(C1=NC(=Cc2ccccc2)N(C)C1=O)c1ccccc1C3=NOCc1ccccc1'},1,1.0
C(Cc1ccccc1)=C(Cc1ccccc1)c1ccccc1,6,3,480,190,2,"[190, 480]",0.4962182,0.1605644,0.3283913,"[0.1605644, 0.4962182]",0.0015886999999999,-0.0286405,-0.013525900000000049,"[-0.0286405, 0.0015886999999999]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(NC(=NNc2ccccc2C)c2ccccc2)c(-c2nc3ccccc3c3ccccc23)c1', 'Cc1ccc(NN=C(Nc2ccc(C)cc2)c2cc(C)c(-c3c4ccccc4cc4ccccc34)c(O)c2C)cc1'}",2,1.0
C(Cc1ccccc1)=C1[CH+]=C(c2ccccc2)c2ccccc21,3,3,700,700,1,[700],0.6012287,0.6012287,0.6012287,[0.6012287],0.0816547999999999,0.0816547999999999,0.0816547999999999,[0.0816547999999999],3,3,3.0,3,[3],"{'[O-][N+]1=C(c2ccc(Cl)cc2)c2ccc(F)cc2C1=NNc1ccccc1', '[O-][N+]1=C(c2ccc(Br)cc2)c2c(Br)cccc2C1=NNc1ccc(Cl)cc1', 'O=[N+]([O-])c1ccc2c(c1)C(=NNc1ccc(Cl)cc1Cl)[N+]([O-])=C2c1ccccc1'}",3,1.0
C(Cc1ccccc1)=C1c2ccccc2Cc2cccc21,3,3,360,360,1,[360],0.4652435,0.4652435,0.4652435,[0.4652435],0.0073359499999999,0.0073359499999999,0.0073359499999999,[0.0073359499999999],1,1,1.0,1,[1],{'Cc1onc2c1C(c1c3ccccc3cc3ccccc13)c1ccccc1C2=NNc1ccccc1[N+](=O)[O-]'},1,1.0
C(c1ccccc1)=c1c[cH+]c(-c2ccccc2)c1=Cc1ccccc1,4,4,600,600,1,[600],0.6012999,0.6012999,0.6012999,[0.6012999],0.1176844,0.1176844,0.1176844,[0.1176844],1,1,1.0,1,[1],{'[O-][n+]1c(-c2ccc(Cl)cc2)c(=Cc2ccccc2)c(=Cc2ccccc2)n1-c1ccccc1'},1,1.0
C(c1ccccc1)=c1c[cH+]c(=Cc2ccccc2)c1,4,4,640,640,1,[640],0.6004698500000001,0.6004698500000001,0.6004698500000001,[0.6004698500000001],0.0949502500000001,0.0949502500000001,0.0949502500000001,[0.0949502500000001],2,2,2.0,2,[2],"{'[O-][n+]1c(-c2ccccc2)c(=Cc2ccc(O)cc2)oc1=Cc1cc(F)ccc1F', '[O-][n+]1c(-c2ccc(Br)cc2)c(=Cc2ccccc2F)n(-c2ccc(Br)cc2)c1=Cc1ccccc1'}",2,1.0
C(c1ccccc1)=c1cc(-c2ccccc2)c(=Cc2ccccc2)c1,4,4,750,750,1,[750],0.5209985500000001,0.5209985500000001,0.5209985500000001,[0.5209985500000001],0.0178045,0.0178045,0.0178045,[0.0178045],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccc(C=c2nc(-c3ccccc3)c(=Cc3cccc(F)c3)n2Cc2ccccc2)cc1', 'COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1'}",2,1.0
C(c1ccccc1)=c1cc(-c2ccccc2)c(=Cc2ccccc2)c1Cc1ccccc1,4,4,750,750,1,[750],0.5209985500000001,0.5209985500000001,0.5209985500000001,[0.5209985500000001],0.0178045,0.0178045,0.0178045,[0.0178045],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccc(C=c2nc(-c3ccccc3)c(=Cc3cccc(F)c3)n2Cc2ccccc2)cc1', 'COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1'}",2,1.0
C(c1ccccc1)=c1cc(=Cc2ccccc2)c(-c2ccccc2)[cH+]1,4,4,640,640,1,[640],0.6004698500000001,0.6004698500000001,0.6004698500000001,[0.6004698500000001],0.0949502500000001,0.0949502500000001,0.0949502500000001,[0.0949502500000001],2,2,2.0,2,[2],"{'[O-][n+]1c(-c2ccccc2)c(=Cc2ccc(O)cc2)oc1=Cc1cc(F)ccc1F', '[O-][n+]1c(-c2ccc(Br)cc2)c(=Cc2ccccc2F)n(-c2ccc(Br)cc2)c1=Cc1ccccc1'}",2,1.0
C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2ccccc2)c1,4,4,690,690,1,[690],0.528412,0.528412,0.528412,[0.528412],0.0161622,0.0161622,0.0161622,[0.0161622],2,2,2.0,2,[2],"{'COc1ccc(C(c2ccccc2)=c2cc(-c3ccc(OC)cc3)c(=Cc3ccccc3)o2)cc1', 'COc1ccc(C=c2ccc(=C(c3ccccc3)c3ccccc3)n2Cc2ccccc2)cc1'}",2,1.0
C(c1ccccc1)=c1ccc(=Cc2ccccc2)c1,4,4,750,750,1,[750],0.5209985500000001,0.5209985500000001,0.5209985500000001,[0.5209985500000001],0.0178045,0.0178045,0.0178045,[0.0178045],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccc(C=c2nc(-c3ccccc3)c(=Cc3cccc(F)c3)n2Cc2ccccc2)cc1', 'COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1'}",2,1.0
C(c1ccccc1)=c1ccc(=Cc2ccccc2)c1Cc1ccccc1,4,4,750,750,1,[750],0.5209985500000001,0.5209985500000001,0.5209985500000001,[0.5209985500000001],0.0178045,0.0178045,0.0178045,[0.0178045],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccc(C=c2nc(-c3ccccc3)c(=Cc3cccc(F)c3)n2Cc2ccccc2)cc1', 'COc1ccc(C=c2c(-c3ccc(OC)cc3)cc(=Cc3ccccc3)n2Cc2ccccc2)cc1'}",2,1.0
C(c1ccccc1)=c1ccc(C2=[C+]3C(=C(c4ccccc4)CC3c3ccccc3)c3ccccc32)cc1,4,4,710,710,1,[710],0.5288729,0.5288729,0.5288729,[0.5288729],0.0221837999999999,0.0221837999999999,0.0221837999999999,[0.0221837999999999],1,1,1.0,1,[1],{'[O-]n1cc(C2=[N+]3C(=C(c4ccccc4)OC3(c3ccccc3)c3cccc(Br)n3)c3ccccc32)ccc1=Nc1ccccc1'},1,1.0
C(c1ccccc1)=c1ccccc1,3,3,710,710,1,[710],0.5288729,0.5288729,0.5288729,[0.5288729],0.0221837999999999,0.0221837999999999,0.0221837999999999,[0.0221837999999999],1,1,1.0,1,[1],{'[O-]n1cc(C2=[N+]3C(=C(c4ccccc4)OC3(c3ccccc3)c3cccc(Br)n3)c3ccccc32)ccc1=Nc1ccccc1'},1,1.0
C(c1ccccc1)c1c(C2=Cc3ccccc3C2)cc2ccccc12,3,3,210,210,1,[210],0.4537607,0.4537607,0.4537607,[0.4537607],0.14711625,0.14711625,0.14711625,[0.14711625],1,1,1.0,1,[1],{'Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21'},1,1.0
C(c1ccccc1)c1ccc2ccccc12,3,3,210,210,1,[210],0.4537607,0.4537607,0.4537607,[0.4537607],0.14711625,0.14711625,0.14711625,[0.14711625],1,1,1.0,1,[1],{'Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21'},1,1.0
C(c1ccccc1)c1ccccc1,3,3,550,550,1,[550],0.0818565,0.0818565,0.0818565,[0.0818565],-0.4257246,-0.4257246,-0.4257246,[-0.4257246],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=Nc2ccccc2[Se]c2ccccc2)N1c1ccccc1'},1,1.0
C1#Cc2ccccc2-c2ccc(cc2)-c2cccc1c2,3,3,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.1892049,-0.1892049,-0.1892049,[-0.1892049],1,1,1.0,1,[1],{'Fc1cccc(Br)c1C#Cc1cc2cc(Br)c1-c1cc(Cl)ccc1C#Cc1ccc(Br)c-2c1'},1,1.0
C1=C(Cc2cccc(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)Cc2ccccc21,3,3,110,110,1,[110],0.1226368,0.1226368,0.1226368,[0.1226368],0.05365005,0.05365005,0.05365005,[0.05365005],1,1,1.0,1,[1],{'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21'},1,1.0
C1=C(c2cccc(-c3ccccc3)c2)C(c2ccccc2)(c2ccccc2)c2ccccc21,4,4,470,470,1,[470],0.2058202,0.2058202,0.2058202,[0.2058202],-0.2813616,-0.2813616,-0.2813616,[-0.2813616],1,1,1.0,1,[1],{'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,1.0
C1=C(c2cccc(-c3ccccc3)c2)C(c2ccccc2)c2ccccc21,4,4,470,470,1,[470],0.2058202,0.2058202,0.2058202,[0.2058202],-0.2813616,-0.2813616,-0.2813616,[-0.2813616],1,1,1.0,1,[1],{'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,1.0
C1=C(c2cccc(-c3ccccc3)c2)Cc2ccccc21,4,4,470,470,1,[470],0.2058202,0.2058202,0.2058202,[0.2058202],-0.2813616,-0.2813616,-0.2813616,[-0.2813616],1,1,1.0,1,[1],{'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,1.0
C1=C(c2cccc2)C=C(c2cccc[cH+]2)C1,3,3,680,680,1,[680],0.4907433,0.4907433,0.4907433,[0.4907433],-0.0179481,-0.0179481,-0.0179481,[-0.0179481],1,1,1.0,1,[1],{'[BH3-][n+]1ccccc1C1=CC(c2ccc[nH]2)=C(c2c3ccccc3cc3ccccc23)C1'},1,1.0
C1=C(c2cccc2)CCC1,10,4,710,200,3,"[200, 250, 710]",0.3843099,0.1294812,0.24436521666666666,"[0.3843099, 0.21930455, 0.1294812]",0.1334543499999999,-0.3807017,-0.1303297666666667,"[0.1334543499999999, -0.14374195, -0.3807017]",2,1,1.3333333333333333,4,"[1, 2, 1]","{'Cc1cc(C2=C(c3oc(C)c4c3C(C)(C)c3ccccc3[N-]4)C(F)(F)C(F)(F)C2(F)F)c(C)s1', 'Cc1cc(C2=C(c3c(C)cc4c(F)c(F)c(F)c(F)c4c3F)C(F)(F)C(F)(F)C2(F)F)c(C)s1', 'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1'}",4,2.0
C1=C(c2cccc2)c2cccc2[CH2-]c2cccc21,4,4,350,350,1,[350],0.5015486,0.5015486,0.5015486,[0.5015486],0.0528693,0.0528693,0.0528693,[0.0528693],1,1,1.0,1,[1],{'F[B-]1(F)c2ccsc2C(c2cccs2)=C(c2ccsc2)c2cccn21'},1,1.0
C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1,4,4,220,220,1,[220],0.0,0.0,0.0,[0.0],-0.2615078,-0.2615078,-0.2615078,[-0.2615078],2,2,2.0,2,[2],"{'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1'}",2,1.0
C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1,7,4,220,110,2,"[110, 220]",0.3280857,0.0,0.16404285,"[0.3280857, 0.0]",0.25909895,-0.2615078,-0.001204425000000009,"[0.25909895, -0.2615078]",2,1,1.5,3,"[1, 2]","{'c1ccc(C2=C(c3ccccc3)C(c3ccc(-c4ccccc4)cc3)=C(c3ccc(-c4ccccc4)cc3)C2=C(c2ccccc2)c2ccccc2)cc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1'}",3,2.0
C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[CH+]1,4,4,520,520,1,[520],0.5632129,0.5632129,0.5632129,[0.5632129],0.0702789,0.0702789,0.0702789,[0.0702789],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccn1', 'Cc1ccc(C2=C(c3cccc(C)c3)[N+]([O-])=C(c3ccccc3)C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1'}",2,1.0
C1=C(c2ccccc2)C(=C2Cc3ccccc3C2)CC1,3,3,490,490,1,[490],0.2250962,0.2250962,0.2250962,[0.2250962],-0.26950465,-0.26950465,-0.26950465,[-0.26950465],1,1,1.0,1,[1],{'COC1(c2ccc3ccccc3c2)C=C(c2ccccc2)C(=C2Nc3ccccc3S2)S1'},1,1.0
C1=C(c2ccccc2)C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=C1c1ccccc1,3,3,260,260,1,[260],0.4012812,0.4012812,0.4012812,[0.4012812],0.0992151,0.0992151,0.0992151,[0.0992151],1,1,1.0,1,[1],{'Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1'},1,1.0
C1=C(c2ccccc2)C(=Cc2ccccc2)c2cccc21,4,4,240,240,1,[240],0.4374554,0.4374554,0.4374554,[0.4374554],0.1109365,0.1109365,0.1109365,[0.1109365],2,2,2.0,2,[2],"{'c1ccc(N=C2C(c3ccccc3)=C(c3ccccc3)c3cccn32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2cscc21)c1ccccc1'}",2,1.0
C1=C(c2ccccc2)C(=Cc2ccccc2)c2ccccc21,4,4,110,110,1,[110],0.2637138,0.2637138,0.2637138,[0.2637138],0.1966964,0.1966964,0.1966964,[0.1966964],2,2,2.0,2,[2],"{'Cc1cccc(C)c1N=C1C(c2ccccc2)=C(c2ccccc2)c2cccc(Cl)c21', 'COC(=O)c1ccc(N=C2C(c3ccccc3)=Nc3ccccc32)cc1'}",2,1.0
