Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,25,2.3126734505087883,118,95.16129032258065,0.4903925,0.49833774999999997,0.4897892,"['N#Cc1ccc(C2=CC2=C2C=CC(c3ccc(N([O-])[O-])cc3)=[S+]2)cc1', 'O=C1NC(=C2C(F)=C(F)c3cc4ccccc4cc32)C([N+](=O)c2ccc(Cl)cc2)=C1Nc1ccc(F)cc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1', 'Cc1cccc(C2=C3C(=O)c4ccccc4C(c4cc(C)cc(C)n4)=C3C(=O)O2)c1', 'Cc1ccc(C2=CC(=C3OC(=O)N=C3c3ccc(Cl)cc3Cl)C(=O)O2)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3OC(=O)c4ccccc43)OC2=O)cc1', '[O-]N(Nc1ccccc1)C1=[S+]C(=C2N=C(c3ccc(Br)cc3)N=C2c2ccc(Br)cc2)C=C1', 'COc1ccc(C2=CC(=C3N=C(c4ccccc4)N(c4ccccc4)C3=O)OC2=O)cc1', 'COc1ccc(C2=CC(=C3Nc4ccccc4C3=O)N=C2c2ccccc2)cc1', 'O=C(c1ccc(F)cc1)c1c2ccccc2c(N=Cc2ccc(F)cc2)c2ccc(Cl)cc12', '[O-][N+](=C1C=CC=C1c1cc2ccccc2c2ccccc12)c1ccccc1', 'O=C1C(Nc2ccc3ccccc3c2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1Cc1ccc(Cl)cc1', 'c1ccc(-c2ccc(C(c3ccccc3)c3c4ccccc4cc4ccccc34)cc2)cc1', 'COc1ccc(N2C(=O)N=C(c3ccc(Br)cc3)C(=Cc3ccccc3)C2=O)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2=C2C=C(Cl)C(C(F)(F)F)=N2)cc1', 'O=C1C(c2ccc(F)c(F)c2)=CC(=C2C=C(c3ccc(F)cc3)[S+]=C2c2ccc(F)cc2)N1[O-]', 'COc1ccc(C2=NC(c3ccccc3)=N[N+]2=Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C(=O)N2N=C(c3ccccc3)C(=Cc3ccccc3)C2=NNc2ccccc2)cc1', 'COc1ccc(C=C2OC(=O)C(c3ccc(OC)cc3)=C2c2cc(OC)c(OC)c(OC)c2)cc1', 'COc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)nc1C1=NC(=C(c2ccccc2)c2ccccn2)C=C1']",6,0.008548549999999988,600
c1ccc2cc3ccccc3cc2c1,15,1.3876040703052728,5,4.032258064516129,0.4903925,0.51306,0.4836155,"['Cc1ccc2cc(-c3c4ccccc4cc4ccccc34)oc(=O)c2c1', 'O=C1OC(=C(c2ccncc2)c2c3ccccc3cc3ccccc23)c2ccccc21', 'O=C(c1ccc(F)cc1)c1c2ccccc2c(N=Cc2ccc(F)cc2)c2ccc(Cl)cc12', 'c1ccc(-c2ccc(C(c3ccccc3)c3c4ccccc4cc4ccccc34)cc2)cc1', 'O=C1C(=O)c2ccccc2C1=C1c2ccccc2C(=O)N1c1c2ccccc2cc2ccccc12']",14,0.029444499999999985,600
c1ccc2ccccc2c1,8,0.7400555041628123,12,9.67741935483871,0.4903925,0.5242513,0.4836155,"['O=C1OC(c2cccc3ccccc23)=CC1=C(c1ccccc1)c1cc(F)c(F)c(F)c1F', 'O=C1C(Nc2ccc3ccccc3c2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1Cc1ccc(Cl)cc1', '[O-]n1c(=[N+]2C=Cc3ccccc32)cc(-c2ccccc2)c2cc(Cl)ccc21']",10,0.0406358,600
C=C1CC(=Cc2ccccc2)C=C1c1ccccc1,8,0.7400555041628123,0,0.0,0.4903925,0.46869364999999996,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1', 'O=C1C(c2ccccc2O)=NC(=Cc2ccc(Br)cc2)N1c1ccccc1', 'COc1ccc(C=C2OC(=O)C(c3ccc(OC)cc3)=C2c2cc(OC)c(OC)c(OC)c2)cc1']",19,-0.03148280000000003,600
C=C1C=CC(=Cc2ccccc2)C1,8,0.7400555041628123,0,0.0,0.4903925,0.46869364999999996,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1', 'O=C1C(c2ccccc2O)=NC(=Cc2ccc(Br)cc2)N1c1ccccc1', 'COc1ccc(C=C2OC(=O)C(c3ccc(OC)cc3)=C2c2cc(OC)c(OC)c(OC)c2)cc1']",13,-0.03148280000000003,600
C=C1C=C(c2ccccc2)C(=Cc2ccccc2)C1,6,0.5550416281221091,0,0.0,0.4903925,0.4537718,0.5031834,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1', 'COc1ccc(C=C2OC(=O)C(c3ccc(OC)cc3)=C2c2cc(OC)c(OC)c(OC)c2)cc1']",19,-0.049411599999999944,600
C=C1CC(=Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1,6,0.5550416281221091,0,0.0,0.4903925,0.4537718,0.5031834,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1', 'COc1ccc(C=C2OC(=O)C(c3ccc(OC)cc3)=C2c2cc(OC)c(OC)c(OC)c2)cc1']",25,-0.049411599999999944,600
C1=CC2=Cc3cccc3[CH2-][C+]2=C1,5,0.46253469010175763,0,0.0,0.4903925,0.5758998,0.4824089,"['COc1cc(O)cc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(Cl)=C2C(Cl)=C(Cl)C(Cl)=[N+]21', 'COc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)nc1C1=NC(=C(c2ccccc2)c2ccccn2)C=C1']",12,0.09349089999999999,600
C=C1CC=CC1=C(c1ccccc1)c1ccccc1,5,0.46253469010175763,0,0.0,0.4903925,0.5710955,0.4830122,"['O=C1OC(c2cccc3ccccc23)=CC1=C(c1ccccc1)c1cc(F)c(F)c(F)c1F', 'COC1=CC(=C(c2ccccc2)c2ccc(C)cc2)C(=O)N1Cc1ccccc1']",19,0.08808329999999998,600
C=C1C(c2ccccc2)=CC(=Cc2ccccc2)C1Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.2268859,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1']",26,-0.27329055,600
C=C1C=CC(=Cc2ccccc2)C1Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.2268859,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1']",20,-0.27329055,600
C=C1CC=CC1=C1C=C(c2ccccc2)CC1=C,4,0.37002775208140615,0,0.0,0.4903925,0.3666311,0.4971695,['O=C1C(=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2Nc2ccccc2)N=C(c2ccccc2)N1Cc1ccccc1'],18,-0.1305384,600
C1=CC2=Cc3cccc3[CH2-]C2=C1,4,0.37002775208140615,0,0.0,0.4903925,0.565396,0.4830122,"['F[B-]1(F)C2=NC(c3cccnc3)=CC2=C(c2ccncc2)c2cccn21', 'CC1=C2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1c1ccc(C)cc1']",12,0.08238380000000001,600
C1=C2C=C(c3ccccc3)C=C2[CH2-]c2cccc21,4,0.37002775208140615,0,0.0,0.4903925,0.565396,0.4830122,"['F[B-]1(F)C2=NC(c3cccnc3)=CC2=C(c2ccncc2)c2cccn21', 'CC1=C2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1c1ccc(C)cc1']",18,0.08238380000000001,600
C1=CC2=C(c3ccccc3)c3cccc3[CH2-]C2=C1,4,0.37002775208140615,0,0.0,0.4903925,0.565396,0.4830122,"['F[B-]1(F)C2=NC(c3cccnc3)=CC2=C(c2ccncc2)c2cccn21', 'CC1=C2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1c1ccc(C)cc1']",18,0.08238380000000001,600
C=C1C=C(c2ccccc2)C(=Cc2ccccc2)C1Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.2268859,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1']",26,-0.27329055,600
C=c1cc2cccccc-2c1-c1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.2666278,0.4971695,['O=c1c(-c2ccc(Br)cc2)c2cccccc-2n1-c1cccc(Br)c1'],17,-0.23054169999999996,600
[C+]1=Cc2ccccc2C1,4,0.37002775208140615,0,0.0,0.4903925,0.5874107,0.4830122,"['[O-]N1C=CC(=C2c3ccc(Br)cc3C(c3ccccc3)=[N+]2[O-])C=C1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc2N1Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)SC(c2ccccc2)=CC1=C1[S+]=C(c2ccccc2)c2ccccc21', '[O-][N+]1=C(c2ccccc2Cl)c2c(F)c(F)c(F)c(F)c2C1=C1c2ccccc2[B-](F)(F)n2c(Cl)ccc21']",9,0.10439849999999995,600
C=C1C=CC(=C2C=C(c3ccccc3)CC2=C)C1,4,0.37002775208140615,0,0.0,0.4903925,0.5961953,0.4830122,"['Cc1ccc(C2=CC(=C3OC(=O)N=C3c3ccc(Cl)cc3Cl)C(=O)O2)cc1', 'COc1ccc(C2=CC(=C3N=C(c4ccccc4)N(c4ccccc4)C3=O)OC2=O)cc1']",18,0.11318309999999998,600
C=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccccc2)C1Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.2268859,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1']",32,-0.27329055,600
C=C1C=CC(=C2C=CCC2=C)C1,4,0.37002775208140615,0,0.0,0.4903925,0.5961953,0.4830122,"['Cc1ccc(C2=CC(=C3OC(=O)N=C3c3ccc(Cl)cc3Cl)C(=O)O2)cc1', 'COc1ccc(C2=CC(=C3N=C(c4ccccc4)N(c4ccccc4)C3=O)OC2=O)cc1']",12,0.11318309999999998,600
C1=CC2=C(c3ccccc3)c3cccc3[CH2-][C+]2=C1,4,0.37002775208140615,0,0.0,0.4903925,0.57764185,0.4830122,"['COc1cc(O)cc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1', 'COc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)nc1C1=NC(=C(c2ccccc2)c2ccccn2)C=C1']",18,0.09462965000000001,600
C=C1C(=C2C=CC(c3ccccc3)=C2)Cc2ccccc21,4,0.37002775208140615,0,0.0,0.4903925,0.470977,0.4971695,['COc1ccc(C2=CC(=C3Nc4ccccc4C3=O)N=C2c2ccccc2)cc1'],21,-0.026192500000000007,600
C1=C2[CH2-]c3cccc3C=[C+]2[CH2-]c2cccc21,4,0.37002775208140615,0,0.0,0.4903925,0.5741980499999999,0.4830122,"['F[B-]1(F)C2=C(c3ccccn3)c3cccn3[B-](F)(F)[N+]2=C(c2cccnc2)c2cccn21', 'F[B-]1(F)C2=C(Cl)c3c(Cl)c(Cl)c(Cl)n3[B-](F)(F)[N+]2=C(c2ccc(Cl)cc2)c2cccn21']",16,0.0911858499999999,600
C=C1C=CC(=C2C(=C)C(Cc3ccccc3)c3ccccc32)C1Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.5242513,0.4836155,['O=C1C(Nc2ccc3ccccc3c2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1Cc1ccc(Cl)cc1'],30,0.0406358,600
C(c1ccccc1)=c1c[cH+]c(-c2ccccc2)c1=Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.6012999,0.4836155,['[O-][n+]1c(-c2ccc(Cl)cc2)c(=Cc2ccccc2)c(=Cc2ccccc2)n1-c1ccccc1'],25,0.11768440000000002,600
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.4854591,0.4903925,"['O=C1C(=Cc2ccccn2)N=C(c2ccccc2)N1c1ccccc1', 'O=C1OC(c2cccc(Cl)c2)=NC1=Cc1ccccc1']",19,-0.004933400000000032,600
C=C1CC=CC1=Cc1ccccc1,4,0.37002775208140615,0,0.0,0.4903925,0.4854591,0.4903925,"['O=C1C(=Cc2ccccn2)N=C(c2ccccc2)N1c1ccccc1', 'O=C1OC(c2cccc(Cl)c2)=NC1=Cc1ccccc1']",13,-0.004933400000000032,600
C1=Cc2ccccc2C1,3,0.27752081406105455,7,5.64516129032258,0.4903925,0.4620135,0.5031834,"['CN1C(=O)C(=C2C=C(C=C3OC(=O)c4ccccc43)c3ccc(Cl)cc32)C=C1Cl', 'Cc1c2c(c(Br)c3ccccc13)C(=O)OC2=C1C=Cc2ccc(Br)cc21', 'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2=C2C=C(Cl)C(C(F)(F)F)=N2)cc1']",9,-0.041169899999999926,600
C1=C2[CH2-]c3cccc3C(c3ccccc3)=C2C=C1c1ccccc1,3,0.27752081406105455,0,0.0,0.4903925,0.565396,0.4830122,"['F[B-]1(F)C2=NC(c3cccnc3)=CC2=C(c2ccncc2)c2cccn21', 'CC1=C2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1c1ccc(C)cc1']",24,0.08238380000000001,600
C1=C2[CH2-]c3cccc3C(c3ccccc3)=[C+]2[CH2-]c2cccc21,3,0.27752081406105455,0,0.0,0.4903925,0.5741980499999999,0.4830122,"['F[B-]1(F)C2=C(c3ccccn3)c3cccn3[B-](F)(F)[N+]2=C(c2cccnc2)c2cccn21', 'F[B-]1(F)C2=C(Cl)c3c(Cl)c(Cl)c(Cl)n3[B-](F)(F)[N+]2=C(c2ccc(Cl)cc2)c2cccn21']",22,0.0911858499999999,600
[C-]1c2cccc2C=C2C=CC=[C+]12,3,0.27752081406105455,0,0.0,0.4903925,0.5758998,0.4824089,"['COc1cc(O)cc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(Cl)=C2C(Cl)=C(Cl)C(Cl)=[N+]21', 'COc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)nc1C1=NC(=C(c2ccccc2)c2ccccn2)C=C1']",12,0.09349089999999999,600
C=c1cccc2ccccc12,3,0.27752081406105455,0,0.0,0.4903925,0.5274557,0.4836155,['Cc1ccc2cc(-c3c4ccccc4cc4ccccc34)oc(=O)c2c1'],11,0.043840199999999996,600
c1ccc2c(c1)ccc1ccc3ccccc3c12,3,0.27752081406105455,1,0.8064516129032258,0.4903925,0.1541832,0.4971695,['COc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3ccc4ccccc4c3c2c1'],18,-0.34298629999999997,600
c1ccc2c(c1)ccc1ccccc12,3,0.27752081406105455,2,1.6129032258064515,0.4903925,0.1597462,0.4971695,['[O-][N+](=C1C=CC=C1c1cc2ccccc2c2ccccc12)c1ccccc1'],14,-0.3374233,600
C1=C(c2ccccc2)C=[C+]2C1=Cc1ccccc12,3,0.27752081406105455,0,0.0,0.4903925,0.4674031,0.4971695,['CC1=[N+]2C(=C(c3c(C)cc(C)n3[B-](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc32)C=C1c1ccccc1'],18,-0.02976639999999997,600
C1=CC2=Cc3ccccc3[C+]2=C1,3,0.27752081406105455,0,0.0,0.4903925,0.4674031,0.4971695,['CC1=[N+]2C(=C(c3c(C)cc(C)n3[B-](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc32)C=C1c1ccccc1'],12,-0.02976639999999997,600
c1ccc([C-](c2ccccc2)(c2ccccc2)c2cccc2)cc1,3,0.27752081406105455,0,0.0,0.4903925,0.4674031,0.4971695,['CC1=[N+]2C(=C(c3c(C)cc(C)n3[B-](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc32)C=C1c1ccccc1'],24,-0.02976639999999997,600
C1=C2CCC=C2c2ccccc21,3,0.27752081406105455,1,0.8064516129032258,0.4903925,0.4314117,0.4971695,['Cc1cc(C2=C3C(=C(c4c(C)sc5sc(C)c(C)c45)c4ccccc43)C(F)(F)C2(F)F)c(C)s1'],12,-0.06575779999999998,600
C1=C2CCC(c3cccc3)=C2c2ccccc21,3,0.27752081406105455,0,0.0,0.4903925,0.4314117,0.4971695,['Cc1cc(C2=C3C(=C(c4c(C)sc5sc(C)c(C)c45)c4ccccc43)C(F)(F)C2(F)F)c(C)s1'],17,-0.06575779999999998,600
c1cc2cccc2c1,3,0.27752081406105455,0,0.0,0.4903925,0.4314117,0.4971695,['Cc1cc(C2=C3C(=C(c4c(C)sc5sc(C)c(C)c45)c4ccccc43)C(F)(F)C2(F)F)c(C)s1'],8,-0.06575779999999998,600
c1ccccc1,51,3.2818532818532815,127,100.0,0.5380648,0.541674,0.5335894,"['COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4cccc(F)c4)=C3C(F)(F)C2=O)cc1', 'COc1ccc(C2=Cc3c(-c4ccc(-c5ccccc5)cc4)ccc(-c4ccccn4)[n+]3[B-](F)(F)O2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2N(Cc2ccccc2)c2ccccc2)cc1', 'O=[N+]([O-])c1ccccc1[N+](=O)c1c2ccccc2c(Br)c2ccccc12', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c1', 'CC1(C)OC(c2ccc(-c3ccccc3)cc2)=CC1=C1C=C(c2ccccc2)c2ccccc21', 'Cc1cc(C)c(B2C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C(=O)c3ccc(Cl)cc32)c(C)c1', 'COc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccc(-c5ccccc5)cc4)c4ccc(C)c(O)c4c23)cc1', 'COc1ccc(C2=C3C(=O)OC(c4cccc(C)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccccc4)N(C)C3=O)C(C)(C)O2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Br', 'Fc1c(F)c(F)c(-c2cc(=C(c3ccccc3)c3cccs3)oc2=C(c2ccccc2)c2ccccc2)c(F)c1F', 'COc1cc(OC)c(C2=c3oc(=O)c(=C(c4ccccc4)c4ccccc4Cl)cc3-c3ccccc32)c(OC)c1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(OC)c(OC)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(Cc2c(-c3ccccc3)cc3cc4ccccc4cc3c2Sc2ccccc2)cc1', 'CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)N1c1c(C)cc(C)cc1C', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2c2ccccn2)cc1', 'O=C1C(c2cc(F)c(F)c(F)c2F)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2N1Cc1ccccc1', 'O=C1c2c(C3=NC(=Cc4ccccc4)c4cccn4[B-]3(F)F)c3ccccc3[n+](-c3ccccc3[N+](=O)c3ccccc3)c2C(=O)N1Cc1ccccc1', 'Cc1ccc(Cl)cc1OC1=C(c2ccccc2)C(=O)OC1=C1OC(=O)c2ccccc21', 'COc1ccc(C2=CC(=C3c4ccccc4OC3(C)C)OC2=O)cc1', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Nc3ccccc3)cc2)C=C1Br', 'Cc1cc(-c2cc3ccc2C(=O)c2cccc(c2Br)C(=O)C3(F)F)c(F)cc1F', 'COc1ccc(CN2C(=O)C(=c3c(=C(c4ccc(C)cc4)c4ccc(C)cc4)oc4ccccc34)C=C2C)cc1', 'O=[N+]1C(c2ccc(Oc3ccc(Br)cc3)cc2)=CC(=C2C=COC(c3ccc(O)cc3)=C2)N1[O-]', 'COc1ccccc1-c1c(C2=CC(=C(c3ccccc3)c3ccccc3C)C=[N+]2[O-])[nH]c(=O)n1-c1ccccc1', 'CC(C)(C)c1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=c3oc(=O)c(=C(c4ccccc4)c4ccccc4)c(-c4ccc(F)cc4)c3C(=O)N2Cc2ccc(Cl)cc2)cc1', 'Cc1cc(C)cc(C2=CC(=CNc3ccc(C)c(Br)c3)C(=O)N2c2cc(C)ccc2Br)c1', 'Cc1cc(C)c2c(-c3ccncc3)c3ccccc3c(-c3ccccc3)c2c1C(=O)c1ccccc1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(c3ccc(OC)c(OC)c3)=C2c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccc(F)cc2Cl)=NC1=C(c1ccc(O)c(Br)c1)c1cnccn1', 'CC1([N+](=O)[O-])C(=O)C(C(F)(F)F)=CC(=C2C=CN(c3ccccc3-c3ccc(F)cc3)C2=O)C1=O', 'Cc1cc(C)c(N2C(=Cc3ccc(Cl)cc3)C(=O)C3=C(N2C)C(C)(C)OC3=O)c(C)c1', 'COc1cccc(C2=CC(=C3C(c4cccc(F)c4)=Cc4ccc(OC)cc43)C(=O)N2Cc2ccccc2)c1', 'COc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2C=CC(=O)O2)cc1', 'COC1=CC(=O)C(Cl)=CC1=C1N=C(c2cc(F)c(F)c(F)c2)C(=O)O1', 'COc1ccc(N2C(=O)c3nc4ccccc4nc3C2=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)cc1', 'Cc1ccc(Nc2c3c(=O)oc4ccccc4c(Br)c-3oc2=O)c(Br)c1']",6,0.008084599999999997,810
C=C1CC(c2ccccc2)=C2C(=C)CC=C12,38,2.445302445302445,0,0.0,0.5380648,0.6296518,0.5320377,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2N(Cc2ccccc2)c2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)OC(c4cccc(C)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Br', 'CN1C(=O)C2=C(c3ccccc3)OC(=O)C2=C1c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(OC)c(OC)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2c2ccccn2)cc1', 'CC(C)(C)c1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1NC(c2ccc(F)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=C12']",16,0.09761410000000004,810
c1ccc2cc3ccccc3cc2c1,26,1.673101673101673,9,7.086614173228346,0.5380648,0.4744138,0.5380722,"['O=[N+]([O-])c1ccccc1[N+](=O)c1c2ccccc2c(Br)c2ccccc12', 'O=C1OC(c2ccccc2)=C(c2c3ccccc3c(C(c3ccccc3)c3ccccc3)c3ccccc23)C1=C1c2ccccc2-c2ccccc21', 'O=C1N=C(c2ccccc2Cl)C(c2ccccc2)=[N+]1c1c2ccccc2c(Cl)c2ccccc12', 'COc1cc([P-](F)(c2ccccc2)(c2ccccc2)c2c(F)c(-c3c4ccccc4cc4ccccc34)[s+]c3ccccc23)c2ccccc2c1', 'O=C1C2=CC(Cl)=[N+](c3ccc(Br)cc3)C(=C(c3c4ccccc4c(Cl)c4ccccc34)N1Cc1ccccc1)[N-]2', 'COc1ccc(Cc2c(-c3ccccc3)cc3cc4ccccc4cc3c2Sc2ccccc2)cc1', 'Cc1cc(C)c2c(-c3ccncc3)c3ccccc3c(-c3ccccc3)c2c1C(=O)c1ccccc1', 'Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1']",14,-0.0636584,810
