Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
N:CC1=[N+]2[B-]C(=C[N+](=O)[B-][NH+]C2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4185742,0.0,0.60076545,0.4185742,0.5480480696000001,0.15476620101564875,0.6008725,['O=C1[NH+][B-](F)(F)[N+](=O)C(F)=C2c3ccc(Cl)cc3C(c3ccccn3)=[N+]1[B-]2(F)F'],15,-0.18229830000000002
C=CC(C(N)=O)=C1cc(:C:C)CN1.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.541741,0.0,0.60076545,0.541741,0.5470627352,0.15519470262607046,0.6008725,['O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1'],14,-0.059131500000000004
C:c1c[N+]C=[N+]([O-])C1=C(N)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6403375,0.0,0.60076545,0.6403375,0.5462739632,0.15496902488840408,0.6006584,['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1'],12,0.03967909999999997
C:C:c1cC(=C2C=CC(=O)N[N+]2)NC[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6013977,0.0,0.60076545,0.6013977,0.5465854816,0.15511858757712277,0.6006584,['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br'],15,0.0007392999999999983
CC(C=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6355166,0.0,0.60076545,0.6355166,0.5463125304,0.15499182815004264,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O'],11,0.03485819999999995
C:CC([N+][O-])=C1[N+]=CNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6353765,0.0,0.60076545,0.6353765,0.5463136512,0.15499247270385264,0.6006584,['CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1'],11,0.034718099999999974
C=[N+]([O-])C(C)=CN,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6209978,0.0,0.60076545,0.6209978,0.5464286808000001,0.155053181569037,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],7,0.020339400000000007
C=c1cc[n+]c(=CN)c[n+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6235109,0.0,0.60076545,0.6235109,0.546408576,0.15504334810190828,0.6006584,['O=[n+]1c(=CNc2cccc(Cl)c2)c[n+]([O-])c(=Cc2ccc(Cl)cc2)c2ccccc21'],11,0.022852499999999942
O=C1C=NOC1=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5312462,0.0,0.60076545,0.5312462,0.5471466936,0.1551889620392506,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],12,-0.06962630000000003
C=C1C=[SH][SH]=C[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.510942,0.0,0.60076545,0.510942,0.5473091272,0.15516160582118885,0.6008725,['Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1'],7,-0.08993050000000002
C=[N+]([O-])C([N+])=C([N+])C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.62364,0.0,0.60076545,0.62364,0.5464075432,0.15504283406106809,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],9,0.022981599999999935
C:c1c[N+]C=C[N+](=O)C1=C1c(:C)c[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6125759,0.0,0.60076545,0.6125759,0.5464960560000001,0.15508373662865538,0.6006584,['O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O'],17,0.011917499999999914
C=[N+](N)C([N+])=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6284593,0.0,0.60076545,0.6284593,0.5463689888000001,0.15502302345123228,0.6006584,['N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1'],11,0.027800900000000017
O=C1cc[N+]C1=C[N+][O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6058732,0.0,0.60076545,0.6058732,0.5465496776000001,0.15510541478574466,0.6006584,['O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21'],9,0.005214799999999964
C:c1c(:C)C(=C2NCNC2=O)[N+](=O)C1=N,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5629079,0.0,0.60076545,0.5629079,0.5468934000000001,0.15518886900073883,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],15,-0.037964600000000015
C:CN1CNC(=O)C1=C1c2ccccc2[N+]C(=O)[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5428223,0.0,0.60076545,0.5428223,0.5470540848000001,0.15519496887774376,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1'],20,-0.05805020000000005
C=[N+]([O-])C(C)=C(C)C(C)=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6171075,0.0,0.60076545,0.6171075,0.5464598032,0.15506775490254263,0.6006584,['O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21'],10,0.016449099999999994
C=C:N:C(:[N+][O-])=C(C)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4319873,0.0,0.60076545,0.4319873,0.5479407648,0.15485125930339905,0.6008725,['O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-]'],10,-0.1688852
C:C:C:C:C.C:CC(N[O-])=C1C=[N+]=C[N+]N1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5926645,0.0,0.60076545,0.5926645,0.5466553472000001,0.15514129094961537,0.6008725,['O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O'],16,-0.008207999999999993
C:CN1C[S+]=CC1=C1c(:C)c[N+]C(C)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6267505,0.0,0.60076545,0.6267505,0.5463826592000001,0.15503018631183546,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],16,0.02609209999999995
C=[N+]([O-])C([N+])=C1ccNNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6216705,0.0,0.60076545,0.6216705,0.5464232992000001,0.15505058162797403,0.6006584,['CN1c2ccccc2C(=C2[N+](=O)c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])C(=O)N1[N+](=O)[O-]'],12,0.021012099999999978
CC([N+][O-])=C1C=CC(=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6034597,0.0,0.60076545,0.6034597,0.5465689856,0.15511264797024787,0.6006584,['O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21'],11,0.0028013000000000066
C:CN1CNC(=O)C1=C1NccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6141488,0.0,0.60076545,0.6141488,0.5464834728,0.15507831061908012,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],15,0.013490400000000013
C:c1cONC(=CC=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5238839,0.0,0.60076545,0.5238839,0.5472055920000001,0.15518151892169252,0.6008725,['O=C1Nc2ccccc2NC1=C1NOc2cc(Cl)ccc2C1=O'],11,-0.07698860000000007
C=CC(=O)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5352461,0.0,0.60076545,0.5352461,0.5471146944,0.1551918249374647,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],6,-0.06562640000000008
C:C(:C)C=C1C=C[N+](=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5538743,0.0,0.60076545,0.5538743,0.5469656688000001,0.15519420636387346,0.6008725,['N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21'],11,-0.04699819999999999
C:C(:C[N+](=O)[O-])[N+]([O-])=CC=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4423081,0.0,0.60076545,0.4423081,0.5478581984,0.15491030068929929,0.6008725,['O=C1NC(=O)c2ccccc2C1=[N+]([O-])c1ccccc1[N+](=O)[O-]'],11,-0.15856440000000005
C:CC(N[O-])=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6012482,0.0,0.60076545,0.6012482,0.5465866776,0.1551190096104133,0.6006584,['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O'],11,0.0005897999999999737
C=[N+]C1=[N+]c(:C:C)cC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5820668,0.0,0.60076545,0.5820668,0.5467401288000001,0.1551635135552468,0.6008725,['O=C1C([N+]2=C(c3ccccc3)c3ccc(Cl)n3[B-]2(F)F)=[N+]([O-])c2ccccc21'],10,-0.018805700000000036
O=[N+]C=C1NNC(=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5113765,0.0,0.60076545,0.5113765,0.5473056512000001,0.15516241562592953,0.6008725,['O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O'],10,-0.08949600000000002
O=CC(C=O)=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5565073,0.0,0.60076545,0.5565073,0.5469446048000001,0.15519308856032624,0.6008725,['COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1'],11,-0.044365199999999994
C=[N+]([O-])C(C)=C([N+])C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6047089,0.0,0.60076545,0.6047089,0.5465589920000001,0.15510894200650718,0.6006584,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1'],9,0.004050499999999957
C:CN1C[N+]ccC1=C1[N+](=O)ccC(Cl)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6343702,0.0,0.60076545,0.6343702,0.5463217016,0.1549970722692658,0.6006584,['O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],17,0.03371179999999996
CC([N+]=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5982795,0.0,0.60076545,0.5982795,0.5466104272000001,0.15512714930539806,0.6008725,['CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O'],11,-0.0025930000000000675
C:C:C:C:CC=[N+]([O-])C=C1N[B-]n2cccc21,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6019149,0.0,0.60076545,0.6019149,0.546581344,0.15511711856776267,0.6006584,['[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O'],17,0.0012564999999999937
C=c1ccc(=C2[N+]ccC=[N+]2[O-])n1.N.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6006584,0.0,0.60076545,0.6006584,0.5465913960000001,0.15512066325024035,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],15,-0.00021409999999999485
C=[N+]([O-])C(C)=C1C=C[N+]C=C1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5802002,0.0,0.60076545,0.5802002,0.5467550616,0.15516682278917635,0.6008725,['O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1'],11,-0.020672299999999977
C=C1ccC(=NNC)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4322353,0.0,0.60076545,0.4322353,0.5479387808,0.1548527433248394,0.6008725,['O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O'],10,-0.16863720000000004
O=CC(C=O)=C1[N+](=O)ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6202748,0.0,0.60076545,0.6202748,0.5464344648,0.15505594962775535,0.6006584,['O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]'],13,0.01961639999999998
C=C(C)[N+]([O-])=CC,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.640016,0.0,0.60076545,0.640016,0.5462765352000001,0.15497058335110867,0.6006584,['O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]'],7,0.03935759999999999
O.O=C[N+]c1ccccc1C=C1NCN[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5990903,0.0,0.60076545,0.5990903,0.5466039408000001,0.15512497174157724,0.6008725,['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F'],17,-0.001782200000000067
O=CC=C1COC[N+]1=C1C=NNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4558249,0.0,0.60076545,0.4558249,0.547750064,0.15497920869801723,0.6008725,['O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1'],14,-0.14504760000000005
C:C:c1cC(=C2C=C(C)[N+]([O-])=C2Cl)ccO1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.541509,0.0,0.60076545,0.541509,0.5470645912000001,0.15519463758415314,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],16,-0.059363500000000013
C:C:[N+]:CC(C=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5917785,0.0,0.60076545,0.5917785,0.5466624352,0.15514337257213265,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],14,-0.009094000000000046
C=[N+]([O-])C(C)=CC(N)=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6358669,0.0,0.60076545,0.6358669,0.5463097280000001,0.1549902120547904,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],9,0.035208499999999976
CN1C[N+]c2ccccc2C1=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6065031,0.0,0.60076545,0.6065031,0.5465446384,0.15510347710507374,0.6006584,['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],17,0.005844699999999925
C:C:c1ccc(-c2c3c(C)[n+]([O-])c[n+](=O)c2-3)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5667763,0.0,0.60076545,0.5667763,0.5468624528,0.15518528660920794,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],18,-0.03409620000000002
C=[N+]([O-])C(C)=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.0,0.0,0.60076545,0.0,0.5513966632,0.14721622963604772,0.6008725,['O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'],11,-0.6008725
C=C1CNC1=C1c(:C)c(:C)C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.59539,0.0,0.60076545,0.59539,0.5466335432,0.1551346314920092,0.6008725,['O=C1NC(=C2c3c(Br)cccc3C(c3ccccc3F)=[N+]2[O-])C1=Cc1cccc(Cl)c1'],13,-0.005482500000000057
CC(=O)C=C[N+][O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6273138,0.0,0.60076545,0.6273138,0.5463781528,0.15502784191829574,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21'],7,0.026655399999999996
C:c1c[N+]C=[N+]([O-])C1=CC=C[N+]N.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6146407,0.0,0.60076545,0.6146407,0.5464795376000001,0.15507658727243784,0.6006584,['CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O'],14,0.013982300000000003
C=CC(C=O)=C(C)[N+](=C)[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6330062,0.0,0.60076545,0.6330062,0.5463326136,0.1550032224808031,0.6006584,['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1'],10,0.03234779999999993
NC=C1C(=O)NC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6301544,0.0,0.60076545,0.6301544,0.5463554279999999,0.15501576761274866,0.6006584,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1'],9,0.029495999999999967
C.C:CC(=[N+])C(=O)[N+]=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5890203,0.0,0.60076545,0.5890203,0.5466845008,0.1551495914622589,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],9,-0.01185219999999998
NC(C=O)=C1c2ccccc2C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6251373,0.0,0.60076545,0.6251373,0.5463955648,0.15503680876626183,0.6006584,['O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],14,0.02447889999999997
C:CC(NC)=C1NCOC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6248258,0.0,0.60076545,0.6248258,0.5463980568000001,0.15503807190095797,0.6006584,['O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1'],11,0.02416739999999995
C:CC([N+]=O)=C1NccNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5785716,0.0,0.60076545,0.5785716,0.5467680904,0.15516956211213817,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],12,-0.022300900000000068
[O-][N+]1=C[N+]ccC1=C1ccCN1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6226406,0.0,0.60076545,0.6226406,0.5464155384,0.155046790735052,0.6006584,['O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1'],12,0.021982199999999952
C=[N+]([O-])C=[N+]1cc(:C)[N+]([O-])=C1C,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6055024,0.0,0.60076545,0.6055024,0.546552644,0.15510654577325533,0.6006584,['COC(=O)C1=[N+]([O-])c2ccc(Br)cc2[N+]1=C1c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],12,0.0048439999999999594
C:CC=C1[N+][N+]ccC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5376235,0.0,0.60076545,0.5376235,0.5470956752,0.1551931326179927,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)c3ccccc32)[N+](=O)[N+](=O)c2ccccc21'],10,-0.063249
O=C1NCN(O)C1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6422316,0.0,0.60076545,0.6422316,0.5462588104,0.15495973377757247,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1'],14,0.04157319999999998
C:C:C:C:C.O=C1NC=C2O[N+]C=C12,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5734123,0.0,0.60076545,0.5734123,0.5468093648,0.15517732984246754,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],14,-0.027460200000000046
CC1=C(c2ccccn2)[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6027238,0.0,0.60076545,0.6027238,0.5465748728,0.1551147931285732,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],13,0.002065399999999995
CC1=CC[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5589951,0.0,0.60076545,0.5589951,0.5469247024,0.15519170140966662,0.6008725,['O=[N+]1CC=C(c2ccccc2Cl)[N+]([O-])=C1c1ccc(Cl)cc1'],8,-0.041877400000000065
C.C=C(C=O)C=[N+][O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4956513,0.0,0.60076545,0.4956513,0.5474314528,0.155126855354241,0.6008725,['O=C1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12'],8,-0.10522120000000001
C:c1cC(=C(C=O)C=O)[N+]([O-])=C1Br,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5411204,0.0,0.60076545,0.5411204,0.5470676999999999,0.15519452237333792,0.6008725,['O=C1OC(=O)N(Cc2ccc(Br)cc2)C(=O)C1=C1c2c(Br)cccc2C(Br)=[N+]1[O-]'],13,-0.059752100000000086
C=[N+]([O-])C=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6301226,0.0,0.60076545,0.6301226,0.5463556824000001,0.155015905110837,0.6006584,['O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1'],10,0.02946419999999994
O=[N+]C(=C1C(=O)NCN1[O-])c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5537448,0.0,0.60076545,0.5537448,0.5469667048,0.15519425204678522,0.6008725,['CN1C(=O)C(=C2c3cc(Cl)ccc3[N+](=O)[N+](=O)C(=O)[N+]2=O)N([O-])C1=O'],16,-0.047127699999999995
C:CC=C1[N+]ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6399063,0.0,0.60076545,0.6399063,0.5462774128,0.15497111388464832,0.6006584,['O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21'],10,0.0392479
C=CC(C=O)=C(N)[N+](=C)[O-].O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6124387,0.0,0.60076545,0.6124387,0.5464971536,0.15508420381645657,0.6006584,['O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1'],11,0.011780299999999966
C:C(:N)C1=C2C(=O)[N+](=O)C=C2NNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4876692,0.0,0.60076545,0.4876692,0.5474953096,0.15510388271516218,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],15,-0.1132033
O=[N+]C=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6192586,0.0,0.60076545,0.6192586,0.5464425944000001,0.15505979418389917,0.6006584,['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'],10,0.018600199999999956
