Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
ccccc3OC1),1,0.01872308556450103,1,0.78125
3ccccc3OC1,1,0.01872308556450103,1,0.78125
1=Cc3ccccc,1,0.01872308556450103,1,0.78125
cc1C=NC1=N,1,0.01872308556450103,1,0.78125
ccc1C=NC1=,1,0.01872308556450103,1,0.78125
cccc1C=NC1,1,0.01872308556450103,1,0.78125
ccccc1C=NC,1,0.01872308556450103,1,0.78125
1ccccc1C=N,1,0.01872308556450103,1,0.78125
C1=Cc3cccc,1,0.01872308556450103,1,0.78125
O-])c(F)c1,1,0.01872308556450103,1,0.78125
[O-])c(F)c,1,0.01872308556450103,1,0.78125
2[O-])c(F),1,0.01872308556450103,1,0.78125
]2[O-])c(F,1,0.01872308556450103,1,0.78125
+]2[O-])c(,1,0.01872308556450103,1,0.78125
cc3)=[N+]2,1,0.01872308556450103,1,0.78125
cccnc2)C(=,1,0.01872308556450103,1,0.78125
2cccnc2)C(,1,0.01872308556450103,1,0.78125
c2cccnc2)C,1,0.01872308556450103,1,0.78125
Cc2cccnc2),1,0.01872308556450103,1,0.78125
=Cc2cccnc2,1,0.01872308556450103,1,0.78125
c1ccccc1C=,1,0.01872308556450103,1,0.78125
(C1=Cc3ccc,1,0.01872308556450103,1,0.78125
C(C1=Cc3cc,1,0.01872308556450103,1,0.78125
=C(C1=Cc3c,1,0.01872308556450103,1,0.78125
C=C(C1=Cc3,1,0.01872308556450103,1,0.78125
)C=C(C1=Cc,1,0.01872308556450103,1,0.78125
F)C=C(C1=C,1,0.01872308556450103,1,0.78125
1F)C=C(C1=,1,0.01872308556450103,1,0.78125
c1F)C=C(C1,1,0.01872308556450103,1,0.78125
cc1F)C=C(C,1,0.01872308556450103,1,0.78125
(cc1F)C=C(,1,0.01872308556450103,1,0.78125
c(cc1F)C=C,1,0.01872308556450103,1,0.78125
cc(C=C2N(C,1,0.01872308556450103,1,0.78125
c2c(cc1F)C,1,0.01872308556450103,1,0.78125
cc2c(cc1F),1,0.01872308556450103,1,0.78125
1cc2c(cc1F,1,0.01872308556450103,1,0.78125
)C(=O)C(c3,1,0.01872308556450103,1,0.78125
3)C(=O)C(c,1,0.01872308556450103,1,0.78125
c3)C(=O)C(,1,0.01872308556450103,1,0.78125
2N(Cc3ccnc,1,0.01872308556450103,1,0.78125
C2N(Cc3ccn,1,0.01872308556450103,1,0.78125
=C2N(Cc3cc,1,0.01872308556450103,1,0.78125
C=C2N(Cc3c,1,0.01872308556450103,1,0.78125
(C=C2N(Cc3,1,0.01872308556450103,1,0.78125
c(C=C2N(Cc,1,0.01872308556450103,1,0.78125
2c(cc1F)C=,1,0.01872308556450103,1,0.78125
cccs3)=C12,1,0.01872308556450103,1,0.78125
3cccs3)=C1,1,0.01872308556450103,1,0.78125
c3cccs3)=C,1,0.01872308556450103,1,0.78125
(c3cccs3)=,1,0.01872308556450103,1,0.78125
C(c3cccs3),1,0.01872308556450103,1,0.78125
NC(c3cccs3,1,0.01872308556450103,1,0.78125
=NC(c3cccs,1,0.01872308556450103,1,0.78125
)=NC(c3ccc,1,0.01872308556450103,1,0.78125
3)=NC(c3cc,1,0.01872308556450103,1,0.78125
c3)=NC(c3c,1,0.01872308556450103,1,0.78125
cc32)N([O-,1,0.01872308556450103,1,0.78125
=C2c3ccc(B,1,0.01872308556450103,1,0.78125
cccc32)N([,1,0.01872308556450103,1,0.78125
ccccc32)N(,1,0.01872308556450103,1,0.78125
3ccccc32)N,1,0.01872308556450103,1,0.78125
)c3ccccc32,1,0.01872308556450103,1,0.78125
CC(=NNc3cc,1,0.01872308556450103,1,0.78125
=CC(=NNc3c,1,0.01872308556450103,1,0.78125
C=CC(=NNc3,1,0.01872308556450103,1,0.78125
2C=CC(=NNc,1,0.01872308556450103,1,0.78125
C2C=CC(=NN,1,0.01872308556450103,1,0.78125
)C(=O)C(=C,1,0.01872308556450103,1,0.78125
C)C(=O)C(=,1,0.01872308556450103,1,0.78125
ccc32)N([O,1,0.01872308556450103,1,0.78125
C(Nc3ccc(F,1,0.01872308556450103,1,0.78125
=C(Nc3ccc(,1,0.01872308556450103,1,0.78125
)=C(Nc3ccc,1,0.01872308556450103,1,0.78125
cc3)=NC(c3,1,0.01872308556450103,1,0.78125
ccc3)=NC(c,1,0.01872308556450103,1,0.78125
cccc3)=NC(,1,0.01872308556450103,1,0.78125
2C(=O)C(c3,1,0.01872308556450103,1,0.78125
C2C(=O)C(c,1,0.01872308556450103,1,0.78125
)=C2C(=O)C,1,0.01872308556450103,1,0.78125
cc2)=C2C(=,1,0.01872308556450103,1,0.78125
)cc2)=C2C(,1,0.01872308556450103,1,0.78125
c(Cl)cc3)N,1,0.01872308556450103,1,0.78125
Br)cc2)=C2,1,0.01872308556450103,1,0.78125
OC(c2ccc(B,1,0.01872308556450103,1,0.78125
1OC(c2ccc(,1,0.01872308556450103,1,0.78125
O)N(C)C1=O,1,0.01872308556450103,1,0.78125
=O)N(C)C1=,1,0.01872308556450103,1,0.78125
(=O)N(C)C1,1,0.01872308556450103,1,0.78125
)C(=O)N(C),1,0.01872308556450103,1,0.78125
2=C1c1ccnc,1,0.01872308556450103,1,0.78125
C2=C1c1ccn,1,0.01872308556450103,1,0.78125
l)cc3)N(Cc,1,0.01872308556450103,1,0.78125
Cl)cc3)N(C,1,0.01872308556450103,1,0.78125
(Cl)cc3)N(,1,0.01872308556450103,1,0.78125
r)cc2)=C2C,1,0.01872308556450103,1,0.78125
)cc(C2=C3C,1,0.01872308556450103,1,0.78125
C)cc(C2=C3,1,0.01872308556450103,1,0.78125
OC)cc(C2=C,1,0.01872308556450103,1,0.78125
(OC)cc(C2=,1,0.01872308556450103,1,0.78125
c(OC)cc(C2,1,0.01872308556450103,1,0.78125
cc(OC)cc(C,1,0.01872308556450103,1,0.78125
1cc(OC)cc(,1,0.01872308556450103,1,0.78125
ccc1C1=CC(,1,0.01872308556450103,1,0.78125
cccc1C1=CC,1,0.01872308556450103,1,0.78125
C1c1ccc(Br,1,0.01872308556450103,1,0.78125
=C1c1ccc(B,1,0.01872308556450103,1,0.78125
1(C)C(=O)C,1,0.01872308556450103,1,0.78125
2)=C1c1ccc,1,0.01872308556450103,1,0.78125
c2)=C1c1cc,1,0.01872308556450103,1,0.78125
cc2)=C1c1c,1,0.01872308556450103,1,0.78125
ccc2)=C1c1,1,0.01872308556450103,1,0.78125
cccc2)=C1c,1,0.01872308556450103,1,0.78125
cc(F)cc2)c,1,0.01872308556450103,1,0.78125
(c2ccc(F)c,1,0.01872308556450103,1,0.78125
C(c2ccc(F),1,0.01872308556450103,1,0.78125
=C(c2ccc(F,1,0.01872308556450103,1,0.78125
(=C(c2ccc(,1,0.01872308556450103,1,0.78125
OC(=C(c2cc,1,0.01872308556450103,1,0.78125
)=C1c1ccc(,1,0.01872308556450103,1,0.78125
C1(C)C(=O),1,0.01872308556450103,1,0.78125
CC1(C)C(=O,1,0.01872308556450103,1,0.78125
)c1cc(OC)c,1,0.01872308556450103,1,0.78125
O)c1cc(OC),1,0.01872308556450103,1,0.78125
=O)c1cc(OC,1,0.01872308556450103,1,0.78125
(=O)c1cc(O,1,0.01872308556450103,1,0.78125
C(=O)c1cc(,1,0.01872308556450103,1,0.78125
OC(=O)c1cc,1,0.01872308556450103,1,0.78125
COC(=O)c1c,1,0.01872308556450103,1,0.78125
1Nc1ccccc1,1,0.01872308556450103,1,0.78125
N1Nc1ccccc,1,0.01872308556450103,1,0.78125
cncc4)C(C),1,0.01872308556450103,1,0.78125
([O-])C1=O,1,0.01872308556450103,1,0.78125
N([O-])C1=,1,0.01872308556450103,1,0.78125
)N([O-])C1,1,0.01872308556450103,1,0.78125
2)N([O-])C,1,0.01872308556450103,1,0.78125
32)N([O-]),1,0.01872308556450103,1,0.78125
c32)N([O-],1,0.01872308556450103,1,0.78125
=C1OC(=C(c,1,0.01872308556450103,1,0.78125
O=C1OC(=C(,1,0.01872308556450103,1,0.78125
(=O)N2C)c1,1,0.01872308556450103,1,0.78125
c4)C(C)=C3,1,0.01872308556450103,1,0.78125
cc4)C(C)=C,1,0.01872308556450103,1,0.78125
ncc4)C(C)=,1,0.01872308556450103,1,0.78125
)N1Nc1cccc,1,0.01872308556450103,1,0.78125
Br)cc3Cn3c,1,0.01872308556450103,1,0.78125
(Br)cc3Cn3,1,0.01872308556450103,1,0.78125
c(Br)cc3Cn,1,0.01872308556450103,1,0.78125
cc(Br)cc3C,1,0.01872308556450103,1,0.78125
2c3ccc(Br),1,0.01872308556450103,1,0.78125
(C)cc2OC)C,1,0.01872308556450103,1,0.78125
c(C)cc2OC),1,0.01872308556450103,1,0.78125
sc(C)cc2OC,1,0.01872308556450103,1,0.78125
2sc(C)cc2O,1,0.01872308556450103,1,0.78125
c2sc(C)cc2,1,0.01872308556450103,1,0.78125
Cc2sc(C)cc,1,0.01872308556450103,1,0.78125
(Nc3ccc(F),1,0.01872308556450103,1,0.78125
c3-c3ncccc,1,0.01872308556450103,1,0.78125
cc3-c3nccc,1,0.01872308556450103,1,0.78125
ccc3-c3ncc,1,0.01872308556450103,1,0.78125
cccc3-c3nc,1,0.01872308556450103,1,0.78125
ccccc3-c3n,1,0.01872308556450103,1,0.78125
)C1=CC(=C2,1,0.01872308556450103,1,0.78125
C)C1=CC(=C,1,0.01872308556450103,1,0.78125
(C)C1=CC(=,1,0.01872308556450103,1,0.78125
N(C)C1=CC(,1,0.01872308556450103,1,0.78125
C(=O)N(Cl),1,0.01872308556450103,1,0.78125
)C(=O)N(Cl,1,0.01872308556450103,1,0.78125
=Cc2sc(C)c,1,0.01872308556450103,1,0.78125
(=C2c3ccc(,1,0.01872308556450103,1,0.78125
cc(OC)c1OC,1,0.01872308556450103,1,0.78125
)cc(OC)c1O,1,0.01872308556450103,1,0.78125
2)cc(OC)c1,1,0.01872308556450103,1,0.78125
c2)cc(OC)c,1,0.01872308556450103,1,0.78125
)c2)cc(OC),1,0.01872308556450103,1,0.78125
C)c2)cc(OC,1,0.01872308556450103,1,0.78125
OC)c2)cc(O,1,0.01872308556450103,1,0.78125
(OC)c2)cc(,1,0.01872308556450103,1,0.78125
c(OC)c2)cc,1,0.01872308556450103,1,0.78125
)c(OC)c2)c,1,0.01872308556450103,1,0.78125
r)cc3Cn3cc,1,0.01872308556450103,1,0.78125
OC)c(OC)c2,1,0.01872308556450103,1,0.78125
)c(OC)c(OC,1,0.01872308556450103,1,0.78125
CN(C)C1=CC,1,0.01872308556450103,1,0.78125
ccc32)C1=O,1,0.01872308556450103,1,0.78125
cccc32)C1=,1,0.01872308556450103,1,0.78125
3cccc32)C1,1,0.01872308556450103,1,0.78125
n3cccc32)C,1,0.01872308556450103,1,0.78125
Cn3cccc32),1,0.01872308556450103,1,0.78125
3Cn3cccc32,1,0.01872308556450103,1,0.78125
c3Cn3cccc3,1,0.01872308556450103,1,0.78125
cc3Cn3cccc,1,0.01872308556450103,1,0.78125
)cc3Cn3ccc,1,0.01872308556450103,1,0.78125
C)c(OC)c2),1,0.01872308556450103,1,0.78125
r)=C(Nc3cc,1,0.01872308556450103,1,0.78125
Br)=C(Nc3c,1,0.01872308556450103,1,0.78125
(Br)=C(Nc3,1,0.01872308556450103,1,0.78125
C(Br)=C(Nc,1,0.01872308556450103,1,0.78125
)C(Br)=C(N,1,0.01872308556450103,1,0.78125
3)C(Br)=C(,1,0.01872308556450103,1,0.78125
c3)C(Br)=C,1,0.01872308556450103,1,0.78125
cc3)C(Br)=,1,0.01872308556450103,1,0.78125
)cc3)C(Br),1,0.01872308556450103,1,0.78125
l)cc3)C(Br,1,0.01872308556450103,1,0.78125
Cl)cc3)C(B,1,0.01872308556450103,1,0.78125
ncccc32)C(,1,0.01872308556450103,1,0.78125
O)N(Cc2ccc,1,0.01872308556450103,1,0.78125
=O)N(Cc2cc,1,0.01872308556450103,1,0.78125
(=O)N(Cc2c,1,0.01872308556450103,1,0.78125
C(=O)N(Cc2,1,0.01872308556450103,1,0.78125
l)N1Cc1ccc,1,0.01872308556450103,1,0.78125
3)C2=C(Cl),1,0.01872308556450103,1,0.78125
c3)C2=C(Cl,1,0.01872308556450103,1,0.78125
cc3)C2=C(C,1,0.01872308556450103,1,0.78125
)cc3)C2=C(,1,0.01872308556450103,1,0.78125
F)cc3)C2=C,1,0.01872308556450103,1,0.78125
Nc3ccc(F)c,1,0.01872308556450103,1,0.78125
(Cl)cc3)C(,1,0.01872308556450103,1,0.78125
3ncccc32)C,1,0.01872308556450103,1,0.78125
c3ncccc32),1,0.01872308556450103,1,0.78125
-c3ncccc32,1,0.01872308556450103,1,0.78125
3-c3ncccc3,1,0.01872308556450103,1,0.78125
C)C(=O)N1C,1,0.01872308556450103,1,0.78125
OC)C(=O)N1,1,0.01872308556450103,1,0.78125
2OC)C(=O)N,1,0.01872308556450103,1,0.78125
c2OC)C(=O),1,0.01872308556450103,1,0.78125
cc2OC)C(=O,1,0.01872308556450103,1,0.78125
)cc2OC)C(=,1,0.01872308556450103,1,0.78125
C)cc2OC)C(,1,0.01872308556450103,1,0.78125
(=O)N(Cl)C,1,0.01872308556450103,1,0.78125
c2)C(=O)N(,1,0.01872308556450103,1,0.78125
cc2)C(=O)N,1,0.01872308556450103,1,0.78125
)cc2)C(=O),1,0.01872308556450103,1,0.78125
F)cc2)C(=O,1,0.01872308556450103,1,0.78125
(F)cc2)C(=,1,0.01872308556450103,1,0.78125
CNc2ccc(F),1,0.01872308556450103,1,0.78125
=CNc2ccc(F,1,0.01872308556450103,1,0.78125
(=CNc2ccc(,1,0.01872308556450103,1,0.78125
C(=CNc2ccc,1,0.01872308556450103,1,0.78125
)N(Cl)C1=O,1,0.01872308556450103,1,0.78125
O)N(Cl)C1=,1,0.01872308556450103,1,0.78125
=O)N(Cl)C1,1,0.01872308556450103,1,0.78125
)C(=O)N(Cc,1,0.01872308556450103,1,0.78125
c1cccc([N+,1,0.01872308556450103,1,0.78125
)c1cccc([N,1,0.01872308556450103,1,0.78125
Br)cc32)C1,1,0.01872308556450103,1,0.78125
(Br)cc32)C,1,0.01872308556450103,1,0.78125
c(Br)cc32),1,0.01872308556450103,1,0.78125
cc(Br)cc32,1,0.01872308556450103,1,0.78125
-c3ccc(Br),1,0.01872308556450103,1,0.78125
3-c3ccc(Br,1,0.01872308556450103,1,0.78125
c3-c3ccc(B,1,0.01872308556450103,1,0.78125
cc3-c3ccc(,1,0.01872308556450103,1,0.78125
2C(=C2c3cc,1,0.01872308556450103,1,0.78125
)=C(F)C(F),1,0.01872308556450103,1,0.78125
cc2C(=C2c3,1,0.01872308556450103,1,0.78125
ccc2C(=C2c,1,0.01872308556450103,1,0.78125
cccc2C(=C2,1,0.01872308556450103,1,0.78125
ccccc2C(=C,1,0.01872308556450103,1,0.78125
2ccccc2C(=,1,0.01872308556450103,1,0.78125
O=C1c2cccc,1,0.01872308556450103,1,0.78125
Br)ccc2O)C,1,0.01872308556450103,1,0.78125
(Br)ccc2O),1,0.01872308556450103,1,0.78125
c(Br)ccc2O,1,0.01872308556450103,1,0.78125
cc(Br)ccc2,1,0.01872308556450103,1,0.78125
Nc2cc(Br)c,1,0.01872308556450103,1,0.78125
c2C(=C2c3c,1,0.01872308556450103,1,0.78125
[O-])c1ccc,1,0.01872308556450103,1,0.78125
([O-])c1cc,1,0.01872308556450103,1,0.78125
]([O-])c1c,1,0.01872308556450103,1,0.78125
+]([O-])c1,1,0.01872308556450103,1,0.78125
O=[N+]([O-,1,0.01872308556450103,1,0.78125
2Cl)C=C1Cl,1,0.01872308556450103,1,0.78125
c2Cl)C=C1C,1,0.01872308556450103,1,0.78125
cc2Cl)C=C1,1,0.01872308556450103,1,0.78125
)cc2Cl)C=C,1,0.01872308556450103,1,0.78125
l)cc2Cl)C=,1,0.01872308556450103,1,0.78125
Cl)cc2Cl)C,1,0.01872308556450103,1,0.78125
1cccc([N+],1,0.01872308556450103,1,0.78125
c(Cl)cc2Cl,1,0.01872308556450103,1,0.78125
2ccccn2)c1,1,0.01872308556450103,1,0.78125
O)c2ccccn2,1,0.01872308556450103,1,0.78125
=O)c2ccccn,1,0.01872308556450103,1,0.78125
(=O)c2cccc,1,0.01872308556450103,1,0.78125
](=O)c2ccc,1,0.01872308556450103,1,0.78125
+](=O)c2cc,1,0.01872308556450103,1,0.78125
N+](=O)c2c,1,0.01872308556450103,1,0.78125
[N+](=O)c2,1,0.01872308556450103,1,0.78125
([N+](=O)c,1,0.01872308556450103,1,0.78125
cccc([N+](,1,0.01872308556450103,1,0.78125
(Cl)cc2Cl),1,0.01872308556450103,1,0.78125
=O)c2c(-c3,1,0.01872308556450103,1,0.78125
(=O)c2c(-c,1,0.01872308556450103,1,0.78125
C(=O)c2c(-,1,0.01872308556450103,1,0.78125
1C(=O)c2c(,1,0.01872308556450103,1,0.78125
N1C(=O)c2c,1,0.01872308556450103,1,0.78125
CN1C(=O)c2,1,0.01872308556450103,1,0.78125
cccc2C1=NO,1,0.01872308556450103,1,0.78125
ccccc2C1=N,1,0.01872308556450103,1,0.78125
2ccccc2C1=,1,0.01872308556450103,1,0.78125
c2ccccc2C1,1,0.01872308556450103,1,0.78125
)c2ccccc2C,1,0.01872308556450103,1,0.78125
CNc2cc(Br),1,0.01872308556450103,1,0.78125
cnc3)n(C)c,1,0.01872308556450103,1,0.78125
ccnc3)n(C),1,0.01872308556450103,1,0.78125
cccnc3)n(C,1,0.01872308556450103,1,0.78125
3cccnc3)n(,1,0.01872308556450103,1,0.78125
c3cccnc3)n,1,0.01872308556450103,1,0.78125
=Cc3cccnc3,1,0.01872308556450103,1,0.78125
(=Cc3cccnc,1,0.01872308556450103,1,0.78125
c(=Cc3cccn,1,0.01872308556450103,1,0.78125
)c(=Cc3ccc,1,0.01872308556450103,1,0.78125
3)c(=Cc3cc,1,0.01872308556450103,1,0.78125
c3)c(=Cc3c,1,0.01872308556450103,1,0.78125
1=[N+]([O-,1,0.01872308556450103,1,0.78125
=CNc2cc(Br,1,0.01872308556450103,1,0.78125
(=CNc2cc(B,1,0.01872308556450103,1,0.78125
C(=CNc2cc(,1,0.01872308556450103,1,0.78125
)cc32)C1(F,1,0.01872308556450103,1,0.78125
r)cc32)C1(,1,0.01872308556450103,1,0.78125
C1=[N+]([O,1,0.01872308556450103,1,0.78125
1C1=[N+]([,1,0.01872308556450103,1,0.78125
c1C1=[N+](,1,0.01872308556450103,1,0.78125
cc1C1=[N+],1,0.01872308556450103,1,0.78125
ccc1C1=[N+,1,0.01872308556450103,1,0.78125
cccc1C1=[N,1,0.01872308556450103,1,0.78125
O)c2c(-c3c,1,0.01872308556450103,1,0.78125
C(=O)OC1=O,1,0.01872308556450103,1,0.78125
)C(=O)OC1=,1,0.01872308556450103,1,0.78125
O)C(=O)OC1,1,0.01872308556450103,1,0.78125
2O)C(=O)OC,1,0.01872308556450103,1,0.78125
c2O)C(=O)O,1,0.01872308556450103,1,0.78125
cc2O)C(=O),1,0.01872308556450103,1,0.78125
ccc2O)C(=O,1,0.01872308556450103,1,0.78125
)ccc2O)C(=,1,0.01872308556450103,1,0.78125
r)ccc2O)C(,1,0.01872308556450103,1,0.78125
2c(-c3cccc,1,0.01872308556450103,1,0.78125
c2c(-c3ccc,1,0.01872308556450103,1,0.78125
)c2c(-c3cc,1,0.01872308556450103,1,0.78125
ccccc1C1=[,1,0.01872308556450103,1,0.78125
O=C1Nc2ccc,1,0.01872308556450103,1,0.78125
)cc2Cl)cc1,1,0.01872308556450103,1,0.78125
3)cc2Cl)cc,1,0.01872308556450103,1,0.78125
c3)cc2Cl)c,1,0.01872308556450103,1,0.78125
cc3)cc2Cl),1,0.01872308556450103,1,0.78125
)cc3)cc2Cl,1,0.01872308556450103,1,0.78125
l)cc3)cc2C,1,0.01872308556450103,1,0.78125
Cl)cc3)cc2,1,0.01872308556450103,1,0.78125
(Cl)cc3)cc,1,0.01872308556450103,1,0.78125
c(Cl)cc3)c,1,0.01872308556450103,1,0.78125
=Nc3ccc(Cl,1,0.01872308556450103,1,0.78125
O-])c1cccc,1,0.01872308556450103,1,0.78125
r)cc1)c1cc,1,0.01872308556450103,1,0.78125
C(c1ccc(Br,1,0.01872308556450103,1,0.78125
=C(c1ccc(B,1,0.01872308556450103,1,0.78125
1=C(c1ccc(,1,0.01872308556450103,1,0.78125
C1=C(c1ccc,1,0.01872308556450103,1,0.78125
2C1=C(c1cc,1,0.01872308556450103,1,0.78125
c2C1=C(c1c,1,0.01872308556450103,1,0.78125
cc2C1=C(c1,1,0.01872308556450103,1,0.78125
)cc2C1=C(c,1,0.01872308556450103,1,0.78125
O)cc2C1=C(,1,0.01872308556450103,1,0.78125
(O)cc2C1=C,1,0.01872308556450103,1,0.78125
)cc1)c1ccc,1,0.01872308556450103,1,0.78125
ccccc2-c2c,1,0.01872308556450103,1,0.78125
2ccccc2-c2,1,0.01872308556450103,1,0.78125
c2ccccc2-c,1,0.01872308556450103,1,0.78125
-c2ccccc2-,1,0.01872308556450103,1,0.78125
N=Nc3ccc(C,1,0.01872308556450103,1,0.78125
(N=Nc3ccc(,1,0.01872308556450103,1,0.78125
c(N=Nc3ccc,1,0.01872308556450103,1,0.78125
cc(N=Nc3cc,1,0.01872308556450103,1,0.78125
ccc(N=Nc3c,1,0.01872308556450103,1,0.78125
2ccc(N=Nc3,1,0.01872308556450103,1,0.78125
c2ccc(N=Nc,1,0.01872308556450103,1,0.78125
=C1Nc2ccc(,1,0.01872308556450103,1,0.78125
(-c2ccc(N=,1,0.01872308556450103,1,0.78125
c(-c2ccc(N,1,0.01872308556450103,1,0.78125
cc(-c2ccc(,1,0.01872308556450103,1,0.78125
ccc(-c2ccc,1,0.01872308556450103,1,0.78125
1ccc(-c2cc,1,0.01872308556450103,1,0.78125
c1ccc(-c2c,1,0.01872308556450103,1,0.78125
Fc1ccc(-c2,1,0.01872308556450103,1,0.78125
)c2ccccc12,1,0.01872308556450103,1,0.78125
c2ccc(O)cc,1,0.01872308556450103,1,0.78125
Nc2ccc(O)c,1,0.01872308556450103,1,0.78125
1Nc2ccc(O),1,0.01872308556450103,1,0.78125
C1Nc2ccc(O,1,0.01872308556450103,1,0.78125
-c2ccc(N=N,1,0.01872308556450103,1,0.78125
)cc2)=C1C#,1,0.01872308556450103,1,0.78125
r)cc2)=C1C,1,0.01872308556450103,1,0.78125
Br)cc2)=C1,1,0.01872308556450103,1,0.78125
)C(c2ccc(B,1,0.01872308556450103,1,0.78125
O)C(c2ccc(,1,0.01872308556450103,1,0.78125
=O)C(c2ccc,1,0.01872308556450103,1,0.78125
cc(Cl)cc2C,1,0.01872308556450103,1,0.78125
Cc2ccc(Cl),1,0.01872308556450103,1,0.78125
=Cc2ccc(Cl,1,0.01872308556450103,1,0.78125
(=Cc2ccc(C,1,0.01872308556450103,1,0.78125
cc2)C(=Cc2,1,0.01872308556450103,1,0.78125
c(O)cc2C1=,1,0.01872308556450103,1,0.78125
C)cc2)C(=C,1,0.01872308556450103,1,0.78125
(C)cc2)C(=,1,0.01872308556450103,1,0.78125
c(C)cc2)C(,1,0.01872308556450103,1,0.78125
cc(C)cc2)C,1,0.01872308556450103,1,0.78125
Nc2ccc(C)c,1,0.01872308556450103,1,0.78125
=Nc2ccc(C),1,0.01872308556450103,1,0.78125
(=Nc2ccc(C,1,0.01872308556450103,1,0.78125
C(=Nc2ccc(,1,0.01872308556450103,1,0.78125
NC(=Nc2ccc,1,0.01872308556450103,1,0.78125
])c1cccc([,1,0.01872308556450103,1,0.78125
-])c1cccc(,1,0.01872308556450103,1,0.78125
)cc2)C(=Cc,1,0.01872308556450103,1,0.78125
cc(O)cc2C1,1,0.01872308556450103,1,0.78125
ccc(O)cc2C,1,0.01872308556450103,1,0.78125
2ccc(O)cc2,1,0.01872308556450103,1,0.78125
(=O)C(c2cc,1,0.01872308556450103,1,0.78125
C(=O)C(c2c,1,0.01872308556450103,1,0.78125
NC(=O)C(c2,1,0.01872308556450103,1,0.78125
1NC(=O)C(c,1,0.01872308556450103,1,0.78125
C1NC(=O)C(,1,0.01872308556450103,1,0.78125
=C1NC(=O)C,1,0.01872308556450103,1,0.78125
)=C1NC(=O),1,0.01872308556450103,1,0.78125
C)=C1NC(=O,1,0.01872308556450103,1,0.78125
cc2)=C1C#N,1,0.01872308556450103,1,0.78125
(OC)=C1NC(,1,0.01872308556450103,1,0.78125
C(OC)=C1NC,1,0.01872308556450103,1,0.78125
OC(OC)=C1N,1,0.01872308556450103,1,0.78125
COC(OC)=C1,1,0.01872308556450103,1,0.78125
1)c1ccccn1,1,0.01872308556450103,1,0.78125
c1)c1ccccn,1,0.01872308556450103,1,0.78125
cc1)c1cccc,1,0.01872308556450103,1,0.78125
=NC(=Nc2cc,1,0.01872308556450103,1,0.78125
1=NC(=Nc2c,1,0.01872308556450103,1,0.78125
C1=NC(=Nc2,1,0.01872308556450103,1,0.78125
CC1=NC(=Nc,1,0.01872308556450103,1,0.78125
C)cc3)=C2C,1,0.01872308556450103,1,0.78125
OC)=C1NC(=,1,0.01872308556450103,1,0.78125
)C(Br)=[S+,1,0.01872308556450103,1,0.78125
r)C(Br)=[S,1,0.01872308556450103,1,0.78125
Br)C(Br)=[,1,0.01872308556450103,1,0.78125
(Br)C(Br)=,1,0.01872308556450103,1,0.78125
C(Br)C(Br),1,0.01872308556450103,1,0.78125
=C(Br)C(Br,1,0.01872308556450103,1,0.78125
2=C(Br)C(B,1,0.01872308556450103,1,0.78125
C2=C(Br)C(,1,0.01872308556450103,1,0.78125
)C2=C(Br)C,1,0.01872308556450103,1,0.78125
3)N(C)C2=O,1,0.01872308556450103,1,0.78125
c3)N(C)C2=,1,0.01872308556450103,1,0.78125
cc3)c(=Cc3,1,0.01872308556450103,1,0.78125
)cc3)N(C)C,1,0.01872308556450103,1,0.78125
r)cc3)N(C),1,0.01872308556450103,1,0.78125
l)c2cccn21,1,0.01872308556450103,1,0.78125
2Cl)c2cccn,1,0.01872308556450103,1,0.78125
c2Cl)c2ccc,1,0.01872308556450103,1,0.78125
cc2Cl)c2cc,1,0.01872308556450103,1,0.78125
ccc2Cl)c2c,1,0.01872308556450103,1,0.78125
cccc2Cl)c2,1,0.01872308556450103,1,0.78125
(c2ccccc2C,1,0.01872308556450103,1,0.78125
2=C(c2cccc,1,0.01872308556450103,1,0.78125
]C2=C(c2cc,1,0.01872308556450103,1,0.78125
cc3)N(C)C2,1,0.01872308556450103,1,0.78125
r)cc2)C1=C,1,0.01872308556450103,1,0.78125
NN(c2ccc(B,1,0.01872308556450103,1,0.78125
F)C2=C(Br),1,0.01872308556450103,1,0.78125
(F)C2=C(Br,1,0.01872308556450103,1,0.78125
1(F)C2=C(B,1,0.01872308556450103,1,0.78125
]1(F)C2=C(,1,0.01872308556450103,1,0.78125
-]1(F)C2=C,1,0.01872308556450103,1,0.78125
B-]1(F)C2=,1,0.01872308556450103,1,0.78125
[B-]1(F)C2,1,0.01872308556450103,1,0.78125
F[B-]1(F)C,1,0.01872308556450103,1,0.78125
(F)(F)C1=O,1,0.01872308556450103,1,0.78125
C(Br)=[S+],1,0.01872308556450103,1,0.78125
2)C(F)(F)C,1,0.01872308556450103,1,0.78125
c2)C(F)(F),1,0.01872308556450103,1,0.78125
cc2)C(F)(F,1,0.01872308556450103,1,0.78125
ccc2)C(F)(,1,0.01872308556450103,1,0.78125
cccc2)C(F),1,0.01872308556450103,1,0.78125
ccccc2)C(F,1,0.01872308556450103,1,0.78125
[S+]C2=C(c,1,0.01872308556450103,1,0.78125
=[S+]C2=C(,1,0.01872308556450103,1,0.78125
)=[S+]C2=C,1,0.01872308556450103,1,0.78125
r)=[S+]C2=,1,0.01872308556450103,1,0.78125
Br)=[S+]C2,1,0.01872308556450103,1,0.78125
